SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
23.055046212913183	23.471525593722887	-95.80954308920485	-94.25265570269804	0	328	g_ue	6.4667770666745215	-81.50787449299749	-92.07470467450179	-107.48111277568592	1.0	0	5	-200.0	-107.48111277568592
30.91483724151601	31.60690185774311	-133.39237474303067	-89.60533186281388	0	246	g_ue	8.82908600328609	-73.37249822897726	-94.54312653892295	-91.28502244405581	1.0	0	5	-200.0	-91.28502244405581
7.21563979382357	22.371417863893143	-66.98025038782072	-89.90942352487889	1	312	g_ue	9.035973470462709	-82.60798222282723	-66.97294999653107	-91.65030313173273	1.0	0	4	-200.0	-91.65030313173273
16.390054645987803	25.451312896339573	-73.57200875236452	-90.97486790894642	1	210	g_ue	12.547836802560086	-79.5280871903808	-73.50231505801261	-100.54434417297053	2.0	0	4	-200.0	-100.54434417297053
35.64610777630179	35.91568765724897	-113.89628733906409	-93.95871755262286	2	366	g_ue	5.346868401760753	-69.06371242947141	-93.91889519617317	-124.25904198586763	1.0	0	4	-200.0	-124.25904198586763
25.24559344924417	25.260211035696557	-127.16378617967044	-106.74039339355053	2	308	g_ue	8.065364690067332	-79.71918905102382	-106.73597097052195	-127.68119537706058	1.0	0	4	-200.0	-127.68119537706058
13.435363366255203	36.30927437235991	-59.14432430204332	-83.37356589048125	3	12	uav	23.0	-68.67012571436047	-59.13431224321513	-87.47599827728914	1.0	1	2	-87.47599828440084	-175.3193000989299
-0.6691578536987777	35.64152835463541	-45.67012571436046	-86.06935412962834	3	388	g_ue	10.19354743004164	-69.33787173208496	-92.89960827857847	-45.66981176728899	1.0	2	2	-45.669811767289175	-179.2512885907597
8.431959601586911	19.691253159223606	-71.08015827385304	-93.96940775498462	4	214	g_ue	8.307242084944281	-85.28814692749677	-71.05903588759266	-106.83347781175648	1.0	0	7	-200.0	-106.83347781175648
17.579159691453697	23.79684238379997	-76.98090484255249	-98.08428853757142	4	339	g_ue	10.102399429067354	-81.1825577029204	-76.96152890516518	-101.81557234022856	1.0	0	7	-200.0	-101.81557234022856
32.625913480686165	32.76447188449589	-117.64901941429508	-96.90791383438668	5	394	g_ue	7.173251818868055	-72.21492820222448	-96.87498777243266	-127.76510278779371	1.0	0	4	-200.0	-127.76510278779371
30.50320208732232	30.557647904559943	-120.33636047969839	-101.02089509683378	5	256	g_ue	8.748919439817337	-74.42175218216043	-101.01173575266753	-121.20000669651725	1.0	0	4	-200.0	-121.20000669651725
35.948966814669916	36.77810514189429	-134.6422775143838	-88.74992229152485	6	273	g_ue	8.425739864728886	-68.20129494482609	-88.7498821064357	-136.57607008115838	1.0	0	6	-200.0	-136.57607008115838
4.978754895032267	5.183620375936869	-95.41761916805734	-107.21689816491187	6	286	g_ue	9.555575622927154	-99.7957797107835	-95.1397848156586	-143.3959797607718	1.0	0	6	-200.0	-143.3959797607718
29.437302335723928	29.548437052459178	-124.39227507742402	-97.8526836169314	7	251	g_ue	1.575909454473251	-75.4309630342612	-97.85672571209707	-122.87137219454253	1.0	0	4	-200.0	-122.87137219454253
17.729190193916594	26.804885276236476	-136.22527763228035	-73.47726501619667	7	375	g_ue	9.677239404125476	-78.1745148104839	-73.47726319366575	-143.0055167202663	1.0	0	4	-200.0	-143.0055167202663
9.676293321451752	19.698732237946672	-132.42177851517746	-72.41205433764223	8	121	uav	23.0	-85.2806678487737	-101.83983506771224	-72.41700740085957	1.0	0	3	-200.0	-72.41700740085957
22.17488979096791	22.194885489461953	-126.87593960667853	-105.36846056078605	8	221	g_ue	9.755397859520018	-82.78451459725842	-105.57260499802837	-118.12688215491266	1.0	1	3	-126.87593939514758	-118.74860053063009
30.155528151428697	33.361734437348005	-116.07594535438946	-81.59759282766652	9	93	uav	23.0	-71.61766564937237	-81.59734130558634	-116.84568259489014	1.0	0	4	-200.0	-116.84568259489014
33.616716226662575	33.81335327766131	-95.84771499021076	-104.75167037229048	9	211	g_ue	7.568244263507472	-71.16604680905907	-104.75267459002322	-95.84758575637429	1.0	1	4	-95.84771499004384	-141.11173111459271
8.541298840260595	17.935519656867726	-73.18107435645878	-91.36480906691466	10	19	uav	23.0	-87.04388042985265	-73.11645220823875	-110.14155544652105	2.0	0	3	-200.0	-110.14155544652105
0.34623276676168757	18.355193984414626	-64.04388042985263	-94.18361037323457	10	316	g_ue	13.443131745846966	-86.62420610230575	-94.27034007377452	-64.04379728001085	2.0	0	4	-200.0	-64.04379728001085
28.62678113162643	30.690357622356515	-124.39359601778196	-84.13888033202525	11	347	g_ue	9.29852153935404	-74.28904246436386	-92.15102767775237	-84.88551357646189	1.0	0	6	-200.0	-84.88551357646189
13.15751190495881	13.18325446187437	-114.68107847163607	-104.64885615525297	11	377	g_ue	7.324415386199491	-91.796145624846	-105.49807981302709	-110.22607906283727	1.0	0	6	-200.0	-110.22607906283727
10.401384947014279	11.236930843971408	-112.28753709156612	-88.73218262759629	12	254	g_ue	12.984015029580185	-93.74246924274897	-92.85250868171813	-90.82805228250595	2.0	1	5	-90.83491560460462	-118.84398276138515
24.83703130956097	25.337480464122535	-127.88907382020108	-91.1119285134484	12	266	g_ue	7.133825953084948	-79.64191962259784	-92.6052854711254	-96.4703051455297	1.0	1	5	-96.50166346666106	-117.90028992519423
28.15947779622232	28.331901593496113	-99.62600535640127	-98.30431463012428	14	146	uav	23.0	-76.64749849322426	-95.91291288568604	-123.18104668250186	1.0	0	3	-200.0	-123.18104668250186
33.47798629885092	33.76649523647366	-127.86097087636708	-93.61222986366681	14	305	g_ue	8.89372211165015	-71.21290485024672	-93.61256631936374	-127.04726928683128	1.0	1	3	-127.86097061098167	-134.72096105288657
29.171691573077638	29.248346677918775	-142.14231871027513	-99.47368336649987	15	399	g_ue	8.733559643947313	-75.7310534088016	-99.47527446733201	-133.2371604483822	1.0	0	4	-200.0	-133.2371604483822
-2.321371715277735	-2.2026840379277814	-138.96502666832168	-97.5540217124295	15	311	g_ue	6.102802764348781	-107.18208412464816	-97.5571251315745	-128.5965169495569	1.0	0	4	-200.0	-128.5965169495569
28.133548106552098	28.962655259425176	-123.87785620687013	-88.75132355857144	16	304	g_ue	8.26392772412949	-76.0167448272952	-107.35666056737175	-88.81026348160235	1.0	0	3	-200.0	-88.81026348160235
14.402498948554722	14.527978335563887	-98.34294702492397	-104.04682907352567	16	303	g_ue	13.568352059728525	-90.45142175115649	-97.63964062071159	-108.65248839516296	2.0	0	3	-200.0	-108.65248839516296
20.079332028015415	22.856321365709817	-82.58652667653809	-97.85379090928367	17	392	g_ue	10.627832671434245	-82.12307872101056	-82.47179296583082	-107.86640739542926	1.0	0	6	-200.0	-107.86640739542926
2.1704022894670345	13.030073245440619	-71.49524604957631	-102.1332079640659	17	231	g_ue	9.36280016474166	-91.94932684127976	-71.49155561649319	-120.26690866251826	1.0	0	6	-200.0	-120.26690866251826
25.82866424496011	26.830060104703406	-92.54680648107637	-89.63479333827885	18	372	g_ue	7.444889895735262	-78.14933998201697	-87.85469269514488	-112.81991773127183	1.0	1	4	-113.75085547252014	-119.96571179533348
25.19047504689884	25.285566694829512	-103.0863848338253	-100.3996573801453	18	369	g_ue	12.756528397777235	-79.69383339189086	-98.65983842119729	-113.77743013749694	2.0	1	4	-113.81263853793946	-134.7064013237053
-0.347697330608554	-0.30294301871691687	-119.78415259668174	-101.8965656305157	19	371	g_ue	2.0073887409070847	-105.28234310543729	-101.8317399166433	-131.01204797338636	1.0	0	6	-200.0	-131.01204797338636
21.370274431161448	21.93293193654206	-168.2983179304781	-90.5704364464018	19	263	g_ue	8.71826433987801	-83.04646815017831	-90.62532139120749	-109.58115497366609	1.0	0	6	-200.0	-109.58115497366609
23.58111891542481	25.556474353285637	-84.5941102277308	-97.47039303897873	20	296	g_ue	12.051651295574626	-79.42292573343474	-84.37900164244684	-115.62193298312998	2.0	0	4	-200.0	-115.62193298312998
-6.519919689788281	8.241791932688699	-67.37127443786011	-95.94623390757218	20	367	g_ue	12.143497926300883	-96.73760815403168	-67.36525935814618	-123.59932184040832	2.0	0	4	-200.0	-123.59932184040832
20.036691942719372	20.106306101527053	-115.06339826557208	-100.02959063079415	21	277	g_ue	10.414539940119171	-84.87309398519332	-99.90031995967664	-129.36831847818715	1.0	0	5	-200.0	-129.36831847818715
10.604296011787952	10.660517406597663	-113.52723208173778	-101.06997422850293	21	302	g_ue	10.588582570410907	-94.31888268012271	-100.84281137250196	-126.1675908952424	1.0	0	5	-200.0	-126.1675908952424
17.56000522542844	18.046473077584153	-94.63422101397913	-93.89978713751049	22	294	g_ue	2.1361406658249527	-86.93292700913622	-91.24358780024251	-123.83589521526191	1.0	0	4	-200.0	-123.83589521526191
31.210246993652206	31.510624463274425	-119.17157036958122	-93.44110730831048	22	278	g_ue	9.068543659009254	-73.46877562344595	-93.50463420720729	-111.08737174322928	1.0	0	4	-200.0	-111.08737174322928
30.814276553041125	31.147184678024104	-106.10126275129026	-93.18279207289382	23	314	g_ue	10.006136608906033	-73.83221540869627	-95.76416289058612	-96.20034844049444	1.0	1	4	-111.40970643282108	-96.33323339674142
26.246551794940814	27.70919519232467	-131.66655091208375	-85.95414795869068	23	204	g_ue	12.519885468458487	-77.2702048943957	-93.09645477270642	-86.88577535259822	2.0	1	4	-87.10221942451884	-100.0179340891144
-1.5451304725443862	-0.08989719744485569	-87.59029835920504	-91.06908526290115	24	136	uav	23.0	-105.06929728416523	-85.981074032788	-122.05589244462367	2.0	0	3	-200.0	-122.05589244462367
35.60002444412363	36.84882044170325	-113.25348099540315	-86.76271100579655	24	360	g_ue	6.956848773587718	-68.13057964501714	-86.76278016132122	-113.22276505269109	1.0	0	4	-200.0	-113.22276505269109
14.472427438388024	15.116879071387558	-95.29397032272382	-91.43522749222629	25	13	uav	23.0	-89.86252101533282	-90.22466788327961	-101.90232604565372	1.0	0	4	-200.0	-101.90232604565372
37.07108010537493	37.460026051816044	-113.69852747850076	-92.29374047101527	25	354	g_ue	11.043066033652346	-67.51937403490435	-92.29375420231732	-113.69663034801025	1.0	1	4	-113.69852746832348	-147.29444995111845
22.90048813316966	23.90022266777811	-113.92250881771501	-87.85968322740189	26	306	g_ue	10.309395930999173	-81.07917741894227	-87.84914443583277	-131.21160829905415	1.0	0	3	-200.0	-131.21160829905415
33.91947284272504	33.96845626234696	-134.50375740559056	-101.43437906720251	26	379	g_ue	9.104650850542766	-71.01094382437341	-103.03982994559777	-106.5273508368629	1.0	0	3	-200.0	-106.5273508368629
25.081041386737468	26.882329705023878	-131.35730545541554	-84.86977931301324	27	396	g_ue	2.1472249357441324	-78.0970703816965	-84.87299117887657	-116.05172511372899	1.0	0	4	-200.0	-116.05172511372899
28.066359914930416	28.14025636945918	-100.94707526770509	-105.4689804336353	27	350	g_ue	8.97547433067668	-76.8391437172612	-99.63478876308572	-137.07905774292007	1.0	0	4	-200.0	-137.07905774292007
28.26911530679223	28.41474586211382	-106.80246563118882	-97.09284106072211	28	338	g_ue	12.03191864742299	-76.56465422460656	-96.6707386140561	-120.24256700132301	2.0	0	4	-200.0	-120.24256700132301
30.740303168029442	30.807294466632868	-125.18638262388075	-100.07689160799552	28	298	g_ue	8.397310871879428	-74.1721056200875	-100.07198124273884	-127.17152260449828	1.0	0	4	-200.0	-127.17152260449828
