SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
30.513301536750205	33.200379343338724	-109.37518641260297	-82.6610935085121	0	373	g_ue	11.745213299194928	-71.77902074338165	-83.39817045999015	-90.6682470953049	2.0	0	4	-200.0	-90.6682470953049
17.94875742743706	18.122885318518883	-99.57910631673889	-98.26320345457381	0	394	g_ue	8.88871940820728	-86.85651476820149	-95.86606519630331	-125.3749020962021	1.0	0	4	-200.0	-125.3749020962021
40.312411759525375	40.563493986325796	-121.46061367515186	-94.2411680888741	1	147	uav	23.0	-64.41590610039457	-94.75237502691569	-103.71257828773564	1.0	0	6	-200.0	-103.71257828773564
20.785796821798485	23.641882191848225	-101.69939371742758	-82.34359137375549	1	361	g_ue	11.842981695195313	-81.33751789487215	-82.34370980431406	-101.68919540993036	2.0	1	6	-101.69939371678532	-127.98685565299056
24.52466670578133	25.049219098390495	-145.5476285855462	-90.89445360875006	2	379	g_ue	13.04209926624904	-79.93018098832988	-90.959339665378	-109.18218256666465	2.0	0	6	-200.0	-109.18218256666465
2.2116875098970468	2.4773475480691047	-117.79432237980882	-93.99855815700764	2	204	g_ue	9.243032584067832	-102.50205253865127	-104.57126642261343	-94.37710385342402	1.0	0	6	-200.0	-94.37710385342402
2.767178116888388	3.1098015539714083	-126.03201203131891	-92.83871598147898	3	152	uav	23.0	-101.86959853274897	-93.09514531144673	-105.21830659182997	2.0	0	6	-200.0	-105.21830659182997
8.327678120484194	15.282907034357777	-136.89685649550012	-76.0019355408616	3	241	g_ue	12.434244869873343	-89.6964930523626	-77.21348954802549	-82.13803964587666	2.0	0	7	-200.0	-82.13803964587666
25.29956919476173	25.544297036445997	-131.99460536778147	-94.3482175206511	4	212	g_ue	9.70196266194606	-79.43510305027438	-94.36161661920629	-119.22613025286331	1.0	0	7	-200.0	-119.22613025286331
29.078840935259066	31.283588249585435	-83.8586121965295	-100.95853221844804	4	310	g_ue	11.498728145964538	-73.69581183713494	-83.77474730396884	-146.50077379632904	2.0	0	7	-200.0	-146.50077379632904
33.74625854566489	33.764038453633944	-108.94940090885426	-108.77113838619096	5	295	g_ue	8.527742657808048	-71.21536163308643	-105.85211549199676	-137.37068991714236	1.0	0	5	-200.0	-137.37068991714236
28.316658511130854	28.609774652771293	-111.26890838186262	-93.61334380148847	5	293	g_ue	8.798995156847543	-76.36962543394908	-93.54016097967866	-131.4823996250365	1.0	0	5	-200.0	-131.4823996250365
21.673951261837715	26.910669788449482	-79.91597134185304	-83.3389444832338	6	243	g_ue	6.938032877352237	-78.06873029827089	-78.28832734116256	-131.4888574513111	1.0	0	6	-200.0	-131.4888574513111
0.2505067133894556	11.680193069899929	-71.13069742091866	-83.28535188806983	6	316	g_ue	13.383235674967422	-93.29920701682045	-70.87406684449118	-119.02848459581105	2.0	0	6	-200.0	-119.02848459581105
14.467958612747111	14.990277686125438	-121.54420543740726	-90.91786573906109	7	299	g_ue	12.64320851146049	-89.98912240059494	-97.20084042271944	-92.07828885305443	2.0	0	6	-200.0	-92.07828885305443
25.813317394322738	28.06741832783112	-137.21606266820774	-83.65183985889678	7	246	g_ue	9.052325354194636	-76.91198175888925	-83.66880585863036	-107.73746894446953	1.0	0	6	-200.0	-107.73746894446953
22.8184201438161	22.99193809732637	-120.98119958680158	-95.8901791739201	8	340	g_ue	11.74833206951649	-81.987461989394	-95.88358574903071	-123.91090829004227	2.0	0	7	-200.0	-123.91090829004227
15.121432874167581	15.877910125449247	-105.46273396631703	-89.28912713805494	8	228	g_ue	10.779524397862861	-89.10148996127113	-89.6484323819353	-99.13814095119689	1.0	0	7	-200.0	-99.13814095119689
28.839293886177416	29.765131252586485	-101.58140705345717	-88.42584140952091	10	260	g_ue	8.81225895834682	-75.21426883413389	-100.99296762444649	-88.4564206993344	1.0	0	6	-200.0	-88.4564206993344
28.43164594011722	31.86371607716943	-120.12243466260541	-81.17377220368168	10	384	g_ue	9.490433842202272	-73.11568400955095	-102.10602689695675	-81.20839618715097	1.0	0	6	-200.0	-81.20839618715097
8.313271708926791	8.536081762470388	-108.41214233018938	-94.95775879553948	11	251	g_ue	14.433438071134365	-96.44331832424999	-95.4797030224531	-102.96072617766136	2.0	0	5	-200.0	-102.96072617766136
17.2121178466746	18.442475094203473	-137.0891860277274	-86.8272794926998	11	389	g_ue	12.94241267512865	-86.5369249925169	-86.8285938002313	-121.88574090480606	2.0	0	5	-200.0	-121.88574090480606
22.464535797901064	25.97788196574581	-81.23181193684168	-94.36244503900767	13	82	uav	23.0	-79.00151812097457	-81.21739154763391	-94.67009231468293	1.0	0	5	-200.0	-94.67009231468293
-15.457583040747167	10.531560173280482	-56.001518120974566	-97.44928300375585	13	320	g_ue	13.216027976598212	-94.44783991343989	-104.46597596157018	-56.00126880072465	2.0	1	5	-56.001518120974545	-98.41166103781785
26.984442341896397	27.093157621583018	-107.19804803608073	-98.48826655310945	14	269	g_ue	9.776214450484746	-77.88624246513736	-97.94232474038554	-130.412328091746	1.0	0	4	-200.0	-130.412328091746
18.302776486094842	19.195687481669637	-90.14095912811374	-93.19645426689584	14	313	g_ue	10.080394615921922	-85.78371260505074	-88.39507325554345	-143.35675553696873	1.0	0	4	-200.0	-143.35675553696873
27.31054661912333	27.31922591308843	-140.02148511363328	-108.97146772933905	15	209	g_ue	8.089720223571064	-77.66017417363194	-109.15322269115192	-122.7625929598425	1.0	0	6	-200.0	-122.7625929598425
8.355411886485356	8.582071571116629	-140.1002529172729	-94.68980262248255	15	298	g_ue	6.1095533130538415	-96.39732851560375	-94.80475028458919	-110.51521036524639	1.0	0	6	-200.0	-110.51521036524639
33.80858393660718	33.832772218522365	-118.02083323823794	-104.70700345760406	16	292	g_ue	8.682172027937462	-71.14662786819801	-104.72772250659817	-117.59870915080819	1.0	0	4	-200.0	-117.59870915080819
16.939882738702607	17.043978886249192	-101.92381857452845	-100.4780442142431	16	216	g_ue	12.806168404918337	-87.93542120047118	-98.24204093668662	-114.09930804080037	2.0	0	4	-200.0	-114.09930804080037
-6.916476767823127	-6.835510873545047	-108.81590339026923	-99.74025169947421	17	73	uav	23.0	-111.81491096026542	-100.83672644735431	-104.33894633038035	1.0	0	3	-200.0	-104.33894633038035
23.97985772009828	24.07194662476192	-140.87092636972758	-98.66930589509587	17	275	g_ue	12.536759353280475	-80.90745346195845	-98.9502089705371	-110.69710402815244	2.0	1	3	-140.87092106244344	-110.70127858893109
16.519848683876774	22.1732846592586	-77.75766763571971	-96.89182768329405	18	31	uav	23.0	-82.80611542746178	-77.70497806341773	-145.14647672040078	1.0	0	4	-200.0	-145.14647672040078
-7.429744856834631	14.774059317860406	-59.806115427461776	-89.85260735499696	18	239	g_ue	12.447673133140256	-90.20534076885997	-89.852612415698	-59.806115422454916	2.0	1	4	-59.806115427461734	-149.18831015241008
27.678219360221817	32.56577610368575	-123.79505471771473	-78.79586948813511	19	211	g_ue	10.368297905153518	-72.41362398303463	-82.97700666264213	-80.88466831729974	1.0	0	5	-200.0	-80.88466831729974
23.505973412722355	23.55771187535541	-113.86387529977375	-101.43461018181453	19	300	g_ue	9.57329410230529	-81.42168821136497	-106.70233459515686	-102.62741618890584	1.0	0	5	-200.0	-102.62741618890584
28.751937110747463	28.820061333417698	-106.68647490797511	-101.03576164763692	20	255	g_ue	9.316925469872267	-76.15933875330268	-100.11295576268908	-115.53602253989388	1.0	0	5	-200.0	-115.53602253989388
10.866159062610521	10.980948321134733	-114.2684419716059	-97.79750214949125	20	362	g_ue	13.16814569363143	-93.99845176558564	-97.7047619039158	-128.00360940788076	2.0	0	5	-200.0	-128.00360940788076
26.475371968054475	31.796644461427704	-78.18352086582918	-102.67420484646406	21	190	uav	23.0	-73.18275562529267	-78.17289821835445	-107.74281218367092	1.0	0	5	-200.0	-107.74281218367092
-14.032252288966973	17.767279537995307	-50.18275562529266	-104.31979209406506	21	253	g_ue	9.028599682895877	-87.21212054872507	-104.62423047085423	-50.18275449116303	1.0	1	5	-50.18275562529266	-116.01397122982065
14.27217128690313	24.39818745761707	-132.2734622600654	-72.29718446191518	22	371	g_ue	9.111767300935089	-80.5812126291033	-92.85817134670114	-72.33551554368754	1.0	0	5	-200.0	-72.33551554368754
