SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
10.201721606150159	11.117394083114064	-94.85140623605064	-89.35254745987083	0	363	g_ue	10.50275846691316	-93.86200600360631	-92.1347843293175	-90.57334263498873	1.0	0	5	-200.0	-90.57334263498873
27.23724485419038	32.059324491680655	-104.92251473570867	-78.90386987280709	0	300	g_ue	12.281767539390051	-72.92007559503972	-94.52675089703212	-79.0133624305598	2.0	0	5	-200.0	-79.0133624305598
20.841285459324936	22.134940674739354	-121.03343265803596	-86.57774231400923	1	227	g_ue	12.349487766586176	-82.84445941198102	-86.63313947611798	-105.42726130358656	2.0	0	6	-200.0	-105.42726130358656
0.1581558101448195	0.2790425778589025	-123.95611552814731	-97.48264316857983	1	204	g_ue	13.288595380892563	-104.70035750886147	-113.46353829386359	-97.58359604669599	2.0	0	6	-200.0	-97.58359604669599
22.56138712120878	28.32049191739955	-114.60083134814843	-77.56132624216758	2	295	g_ue	9.46273167399086	-76.65890816932082	-83.96764347158779	-78.68828252027473	1.0	1	4	-119.79338801326536	-78.68861925708566
23.258242557603282	26.742734892554537	-109.43935444367102	-81.08406968346996	2	237	g_ue	12.16771617840253	-78.23666519416584	-88.26747952555776	-81.99822746289834	2.0	1	4	-82.82124653436888	-89.6269843984556
30.933322170838835	32.8519824912469	-102.58808871865205	-84.60116662017695	3	375	g_ue	8.530160661494916	-72.12741759547347	-84.5326710060956	-171.48180697223236	1.0	0	4	-200.0	-171.48180697223236
34.83494785208964	34.999397829165446	-117.68935969491582	-96.14474592774215	3	223	g_ue	8.588533781527213	-69.98000225755493	-96.11442664453371	-154.66440191012134	1.0	0	4	-200.0	-154.66440191012134
24.75183757365636	24.969007739047825	-118.43540895197546	-94.89940057452061	4	365	g_ue	9.749629807977488	-80.01039234767255	-94.88171508564082	-129.4659682439193	1.0	0	5	-200.0	-129.4659682439193
21.821622733322073	22.91481044131271	-98.26836875564982	-87.78432832190657	4	315	g_ue	9.196500064299213	-82.06458964540766	-87.41230307245178	-135.96531386521158	1.0	0	5	-200.0	-135.96531386521158
25.757332155573536	27.310652989140166	-86.01887381343741	-96.47933440893239	5	266	g_ue	9.64966283992034	-77.66874709758021	-85.75701512632799	-101.57995996483108	1.0	0	7	-200.0	-101.57995996483108
-2.568294256380881	11.59543893024059	-68.01908425765987	-89.11114587822442	5	232	g_ue	7.3650873430423704	-93.38396115647978	-67.98603449415035	-106.63119069475422	1.0	0	7	-200.0	-106.63119069475422
24.941681625792924	25.066731027818875	-130.115339219432	-97.32603650990069	6	160	uav	23.0	-79.9126690589015	-97.95814107766827	-105.9913742827586	1.0	0	6	-200.0	-105.9913742827586
29.035657421662577	30.94107274286489	-92.48510254619427	-85.33541631627011	6	327	g_ue	7.9877064143937115	-74.03832734385549	-85.33767091642989	-92.4734252730304	1.0	1	6	-92.48510254611732	-118.18369131755446
23.84955354802746	24.301234681508234	-112.55070114130393	-91.61600540098733	7	381	g_ue	13.276210830326962	-80.67816540521214	-91.59892698180109	-115.46341560133926	2.0	0	3	-200.0	-115.46341560133926
36.72191692552674	37.08941102062278	-98.79414108785664	-93.68766288399254	7	211	g_ue	9.734864018223226	-67.88998906609761	-92.54195813798773	-115.4331678546402	1.0	0	3	-200.0	-115.4331678546402
12.146333266788162	12.327766520927355	-135.25731713199573	-95.67952046663153	8	260	g_ue	8.156725054594649	-92.65163356579302	-95.67918458792894	-140.51179466947227	1.0	0	7	-200.0	-140.51179466947227
3.3059214288489045	3.498554149819924	-135.34571357638148	-95.41371136669883	8	238	g_ue	13.387352463361982	-101.48084593690045	-95.41327601008888	-154.18017912471353	2.0	0	7	-200.0	-154.18017912471353
19.694017966559187	19.720734849898847	-141.49729135101234	-104.07680646373201	9	230	g_ue	8.755130503391372	-85.25866523682153	-105.84677666739374	-108.82761098231111	1.0	0	6	-200.0	-108.82761098231111
21.3420921270733	22.380546223817078	-146.7419126013115	-87.66380724978657	9	361	g_ue	8.471388615837459	-82.5988538629033	-87.92104457300849	-100.06620100116731	1.0	0	6	-200.0	-100.06620100116731
16.430305953605597	21.407032741209562	-144.3884802908534	-78.66436545612288	10	137	uav	23.0	-83.57236734551081	-100.63406447861419	-78.6920463060345	1.0	1	4	-78.7130832588359	-101.85057532322796
