SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-5.777729686068	19.32192212883149	-56.907970227445794	-81.58193784671518	0	223	g_ue	9.818524082740876	-85.65747795788889	-56.893191849705616	-124.60373024905567	1.0	0	3	-200.0	-124.60373024905567
30.79256157008483	38.02538860059741	-75.83895387514802	-89.52491808666592	0	326	g_ue	10.046041258677182	-66.95401148612297	-75.66082395144201	-106.16658121524151	1.0	0	3	-200.0	-106.16658121524151
21.36327529616952	21.418967769023595	-117.87507638434433	-100.95885671078116	1	16	uav	23.0	-83.56043231769678	-100.87140304260697	-167.92312547535738	1.0	0	2	-200.0	-167.92312547535738
3.650523851548982	3.9942920252348983	-93.49779256068098	-101.23223257361641	1	290	g_ue	10.670825506382561	-100.98510806148548	-101.23224227887874	-93.49779092541455	1.0	1	2	-93.4977925605838	-157.73974965918424
7.156861816276788	7.390592513333999	-116.51375857652815	-94.58043349574906	2	390	g_ue	12.857298509151418	-97.58880757338638	-95.78403184796448	-100.62790585837092	2.0	0	2	-200.0	-100.62790585837092
29.252886277841668	30.082058998313784	-131.1477631684052	-88.74986260125795	2	368	g_ue	8.489584317620913	-74.89734108840659	-93.6309571538016	-90.45648905804113	1.0	0	2	-200.0	-90.45648905804113
23.26332824328972	24.08525632672209	-112.51786010787771	-88.80991443806307	3	216	g_ue	12.914584439620327	-80.89414375999829	-95.7978888799206	-89.75638977728929	2.0	0	3	-200.0	-89.75638977728929
15.643926723599378	15.775657505152594	-100.35309360089654	-99.86963154824375	3	349	g_ue	9.897408780095244	-89.20374258156778	-97.32086226402177	-110.03381623382302	1.0	0	3	-200.0	-110.03381623382302
29.671978268730044	29.701096028484997	-103.83927665931735	-118.7433928153478	4	214	g_ue	12.120918807863	-75.27830405823538	-103.71281217808907	-129.39715864767	2.0	0	4	-200.0	-129.39715864767
9.288933308603617	9.322182975007578	-129.85579892410647	-103.13195925482722	4	273	g_ue	12.518957111432789	-95.6572171117128	-103.20916210734431	-120.17721182638078	2.0	0	4	-200.0	-120.17721182638078
30.13513446428722	31.545372264855146	-87.69966863013977	-91.3444950429721	5	377	g_ue	11.12761675927774	-73.43402782186523	-86.14013710510454	-164.999442871997	2.0	0	3	-200.0	-164.999442871997
-15.94046405689297	3.7811821165712445	-62.306411062587486	-95.4519006292416	5	392	g_ue	13.498549340009362	-101.19821797014913	-62.30430665404664	-163.1233033123895	2.0	0	3	-200.0	-163.1233033123895
33.85161639254915	33.965511396994344	-114.59323781000337	-97.82559112330397	6	105	uav	23.0	-71.01388868972603	-97.82588735632703	-114.5791876581972	1.0	1	2	-114.5932377974978	-139.48724378670835
-6.850122613441101	4.603422880778098	-70.849346674511	-107.01606311918759	6	89	uav	23.0	-100.37597720594228	-107.07372993056006	-70.84933282694423	1.0	1	2	-70.84934667451046	-125.81344818543513
27.963522885107068	28.00785940660674	-126.10450390729774	-101.88384194700382	7	343	g_ue	12.223344415825645	-76.97154068011363	-104.09492043794788	-105.83338527065979	2.0	0	3	-200.0	-105.83338527065979
24.024578415826028	24.105888459940743	-123.27220869849953	-99.2321800324132	7	336	g_ue	8.939402413943531	-80.87351162677963	-99.22465191413136	-125.78898338390101	1.0	0	3	-200.0	-125.78898338390101
26.430293270044444	27.47125967730757	-109.89038687795514	-87.67801786843293	8	257	g_ue	12.491487377889124	-77.5081404094128	-87.6549085270834	-119.39687253896412	2.0	0	4	-200.0	-119.39687253896412
17.08147144189097	17.10177761084512	-121.73995051959224	-105.36984662817454	8	233	g_ue	6.263050689007608	-87.87762247587526	-109.06734152540837	-107.61562629165971	1.0	0	4	-200.0	-107.61562629165971
15.827088760437206	17.271827960797026	-119.56664908203123	-86.01889025011775	9	397	g_ue	9.488244102347885	-87.70757212592335	-91.23777484170529	-87.56941802903292	1.0	1	2	-105.46293815572312	-87.64053665828227
32.75897954802869	35.08656576246145	-114.86228778161583	-83.47569337378755	9	275	g_ue	7.735154099735433	-69.89283432425893	-106.76619113291085	-83.49292959317538	1.0	1	2	-108.81931847946063	-83.50568760989648
9.042734156095733	25.39718567642133	-65.79774428472223	-83.62291815224637	10	107	uav	23.0	-79.58221441029904	-65.76088733125842	-86.77923470835137	1.0	1	1	-86.77925144370973	-140.92073065738242
2.058026198813806	27.470365231759814	-56.582214410299045	-88.73331415347836	10	261	g_ue	11.711290570238337	-77.50903485496056	-89.45031870746809	-56.581811661094726	1.0	2	1	-56.581811661758586	-154.7387540749656
35.62589475396351	36.02119769014615	-100.6178346432956	-92.86192723976728	11	316	g_ue	12.173834535260326	-68.95820239657422	-97.66085565232702	-93.63758260036781	2.0	0	5	-200.0	-93.63758260036781
26.70616155888355	27.09524132422365	-103.21276190022643	-92.62448542448935	11	354	g_ue	12.030267927190646	-77.88415876249672	-94.11429225338182	-96.85275735339715	2.0	0	5	-200.0	-96.85275735339715
26.83159475558631	41.36095339796026	-67.60715628693178	-102.85355524525649	12	78	uav	23.0	-63.618446688760116	-67.60585887874609	-154.5927145051142	1.0	0	1	-200.0	-154.5927145051142
-14.995120130366494	26.366151269772715	-40.618446688760116	-109.56235823166475	12	231	g_ue	11.006092530015867	-78.61324881694766	-109.56339944632569	-40.618446688627344	1.0	1	1	-40.618446688760116	-145.76530281545305
18.30485917386943	18.314578664358862	-129.86488438843222	-108.50760475558525	13	346	g_ue	12.600565441289591	-86.66482142236151	-108.47595519228966	-166.02190021503802	2.0	0	2	-200.0	-166.02190021503802
12.82367174253153	12.886102889045262	-127.92142403810797	-100.37961938345074	13	294	g_ue	7.729534988318272	-92.09329719767511	-100.37198118406556	-160.6658824875295	1.0	0	2	-200.0	-160.6658824875295
4.38216215009767	11.640900575867889	-75.66710951221566	-95.78298115083072	14	365	g_ue	13.519822456974035	-93.33849951085249	-75.62524361210178	-118.6661797971691	2.0	0	3	-200.0	-118.6661797971691
13.412632392729705	17.745686678428655	-79.81867705387845	-93.68939996363581	14	295	g_ue	11.566603896076044	-87.23371340829172	-79.76978537299014	-95.09224588758838	1.0	0	3	-200.0	-95.09224588758838
23.651490621373156	24.033422701614285	-118.75422632566882	-92.35495575481332	15	217	g_ue	11.835039687481073	-80.94597738510609	-92.37593243752401	-113.83646365651947	2.0	0	4	-200.0	-113.83646365651947
25.365702695806107	25.440558369626075	-116.90199560299828	-99.65868300814091	15	263	g_ue	9.946006069145337	-79.5388417170943	-99.59677550061451	-123.11816497889674	1.0	0	4	-200.0	-123.11816497889674
-2.6331251110254286	24.341035703941643	-55.01409694716667	-100.18970080748574	16	249	g_ue	10.316768555441367	-80.63836438277873	-55.01405256588085	-101.97125657069328	1.0	0	2	-200.0	-101.97125657069328
27.705738654875248	39.6546289566931	-70.32159582733735	-100.09370318082406	16	227	g_ue	10.310674182860609	-65.32477113002729	-70.31714603451209	-115.73557282492163	1.0	0	2	-200.0	-115.73557282492163
35.26634921933862	35.4146853906953	-98.584527314063	-100.8755687104659	17	219	g_ue	7.937759117832877	-69.56471469602508	-96.57128240635282	-133.45941943974861	1.0	0	4	-200.0	-133.45941943974861
37.31280468566426	38.058811238847795	-98.08951636715648	-89.85965886100664	17	200	g_ue	11.673724693607475	-66.92058884787257	-89.25152482013557	-138.6941709045741	2.0	0	4	-200.0	-138.6941709045741
26.343501091031186	28.052935470911223	-136.6346634878106	-85.14603303660209	18	293	g_ue	12.037521355227398	-76.92646461580915	-109.75979867788821	-85.1610390403832	2.0	1	2	-85.16104927165009	-141.43958708489382
8.672871587241858	9.406792423948431	-125.58149725590111	-89.32965338043107	18	310	g_ue	12.423666565495893	-95.57260766277194	-99.03542460976055	-89.82003299821284	2.0	1	2	-89.82003358035129	-158.54730264087547
35.108833989350956	35.158129983934984	-126.15170766219306	-101.41903657609502	19	224	g_ue	9.35638542899283	-69.82127010278539	-101.41362518595186	-128.16336367248715	1.0	0	4	-200.0	-128.16336367248715
16.147765400803493	16.192770567320963	-118.58566744707517	-101.89414700215339	19	205	g_ue	6.99473475458904	-88.78662951939941	-101.80360044743196	-136.41111978559854	1.0	0	4	-200.0	-136.41111978559854
32.109845020028416	32.13433831841155	-134.54129490051434	-104.45877717849368	20	322	g_ue	8.946025785119108	-72.84506176830882	-104.49073644475278	-125.26116703975605	1.0	1	3	-125.33082881261979	-143.24384008681014
16.58335029801907	16.64427749249066	-122.03328130024487	-100.50910003880526	20	221	g_ue	13.303721712582368	-88.33512259422972	-103.94139625065318	-103.07919132324366	2.0	1	3	-103.07920424006633	-158.34518721883356
8.54025335271713	10.054781407913964	-86.0416290099518	-98.03011938127852	21	256	g_ue	12.704518735550359	-94.92461867880641	-86.03230641811612	-98.18020342098828	2.0	1	2	-98.18040673515725	-141.47646563269757
5.914202046954799	9.125410082432026	-82.22009994325605	-90.25890961495233	21	285	g_ue	9.812360994336528	-95.85399000428835	-82.19198607255366	-90.44228652300752	1.0	1	2	-90.44230778489846	-143.54411158419285
2.1499626379556247	4.876668575705196	-131.91256606043143	-82.56645909147032	22	255	g_ue	12.551629194682425	-100.10273151101518	-82.56641100609487	-145.14096955321983	2.0	0	3	-200.0	-145.14096955321983
2.097884667721061	2.120733943351752	-123.4089296442486	-104.81673488536855	22	242	g_ue	8.810240112809238	-102.85866614336862	-104.75714157415672	-153.94249676951227	1.0	0	3	-200.0	-153.94249676951227
22.650345826311067	22.88601850711109	-102.75375511138351	-95.2217889197097	23	254	g_ue	12.414197968574038	-82.09338157960929	-94.51582093261607	-144.94393943922142	2.0	0	3	-200.0	-144.94393943922142
23.170863292169813	23.431034213269015	-117.53788909987064	-94.0935258221948	23	351	g_ue	9.911252847204766	-81.54836587345136	-94.08561329552688	-119.77853625854908	1.0	0	3	-200.0	-119.77853625854908
18.106001871269243	18.260842744928766	-101.27061819079145	-98.0835089067969	24	206	g_ue	8.810959086482853	-86.71855734179161	-96.42746049448866	-116.08653119761132	1.0	1	3	-127.72719658116716	-116.39488125485823
18.42247635345433	18.507846993599628	-126.87602337568731	-99.00849307420927	24	330	g_ue	12.621944921301509	-86.47155309312075	-99.11191077631696	-115.00043757802418	2.0	1	3	-115.11393781127995	-130.88493914120858
