SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
19.08620487346255	24.916749726170607	-109.44669379004029	-77.46624028896073	0	bs_s	324	g_ue	19.19364245880702	-76.25629281935679	7.408120107189614	7.446564545685019	-77.53769333489755	-95.1740643150925	2.0	1	13	-122.20283415680044	-95.18268095771447	[-122.97489633178276, -190.7050763122694, -160.94806215825005, -199.32195783489288, -159.6381629888823, -163.19948728852594, -136.89531143266794, -141.84940370006638, -144.26611410858152, -170.92213375315893, -177.22167760826017, -193.10880153581195, -142.89638288851916, -167.95181891561066, -119.41946516522087, -119.53352979944385, -154.3005236809375, -123.99300551823453, -199.73349525950005, -129.40343883097603, -154.1695652597124, -148.95497178936745, -147.69382845336722, -199.95529513995803, -199.67140918548222, -142.3487929268367, -135.5216096810845, -155.23684606582478, -155.56183017143837, -166.13220707847898, -110.10053538526549, -159.12349450700947, -139.80792325205135, -144.10158609681784, -128.48937133514244, -152.534548763533, -106.57703560054065, -122.00399375963696, -151.7929455827082, -143.85107958821828, -147.84414684761973, -141.7433977979356, -129.8577407761279, -103.18644728321544, -174.7932807089384, -156.35410978961897, -167.2594093488114, -112.82113582169812, -163.0996368331153, -166.4613759877849, -135.08925563292112, -164.70203662148222, -165.07841666352834, -169.35219125346563, -171.87243892919525, -113.67909956831855, -136.70887086523575, -165.2812310779693, -120.06244444878098, -148.02044579684147, -158.44644766033846, -151.83731230944906, -127.7975354411657, -175.15114268868803, -143.80539033976913, -192.99295269075057, -135.00794947199577, -140.4806974452143, -176.93449497242653, -138.05594213774378, -157.74088338751656, -124.00081704186522, -135.88500029882923, -137.9714314030014, -155.23650346896892, -115.78148370966534, -154.61932404080238, -168.7094746878177, -168.34505717752944, -150.32985753882707, -162.51246808178905, -150.39123182661615, -97.3580818702759, -137.475216849371, -161.59902988556598, -148.69139451648724, -147.86116766654285]	[209, 258, 6, 7, 262, 267, 15, 20, 24, 280, 284, 31, 295, 42, 43, 44, 46, 302, 48, 50, 307, 310, 315, 67, 72, 334, 336, 337, 83, 85, 87, 88, 345, 347, 351, 355, 100, 101, 104, 360, 106, 365, 366, 369, 114, 116, 372, 119, 377, 122, 380, 383, 129, 386, 131, 133, 391, 392, 141, 397, 145, 402, 404, 150, 412, 418, 421, 168, 427, 431, 433, 178, 437, 445, 193, 195, 203, 212, 213, 219, 227, 228, 231, 232, 240, 246, 251]	27.608271094295972
10.768506512244585	12.847104908990701	-99.01842131109646	-84.24107150188308	0	bs_s	209	g_ue	13.528202627896144	-82.66049780562582	4.4406820298475616	0.0955738743002231	-84.16524343588341	-102.28958172155419	1.0	1	13	-122.02536330567773	-102.33598237675922	[-118.21206374113011, -193.58656704109748, -163.18891009819936, -199.6725307643861, -158.13364531227344, -161.5619881728418, -140.6440881756527, -147.16212618709216, -144.08864371897414, -155.87497747043375, -183.62128636659466, -198.63073699364747, -141.4443375484906, -184.74306081072766, -132.1266634402125, -125.38543234521357, -149.88418718655657, -135.24720357990594, -199.90171098521893, -133.51905228951236, -154.18455569033853, -145.3104004887041, -159.0385758153582, -199.98671622456862, -197.69843016627516, -145.19930363241312, -144.71512032988042, -156.65343962759624, -162.43579863961415, -163.7202641039612, -112.54462367226535, -174.56223950209235, -148.1615543740706, -152.2158797159963, -127.17745032489555, -155.04264741030337, -116.0836337211191, -128.5750910940174, -149.37715293768161, -151.9236215958016, -133.19443527163114, -146.63237517997908, -133.23434491251686, -106.31153287674178, -183.36202056369268, -156.53315356648187, -170.5435046575348, -124.60207968736783, -166.72254199642364, -174.9201940924594, -127.24675080047643, -171.4758107241763, -155.07099135103883, -189.69316976324183, -175.77205768043186, -109.95159227170936, -148.5454273150744, -175.38169577808898, -128.01971967417276, -155.33354972480336, -158.06091547345804, -153.90640332204967, -136.3799550767666, -169.59486337065465, -145.86352716710266, -180.89478904700002, -129.15231734490283, -137.2255653123854, -183.0819601222998, -150.18310149707364, -164.05047858290655, -125.90798264591629, -137.92360547003386, -145.97634382671887, -156.76652378729364, -128.20858233276286, -145.1487121775029, -179.78637177082302, -169.4722083319182, -163.70012148257783, -166.12386246833103, -153.6904888189694, -111.16047559113234, -140.02942700083315, -170.53302491355328, -149.70460660495326, -151.57044226119285]	[324, 258, 6, 7, 262, 267, 15, 20, 24, 280, 284, 31, 295, 42, 43, 44, 46, 302, 48, 50, 307, 310, 315, 67, 72, 334, 336, 337, 83, 85, 87, 88, 345, 347, 351, 355, 100, 101, 104, 360, 106, 365, 366, 369, 114, 116, 372, 119, 377, 122, 380, 383, 129, 386, 131, 133, 391, 392, 141, 397, 145, 402, 404, 150, 412, 418, 421, 168, 427, 431, 433, 178, 437, 445, 193, 195, 203, 212, 213, 219, 227, 228, 231, 232, 240, 246, 251]	28.954893872072304
22.43094316715632	24.180329586116756	-111.3124837838871	-85.03459151518568	1	bs_s	122	g_ue	16.823437718978347	-74.62250821958196	7.337227223650414	4.862557180449146	-85.14118318177259	-100.78559804161047	1.0	1	15	-128.64141573162595	-100.7927193292226	[-127.93580710902278, -162.67035297133262, -147.09482035097182, -149.06394723358744, -135.56181281923674, -199.984193260492, -151.93273065854368, -133.96383733349484, -199.05550968337946, -150.4948482401375, -161.12503869581457, -149.20842308923352, -199.88440780246393, -174.210542854648, -152.3148067117417, -194.64094500602513, -199.93884312647498, -146.3221457143649, -148.14236552523712, -123.29192429318276, -152.75793923860255, -126.73045206860073, -134.28750746946167, -140.82322294009606, -104.82235665389382, -169.1489445824792, -113.2901318434243, -199.14416767873496, -172.18047387656293, -142.50036254243386, -175.1527811354661, -130.75767241675058, -155.4610382977059, -152.05523277808157, -190.78075987183303, -109.3139038886348, -147.18672708520765, -153.15579054599098, -153.86978424893994, -159.6052653597392, -152.08535193448319, -137.72452250048005, -157.03064118101003, -182.13826073683407, -147.38093270094544, -163.8388008844457, -142.83719117987474, -160.8087551875866, -148.86536299110034, -141.41424564799627, -157.72343374277904, -150.15976410918245, -157.32885425812285, -118.30066635058967, -165.50395071193896, -186.41176420514913, -158.46558847937456, -143.94814977220935, -164.3970646251979, -173.2763858138068, -157.95925162088065, -137.66324430392905, -155.73145667744495, -145.3744466239423, -148.20821388913907, -158.64341272719355, -145.29181679887554, -140.47531197297795, -168.0153437583346, -140.34474634917183, -130.97740598739844, -110.22790157553459, -177.04113719049386, -139.0443537396698, -159.54077082045862, -199.45795006978258, -195.33811010602432, -169.98694330125997, -127.35499037793551, -133.08879507978926, -185.814691367105, -170.0844045104708, -156.75652817169973, -165.55858042128332, -151.3022235954021, -148.92520502492775, -175.89263640464435, -172.57504094575262, -146.9986418631548]	[418, 258, 6, 7, 262, 11, 267, 15, 20, 24, 280, 284, 31, 295, 42, 43, 44, 46, 302, 48, 50, 307, 53, 310, 315, 67, 324, 72, 334, 336, 337, 83, 85, 87, 88, 345, 347, 351, 355, 100, 101, 104, 360, 106, 365, 366, 369, 114, 116, 372, 119, 377, 380, 383, 129, 386, 131, 133, 391, 392, 141, 397, 145, 402, 404, 150, 412, 421, 168, 427, 431, 433, 178, 437, 445, 193, 195, 203, 209, 212, 213, 219, 227, 228, 231, 232, 240, 246, 251]	28.341889749523403
16.23216642425605	20.67923765481754	-88.56106754574822	-80.03552977653257	1	bs_s	418	g_ue	16.62332359513641	-77.92348602703925	7.494124689839295	1.838381652434373	-79.94756179565535	-89.24503232092148	1.0	1	15	-110.2499858454891	-89.27962765883863	[-105.38450526322606, -128.4584912736741, -161.69430477074602, -130.67255153646786, -141.46579176624292, -190.16977024114044, -137.84454815632108, -117.1218597634843, -190.10543151088737, -168.8607130879511, -160.67731570849168, -142.61055341438617, -196.56513216032752, -162.32869379821778, -138.35612589094123, -189.1518466220495, -198.59072890920044, -160.16796661274344, -116.40981675567161, -149.52125159799866, -164.03713227534695, -104.2582225652881, -111.63851507958847, -153.74594656977396, -103.3843388163778, -134.95187706732327, -110.6920068323295, -199.997976828808, -150.3796954938892, -153.40861530029858, -156.41911790751982, -149.49543778603913, -161.893644528937, -130.05964299366758, -162.59838698895717, -128.82721135283603, -143.225169860039, -170.58810631138516, -166.9795580180738, -120.23631318146718, -150.3774129469667, -149.7618218128154, -138.0907415315173, -172.8520899577161, -152.7696460681463, -124.98282076553085, -138.31216151924244, -145.8784722410631, -152.8779649335053, -139.53373851858663, -135.2280853225369, -126.49982513286531, -153.98474384246992, -109.10446547372764, -163.62107607513485, -162.79169982459138, -157.37653444496647, -142.34679281605762, -164.31923680545904, -152.7566419207476, -161.6893283201789, -127.05942451752182, -165.53554488406516, -144.0593243781981, -116.49539975132727, -148.77356720653688, -126.36903297139543, -160.25280949983465, -135.76693009162122, -145.12967043906195, -106.96631148317562, -138.49923554382187, -185.74117091171732, -155.95797305309372, -184.05110605796426, -176.09765912600085, -168.42278400609868, -157.97803888068375, -112.1308009606822, -127.9185782352033, -136.03271843729732, -151.93664680107938, -133.86630138487112, -172.10381541623286, -165.6766550048459, -127.74050061929735, -173.38472916797053, -138.22949051692163, -154.97682055474112]	[122, 258, 6, 7, 262, 11, 267, 15, 20, 24, 280, 284, 31, 295, 42, 43, 44, 46, 302, 48, 50, 307, 53, 310, 315, 67, 324, 72, 334, 336, 337, 83, 85, 87, 88, 345, 347, 351, 355, 100, 101, 104, 360, 106, 365, 366, 369, 114, 116, 372, 119, 377, 380, 383, 129, 386, 131, 133, 391, 392, 141, 397, 145, 402, 404, 150, 412, 421, 168, 427, 431, 433, 178, 437, 445, 193, 195, 203, 209, 212, 213, 219, 227, 228, 231, 232, 240, 246, 251]	27.798805762648243
-0.6016520701470824	3.2809256736396577	-83.95114340585852	-82.89559381594609	2	bs_s	360	g_ue	20.649950433147342	-99.34842484622806	7.709164425283671	7.907043403238941	-80.85874599429394	-90.20430924323017	2.0	1	12	-90.47535662126145	-102.38651911533394	[-99.00353107577544, -121.71215243323746, -196.98440709128425, -124.20064790849545, -189.9754258587872, -181.96461147868288, -144.15105758454996, -155.59502823733197, -131.73708163062497, -159.8497377663622, -182.72518033446843, -170.9329145384229, -150.54156604674748, -199.9995685404963, -124.93252388544511, -178.2263259706298, -184.68105160807, -113.47535661164228, -151.9867621378875, -199.6324897477953, -159.9523584686545, -143.29734595555902, -104.5417774651095, -199.9977341667302, -189.09373711921518, -119.34920230250336, -164.1860464754513, -195.69453333525843, -151.20237235502725, -132.5200546927028, -169.86046752353462, -172.3327916062883, -154.4164405355538, -135.77647653484001, -139.4298570088989, -118.11569521767066, -120.09301972348754, -149.9934516232341, -118.631503851129, -149.88159606097113, -141.5575899185905, -158.82230946760063, -156.83951070718345, -144.86641721672072, -140.3232293681589, -146.78999712719536, -150.28908468722864, -151.11095302128922, -126.74498366921775, -171.2200180359029, -165.4050466899668, -152.37853386698808, -159.81313549100977, -148.21336186506255, -110.22571937317849, -140.87763857142298, -127.2744221461503, -148.69925735856992, -127.14055237555486, -145.08273842913812, -145.16112788055298, -181.35013037932552, -126.4412266596493, -153.72274828101322, -159.82094962675805, -136.50688541113482, -143.88736116757497, -147.11227018064747, -156.8565006439041, -149.94758075847932, -156.21532400728972, -130.62307957859127, -127.55592506611157, -164.765441242321, -157.12825433528562, -156.3292607090975, -172.04339674027153, -131.83310137909785, -163.4292058820677, -147.82771886262833, -163.60938924365377, -129.59518162423743, -131.48941517180003, -155.66926827742452, -161.52746195052606, -141.35812728399966]	[280, 258, 7, 262, 11, 267, 15, 20, 24, 284, 31, 295, 42, 43, 44, 302, 48, 50, 307, 53, 310, 315, 324, 72, 334, 336, 337, 83, 85, 87, 88, 345, 347, 351, 355, 100, 101, 104, 106, 365, 366, 369, 114, 116, 372, 119, 377, 122, 380, 383, 129, 386, 131, 133, 391, 392, 141, 397, 145, 402, 404, 150, 412, 418, 421, 168, 427, 431, 433, 178, 437, 445, 193, 195, 203, 209, 212, 213, 219, 227, 228, 231, 232, 240, 246, 251]	19.537487672364243
17.89323281222174	23.673511313950925	-96.69595179781538	-77.58463150117902	2	bs_s	280	g_ue	15.052387670262178	-73.35827644303163	4.4809777293155895	7.626493337150863	-77.53558618247371	-107.97730079057318	1.0	1	12	-109.75617193786337	-112.71281747431318	[-117.34590220739193, -131.21629215719764, -199.10747605683173, -124.45888568821914, -189.77559131004497, -165.1350929188607, -154.5660686976802, -162.2174040243985, -135.04084103822404, -187.38343901344246, -197.8881703871697, -190.87724987100802, -148.14379743801732, -199.97637041698067, -159.26035665293276, -155.3979000794772, -168.70299482699866, -132.75617112274747, -191.94926429915643, -199.99981775645222, -124.99816732149722, -150.53574963366657, -101.18459744758502, -190.5028392537861, -199.95419375012034, -115.91938110258718, -141.44716645894303, -186.04655686435788, -160.95175416617835, -147.24041616347748, -155.68016899783805, -146.57826396776284, -140.469768263388, -185.33925495741587, -138.64774620974114, -138.75304938843198, -159.17920675746421, -158.3375677375722, -117.63033040087095, -138.14219040507538, -133.67154909294976, -158.85067269786347, -147.31038510254575, -133.76941991451991, -167.00248777153473, -148.55558306490104, -138.99481615798499, -182.34121391404835, -96.67929729763938, -158.53128308729146, -142.10135202715205, -133.2952998315368, -143.06275606547703, -175.98625986771506, -120.88391265775677, -148.89159193633876, -148.99698439430367, -155.05109440656918, -157.8670853675248, -150.45852230879223, -171.05318161776577, -164.10677847068118, -129.4717692521251, -159.51219822447743, -166.92515321027662, -140.7080497266972, -133.76255806623166, -146.76191324915976, -154.33999421618347, -149.767072276122, -121.9528640006733, -150.6637771645232, -137.82281574947666, -147.3054646115379, -148.1695514706101, -157.2107532054082, -161.51824839573067, -148.59632776070987, -162.7395473049679, -154.16990224003487, -179.43151989358137, -161.96485556349887, -156.90600188886324, -131.0324334556333, -143.1032810803445, -161.8609550883539]	[360, 258, 7, 262, 11, 267, 15, 20, 24, 284, 31, 295, 42, 43, 44, 302, 48, 50, 307, 53, 310, 315, 324, 72, 334, 336, 337, 83, 85, 87, 88, 345, 347, 351, 355, 100, 101, 104, 106, 365, 366, 369, 114, 116, 372, 119, 377, 122, 380, 383, 129, 386, 131, 133, 391, 392, 141, 397, 145, 402, 404, 150, 412, 418, 421, 168, 427, 431, 433, 178, 437, 445, 193, 195, 203, 209, 212, 213, 219, 227, 228, 231, 232, 240, 246, 251]	27.822940487470696
11.676120975325688	18.76533092894843	-116.1095844229904	-75.83517269263923	3	bs_s	369	g_ue	19.5915814021437	-82.80565055991565	7.251001613494191	-0.41886171660892985	-75.84401818636444	-102.55432525402045	2.0	0	13	-200.0	-102.55432525402045	[-136.37461909462374, -154.49931199181432, -169.51327742871285, -169.49003256797437, -173.17669251407096, -143.8832553388481, -183.3311288747444, -189.00675308122982, -187.5452706422294, -145.82900697457103, -111.29556594370536, -199.99864964267445, -115.59809129764238, -199.15647096663741, -199.98577015978105, -199.83492184849266, -196.34375069333055, -187.34761884775952, -137.3110809053276, -145.5998633603587, -154.88986737285168, -156.76381977177977, -121.86071848126375, -159.7979955544196, -158.0608744620665, -145.05846738627508, -138.69059796111443, -199.2564732706964, -143.22728111399323, -156.24800537412366, -127.36352020457784, -168.2745888650884, -154.1979581216698, -194.95951114197808, -151.6373810797077, -167.3283047653502, -126.53527873293271, -133.11593638016893, -158.12501606243092, -143.49371430205102, -172.75279013961836, -185.22418074790122, -138.95172435568537, -135.90300768225427, -110.45168722348393, -138.58878375160796, -116.30582900162337, -160.94680052371024, -146.48523091194247, -127.83268506676396, -142.50747513453186, -151.208111435176, -167.50238540018051, -169.66022723295254, -128.5196404642835, -116.20645262416632, -168.47946880647942, -138.28399583913537, -161.4791042495889, -135.9769382818894, -168.88869144503298, -187.91573196358564, -112.89284729745296, -155.94995867207905, -92.86408022678371, -145.47876340910187, -136.5675662061671, -159.78208903089444, -157.37666421999228, -161.29107854688908, -175.4607247845271, -144.4783696666513, -140.9999903906572, -175.24105635003343, -161.82194259737318, -165.15160540028393, -134.3266846189533, -122.47585635711432, -108.9157382089453, -175.14475434474838, -181.1861698523195, -141.70225574623635, -150.9570280596777, -147.12333758210468, -135.35550643708785, -175.8047544043835]	[251, 258, 7, 262, 11, 267, 15, 20, 24, 280, 284, 31, 295, 42, 43, 44, 302, 50, 307, 53, 310, 315, 67, 324, 72, 334, 336, 337, 83, 85, 87, 88, 345, 347, 351, 355, 100, 101, 104, 360, 106, 365, 366, 114, 116, 372, 119, 377, 122, 380, 383, 129, 386, 131, 133, 391, 392, 141, 397, 145, 402, 404, 150, 412, 418, 421, 168, 427, 431, 433, 178, 437, 445, 193, 195, 203, 209, 212, 213, 219, 227, 228, 231, 232, 240, 246]	25.214745556721457
8.475504900196285	14.004075776002168	-78.5730117818269	-86.17504546513112	3	bs_s	251	g_ue	20.265036556350886	-88.2403608670691	6.911779913996918	-1.1604852814822524	-77.87758906942054	-122.68329540851468	2.0	0	13	-200.0	-122.68329540851468	[-98.164593183686, -161.82665891833312, -182.5332801177612, -131.27455634398285, -173.44291531807943, -142.2082218922205, -192.65599217067103, -198.53473721770393, -162.315914572107, -151.48893137658524, -128.61587437014438, -199.99986568867828, -119.46351042620722, -199.95548186188344, -199.98843987091465, -199.9262549524687, -164.7786136605887, -178.15324843048165, -146.94175074237356, -154.99797438430835, -130.11573504146665, -165.77367559773293, -145.03191987279646, -124.83198888602061, -149.1198980807732, -139.87357180388886, -125.05955636849268, -179.47660293681065, -164.05846376729323, -170.40537939583825, -140.37277576920278, -167.439432913723, -158.15875967575184, -166.2938759694362, -175.2670012189629, -168.41357525012694, -120.40815502049162, -149.65397064299123, -131.3464577180257, -118.00084382096274, -186.66967599701766, -161.09949931571572, -147.88124380826753, -128.847651147406, -106.97289148971586, -126.13734200779135, -129.66901409951544, -161.83267672934517, -136.18911928879123, -120.21843775801062, -145.58567476868592, -140.96109644595808, -168.0024778616415, -168.8428523099927, -113.81035450601523, -121.84720487522098, -167.56762513452446, -161.07297690325214, -157.24827758324102, -133.68837923283465, -136.83459133278834, -151.62124534565396, -122.66908703889312, -152.86643546567947, -126.15491758904783, -163.9018567473185, -141.86319707122078, -135.4428818989427, -153.18584247378172, -133.56677248862266, -157.1896469861013, -135.22069069018528, -120.85174866099845, -164.05690183036432, -131.97411458312808, -165.72691646682523, -119.29040659059945, -117.79290423317194, -121.78908846543044, -182.07428929061496, -156.05155689460682, -130.21970925910307, -149.45872490557502, -142.6196278193747, -131.23603569145325, -166.04969983469178]	[369, 258, 7, 262, 11, 267, 15, 20, 24, 280, 284, 31, 295, 42, 43, 44, 302, 50, 307, 53, 310, 315, 67, 324, 72, 334, 336, 337, 83, 85, 87, 88, 345, 347, 351, 355, 100, 101, 104, 360, 106, 365, 366, 114, 116, 372, 119, 377, 122, 380, 383, 129, 386, 131, 133, 391, 392, 141, 397, 145, 402, 404, 150, 412, 418, 421, 168, 427, 431, 433, 178, 437, 445, 193, 195, 203, 209, 212, 213, 219, 227, 228, 231, 232, 240, 246]	29.28275425497421
2.500393410501559	4.818635313650333	-98.20827898067436	-83.64434300559512	4	bs_s	310	g_ue	13.996601453995313	-91.15736622706535	7.9303999540616665	-21.058893926271228	-88.03371511786895	-85.37714911502876	1.0	0	12	-200.0	-85.37714911502876	[-118.31234630672401, -148.87283730483048, -175.72377635359956, -145.99449859825583, -199.4488596699662, -154.68222089254033, -152.08391135792573, -196.08317434228215, -167.75549168402938, -195.62763050727838, -174.0850059034126, -197.54448859693014, -196.22286174075313, -106.83158580069141, -166.28065742179132, -166.66735164123486, -169.88399864506255, -133.55946845176632, -199.68259312951542, -126.64443919961747, -120.67513635423072, -141.66673765479334, -199.77495014903957, -129.67981038417088, -173.111273651605, -160.42786259362018, -150.6758757785386, -125.27326472418515, -172.0895233705917, -148.38025973873863, -139.96190312590284, -160.79787641008755, -176.23129537448037, -131.20000174705692, -108.7450469508708, -134.86677960265564, -174.61907017139373, -133.82840060398746, -163.1117465949852, -136.35477767277698, -157.53934111148223, -155.36627368407406, -170.41541291622096, -167.85422241288887, -159.61989697002042, -156.40772736988905, -159.15946775651867, -156.78705151161395, -166.03171521540878, -179.7061801180917, -173.47208067145826, -162.51779274553598, -155.44852523886124, -126.2367641352141, -134.93972981535245, -130.60782542893978, -152.1972255139991, -159.98249694044884, -146.5978478590655, -138.30749177021937, -139.93296962208439, -145.88880491085462, -174.40443378152963, -161.816863792647, -142.09791133342648, -121.21519170408232, -182.12491673459976, -155.64268480664177, -134.77033290110782, -147.68081822892788, -194.47568261165202, -178.70242533374395, -178.90802371467305, -162.58857062528415, -129.03391247665627, -149.7345997828992, -159.07618471941555, -155.54723585165152, -131.1944152145408, -175.66282808629748, -185.29193308811074, -163.98180196873068, -178.16118199872574, -148.56566514006533, -141.6234377676613]	[377, 258, 7, 262, 11, 267, 15, 24, 280, 284, 295, 42, 43, 46, 302, 48, 50, 307, 53, 315, 67, 324, 72, 334, 336, 337, 83, 85, 87, 88, 345, 347, 351, 355, 100, 101, 104, 360, 106, 365, 366, 369, 114, 116, 372, 119, 122, 380, 383, 129, 386, 131, 133, 391, 392, 141, 397, 145, 402, 404, 150, 412, 418, 421, 168, 427, 431, 433, 178, 437, 445, 193, 195, 203, 209, 212, 213, 219, 227, 228, 231, 232, 240, 246, 251]	27.019968498715574
3.3244180922190196	12.611884281990001	-106.455702682627	-73.23847765864808	4	bs_s	377	g_ue	20.104067355495143	-89.47158316022552	6.822899659114654	7.940417796820403	-81.4830714857399	-73.9408828250666	2.0	0	12	-200.0	-73.9408828250666	[-120.45230408842592, -156.01931369473726, -167.51205028034053, -131.0020898741664, -199.96139904144184, -162.14020745417804, -153.22913380110782, -178.20983273503134, -160.63238622170195, -170.57685318885834, -142.32010953560143, -199.19121531245247, -199.05800543151258, -95.28535192661217, -145.5181435670438, -146.88635227781594, -169.74474074367816, -140.45246174203342, -199.48391291781877, -129.98961142726282, -145.12212344176194, -125.45785310169543, -198.99519968788852, -103.19007541986211, -170.0943977588055, -174.08763403820583, -161.42761985140453, -98.24698400128531, -153.42768833739171, -157.08283333872046, -133.7498217535056, -129.38010202725542, -173.0602953812382, -131.45217613313972, -128.89806102934483, -123.30191541858495, -144.61863551005027, -154.20283079435794, -173.45669645335616, -124.13498010051784, -176.73610661627802, -182.03801749953104, -172.80859561225384, -163.70445883120863, -142.54040327044004, -139.7331826991659, -164.22086801394474, -140.36514365426802, -168.8650848985114, -172.0948333675632, -146.70023652140532, -180.02486358286643, -140.76245790265975, -120.47725070638641, -123.02088950580892, -136.15365957662485, -167.26442645500003, -159.44725250943108, -141.7106058205068, -128.76833324139858, -127.0036450071203, -151.67723987954048, -181.56183416433507, -171.28651560788526, -158.00760402888943, -114.36008429439696, -183.23823910311629, -139.26540800760017, -122.25239665227463, -157.55421178229537, -169.05261727515187, -162.71075201366943, -194.35371272300597, -163.48228509568122, -140.41612828333476, -129.7076314588833, -151.5838405657306, -121.95418746386332, -138.85491870342983, -171.57846698237606, -165.68635957541588, -135.35136360070365, -162.10369636712477, -110.11119357751988, -125.08694840293481]	[310, 258, 7, 262, 11, 267, 15, 24, 280, 284, 295, 42, 43, 46, 302, 48, 50, 307, 53, 315, 67, 324, 72, 334, 336, 337, 83, 85, 87, 88, 345, 347, 351, 355, 100, 101, 104, 360, 106, 365, 366, 369, 114, 116, 372, 119, 122, 380, 383, 129, 386, 131, 133, 391, 392, 141, 397, 145, 402, 404, 150, 412, 418, 421, 168, 427, 431, 433, 178, 437, 445, 193, 195, 203, 209, 212, 213, 219, 227, 228, 231, 232, 240, 246, 251]	24.0773343150677
