SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
14.147257900940147	20.14907782313459	-77.61600416034435	-87.97181359318267	0	bs_s	52	g_ue	15.959192250744676	-77.78951451433046	7.529616606650671	6.586090161263707	-77.2332456176323	-200.0	2.0	0	0	-200.0	-200.0	[-89.81679072065378, -138.71466612559053, -142.20469024053602, -146.89256386191087, -155.94603060962567, -146.1908419181044, -170.053696704319, -143.9401951058804, -163.42069758722687, -133.1684667815321, -129.16321410484858, -157.9572609543107, -156.7231876171377, -147.7299334037667, -163.26994150085002, -196.2936669386541, -146.3198073493002, -167.12571603882418, -115.08065941312374, -156.91115004825264, -183.5215774396334, -172.88770937300774, -142.01649513837106, -140.77631639016965, -162.33223646787462, -156.44470115774192, -183.63997280369827, -133.30024573468378, -141.99543179327213, -121.56010153639998, -151.45533247684025, -99.6071345979104, -128.94852780513204, -151.86759686195003, -161.89511846025, -164.41970688749777, -150.29627862080858, -136.0625121266263, -166.05206161793677, -114.1724641433033, -135.50270700364973, -151.29084740561746, -162.40092507412896, -127.93396429209194, -134.96371850518074, -141.32154672588632, -180.7859770456652, -179.99675534620664, -180.93902000702036, -116.83179683710627, -151.4326333562605, -131.79773230713778, -134.99234513759637, -151.74658858233838, -140.2204832395111, -163.19448840754632, -145.98220038944106, -122.46635541666845, -147.06608712290804, -146.97426619627703, -153.25024443408375, -161.65508893343303, -166.41273792691052, -177.53847197185632, -125.01809209999311, -156.32452487827945, -166.7884608360026, -130.76644809086702, -127.49874219502433, -122.44971101839045, -161.48615820513513]	[71, 4, 261, 10, 266, 12, 18, 19, 281, 26, 283, 284, 29, 285, 28, 32, 30, 36, 37, 293, 40, 296, 300, 301, 302, 49, 308, 313, 316, 61, 62, 66, 68, 75, 79, 338, 339, 342, 348, 352, 96, 354, 98, 97, 357, 103, 107, 109, 116, 132, 169, 174, 178, 187, 192, 194, 201, 202, 203, 207, 210, 213, 215, 222, 229, 235, 236, 239, 241, 243, 246]	26.014727994072256	10
17.16135465770848	19.267479922248867	-113.83673970381176	-84.0314041682761	0	bs_s	71	g_ue	12.200786560351096	-74.9127067248226	6.092634350061417	6.109884985039392	-84.02686450380884	-200.0	1.0	0	0	-200.0	-200.0	[-129.79593154019688, -126.37741442085957, -123.07161890338219, -158.1289756292316, -134.28447783923593, -141.6719417862318, -180.83899425340346, -131.91468543859577, -126.9884826875736, -124.46023643056688, -134.6496928310724, -145.36928496450614, -150.3132910777082, -156.74440487590323, -149.96681651568525, -185.34539956683264, -128.10045298432127, -161.20820169296078, -119.2625249541739, -143.4363957594668, -172.8511251521422, -175.55553307473122, -152.61983266610386, -135.8418663255423, -163.61445406650645, -140.27095750035426, -179.7979645587192, -118.16318777536446, -138.41799565148045, -121.76167163600155, -135.83297511381724, -96.95630925393576, -113.85894874255725, -137.5936188307328, -143.39174382892642, -173.19108408505886, -138.73823069035134, -131.1747925275063, -165.46634922214497, -116.64078748349176, -137.54480852402716, -140.62474391934586, -161.44718246525025, -111.22281054325241, -117.25584553323289, -145.6072800414221, -174.83664238483397, -159.64500143219783, -161.40910161083625, -113.30628198434803, -156.23264745145448, -122.17458482046267, -120.2159541410944, -140.53047621736107, -135.55840420656287, -168.21053787235226, -137.86696401411842, -119.18987943716289, -138.05162335450885, -129.84039696339096, -154.0235102156859, -183.44795802821977, -160.96299418079877, -162.47854231604526, -118.53753661344115, -140.89905338424708, -158.27855904719473, -109.3240996385403, -136.3953479886522, -126.35049019613905, -157.68427587243931]	[52, 4, 261, 10, 266, 12, 18, 19, 281, 26, 283, 284, 29, 285, 28, 32, 30, 36, 37, 293, 40, 296, 300, 301, 302, 49, 308, 313, 316, 61, 62, 66, 68, 75, 79, 338, 339, 342, 348, 352, 96, 354, 98, 97, 357, 103, 107, 109, 116, 132, 169, 174, 178, 187, 192, 194, 201, 202, 203, 207, 210, 213, 215, 222, 229, 235, 236, 239, 241, 243, 246]	27.22162704085305	10
7.422692615235562	19.92289973258039	-80.87421651747263	-70.07780546124836	1	bs_s	236	g_ue	14.179078516792941	-76.23557887093293	7.921755588882993	4.656491465911932	-69.73053796396792	-200.0	1.0	0	0	-200.0	-200.0	[-97.51125868157686, -166.70027410365282, -167.2970546082516, -165.63342066125966, -156.9121014570731, -146.1243142078381, -186.93947161813242, -171.63752785744464, -150.43805669806352, -139.43179111124567, -117.82178610962126, -139.61290013477725, -129.182721206277, -139.7886936833567, -177.77586991884033, -164.90983659377662, -160.36897930793577, -153.6221282181928, -150.6424704769697, -125.94969663312301, -185.88718446494687, -152.5825321985143, -155.2812339493141, -145.96094190056732, -89.76136976807459, -162.71848533763742, -131.82363063912663, -135.23791501642958, -157.78325017705134, -191.99400303581652, -128.8478980949763, -138.04044948184793, -173.0469024674656, -123.49404270872269, -109.15166518639217, -122.78256096360568, -171.96436320337452, -147.82977748238724, -167.49433048236398, -137.35762549545, -165.04596726672585, -119.64664506367097, -127.56750440196313, -160.06492652388027, -162.6822858474285, -155.85509821311084, -133.9743236332696, -175.28218924186388, -187.04106090865, -144.33380755008483, -131.10749550204696, -131.85171440122554, -153.6169458938712, -110.96477849415109, -145.30136840090142, -172.02476551606748, -137.3065072359367, -150.23504131082913, -133.50628579030843, -127.34299401619592, -148.93382249754654, -136.85393696926266, -169.511284867403, -187.467464405886, -133.20902737144198, -164.6157664863794, -144.34023208847933, -134.7939371263105, -125.96833541643703, -129.15099379308788, -151.3547110781952]	[215, 4, 261, 10, 266, 12, 18, 19, 281, 26, 283, 284, 29, 285, 28, 32, 30, 36, 37, 293, 40, 296, 300, 301, 302, 49, 52, 308, 313, 316, 61, 62, 66, 68, 71, 75, 79, 338, 339, 342, 348, 352, 96, 354, 98, 97, 357, 103, 107, 109, 116, 132, 169, 174, 178, 187, 192, 194, 201, 202, 203, 207, 210, 213, 222, 229, 235, 239, 241, 243, 246]	29.12711322569794	10
15.546214037835355	22.014372367453333	-77.87553933568779	-82.6267269655758	1	bs_s	215	g_ue	16.637042164349086	-76.60206988361612	6.9798644755605075	7.047300949155419	-76.62113707740455	-200.0	2.0	0	0	-200.0	-200.0	[-92.05461785241104, -126.1013235184648, -115.63987747356106, -168.09691650619084, -149.07203495243596, -138.7169168864, -140.18256456929012, -187.45676359495573, -155.29130141557704, -148.13040343014086, -141.19357988273072, -148.8175720412877, -155.43846213489346, -145.88245439803418, -138.14245597442206, -166.58259196492327, -143.40571363166305, -144.5502887473607, -122.75776529584488, -124.77312384022973, -145.24192362455528, -113.91379652900079, -124.67575541684467, -127.5683329891261, -104.35411152148875, -157.27805811441476, -150.2213995053508, -137.96646224998238, -147.95515956867408, -164.87375303219548, -134.50352835876612, -114.76415281044873, -150.91783448133557, -124.83332280107915, -120.11174145889868, -163.22289899794214, -182.84684142414426, -140.67575860436287, -172.7423624358621, -180.4933383401143, -170.262104131885, -111.02782509610101, -125.3036755461186, -181.4088970595083, -164.728028509377, -157.42728903054126, -130.6047442561574, -178.93322761693122, -134.98967283871173, -155.68184872143286, -117.58561831777094, -157.86391719617885, -135.52402764377288, -123.41677745420795, -152.45772894619114, -170.41495981693248, -104.30496712541043, -157.18230623037726, -143.65880645712457, -149.80996357027382, -136.35664704472194, -131.8803313614669, -164.97347403763317, -150.19906812586652, -117.77943359647085, -129.94915014853086, -126.79900922922327, -142.56417172709723, -135.53551340245843, -126.39356904493059, -114.42139984447508]	[236, 4, 261, 10, 266, 12, 18, 19, 281, 26, 283, 284, 29, 285, 28, 32, 30, 36, 37, 293, 40, 296, 300, 301, 302, 49, 52, 308, 313, 316, 61, 62, 66, 68, 71, 75, 79, 338, 339, 342, 348, 352, 96, 354, 98, 97, 357, 103, 107, 109, 116, 132, 169, 174, 178, 187, 192, 194, 201, 202, 203, 207, 210, 213, 222, 229, 235, 239, 241, 243, 246]	27.3726771839156	10
7.6492976199115645	11.174595742557258	-154.95504043754752	-81.00405083494974	2	bs_s	201	g_ue	16.229824344656937	-87.03462868882005	7.7728280165112595	7.961838729670107	-81.00405066009179	-200.0	2.0	0	0	-200.0	-200.0	[-169.69439124071783, -142.95346358368778, -119.55485963628036, -151.69120565898962, -145.0276475649546, -184.61293384241557, -151.5653417805023, -178.04736966324268, -162.4216637265501, -168.26158606872377, -149.82253485405494, -125.00643511554829, -163.58560758589255, -166.35868338393027, -118.2938321511323, -157.25232947526476, -133.85474801677563, -125.27424652978647, -167.1570800858996, -160.83466767248166, -136.51375916929825, -101.50544543782351, -143.22887458704017, -121.08875664137113, -198.2188176818023, -114.36345513245159, -129.1260710810393, -157.9695353145539, -149.97552132269115, -96.73019442220037, -122.15612351682682, -126.16394545359965, -121.0066857294257, -119.02805605883614, -146.9450335699091, -130.46373418929397, -156.06885545744709, -127.28404726538436, -145.48535482961, -158.88224600353655, -145.4323347444937, -128.94553119327196, -123.49665353471315, -164.36913575864196, -154.43227797983195, -140.17075402761418, -131.76112138825397, -151.69719088755056, -124.8486547259374, -111.54476356921633, -119.9181440425911, -146.4190616341804, -114.89433923761537, -146.2104661717301, -139.3888846449536, -156.05131480931146, -143.61786762182962, -168.49123365398586, -152.15169047744786, -126.41313410906423, -123.50528302427348, -149.55394118233804, -148.6208555729061, -142.53758216608654, -188.56463310999322, -172.33060057872228, -162.73901276870816, -154.03021021155394, -151.7379850100982, -156.79289923797134, -153.8752277231104]	[132, 4, 261, 10, 266, 12, 18, 19, 281, 26, 283, 284, 29, 285, 28, 32, 30, 36, 37, 293, 40, 296, 300, 301, 302, 49, 52, 308, 313, 316, 61, 62, 66, 68, 71, 75, 79, 338, 339, 342, 348, 352, 96, 354, 98, 97, 357, 103, 107, 109, 116, 169, 174, 178, 187, 192, 194, 202, 203, 207, 210, 213, 215, 222, 229, 235, 236, 239, 241, 243, 246]	26.521414293278006	9
24.517495397170364	24.972105117388537	-138.98300234774388	-91.55164699301767	2	bs_s	132	g_ue	14.743400530289083	-71.75069549962092	7.8114094109295396	7.8683771400162	-91.55156853364113	-200.0	2.0	0	0	-200.0	-200.0	[-155.21268246105183, -143.39457851765243, -134.5022731882756, -163.23089843376508, -152.51891592973723, -182.88205013195017, -176.33891391508527, -183.9425243494448, -173.8902864520649, -154.85717850180134, -151.29267031564467, -125.2120837443513, -167.63739912740166, -183.4862099963654, -127.04550133935305, -163.62686824581996, -137.70267342123924, -139.54960898710647, -173.80145247598335, -157.90640345057636, -137.39532886558504, -109.80690952054594, -153.59645507866585, -130.9631704999781, -199.53819313154398, -116.42947271159876, -136.18702857736275, -173.3895488340304, -164.36963641034012, -113.10438798778513, -121.37234435616378, -127.77206597758264, -137.31396503425688, -146.23244909593086, -151.12234838984205, -127.03340580223268, -167.82267532532035, -144.62183911382095, -140.55942826649635, -158.73328066535055, -152.2984801945702, -145.81326623339802, -130.85693078370352, -178.57655162215826, -161.45282286220214, -132.68596144754133, -140.68884416094448, -150.62524875976084, -118.13412709627967, -124.72683211055016, -126.60574442482691, -146.4172352675199, -139.80600450417717, -160.34217850598353, -168.4755597234544, -165.03326838211532, -134.2444580894902, -165.75141574003538, -161.00500742399356, -135.32523251459324, -140.24844114776775, -164.79196904161557, -147.232865156333, -149.87916083267214, -195.34639590522926, -179.4699134614968, -199.2777067875443, -162.51076581306293, -158.5881565643564, -159.15788950464344, -164.00178388806768]	[201, 4, 261, 10, 266, 12, 18, 19, 281, 26, 283, 284, 29, 285, 28, 32, 30, 36, 37, 293, 40, 296, 300, 301, 302, 49, 52, 308, 313, 316, 61, 62, 66, 68, 71, 75, 79, 338, 339, 342, 348, 352, 96, 354, 98, 97, 357, 103, 107, 109, 116, 169, 174, 178, 187, 192, 194, 202, 203, 207, 210, 213, 215, 222, 229, 235, 236, 239, 241, 243, 246]	29.3671889852115	9
5.870612562495793	16.387050252363352	-93.75100234626416	-71.89500397386688	3	bs_s	348	g_ue	13.168626845576426	-78.76097667993345	5.005093445351138	6.34872415375185	-71.86676999985949	-200.0	1.0	0	0	-200.0	-200.0	[-108.69971558182593, -138.54193580875378, -151.439929983918, -127.69177350982514, -152.91942471151688, -117.86643227295653, -158.18903230926483, -163.50115543656202, -128.86007760450047, -139.95492880091192, -175.72825541117567, -162.23094453707182, -151.9753663782947, -128.4563429197416, -129.1199479349404, -143.89925380221072, -163.47655126134873, -145.80564535171288, -152.71828565790054, -162.2312333347249, -152.72072265708246, -177.41304788936478, -118.69269886945587, -173.40657484119166, -147.0969109812914, -175.29208263325341, -130.47722953532792, -172.60165053161387, -131.88865637007328, -161.12539613738338, -130.6371604184992, -135.3809348421554, -131.96104885481705, -146.16751860683866, -138.9458210992042, -117.39240281301824, -156.723099574509, -150.05696039383363, -135.89544036887557, -130.33109648143264, -133.3369777755463, -168.7282094129907, -166.67331908519574, -134.17768713564743, -138.8052720767339, -111.83548538511059, -164.74124032822334, -162.90923578993437, -126.27315074956675, -157.54395315722905, -124.92372457383851, -146.5591030641152, -144.54845649407324, -143.48655370300375, -171.01720665782636, -144.17525081629347, -174.72352420570974, -139.09697954594475, -131.4363232173974, -144.74839849572598, -85.31857437796558, -131.5963671583379, -169.10542012007184, -128.0910213998496, -141.14192950929328, -146.11636316699935, -147.31995592406037, -162.86731143568392, -111.18830806919595, -189.84921041849262, -140.31706898788377]	[37, 4, 261, 10, 266, 12, 18, 19, 281, 26, 283, 284, 29, 285, 28, 32, 30, 36, 293, 40, 296, 300, 301, 302, 49, 52, 308, 313, 316, 61, 62, 66, 68, 71, 75, 79, 338, 339, 342, 352, 96, 354, 98, 97, 357, 103, 107, 109, 116, 132, 169, 174, 178, 187, 192, 194, 201, 202, 203, 207, 210, 213, 215, 222, 229, 235, 236, 239, 241, 243, 246]	25.934977094930304	12
22.05999414236016	23.503175884531174	-101.00955661484554	-86.16245502189247	3	bs_s	37	g_ue	14.948713238781032	-73.42493744097024	6.460877245952414	7.969637504016771	-86.02247807820176	-200.0	2.0	0	0	-200.0	-200.0	[-114.17818344905609, -144.13590711005426, -122.22031242350087, -153.61248803392118, -167.80470721135816, -114.37401040064194, -172.45144607102793, -169.90927751944284, -114.32362982304652, -166.37846984830094, -177.06750195740963, -151.72809962186528, -133.8036728789911, -124.9717497812157, -103.81309998903507, -132.1723791451162, -164.31825936580978, -162.53220480832934, -114.29108450803778, -122.48394447012242, -159.15657332114503, -175.70445536264566, -122.7420716299066, -179.1402302589356, -149.71550492352668, -189.5107388087448, -138.13653076502575, -169.20125128713406, -128.95394446538813, -118.57693864338522, -138.42447888750792, -105.40815685581235, -138.3842646015562, -164.50327647180313, -121.57930429277032, -120.97359161150372, -154.06353170135762, -142.34351881838933, -142.85531478401577, -146.88536956235242, -118.05133509234763, -155.29645874308667, -186.80248566187518, -143.83054407599397, -159.49067043431978, -116.55882542338341, -161.25944835563732, -188.1357754521153, -137.55371007346272, -114.05497512756537, -126.73958542637216, -145.08919125234218, -169.0743276040007, -129.66289257114332, -167.17252268283076, -155.40616733319186, -157.69447077102544, -140.8670059979821, -138.98702000152673, -150.09942705137343, -125.48680483384373, -143.84609132809632, -121.83447396013314, -151.82016135594085, -126.43777314838644, -142.38777431225927, -148.9296615091779, -149.93496530877042, -111.48049342556845, -170.11301609930888, -170.57627363598684]	[348, 4, 261, 10, 266, 12, 18, 19, 281, 26, 283, 284, 29, 285, 28, 32, 30, 36, 293, 40, 296, 300, 301, 302, 49, 52, 308, 313, 316, 61, 62, 66, 68, 71, 75, 79, 338, 339, 342, 352, 96, 354, 98, 97, 357, 103, 107, 109, 116, 132, 169, 174, 178, 187, 192, 194, 201, 202, 203, 207, 210, 213, 215, 222, 229, 235, 236, 239, 241, 243, 246]	28.84076565238645	12
26.453269165120837	28.48817255734383	-85.97790222228497	-88.98133211544346	4	bs_s	338	g_ue	15.762119325689989	-69.25334685506654	7.33155598917457	7.747868370301801	-84.21469840283459	-200.0	2.0	0	0	-200.0	-200.0	[-102.27162665411193, -144.71583037299223, -179.37606661177148, -125.35253633531724, -159.348208032225, -164.21396306749335, -158.2807001924226, -164.97857984068972, -106.09176804100402, -162.39190539469365, -167.22109887658382, -175.63673014980589, -167.2050052850844, -141.11884772253697, -131.26492818329422, -154.6789429530872, -141.50292334664184, -190.38996551160037, -163.22149198189823, -118.41490739281957, -166.26173035761383, -161.27769284011248, -119.89669039679276, -153.42776204996034, -161.3115997159792, -195.5126561231126, -140.923776622357, -177.2142151629248, -197.2754432586639, -117.77194761396362, -136.77477058324544, -164.28279923603284, -137.7164256907169, -170.01542494425547, -180.10269473666972, -126.73309299870077, -155.0317800985161, -189.57862185161008, -168.73637727465646, -150.10576635852058, -137.48532355192395, -160.9697013500119, -128.99490702247854, -131.38225317496494, -171.79691439407367, -126.31180857425224, -197.14412962899874, -198.2460153925063, -178.05440002814763, -147.5390777812878, -108.06474147530648, -142.40216567996225, -159.82021690582994, -142.22660446731408, -184.5274580238369, -153.21322442116968, -147.55192330699631, -158.68214912436545, -176.62761014864853, -158.3147609500404, -139.65567626553505, -156.61968445492874, -143.26646756574817, -161.11201598383923, -133.2285567480055, -171.98117971108894, -166.83552087286637, -151.29216648125282, -130.59222434900232, -190.06849175484146, -145.3258067968603]	[339, 4, 261, 10, 266, 12, 18, 19, 281, 26, 283, 284, 29, 285, 28, 32, 30, 36, 37, 293, 40, 296, 300, 301, 302, 49, 52, 308, 313, 316, 61, 62, 66, 68, 71, 75, 79, 342, 348, 352, 96, 354, 98, 97, 357, 103, 107, 109, 116, 132, 169, 174, 178, 187, 192, 194, 201, 202, 203, 207, 210, 213, 215, 222, 229, 235, 236, 239, 241, 243, 246]	26.781785410349293	15
10.064051804292902	14.810731233686823	-82.4536866738474	-81.61887314693121	4	bs_s	339	g_ue	16.293724432559692	-83.46239328559324	6.454469567547889	7.098173494594984	-79.00595197322933	-200.0	2.0	0	0	-200.0	-200.0	[-98.21580599924941, -141.05914765483328, -170.24103316228403, -117.33556740527726, -160.8979866732853, -185.33955083299446, -120.17653875696672, -123.72414083051852, -121.53242537735883, -131.83404872111547, -163.40279423061725, -143.61427211754028, -162.9276761900852, -147.12716951765984, -128.7848736385109, -138.55835679777078, -141.81811094104106, -162.6243192749288, -122.05240941415256, -135.26623291548648, -167.78772656758133, -164.65019077690948, -128.66334916615023, -160.77387371686217, -161.01414082471618, -183.9914917593133, -145.08180481875948, -158.4807046032185, -161.11681385160102, -114.48271162821904, -134.9314832746339, -162.0840636413811, -118.40074587745279, -153.94722109364517, -178.28864171559772, -120.49170910662247, -148.09411261676945, -173.530230021443, -165.61390318498158, -132.91505616388167, -174.71916334991363, -161.30000880555713, -143.79190685192435, -125.24627007191106, -157.9413707779543, -135.59152322339355, -167.52442583846715, -156.3575659364041, -177.4596969671627, -149.3507815510068, -99.62907585443901, -112.53966176561718, -159.34243781599184, -117.38668694902191, -153.12554311160872, -122.94974284368428, -150.5719621328495, -156.93755702746108, -161.9542136626813, -129.3110467121449, -144.32346551423632, -141.98396161224062, -159.9773515545067, -152.2680002542342, -131.55338468696746, -134.46819803232955, -169.8166455977995, -157.03314574112298, -136.9721788370067, -158.9796954480176, -125.6667849812576]	[338, 4, 261, 10, 266, 12, 18, 19, 281, 26, 283, 284, 29, 285, 28, 32, 30, 36, 37, 293, 40, 296, 300, 301, 302, 49, 52, 308, 313, 316, 61, 62, 66, 68, 71, 75, 79, 342, 348, 352, 96, 354, 98, 97, 357, 103, 107, 109, 116, 132, 169, 174, 178, 187, 192, 194, 201, 202, 203, 207, 210, 213, 215, 222, 229, 235, 236, 239, 241, 243, 246]	27.464408357729674	15
