SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
27.9827618722191	28.324875224433157	-109.50340049259512	-92.93809805023636	0	bs_s	109	g_ue	13.904852967679915	-67.55937782996713	7.678527953590297	7.587214007279313	-92.84336342844226	-200.0	1.0	0	0	-200.0	-200.0	[-122.44675781919679, -149.03878407727757, -196.85597940651616, -153.77241527293342, -115.7635738598019, -142.88580322371288, -131.71276028616742, -134.5477340599645, -138.73711111200296, -133.84067917722518, -128.3889816803386, -135.1776095578161, -146.1166169859505, -174.03887395221687, -136.6203384888607, -170.55813548954933, -151.52242103281094, -169.82890000895011, -130.16884005386285, -141.32799646740895, -126.29284227588394, -131.75799773776927, -147.57720091997209, -119.77580173988662, -142.08136572379738, -161.11369492178423, -153.95707607891777, -129.96908935519525, -147.1822670165612, -147.1536340122106, -145.633697223972, -158.22275504095782, -159.07956856452327, -163.04236209887233, -125.8299317104622, -140.82368039856757, -157.40397477924927, -195.4309989266581, -137.39338844426382, -174.16418913773856, -138.79300676940602, -152.81420768455098, -154.00800769077966, -170.20770570972743, -110.3102665310623, -136.6442638594505, -177.73962055408117, -134.0414514211347, -178.3514523322296, -156.44640111809977, -149.7089205086433, -157.25760137532893, -166.02269484124037, -135.09617760952256, -151.60031660959726, -152.72837488976842, -165.79523875429544, -162.52276264287286, -170.24492352204263]	[254, 0, 1, 257, 259, 263, 264, 136, 137, 267, 270, 16, 147, 20, 148, 150, 279, 280, 30, 287, 288, 31, 35, 37, 166, 167, 293, 169, 42, 43, 298, 299, 175, 48, 177, 52, 182, 54, 200, 204, 77, 206, 76, 210, 212, 215, 96, 98, 103, 232, 233, 236, 240, 243, 245, 118, 247, 251, 255]	25.81363606283421	12
17.376819937689064	17.80868302241359	-102.31761796305746	-92.18839887699501	0	bs_s	254	g_ue	12.943357402890294	-77.11407446719709	7.327069012078047	7.640052086556988	-91.78606162405836	-200.0	1.0	0	0	-200.0	-200.0	[-116.22247091253905, -120.36461647148852, -186.84664736262448, -145.971112887166, -121.79716464033021, -133.48410083173607, -143.39003610260158, -143.9756627644304, -149.85019252903004, -139.8604514906236, -139.60635100837166, -112.7992763470804, -146.82390132272633, -195.95516372163075, -123.03070560093187, -174.96041880397598, -176.5424686612498, -151.2348083565853, -153.10066384517557, -148.51200769247626, -143.7618115003808, -140.46463209297121, -158.34751042402695, -123.61820060209556, -122.95399888842235, -163.32614198880776, -129.76304738443042, -114.1191745580622, -137.45356065719847, -143.4249589351033, -171.2004353679921, -164.7215454589333, -178.27115356200082, -157.64017469763957, -137.7623624545169, -153.53870348652862, -144.22313373941722, -195.34976368025178, -136.05884785383137, -129.27432054289542, -158.75128543016558, -128.3053575744023, -180.19162528984467, -170.95005359740028, -126.51369686570384, -143.49862020267298, -199.81191014043742, -112.96822122695329, -196.2103387773223, -172.19833509198077, -154.129742988745, -178.00601987670095, -175.551002026171, -120.21850418256685, -129.95122455421875, -161.62549537309505, -153.04012967569588, -184.0262746620549, -140.5471667465514]	[109, 0, 1, 257, 259, 263, 264, 136, 137, 267, 270, 16, 147, 20, 148, 150, 279, 280, 30, 287, 288, 31, 35, 37, 166, 167, 293, 169, 42, 43, 298, 299, 175, 48, 177, 52, 182, 54, 200, 204, 77, 206, 76, 210, 212, 215, 96, 98, 103, 232, 233, 236, 240, 243, 245, 118, 247, 251, 255]	26.12536307044899	12
20.921113913653492	21.81064486745177	-100.01024767177054	-88.72486096125947	1	bs_s	232	g_ue	16.435681300974515	-76.60443652024313	6.845695278083785	7.780715303203122	-88.4132782406938	-200.0	2.0	0	0	-200.0	-200.0	[-112.85546899268581, -124.77454828252098, -169.32581057100674, -122.81374360749608, -169.5514634848092, -139.45870338621742, -109.06765929362776, -137.88063748817643, -173.19667006854414, -167.46821269753528, -133.00299081696488, -163.47833181579577, -166.80603896308386, -151.6392570897624, -121.77931531371007, -151.71385509030142, -136.916401625216, -146.38376956067597, -143.6962971601179, -140.4913355352641, -130.9973763071327, -113.20799671185576, -128.12203586819237, -150.7949898654371, -159.71731690643406, -129.14405992667835, -125.09425863076274, -111.07063706026936, -141.26554865196002, -126.8656794061365, -135.50516237046955, -115.94866229722383, -149.47876488090265, -174.48036510181578, -128.38341551657288, -148.1213165137925, -197.77648596171647, -136.6799255687773, -172.96539671498215, -145.62481061941406, -123.88834641873206, -159.59717056886862, -145.22846052287474, -155.10917536449472, -158.37089867792744, -176.01142136332, -130.1618318048505, -125.30215189786605, -130.16009766693927, -178.56323168976363, -152.0656563802326, -116.85648071024211, -122.35633269024378, -165.6156221223111, -131.26854244496005, -143.99861012146084, -153.39099955161782, -134.7974313355095, -134.20115755862562]	[287, 0, 1, 257, 259, 263, 264, 136, 137, 267, 270, 16, 147, 20, 148, 150, 279, 280, 30, 288, 31, 35, 37, 166, 167, 293, 169, 42, 43, 298, 299, 175, 48, 177, 52, 182, 54, 200, 204, 77, 206, 76, 210, 212, 215, 96, 98, 103, 233, 236, 109, 240, 243, 245, 118, 247, 251, 254, 255]	25.558888523167568	14
21.34023849633998	21.705274211269042	-95.32159321210143	-95.81309206954955	1	bs_s	287	g_ue	12.845221329296958	-73.1193472047483	4.875957666503382	6.12337990875075	-92.55009341560455	-200.0	1.0	0	0	-200.0	-200.0	[-111.75727450656697, -131.6560562247577, -157.65164884757704, -153.16028400124122, -164.43154489341998, -144.2163084526523, -153.17980756135205, -114.24425018642776, -145.95237155002528, -172.50657204679624, -148.2017496104598, -199.98011782822797, -156.68645140644264, -144.46926507242233, -182.71781880856324, -172.45494686727366, -142.4831325407834, -193.7785659172137, -157.38943733418944, -161.4679110051498, -152.9261705355952, -161.4060336728302, -155.14824392423742, -182.55604300753095, -166.74154016459354, -144.87508102146666, -125.16816579747649, -130.78425894429157, -159.86501766948533, -183.60270794272373, -146.7925019070665, -132.33793007164292, -163.9319630617105, -168.3826124767075, -168.4425524297431, -147.08447913985228, -199.37081538753856, -136.86121010924023, -173.0983709609009, -157.08139757287253, -114.10421840849345, -140.02211260158947, -161.20418023069175, -169.54887323168276, -155.63077848861062, -147.67129549714178, -157.22127388223018, -121.22091824292349, -165.0191703976826, -154.86895386770493, -158.35531002801486, -159.33744917299848, -141.92291609908483, -159.41283783053382, -173.89169058026857, -124.51195041969129, -166.89675677599223, -146.50508505103963, -172.06601200059765]	[232, 0, 1, 257, 259, 263, 264, 136, 137, 267, 270, 16, 147, 20, 148, 150, 279, 280, 30, 288, 31, 35, 37, 166, 167, 293, 169, 42, 43, 298, 299, 175, 48, 177, 52, 182, 54, 200, 204, 77, 206, 76, 210, 212, 215, 96, 98, 103, 233, 236, 109, 240, 243, 245, 118, 247, 251, 254, 255]	27.04891795733665	14
6.676542672165382	7.06614667296391	-120.79085678157257	-92.26083896436029	2	bs_s	280	g_ue	16.72037369917139	-91.63362711292785	7.529806894644392	6.076452667179188	-92.25475091602777	-200.0	2.0	0	0	-200.0	-200.0	[-132.80259849669562, -141.24044440208704, -146.9383136656108, -145.75570359865245, -153.2858455988349, -113.41929869846416, -172.77130261835617, -144.3845867545316, -179.34234123872665, -130.05509513318427, -141.82453846957526, -170.73919106850187, -129.49223717190466, -165.0417290588517, -154.6024937017587, -112.40126118230636, -172.42600750348288, -171.11888473454658, -169.48153715666254, -128.42082152316038, -171.78784378559237, -150.62720079256877, -182.63504784775478, -152.81709768051735, -171.0098168049621, -119.60856596298619, -136.7299847181754, -151.97405679596562, -172.43950234533025, -144.12263045858154, -157.6823778826284, -170.84459862927798, -146.99893946632795, -145.0936984363142, -145.71588194245857, -122.067181873589, -143.60914864034672, -154.07171174101026, -167.23066187211634, -159.2419113489464, -177.63322817669047, -190.26853543392798, -175.93231081752535, -125.89982580473539, -153.9473910286316, -164.21273266866348, -138.10855046453108, -122.44742781424166, -119.0132011022352, -152.25489248555036, -136.27762613381336, -163.40438494944328, -137.2454310062747, -149.41972264907142, -157.29026155568818, -172.0328260666164, -148.29442086101045, -149.8577171207893, -166.57909354922086]	[270, 0, 1, 257, 259, 263, 264, 136, 137, 267, 16, 147, 20, 148, 150, 279, 30, 287, 288, 31, 35, 37, 166, 167, 293, 169, 42, 43, 298, 299, 175, 48, 177, 52, 182, 54, 200, 204, 77, 206, 76, 210, 212, 215, 96, 98, 103, 232, 233, 236, 109, 240, 243, 245, 118, 247, 251, 254, 255]	25.452330075132814	4
8.667497561897108	9.340665415167493	-120.04498461429628	-89.73912456557265	2	bs_s	270	g_ue	12.011742543148973	-84.65047721470185	7.132155627848129	-1.5145638711467677	-89.7350788438751	-200.0	1.0	0	0	-200.0	-200.0	[-136.76535625131913, -162.51752082884417, -162.73480640955543, -168.89420533331122, -174.17155898276332, -119.95383384247225, -169.38578973526407, -142.9445986504442, -198.21367213131268, -151.80449644079832, -135.2273253091273, -182.71049353246002, -108.18228599509082, -160.7099529532493, -130.23051011965003, -134.40296130631322, -151.2928549985128, -190.60421503612332, -163.7158858849965, -139.04765578785037, -199.12162469158375, -157.74616077130702, -186.49799623351538, -157.63153983319816, -189.39556924934186, -107.13060084248116, -116.18446689173133, -139.7756694855624, -184.42764290168012, -113.83887510181303, -140.196519269852, -140.37462880487666, -144.4789153240741, -174.93574242710508, -148.31581835529943, -124.28216833489722, -132.25686667772632, -155.21307621849485, -176.6753790371534, -172.91458296155636, -145.0130257600527, -162.29229264465778, -190.47072446305037, -148.67041083991185, -125.84920520734775, -140.08827324802104, -129.66772661447806, -156.4840013153494, -143.52980981782193, -138.368354029335, -152.40504279828866, -179.31811028684382, -155.16237645614532, -138.90200968176327, -170.65213281268933, -187.2198319681046, -179.56681916453516, -150.73030631235605, -164.01726096364143]	[280, 0, 1, 257, 259, 263, 264, 136, 137, 267, 16, 147, 20, 148, 150, 279, 30, 287, 288, 31, 35, 37, 166, 167, 293, 169, 42, 43, 298, 299, 175, 48, 177, 52, 182, 54, 200, 204, 77, 206, 76, 210, 212, 215, 96, 98, 103, 232, 233, 236, 109, 240, 243, 245, 118, 247, 251, 254, 255]	27.77943076235165	4
26.027701914781346	27.98622430466	-126.65791244068458	-84.42221714220175	3	bs_s	20	g_ue	14.320417383936487	-68.31359316599686	7.615561083566304	6.4657775221420755	-84.4219576036933	-200.0	1.0	0	0	-200.0	-200.0	[-142.37505005477837, -147.51360231681537, -159.0006489569411, -157.8294696558002, -153.33502756239403, -138.29595190770974, -129.5100558850768, -159.52751528879926, -156.20694679998473, -141.088419149988, -130.77631094643004, -128.00348889073365, -148.28632098901153, -145.5422645943947, -113.18823944508786, -127.78303735982634, -145.38430344708883, -163.57796788382558, -144.86174741688228, -151.7634820561417, -151.1327312599008, -182.29289213594538, -146.99502781479333, -128.60415409523318, -139.5325465034608, -122.79293636866824, -162.93897152162927, -131.43378844538591, -188.9138670047238, -128.6765075731842, -148.44209001431526, -117.35806141449062, -144.531561143144, -161.53250448243148, -145.0430450774503, -146.29609930664355, -167.2582729281673, -102.02620702278341, -128.8178476131609, -165.6933485213959, -122.72608066989541, -165.081340444669, -147.54053068611506, -187.48918515796592, -141.1818678533595, -128.14511647777363, -177.62738665269814, -122.91112926106504, -144.56212662867202, -192.34734352906085, -151.87814495945943, -132.1657211245167, -158.88561594543174, -168.99611463987827, -136.25970016123762, -120.09469091580199, -149.31763228267516, -152.44173411221928, -145.2416413438159]	[52, 0, 1, 257, 259, 263, 264, 136, 137, 267, 270, 16, 147, 148, 150, 279, 280, 30, 287, 288, 31, 35, 37, 166, 167, 293, 169, 42, 43, 298, 299, 175, 48, 177, 182, 54, 200, 204, 77, 206, 76, 210, 212, 215, 96, 98, 103, 232, 233, 236, 109, 240, 243, 245, 118, 247, 251, 254, 255]	28.350784478793507	10
13.825617005026928	15.93943927101978	-93.22601434216699	-84.5605432347983	3	bs_s	52	g_ue	15.717145118037639	-81.75710593373823	7.606480481060642	5.9700565854792575	-84.00686289269234	-200.0	1.0	0	0	-200.0	-200.0	[-107.54643172363501, -156.73252223975356, -146.2299806986232, -144.2944955170681, -142.13047166909365, -138.90740871087652, -112.55642995139569, -135.77482702627702, -169.11170492068874, -142.6627063322075, -137.18474141520406, -134.77580592596215, -134.9521304042008, -140.29981232153594, -118.32742544649216, -116.04168204595494, -119.7000417115664, -172.6065962559469, -146.5178009458129, -127.98838462778576, -156.08420623746468, -175.4980398711277, -137.06776813829515, -128.18161320297554, -156.72111219946774, -104.71823865726131, -138.99717696563354, -128.87766958879385, -165.69246456514406, -118.91419612908015, -142.54391938779375, -113.87305862200762, -121.82725451461732, -148.778428324823, -122.82143939685399, -144.7249153984485, -157.91314065165673, -108.48386162893271, -153.89801348909197, -161.25867269049718, -137.40591274976705, -178.8752320753344, -137.6108327716365, -141.84968108287708, -149.46117962638067, -155.10950207369828, -180.54875407070224, -120.62860252686185, -127.45157307756696, -157.1841316807561, -131.44982924355128, -124.19041505692226, -158.19558147845038, -159.45232670123784, -102.83740256287793, -153.2642378722776, -149.51507416694758, -171.48709485672504, -121.82130663508028]	[20, 0, 1, 257, 259, 263, 264, 136, 137, 267, 270, 16, 147, 148, 150, 279, 280, 30, 287, 288, 31, 35, 37, 166, 167, 293, 169, 42, 43, 298, 299, 175, 48, 177, 182, 54, 200, 204, 77, 206, 76, 210, 212, 215, 96, 98, 103, 232, 233, 236, 109, 240, 243, 245, 118, 247, 251, 254, 255]	25.2071503963303	10
12.741486512567818	14.802861753487576	-120.21815531702642	-84.14536600530005	4	bs_s	167	g_ue	14.664568801334221	-81.84110713456703	7.7208544874790865	3.5246670619023623	-84.1442933708349	-200.0	1.0	0	0	-200.0	-200.0	[-132.1015733463052, -185.37892444388552, -128.16768718893593, -116.72881002453984, -164.10149365528778, -143.5917358349945, -112.62257692624408, -193.53228099967902, -180.4722176456571, -111.34305997727255, -117.5625322361675, -162.55137720210655, -163.91011356723865, -144.66222275041468, -148.57471340743854, -161.16388252400463, -145.80587851439907, -143.15293254579944, -117.46097751355794, -151.09873148143703, -159.76886932256042, -151.90674085612346, -151.5456969682519, -120.47004698071142, -148.31163693047083, -130.29181193641494, -135.46771284305316, -121.81213668669056, -143.33479569711386, -163.23131930128193, -147.73071430636006, -142.33620014099733, -147.90690262145984, -143.46915902727787, -165.98736710999623, -145.17462598369644, -116.91224573352983, -121.73530716267041, -137.8286760460619, -112.0679547829638, -152.4976731579252, -196.5871562533781, -148.30701713040756, -156.06208186604516, -158.11519451472603, -135.6101705667335, -147.9510339640416, -130.0526987609294, -154.1700310209932, -137.03351387706454, -99.18887001074431, -139.29120910368653, -188.0990401930983, -152.65908739657434, -169.81242091281058, -166.98311141553035, -135.87880282105368, -144.78012433504614, -167.23757096209116]	[210, 0, 1, 257, 259, 263, 264, 136, 137, 267, 270, 16, 147, 20, 148, 150, 279, 280, 30, 287, 288, 31, 35, 37, 166, 293, 169, 42, 43, 298, 299, 175, 48, 177, 52, 182, 54, 200, 204, 77, 206, 76, 212, 215, 96, 98, 103, 232, 233, 236, 109, 240, 243, 245, 118, 247, 251, 254, 255]	22.437327816941185	15
8.827220302531302	18.164853923311057	-111.11055036992802	-73.18028260014893	4	bs_s	210	g_ue	11.883418733876779	-75.6979648972861	5.767341030884118	2.4992325130757496	-73.17958320508306	-200.0	1.0	0	0	-200.0	-200.0	[-125.77511900709139, -181.56304113820312, -133.65745453241527, -119.59681623064141, -154.4484624840747, -135.38867965211105, -104.99359147560523, -193.42505748195475, -190.45313156439167, -127.03622447492253, -120.17996787004353, -173.9682823462221, -168.3699074233847, -148.6059216444745, -138.4542164905675, -174.80998523167887, -148.53120113237108, -144.66826563551436, -137.16366857724137, -153.8881704877416, -176.180382891244, -168.4636100537386, -148.08186306424187, -136.90042713424737, -154.97744314823552, -130.64051048017546, -145.32686133594044, -125.3598265637723, -156.42726278575032, -169.5692553449464, -146.11245493084786, -146.70448004306152, -148.91171487258595, -138.61454011417163, -173.44687612544374, -163.0119129696988, -119.15115267349412, -124.81787146986755, -118.5766277765278, -131.07176252772118, -171.88882841391418, -198.90183772750908, -154.41023239836088, -150.78621948956368, -157.76191652709315, -141.7494944944318, -156.26631067778902, -128.18499072031057, -158.71355139471802, -144.6285077799978, -87.2450779840436, -148.37679632821386, -197.32764989211515, -153.82287774890696, -166.44434815228982, -159.1591334259974, -119.3534338518949, -158.6188610967069, -173.15467136052752]	[167, 0, 1, 257, 259, 263, 264, 136, 137, 267, 270, 16, 147, 20, 148, 150, 279, 280, 30, 287, 288, 31, 35, 37, 166, 293, 169, 42, 43, 298, 299, 175, 48, 177, 52, 182, 54, 200, 204, 77, 206, 76, 212, 215, 96, 98, 103, 232, 233, 236, 109, 240, 243, 245, 118, 247, 251, 254, 255]	26.37393419397672	15
