SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
22.714622258183255	23.36296782332036	-152.58459009125866	-89.91097516662236	0	bs_s	248	g_ue	16.32528363662615	-74.94171590002617	6.308516063623192	7.955764673738437	-89.91097282011077	-200.0	2.0	0	0	-200.0	-200.0	[-168.0091349709071, -165.61676215272558, -136.79129422753869, -159.36188572207004, -121.91545452231908, -146.55496794456806, -148.58625293913593, -143.3860768413999, -124.79511824950997, -145.225919037379, -138.46920740003614, -180.80595079573692, -145.06765958223716, -168.34951793741212, -141.86857389696527, -128.93889799361907, -158.1507547924804, -137.03880160672085, -169.34060345023536, -122.8895429319396, -156.3035261908086, -139.42252878149972, -138.23554741947453, -173.71966962276457, -135.57340713456855, -170.42514255662877, -148.68645846524987, -122.25721389628346, -155.47898309907177, -158.26964463686525, -105.46214856192475, -138.2278882511753, -173.96157624434903, -121.34511136445462, -130.50411046955338, -172.27008203641458, -138.0126357252237, -143.2608345739942, -168.0557940703547, -132.9693212213514, -155.52197640293448, -162.5828651942314, -164.43655939250834, -175.25423204099616, -117.12050844677437, -166.01285184111205, -144.51426569096532, -144.97262805555977, -136.90444398913345, -131.63938531196038, -124.42093050781696, -123.10553433312711, -127.2791869535815, -160.40885870479994, -171.0440516497689, -111.27755087856633, -168.96835861790743, -127.95754352380243, -144.54259985935667, -171.09780998812408, -154.04298444091566]	[268, 0, 1, 132, 135, 264, 7, 138, 8, 141, 13, 143, 11, 145, 17, 19, 140, 21, 150, 151, 278, 153, 281, 31, 32, 289, 162, 34, 165, 294, 39, 296, 169, 42, 43, 46, 175, 176, 177, 178, 179, 47, 57, 192, 193, 205, 208, 82, 85, 90, 219, 221, 222, 233, 108, 111, 240, 113, 241, 244, 246]	27.302853600357288	12
14.811178552028466	15.315115974324542	-160.44303229817996	-91.07907271193173	0	bs_s	268	g_ue	15.427291730123402	-82.09157584251923	1.5437507130055759	3.7582408204762885	-91.07907220913978	-200.0	1.0	0	0	-200.0	-200.0	[-176.74772926667282, -174.25720325471133, -147.8065882490008, -158.3969419794152, -123.71842878048055, -146.464100715709, -144.92746486393537, -143.4556729588927, -120.37497062497042, -152.61681562257658, -143.77817589932474, -165.6768638459203, -147.61022619901286, -168.32533899905718, -129.82783655485017, -131.55815431803236, -154.82891926934462, -130.64105437980382, -154.52149086613463, -123.3206567519055, -155.8836796585587, -133.92088372003337, -125.89091533396463, -160.67194963370184, -142.6242928084401, -164.79917350175168, -154.78124320509065, -140.21915679472895, -150.03723954576904, -153.00850723532875, -105.37399637144844, -150.0243251365617, -189.06051368893804, -116.23096487218996, -149.36258069731662, -170.70030334097467, -142.03732833986118, -129.1348295317614, -166.3443669830356, -140.00975036086382, -172.4331209219659, -151.80738236884406, -151.59277483836865, -173.82833680726333, -127.43346783420243, -161.68790745733574, -153.8122477731701, -147.1324838027583, -135.30238543916067, -143.334968636918, -125.05188797415174, -117.51764160605249, -136.57228196251714, -165.82843108159358, -171.12214790197257, -132.17278556343388, -171.01582643672972, -140.0109583994122, -145.03386007451488, -176.07406440584657, -149.2675912071271]	[248, 0, 1, 132, 135, 264, 7, 138, 8, 141, 13, 143, 11, 145, 17, 19, 140, 21, 150, 151, 278, 153, 281, 31, 32, 289, 162, 34, 165, 294, 39, 296, 169, 42, 43, 46, 175, 176, 177, 178, 179, 47, 57, 192, 193, 205, 208, 82, 85, 90, 219, 221, 222, 233, 108, 111, 240, 113, 241, 244, 246]	26.16308285773161	12
28.324248101389564	29.117334394642	-95.49629557391063	-90.05213410621093	1	bs_s	90	g_ue	15.837582589030168	-68.69964828110855	7.0262622406470365	7.871259869989008	-88.96146273180337	-200.0	2.0	0	0	-200.0	-200.0	[-112.36695875968088, -129.89746846254135, -120.25198365624092, -134.875575604145, -131.56766495959238, -147.83105412493984, -113.39866437136685, -121.95813429931997, -124.60744992265512, -132.3127815581774, -166.37921496871573, -120.88891649410004, -141.1583158774478, -126.35676486489835, -127.46240414232435, -160.61105219914242, -161.06530673220644, -141.10788844462746, -137.73923706686327, -127.09138359652582, -126.71903035695009, -136.61397136365002, -135.0603585514046, -181.6866697250404, -135.14337196042015, -156.87727068381773, -173.36089162888732, -173.506048271867, -140.0047953211547, -146.95117833010437, -148.39271960128957, -140.58994764852469, -148.2959985640518, -175.8550713800037, -163.52376790915613, -132.0879632942482, -148.62221138688102, -176.4691828790865, -129.85472307596342, -114.20500337150625, -174.8530182805464, -141.856176489251, -173.92653541438114, -172.78549713397948, -161.08434423078702, -150.4039491489161, -108.41209785132895, -137.58322514788728, -162.6415070501791, -124.30248382083917, -116.27815364799572, -169.1590770021598, -158.88333850661522, -199.72587076939763, -125.43723581594935, -141.11571905261803, -188.00769886441927, -163.7192595843776, -115.51287996999365, -135.10535046267313, -125.59537004445514]	[176, 0, 1, 132, 135, 264, 7, 138, 8, 268, 141, 13, 143, 11, 145, 17, 19, 140, 21, 150, 151, 278, 153, 281, 31, 32, 289, 162, 34, 165, 294, 39, 296, 169, 42, 43, 46, 175, 177, 178, 179, 47, 57, 192, 193, 205, 208, 82, 85, 219, 221, 222, 233, 108, 111, 240, 113, 241, 244, 246, 248]	28.640369090432465	11
-3.149698506043592	10.498544196725575	-68.57882318963335	-87.44546888395092	1	bs_s	176	g_ue	16.87066319326023	-88.35151908325503	7.073531980903578	7.853376588434333	-68.52280669777588	-200.0	2.0	0	0	-200.0	-200.0	[-84.41640577865151, -124.71022371785531, -145.77130520347495, -142.55610139681028, -139.02464752181257, -126.32832558698468, -113.47639652279909, -106.03782362910292, -116.8130428976747, -152.29081543901262, -132.50006324635882, -118.89795209633016, -136.1609069890655, -124.0216463038478, -132.18785284153734, -140.3113890568154, -170.00308438943702, -147.67078436691057, -135.38098538199836, -123.07400544364604, -119.64221261606502, -160.5981526736809, -145.04486769502435, -155.42286542880677, -142.19531974336067, -156.4725581291209, -187.65345615403916, -180.81448666428247, -118.60463508519643, -135.2713228937947, -131.3663923422065, -129.61344590552304, -148.25924990710112, -195.85483412806576, -162.7158851354743, -137.42470796516545, -155.76492694778653, -166.83879011277412, -166.86318143779874, -113.62087673794832, -162.8712556299514, -149.23401728923312, -171.08897014404494, -179.25430478099378, -160.3980071592181, -142.21295892735986, -128.07452794801574, -116.92697273425662, -180.41026421108026, -142.36857761810774, -129.76594278587189, -131.71805481439876, -167.200124891836, -194.34287743270434, -138.3266429953601, -177.26951218179448, -146.38205899224727, -156.5039107120153, -111.67175522579988, -158.4642938744853, -131.17130126518026]	[90, 0, 1, 132, 135, 264, 7, 138, 8, 268, 141, 13, 143, 11, 145, 17, 19, 140, 21, 150, 151, 278, 153, 281, 31, 32, 289, 162, 34, 165, 294, 39, 296, 169, 42, 43, 46, 175, 177, 178, 179, 47, 57, 192, 193, 205, 208, 82, 85, 219, 221, 222, 233, 108, 111, 240, 113, 241, 244, 246, 248]	24.195522346283305	11
4.261806892207417	10.496886673298775	-95.83245347933955	-76.98071317831017	2	bs_s	244	g_ue	17.77937871991781	-89.2618921333394	7.724540213251255	7.073231625133718	-76.92450534320695	-200.0	2.0	0	0	-200.0	-200.0	[-111.45962705123402, -142.84852755953517, -149.67032945066404, -123.5751418967692, -137.67498650595797, -179.77971726995366, -164.3615850241502, -165.15650555116164, -105.73618505914192, -129.30385188566328, -151.46765449887317, -141.84097368390422, -119.9734377721013, -144.69836759285135, -152.63733182617437, -151.95740265505972, -149.9943551893931, -160.02154366316546, -147.95683682157397, -144.37644226609115, -151.6508609566058, -135.92222096472767, -147.83892775740685, -156.72833461325234, -159.30468894041627, -117.10146026226356, -151.39406891013945, -148.6067836791976, -146.7352826518614, -120.21810922261645, -116.76978903910407, -183.67163604784284, -143.15920981093979, -150.378130934809, -184.4411210899454, -149.3753943102814, -172.1876248849323, -170.05240282198963, -158.09744439960954, -91.10503386477379, -132.91815163537825, -155.98522128147417, -116.91553405977629, -193.52494936326283, -163.61705963079504, -144.3529266617698, -125.6374102284346, -151.9228570155857, -163.59476072312918, -144.06171081971684, -160.38437475043446, -121.57755171204592, -143.9653505421594, -161.48927294708324, -144.28140853932848, -150.5998834490206, -164.04084178641594, -133.7458897893586, -169.47436991342786, -146.2406022621608, -130.27352201264657]	[141, 0, 1, 132, 135, 264, 7, 138, 8, 268, 13, 143, 11, 145, 17, 19, 140, 21, 150, 151, 278, 153, 281, 31, 32, 289, 162, 34, 165, 294, 39, 296, 169, 42, 43, 46, 175, 176, 177, 178, 179, 47, 57, 192, 193, 205, 208, 82, 85, 90, 219, 221, 222, 233, 108, 111, 240, 113, 241, 246, 248]	26.08934303892851	12
18.867245317088702	20.678241070796417	-123.31741844560926	-84.84176749691387	2	bs_s	141	g_ue	15.627173577972284	-76.92833259389624	7.565535366604315	6.096214289767503	-84.84115063440917	-200.0	2.0	0	0	-200.0	-200.0	[-141.0967915748594, -164.3780913749419, -157.84073670561824, -169.50270837595173, -167.7926114955359, -182.4678841684509, -140.47219731350052, -135.2648681762938, -119.51177969163129, -122.13715514817254, -143.48778961674213, -136.42583236653334, -124.36608811807568, -153.78910246868506, -144.47574706623774, -141.36974211995945, -168.6658186703083, -140.43973788295594, -156.62507699303856, -130.58522462666818, -163.87785194131382, -139.43798421855817, -126.69128451531293, -199.7878599373594, -190.76985272625387, -129.00170547882604, -124.48207792664375, -127.39053887422317, -162.75075745236805, -137.07990390018617, -146.9237774272706, -166.03162854994235, -102.15450646949881, -158.2822068514877, -170.1890301099796, -145.37079171260442, -174.92329544743313, -176.03058490065263, -149.3236218437781, -139.25816281315855, -103.4098081005678, -130.27588257246936, -111.3884517565366, -187.42765322360736, -142.69480815028007, -123.6520606311742, -151.91016976635348, -165.13671149159475, -193.47910646434198, -129.26555031676932, -162.18383515908857, -145.80989383846375, -147.0700896755689, -162.63964050128465, -163.7137204600695, -149.37101451059496, -162.65809791160046, -157.34688389292327, -143.96641045144494, -132.95105673173882, -130.90847620779596]	[244, 0, 1, 132, 135, 264, 7, 138, 8, 268, 13, 143, 11, 145, 17, 19, 140, 21, 150, 151, 278, 153, 281, 31, 32, 289, 162, 34, 165, 294, 39, 296, 169, 42, 43, 46, 175, 176, 177, 178, 179, 47, 57, 192, 193, 205, 208, 82, 85, 90, 219, 221, 222, 233, 108, 111, 240, 113, 241, 246, 248]	27.80718007266568	12
8.577863778174603	10.397226575444904	-122.53554124982792	-84.81739215413155	3	bs_s	169	g_ue	14.230172693984208	-85.81234620525967	7.56076411045162	7.939706449600854	-84.81665775410953	-200.0	1.0	0	0	-200.0	-200.0	[-138.700736325193, -147.98574935395786, -139.4795295562187, -157.6204333194781, -160.93534509581545, -134.24420062232568, -142.15779522152357, -179.54140972812547, -144.23809261711472, -150.2674557689361, -196.98096059713328, -184.76692122495152, -147.87765904086865, -152.05686956978911, -153.51811087580407, -124.33709031524843, -145.67744672247576, -164.2402805165236, -194.08198460999483, -141.03652807571322, -166.97152408746146, -157.1466910497678, -163.524186600048, -144.4009941727139, -136.97264102903046, -181.24908729806364, -178.9548871885072, -138.1705832849687, -160.3610986082739, -126.69010885583361, -131.81939652989215, -170.9371143816057, -127.0466737437221, -152.7860771718322, -126.36547662986712, -154.45233473676117, -157.8830081632937, -178.97305675162806, -125.44661858680789, -175.37836703009464, -154.04569207804423, -142.5604905023331, -188.8471532565275, -134.35882878989995, -96.71085654779796, -141.50778153033974, -174.99885036458923, -135.59163652902495, -136.44190607561512, -148.4357790080104, -147.8477513275034, -124.1784994354091, -128.16097648783142, -153.33598197629718, -173.06274132509617, -134.75462799026204, -159.6126472275634, -175.67696895763385, -171.82691940123132, -144.455063015144, -150.96978169127505]	[165, 0, 1, 132, 135, 264, 7, 138, 8, 268, 141, 13, 143, 11, 145, 17, 19, 140, 21, 150, 151, 278, 153, 281, 31, 32, 289, 162, 34, 294, 39, 296, 42, 43, 46, 175, 176, 177, 178, 179, 47, 57, 192, 193, 205, 208, 82, 85, 90, 219, 221, 222, 233, 108, 111, 240, 113, 241, 244, 246, 248]	19.942575985503318	12
9.476127906643384	10.432672774602494	-95.4142757500726	-88.94639612876665	3	bs_s	165	g_ue	16.165198295380847	-87.71192560749873	7.6528127884812225	3.4733098501919297	-88.06314245654977	-200.0	2.0	0	0	-200.0	-200.0	[-109.64444844005526, -163.79370129597498, -130.12965930485652, -136.2747506524361, -175.67344114755969, -140.2013882957442, -177.74480276574758, -150.37301921994094, -148.31066762508414, -167.35395702382465, -177.19088327187325, -142.4202968747304, -123.54238573258053, -141.8216217468616, -170.073347256678, -148.8094788350157, -144.64090442760576, -129.8899803661475, -166.61233962936424, -134.17795570387878, -163.8766617574531, -137.66318387390422, -196.37969815411697, -121.14831598570525, -162.65438387582608, -149.18503040068435, -174.22931148786657, -133.9245583470529, -165.8484113472619, -132.0760439557002, -125.85556398950516, -172.2488154390594, -167.50063610476846, -156.593978566547, -166.527945303778, -185.6932097659784, -144.04629645301537, -167.00055396598606, -117.09220561997847, -166.02118735124293, -128.24504870974476, -141.11972879355721, -198.21158917337613, -132.15928909637088, -101.65850185297161, -123.7455628504997, -195.99522965523775, -150.65577079157333, -123.59710310851159, -120.35786283167462, -157.84420108289675, -135.23541869446578, -119.09442254130414, -179.65453840265653, -188.0809964739417, -118.01259406407328, -160.15299619255296, -164.16935587208255, -160.7580163588685, -140.14639538741892, -152.90170277075597]	[169, 0, 1, 132, 135, 264, 7, 138, 8, 268, 141, 13, 143, 11, 145, 17, 19, 140, 21, 150, 151, 278, 153, 281, 31, 32, 289, 162, 34, 294, 39, 296, 42, 43, 46, 175, 176, 177, 178, 179, 47, 57, 192, 193, 205, 208, 82, 85, 90, 219, 221, 222, 233, 108, 111, 240, 113, 241, 244, 246, 248]	28.964675886472385	12
25.245267196758704	25.556221786329843	-140.76084212850884	-93.27394601425874	4	bs_s	179	g_ue	13.753949982109386	-70.17712828249992	6.912341721332897	7.805730902599337	-93.27386855188047	-200.0	1.0	0	0	-200.0	-200.0	[-158.43997462388376, -159.17269272580884, -118.30197146395358, -133.78847141004934, -168.1048431165524, -166.88144104726769, -159.8665646613956, -138.60562771912097, -146.4961722804184, -152.34870065751858, -152.23639920311325, -150.66937465204816, -165.96846071766518, -158.2899090738515, -145.02395163563008, -148.91186100685167, -149.95113280775757, -133.54716050551184, -150.973232129718, -146.6438978649789, -149.33297374959045, -167.59337329069396, -170.0719407281531, -176.63729754041125, -149.7387356614793, -127.65860154511049, -154.46960764158192, -140.65945565019098, -147.30182097889636, -147.31623745975992, -155.8576382076071, -157.0249168125758, -171.7553609714165, -130.01863538925843, -128.22381093574396, -165.41777233954514, -188.85490843307474, -135.9874533716042, -143.90514609334087, -136.81816067465797, -134.80551223230293, -152.51708837893892, -183.68506015613985, -114.54841159894883, -143.45124156369482, -152.94503981063895, -116.86955011769487, -139.17921247132284, -153.94428222146024, -149.31829854906485, -138.5196384705232, -134.52782783221085, -166.51517615297482, -151.9595436288801, -121.08963605205652, -165.66848977461893, -136.91532220146908, -185.57966734214875, -120.03325173792099, -159.96889647628038, -142.13334133375392]	[264, 0, 1, 132, 135, 7, 138, 8, 268, 141, 13, 143, 11, 145, 17, 19, 140, 21, 150, 151, 278, 153, 281, 31, 32, 289, 162, 34, 165, 294, 39, 296, 169, 42, 43, 46, 175, 176, 177, 178, 47, 57, 192, 193, 205, 208, 82, 85, 90, 219, 221, 222, 233, 108, 111, 240, 113, 241, 244, 246, 248]	26.500319205575003	11
6.719174402013849	8.538456856275502	-138.72247618796757	-84.81691018033945	4	bs_s	264	g_ue	17.679435742618416	-91.12037897306328	4.734728474810984	7.860633655608668	-84.81689251073503	-200.0	2.0	0	0	-200.0	-200.0	[-152.47634935916795, -158.5920682641016, -113.72152434882668, -128.38454722170513, -159.8432281819997, -159.51917714155948, -150.5609618462157, -143.98610898730286, -153.52191939729687, -158.97304552939755, -149.56690905559364, -148.891260856095, -147.91688602283998, -147.806840483841, -168.53729917073053, -130.87240655232685, -154.73524752935288, -134.32605293495888, -147.82855617032797, -156.2239498585472, -135.323042730531, -178.9059773574033, -176.2649381494063, -174.01668589362654, -154.19470831543936, -109.79529979647828, -151.96363082888797, -138.70766679909107, -153.35848511888935, -153.82955648019401, -158.77386291299698, -144.12683001492792, -163.07119595736702, -149.86029211883474, -126.3682925197393, -158.1732551176592, -182.98448957357687, -144.94836957750277, -122.22573521968695, -147.11830293741633, -133.88333311642862, -130.6423176997019, -170.42576487000758, -105.69357336005696, -146.56799942204296, -165.98701914995914, -106.27549415710128, -140.54856084220333, -141.67082804696798, -144.74466953085158, -142.43794872000205, -137.0202969106816, -166.94533545542228, -131.48374308315795, -124.21510554964397, -172.98206675595, -129.5477017474756, -186.24480743852217, -129.72388653751014, -159.59356546850896, -143.35785260825293]	[179, 0, 1, 132, 135, 7, 138, 8, 268, 141, 13, 143, 11, 145, 17, 19, 140, 21, 150, 151, 278, 153, 281, 31, 32, 289, 162, 34, 165, 294, 39, 296, 169, 42, 43, 46, 175, 176, 177, 178, 47, 57, 192, 193, 205, 208, 82, 85, 90, 219, 221, 222, 233, 108, 111, 240, 113, 241, 244, 246, 248]	28.681188699450516	11
