SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
21.36245787060885	25.75808059032248	-97.04629914769185	-79.6233210611884	0	bs_s	463	g_ue	15.225630157787823	-71.44694965418572	6.637449269473031	5.813722145372809	-86.16481772903676	-80.61223882833369	1.0	3	37	-82.54740143267566	-85.05461934935221	[-113.92242802036759, -148.44519602682885, -199.8957019564135, -159.34198230689196, -139.99309551498882, -132.64969844521656, -163.40654806052245, -127.71771134071795, -142.8544688325095, -186.8133590111678, -181.93613739020952, -137.0293188015231, -156.5431649560119, -124.75720394606404, -148.1101078071251, -180.65121905711146, -148.82372872278572, -168.70199868161123, -134.2077307353246, -162.44133901652117, -127.10961912640181, -107.46006187763092, -144.21099596148161, -199.8137550274219, -112.93010576354209, -164.3736193467825, -197.0585843805191, -173.93045683604896, -170.3803078837692, -133.13702512039902, -135.70010255124348, -102.2707296322121, -135.7651092813924, -179.6727092397663, -149.17918397588826, -119.76904620579, -161.28239464980118, -144.9032635433938, -146.537345749693, -168.4412778117037, -143.64351483222546, -171.251430088746, -144.46281077144332, -140.23568504491163, -146.36293115458002, -145.03566754519773, -175.05120285954092, -177.7392567451264, -143.56024355892788, -186.0558158457313, -183.19414927874388, -170.16604592295306, -155.3924399165152, -144.37419098670418, -116.65412696645596, -175.22322788268949, -162.86725230337663, -196.83068643505538, -154.36112572662483, -196.30520328346296, -166.85090969846246, -107.54455716467672, -179.9623894486898, -150.44256460382567, -188.954648672764, -139.86512868392165, -185.8049099297818, -125.62813473447805, -199.99621020115345, -108.62112629059052, -171.10067309449548, -158.59973877967226, -167.66149454293497, -136.88246948774778, -199.9986486231774, -172.42346356204362, -199.98075039734726, -148.38132495582948, -199.32394017770883, -172.5829946530074, -149.22326309321713, -167.29139625474454, -153.9653479485941, -127.72672497908276, -154.1949184934063, -171.11120976030298, -199.81481468541648, -148.95331843032432, -173.30465106812554, -124.93104143639897, -189.05912866784035, -148.97186792851625, -164.3391599929875, -142.45031779467408, -195.2051607453009, -198.62947286076874, -137.3145672884474, -143.91929333891878, -138.79210561286396, -167.91022740071026, -150.6815914939795, -181.60203833987293, -133.81114091224794]	[482, 518, 7, 6, 264, 266, 13, 269, 16, 18, 533, 534, 535, 536, 537, 25, 283, 541, 31, 34, 547, 548, 291, 40, 41, 554, 297, 44, 299, 301, 47, 48, 307, 312, 317, 323, 68, 326, 328, 330, 75, 333, 335, 343, 344, 348, 349, 350, 96, 101, 358, 103, 365, 367, 116, 378, 380, 126, 385, 133, 389, 138, 405, 152, 154, 155, 156, 416, 162, 420, 422, 171, 175, 432, 187, 448, 193, 454, 200, 462, 207, 468, 213, 469, 470, 219, 220, 478, 479, 481, 227, 229, 230, 486, 487, 236, 494, 506, 502, 504, 250, 507, 254]	28.799569208290556
21.51488686328743	25.955200184155743	-122.01779411537231	-79.47565219991915	0	bs_s	482	g_ue	16.876128883391587	-72.90032878595622	7.485285111432951	7.326220556038195	-92.74409880960805	-79.68499157362632	1.0	3	37	-80.59631759065294	-86.91379487886701	[-137.2434219710479, -146.88737431853747, -199.43316189538666, -158.88068219090468, -140.22819484867816, -139.33572451158733, -161.87196132200913, -128.27938694589344, -132.92899098806808, -197.91140416617907, -186.78172748364653, -133.84915817654556, -163.02785103651394, -133.96091491377192, -144.61814577929658, -185.884854442366, -150.9374217337857, -164.70457011626087, -121.46822198199811, -158.68666534054464, -119.73977826996853, -114.47805099356707, -145.03449278021682, -199.50044571508096, -111.43921474000841, -165.7202544578712, -198.1472687193407, -176.3599350507082, -168.6572616788466, -126.26726958943495, -138.87047772913854, -100.18944690796401, -135.95562630333, -178.34906389945854, -151.83019339224242, -122.4704243246874, -164.1784333054856, -148.28672840380864, -151.16550977963146, -157.59562978742002, -153.76361374134243, -169.99956377712903, -140.33317712504459, -145.22835545755885, -141.37062634699092, -148.6849590650691, -180.3609487591103, -165.8560776507505, -142.60789776714398, -197.4307895170236, -182.82594658879574, -163.60783550176313, -149.01399490808924, -130.36544265820825, -118.9500890773479, -171.08074101566518, -155.5338621910599, -196.6176620089505, -151.9788437284162, -195.2343311694707, -166.41632545315156, -113.44980274093805, -182.14402502259642, -155.64552093096736, -188.5075951058402, -148.48072066842144, -177.6697166716843, -123.99802296463707, -199.99998740174746, -132.45099696185977, -179.21913579616864, -172.45062352677752, -173.0953351508678, -159.86058293845807, -199.8766436952746, -172.75462500213652, -199.041526309228, -154.6273943108286, -197.9951376206007, -175.63519961334822, -143.64161139994954, -174.92251921716675, -157.26896612241134, -122.6122833816389, -156.0353863405703, -168.1708625075696, -199.96380367677597, -150.80376648816267, -162.4273379470995, -121.37755350652182, -175.52465500699103, -167.11810890903075, -174.3154908763945, -146.35003334816773, -167.05738371567145, -188.72905136004388, -147.82945255812845, -146.75101762268739, -138.1326432239223, -161.0465045709521, -144.40602703841233, -181.96855284383957, -135.9088219187306]	[463, 518, 7, 6, 264, 266, 13, 269, 16, 18, 533, 534, 535, 536, 537, 25, 283, 541, 31, 34, 547, 548, 291, 40, 41, 554, 297, 44, 299, 301, 47, 48, 307, 312, 317, 323, 68, 326, 328, 330, 75, 333, 335, 343, 344, 348, 349, 350, 96, 101, 358, 103, 365, 367, 116, 378, 380, 126, 385, 133, 389, 138, 405, 152, 154, 155, 156, 416, 162, 420, 422, 171, 175, 432, 187, 448, 193, 454, 200, 462, 207, 468, 213, 469, 470, 219, 220, 478, 479, 481, 227, 229, 230, 486, 487, 236, 494, 506, 502, 504, 250, 507, 254]	25.357978112599284
7.748393416453837	15.860322973173481	-115.95333377701422	-74.59643028303671	1	bs_s	333	g_ue	19.390058236575324	-85.50913535012222	7.53668220333873	7.988605395670341	-74.89679104592305	-86.34240370311551	2.0	3	40	-113.80558666804063	-86.35019941430029	[-135.61732027021893, -135.41953458538376, -165.72863692181696, -170.05861785605083, -154.64138257390863, -149.43608768728438, -173.51490008422996, -151.5563379978609, -107.19725249592585, -192.9895412133038, -165.0204404390779, -132.3903054158806, -153.46281701957062, -115.61954809025704, -139.09192694911013, -116.20224347093632, -135.75209100167336, -199.7384441761741, -141.55546443818, -149.8482672637105, -158.93937161735695, -92.19765228863416, -155.76651934609015, -179.92301846887304, -166.482817350084, -153.41334131510217, -169.73980931987552, -151.25539303017678, -174.5336227941199, -172.8174555795877, -140.82503508472496, -126.21513852746843, -163.1982104889265, -151.55307010982295, -115.5281981330694, -127.82017022607918, -199.47866760626817, -172.18738721976945, -136.82168104239122, -172.1452965918341, -164.57573942404363, -170.89653899244666, -147.60210446444785, -144.40593063258106, -143.75765527319808, -175.94286524160398, -158.56781253295986, -151.47422617840863, -175.50406088732223, -121.59442563673642, -131.2856182066996, -127.67539900026433, -159.25818205182256, -141.48193696567387, -188.76302971799586, -136.79296732171912, -172.24543228519582, -195.91837021461293, -173.2464553458469, -192.54206606221484, -144.44827796912668, -189.9200581793566, -152.9440294264422, -182.40659998446682, -185.04105256845156, -180.78050201567987, -191.95421753355566, -145.13756124796734, -149.73765404757788, -163.40551464974027, -162.85999072777298, -184.73628217859084, -117.14406044898669, -134.57637315564233, -133.00738423939612, -160.0641401199307, -166.17350681128636, -168.18163186081227, -184.04577822582385, -133.3399709974599, -158.44573927889624, -199.81449585747131, -143.16489437058607, -140.93766264940487, -198.04459245749393, -155.37510768274814, -158.35932302791866, -119.44165718699638, -120.14900063436768, -122.16645371738807, -157.5379298115992, -141.71080668210647, -133.08281749754093, -199.77456372345642, -199.99977725552884, -132.68694033005607, -166.70016528366506, -146.23635252536513, -199.9513714213504, -174.64284488144955, -176.91414360598955, -166.44710512098686, -161.07767238479892, -151.59840241015644, -129.1416301444759, -147.45030372455236]	[385, 518, 7, 6, 264, 266, 13, 269, 16, 18, 533, 534, 535, 536, 537, 283, 541, 31, 34, 547, 548, 291, 40, 41, 554, 297, 299, 301, 48, 307, 312, 317, 323, 68, 326, 328, 73, 330, 75, 335, 83, 85, 343, 344, 92, 348, 349, 350, 96, 101, 358, 103, 365, 367, 116, 378, 380, 126, 133, 389, 138, 405, 152, 154, 155, 156, 416, 162, 420, 422, 168, 171, 173, 175, 432, 187, 448, 193, 454, 200, 462, 207, 463, 468, 213, 469, 470, 220, 478, 479, 481, 482, 227, 229, 230, 486, 487, 235, 236, 494, 506, 502, 504, 250, 507, 254]	26.36217568450555
3.9845286183933126	6.912017176020271	-111.9418900373774	-82.15118765849078	1	bs_s	385	g_ue	19.663988076333958	-94.73137098703407	4.81539343157932	7.9963839758051725	-86.65943272815704	-84.04275601652786	2.0	3	40	-98.79420545574823	-84.19067167787287	[-131.3319476837801, -125.80135616963402, -138.67570259939578, -188.87580843970346, -163.87785403971802, -113.28035867293023, -173.67357554879527, -148.2013185922381, -106.75752844559116, -189.07227753191694, -136.91656944695356, -143.9987584437232, -178.98884768556752, -130.18042699821976, -136.0355037412356, -143.70404581067416, -145.34917620241666, -199.97795554967973, -141.4764839719708, -147.9844604232511, -170.89789846457052, -105.08739365455625, -152.91253694012127, -168.74455198960283, -165.53623045465753, -166.21438989434805, -150.7960020165946, -164.5955155156307, -177.01708908717825, -168.4444470547874, -141.8232875346821, -148.6689197814071, -151.70159948445198, -148.251921392363, -133.82010665329773, -121.81357835190211, -189.70169416612788, -194.6604886388056, -121.83381276167512, -177.9958153628744, -177.09432393588187, -195.09147009883088, -165.1149646164896, -148.88003983719287, -152.8223336644308, -167.31489549517434, -175.7838492233729, -129.66616347331052, -155.57632784024716, -135.1798895947477, -134.29818904604087, -136.36697036013123, -155.95613014280087, -138.73534967958284, -194.9791880353893, -149.8698660728915, -197.1672621601632, -163.60311440882728, -162.2485423740608, -163.01080819920395, -140.15908097308093, -165.14164339612844, -181.10465066128071, -170.31750062742327, -164.17481342929676, -199.84537522003083, -186.58838339474642, -129.24689820139957, -124.41255378499962, -146.39010565798952, -145.36199806546352, -199.8397185748916, -140.2743051880708, -166.04911461536358, -126.49146735067578, -140.4994462031895, -169.33129861620233, -160.72155599288868, -199.6690498909353, -124.88792257632134, -143.13939686209002, -199.95109238664793, -172.0781300370547, -145.27707037639848, -198.44057918826067, -143.8109608490272, -175.17091852626646, -108.3686013746827, -124.53733812054995, -131.2628633962137, -155.59656777361715, -135.99860299921787, -146.55647277620102, -192.39061589422613, -199.9999978939488, -135.525101026189, -181.67510268767654, -136.46638144126464, -195.22168715118966, -179.66635104614522, -180.0034948590499, -147.9555404623193, -148.90645462235835, -158.91650661766147, -130.52230796084243, -142.72465295716597]	[333, 518, 7, 6, 264, 266, 13, 269, 16, 18, 533, 534, 535, 536, 537, 283, 541, 31, 34, 547, 548, 291, 40, 41, 554, 297, 299, 301, 48, 307, 312, 317, 323, 68, 326, 328, 73, 330, 75, 335, 83, 85, 343, 344, 92, 348, 349, 350, 96, 101, 358, 103, 365, 367, 116, 378, 380, 126, 133, 389, 138, 405, 152, 154, 155, 156, 416, 162, 420, 422, 168, 171, 173, 175, 432, 187, 448, 193, 454, 200, 462, 207, 463, 468, 213, 469, 470, 220, 478, 479, 481, 482, 227, 229, 230, 486, 487, 235, 236, 494, 506, 502, 504, 250, 507, 254]	24.246001731399545
17.621211608401282	24.671047543051486	-82.68273487680189	-76.90187890820609	2	bs_s	534	g_ue	14.776722115811014	-72.0850746594799	7.381786860658624	7.140458099723328	-80.58471036550657	-77.68023388361696	1.0	6	30	-77.9294894899387	-90.2156593965664	[-100.86052384124417, -137.1427691544808, -163.58098632847418, -151.01162070588953, -128.70614782329076, -151.43453654983426, -167.2971609350838, -199.99766271036378, -194.42045693671062, -125.41346311403314, -148.40209650295566, -180.86257209428362, -151.6514364295079, -161.60661298409335, -145.22902068409445, -166.29311843236522, -115.11992019949395, -192.37218911286493, -166.7240108992742, -151.60920867827423, -170.0327961666942, -117.37754199686975, -107.20672440854138, -182.32946578579, -199.02101941959967, -150.6846644482011, -160.32929817917858, -100.86911529418437, -134.51085069893801, -171.09089922882498, -147.9126305448404, -115.90111565761411, -131.4186593570617, -179.6759770951432, -159.22192199235457, -184.32916888977672, -191.0565221147399, -177.80253487840469, -124.86433710276904, -196.2971756978197, -131.5725485783663, -174.44119510268052, -134.4917340914473, -162.0925287709721, -159.0515365118193, -141.6402772390701, -129.64329145615284, -145.0018965093536, -181.21539396313938, -169.95534615705282, -152.20298082478357, -148.7385315663106, -133.51365838646257, -168.83499170425668, -191.51665356332498, -105.57043038994203, -156.63882675325442, -156.21255102965517, -157.30880138613466, -179.652143197905, -138.47453725712631, -170.12117168789618, -154.65768702437552, -112.37871973636274, -142.03670988840895, -156.20201101734122, -125.92389180661567, -199.75445883106488, -197.36644157591235, -144.2434421831502, -118.06505240610002, -167.35827802452891, -173.1645574921785, -199.56115412527978, -125.48895708773424, -186.17850724938123, -199.77430577386116, -150.51384276132245, -138.3395034807951, -187.3298604601163, -167.79794168302732, -186.8521545641558, -168.4919198280898, -133.60821490935768, -121.40824638046082, -139.19753535825626, -159.7750823890269, -174.38317998643143, -127.10445773164592, -143.53085982634641, -153.2882563810349, -101.08577582793663, -151.85151338498633, -157.33722878216685, -170.50969530317641, -135.26016879819423, -131.38861993959873, -164.3274503197142, -155.71845900981887]	[344, 518, 6, 264, 266, 13, 269, 16, 18, 533, 535, 536, 537, 25, 283, 541, 31, 34, 547, 548, 291, 40, 554, 297, 44, 299, 301, 307, 312, 317, 323, 68, 326, 328, 73, 330, 75, 333, 335, 85, 343, 92, 348, 349, 350, 96, 101, 358, 103, 365, 367, 378, 380, 126, 385, 133, 389, 138, 405, 154, 155, 156, 416, 162, 420, 422, 168, 171, 172, 175, 432, 448, 193, 454, 200, 462, 207, 463, 468, 469, 470, 219, 220, 478, 479, 481, 482, 227, 230, 486, 487, 235, 494, 506, 502, 504, 250, 507, 254]	26.9763073836435
25.286151295488544	29.856474537847873	-85.38606322458959	-80.49336208229576	2	bs_s	344	g_ue	18.17778896497176	-70.30071451384427	7.380930166587499	5.79027778763594	-84.75809340172374	-80.718077435858	2.0	6	30	-81.20920336097775	-90.42724101619334	[-100.16278533994972, -153.1989810561947, -162.9809020182688, -182.0466439214431, -120.76521350910475, -171.77927621682647, -185.95496491971446, -196.59365070211894, -178.3007294642298, -151.21054425952195, -173.51646589478716, -180.9647244485633, -154.44457980919682, -166.23663322166715, -161.6743794315059, -179.98505666690423, -117.15906992317487, -186.35006191874606, -145.98789966940356, -149.53607983282413, -151.85720397896836, -108.11672980546479, -127.6880542985878, -175.94790851030882, -196.47119381069555, -169.38494461653602, -156.77067632933262, -117.79116856914408, -133.44879220621942, -178.8271190018457, -137.9584214412588, -116.30357921598676, -130.17098716236146, -171.1611983636688, -161.4946103009703, -163.5443432641079, -160.13227383547212, -176.84149003894197, -128.8643832002864, -194.6123445029852, -166.42313644018276, -158.9978980211438, -152.02605680190032, -139.4055253562184, -153.68611154706707, -140.85198787384203, -114.23476967016335, -146.76643391341852, -181.0244910595263, -175.80085362593522, -148.04437850562465, -133.85400316699926, -131.1012468186009, -166.30973338959285, -169.15309979159179, -122.50160000347394, -138.462352640226, -157.22180017859276, -169.63172838491676, -186.81459624634797, -151.17663518921734, -166.18533972437893, -148.12908711841774, -128.04653658185282, -156.08080168757857, -119.60745139279439, -120.89992708680953, -198.8339214973686, -186.0070736908973, -137.85399594973921, -110.44376529286156, -151.82415072858265, -158.66692676152147, -196.1775877674988, -107.35380780051214, -170.73038600184887, -199.9739338044427, -156.351832245567, -156.75204670405364, -199.0966941573547, -167.40835144320667, -179.65511030299677, -179.70201589540932, -156.27532558008926, -144.67764133707655, -141.19168865711842, -141.29541592741697, -170.40788593674318, -138.338031828817, -152.39646025311777, -152.3295910675131, -110.70133946963301, -141.74892700473663, -163.2482640199405, -175.1256928240972, -128.4719623921166, -127.93040970028406, -172.0396587431603, -143.97652299662275]	[534, 518, 6, 264, 266, 13, 269, 16, 18, 533, 535, 536, 537, 25, 283, 541, 31, 34, 547, 548, 291, 40, 554, 297, 44, 299, 301, 307, 312, 317, 323, 68, 326, 328, 73, 330, 75, 333, 335, 85, 343, 92, 348, 349, 350, 96, 101, 358, 103, 365, 367, 378, 380, 126, 385, 133, 389, 138, 405, 154, 155, 156, 416, 162, 420, 422, 168, 171, 172, 175, 432, 448, 193, 454, 200, 462, 207, 463, 468, 469, 470, 219, 220, 478, 479, 481, 482, 227, 230, 486, 487, 235, 494, 506, 502, 504, 250, 507, 254]	29.39896443988586
20.178522605044826	23.912673495557755	-102.45791736403709	-80.66392332097045	3	bs_s	462	g_ue	16.43314514294223	-74.49987173410484	5.781079765547662	7.947455863924684	-90.61385399688659	-81.09524732949554	1.0	4	36	-82.0544791420442	-88.1246464175183	[-119.15785337893058, -140.16234239220287, -161.1977822039137, -127.64257788524027, -175.05180375960552, -198.8486832614623, -199.99852925907135, -162.01123232243103, -197.39131679946564, -181.45052339012966, -151.63572522569802, -135.78127333382156, -107.5858384365946, -138.16828720195758, -175.34919700886476, -126.78905181518253, -136.43090516902862, -157.00342851604827, -111.54340404144791, -163.8496957658937, -141.9188672429844, -123.84425162595431, -125.86382016807158, -171.89619463620147, -139.1679164242755, -199.99994599454593, -127.48522345716427, -143.7489181189522, -166.6796986954568, -136.26670236740978, -170.44727842556145, -156.79285195151766, -143.64288407217148, -151.38889002701342, -153.10557673183868, -178.20589956301575, -151.2544217614151, -150.34913115867994, -166.3712028774862, -116.87215671711492, -163.29601258229366, -126.61904903624148, -195.69473999788303, -157.9051186273362, -146.74254732074598, -175.5979561350152, -154.01003336145303, -174.8546806140588, -181.11659820982698, -103.18957611114784, -199.9920818268373, -146.91348467828865, -113.05632334241884, -153.62405666769178, -127.5086935523801, -199.9991409260176, -148.84487542543386, -159.19538475116082, -199.98520252274733, -170.54907173002994, -156.05955626779885, -143.97251611680036, -160.27392581038447, -178.3245133932229, -191.77599584971125, -167.06186094311556, -175.9721056554963, -133.46609153565208, -135.90608586253566, -135.49684560129026, -199.41155319892786, -187.06539025496068, -120.1690920155692, -199.4747798522797, -163.76716634702848, -134.15216704228732, -171.56512767862847, -155.46739218845875, -161.9440126275356, -199.41634671314105, -162.0176460087416, -165.99501626520185, -196.9102439548738, -141.66349339358948, -153.84190980960832, -122.64999526608044, -156.71962801454274, -170.81562455348796, -136.37614100336998, -143.6395448198198, -123.69968282247001, -161.6340975617791, -173.6793225354575, -191.46318822364128, -144.46773888754367, -133.45511470504465, -159.56241195965904, -161.67987532823423, -177.11476630765554, -125.85990930305371, -142.20566536764875, -148.4871258835892, -142.62798997837913]	[507, 518, 7, 6, 264, 266, 13, 269, 16, 533, 534, 535, 536, 537, 25, 283, 541, 31, 34, 547, 548, 291, 41, 554, 297, 44, 299, 301, 47, 48, 307, 312, 317, 323, 68, 326, 328, 73, 330, 75, 333, 335, 83, 343, 344, 92, 348, 349, 350, 96, 101, 358, 103, 365, 367, 116, 378, 380, 126, 385, 133, 389, 138, 405, 152, 155, 416, 162, 420, 422, 168, 171, 172, 175, 432, 187, 448, 193, 454, 207, 463, 468, 213, 469, 470, 219, 220, 478, 479, 481, 482, 227, 229, 230, 486, 487, 236, 494, 506, 502, 504, 250, 254]	25.965433941104262
21.776257353234854	23.724547870225564	-92.5480807326409	-85.18141799156112	3	bs_s	507	g_ue	16.699936050667677	-74.95478826716248	7.837163098314262	7.895410839842944	-90.24656035969522	-85.77698821819178	1.0	4	36	-90.34223328240898	-87.64466733928967	[-108.9812258721483, -134.95237291488726, -150.79170177826802, -155.3054750772103, -192.79936093627597, -184.34493833905003, -199.9999360374542, -182.62807051114152, -193.27672091247553, -154.1952110590451, -157.50855884519052, -149.033664794198, -116.58519142370979, -164.41526066232967, -166.64875961711255, -125.14614918698197, -132.78004628450032, -150.57118673807645, -131.9836331383691, -183.58689618711108, -144.30899423445425, -144.56481803504835, -123.03815942305877, -156.2895351875534, -129.4199903076909, -199.95490447178292, -116.17787641531743, -146.5486762628996, -193.83595612224445, -107.53167016989681, -187.06721120971503, -184.13668458989588, -156.432348503943, -147.07640988219984, -128.9342477537269, -155.11159933718872, -182.14841268056279, -140.72690179713697, -172.2275929156944, -113.47696291546077, -171.33306581024033, -151.36477156099463, -169.80863458859614, -146.91367720516521, -133.0982940073365, -182.07188052080053, -156.00011585510958, -155.46840960327398, -179.48903863354911, -129.85950451831047, -199.6333941696945, -142.0201192945385, -126.06477534070096, -157.73248361943172, -137.87047998087925, -198.18468962334524, -135.49479490383158, -148.92653194584187, -199.5952709978401, -175.58400169877277, -169.46133139044022, -138.40560975172932, -157.29702078757816, -179.0584761252032, -197.3598124743425, -155.29269829465943, -139.16359551905342, -151.70505347587283, -158.1111408791166, -137.39311889901518, -199.9503941184488, -174.93919516639937, -142.44102663507587, -181.60259488840256, -136.06482509339133, -140.2240471761243, -190.05309575672482, -136.38062300002716, -158.96971316908034, -196.70491440244191, -170.21092406792764, -172.21175565878397, -195.55476642216092, -160.23299530795, -163.67157078311507, -152.6967496356864, -177.90261237529452, -172.80125751553715, -137.9523876142825, -131.74210449195508, -137.38090539042759, -174.13668585254797, -173.3081391113089, -169.49721212252348, -173.3370115697992, -124.35946917485025, -159.59807326512475, -150.37674494324688, -176.8908590527404, -147.83010217788447, -136.19717175751373, -145.38744927459962, -158.67227768993527]	[462, 518, 7, 6, 264, 266, 13, 269, 16, 533, 534, 535, 536, 537, 25, 283, 541, 31, 34, 547, 548, 291, 41, 554, 297, 44, 299, 301, 47, 48, 307, 312, 317, 323, 68, 326, 328, 73, 330, 75, 333, 335, 83, 343, 344, 92, 348, 349, 350, 96, 101, 358, 103, 365, 367, 116, 378, 380, 126, 385, 133, 389, 138, 405, 152, 155, 416, 162, 420, 422, 168, 171, 172, 175, 432, 187, 448, 193, 454, 207, 463, 468, 213, 469, 470, 219, 220, 478, 479, 481, 482, 227, 229, 230, 486, 487, 236, 494, 506, 502, 504, 250, 254]	26.031305908189157
10.073811128703753	19.18430040868016	-117.4259911987039	-73.43775185997347	4	bs_s	264	g_ue	15.913899447304448	-78.70899912534466	7.594431770387486	7.658297547903822	-73.67758755909372	-86.1325971293042	1.0	2	31	-105.54667231324254	-86.1825860594081	[-137.28151239672377, -153.43818447441336, -151.93691889094896, -125.51425935991, -166.7787673045103, -147.57368537787443, -142.63506547181274, -174.60912140192121, -165.40340715240188, -145.05235059317695, -160.7621771926503, -136.87317082012368, -180.69045932026214, -124.7140233444745, -140.9812106811445, -109.5419795531163, -135.91566058152782, -114.06846751554829, -164.31084574475804, -146.51882248836313, -154.9597871080191, -152.2988749124533, -137.28313664893105, -140.81642227387493, -160.9170536735179, -90.84643832144991, -130.01163240747357, -152.60190696071618, -173.40456335424255, -153.10970299528424, -174.39226321583482, -199.76195475165127, -116.4629364014199, -199.7816044847736, -155.47872654002416, -144.0963340209098, -161.74503455924702, -138.75677920135803, -174.3467711157355, -187.2071673456648, -111.3797551871683, -166.0183265035572, -147.36465558115987, -199.9968935246921, -163.80360250481434, -131.46848682687764, -163.88081596203733, -158.9574614034512, -167.1243183313787, -141.79355632958303, -162.63631892266702, -179.6356837793324, -169.33662521098282, -154.86744340069265, -157.37143105634223, -152.26367154825948, -163.4709288441543, -149.27071791243273, -111.24087244575831, -168.15514533102456, -109.82889979236177, -177.98642544760366, -187.21089204840268, -163.6847626413393, -145.02372416522402, -140.59029639141644, -125.11716511698464, -147.97186463671784, -192.38847298004416, -196.30511358435743, -148.62657894663369, -162.47713711338704, -161.6927969755891, -156.2607017317585, -122.346747156144, -138.6723978042872, -170.61312383362534, -185.76565588100382, -158.76025443143251, -149.49521036356492, -158.6119436319515, -172.77560685868661, -145.02500656109328, -171.26493864580144, -131.5314170896677, -157.26024601266636, -108.61827665992264, -124.91556008324862, -143.46016043580684, -136.70588157107406, -171.98907733948118, -135.84319563820327, -166.6024937936905, -151.43668010904403, -152.6055081949446, -116.8538440224153]	[269, 518, 6, 266, 16, 18, 533, 534, 535, 536, 537, 25, 283, 541, 31, 547, 548, 291, 40, 41, 554, 297, 299, 301, 307, 312, 317, 323, 68, 326, 328, 73, 330, 75, 333, 335, 83, 343, 344, 92, 348, 349, 350, 96, 101, 358, 103, 365, 367, 378, 380, 126, 385, 133, 389, 138, 405, 152, 154, 155, 156, 416, 162, 420, 422, 168, 171, 172, 173, 175, 432, 448, 454, 462, 207, 463, 468, 213, 469, 470, 220, 478, 479, 481, 482, 230, 486, 487, 235, 494, 506, 502, 504, 250, 507, 254]	23.667720926037905
15.307948466967957	19.823570973424125	-91.7808945024251	-79.61437338854327	4	bs_s	269	g_ue	19.855523520412394	-82.01135263370864	7.410818541502157	7.71642734238382	-79.36941847307537	-105.30343542342608	2.0	2	31	-121.99791381951677	-105.39741357505267	[-107.6947939471753, -163.1098428823068, -161.38903798671015, -145.33099775957638, -180.21423687067613, -177.26295547346467, -162.50800920190528, -158.91404306176898, -165.6240894091459, -162.78416278211668, -174.91065122364677, -144.96089246349416, -162.78476874805887, -113.21845281275607, -164.89415766571761, -116.8995865322724, -135.27503222880384, -163.3353094611796, -185.22487455839837, -172.8853899874301, -171.72242264908272, -193.02944795271085, -174.67602250354565, -148.31373819432076, -167.47399755921222, -98.00378009058835, -144.03602696048023, -133.1347491012479, -175.01937303857432, -139.87941474060167, -148.59391909860295, -198.03175106377682, -143.6897910304437, -199.5384657715562, -143.96967251636784, -144.11436461542513, -178.04804495257702, -165.3949305053717, -166.99826500009, -192.57860750462987, -146.84363529618713, -177.49783792826742, -146.86748641943748, -199.9438587308238, -189.9489930483435, -132.57272429099748, -153.3089538584236, -166.24907433703703, -151.8527710015938, -126.99152012101274, -166.0846037128388, -199.21711101346784, -174.15952420556624, -147.8644513921785, -165.12824180604025, -143.74119531113172, -166.9247768090121, -159.60149544503264, -132.2532190337313, -170.11491362769198, -147.75829855666723, -199.7248124265737, -199.40231665406196, -132.75976624757277, -144.84987556853122, -151.36374156881485, -144.14689060996793, -167.72908331186667, -199.53856090327417, -199.91447831427152, -136.31848389918747, -171.46408509935492, -146.4307466672509, -149.91272358572724, -130.96853346032242, -150.63772736303116, -160.8321679528604, -196.89466152470376, -179.6372480688964, -166.52198331666355, -174.046310956259, -173.01606330060977, -159.45124507964113, -159.15581194836318, -140.80934240872512, -138.03329767275375, -101.03352899826065, -166.28349268257784, -138.71322933975668, -184.9205048800944, -154.71714267334812, -118.08512357134931, -173.765440287765, -144.6826779469198, -140.3827267964888, -141.43283379827628]	[264, 518, 6, 266, 16, 18, 533, 534, 535, 536, 537, 25, 283, 541, 31, 547, 548, 291, 40, 41, 554, 297, 299, 301, 307, 312, 317, 323, 68, 326, 328, 73, 330, 75, 333, 335, 83, 343, 344, 92, 348, 349, 350, 96, 101, 358, 103, 365, 367, 378, 380, 126, 385, 133, 389, 138, 405, 152, 154, 155, 156, 416, 162, 420, 422, 168, 171, 172, 173, 175, 432, 448, 454, 462, 207, 463, 468, 213, 469, 470, 220, 478, 479, 481, 482, 230, 486, 487, 235, 494, 506, 502, 504, 250, 507, 254]	25.548327960276293
