SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
21.180814583085237	22.366448936196832	-117.48503806202898	-87.01533594076366	0	bs_s	337	g_ue	15.430513332605077	-75.04346448312862	7.695910685138747	7.585214294628627	-87.02768895774987	-111.28913328877974	2.0	6	10	-116.88800467857325	-112.68871613994216	[-129.53694276623582, -123.03471456727453, -164.09991467682264, -194.455686909777, -134.15980687494965, -167.70106567069107, -138.96586938269326, -138.94887112826987, -161.52952171134223, -138.48971114186725, -140.792624843646, -129.18608629812803, -132.1180264078021, -171.07502789590052, -193.96809852993727, -151.090908384824, -133.23221644556068, -182.82516275221806, -132.08307498615451, -132.68024891948917, -142.1959795315286, -172.85223783138895, -132.73080307456712, -135.87861240067087, -139.4134443314718, -161.96597959993863, -106.8052989424275, -133.3448791518755, -187.6050117572064, -122.56445075866611, -140.83399765721182, -141.20282978878603, -125.05372881870527, -162.5239318501045, -175.07807712404093, -175.56722560458243, -168.4693245494567, -180.49716499252935, -146.1019847498832, -189.13031970025887, -108.20403956199827, -134.30350868713316, -162.82109382894376, -150.08592949699332, -155.36642262562248, -140.70626025471287, -199.01877941513726, -144.06840969882484, -162.63964302292223, -141.90090258166575, -120.85495651161631, -147.4408043887257, -142.8919071210094, -125.13820044421092, -145.2866535457264, -161.13777928240043, -147.23961270569677, -159.75877246888413, -137.8828058864956, -154.56334441161766, -114.13290669560588, -139.5393923051596, -168.5817925462161, -170.4714515792902, -143.09135323563504, -156.43907729663528, -150.229832010041, -183.3017441672095, -134.03085253601392, -159.06517818543136, -115.97474102604606, -148.2303599224087, -176.04618376053838, -165.2793977667942, -119.60243695585484, -147.4601596829537, -143.49559206304497, -150.8204879311093, -154.00068105290444, -136.1673151769858, -162.96824691861963, -170.4905096790081, -171.6784424151912, -164.88284483949138, -146.65511367883784, -161.37196902588374, -151.3993311036939, -152.7249953380044, -133.5362123728615, -131.983373482107, -138.32484409213092, -118.92647200607644, -143.35942952194554, -153.74466768090895, -164.392244515976, -165.30973492151105, -160.97151339475826, -131.01621505362274, -157.079040766812, -182.27990844405173, -118.40311266008254, -113.2300188003336, -188.7065169678109]	[100, 512, 0, 2, 256, 517, 6, 519, 5, 9, 262, 265, 269, 273, 277, 26, 286, 31, 32, 287, 292, 43, 299, 47, 304, 49, 305, 308, 54, 310, 311, 57, 314, 315, 60, 68, 73, 331, 335, 80, 82, 339, 86, 87, 90, 91, 92, 349, 97, 98, 101, 102, 357, 358, 360, 361, 363, 369, 116, 372, 118, 119, 378, 380, 133, 141, 142, 397, 154, 155, 412, 413, 159, 415, 419, 164, 421, 422, 427, 430, 431, 178, 179, 180, 442, 187, 451, 196, 454, 207, 464, 470, 221, 222, 224, 486, 487, 234, 493, 505, 506, 508, 511]	26.182566017221376	3
20.53179294343417	21.080306081475285	-99.02559659902991	-91.3769260359957	0	bs_s	100	g_ue	12.051905094578547	-72.95099909982363	7.958033762795509	7.798118757866543	-91.08247063068475	-101.30408999190011	1.0	6	10	-121.85483211093145	-101.34251641828217	[-114.45610991951798, -146.87038171660183, -175.8087546880207, -188.6928043048162, -135.34046254904786, -153.9807722366202, -142.09059765199444, -125.7454570021426, -195.94240113991046, -149.886904903119, -134.87613172063982, -126.44085929835542, -117.70343529840267, -142.78297980090014, -185.58025906664315, -127.38670252906496, -155.2581138110251, -169.45697082412264, -166.76514149571005, -138.62284232390837, -152.51605161664307, -171.24722805330686, -110.80252229713372, -122.00101449354429, -129.81529922920276, -194.83070137697555, -119.03053005698919, -133.78868614370228, -169.05092073852325, -147.01012838990368, -121.6023864996516, -150.0142134880052, -141.24267357247786, -149.70249339852796, -162.5194579750789, -161.82570645271431, -167.41540847288377, -171.92483214684188, -150.8925986369633, -169.48856542625782, -117.70493627587098, -147.04949123825043, -159.6444435240806, -170.50259592235386, -160.3754719674588, -139.1032832392206, -192.99691731901805, -121.26194135096988, -160.4824195325486, -156.40503595309235, -116.66022419090858, -143.84987096016238, -162.4332044862515, -137.3371721032092, -158.2753722295081, -149.80872140769853, -157.3051236595721, -136.3456540597271, -119.41566984643215, -133.17020788373344, -128.51775179276757, -151.78369962776722, -172.5238732722424, -175.96037194566034, -154.51652686033802, -151.00483555965437, -168.2842932977968, -175.17218266332145, -138.03736380741748, -126.74400988747495, -123.63712749459664, -149.1386752383924, -138.73271163815244, -171.14381324780192, -145.34072330758198, -150.27811412138382, -135.10991127625638, -143.233147648829, -166.09741027099264, -135.84212457230169, -183.83512618461748, -155.32293980931303, -170.10236782245752, -182.73565289193135, -149.45639316703273, -157.50605078004833, -151.8293733010731, -157.5865519136502, -130.38177763704957, -137.56646227853398, -123.88100232475013, -119.69490351726543, -153.5766331729213, -141.09123844734634, -133.70184845661362, -167.76965552497995, -152.50733206056807, -140.67098037532026, -150.9287164300323, -166.69776175116255, -133.72238743469325, -136.2911631071503, -175.27400418711676]	[337, 512, 0, 2, 256, 517, 6, 519, 5, 9, 262, 265, 269, 273, 277, 26, 286, 31, 32, 287, 292, 43, 299, 47, 304, 49, 305, 308, 54, 310, 311, 57, 314, 315, 60, 68, 73, 331, 335, 80, 82, 339, 86, 87, 90, 91, 92, 349, 97, 98, 101, 102, 357, 358, 360, 361, 363, 369, 116, 372, 118, 119, 378, 380, 133, 141, 142, 397, 154, 155, 412, 413, 159, 415, 419, 164, 421, 422, 427, 430, 431, 178, 179, 180, 442, 187, 451, 196, 454, 207, 464, 470, 221, 222, 224, 486, 487, 234, 493, 505, 506, 508, 511]	27.746466351470033	3
18.823455355752657	19.67962112398135	-126.77484134725691	-88.59721200267887	1	bs_s	380	g_ue	16.135538691639123	-78.43531765437815	7.809849559202702	5.908303949783539	-91.13444623875347	-92.13698568155857	2.0	8	8	-115.9729275561597	-92.15497809542192	[-145.01412875623697, -153.45911892090587, -197.61542500401862, -162.01117338676687, -165.58341019251878, -125.15165197425515, -154.46704549890532, -155.06376235241706, -132.58781720598796, -170.7669697643698, -167.05277301956485, -150.7508387003608, -131.09247553478482, -176.79824742746473, -132.8361925006521, -199.93695440224258, -158.72829521063696, -136.53024968134523, -150.62111041369917, -165.58985472209972, -144.17848088179684, -139.98157954283914, -177.0306089069898, -140.15569121290275, -198.57334286100368, -149.8010355511556, -164.6873003891244, -149.1833081455759, -110.13351419389977, -168.46624541407374, -156.02523302822365, -193.8726285115148, -116.82039970838025, -138.63219336308762, -128.05026391035145, -155.3138473395182, -173.25167261885292, -166.747413038439, -140.37107743182878, -158.01623127203683, -127.23919669223874, -121.11092564458838, -123.68049558583799, -165.34891731640533, -195.75023211380733, -180.5633215495591, -155.5509504751966, -142.16337233022566, -160.4893596849348, -134.35736613381525, -180.0664992081913, -152.29947567838494, -117.59059865217763, -152.66059397624838, -161.63611304748002, -149.0895568508813, -168.21581424490182, -153.2415720017474, -126.04154723849715, -146.29875672196033, -145.8798198323141, -148.38178546734346, -148.25580195582657, -167.17464789807948, -157.30641801360855, -184.53234547585853, -178.31395222522914, -164.66584124960326, -118.8275646533913, -156.29016284057883, -122.84677461485421, -118.29315498422824, -135.08535090232544, -132.76054976485244, -132.315128613774, -143.53080234794368, -143.69308801814373, -130.40451924614752, -172.46028878238715, -129.4515883399065, -142.23342126346293, -133.02421311283928, -182.806962443313, -155.64162855086718, -111.10166738823374, -135.8128735536164, -143.34462595411426, -134.29823125247978, -147.536197904374, -157.72471509276508, -139.8069199707342, -165.19534633517378, -130.33793608673074, -177.93328291250953, -125.45185093176886, -147.18396949869293, -158.16576074540416, -144.47422829626845, -155.12328244450123, -152.92659189962603, -164.8200165674392, -154.6389990109697, -154.76276750407604]	[86, 512, 0, 2, 256, 517, 6, 519, 5, 9, 262, 265, 269, 273, 277, 26, 286, 31, 32, 287, 292, 43, 299, 47, 304, 49, 305, 308, 54, 310, 311, 57, 314, 315, 60, 68, 73, 331, 335, 80, 337, 82, 339, 87, 90, 91, 92, 349, 97, 98, 100, 101, 102, 357, 358, 360, 361, 363, 369, 116, 372, 118, 119, 378, 133, 141, 142, 397, 154, 155, 412, 413, 159, 415, 419, 164, 421, 422, 427, 430, 431, 178, 179, 180, 442, 187, 451, 196, 454, 207, 464, 470, 221, 222, 224, 486, 487, 234, 493, 505, 506, 508, 511]	28.965721521792428	14
10.31521218020066	10.515475420092272	-121.08924365150298	-95.25202532248835	1	bs_s	86	g_ue	18.239301187349028	-89.70322585397713	7.684846035503071	7.020944971454014	-99.51716628285352	-97.27188651594227	2.0	8	8	-103.53508692404421	-98.4433278985482	[-137.22478005089027, -178.00789983435575, -178.69869506396898, -163.64435313170733, -174.5666523317304, -133.13618977697715, -159.61027402040554, -151.88725707163863, -154.49493744984966, -182.07442642611642, -168.9911111993626, -165.1494438547439, -127.0086102690248, -176.38197160475787, -142.98298151459306, -197.67167092543417, -174.61947879266032, -122.47966813878557, -150.61286171164784, -165.8675149414475, -149.68908882734857, -126.1890405624126, -168.18716311432604, -154.5354738977907, -194.71389699789415, -161.3928920074926, -142.65114314471214, -152.56735011900082, -123.9961459434079, -159.31313166562026, -162.72953526988226, -165.51309469924078, -149.65275323150547, -139.0380443607768, -116.9618232296097, -155.07754421571536, -195.21197518629276, -169.4111849126918, -153.12428944439282, -146.02026574107387, -142.0424051927243, -124.8152942330971, -136.5999552554762, -161.1688775246846, -191.96941135552078, -199.89340174590635, -168.72215273919198, -140.66854888429037, -199.49640074617068, -143.21982442151668, -166.80129624148694, -157.7286322899259, -128.29670118640382, -164.4356000249407, -156.39880241622217, -135.9908324463193, -179.8334701305173, -151.9765492178548, -134.04537183412234, -159.29268570058548, -156.06937212641472, -156.02790687683716, -152.99341258584226, -159.35822282193016, -172.24454043880735, -159.67146306930798, -183.6121841795421, -169.5896732804324, -130.6714875668174, -166.63057454729392, -128.37359322457093, -122.25458675947829, -139.2514886775958, -147.6993349178704, -145.24745264014956, -148.96138550229455, -145.38452507175575, -120.40852633345906, -163.87131585446446, -130.76369265161873, -166.22992127381934, -157.71307482234332, -158.32761015248758, -153.4490326111807, -138.2474673474876, -142.21303248797088, -155.01659462901475, -143.94222575072303, -157.22935794707712, -169.64799854717648, -174.90764247981792, -153.31741016419747, -142.08197835524956, -191.19069470616128, -133.96522234348888, -158.899445179039, -154.1393557038574, -159.2890683053227, -173.97259859460692, -147.72847392307023, -163.14743832950373, -155.81112720676535, -158.51238744624288]	[380, 512, 0, 2, 256, 517, 6, 519, 5, 9, 262, 265, 269, 273, 277, 26, 286, 31, 32, 287, 292, 43, 299, 47, 304, 49, 305, 308, 54, 310, 311, 57, 314, 315, 60, 68, 73, 331, 335, 80, 337, 82, 339, 87, 90, 91, 92, 349, 97, 98, 100, 101, 102, 357, 358, 360, 361, 363, 369, 116, 372, 118, 119, 378, 133, 141, 142, 397, 154, 155, 412, 413, 159, 415, 419, 164, 421, 422, 427, 430, 431, 178, 179, 180, 442, 187, 451, 196, 454, 207, 464, 470, 221, 222, 224, 486, 487, 234, 493, 505, 506, 508, 511]	26.820987391219933	14
11.602115903734301	11.750159675092846	-97.70451078717379	-102.99443539210088	2	bs_s	430	g_ue	18.981394092117068	-89.2106345037446	4.846688675358009	7.65539062394193	-96.60941907463143	-118.15632053175209	2.0	4	12	-118.46660891736977	-129.77072855680365	[-115.5871335734242, -165.41813209009544, -176.4880257573189, -172.24402069276437, -172.63615763498095, -156.789941118011, -191.5620868925129, -171.87484602635152, -151.36767568512033, -186.07317479956308, -159.25177127992504, -136.77405432005204, -166.49962381086155, -162.7984431973394, -150.26442183542844, -153.7957981754018, -181.25156890280857, -137.4296488434493, -180.37993973090954, -177.81074150319594, -134.96597600128274, -199.99901284183326, -123.87888439273509, -166.50251164013366, -167.950875959671, -161.7166750585522, -162.1143010514536, -140.7119469501606, -199.24384192363848, -151.18829647749422, -165.39320189440244, -162.70169643685946, -160.47296228356873, -143.41326439145982, -140.6262119973826, -199.08077745445325, -157.28346232680366, -156.84113866485004, -175.29630539540835, -136.20668254559342, -169.17066111986298, -149.04687930022888, -186.25464938904048, -135.19198748068885, -178.47716487227277, -168.20289574997062, -169.20887302668316, -147.6163513589799, -155.80797706965137, -155.7710758312147, -186.7673290752645, -188.10364000787473, -136.85208982103777, -151.931766200242, -169.31967206635122, -163.3985112380683, -134.04625844109304, -159.54772595335942, -149.7792847806023, -151.10990628044436, -162.81422561388274, -169.8223675069384, -165.38977301661464, -155.72294614257737, -157.69765960965378, -185.41765904601954, -134.67908020328332, -162.7244481139299, -153.61602878931566, -145.4839191709525, -146.80438880596176, -140.6502116509011, -148.32304375144912, -156.97835130081535, -146.54734485205432, -148.36716544215395, -122.32254176054953, -154.25502455876244, -196.58999813942816, -150.09570390267922, -171.16834527025196, -166.81291616337032, -146.2859744723717, -126.4916745317654, -185.78957933643625, -147.13683424444926, -160.71278059386944, -158.0032175395409, -147.6167461731414, -148.72124617343565, -186.1300311243877, -149.12179882704825, -178.92632721357995, -137.68140581686706, -158.32180960922085, -164.0201844228963, -184.84576386637656, -124.26606811623522, -148.8315111727426, -171.78090801315238, -140.43631978380014, -178.74734952838398, -190.2121372445364]	[331, 512, 0, 2, 256, 517, 6, 519, 5, 9, 262, 265, 269, 273, 277, 26, 286, 31, 32, 287, 292, 43, 299, 47, 304, 49, 305, 308, 54, 310, 311, 57, 314, 315, 60, 68, 73, 335, 80, 337, 82, 339, 86, 87, 90, 91, 92, 349, 97, 98, 100, 101, 102, 357, 358, 360, 361, 363, 369, 116, 372, 118, 119, 378, 380, 133, 141, 142, 397, 154, 155, 412, 413, 159, 415, 419, 164, 421, 422, 427, 431, 178, 179, 180, 442, 187, 451, 196, 454, 207, 464, 470, 221, 222, 224, 486, 487, 234, 493, 505, 506, 508, 511]	22.059908804792773	10
16.03148235963711	16.3311173977918	-103.40246693668334	-93.90247533902621	2	bs_s	331	g_ue	17.88262280197203	-83.53090549090061	7.092862223721821	7.1488214554589185	-97.1132183931703	-95.87641756057464	2.0	4	12	-95.88276431546365	-124.23191628717433	[-122.38386095360863, -179.89790421149766, -177.99593844435816, -162.4935471135297, -178.9708896555265, -172.12302633974372, -199.67784870375002, -152.01719414371172, -152.72648541214744, -176.04974795882015, -166.4628007348023, -161.70608938992564, -143.89688916260906, -146.08451264522918, -150.53956407700656, -148.54025136800954, -159.11950785238207, -112.56708801228638, -167.97358246178035, -150.73132824719983, -142.51067782610878, -199.97747473741623, -125.2869800542036, -183.6197078028123, -162.41139877963758, -170.32260346523134, -163.6749522687428, -128.83764778680865, -182.44342645928702, -150.03687216140787, -153.90945967198255, -150.7777444299708, -138.7523097556232, -127.52969770316135, -162.1255312205648, -199.99675850562045, -154.14745950795503, -143.40684192793478, -138.17567774838585, -152.5695968165283, -176.15255977455797, -140.13851910629091, -187.85238954770563, -134.03528372032133, -166.74321612433158, -179.2488516959973, -164.77318654048605, -163.59609452135768, -151.96445295309016, -170.41574236701902, -148.63853198369404, -151.20023541123334, -119.04681681842067, -129.44520052502745, -178.81090416169974, -186.8132786566659, -150.70420388071955, -159.46532533651012, -161.84177813461207, -166.34520067362075, -157.64195570954553, -168.94505915580703, -158.4381895159309, -129.72428755827247, -155.83825883412425, -168.804359434371, -126.47435167794485, -144.1946570231026, -134.25350821592718, -141.17394722411558, -169.1888673981522, -128.55158257411009, -155.41938942464927, -141.94815696510452, -179.44384698513716, -159.15127865053455, -142.0122971812621, -186.9758410915947, -191.27736688322724, -155.16045753695593, -139.68914300311258, -171.50721447019944, -134.71935247405912, -151.80239040698748, -187.34508588609967, -138.6762610878024, -164.4669109864039, -141.25466472753635, -147.77004535101406, -147.7381821056502, -165.30365980672755, -144.8619076302069, -199.0477441219876, -159.31482239068276, -158.92366747800526, -149.02602164208076, -163.00759921817394, -120.01342601170948, -117.82286263839532, -171.32215593785176, -143.80867405971057, -164.30097221481782, -171.61565954763614]	[430, 512, 0, 2, 256, 517, 6, 519, 5, 9, 262, 265, 269, 273, 277, 26, 286, 31, 32, 287, 292, 43, 299, 47, 304, 49, 305, 308, 54, 310, 311, 57, 314, 315, 60, 68, 73, 335, 80, 337, 82, 339, 86, 87, 90, 91, 92, 349, 97, 98, 100, 101, 102, 357, 358, 360, 361, 363, 369, 116, 372, 118, 119, 378, 380, 133, 141, 142, 397, 154, 155, 412, 413, 159, 415, 419, 164, 421, 422, 427, 431, 178, 179, 180, 442, 187, 451, 196, 454, 207, 464, 470, 221, 222, 224, 486, 487, 234, 493, 505, 506, 508, 511]	19.213931508299858	10
9.061035992063452	12.52887370963225	-83.14213381579933	-85.37939834288538	3	bs_s	159	g_ue	17.36731739928249	-86.81784377637061	7.458687548521885	7.8586019799995	-81.54869438628893	-91.26259826623	2.0	1	15	-94.89519624727821	-93.7286954425524	[-96.9211936207045, -137.7602700619489, -174.14859236894162, -144.00476641590652, -140.4605460451571, -169.41138307598112, -199.52657176481094, -157.27480734826952, -114.97524009836513, -146.20721496068094, -172.6708211153716, -174.64533254690198, -124.01867797207572, -111.4206727228098, -162.83663568054413, -162.94941538027558, -160.519691352945, -128.27702978681015, -145.04869089267476, -125.98996868220533, -152.8632954404889, -122.74431515476246, -169.5153504830717, -186.71502933315435, -165.30797226293203, -164.71190614040745, -148.288696235472, -115.22620516097177, -119.59902495431153, -148.87025054605965, -135.48746085063834, -174.85391922516186, -161.8832968009425, -157.82952521474505, -112.5997370131536, -166.68006211281818, -197.38933230559493, -143.72308590573493, -153.2387787870665, -188.56988043603417, -136.73539882488143, -165.95929968764437, -138.4544837607203, -124.98296459104937, -144.2905754587001, -173.72463840349906, -121.11544579725847, -132.9165242614953, -156.77527688796246, -157.90374991565966, -154.10085771245204, -141.78791261791736, -135.61009456576295, -167.1551512481459, -158.48980373686433, -150.87413999358694, -160.10221712004466, -156.36303477498174, -125.60198586585153, -146.31263952627555, -194.6297018920435, -156.54269132931503, -130.05061857136246, -146.69941207460235, -189.64358394295618, -141.3186011052797, -176.69893285031986, -140.9784754635828, -135.4226272329976, -150.90718906834056, -150.49519449333783, -114.46672119478373, -179.91749847403247, -146.93478891440284, -153.45515615298115, -148.99552876885502, -175.75362440354013, -154.16092602330173, -100.92745732570329, -122.30598236312508, -139.77148559147287, -115.08548390305903, -125.94593528373736, -133.7069295372878, -172.9207979966896, -158.40112846178084, -140.30144315935397, -194.85246944539136, -132.62329205036306, -141.32490747422568, -159.12419602064716, -136.087442084854, -153.9263833386343, -192.6730318747737, -195.8920601376195, -149.76758737407562, -163.2411019097479, -122.13917869194736, -112.3939863258061, -124.29890183330573, -141.75612483301032, -141.59635923641073, -170.66422608191573]	[164, 512, 0, 2, 256, 517, 6, 519, 5, 9, 262, 265, 269, 273, 277, 26, 286, 31, 32, 287, 292, 43, 299, 47, 304, 49, 305, 308, 54, 310, 311, 57, 314, 315, 60, 68, 73, 331, 335, 80, 337, 82, 339, 86, 87, 90, 91, 92, 349, 97, 98, 100, 101, 102, 357, 358, 360, 361, 363, 369, 116, 372, 118, 119, 378, 380, 133, 141, 142, 397, 154, 155, 412, 413, 415, 419, 421, 422, 427, 430, 431, 178, 179, 180, 442, 187, 451, 196, 454, 207, 464, 470, 221, 222, 224, 486, 487, 234, 493, 505, 506, 508, 511]	26.0515505639978	13
18.425969599551607	20.38809682973141	-109.39956772317636	-84.42582876523298	3	bs_s	164	g_ue	13.779059805118923	-75.37036306210788	6.84337015411012	7.103196410065619	-86.8486584086985	-88.08349010701812	1.0	1	15	-98.49567733846767	-88.49759095891451	[-126.76688491617142, -142.08997632410814, -168.8670824544929, -112.42233644303431, -175.34577400338307, -180.2724947837987, -199.97538570286872, -179.63506357284484, -149.4615155603287, -128.7987954088976, -153.41041803026323, -146.02709496413834, -151.667600941194, -140.29734061333522, -185.30618908900726, -177.9060773423986, -162.013319459052, -130.46932596736812, -154.81881587946188, -117.3215907993347, -118.72482200901884, -113.36351669239559, -179.57724318391996, -197.44913998671882, -172.82347492264918, -179.24097008027462, -164.5856256458228, -129.25348233958198, -110.34795586163258, -136.1342448692211, -161.8911946393393, -151.05875947863177, -149.38301283474087, -186.54825779853093, -116.20021809431321, -176.70580318392985, -182.01641478878219, -172.43304208498142, -169.45314315019505, -180.64394769890941, -122.53870002457447, -137.49099871138893, -151.27179215654854, -155.34118982988585, -127.6478047072281, -164.79038552063784, -155.22620285948057, -123.12231710902857, -149.8070805633051, -163.24870075958157, -165.9887730484256, -155.818021534043, -131.88170159259806, -150.79512624296635, -160.53227013415906, -158.7918768101444, -160.5956589999457, -168.09889507047913, -120.74545505072359, -175.40067276255186, -171.62800077963723, -124.20606565328285, -125.83989494735702, -143.07093478157265, -178.29377467365453, -150.3730808197115, -153.95172123374275, -134.999289816363, -135.37874519473723, -157.3555984876651, -147.71576669006453, -126.15431239314519, -145.07705219430946, -154.71229689619855, -143.79580963089848, -144.42584916707406, -145.04381846232735, -157.9597447511836, -128.23393707176763, -120.71179451071019, -179.76458874712728, -129.46036497232416, -153.18289942999454, -130.65230206143352, -143.34256327565467, -169.5449710345719, -147.28086694432784, -174.6323989750283, -142.6345345620925, -139.18210921575093, -156.16995033832765, -100.70062342880932, -127.24817544306381, -183.40673428597182, -197.74976953563285, -136.0562911820647, -177.63751453640361, -137.99495595915513, -120.65709972201255, -123.3411618428542, -127.67916645106473, -126.60410196174084, -136.80140408202516]	[159, 512, 0, 2, 256, 517, 6, 519, 5, 9, 262, 265, 269, 273, 277, 26, 286, 31, 32, 287, 292, 43, 299, 47, 304, 49, 305, 308, 54, 310, 311, 57, 314, 315, 60, 68, 73, 331, 335, 80, 337, 82, 339, 86, 87, 90, 91, 92, 349, 97, 98, 100, 101, 102, 357, 358, 360, 361, 363, 369, 116, 372, 118, 119, 378, 380, 133, 141, 142, 397, 154, 155, 412, 413, 415, 419, 421, 422, 427, 430, 431, 178, 179, 180, 442, 187, 451, 196, 454, 207, 464, 470, 221, 222, 224, 486, 487, 234, 493, 505, 506, 508, 511]	28.529712842955224	13
7.788937828032537	18.452539850830874	-72.28500370233171	-80.73954396866584	4	bs_s	454	g_ue	16.322134618114525	-79.84899485400403	7.145334658050794	7.266962912530589	-71.75997648959587	-90.75079332755892	2.0	8	8	-91.49150393419008	-98.79724355644926	[-84.37857310915012, -178.52075082583912, -167.06920223603407, -121.94824477965598, -123.02816074074693, -132.65470168944722, -144.43843241543172, -136.76411011439862, -179.12233972441825, -126.09470922493259, -181.61566993957908, -127.84786844270714, -169.24356368526108, -186.58647714855647, -145.72069417686112, -164.0451766156744, -119.53066937664103, -108.17521281814025, -162.37268183677926, -141.8957053526311, -178.03302744248813, -188.11088186040155, -167.11689630821513, -161.38654653375653, -109.58958997505485, -171.49045203405478, -151.1251146309694, -186.10320389009132, -199.99856358462222, -160.87323181460135, -139.1978538889957, -189.1462285430855, -159.89207298783273, -141.46837959631847, -120.10759910110923, -130.44778441053293, -150.88008036467795, -136.94507566520772, -139.57315592346004, -156.61014554941968, -163.481716441146, -119.21961491990396, -148.8390219224464, -174.4299301236087, -157.55309986975388, -118.79455466197135, -137.13121737043974, -146.52916056734708, -169.67657720582372, -128.24007604913044, -144.36723368000645, -164.30870563774903, -158.8624520502234, -152.22314608415533, -153.9150491355319, -135.96985401082213, -120.76562086400715, -121.9712916853415, -139.8775694531803, -157.48115743057878, -198.5255620520994, -142.94573809389485, -132.85796270844108, -140.62648024295595, -157.41443218830256, -167.05593106280935, -148.55740882617573, -132.31171221948696, -107.95923077787451, -141.66587400776547, -140.04733939479001, -152.06318124428304, -165.30543860259348, -191.9320032213614, -171.51718010930412, -130.49581006169123, -96.30031348538029, -151.1966750809875, -147.42131765925356, -156.76210583209254, -156.35973330072483, -135.98125450732755, -126.87408189717225, -185.91924591314606, -153.03930748899518, -137.19662170469485, -160.13785071348644, -157.32186793731424, -141.1716147534199, -122.2974042487786, -175.6484179298165, -139.8340660085326, -132.19083647331348, -138.0985413043013, -133.73633694002692, -150.8682453488795, -145.57732206197446, -120.91648330982424, -129.33040338452417, -175.41348275359888, -128.3396770974355, -141.37110246957855, -122.89091576726841]	[234, 512, 0, 2, 256, 517, 6, 519, 5, 9, 262, 265, 269, 273, 277, 26, 286, 31, 32, 287, 292, 43, 299, 47, 304, 49, 305, 308, 54, 310, 311, 57, 314, 315, 60, 68, 73, 331, 335, 80, 337, 82, 339, 86, 87, 90, 91, 92, 349, 97, 98, 100, 101, 102, 357, 358, 360, 361, 363, 369, 116, 372, 118, 119, 378, 380, 133, 141, 142, 397, 154, 155, 412, 413, 159, 415, 419, 164, 421, 422, 427, 430, 431, 178, 179, 180, 442, 187, 451, 196, 207, 464, 470, 221, 222, 224, 486, 487, 493, 505, 506, 508, 511]	27.73662904710356	11
5.980778747600596	19.086370798326257	-93.47220742344683	-69.10748191521759	4	bs_s	234	g_ue	12.093569406830312	-74.98659869522443	6.599792249788266	6.917807676651955	-86.31730822741184	-69.17466814551497	1.0	8	8	-96.5065036481735	-69.18270345233317	[-109.7943420374193, -166.55141814778406, -135.19649186390384, -88.53382227551046, -135.0721185800065, -121.64175886494596, -142.4471482678663, -168.0780119733059, -198.56420499227897, -118.96108822948273, -165.80670151396643, -160.4174855821577, -145.348399397587, -181.5636690675738, -164.31950688037037, -185.41530268411805, -175.79428190228316, -113.25207043315955, -187.0105950097295, -173.0841435341387, -165.37345587741902, -164.44032564251955, -135.17434509847507, -138.40140544136216, -136.2498946066794, -175.968293107581, -148.92934676463216, -167.67361719162113, -199.99928885024002, -183.01124185848747, -159.13030944422715, -191.01494860288324, -140.5595840972654, -121.58435672993531, -134.77846400024347, -135.71697419321004, -152.72485958937546, -163.81599415059617, -132.64565236846042, -159.36899043896938, -141.56623618757462, -153.67905648126316, -151.23717121713918, -186.229480867955, -162.202632264731, -149.7733859157461, -142.7045064778851, -116.22738566870112, -162.8325149694134, -150.7886975052138, -134.1596021170953, -162.30607890646206, -146.8703304201057, -170.17273871945204, -156.09537896672958, -117.84800443189376, -134.9322365662934, -129.35014481577025, -164.96495820944827, -129.45236493143815, -190.80939531744758, -116.30923713841412, -159.6379121229511, -145.62598051927716, -167.45343074952734, -163.3586541317973, -126.26629778171797, -143.90180979436994, -111.06632889030217, -131.93213930073964, -172.12467318043534, -153.2318094982091, -157.09623705363484, -158.52770141734334, -156.52377382529718, -123.64756000990069, -108.46902369532009, -133.7384293819464, -155.34850655221223, -139.26044215453518, -144.75219755279193, -134.034385118504, -126.52815808703605, -155.5161184969449, -165.10320506720345, -163.18773824154104, -114.50475110542729, -123.86852700724562, -106.59577236529712, -157.17086874530202, -153.77665507874173, -142.50719603015972, -114.67559723424601, -167.28170199700054, -149.9618589601234, -165.6305819944689, -113.12017960939629, -140.39898841710703, -138.4073711315362, -131.57941195756646, -127.13345004270133, -141.88662656108394, -151.60990302074114]	[454, 512, 0, 2, 256, 517, 6, 519, 5, 9, 262, 265, 269, 273, 277, 26, 286, 31, 32, 287, 292, 43, 299, 47, 304, 49, 305, 308, 54, 310, 311, 57, 314, 315, 60, 68, 73, 331, 335, 80, 337, 82, 339, 86, 87, 90, 91, 92, 349, 97, 98, 100, 101, 102, 357, 358, 360, 361, 363, 369, 116, 372, 118, 119, 378, 380, 133, 141, 142, 397, 154, 155, 412, 413, 159, 415, 419, 164, 421, 422, 427, 430, 431, 178, 179, 180, 442, 187, 451, 196, 207, 464, 470, 221, 222, 224, 486, 487, 493, 505, 506, 508, 511]	26.908084169597437	11
