SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-3.615895238611742	8.738005809393883	-96.16532787839526	-69.89595960753223	0	bs_s	313	g_ue	19.60616315915368	-92.84755743648017	4.575250618060137	7.5179950153377995	-76.85571553824927	-70.85975872187866	2.0	1	0	-70.85975872187866	-200.0	[-116.34810870618038, -151.3684400637048, -93.85975872177356, -170.10822916660655, -161.53549436798446, -135.17786460861154, -197.257977475073, -141.38666433410938, -136.99880474825594, -130.46240063690516, -149.09958968120102, -122.61184445976363, -158.0298366206354, -107.14054090399091, -133.92193065659035, -144.90982179049877, -154.4259716410174, -166.1656709364296, -139.00821559043212, -94.85484054120457, -135.87412717023423, -186.8749093188916, -147.29063368964074, -152.13864785059405, -182.69883827105974, -151.8726016292764, -141.39938715962427, -126.89523117280119, -125.37685516861673, -146.7582767030822, -155.7403676354413, -156.82234989770197, -120.31044728301555, -144.42463212283258, -151.38237964658808, -191.98722216814954, -182.7181120402599, -138.3990093186693, -120.6331438758456, -134.18206423281072, -131.06315046696974, -158.25786352737884, -161.0636395881587, -161.58728830211294, -162.74943665750985, -164.50331266916822, -139.13511171393236, -165.56509980951674, -143.22064634357295, -197.39393571363138, -157.71211103715854, -164.53494031919402, -140.27827505712818, -149.75638430441893, -181.97355756326886, -147.5397316516235, -152.2564828970924, -153.08473272116285, -182.60855141951583, -195.9727367148863, -140.2849145245192, -151.99452177619384, -170.13259321520212, -145.5030328235851, -161.56009430207496, -133.76733563485595, -147.74419746851433, -134.52523351904202, -97.82221791147883, -114.46035756382162, -153.05134430557658, -182.9547201125123]	[111, 260, 6, 10, 11, 269, 15, 18, 275, 22, 282, 29, 285, 31, 292, 41, 297, 46, 50, 310, 317, 319, 67, 324, 326, 76, 337, 340, 84, 342, 343, 89, 349, 354, 99, 101, 107, 110, 112, 118, 122, 123, 124, 128, 132, 136, 141, 143, 156, 158, 168, 169, 170, 173, 177, 187, 194, 202, 203, 206, 209, 210, 219, 220, 221, 223, 225, 227, 232, 234, 249, 255]	14.105884344070304
-0.6395931866808837	3.7924569115224074	-111.59686768024578	-79.49099635514172	0	bs_s	111	g_ue	20.182780846517577	-98.36972402171554	7.80193086986711	7.653744313667512	-79.71921051836281	-92.34709305910911	2.0	1	0	-92.34709305910911	-200.0	[-131.20303026648824, -147.01418552133612, -115.34709304430741, -161.46244169610608, -139.68644821573352, -158.2060429170013, -198.60077494646043, -126.89121685248415, -134.99961089464225, -145.01834238939, -146.23126539593886, -125.01075367114531, -149.64133850699105, -130.2810735843251, -123.48312576232665, -144.3387040492204, -158.73929012284293, -138.7914811694159, -146.00338984218217, -96.36875264022711, -130.5317155289794, -181.82646029786181, -159.19415839718496, -190.31456566309217, -153.25511777106792, -145.01458247563278, -144.9931211832808, -130.05623381326163, -139.79923957904145, -161.70362698264051, -122.1894467527605, -130.98569935127045, -134.24275850284516, -116.5137544324172, -163.77106582181898, -182.89729970748795, -187.11232713630284, -125.95272965249052, -108.10630576693912, -131.48233832641907, -144.1815623948475, -133.57360345848065, -161.25832350139999, -161.83086035636993, -163.21547129737326, -145.98299700598972, -140.3219813582644, -184.48361344408536, -142.48200562476876, -176.54885610926644, -132.30306271968246, -163.92233987700095, -144.0426089864855, -128.26468686906193, -150.21813003738262, -147.44529168919857, -144.35438073153964, -143.41516111676003, -187.20077456308962, -156.53731791106682, -146.45416439966044, -130.07718046607732, -186.58647056735992, -149.10738806126534, -185.91730215588808, -118.55913901855925, -115.64966546963049, -160.9095399109873, -107.76661085833729, -132.96194003009214, -130.4772815388254, -149.25590453803684]	[313, 260, 6, 10, 11, 269, 15, 18, 275, 22, 282, 29, 285, 31, 292, 41, 297, 46, 50, 310, 317, 319, 67, 324, 326, 76, 337, 340, 84, 342, 343, 89, 349, 354, 99, 101, 107, 110, 112, 118, 122, 123, 124, 128, 132, 136, 141, 143, 156, 158, 168, 169, 170, 173, 177, 187, 194, 202, 203, 206, 209, 210, 219, 220, 221, 223, 225, 227, 232, 234, 249, 255]	19.820571393927864
3.7471393434413613	17.713911702053664	-89.35730891073824	-68.2237667869826	1	bs_s	292	g_ue	16.542518214126954	-80.80800659879367	6.152341833907515	7.368616270250117	-68.19044244792583	-144.69024292422117	1.0	0	2	-200.0	-144.69024292422117	[-104.87593900198416, -179.0065141122293, -125.5745498832109, -167.94761128996282, -140.17533894397891, -174.82714319289676, -125.79527367914142, -128.06922402622513, -115.25612833597114, -158.49496098005906, -155.91541956860286, -139.30897745121402, -125.52221910092709, -169.98899278427191, -129.57302185791707, -120.41284921491234, -147.95535681284096, -162.51372543939237, -147.4826268044793, -116.53282963024739, -143.05713897896186, -117.96369749063459, -171.48072274289143, -130.31327491614763, -125.11632857674161, -157.63638928113696, -169.24634505065853, -113.88659533181004, -137.5987746768578, -153.18323874066684, -119.49863391515655, -123.47322065518111, -140.3810863964409, -96.16235515335573, -122.53609254576656, -128.4696443748069, -146.22148938970145, -146.93783414027243, -136.4147379382028, -104.18088517062714, -136.1345939139894, -164.5571233585748, -199.3233402389631, -126.63646863021334, -89.40076667707011, -157.5867718152708, -139.85253859422096, -142.2758734292081, -138.7957246727849, -149.6657980903421, -178.8335483229054, -179.46019667940095, -94.2603590981156, -132.4063854151264, -159.5414822155683, -165.6440377383226, -119.13786929237696, -147.74654680131508, -140.4214711412701, -158.83086011154407, -151.89965075084532, -154.31903926742348, -160.2767239827528, -135.52664599040492, -122.56527707822217, -155.6896565117537, -163.32337922514907, -129.6677689125838, -142.1178859277384, -132.9715899003105, -130.16091341079868, -134.46733507465947, -104.82722753425699]	[89, 1, 260, 6, 10, 11, 269, 15, 18, 275, 22, 282, 29, 285, 31, 41, 297, 46, 50, 310, 313, 317, 319, 67, 324, 326, 76, 337, 340, 84, 342, 343, 349, 354, 99, 101, 107, 110, 111, 112, 118, 122, 123, 124, 128, 132, 136, 141, 143, 156, 158, 168, 169, 170, 173, 177, 187, 194, 202, 203, 206, 209, 210, 219, 220, 221, 223, 225, 227, 232, 234, 249, 255]	15.840962824498154
-15.948311159057567	-1.8476292925693372	-69.79576791347542	-72.8547593894474	1	bs_s	89	g_ue	15.518630092580604	-99.34565947187032	5.291837460589061	2.4293738913738876	-68.05102540143417	-142.57783194749817	1.0	0	2	-200.0	-142.57783194749817	[-86.33828612758367, -173.24853626174672, -121.92047717440255, -166.20763075121445, -137.09855975560592, -177.32348132137304, -137.75156899231155, -126.85921910065, -123.241791954773, -165.77930633606798, -166.49851756736047, -150.16640129875438, -133.81881026187529, -181.63008379138483, -117.7309855803197, -123.37328724019864, -137.2666837543067, -157.56011585409766, -136.23480136464548, -117.98592341436718, -152.77483293748813, -124.6391976073009, -166.10956370550417, -138.79217285440149, -126.6659598747678, -166.25259679861904, -179.86497929040922, -114.78249124899106, -143.4321472004242, -157.01929743246566, -121.28755369408114, -133.09695154759257, -134.85137114301818, -128.68199686229448, -119.21991344617432, -131.7012332184562, -148.67025316117147, -152.79101592307532, -168.93377965982833, -96.98831526892442, -121.71493963077877, -173.91672734852006, -192.56877860643755, -142.81151601888402, -95.05834643167374, -163.18342120024238, -150.07490748013834, -147.66151872093172, -144.7222260626178, -153.9949443934912, -176.575506576192, -186.55014503735782, -106.77564994340062, -144.33302270859576, -160.16753089279314, -169.25466519552091, -133.96146876520697, -158.68180889612202, -150.0572279385425, -149.41093464820324, -161.1155492527051, -158.88989499264557, -168.3672305563599, -148.44795609512855, -135.47513586709084, -161.11636706954476, -168.85874040738358, -159.37873921976833, -141.5809398941583, -137.2972439076545, -138.0371105424955, -133.11301532069672, -105.40602510390505]	[292, 1, 260, 6, 10, 11, 269, 15, 18, 275, 22, 282, 29, 285, 31, 41, 297, 46, 50, 310, 313, 317, 319, 67, 324, 326, 76, 337, 340, 84, 342, 343, 349, 354, 99, 101, 107, 110, 111, 112, 118, 122, 123, 124, 128, 132, 136, 141, 143, 156, 158, 168, 169, 170, 173, 177, 187, 194, 202, 203, 206, 209, 210, 219, 220, 221, 223, 225, 227, 232, 234, 249, 255]	11.245440411984431
-5.74340149899723	-4.2601212494536895	-91.09842803641394	-87.43673239625508	2	bs_s	15	g_ue	19.58484841818469	-105.82436975435876	6.157009831492366	7.678414151611978	-85.88228323192857	-190.95643767419455	2.0	0	1	-200.0	-190.95643767419455	[-107.93201680194667, -189.79817622267078, -199.84975661414546, -134.8790307361487, -137.08704471871198, -150.26486108059788, -156.0645283515891, -130.71160697942474, -186.24375680069025, -168.6105431029399, -128.1834140647193, -145.01170161488548, -161.13556855677845, -166.92939079306046, -141.41670431628745, -137.18892319904316, -181.44025870308215, -152.10599634974503, -129.84176950961538, -176.3713863192885, -150.34693769198068, -176.32467847168175, -160.11378452196982, -160.13987994202898, -181.07850116816874, -143.13409239262137, -132.33699130519548, -140.60342592473947, -150.26704200940847, -157.4141364056536, -192.5532626448376, -126.37284635383388, -165.98289970370206, -197.79057509859993, -190.97333980714643, -138.85545668836198, -114.70646992510808, -161.64200371957648, -127.44171374597471, -152.4457071924053, -114.80062726757063, -138.46228808045254, -133.45433151122683, -167.2643505476088, -193.60239375195215, -155.87101967010545, -140.34076031833993, -130.8079255589039, -151.4732351164052, -169.64234021883638, -149.73310327000962, -131.4483350335917, -151.38565124631964, -152.9180306859292, -126.63546743732859, -161.5905779386241, -137.44227909776473, -153.63652735075993, -154.3571970889422, -186.56563170221312, -176.61603330917444, -196.66319492348646, -189.01629903275702, -159.27617048329944, -170.9455668430274, -131.5750556999663, -119.16249310332137, -139.18579642253508, -143.6008224897248, -161.53468037934087, -110.71492420394199, -129.34648499439848]	[203, 260, 6, 10, 11, 269, 18, 275, 22, 282, 29, 285, 31, 292, 41, 297, 46, 50, 310, 313, 317, 319, 67, 324, 326, 76, 337, 340, 84, 342, 343, 89, 349, 354, 99, 101, 107, 110, 111, 112, 118, 122, 123, 124, 128, 132, 136, 141, 143, 156, 158, 168, 169, 170, 173, 177, 187, 194, 202, 206, 209, 210, 219, 220, 221, 223, 225, 227, 232, 234, 249, 255]	7.556176490346919
20.853906071235635	23.830589035473906	-123.01306529675566	-82.04724400250078	2	bs_s	203	g_ue	16.833588768230378	-74.98239981947684	7.4984277050990675	7.532293888109147	-82.04689633023762	-167.69946094026545	1.0	0	1	-200.0	-167.69946094026545	[-142.5979058158835, -170.04094849538183, -190.2193709030834, -142.52818964089772, -153.0073877754879, -167.4530324922787, -142.30034054126813, -101.94619902015515, -161.48997034668568, -135.82502245497105, -158.55281992198536, -160.41862544440735, -141.61787565895236, -169.78145029396583, -128.29950468090624, -154.59202546127108, -171.36835711911232, -123.82718074456369, -138.12303767926093, -150.8587574113742, -135.84539026279077, -154.7265640888403, -186.0779677413202, -126.14463752560205, -158.76449253803898, -128.49959697564438, -115.44075167167009, -138.4241830299175, -137.92033495824847, -149.0048912172726, -158.77924740752093, -138.68944993762736, -136.49547246180714, -183.2062617027476, -162.35397121961012, -141.43107676682675, -121.323843962266, -135.2938316348227, -129.6331038189454, -121.15974959680402, -146.60418129588402, -151.9096500628819, -158.91726043383267, -139.80795471167136, -156.5871724840964, -123.30469468405725, -143.47862753382128, -112.84114028648858, -181.61672285748574, -174.77865941619916, -154.66264476587065, -120.61685238353888, -152.18479863962477, -158.44011556788357, -139.0242223425943, -154.55880087105493, -143.8179643268724, -147.13325898848677, -148.90113098216653, -165.37540895153307, -142.7063151832807, -168.16833214949747, -170.66347251654048, -129.18973914302913, -156.842003119587, -163.55800169244574, -143.66666170565463, -129.33597222979802, -146.6067599315332, -158.442654747953, -133.5278158793172, -137.62034359043227]	[15, 260, 6, 10, 11, 269, 18, 275, 22, 282, 29, 285, 31, 292, 41, 297, 46, 50, 310, 313, 317, 319, 67, 324, 326, 76, 337, 340, 84, 342, 343, 89, 349, 354, 99, 101, 107, 110, 111, 112, 118, 122, 123, 124, 128, 132, 136, 141, 143, 156, 158, 168, 169, 170, 173, 177, 187, 194, 202, 206, 209, 210, 219, 220, 221, 223, 225, 227, 232, 234, 249, 255]	12.887365386503749
10.218583842731675	10.375123585528698	-111.72674566114529	-96.45975638152002	3	bs_s	128	g_ue	19.573812851636486	-91.17808935282817	2.5998171367833094	7.739055041953833	-96.33249809161306	-154.91376597044427	2.0	0	1	-200.0	-154.91376597044427	[-131.93089052564432, -157.7736759989177, -177.88711912618703, -171.90475688414452, -177.9383651490748, -156.3024652345199, -174.64090641668182, -129.23752800118422, -140.43079977371508, -167.74999721055903, -145.19349711577607, -176.32630636651749, -199.77829669071082, -136.3294918173662, -160.7525028396341, -196.63429126198463, -120.87068096461662, -122.23238008600786, -157.31936337772734, -134.5447979027996, -145.9641812016535, -144.89363884117205, -133.30840380326822, -146.29021972297392, -159.9660596456428, -164.7999022767471, -160.04414557917653, -139.45388115364074, -137.40348167233722, -137.10367224365433, -169.42266195895542, -154.82231211265082, -124.23287335570096, -153.2345034111661, -159.63769714844886, -131.29345683726103, -185.39923682386444, -164.84643075291547, -144.0885368391746, -143.51579270624563, -166.3165302972608, -192.14584831945714, -148.92203488073966, -141.16410233759646, -150.79772423094585, -183.36116771933828, -180.42947175520953, -162.0242643066213, -146.39920413290287, -122.84018117350945, -153.7949409027465, -171.4280249176448, -156.75016548550224, -149.03026731912945, -129.40044803228304, -183.02406910857934, -117.9211395079038, -163.80170570969452, -125.35892948803769, -134.45660646823953, -149.33583221872314, -196.1597188689023, -139.10220206619002, -171.5451910379667, -156.7727411670352, -150.49925076352022, -162.2925968700862, -177.09868512717702, -139.63539646624554, -194.7851494989014, -138.53836517679747, -154.2966698511236]	[158, 260, 6, 10, 11, 269, 15, 18, 275, 22, 282, 29, 285, 31, 292, 41, 297, 46, 50, 310, 313, 317, 319, 67, 324, 326, 76, 337, 340, 84, 342, 343, 89, 349, 354, 99, 101, 107, 110, 111, 112, 118, 122, 123, 124, 132, 136, 141, 143, 156, 168, 169, 170, 173, 177, 187, 194, 202, 203, 206, 209, 210, 219, 220, 221, 223, 225, 227, 232, 234, 249, 255]	26.39005858317234
-2.517307549665631	-2.296608033752051	-99.05501405360232	-96.85748248918298	3	bs_s	158	g_ue	20.20414554194297	-104.4801536624154	6.505844625484839	7.495173984883277	-94.80841700164783	-154.49484453375018	2.0	0	1	-200.0	-154.49484453375018	[-118.62882687356743, -157.6890227190032, -177.4706411585874, -173.6032262974132, -182.89298225457654, -161.16628470855434, -180.97539236180256, -137.8978261228403, -155.16175748007893, -165.67709991587319, -152.60109850334675, -175.35872443969598, -177.8181071184735, -133.1600432269912, -166.8684409094252, -198.5756138814964, -128.10079423183635, -123.9394998323551, -138.587940735382, -125.42763170470081, -156.22865040956344, -145.78921096001167, -134.60183217862368, -142.33498637449605, -168.62438227285938, -158.33335555587533, -162.22165412171802, -127.64997718933294, -140.98983273803836, -141.3967336879727, -156.69914337685117, -159.89444929921265, -118.74551649316494, -160.0762796749156, -160.20662581508094, -120.05898515910047, -186.7916116628178, -168.1878384861915, -156.96512634968917, -128.6161739239459, -158.2354330109801, -189.1698068042604, -152.9585996023171, -143.65894025126624, -165.81988478610964, -185.35691063845562, -192.1085969351846, -158.98916740568725, -151.68118363532605, -136.3311254727856, -153.0178352227539, -164.25708690317856, -166.61956003175433, -146.5983301843824, -131.8826193313208, -181.00065688493646, -138.68224495710052, -164.37798246392583, -139.5861146794225, -132.05658968943627, -145.06716359602163, -194.99547658295202, -137.15220515992593, -163.59595993289565, -147.9009211068242, -148.77396464800614, -165.54928316272918, -179.41580703652772, -145.09188807166234, -182.87035075791653, -128.9676438836842, -154.1236416461133]	[128, 260, 6, 10, 11, 269, 15, 18, 275, 22, 282, 29, 285, 31, 292, 41, 297, 46, 50, 310, 313, 317, 319, 67, 324, 326, 76, 337, 340, 84, 342, 343, 89, 349, 354, 99, 101, 107, 110, 111, 112, 118, 122, 123, 124, 132, 136, 141, 143, 156, 168, 169, 170, 173, 177, 187, 194, 202, 203, 206, 209, 210, 219, 220, 221, 223, 225, 227, 232, 234, 249, 255]	13.675012737633649
-2.236599517584281	5.147160659979463	-108.46772547559289	-75.47374796359131	4	bs_s	118	g_ue	19.490611600058457	-96.32285102679937	7.678900970824548	7.604231584817171	-75.47171455310145	-120.21513617195635	2.0	0	2	-200.0	-120.21513617195635	[-124.10449359773231, -143.89898834172956, -197.4105931652814, -148.13309471312516, -166.32176165295164, -133.03272558808942, -139.52372214339593, -194.95638919822707, -172.36503197726353, -159.7137924112351, -166.9230957981978, -105.26317348574369, -156.4996980951891, -183.79786282203588, -93.1660829505009, -160.29357640359305, -156.0840063465296, -199.45470100979225, -163.44929023303635, -141.37418527458306, -159.85379054153822, -160.7067107753016, -148.55087372059177, -152.14673851242023, -164.08731940598034, -166.28116738977906, -144.65998333438537, -124.27285882560751, -115.97737711586213, -165.1347801152825, -134.03583291226224, -140.43829105297638, -128.3607133982831, -161.79650663133484, -109.47095972688358, -111.69995725004256, -173.32204887261418, -112.30184919722696, -129.70619790664867, -157.28606133409795, -170.03510026837148, -177.7384112085599, -125.39201840269342, -103.6975835714118, -154.13811034278066, -159.70786637071123, -188.79579855804562, -151.48311196265968, -152.6558933271007, -151.64572977242096, -155.31946007874043, -171.24348615601943, -153.76553033752683, -148.7466120709221, -147.17464608042528, -156.5675568167925, -118.9945368602565, -139.45357030879225, -171.4166159001569, -118.89267663746425, -132.58841795016653, -146.94707455532094, -137.1396387925085, -127.5735418320295, -147.15564012344788, -180.13160814008768, -124.07641403828939, -160.32109100535092, -120.32534855274758, -131.74900115134395, -123.17472506112955, -188.30259019215046, -187.16480417968043]	[31, 1, 260, 6, 10, 11, 269, 15, 18, 275, 22, 282, 29, 285, 292, 41, 297, 46, 50, 310, 313, 317, 319, 67, 324, 326, 76, 337, 340, 84, 342, 343, 89, 349, 354, 99, 101, 107, 110, 111, 112, 122, 123, 124, 128, 132, 136, 141, 143, 156, 158, 168, 169, 170, 173, 177, 187, 194, 202, 203, 206, 209, 210, 219, 220, 221, 223, 225, 227, 232, 234, 249, 255]	13.366949936942582
-4.843279106087792	-0.2912996705127142	-100.92923357440903	-79.33220742258696	4	bs_s	31	g_ue	15.636768233885833	-97.90746799111892	3.1629594210353016	7.469024887546985	-79.30833342846742	-107.83779580412828	1.0	0	2	-200.0	-107.83779580412828	[-120.41984512662994, -145.29920777425903, -154.75730834134137, -130.96291751503966, -184.68730922712973, -122.46986762656819, -150.7286231384877, -167.04255260366293, -151.0290065866149, -144.2132884599022, -194.96658577591018, -141.65435087788245, -167.6274851674536, -167.92416341017764, -103.68025322461465, -173.88443313854626, -153.38581352912172, -182.21161433221977, -173.7818963221235, -147.4252202379795, -189.96886979846312, -125.58915995792354, -118.74703878461895, -136.6778927693687, -176.1196252391609, -154.9045345130887, -131.475413969988, -114.62787509880516, -118.56294383383114, -140.48427379063168, -153.20419083799376, -137.13852113492226, -144.07320243995326, -146.86496166780987, -129.27335381129797, -114.33540287770987, -154.92360090553146, -140.36380714172304, -129.76228443723534, -147.8634543888386, -176.6016759191245, -194.9554320804953, -128.42171617922773, -120.46083427380991, -199.89698576895853, -164.3831592971603, -175.41913862320544, -154.09652786725056, -171.45203722513122, -166.98666084489457, -170.6744564183454, -176.41047418021134, -175.75041614562053, -169.88293310388468, -156.2641953215392, -182.89575262185704, -138.92493559476372, -146.6997609642085, -173.5411830703017, -127.21941565179755, -105.12443255643375, -139.40304802754414, -129.5209578514184, -148.42345189172246, -133.56345861029234, -182.88279508650453, -101.68660820060711, -149.31870136567517, -108.20454852191153, -159.118372936849, -129.84802713106666, -150.6291588300379, -171.61028049029738]	[118, 1, 260, 6, 10, 11, 269, 15, 18, 275, 22, 282, 29, 285, 292, 41, 297, 46, 50, 310, 313, 317, 319, 67, 324, 326, 76, 337, 340, 84, 342, 343, 89, 349, 354, 99, 101, 107, 110, 111, 112, 122, 123, 124, 128, 132, 136, 141, 143, 156, 158, 168, 169, 170, 173, 177, 187, 194, 202, 203, 206, 209, 210, 219, 220, 221, 223, 225, 227, 232, 234, 249, 255]	9.567647662851451
