SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.55741006513974	22.899541192986987	-87.46785305750313	-85.62245270026503	0	bs_s	246	g_ue	16.69472843413657	-75.77458732786995	4.383469069631848	4.286932506582179	-83.57724010912315	-98.43381566527718	1.0	11	12	-98.74967356197858	-109.97371320627182	[-104.11301007007748, -161.6931029247738, -192.67019471734716, -146.18728970434992, -179.7646978010086, -139.44280023809523, -149.0299611543494, -154.60946749486422, -158.39342060152515, -144.69321754055136, -143.33479314382367, -198.54985421128708, -161.5007873727801, -179.8068505540358, -145.46489572432196, -171.04353222271808, -199.98493726593435, -131.23945186613284, -187.63166646137574, -149.60542903809767, -172.79624522455677, -135.99127737019617, -128.31294951971913, -172.2231656309, -132.98056268366895, -156.14518718995754, -171.69602024034344, -187.13245280676742, -164.63338803765342, -156.20072737247108, -191.34303276778184, -141.39779594039663, -177.21749718837586, -179.6088608717841, -183.21692714473164, -147.56746777396154, -162.0575133867443, -126.37342218506245, -128.7609725709035, -167.33999495610888, -164.584774166861, -153.96375562981527, -171.13364220190817, -180.65229814377815, -151.76488053472224, -119.64463513863039, -134.9898398117919, -155.35412836599662, -151.2762001683886, -148.11020665511057, -124.30721985038979, -134.01027555880108, -135.08231292559597, -124.98765277951357, -178.40734533336303, -118.17371698181203, -166.23583195038793, -161.39296534245943, -153.89254616541294, -158.4318671985133, -139.40343239217205, -141.10269200422516, -130.20874488229853, -145.06725901921956, -143.9438701442869, -161.24298684270423, -173.36806588239693, -133.04589495171962, -162.28060271093477, -159.65151889200973, -119.19682921849585, -131.02124315398274, -162.65093803334673, -163.4285112012304, -131.05911601814137, -154.68341664920882, -161.82050777016417, -110.04613821533843, -125.30288011127391, -170.8377073868918, -126.31724140536954, -156.5260780986854, -103.50972355808302, -164.58992638767006, -162.04755923812485, -145.2156350363196, -157.62158945091102, -135.47682635699567, -164.40215450077847, -173.52081875545113, -145.21200094097816, -107.35562065894932, -197.64149052269545, -168.3470937831235, -129.69165371344172, -140.0707578139153]	[335, 257, 3, 7, 11, 267, 274, 275, 22, 23, 279, 29, 37, 294, 41, 299, 46, 306, 310, 312, 58, 59, 317, 319, 322, 324, 325, 326, 328, 329, 76, 83, 88, 89, 90, 344, 92, 349, 94, 95, 350, 356, 104, 108, 364, 113, 114, 377, 122, 123, 383, 128, 384, 133, 135, 141, 397, 400, 145, 147, 149, 151, 409, 414, 415, 162, 421, 166, 168, 171, 427, 180, 184, 440, 441, 187, 445, 193, 451, 458, 203, 459, 460, 208, 210, 215, 471, 219, 476, 480, 227, 228, 237, 245, 247, 253]	25.128120918496215	17
15.691799378863351	20.248185185841635	-112.37372563091618	-79.29759952686783	0	bs_s	335	g_ue	16.645157013694	-78.37637191457274	6.585513299555469	7.924949151575565	-79.53479224153806	-92.002430850443	2.0	11	12	-92.3330956658561	-103.35067754889005	[-129.06845371459988, -142.42473393597137, -186.49305718602966, -144.1228985162593, -152.38700043985645, -140.06392413582108, -174.1493506733678, -159.62139107747598, -151.73468137199112, -158.00601498138224, -127.03965678458528, -198.61282353689535, -149.93633485864228, -157.34183247913342, -166.74281093591443, -151.20767118445508, -199.9929607136299, -139.45553313988762, -165.36628658244945, -134.9824816203991, -187.451074301324, -115.76237583422838, -123.86638014619577, -155.52731471487527, -144.70592433557886, -166.99432581569855, -176.3060474267738, -198.49777865641894, -161.4752854669891, -159.03290493684005, -185.44627133170457, -183.97878258502817, -172.48702974941455, -159.65659193400344, -180.9477121561042, -134.45718788885435, -155.97533816601907, -110.66646333980057, -122.15623672886812, -161.88944501111155, -129.9466745697256, -126.68856269670098, -155.05475664744552, -196.31740744123147, -149.16433825035963, -123.46035225340228, -133.48238715720558, -155.0247684689434, -153.24756814284558, -158.35657806693325, -120.76618303076573, -136.25047903795127, -154.07656410027369, -143.68930675301837, -165.7118088594724, -152.3602412852947, -173.6594878742659, -146.75484202950054, -155.06067080481242, -164.32131378477735, -119.07173290425084, -160.7151819185154, -134.90043561062117, -123.71280415911146, -145.06930832071168, -151.26354770434065, -171.34623474178542, -155.06820118912285, -163.1344839833288, -150.89888161466058, -118.90980748510337, -138.44208856930499, -126.27395926672025, -140.74301265957695, -122.69660408132621, -140.5169080644855, -165.29736384774037, -114.61743530933731, -159.87087066855813, -189.87425703132928, -135.244435284734, -175.51618556478712, -124.33862380947082, -145.48150928978183, -153.02881748285392, -181.86752446822481, -129.09323100314654, -131.49304772823604, -174.28073747196578, -157.928873815515, -141.8000601826481, -97.26437570805709, -177.6516496485316, -169.75143951343952, -137.70374580790013, -154.74102242711223]	[246, 257, 3, 7, 11, 267, 274, 275, 22, 23, 279, 29, 37, 294, 41, 299, 46, 306, 310, 312, 58, 59, 317, 319, 322, 324, 325, 326, 328, 329, 76, 83, 88, 89, 90, 344, 92, 349, 94, 95, 350, 356, 104, 108, 364, 113, 114, 377, 122, 123, 383, 128, 384, 133, 135, 141, 397, 400, 145, 147, 149, 151, 409, 414, 415, 162, 421, 166, 168, 171, 427, 180, 184, 440, 441, 187, 445, 193, 451, 458, 203, 459, 460, 208, 210, 215, 471, 219, 476, 480, 227, 228, 237, 245, 247, 253]	22.058253279839505	17
13.401143893660844	16.749941340438625	-126.15420073904603	-81.32703416124833	1	bs_s	141	g_ue	16.247377683177966	-81.47683642945972	7.648805885636771	7.653053507321563	-81.52951169497841	-94.73881810092354	2.0	7	17	-94.77470586468287	-115.58512874964745	[-141.83606287404052, -150.69713196887614, -183.22837961075334, -164.93365749049357, -174.0489200496533, -179.12371039213275, -118.82030070129424, -131.62254412718949, -152.39789491761346, -168.00849420107102, -149.8484517067323, -195.9871474382771, -163.33042844374336, -168.9120849898063, -137.75189740335713, -149.0755192736262, -162.15214203924944, -157.53939224252912, -108.70255312572509, -148.64153067083993, -153.73294335356948, -167.65618078569926, -138.508895647002, -141.26729291582424, -164.30593366536672, -148.15013718117928, -132.97944257917752, -184.98893485183996, -163.66442526977568, -139.36076757414685, -156.9905047670306, -173.70950365228606, -158.31818419514326, -145.35185892619518, -184.16683687695584, -198.85887144756853, -143.82373033536052, -163.871461381198, -199.82781105712004, -152.40013017771926, -154.14339609791102, -114.13039671541608, -140.5375502081127, -136.43244721609778, -136.15108294943522, -176.7510068314436, -131.85108430340276, -166.7796540517337, -165.62500746944917, -137.5605491440914, -141.88286489544515, -137.41897271845966, -125.24837944941515, -188.33379323478908, -152.89186317973258, -142.87246438633548, -139.60037555034359, -161.05795639390982, -151.96824317852816, -122.49776931875495, -141.87299605832646, -182.08501335485863, -175.10557813153807, -148.13774673789032, -162.73841732411498, -158.0264872826424, -151.74990524558152, -140.66953205256777, -164.2385324885171, -162.3497779780897, -134.87965322075186, -166.82177984540044, -152.85488437920745, -141.69384034762618, -125.36687745679225, -171.00567605204915, -140.27782862682562, -135.99485960454783, -198.05134728228919, -179.83018608709799, -122.7768655080083, -155.14724348880225, -157.72525558269257, -96.86598041786621, -136.97366695389556, -125.29707505183393, -122.06332855377272, -153.76494406102648, -148.93952722290138, -142.49533064148562, -157.46153268194786, -138.04634097583343, -152.62339729781036, -151.9930708701596, -127.7585360600527, -145.90305021220433, -150.9229304563976]	[409, 257, 3, 7, 11, 267, 274, 275, 22, 23, 279, 29, 37, 294, 41, 299, 46, 306, 310, 312, 58, 59, 317, 63, 319, 322, 324, 325, 326, 328, 329, 76, 335, 83, 88, 89, 90, 344, 92, 349, 94, 95, 350, 356, 104, 108, 364, 113, 114, 377, 122, 123, 383, 128, 384, 133, 135, 397, 400, 145, 147, 149, 151, 414, 415, 162, 421, 166, 168, 171, 427, 180, 184, 440, 441, 187, 445, 193, 451, 458, 203, 459, 460, 208, 210, 215, 471, 219, 476, 480, 227, 228, 237, 245, 246, 247, 253]	23.457268396242355	7
12.62711853419718	13.836267969057545	-114.48954418722687	-86.92144694345967	1	bs_s	409	g_ue	15.681868763121347	-83.82500088078417	7.824483094662429	0.38667813002710627	-88.1157768527477	-93.08002827684791	1.0	7	17	-93.11234655261984	-114.37953867043365	[-130.73692135579702, -164.6564791635118, -188.824245141206, -172.2635436632959, -175.9407032940009, -188.07562965036607, -137.30495944307273, -137.57997570969212, -152.5050853852678, -168.04468261337178, -152.04252651861418, -180.01757592957142, -182.81178937949304, -167.1713718991814, -130.40993406754404, -152.03474809695027, -154.9851183954305, -161.5344875739703, -127.47543745036228, -164.43721146043134, -147.44637443070215, -171.26189162338, -146.45630237245612, -137.37192027870373, -168.22309075685848, -152.9320605811416, -139.04038882784266, -194.0973156811576, -171.547640079437, -139.90062657668312, -163.48747482814917, -164.21360444444593, -161.5469556946144, -145.39535350216897, -187.95856355674147, -193.91599990678714, -154.28566102196694, -170.1609363441342, -199.9839465460909, -157.9275604731275, -147.88353591356295, -112.58748261657055, -140.57534640999293, -139.94033201492155, -136.44166564887178, -175.4007000730233, -130.24318741170705, -158.01656838530033, -159.5134707168503, -138.3062743283056, -141.52947829822398, -138.69795317569515, -136.85246529947614, -187.71673897463816, -151.68875957909916, -142.0594042471817, -143.94075540310274, -168.94425212427132, -150.68469585346242, -121.30604853978092, -149.10458787418378, -188.72031517384275, -167.87777563766474, -161.4174229837442, -162.90713652244105, -158.16903429061244, -139.4555156242145, -147.7130553524695, -165.9615815589237, -168.8022063812863, -139.07121218319065, -169.29912128998868, -155.0376380999954, -139.56356871101167, -115.18945492362101, -179.50354763530257, -128.59192525464923, -142.64017161056896, -197.2191942407096, -193.39248709627236, -123.88810019228401, -154.01064283253433, -156.8819655190083, -104.03988328097348, -143.3558144116917, -121.88927365223115, -130.22800254308936, -164.9904007865322, -154.51007786141145, -141.8710810493334, -167.28552205214447, -140.6439383528864, -168.0176790617109, -149.5747011859393, -116.32844566259163, -148.1091563503613, -155.51423414990313]	[141, 257, 3, 7, 11, 267, 274, 275, 22, 23, 279, 29, 37, 294, 41, 299, 46, 306, 310, 312, 58, 59, 317, 63, 319, 322, 324, 325, 326, 328, 329, 76, 335, 83, 88, 89, 90, 344, 92, 349, 94, 95, 350, 356, 104, 108, 364, 113, 114, 377, 122, 123, 383, 128, 384, 133, 135, 397, 400, 145, 147, 149, 151, 414, 415, 162, 421, 166, 168, 171, 427, 180, 184, 440, 441, 187, 445, 193, 451, 458, 203, 459, 460, 208, 210, 215, 471, 219, 476, 480, 227, 228, 237, 245, 246, 247, 253]	26.83197108980464	7
10.561393280072863	12.987546391355409	-89.94566946908039	-84.28140162331948	2	bs_s	257	g_ue	16.39237715008967	-85.38423084545464	5.61989316652248	7.962971276679708	-83.55410116829503	-94.78405307824958	2.0	9	15	-101.03773962452416	-95.95844433999167	[-105.19002256738776, -144.58045200709415, -126.56026195357362, -171.89776827946955, -127.52298244446553, -157.6128327887793, -161.32616971601232, -142.75178978674919, -144.43016534603655, -131.88419773162653, -199.87368948928855, -126.02298855337715, -130.06259656251632, -161.2659933243259, -110.06380163688945, -131.0449396175077, -128.83031228672132, -137.63433087920706, -132.89587321514293, -187.21420536797538, -139.17305134436018, -135.69147331919172, -118.00229904884552, -137.4103633304629, -139.47730974525365, -189.62609812397255, -148.26004852902986, -150.1724046130231, -167.77827062618098, -196.2946097657902, -185.92539000636384, -117.3217454783542, -199.87303737852534, -166.16403425011836, -139.29673625406997, -125.06341068198596, -165.54152161727825, -167.39188071849387, -132.15507124912205, -153.06469147724806, -126.22823402231633, -123.22403339613686, -108.27934517601344, -199.4600967985901, -128.89902467439148, -145.70598393822056, -166.61156100238006, -164.96770135911657, -143.59987804675197, -127.14234317834038, -141.07922871966545, -136.97031741329144, -182.47496245751256, -123.19917612159001, -124.00039716573383, -174.9817483495375, -140.98636872669826, -148.22248136019476, -131.72049458677037, -167.37634390933553, -122.84025005645113, -141.1415450241715, -165.42727151466937, -179.22958644202637, -147.56521771261944, -147.03229407860405, -124.16194663291506, -118.42631967985503, -163.89471260474664, -175.42284209386548, -117.6761529621654, -143.53976051548355, -146.64705276330432, -137.3365821157375, -190.57039680505565, -163.99205350826364, -112.3970893940585, -181.39174958892355, -130.21297164896524, -167.21664232164449, -194.08519540079135, -148.18680108739218, -189.44046933563038, -146.25679728729682, -150.4397179437973, -135.60246492886023, -130.3932691963472, -141.33604479277923, -163.51493833087733, -178.475389458164, -193.4201535659651, -105.319057686105, -137.75037917576157, -132.2894455876002, -127.58641220160689, -169.96798065352306, -136.9165888357548]	[227, 3, 7, 11, 267, 274, 275, 22, 23, 279, 29, 37, 294, 41, 299, 46, 306, 310, 312, 58, 59, 317, 63, 319, 322, 324, 325, 326, 328, 329, 76, 335, 83, 88, 89, 90, 344, 92, 349, 94, 95, 350, 356, 104, 108, 364, 113, 114, 377, 122, 123, 383, 128, 384, 133, 135, 141, 397, 400, 145, 147, 149, 151, 409, 414, 415, 162, 421, 166, 168, 171, 427, 180, 184, 440, 441, 187, 445, 193, 451, 458, 203, 459, 460, 208, 210, 215, 471, 219, 476, 480, 228, 237, 245, 246, 247, 253]	24.95325471983366	4
24.020449023910658	25.686856732278244	-89.06951890702959	-87.6291924154728	2	bs_s	227	g_ue	15.24435309974217	-71.5368964541843	7.804382909378534	6.736911732166137	-86.87100699930541	-90.41111965463588	1.0	9	15	-104.25950685270249	-90.59395290632872	[-105.4618960555918, -156.56502751807702, -142.4008612538942, -162.6096799668607, -134.69616440528165, -152.72424081558728, -136.5461274546985, -147.70196501813447, -131.95158100364625, -136.5732677002259, -195.7314332824404, -120.1519288914672, -152.5159396911082, -136.28110662576302, -147.75290631850146, -137.1754705941841, -148.35985251458226, -154.3746413055966, -161.19461480450826, -181.05182807852538, -167.68465057196732, -143.8452189157798, -111.84825043474626, -153.01079129277028, -119.32912250765098, -164.85785807360685, -146.47895011907588, -158.39095646276243, -172.90267422204346, -175.24239824818113, -175.09024426931975, -126.84394968734713, -178.56072810204762, -178.70335441084956, -159.12610216571971, -135.84192003867975, -165.79200990893582, -152.3025824242509, -153.8275618793983, -142.67221936229743, -127.02975530598249, -127.74614164110031, -115.28012263805007, -189.4982487563837, -134.96867172434213, -155.12820843109222, -141.31768253062904, -190.96665783709727, -146.61941194176615, -135.36575247795614, -158.24673363368532, -150.64399532458748, -167.59561805771168, -119.96780387354079, -121.73657981259224, -171.47894936491596, -156.3982196789341, -181.5097300471806, -159.83936167201585, -170.28893087491954, -143.14155172026597, -145.42359083167474, -162.2707301711738, -180.37718434863493, -166.82698347929684, -166.52872756035978, -129.64970685555, -156.26955980408397, -164.9342456251074, -173.05901873658738, -155.16595405317824, -131.3856686006526, -152.7459572541166, -143.92079129547884, -171.2955308121983, -166.1984045271865, -115.38254401025375, -158.6070395372857, -158.80625864035693, -147.49757336619967, -180.18147663142236, -124.43500106955169, -193.48118771707175, -160.81182732291538, -165.73308747364825, -143.78987173448155, -106.5412391612399, -144.6818587979001, -171.76632808614553, -155.31180985521257, -180.0371355489229, -126.90963108876633, -154.1087377655122, -154.15293412531892, -125.50692670819095, -180.3640103182515, -150.24418299062182]	[257, 3, 7, 11, 267, 274, 275, 22, 23, 279, 29, 37, 294, 41, 299, 46, 306, 310, 312, 58, 59, 317, 63, 319, 322, 324, 325, 326, 328, 329, 76, 335, 83, 88, 89, 90, 344, 92, 349, 94, 95, 350, 356, 104, 108, 364, 113, 114, 377, 122, 123, 383, 128, 384, 133, 135, 141, 397, 400, 145, 147, 149, 151, 409, 414, 415, 162, 421, 166, 168, 171, 427, 180, 184, 440, 441, 187, 445, 193, 451, 458, 203, 459, 460, 208, 210, 215, 471, 219, 476, 480, 228, 237, 245, 246, 247, 253]	26.20953927219743	4
14.771786364739867	15.907247424299058	-99.05551630026483	-87.52016086150975	3	bs_s	128	g_ue	19.184535182802836	-85.25668784522415	7.43652343431142	7.22158828931747	-87.54675036324946	-98.69353016879717	2.0	5	18	-112.31620321618708	-98.88633666650904	[-110.27693088862661, -155.28305856674402, -167.55714059219991, -185.9280295643266, -158.87023045852786, -176.16729155130446, -134.05903943019743, -148.10087445982956, -154.30895782933794, -168.86531024805146, -157.52895781656215, -183.65672182545933, -151.1601812640542, -138.78130136095766, -162.38448461804393, -172.42273662158607, -161.3119925431305, -160.16417424491158, -135.27757202321718, -146.26160837556995, -164.97156967121242, -172.02918787555257, -132.70424310076902, -163.30328146808444, -139.27581098732173, -160.87132545294344, -167.1864579721102, -144.16148661066183, -157.37753125640177, -188.7162051651266, -121.99230166246466, -137.83535601676508, -164.17158449744738, -149.7372112833943, -167.3384162420125, -170.6948524852715, -129.49792020609868, -144.84817588604062, -166.34721043659687, -165.62556272665842, -196.37915071775322, -150.85222959896592, -123.5992187599989, -157.7354423935915, -148.44213964627454, -122.80845031096719, -175.03291986840722, -196.1065292040438, -137.3954459283199, -157.3657816461286, -141.12535101494797, -146.63596050199786, -148.05133143504085, -132.71996943034372, -188.13474738226373, -138.1254613682999, -142.32952725699766, -164.30761635536473, -115.1748234155422, -154.22700871014132, -152.56176162895153, -199.29863828549037, -151.7018528172039, -131.03241929774774, -126.21033654585679, -144.58108347496886, -170.48875014389708, -173.7274906709776, -153.97958700498017, -142.55030714483772, -145.9312864611766, -143.57487994080367, -123.52824941385833, -101.55980862132084, -154.77188310011982, -168.89757051741697, -170.85895583939876, -145.20871329425543, -123.15314282128728, -133.0070420045013, -162.04540563696582, -145.34025664644653, -159.461668879711, -121.07610958807044, -131.96668262353705, -159.25654832902015, -139.5020019041708, -118.86731781252684, -172.03856493575648, -157.8498850160534, -140.4071085412043, -157.83777543587667, -151.18387974157588, -149.3197648499604, -143.79174259698559, -146.4713748737828]	[458, 257, 7, 11, 267, 274, 275, 22, 23, 279, 29, 37, 294, 41, 299, 46, 306, 310, 312, 58, 59, 317, 63, 319, 322, 324, 325, 326, 328, 329, 76, 335, 83, 88, 89, 90, 344, 92, 349, 94, 95, 350, 356, 104, 108, 364, 113, 114, 377, 122, 123, 383, 384, 133, 135, 141, 397, 400, 145, 147, 149, 151, 409, 414, 415, 162, 421, 166, 168, 171, 427, 180, 184, 440, 441, 187, 445, 193, 451, 203, 459, 460, 208, 210, 215, 471, 219, 476, 480, 227, 228, 237, 245, 246, 247, 253]	22.916865559079366	12
29.61388368241802	31.11565220561951	-87.06131593516827	-91.85972929480015	3	bs_s	458	g_ue	11.22141459299067	-62.08516247409153	7.802770776462978	5.719200388508181	-85.86628873592713	-105.44645033511398	1.0	5	18	-129.76416172118445	-105.46255003824737	[-106.24585111614144, -134.76446286832123, -169.09077951290126, -194.34557369597877, -169.16433806031898, -182.7709218172092, -118.23583984527565, -177.29161059880278, -181.72761378021727, -162.1977517116244, -138.86416913061382, -184.84128807207048, -143.95567370280213, -153.98180707813094, -166.88373772814248, -152.90279046417342, -138.84678033298047, -137.58237746374897, -134.3616859521384, -153.10464795514739, -157.20919774183213, -154.4978322671619, -156.8454797725534, -174.7958470236528, -156.87625831439044, -156.15842063323254, -162.08115386805997, -114.38456348650446, -126.69648117449263, -163.83471252708728, -128.6793027738982, -154.80384458194723, -185.32199199766808, -151.44152117325976, -175.45736286396192, -176.9567097179204, -110.3972335133368, -160.33679789632038, -164.13560259743724, -149.91927579772354, -196.29602025487347, -146.2688906050702, -135.9341828325948, -150.16005570761232, -158.99323908375356, -152.58799901024193, -196.7958957029012, -199.97465632839618, -141.12658558826615, -184.79028340025795, -129.2331659151251, -132.67885949823602, -149.26417534595987, -137.78524085265704, -159.11167462877475, -171.7552746223722, -115.30734863922359, -139.9003909565785, -129.7873227461643, -142.3907987447218, -165.06282872702357, -189.9087742409717, -158.15873293091107, -142.68114264606004, -134.1334718959171, -130.41815734155247, -178.07798171818587, -191.84528492307368, -129.66747843994648, -138.0768730021962, -143.96800835329006, -163.7039895560705, -113.70666951874041, -133.1916280188663, -146.99007622024106, -173.19204692333466, -154.87741161102673, -122.7022193048551, -128.74004380559956, -151.24030721612132, -177.68461338506035, -179.56742531359015, -193.07601934922974, -146.50690706238822, -142.12646765944146, -133.0500461793141, -130.6278852483865, -151.58918186441434, -151.8530361482048, -153.31760980688068, -165.61188306025463, -157.9411681192694, -182.07145287367896, -159.0743723779663, -140.5287811886733, -153.50821957553276]	[128, 257, 7, 11, 267, 274, 275, 22, 23, 279, 29, 37, 294, 41, 299, 46, 306, 310, 312, 58, 59, 317, 63, 319, 322, 324, 325, 326, 328, 329, 76, 335, 83, 88, 89, 90, 344, 92, 349, 94, 95, 350, 356, 104, 108, 364, 113, 114, 377, 122, 123, 383, 384, 133, 135, 141, 397, 400, 145, 147, 149, 151, 409, 414, 415, 162, 421, 166, 168, 171, 427, 180, 184, 440, 441, 187, 445, 193, 451, 203, 459, 460, 208, 210, 215, 471, 219, 476, 480, 227, 228, 237, 245, 246, 247, 253]	25.853467830483886	12
17.685883492696377	19.180444129666313	-87.58790931747853	-90.64766094642108	4	bs_s	459	g_ue	12.419995958608173	-75.21895191566223	6.8744252939548725	7.534609540371147	-87.4182500526228	-91.01256683600141	1.0	6	18	-92.51912589104292	-96.34207373836978	[-102.3616428296875, -137.9842502403451, -156.39440973661618, -167.15995992447057, -173.23824584751932, -149.38120347323803, -157.83891235869862, -176.8679406963184, -131.65960328558225, -179.95595751779427, -154.062864947407, -154.73304045342442, -115.55587768621498, -141.3919212410865, -185.0132694898149, -162.02835969784667, -199.99999502440585, -196.68069964567482, -182.4565101381046, -153.23442203281132, -159.39232695437246, -143.0234595351093, -149.0340173058894, -145.76856742970452, -182.72806232648344, -124.34987338857135, -179.81471051471675, -176.46793520770078, -159.4255577501318, -150.4964729635027, -157.64183417778395, -119.3673838101966, -166.8378337438192, -166.99676959771492, -199.99926779776024, -164.18302981964092, -171.57965728939269, -144.79890038928377, -199.96008090022144, -158.53791478832983, -177.64291595405922, -151.5497700075345, -165.21067853760886, -144.9990201364785, -184.46076936287977, -193.21005510551177, -177.24209794497344, -177.08145584113169, -155.8975080308347, -145.88257305934715, -152.0530706384105, -148.12586774105736, -139.64789114838015, -121.0637768912299, -126.90454972103446, -143.88623429829727, -178.85477247997562, -158.30271345551625, -164.01961302419878, -160.6007700715569, -186.46835226489569, -160.5427228588937, -173.97166887825077, -187.88980869021435, -141.67288419774673, -126.07270164851528, -148.05645438959925, -127.18686756156612, -176.1507410762335, -141.96995015948508, -153.45942321093804, -135.5732598783892, -126.52990010936959, -141.71137051228757, -155.567729592734, -183.6073650901992, -144.5173496371846, -171.02722934678064, -137.48492338097822, -195.26165160043695, -140.98028708446418, -192.0677972270388, -163.98774877410426, -161.9488012839961, -139.1613208077801, -156.30188115750755, -191.86873951601342, -155.90611301405428, -176.59716516119826, -161.83303738948862, -136.09635134580626, -155.9950754842406, -138.52436835440184, -139.74406173498406, -199.75255226367483, -187.76440270875673, -166.06403574838941]	[383, 257, 3, 7, 11, 267, 274, 275, 22, 23, 279, 29, 37, 294, 41, 299, 46, 306, 310, 312, 58, 59, 317, 63, 319, 322, 324, 325, 326, 328, 329, 76, 335, 83, 88, 89, 90, 344, 92, 349, 94, 95, 350, 356, 104, 108, 364, 113, 114, 377, 122, 123, 128, 384, 133, 135, 141, 397, 400, 145, 147, 149, 151, 409, 414, 415, 162, 421, 166, 168, 171, 427, 180, 184, 440, 441, 187, 445, 193, 451, 458, 203, 460, 208, 210, 215, 471, 219, 476, 480, 227, 228, 237, 245, 246, 247, 253]	26.71055735486481	7
18.122526866505616	23.277738392579664	-105.35390598433008	-78.41390330286103	4	bs_s	383	g_ue	14.773733512957046	-73.47539520709775	6.212345810094755	7.906635540362914	-78.62631123281308	-91.44553758136409	1.0	6	18	-93.25467275575849	-96.1218821727224	[-117.7739019169262, -119.12700007560277, -152.91007516612189, -199.47256102078666, -155.1986825498321, -127.92445303588971, -156.97439197355092, -179.2034647456863, -137.67244948232357, -175.9430962371603, -148.95849188474756, -115.25676363338331, -116.27528216893124, -145.3619009173037, -199.50148100371814, -164.12094799634772, -199.97985273362784, -149.36402939801678, -194.27900593213198, -163.60010489491356, -168.48372135038161, -153.95017861582755, -143.54917533759863, -132.50670991171216, -195.52395307587122, -136.05942093554773, -166.20223936047122, -166.29147109493817, -174.52310751019223, -136.53631974960453, -160.55613925958355, -146.94591417438605, -167.29352999141398, -157.92486268288283, -199.99531236667275, -134.11853960850573, -150.19805274793396, -137.91195821526864, -199.49099023191098, -161.77215710184825, -162.16701404794685, -139.0234798035833, -132.473833291654, -152.15616115423234, -182.8359820793811, -176.70089290006072, -149.62872103121094, -165.8498858334261, -170.50414745636698, -154.10063055307972, -146.74444732908825, -125.95727337464213, -130.1842317270575, -119.06891276805597, -118.98461930433751, -131.63103164000276, -179.45270764434102, -156.83650898185343, -180.97774177192372, -154.57918152982472, -148.83316212895747, -154.9328572783873, -153.35298191554338, -199.28855636096495, -130.73304789538543, -129.77909190689763, -116.89354668656792, -101.8907147732182, -177.3183940710213, -128.74276546252946, -164.14486023638494, -143.09729766982537, -96.0564986190249, -122.3302317915522, -149.61800370542826, -197.59700189576665, -114.61024029827036, -145.60296560159395, -157.53507426618847, -197.6380489186803, -145.69619349786706, -192.75168332517472, -124.58303810166528, -179.11180094869002, -152.01982598988468, -147.89840920816576, -175.9942006463433, -160.42335874235818, -156.05295710868032, -152.48014882882626, -136.7484275662318, -158.91022764715822, -137.87385010659236, -120.3206128729871, -198.99489356254497, -177.83897656883727, -158.47295487523522]	[459, 257, 3, 7, 11, 267, 274, 275, 22, 23, 279, 29, 37, 294, 41, 299, 46, 306, 310, 312, 58, 59, 317, 63, 319, 322, 324, 325, 326, 328, 329, 76, 335, 83, 88, 89, 90, 344, 92, 349, 94, 95, 350, 356, 104, 108, 364, 113, 114, 377, 122, 123, 128, 384, 133, 135, 141, 397, 400, 145, 147, 149, 151, 409, 414, 415, 162, 421, 166, 168, 171, 427, 180, 184, 440, 441, 187, 445, 193, 451, 458, 203, 460, 208, 210, 215, 471, 219, 476, 480, 227, 228, 237, 245, 246, 247, 253]	23.360765337810392	7
