SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
16.598467108240833	19.67534066467894	-135.61131236066666	-81.84727626956574	0	bs_s	40	g_ue	16.226283227330832	-78.53034264937226	7.629688963291582	7.841036718486858	-81.94430397712856	-98.40375903637812	2.0	3	3	-98.40572837201408	-131.83938871949886	[-153.1880091519727, -150.48691145832674, -173.9622846662897, -182.12857246361204, -199.99999916934206, -116.05845472621488, -126.26707835549233, -140.60876105167378, -164.44049162802594, -127.72691587520902, -140.0827435734978, -184.98757594458044, -163.5191323905043, -179.45822496640235, -114.55401483227146, -169.05611847583614, -171.1276206618733, -162.27061618350777, -120.66672545751686, -145.01758778221938, -171.10130973897444, -98.42739351412652, -120.75673521869042, -142.56499705078116, -130.79507018900276, -157.440958782988, -185.1283182727882, -122.49326745633266, -158.73201703517546, -151.93058304350916, -161.45450848564283, -178.24249701738296, -185.76773353442505, -133.69492998548412, -147.28628715537295, -151.06944551895856, -123.69262014441415, -161.8124152026144, -161.17472203688197, -148.84107470640419, -140.98664433224957, -157.35526916847004, -149.94166933166036, -141.94366719342133, -139.61091698091175, -188.96168555329606, -188.4635936730474, -162.65242346329742, -145.43872142019978, -185.2179462790495, -171.35282104064376, -159.14930361947063, -145.5339821313677, -176.44136653534034, -158.85830512324546, -131.7910672785155, -180.86350574860325, -160.83122834450816, -176.21298357141288, -183.91510537460994, -162.42798682257592, -132.1586314939821, -121.86678190515096, -161.10840637717658, -140.37172614223044, -159.95776335544414, -165.513741508349]	[339, 1, 2, 3, 262, 8, 265, 12, 19, 278, 280, 296, 42, 45, 49, 50, 54, 311, 312, 316, 320, 321, 322, 323, 68, 73, 329, 75, 332, 83, 93, 106, 110, 114, 116, 121, 123, 125, 126, 129, 144, 146, 147, 149, 151, 152, 154, 164, 170, 174, 175, 178, 184, 186, 192, 203, 207, 211, 219, 222, 226, 230, 231, 233, 236, 248, 254]	27.103814433105747	6
6.212676521799892	6.946083096362344	-126.65673157988678	-89.33273678697873	0	bs_s	339	g_ue	17.57678727903218	-92.61010426939022	7.722081000723783	7.940026294479269	-92.27790702482781	-92.40752523487362	2.0	3	3	-92.40878065725737	-127.79809710537259	[-142.88300637221414, -147.12697327391203, -155.96416000036058, -158.1004537246376, -199.9999999467411, -110.04109869866699, -116.93294416408943, -155.47008834993832, -156.9649983979113, -131.76131299567302, -178.04900279921492, -191.78401136437844, -156.09891471944445, -181.41527043131305, -144.49593288003737, -172.0074733438075, -174.1763063763085, -152.93671947838973, -166.5366029029315, -140.72360369769507, -153.45464523390683, -109.39979108042402, -138.00267857540433, -176.82747666358242, -144.9752494640109, -163.67250858426974, -180.23680420788594, -124.35417165002028, -167.29766502612134, -136.83174283043692, -149.43645015619342, -173.4240487512081, -160.63388546474278, -138.62859327267057, -154.3072348962978, -148.4383844192931, -155.3398927740594, -168.5840348559468, -148.16778782315427, -145.3684672668174, -137.6047656644651, -187.05905595457293, -165.6187461020158, -177.71801870479453, -125.1615804934719, -161.83724923126357, -164.6775151047587, -178.30599659047857, -172.09873346669968, -154.92909183331045, -159.00011247890947, -188.9736787084302, -158.30748220911235, -178.12283097151936, -187.67189491308784, -140.04007294477105, -153.9428283123878, -158.13351215733223, -155.76770484349953, -182.94601916038994, -152.21189387426486, -158.35850814637917, -145.72100600468085, -176.97967320663932, -149.276983275512, -138.97615728960022, -169.76575706950808]	[40, 1, 2, 3, 262, 8, 265, 12, 19, 278, 280, 296, 42, 45, 49, 50, 54, 311, 312, 316, 320, 321, 322, 323, 68, 73, 329, 75, 332, 83, 93, 106, 110, 114, 116, 121, 123, 125, 126, 129, 144, 146, 147, 149, 151, 152, 154, 164, 170, 174, 175, 178, 184, 186, 192, 203, 207, 211, 219, 222, 226, 230, 231, 233, 236, 248, 254]	27.746287857550893	6
21.26900183674963	21.708636603354222	-153.5292592468171	-91.70465419749502	1	bs_s	170	g_ue	13.9925665216174	-74.26333000498354	7.387682332222467	1.4822851271290316	-95.59144783185893	-93.98599007116684	1.0	3	3	-93.98932574430864	-125.13366589125903	[-165.13546123998918, -143.62605531230952, -171.98209683318606, -174.82172794669958, -154.46882308011024, -190.02177110224028, -141.85206167140092, -160.56367554820338, -112.28243482804868, -140.06423578606012, -157.89407926317423, -117.8988764026258, -151.88737357724324, -167.79088154135502, -176.54801057864805, -179.68187097219277, -120.6827677965097, -162.15735962274834, -142.92708091741503, -177.1560431733094, -141.19795946057008, -127.54342786904644, -138.3696480877583, -157.90375680095534, -162.26887787198802, -148.7562319808325, -167.0607367114206, -168.442877925205, -136.85257993772098, -134.36927336678278, -123.03693421511326, -180.47276486653604, -178.37484315404365, -144.47299526361053, -120.68233981562216, -157.2003344303554, -146.80773610673143, -147.82462672498372, -120.14089531130506, -159.9983920256392, -186.1201893547154, -145.64620899050334, -125.63211070322461, -164.3653426676208, -124.74139880815541, -164.44618382167607, -121.81384134559123, -151.70156992616324, -159.6161231438045, -142.5527008069432, -148.63704549716834, -177.22186543977648, -184.3700874350821, -175.88447996279547, -174.38478310495492, -176.74383325572282, -156.0971546248469, -149.7782135385034, -181.281159607402, -145.09270225559933, -154.08277027823647, -124.95470349329791, -161.97934572617663, -161.66705821299047, -153.4756106150278, -168.42603983246642, -169.49688528810586]	[320, 1, 2, 3, 262, 8, 265, 12, 19, 278, 280, 40, 296, 42, 45, 49, 50, 54, 311, 312, 316, 321, 322, 323, 68, 73, 329, 75, 332, 339, 83, 93, 106, 110, 114, 116, 121, 123, 125, 126, 129, 144, 146, 147, 149, 151, 152, 154, 164, 174, 175, 178, 184, 186, 192, 203, 207, 211, 219, 222, 226, 230, 231, 233, 236, 248, 254]	26.827469627411077	10
19.27214817990594	19.440953906087913	-190.37809909105593	-95.9986952083087	1	bs_s	320	g_ue	11.607619094772518	-74.14606527540498	7.67394514671797	5.861393670427376	-105.24586807109051	-96.54857931609989	1.0	3	3	-96.66925566077248	-112.17039941059656	[-198.6469609379554, -130.65510133577754, -161.5132966593406, -169.8953225502807, -161.16577756999706, -182.07559511383963, -152.8957854989858, -169.23192186279437, -114.96230879709175, -139.03738247773848, -151.87887398829355, -141.95798852326033, -160.81624460088864, -150.27078944841838, -170.32815839001285, -175.48370260044638, -145.98356473424434, -155.48834730617276, -159.88665671444, -171.87073436224404, -148.97492966643014, -135.3017809568447, -130.28797009814838, -152.86060869669592, -148.92469589457065, -154.93991886218726, -155.33931643172673, -177.86673667508921, -150.52203016713324, -136.88592569234874, -132.58459023866965, -178.25378887436858, -178.36330879515748, -140.12679796503414, -128.31051343199752, -152.02043376180885, -154.7787911953918, -140.34770149690823, -147.2739931367892, -155.72425808850562, -179.38529174896962, -143.87866852439768, -131.6268789846188, -157.74742489742627, -129.73637848668304, -142.74514862436652, -133.95304894448736, -159.63246200103154, -163.98495220459952, -134.0632663901042, -144.26440166472696, -179.43352272609755, -194.55519188400515, -163.92913750799102, -166.00476702234815, -170.34203903027253, -159.26148644113513, -157.656819762093, -172.75661837701654, -168.10490665720923, -139.42049778673697, -142.26060433534113, -150.19432545312142, -151.2532201973024, -170.67013665112734, -191.24132425800633, -171.6736140095641]	[170, 1, 2, 3, 262, 8, 265, 12, 19, 278, 280, 40, 296, 42, 45, 49, 50, 54, 311, 312, 316, 321, 322, 323, 68, 73, 329, 75, 332, 339, 83, 93, 106, 110, 114, 116, 121, 123, 125, 126, 129, 144, 146, 147, 149, 151, 152, 154, 164, 174, 175, 178, 184, 186, 192, 203, 207, 211, 219, 222, 226, 230, 231, 233, 236, 248, 254]	27.97574491545513	10
2.9352652431694537	3.308492405190094	-112.12851293292543	-92.49657597190941	2	bs_s	75	g_ue	18.380954609659582	-97.05186229118986	6.489283353090287	7.6749168083556665	-93.85567729662685	-98.03129666940926	2.0	4	2	-98.03179535988122	-137.4310760153285	[-133.13832180010127, -130.97945198884855, -157.83002262071304, -119.3057726376679, -116.25541943486985, -178.5050411852495, -134.5634293516212, -124.06785238182019, -155.74351356074257, -126.77803619328401, -158.0071741142845, -167.24802713474273, -136.70559990296013, -149.26328702549063, -155.02336461166527, -148.7509554384004, -136.2673236853058, -155.48030969491683, -136.947494387617, -172.73313654602532, -153.40473483857798, -145.39838091942983, -159.7168129592943, -185.79456105064958, -132.52002326608186, -143.61854274783673, -127.02679026293852, -129.9023511602171, -153.48651759388187, -159.52599575457003, -150.65480709352408, -167.4942976828976, -151.06302588392566, -163.4219183450254, -132.88277254134948, -120.10593156547421, -125.10765419495813, -162.13034279549265, -155.828491542546, -168.6064223315439, -130.3016058628651, -140.61976351431852, -133.71042296214577, -170.57593235302673, -169.8779078192753, -144.05317260684217, -153.72660732316828, -138.78537952874441, -146.48995662904224, -130.86144055767616, -154.67714333556003, -158.46076824641275, -151.62827548255254, -143.89146531472838, -149.78253332609205, -120.37641579234116, -169.49333046665976, -114.58414901253897, -129.9513148348805, -145.33595087156982, -138.9186543010743, -156.31833943828101, -140.62539297850998, -174.10388445452588, -187.94421544214805, -151.01728211170584, -158.9665200884264]	[73, 1, 2, 3, 262, 8, 265, 12, 19, 278, 280, 40, 296, 42, 45, 49, 50, 54, 311, 312, 316, 320, 321, 322, 323, 68, 329, 332, 339, 83, 93, 106, 110, 114, 116, 121, 123, 125, 126, 129, 144, 146, 147, 149, 151, 152, 154, 164, 170, 174, 175, 178, 184, 186, 192, 203, 207, 211, 219, 222, 226, 230, 231, 233, 236, 248, 254]	20.829112568856978	7
25.010992999756667	26.023956264698924	-89.14799341369296	-93.48153625475133	2	bs_s	73	g_ue	21.009809761750336	-76.96525358377178	7.838987041710769	7.6160020656531024	-88.28336442319666	-97.43403043518832	2.0	4	2	-97.43430983765167	-139.3497072021765	[-107.52894802089399, -131.21981719541478, -163.99796552371203, -118.88895891922746, -121.13106810036237, -177.26266826781, -139.85946516933623, -122.71225928700991, -157.6831713296085, -131.57166894029803, -167.39722963747298, -169.17494045220462, -130.04257522451366, -147.8824878220415, -155.47756385730497, -151.10014417666432, -131.2220144028477, -165.75245842125497, -146.25074352875882, -171.45526320325052, -150.89168473512987, -143.27650948257963, -168.52311093911567, -194.52525500917636, -124.77349419010488, -131.4469624409472, -133.8548975956869, -126.13770808453995, -148.6150410660096, -155.11368384679682, -152.60460052356188, -174.51755688898527, -154.71913179929516, -159.01879921100718, -130.87680770576824, -120.75089242263564, -128.9764752883131, -169.9813482156024, -165.83667594540773, -178.81552224938736, -127.23577696137683, -137.78028836370754, -138.84206416546797, -182.18283365197973, -169.017879426405, -151.37252283137397, -181.0461220283389, -143.95309081444918, -146.7238024038606, -132.90482777307616, -149.74990943631735, -162.55163123003723, -159.76209276014765, -150.0797449046471, -157.39042309567023, -127.32510319582643, -167.73681856728288, -113.20413677276383, -135.3173993249712, -155.11495606958596, -136.32177984359856, -162.81247987962394, -140.42398970427396, -174.12909260508783, -199.29765024564105, -159.09635404090872, -166.22169936638483]	[75, 1, 2, 3, 262, 8, 265, 12, 19, 278, 280, 40, 296, 42, 45, 49, 50, 54, 311, 312, 316, 320, 321, 322, 323, 68, 329, 332, 339, 83, 93, 106, 110, 114, 116, 121, 123, 125, 126, 129, 144, 146, 147, 149, 151, 152, 154, 164, 170, 174, 175, 178, 184, 186, 192, 203, 207, 211, 219, 222, 226, 230, 231, 233, 236, 248, 254]	25.253768512659125	7
2.1080045259323157	2.762883883556455	-122.6043291031927	-89.8663880901505	3	bs_s	42	g_ue	9.746662574497336	-88.96317877766126	7.694198459710267	7.2771557830931	-89.87402918952282	-116.26757459743698	1.0	1	5	-124.45737331562154	-116.98214168913991	[-139.29268747661405, -199.97479814261982, -167.49566727969793, -144.57933610706672, -153.92612175425197, -134.62183384589412, -148.81270049055598, -166.19935461706277, -197.29822134924277, -184.19829423289568, -156.0200897388654, -161.00935376443152, -137.62387353113633, -177.59344567728223, -154.01864370075305, -131.4678144371924, -163.29768206289623, -152.4432639488921, -140.5493919803201, -175.68239607462945, -141.76150204504293, -156.5744884862261, -170.83236504884422, -133.25231498186253, -127.68121725706821, -155.4275531476028, -149.44826884465874, -136.00106558604114, -131.54816326709317, -167.2499349740429, -143.73500455414592, -163.5978315507398, -139.40374329127184, -148.20469454950535, -112.29266001673318, -147.50485795248738, -137.71487827799237, -119.72160226786885, -163.7459519483317, -165.58679682372798, -120.3500004091585, -174.82798255718268, -199.9428138271752, -146.48764147042306, -145.13640484065635, -131.50087333526673, -116.69756565343683, -130.27799740818634, -155.54581748286907, -141.12163588866005, -154.3526047389454, -176.42671483957713, -146.47889489294894, -142.0539202214348, -163.91993216579647, -163.1191817038299, -164.55473972342293, -140.38452602304486, -127.94144173595157, -137.9277370637037, -143.38775963434017, -153.3284021874245, -163.3358189060715, -109.34166358147226, -137.98827391327637, -152.36722511574123, -150.76873670545697]	[231, 1, 2, 3, 262, 8, 265, 12, 19, 278, 280, 40, 296, 45, 49, 50, 54, 311, 312, 316, 320, 321, 322, 323, 68, 73, 329, 75, 332, 339, 83, 93, 106, 110, 114, 116, 121, 123, 125, 126, 129, 144, 146, 147, 149, 151, 152, 154, 164, 170, 174, 175, 178, 184, 186, 192, 203, 207, 211, 219, 222, 226, 230, 233, 236, 248, 254]	24.69199748566681	8
4.601753847121103	6.882447417552669	-107.39428944681036	-83.60454628725266	3	bs_s	231	g_ue	16.688362063648928	-91.78531473281663	7.707395287178148	7.332556677003055	-83.65332366934547	-101.74427703554741	2.0	1	5	-119.81967879854251	-101.81245571816433	[-117.1409519988234, -198.9109867023603, -175.68965303694884, -139.9416496912125, -138.62480574596853, -119.4588445666077, -108.12429187058146, -145.5973956744407, -186.1558817717684, -156.7042557128065, -186.79595685396384, -149.750236514769, -139.57492254101768, -159.33896931907984, -146.85067831519805, -137.10998478120604, -131.82293377807528, -145.10371978935467, -160.0459493840081, -179.23950768963593, -148.45652024551862, -145.4367251683129, -177.65287088777774, -134.60880648912533, -144.74700853851527, -130.07299444485827, -148.71678086733488, -149.44211635343248, -138.93603330990453, -199.06523057189074, -136.46723098314658, -132.70157313124918, -112.03345852523334, -175.6163984814293, -127.28110500875601, -138.4178109628224, -153.96257612059424, -122.78117409913209, -157.7305052459449, -154.77561695343698, -132.80274386756085, -159.92241130688052, -177.79283861122786, -123.84950836193917, -133.4718893114675, -118.15784148338425, -146.95062627019465, -116.24373747458105, -130.30206557548598, -148.48546272927786, -124.81705040898424, -142.2819732236783, -151.5946990615908, -125.87060152665985, -179.5942376470527, -177.97399227966596, -141.661279746649, -134.23124338326633, -148.47247712805125, -139.00494735023858, -145.40454011760235, -124.38559350145329, -158.95992728952646, -101.09996489222603, -122.9959261103983, -142.49342734466782, -131.8898858431056]	[42, 1, 2, 3, 262, 8, 265, 12, 19, 278, 280, 40, 296, 45, 49, 50, 54, 311, 312, 316, 320, 321, 322, 323, 68, 73, 329, 75, 332, 339, 83, 93, 106, 110, 114, 116, 121, 123, 125, 126, 129, 144, 146, 147, 149, 151, 152, 154, 164, 170, 174, 175, 178, 184, 186, 192, 203, 207, 211, 219, 222, 226, 230, 233, 236, 248, 254]	25.418473259768554	8
13.842044667077573	14.214180278049128	-141.80486852791316	-92.46288505884932	4	bs_s	230	g_ue	15.270512207185977	-83.03573201585722	4.851029061263306	7.298201374119433	-92.50818014019384	-112.29797771627837	1.0	3	3	-112.30550313989025	-139.91426922245574	[-157.57420428713831, -181.0625879711637, -159.65190563652965, -132.74121792475043, -147.4172415638289, -199.9277686126004, -184.33932571365276, -179.82686152710883, -142.1671702405199, -156.34814453262203, -160.96693501039667, -137.51269889471018, -150.25429095564593, -134.59632836269338, -138.888219920257, -156.8691164855411, -161.7136078103077, -146.0171782913127, -143.67757075354533, -162.04864782809074, -162.22251307701413, -150.21367596026207, -165.88697312971618, -193.10319650843252, -150.141517103305, -120.50717343345566, -119.28687728238043, -183.6842824542127, -154.32304884287998, -129.98326844287297, -135.31982605231514, -146.82314150881407, -167.64540148068747, -171.0388695914528, -136.70219627907787, -165.03424980901062, -135.13905456726854, -165.44030552887747, -137.84402143310135, -159.18150311390227, -163.18549600477616, -150.53134373868437, -161.74691303610518, -134.58164155256557, -137.90621018343566, -151.28706558955994, -138.84379030751862, -148.30153870751064, -149.37770649217975, -129.44194569677225, -165.6805092276793, -171.63674484731845, -169.6892652081286, -158.62888832859105, -153.05289557625673, -186.58894938599354, -117.77058197748418, -147.98536827504304, -194.75739066588795, -182.53145880720962, -160.83145376379832, -114.24311507919897, -137.93672090725292, -159.63383075146857, -172.328387212102, -167.50946588455238, -144.3608677344674]	[152, 1, 2, 3, 262, 8, 265, 12, 19, 278, 280, 40, 296, 42, 45, 49, 50, 54, 311, 312, 316, 320, 321, 322, 323, 68, 73, 329, 75, 332, 339, 83, 93, 106, 110, 114, 116, 121, 123, 125, 126, 129, 144, 146, 147, 149, 151, 154, 164, 170, 174, 175, 178, 184, 186, 192, 203, 207, 211, 219, 222, 226, 231, 233, 236, 248, 254]	25.34666262314098	14
18.735519711138195	19.7728345277348	-96.89781281564214	-88.22155162271807	4	bs_s	152	g_ue	15.769584196665928	-77.9761497556515	7.690666544744249	7.9756813954711845	-87.82032198668205	-102.32798032906896	2.0	3	3	-102.3285771140863	-140.94793731519187	[-112.16832501567299, -184.25409413623728, -160.80925039462932, -122.47033773995474, -137.51524307077298, -199.91807329336768, -185.18356537879538, -174.3721817471693, -144.04626748919495, -143.77240568178766, -161.9496806691495, -135.9909898052943, -139.9055921601639, -131.13218051123744, -139.28396379162538, -162.96063255580822, -161.78447225609585, -142.48905295178974, -137.62706049349782, -155.6610751907169, -150.23462517867782, -110.8406965904143, -158.4346856349223, -189.597036865574, -157.9569141794538, -122.69038859235557, -117.41550741323974, -184.00658688483435, -146.21203532269416, -135.41105473198635, -128.98015022813848, -143.7994531983532, -155.49951628842612, -164.7881606891478, -135.14376560192937, -164.3079330824209, -136.43048157882217, -157.6431781201703, -135.27787388451333, -152.4787952428131, -159.37379506132933, -145.00466656391666, -154.38743786539396, -130.06118802455563, -137.68123719325195, -152.47848098882997, -132.5405283822445, -133.59091977857943, -140.9158201858525, -120.60926720186329, -157.95848558720596, -159.3218714996125, -162.34572923244406, -158.77468981718263, -151.52046102325767, -186.9107412875401, -121.23374878449346, -155.65896505612253, -189.0627802171457, -163.31117387158213, -158.18463849356223, -108.77572034525214, -152.28945578732805, -151.03940760298346, -166.61938248614916, -156.91405698483672, -139.5138120427176]	[230, 1, 2, 3, 262, 8, 265, 12, 19, 278, 280, 40, 296, 42, 45, 49, 50, 54, 311, 312, 316, 320, 321, 322, 323, 68, 73, 329, 75, 332, 339, 83, 93, 106, 110, 114, 116, 121, 123, 125, 126, 129, 144, 146, 147, 149, 151, 154, 164, 170, 174, 175, 178, 184, 186, 192, 203, 207, 211, 219, 222, 226, 231, 233, 236, 248, 254]	26.680041897675395	14
