SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
4.2284200228382645	9.983328852175248	-95.94778508466837	-77.62968458903836	0	bs_s	272	g_ue	18.041461152912483	-90.03753238745762	7.304980895855194	7.0799346903169305	-77.59417130608047	-99.4880043647228	2.0	0	8	-200.0	-99.4880043647228	[-108.45214999397172, -165.71140619622284, -177.87417424827464, -139.13725287533134, -166.2272932245291, -199.4778679264257, -148.81826307115472, -133.76736524167146, -140.76048945764603, -114.22107944063941, -142.83078543789244, -145.24769751304382, -165.40802927521977, -131.96530671309893, -122.78089317549333, -154.95543627306319, -148.25532680228852, -167.09903045969864, -166.33655743804252, -163.06111437471, -152.86961800637002, -169.6430537189849, -144.73091261409652, -128.5654770226631, -126.19934260203249, -136.7779783178783, -105.71016911979797, -154.87049701505416, -117.42989496568994, -111.74358333661169, -174.73871984567307, -165.468072250365, -175.84773628701288, -115.53872990099936, -115.60214377993438, -156.19109851011436, -149.25196400970628, -92.9931962475579, -136.6450999563886, -168.15535172062647, -130.99343871258847, -137.19525278343576, -162.35706345269395, -126.68967149138797, -172.76931755176724, -127.56174539544051, -135.89957665689465, -140.43672021868312, -126.51856952519105, -166.82416621450687, -128.77380630711764, -158.5623873900132, -118.76473993919815, -95.94102919711688, -140.84438918987433, -156.79670230430236, -173.50781005569982, -151.04922910796287, -131.84327199970213, -182.0734957313634, -115.87455832646029, -167.99637634604187, -144.52634924958733, -131.90704854107912, -153.21964620845867, -161.69657360179102, -157.18066014828528, -161.51494061944447, -144.02765882022382, -166.8544126264664, -146.89506800702407, -146.90733021987094, -174.34362442573536, -137.15288294680818, -188.50502626253513, -144.69867900800944, -167.80405841508082, -146.77144692599538, -136.11731534901992, -161.05593917911077, -155.4006763099966, -135.47064402143346, -128.71148400380602]	[400, 4, 5, 6, 8, 264, 267, 268, 275, 276, 277, 22, 23, 28, 33, 291, 41, 303, 51, 309, 55, 56, 62, 318, 64, 67, 68, 324, 71, 327, 74, 75, 76, 336, 337, 83, 86, 87, 91, 348, 93, 349, 96, 97, 353, 99, 356, 102, 359, 107, 364, 113, 369, 116, 123, 126, 127, 382, 387, 132, 134, 135, 397, 145, 148, 406, 151, 409, 157, 164, 168, 169, 186, 188, 189, 196, 215, 216, 217, 222, 227, 244, 252]	27.220026881867582	10
17.120269901673495	17.62811482067268	-100.66897308238104	-91.5447948745446	0	bs_s	400	g_ue	12.504364912344224	-76.85565017839193	7.267992829722766	-0.017297100409777406	-91.15319914697969	-107.07546915754845	1.0	0	8	-200.0	-107.07546915754845	[-118.7104342030214, -185.50148753825601, -152.1916129509808, -146.6201206823416, -180.39914107813195, -199.97512330020857, -171.36405286640556, -148.7462529333675, -145.52625129216017, -131.29005608826594, -137.51142230503666, -164.3631132188378, -178.16635498043934, -133.71356331794584, -131.1487661430745, -160.59578124419463, -168.44092840344365, -171.5623490167906, -165.64530089629645, -147.70989340939627, -145.2387298582799, -164.25648666459335, -164.7429061372775, -131.09061368850817, -153.66983730164813, -156.8603853166157, -111.10307677967428, -169.20081132093867, -157.70500513298646, -140.21987470572006, -164.5478744626611, -151.3223457854915, -151.34375169335448, -143.86974444904516, -108.84537846005593, -165.7223011339897, -131.81462855735867, -142.98457535701598, -181.05527326396884, -152.92009863002232, -164.8054452993874, -146.83633233567363, -149.21627129892426, -148.54765081922253, -177.40426863387782, -133.6089374846858, -177.37085895368767, -153.19874071148692, -138.1402808733004, -168.63431622334477, -140.32102138718577, -153.9445257914668, -136.96690028042187, -137.20187848498145, -148.1737624556475, -154.13137120897642, -164.4360292835671, -140.60356217916004, -133.0130373434091, -153.8501827353311, -122.09116201908428, -158.9830991230838, -140.73625500727405, -157.64637782682405, -166.63987875743243, -169.72973209685978, -173.69043434345463, -153.24948529797285, -140.77975005757534, -175.71044240642706, -135.54843948236362, -153.2366567444222, -165.7056447364664, -117.20663753674759, -159.66721201044552, -150.14234713406876, -168.28538471865966, -120.75064142698402, -163.43375071104293, -150.49706041351797, -193.1882657676564, -168.48411333319572, -130.23746402411237]	[272, 4, 5, 6, 8, 264, 267, 268, 275, 276, 277, 22, 23, 28, 33, 291, 41, 303, 51, 309, 55, 56, 62, 318, 64, 67, 68, 324, 71, 327, 74, 75, 76, 336, 337, 83, 86, 87, 91, 348, 93, 349, 96, 97, 353, 99, 356, 102, 359, 107, 364, 113, 369, 116, 123, 126, 127, 382, 387, 132, 134, 135, 397, 145, 148, 406, 151, 409, 157, 164, 168, 169, 186, 188, 189, 196, 215, 216, 217, 222, 227, 244, 252]	29.032987116514825	10
20.895307660822738	27.525971601720144	-77.91274184089319	-81.75704872251232	1	bs_s	126	g_ue	11.941297536142432	-66.39472602114266	6.49016086473003	6.950202184767413	-77.14567253716156	-84.49927842060862	1.0	3	4	-84.50787593291042	-111.53769151533247	[-90.1763541045692, -102.95119172614233, -155.20924307994196, -114.50556949645119, -120.94035338147023, -148.00444588322287, -124.00088481851732, -106.47213586568017, -158.3646165011987, -144.95646940223887, -175.12491901766464, -134.5832894325668, -150.2216262156025, -199.97935184870892, -132.33537797158084, -156.04615172584408, -180.20313868400467, -160.09213798019215, -141.86234060502775, -150.23830512957738, -158.90820653776828, -125.75992843247711, -141.3203833924963, -145.20533897744082, -123.19061469031453, -164.0848849647556, -130.2962645495571, -136.69675044433467, -166.700216095852, -137.08339838997173, -129.65799999931022, -172.78487645545346, -145.51093591912172, -137.3047941516415, -150.633655115052, -147.0216152729214, -151.6973955024593, -153.55194919778054, -122.44857800042068, -163.23581712444948, -166.10395174985783, -174.37282358197086, -112.98571943074023, -141.50042754317306, -145.71153037643592, -149.25871770680655, -179.1975564962213, -177.35848574806192, -144.79766822042816, -141.55155279874745, -175.7288029097689, -162.44847468447227, -139.16561847674635, -185.25357768270524, -107.1729838152639, -175.68387050035034, -149.95408641967052, -162.12756016512944, -134.93090268788666, -188.24780184178587, -178.47625345445903, -128.43254505988742, -185.2643867990882, -180.01018525005438, -182.69016736383378, -166.99991316981797, -160.85850183286254, -157.9874303729385, -145.6660911055105, -156.62689382884912, -163.662075484884, -191.94425971374977, -158.96777738051975, -178.7214047969525, -145.85251942933414, -154.68282475180615, -151.42556468718493, -182.03383460670096, -147.0717624508656, -99.86399406711138, -155.4155517671194, -137.69884417701977]	[87, 4, 5, 6, 264, 267, 268, 272, 275, 276, 277, 22, 23, 28, 33, 291, 41, 303, 51, 309, 55, 56, 62, 318, 64, 67, 68, 324, 71, 327, 74, 75, 76, 336, 337, 83, 86, 91, 348, 93, 349, 96, 97, 353, 99, 356, 102, 359, 107, 364, 113, 369, 116, 123, 127, 382, 387, 132, 134, 135, 397, 400, 145, 148, 406, 151, 409, 157, 164, 168, 169, 186, 188, 189, 196, 215, 216, 217, 222, 227, 244, 252]	28.331220509138937	11
20.6557078608421	22.30540240448994	-87.54919372729361	-89.31404579290478	1	bs_s	87	g_ue	12.263612263721242	-71.93760994595168	7.543178410748097	7.320225196081457	-86.2363490307496	-92.59231135240975	1.0	3	4	-92.59511135763631	-124.49996585032395	[-99.49049126304983, -123.14742291044426, -163.639037611663, -109.06948221582579, -159.91702278193816, -152.52698217107607, -121.87695899319971, -154.37651711022522, -195.7802519058012, -138.70551069586048, -159.7070556850391, -148.09803447205329, -151.4148433492615, -199.99906928480132, -147.4508330982494, -132.74269539043456, -161.633022287671, -150.6702898060908, -150.51087296410978, -146.24680942329914, -157.2912296051381, -112.98131921423968, -156.0790592893316, -134.15653381827295, -134.42371139294346, -160.1556748194325, -150.73693949987987, -148.2523387445783, -179.2510866861707, -138.39842162084108, -144.04781962234688, -146.65806071715969, -141.9052573544707, -167.50756415131247, -127.628301148672, -164.0765362075578, -140.3941798555068, -139.91810044362043, -135.41111611299854, -158.42285570165097, -174.6375062266279, -152.54653326470415, -107.84925282884089, -148.03333610564832, -130.0189982440615, -140.39164841100958, -163.16876677432958, -164.44684438878988, -152.2576813790476, -134.8571985305778, -172.04778911232586, -166.813832842303, -153.10193669401605, -181.74076425583274, -127.24291228533295, -161.8740426410109, -178.50773398729393, -168.03476456450142, -117.9567184112554, -160.3563199415083, -172.88317357722022, -153.70923185693687, -173.78422984000895, -165.37238116626054, -182.30366773461597, -138.92074139318876, -152.409319232132, -137.24928493999707, -152.44254598485188, -146.4410091345765, -153.80105531120515, -177.28250674024508, -168.27790081499342, -152.694599771303, -163.61096435269562, -152.4213561442122, -142.86758677813575, -179.27071629188214, -126.13276098784085, -144.4538903401043, -166.44779606236278, -151.33332048279937]	[126, 4, 5, 6, 264, 267, 268, 272, 275, 276, 277, 22, 23, 28, 33, 291, 41, 303, 51, 309, 55, 56, 62, 318, 64, 67, 68, 324, 71, 327, 74, 75, 76, 336, 337, 83, 86, 91, 348, 93, 349, 96, 97, 353, 99, 356, 102, 359, 107, 364, 113, 369, 116, 123, 127, 382, 387, 132, 134, 135, 397, 400, 145, 148, 406, 151, 409, 157, 164, 168, 169, 186, 188, 189, 196, 215, 216, 217, 222, 227, 244, 252]	26.964544316212073	11
23.51981249434138	24.060311599015364	-149.58287487765867	-90.75624709542245	2	bs_s	318	g_ue	14.027366290057103	-71.94645477776211	7.6944603320868055	7.28991272674069	-90.76205409908152	-119.4932160610103	1.0	3	5	-124.52817511953705	-121.12802836718082	[-164.92447735435303, -179.4029930293044, -184.7093031583158, -137.60713140479447, -145.46560609931046, -146.92303282711993, -177.77066278386542, -115.77054274364373, -166.48062910062345, -170.78431742659313, -137.08384293130229, -143.32732123812312, -186.67004946776984, -182.46517451807577, -160.98566675611022, -157.11681660157984, -183.7988230686369, -164.02202602207853, -162.1369161350396, -187.89928210052435, -157.8803372376928, -178.2011683115163, -165.08645250478997, -144.6141559926393, -159.8910494673429, -172.3143030170799, -128.43358618328136, -148.86523104720249, -148.66281749814652, -143.91400660406538, -153.0473657729397, -158.72909663928212, -137.79397635079133, -129.80217311985496, -124.50797646116303, -163.34353253230762, -111.20489251550015, -118.38319319158126, -156.50641340100745, -162.20575208338755, -192.96105026801416, -162.50916584571738, -153.40950763677972, -144.92408988399035, -139.87552534973423, -165.52807349338548, -140.32745624624891, -172.40939274957557, -164.70287955875435, -152.7111448157802, -136.82671917692275, -146.60302788847133, -157.5449580441064, -161.7642394735729, -173.14526328420723, -149.11479715053432, -144.80972579267296, -166.70084747015676, -158.98011990016164, -141.18800459958604, -116.96712777870624, -144.56997979439868, -142.31060445016047, -124.2486194941671, -153.15856477947904, -156.05339454972574, -153.37782301738318, -110.29858738355188, -166.43803074487764, -172.87031332152364, -120.55148164644845, -135.62986878431005, -130.43304381879688, -172.75436303299, -150.20327609789436, -122.57269431682205, -160.0231392536213, -194.1208224918036, -162.19560141517576, -152.88226746615965, -175.6041060035597, -121.17147906502609, -152.34719556153698]	[337, 4, 5, 6, 8, 264, 267, 268, 272, 275, 276, 277, 22, 23, 28, 33, 291, 41, 303, 51, 309, 55, 56, 62, 64, 67, 68, 324, 71, 327, 74, 75, 76, 336, 83, 86, 87, 91, 348, 93, 349, 96, 97, 353, 99, 356, 102, 359, 107, 364, 113, 369, 116, 123, 126, 127, 382, 387, 132, 134, 135, 397, 400, 145, 148, 406, 151, 409, 157, 164, 168, 169, 186, 188, 189, 196, 215, 216, 217, 222, 227, 244, 252]	26.334852985403252	12
16.66239896459669	22.410676937832974	-129.33928072432911	-77.57524393148412	2	bs_s	337	g_ue	15.342952369904053	-74.91167551879145	7.626553208013258	7.921178181355727	-77.57639696052935	-113.22761725785979	2.0	3	5	-121.83442887373386	-113.8716483430435	[-143.36663758576108, -180.46642332186894, -182.71469838595436, -130.22750761035832, -142.78273526091297, -136.04912713528722, -160.31339064316722, -106.6056881565313, -147.65805411942023, -159.55388660838545, -128.12548514878634, -148.7232060916823, -195.26987129754832, -165.2707409148367, -148.6926877735746, -166.3533549897068, -169.37503623318477, -166.64635276671223, -178.98243233986818, -160.68014028307218, -141.68562295347255, -168.19999660865307, -158.02500930690292, -132.36460698912052, -153.63959116169616, -173.39885569914196, -115.83904276836044, -123.40526837095821, -163.77357577725235, -132.7150606189706, -133.13847232832376, -146.21679268407658, -134.5683335131164, -122.66581791064824, -118.34737999639628, -147.7240861476916, -113.33178483400138, -109.87438641607936, -139.62150702297959, -159.78606716206536, -190.80854582978395, -148.49718886306624, -159.09476549330924, -162.0004556730952, -143.12724266933895, -146.72285193185058, -140.1064043952622, -171.7484378312545, -163.4192872426466, -136.33289680329997, -151.4074906394954, -143.9080796020698, -151.8896489940161, -134.35060489709662, -172.29858880256256, -148.79285606802037, -152.72321325704627, -154.46204573591004, -165.92471053415346, -113.17061028131691, -118.15359562116932, -146.88295003594328, -147.8206782052182, -123.06988921178166, -136.84524797933304, -146.5130978021158, -158.0161084568749, -93.73093845741002, -162.8707574454624, -151.40804104142367, -125.0827753183909, -126.36748878213052, -115.16055096671545, -177.62239814449703, -137.6285304507109, -114.07007983288217, -159.3138085721058, -186.3100187560389, -153.14155797356102, -152.25526603069787, -166.59343959460068, -109.33281262908511, -145.57516694484718]	[318, 4, 5, 6, 8, 264, 267, 268, 272, 275, 276, 277, 22, 23, 28, 33, 291, 41, 303, 51, 309, 55, 56, 62, 64, 67, 68, 324, 71, 327, 74, 75, 76, 336, 83, 86, 87, 91, 348, 93, 349, 96, 97, 353, 99, 356, 102, 359, 107, 364, 113, 369, 116, 123, 126, 127, 382, 387, 132, 134, 135, 397, 400, 145, 148, 406, 151, 409, 157, 164, 168, 169, 186, 188, 189, 196, 215, 216, 217, 222, 227, 244, 252]	26.079974003919606	12
20.519943368921126	21.198592473838488	-91.82226879770988	-93.82021479035393	3	bs_s	409	g_ue	15.504879183904073	-76.28568679678597	7.566029115604932	7.8421375621829	-89.71484213081355	-113.58102583526863	1.0	3	5	-114.56433148151916	-120.51436390908754	[-104.00934038509851, -163.7348914953981, -149.62913400123446, -152.68520087003955, -138.33243293085988, -164.4893200611166, -186.573680827987, -150.9120693753957, -173.35201521589835, -144.60328133197518, -135.28718215073775, -141.0094611533899, -140.91607907180008, -160.4380055536775, -140.57451640336234, -199.57731811656427, -141.6038697776123, -162.38101424835762, -165.6212436674901, -125.8186061164474, -149.60513850699317, -119.83619408862327, -163.67041242842194, -146.03333480593793, -165.57000425548512, -164.88806664418152, -162.4450145458294, -174.89291473460895, -130.10805774920973, -160.9233469673468, -138.86965207528004, -156.4846136068417, -151.1938510545956, -163.88221939223016, -153.41018720012394, -120.18593901265359, -136.84153584673675, -120.72932718884044, -155.06328549638226, -160.77108407050184, -123.69959712540572, -141.8992503528081, -156.09811140369305, -151.93131833103195, -138.8642751496582, -142.81726947656801, -155.33801067608044, -131.7980202449689, -138.44883099853928, -171.18466275314182, -144.6964302572648, -175.83716054798566, -139.3139259016132, -159.45407710024773, -154.5673559689604, -148.8913191464147, -151.51551868026937, -145.9412904415915, -134.4523820501082, -118.97095301786705, -167.2941884855717, -154.8563424438997, -165.0873194629, -130.26306806249764, -166.30798083192155, -138.0864167954527, -154.77877682896013, -118.53003214916438, -143.04801002939126, -155.35882308124368, -167.39319822862885, -163.47702090224726, -114.21672163421705, -128.57528652990706, -176.6955582475978, -129.6902212169242, -163.5812864405693, -139.2257346975521, -128.73831718385955, -142.91203027391288, -139.86238541205077, -146.79519231641984, -141.7041799830838]	[151, 4, 5, 6, 8, 264, 267, 268, 272, 275, 276, 277, 22, 23, 28, 33, 291, 41, 303, 51, 309, 55, 56, 62, 318, 64, 67, 68, 324, 71, 327, 74, 75, 76, 336, 337, 83, 86, 87, 91, 348, 93, 349, 96, 97, 353, 99, 356, 102, 359, 107, 364, 113, 369, 116, 123, 126, 127, 382, 387, 132, 134, 135, 397, 400, 145, 148, 406, 157, 164, 168, 169, 186, 188, 189, 196, 215, 216, 217, 222, 227, 244, 252]	26.81209819726517	7
19.78199223017166	23.32148501068022	-81.41047041793492	-91.21652465585983	3	bs_s	151	g_ue	12.187071588481865	-70.84498666452203	7.722780467061373	7.7250526622660765	-80.97900422002893	-120.78247661125133	1.0	3	5	-124.81381012935657	-122.9666835705334	[-96.91534960162554, -169.74660780733686, -164.0029165440643, -162.96206631450355, -149.17657921184602, -136.93277002281548, -171.03605710077312, -145.77100052636007, -152.4183628123751, -159.52520359104395, -162.60733889968546, -152.12196593200986, -150.49629418200226, -171.95325956553597, -142.90142345890877, -199.99256527480625, -113.25830438499074, -186.1548989779601, -192.17691584769753, -126.83850536696907, -182.59547331192687, -125.79921183951711, -188.46388574878767, -184.95903732823453, -170.0610999984556, -191.18614920499667, -139.5164177153207, -166.79908290688206, -148.19487539158106, -132.81305017136262, -131.7502978027005, -114.05478792927735, -126.59979180366561, -136.79850197416454, -187.8579524404394, -123.80047464572897, -111.69152624376147, -174.58737581996203, -159.88241287229295, -128.68636372905476, -146.80331105236644, -156.8948270771808, -161.7460866961687, -127.91546254494959, -148.11091249331966, -171.02904575612584, -166.79025041108594, -158.9122679212678, -127.65967066556439, -176.44945371577634, -142.59303218212065, -194.36404801634916, -172.33784781671122, -149.85359675387002, -139.50516063852191, -149.82949516717997, -171.98277643486716, -128.1098768273034, -138.47081472541106, -136.53016712050214, -164.72061812625464, -127.90645961870499, -144.35021161774637, -154.7881348124554, -153.33000660149335, -122.11234019542468, -197.7207322442004, -131.18376358686896, -141.00941527585957, -146.9559910471138, -190.76710410296354, -156.69112832780584, -117.17004713296909, -146.4513734648797, -171.41938286964333, -144.22464740355397, -173.48709216257038, -123.42452461900817, -156.96211762844993, -152.14139049849746, -152.43363491026753, -178.59519682061187, -116.32383470861146]	[409, 4, 5, 6, 8, 264, 267, 268, 272, 275, 276, 277, 22, 23, 28, 33, 291, 41, 303, 51, 309, 55, 56, 62, 318, 64, 67, 68, 324, 71, 327, 74, 75, 76, 336, 337, 83, 86, 87, 91, 348, 93, 349, 96, 97, 353, 99, 356, 102, 359, 107, 364, 113, 369, 116, 123, 126, 127, 382, 387, 132, 134, 135, 397, 400, 145, 148, 406, 157, 164, 168, 169, 186, 188, 189, 196, 215, 216, 217, 222, 227, 244, 252]	28.914337448092592	7
11.634313219943365	12.065885425573583	-118.470224943146	-91.79847122243709	4	bs_s	75	g_ue	14.800597076318507	-84.7141117374653	7.576698957264494	1.1082699131930371	-92.288615420242	-101.42914611884409	1.0	1	7	-101.46481150343624	-122.30234053117853	[-129.82660750962523, -119.707797237213, -147.4696452884072, -152.94664488239047, -145.09632541111716, -127.5655908533601, -149.65366106734672, -155.01504444119732, -163.1742344166915, -117.72512844282124, -148.77682717788818, -126.36290674428884, -155.76305301771941, -178.0009463347713, -156.00175728440774, -163.36662333667064, -159.75178263781802, -180.70690362384988, -162.14860025946987, -167.0515325117815, -112.67855610524357, -154.1806554428134, -150.8288802768625, -144.12791046544353, -145.0829691698068, -151.50427741524473, -151.493640905882, -171.02907878835086, -120.81485999473176, -141.49808588204064, -188.0131665661487, -128.33818333656183, -193.14405755071564, -145.01980843308732, -163.90756373698554, -170.7776986023397, -138.10695432007586, -177.82383407888415, -129.80571165508843, -155.1410528875128, -150.4928911340932, -136.8873754177692, -158.5493763940742, -150.12506476513968, -163.8185884102222, -158.88929624946033, -133.306999275879, -168.46078627295265, -157.95324327950667, -129.7719175090428, -126.72576052736169, -151.68506154419873, -122.10206250742951, -164.7683904167461, -120.98732421320229, -155.8395999698761, -156.59655007210137, -134.82982303363113, -118.58058680939206, -152.32021071544327, -144.69789563605121, -134.1373809372645, -120.06139908722069, -132.5578012883493, -133.67383423104195, -163.6997469182163, -147.32927927946182, -119.4578291789478, -137.81188835601296, -175.57731164421364, -145.61781949791947, -155.45567284845217, -178.15015286235553, -171.69280170725597, -163.85476616566282, -151.21200929060424, -139.3806207997494, -132.7144879124533, -127.80477610711058, -137.05767629525863, -120.52678114379061, -146.0102421512454, -163.14468516501083]	[348, 4, 5, 6, 8, 264, 267, 268, 272, 275, 276, 277, 22, 23, 28, 33, 291, 41, 303, 51, 309, 55, 56, 62, 318, 64, 67, 68, 324, 71, 327, 74, 76, 336, 337, 83, 86, 87, 91, 93, 349, 96, 97, 353, 99, 356, 102, 359, 107, 364, 113, 369, 116, 123, 126, 127, 382, 387, 132, 134, 135, 397, 400, 145, 148, 406, 151, 409, 157, 164, 168, 169, 186, 188, 189, 196, 215, 216, 217, 222, 227, 244, 252]	28.69932672747548	4
16.145533741249537	16.604779474359432	-155.0091441744984	-91.50514770007283	4	bs_s	348	g_ue	11.356382983775763	-76.7310035961367	6.598441346640418	5.921020021470781	-91.66551745828355	-105.91165074244677	1.0	1	7	-106.0328260537051	-121.51579913629726	[-169.80558644686693, -124.27581171297632, -144.62887267375012, -145.42605890805982, -153.1054655701002, -139.28400710006264, -144.1822680828797, -165.4903187142442, -165.9026960739635, -117.69655981025396, -141.00298557348384, -132.87173069579072, -152.6993907564942, -164.34388009112695, -146.3405128254422, -170.10652987706914, -161.19623424857417, -175.92936635544302, -158.9952110854572, -171.94398684870666, -112.95070247055276, -143.41144344413965, -153.92454027791013, -147.2779386565875, -141.19319383539607, -153.65677919185285, -151.57635830517486, -176.6012885384308, -124.79457296878093, -146.03841692478295, -183.39822635888345, -132.2739833094959, -198.6923011182665, -151.5439157654215, -154.07179314050603, -158.61795860823457, -136.3013788138088, -182.07390504324138, -143.50077982859258, -146.07811103406377, -152.00559594862258, -138.903313047777, -167.60631924966108, -141.20493581509237, -162.14852200938824, -141.90803082020327, -116.91053995665557, -173.8160634066179, -151.97374375306234, -131.5046879484508, -129.4117531045701, -157.14405352600534, -122.72465770628418, -167.16209142942222, -115.0584667658289, -150.69311362916667, -162.27526570452818, -136.2633362889048, -124.23494913067083, -141.51606502587578, -132.9621604012829, -127.05016337367978, -127.39737683511683, -121.1844753766589, -136.12632847115555, -162.91686924436218, -138.67010593018233, -116.76540686842401, -131.3647149203735, -173.11512398514787, -158.85344211274304, -155.81418324271235, -174.44875752072676, -182.73071213418666, -156.1956365909926, -142.93866342734185, -139.3205283320084, -137.14028426683655, -128.9616463727223, -145.27179344060718, -119.94587007969989, -140.28266837576217, -174.35243874433456]	[75, 4, 5, 6, 8, 264, 267, 268, 272, 275, 276, 277, 22, 23, 28, 33, 291, 41, 303, 51, 309, 55, 56, 62, 318, 64, 67, 68, 324, 71, 327, 74, 76, 336, 337, 83, 86, 87, 91, 93, 349, 96, 97, 353, 99, 356, 102, 359, 107, 364, 113, 369, 116, 123, 126, 127, 382, 387, 132, 134, 135, 397, 400, 145, 148, 406, 151, 409, 157, 164, 168, 169, 186, 188, 189, 196, 215, 216, 217, 222, 227, 244, 252]	27.160088962331777	4
