SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
19.228580959982494	23.760329332953063	-111.48726278155829	-79.33608264915631	0	bs_s	332	g_ue	13.15735651382889	-71.3764272675962	7.306835993073396	7.877554071070627	-79.83479637883904	-88.95805694987344	1.0	5	9	-89.4366760173713	-98.77311207465218	[-129.87926982470913, -189.64426269652904, -160.29643015140675, -139.83612711197478, -154.68949834878484, -157.4651915988596, -156.43998577920394, -169.7857815387077, -162.0473653731495, -117.02525598434576, -172.8046838776393, -150.04376721542647, -157.87636418902957, -161.95016927848906, -126.89544723393867, -140.8134338359904, -186.61130389365596, -115.7200708117437, -180.80718800071526, -137.86441689124752, -191.9884484968715, -138.99212018662496, -107.89567864493114, -195.70974350966807, -164.5245285709998, -133.80537744751842, -186.70412522260295, -153.23087217203383, -198.51323764026446, -170.40233146167503, -145.28202548663006, -135.5569445231044, -124.11579309547923, -121.35669463489732, -154.54147208205114, -175.93530631601513, -159.18942369448297, -151.68325027140935, -155.24796686718952, -121.47896480120586, -149.49527516572277, -122.41702493509894, -183.09525450700784, -185.2299661662974, -158.93261361490798, -154.53848400806163, -125.42796924086106, -146.9414482876269, -134.63990448842938, -108.69383348059097, -151.76595430926864, -183.24549297079227, -156.90205320547537, -122.68178652633686, -125.16455357741215, -132.97549924970932, -116.80920132322784, -199.35901407063392, -140.2888650128106, -177.43243439612527, -123.94658488522072, -129.91849443924477, -132.05396609896528, -142.94907614328847, -101.4889702175902, -139.65795077589678, -191.61178047607586, -101.53223327269367, -165.75234941887027, -126.0115635736252, -177.25046677751897, -157.9260962209463, -145.5626684554002, -138.75630385827, -110.50684581652135, -154.40529582289187, -154.6239636723284, -149.2151875884946, -189.20621669422772, -148.4552380701117, -179.51693403777486, -101.89496650429862, -154.37325523745938, -134.62417903046958, -125.50311912406144, -146.94804860256838, -184.04342308680046, -135.50311954297862, -108.70185834625792]	[417, 1, 257, 260, 7, 11, 268, 14, 272, 17, 279, 280, 282, 27, 30, 33, 34, 35, 291, 293, 39, 40, 46, 303, 306, 321, 322, 69, 325, 326, 79, 80, 338, 83, 85, 88, 92, 349, 350, 351, 352, 101, 102, 103, 360, 106, 116, 375, 127, 386, 132, 137, 394, 398, 144, 146, 147, 149, 408, 411, 159, 415, 420, 165, 426, 429, 177, 179, 441, 443, 449, 200, 201, 204, 208, 212, 213, 218, 220, 222, 225, 226, 230, 231, 234, 239, 243, 248, 250]	20.556972787416427	14
-7.54360130739488	1.100464183397591	-74.43662865033266	-83.92324063568324	0	bs_s	417	g_ue	18.392007465538512	-99.2709433688613	7.578165624132259	3.702009233153266	-74.21960915750938	-86.56145074317322	2.0	5	9	-86.67608334130148	-102.40340272531813	[-87.59398516413661, -177.8604033750017, -162.76882305312364, -156.37202659303085, -139.19593648081812, -160.57353849788413, -125.71729304144321, -160.47445705644452, -188.19053526096187, -137.29233699223442, -178.04761968086243, -161.80560307497484, -155.1795325151195, -184.93724393679602, -149.9447006760246, -156.54916938169112, -181.40118362305574, -119.0184839814148, -168.095650327781, -137.85906016314766, -160.50865513156847, -104.36754324552336, -130.73605460856285, -165.11807366444896, -135.99354739744217, -158.18577940284396, -160.40562500465177, -121.19252628106806, -199.2662777748575, -140.28867070519726, -165.5909125579796, -171.38626125574106, -140.44619430059714, -143.13152257928766, -128.4280971583698, -181.4062528979344, -162.59421982783243, -134.22167361573756, -174.18715373875528, -167.7069950639243, -133.71761350409932, -132.77188167100692, -151.98215380705366, -188.760232660209, -174.69893776165998, -146.86140658658672, -111.79719719451464, -148.7444094858024, -164.42433163731974, -142.51751330588334, -165.38480474337626, -171.025539001684, -138.130141921642, -145.3833696247848, -121.45640306666462, -146.98348418993615, -141.39512628457058, -198.54656439412994, -136.30289421664148, -164.05738377887818, -124.82440633446623, -151.83227845437682, -127.9828694448429, -135.35253408974444, -115.15520947976088, -125.55326487346218, -191.73882286625795, -132.42241220332204, -165.2052837800339, -139.00895834195998, -147.37699248892906, -166.10727546604895, -167.73244326565714, -156.97812376291682, -121.79091653704661, -168.57978961205356, -129.3656452315399, -158.2383540730088, -177.95511065941787, -146.23022513357665, -198.52553778278195, -112.44511413009837, -155.84467566133168, -144.05506174459634, -123.45902591507024, -145.642806029416, -147.1035832444309, -164.65051514005955, -105.26593028858281]	[332, 1, 257, 260, 7, 11, 268, 14, 272, 17, 279, 280, 282, 27, 30, 33, 34, 35, 291, 293, 39, 40, 46, 303, 306, 321, 322, 69, 325, 326, 79, 80, 338, 83, 85, 88, 92, 349, 350, 351, 352, 101, 102, 103, 360, 106, 116, 375, 127, 386, 132, 137, 394, 398, 144, 146, 147, 149, 408, 411, 159, 415, 420, 165, 426, 429, 177, 179, 441, 443, 449, 200, 201, 204, 208, 212, 213, 218, 220, 222, 225, 226, 230, 231, 234, 239, 243, 248, 250]	25.32862718297473	14
9.190980408644378	14.950475381851561	-87.420652035474	-78.03326676242916	1	bs_s	146	g_ue	16.18754120891131	-83.21646591378013	7.7491644601553	7.517084912247736	-77.56641609184796	-105.82549240684436	2.0	5	9	-112.29328308477042	-106.9354947866716	[-105.60138494336015, -169.99381428577732, -119.66933516061599, -160.58181461320987, -196.24804192589943, -132.21898583759963, -148.10513347142302, -153.425454068923, -149.15110158305492, -144.89939586485303, -137.81452420767354, -151.0987279454779, -137.05342965962774, -133.79625493378092, -159.64194166456656, -131.13759347270513, -162.07670570372997, -138.21382568912847, -175.49382114235013, -177.22115471944272, -175.733152654688, -150.06022787880477, -180.92254147920445, -155.96834514516698, -121.29358107495123, -173.72921309195794, -150.34151204997772, -134.9676199976243, -173.41191125009635, -147.76054863268183, -150.91614163814776, -163.16207841131305, -167.5541318642415, -162.84579484090625, -148.38705574731216, -134.16683425920291, -121.45915922750405, -184.07923993005494, -144.54268372939237, -134.33347879651464, -133.97233053403005, -166.19331517501053, -168.14533864547826, -145.89752017700226, -174.34517930128158, -150.40642534017783, -129.30089799533852, -154.56464092806772, -127.45332380622912, -147.40744987358195, -173.97874403101105, -186.827159876279, -154.526667262143, -112.26315722444262, -144.2055677025455, -135.11892641468904, -160.52949528645317, -199.99996552529478, -148.0683638617349, -141.08497479152282, -95.81104382725569, -152.23786096788837, -161.9488860250387, -192.30778828346448, -136.3428948187759, -154.79912705599804, -153.2176288544552, -158.7900284846878, -199.99205166319084, -114.98978523504493, -193.6266962466833, -144.6112313980471, -101.69999899171364, -168.68994498406383, -152.0716015287265, -177.6086145765076, -158.46289797593278, -173.3865666828889, -154.60941422843464, -145.35281815346747, -141.29713110082554, -155.5558929866491, -123.26928242779438, -158.97203581530698, -143.04258978241197, -147.6110430929904, -156.45448291621304, -167.67234481269497, -161.12801995634175]	[441, 1, 257, 260, 7, 11, 268, 14, 272, 17, 279, 280, 282, 27, 30, 33, 34, 35, 291, 293, 39, 40, 46, 303, 306, 321, 322, 69, 325, 326, 332, 79, 80, 338, 83, 85, 88, 92, 349, 350, 351, 352, 101, 102, 103, 360, 106, 116, 375, 127, 386, 132, 137, 394, 398, 144, 147, 149, 408, 411, 159, 415, 417, 420, 165, 426, 429, 177, 179, 443, 449, 200, 201, 204, 208, 212, 213, 218, 220, 222, 225, 226, 230, 231, 234, 239, 243, 248, 250]	27.503474420424773	9
4.4320869451909175	9.996955176355385	-78.17632912189369	-88.94747284752057	1	bs_s	441	g_ue	18.180732909463465	-90.16317781982846	7.539008252342954	7.4620974709262375	-77.83034012029012	-109.12065294365581	2.0	5	9	-111.30421188795756	-113.15297828295701	[-94.36387033068638, -146.03961693041202, -150.32746426059327, -174.18904415746255, -179.46112891205922, -154.90910696254267, -145.25665761641133, -150.79824036802887, -118.91291867032498, -148.77838605810493, -160.82452411712583, -149.29367518358336, -160.12809988085624, -156.9815581053481, -168.1666859226939, -141.0783036324603, -178.92517069085983, -131.72273905194743, -171.43533071418634, -183.2229873435797, -199.0578888642864, -151.53759425878695, -173.7358802920932, -158.7321761966118, -125.45512333735601, -149.14399776984683, -175.97904594785436, -130.10560057611391, -161.3227880590863, -166.860150908426, -152.74080819511633, -121.72809844826467, -141.46770931814848, -198.74823539625783, -174.59789252287834, -126.95654323895751, -155.00669291792417, -132.31635732194707, -172.55729174353746, -128.4237440845407, -146.8626871233728, -122.87240196751316, -149.01330104603824, -182.87219481303566, -173.6617967058333, -150.30230294951514, -107.57394214220363, -146.9954303396118, -128.52125792849307, -150.3738387368204, -129.02779519869443, -177.29290912146126, -149.66162471126555, -149.5040024269045, -120.85123813572999, -141.68439563121473, -118.8352363264662, -198.6991591396173, -151.26442028488842, -165.50925659599136, -126.37376230520184, -164.3119380648867, -171.02043695898405, -147.30210177280068, -154.27294461270125, -159.89541983679584, -159.47579045500606, -157.06662473328527, -199.47956426129133, -120.47079625658199, -199.01579815885813, -190.64944831982172, -140.30068304827284, -125.45622963551284, -145.85650500558867, -168.34569355205988, -147.7877322330305, -121.22008767222432, -128.48556010592574, -184.98514070172092, -143.02443137345796, -135.39273006455946, -123.19567269678798, -144.84945573919785, -160.54958773424158, -148.82869938926066, -154.88404529730616, -143.15419453766637, -121.76939603428339]	[146, 1, 257, 260, 7, 11, 268, 14, 272, 17, 279, 280, 282, 27, 30, 33, 34, 35, 291, 293, 39, 40, 46, 303, 306, 321, 322, 69, 325, 326, 332, 79, 80, 338, 83, 85, 88, 92, 349, 350, 351, 352, 101, 102, 103, 360, 106, 116, 375, 127, 386, 132, 137, 394, 398, 144, 147, 149, 408, 411, 159, 415, 417, 420, 165, 426, 429, 177, 179, 443, 449, 200, 201, 204, 208, 212, 213, 218, 220, 222, 225, 226, 230, 231, 234, 239, 243, 248, 250]	28.056236700118472	9
29.649806744892665	36.72001158647055	-76.75225685144733	-83.16283012389952	2	bs_s	279	g_ue	17.098038764236456	-62.35742726448629	7.814471321358727	7.6440413781462695	-75.85914302404424	-113.52779645418204	1.0	3	11	-129.164711453432	-113.64804822785024	[-91.62033734064657, -162.2556726410343, -185.2980602940546, -176.38960618530942, -147.30193186390198, -170.3554087877202, -127.9679344136278, -154.4409621226714, -152.14319250765104, -136.62181054407742, -127.10452471644203, -134.36115511845964, -158.72599501463856, -150.6228421852614, -149.65195640701847, -194.35372523622988, -133.07274811492832, -148.4274687951379, -147.53454021568356, -152.67904278283117, -147.4247562484226, -160.1274439552341, -121.20305442248743, -148.07035080171292, -156.5856168413132, -145.41777927088597, -165.08812296805957, -157.25024700342237, -122.07046354932366, -156.92760464997025, -135.26767619489118, -131.48937791556065, -143.25604099882537, -134.2836532127153, -132.21793000574473, -136.74494912660907, -127.8524208266283, -150.50626831749832, -129.88409131761145, -128.23487458543318, -149.19464243322273, -160.01212492923554, -141.711709996175, -132.7806007770683, -107.6009059329626, -124.37476529357903, -128.13244473335595, -140.5402343001504, -173.86167372058736, -155.49532309839003, -152.41943237283186, -146.8529281884018, -118.69291912354434, -164.16808066418378, -124.81422643298524, -151.7304068777806, -122.06989682043924, -109.84205386512545, -161.22406764055677, -163.71960190119182, -147.64391130980323, -142.11787281634795, -126.56012005882488, -127.80606112236748, -164.77581648576313, -197.85310603689058, -120.60971970570607, -164.20593046967485, -153.25986290525788, -142.22503860365305, -136.87436490210425, -129.1880187405761, -147.36757497267672, -148.20317749313242, -158.46276100206467, -101.10139816872609, -163.96125127143938, -168.39097628746075, -142.60086083039508, -139.1001038076004, -148.09319700612363, -150.09769195761814, -129.37934749314672, -139.6474265576243, -167.1257946423653, -158.1771137437143, -125.14580014332587, -161.51332022524915, -160.72078114735592]	[429, 1, 257, 260, 7, 11, 268, 14, 272, 17, 280, 282, 27, 30, 33, 34, 35, 291, 293, 39, 40, 46, 303, 306, 321, 322, 69, 325, 326, 332, 79, 80, 338, 83, 85, 88, 92, 349, 350, 351, 352, 101, 102, 103, 360, 106, 116, 375, 127, 386, 132, 137, 394, 398, 144, 146, 147, 149, 408, 411, 159, 415, 417, 420, 165, 426, 177, 179, 441, 443, 449, 200, 201, 204, 208, 212, 213, 218, 220, 222, 225, 226, 230, 231, 234, 239, 243, 248, 250]	28.672315895097018	15
11.573036429501485	18.515320715709635	-76.48691618040382	-85.91871720742482	2	bs_s	429	g_ue	14.868080489262297	-78.33215986027304	7.813155700928371	6.1736844054005555	-76.01834970784773	-119.41834302251407	1.0	3	11	-124.59815698643084	-120.98852145143323	[-93.58495494454112, -178.18084067529844, -196.6630545561548, -192.41082434876688, -144.44623238161034, -155.52594769652248, -122.5582955495862, -147.85490940722133, -129.2521239893662, -153.70482103312048, -142.7990478902691, -159.89814995008456, -167.72319539314617, -168.8506005119103, -179.9155284723196, -199.84442320735957, -143.80551881699563, -157.60322476301522, -137.4531313153165, -171.25712972697474, -174.79491415913418, -162.78390032842276, -113.53140967199765, -161.26265104772514, -168.68485600755673, -123.05895245636981, -151.68818336335502, -163.0177969924843, -162.46890124503966, -137.96275824659097, -145.99418415064542, -147.90876413417706, -129.09028874460313, -149.67495705259313, -142.71678687701186, -173.978468593326, -164.13063940039638, -185.38000521453014, -142.37066287570534, -135.66280002581544, -152.22185313729335, -135.55325392793054, -135.37038200124852, -147.58933156174245, -117.09741513244967, -149.6909878910068, -130.73594641171383, -153.6726467362559, -165.27334080635916, -156.56528054066834, -149.68103903917995, -173.73596685803722, -116.80229175271893, -170.80145113643113, -164.57481910631378, -176.10402771388166, -102.22011885080677, -154.33707768915576, -130.0293369105983, -197.12347721882, -137.5280583793665, -158.28272048160224, -126.27609655572931, -132.53003962057412, -162.62352608896774, -199.99836465496406, -137.7066366646141, -183.52040655881794, -146.57906388702628, -156.84254988217558, -133.26528137898325, -123.29073902241362, -179.9241460356037, -177.31832938169765, -154.60470939345166, -112.66473333920024, -152.20847198476403, -174.03926416528125, -173.8651282297117, -173.17637252325372, -177.89129832740576, -159.61956476846373, -144.33062830896503, -134.67965906996872, -158.18949568785672, -189.40381975561448, -148.83227394164496, -176.111631645154, -163.66486281828128]	[279, 1, 257, 260, 7, 11, 268, 14, 272, 17, 280, 282, 27, 30, 33, 34, 35, 291, 293, 39, 40, 46, 303, 306, 321, 322, 69, 325, 326, 332, 79, 80, 338, 83, 85, 88, 92, 349, 350, 351, 352, 101, 102, 103, 360, 106, 116, 375, 127, 386, 132, 137, 394, 398, 144, 146, 147, 149, 408, 411, 159, 415, 417, 420, 165, 426, 177, 179, 441, 443, 449, 200, 201, 204, 208, 212, 213, 218, 220, 222, 225, 226, 230, 231, 234, 239, 243, 248, 250]	28.79800876102964	15
13.793204658920956	14.02638371965925	-134.57498854975853	-94.56366968303425	3	bs_s	268	g_ue	16.239030164905966	-84.1920465319671	7.63511515411135	7.790903779932204	-94.83538874634739	-106.72832658677434	2.0	1	13	-141.83682230422454	-106.72966626672819	[-150.6479607145056, -159.32981263425995, -149.8125810834206, -128.4678458789069, -152.48040798353028, -161.1017279130515, -117.5527823557141, -199.99241653471773, -175.8618149907018, -134.67427203532827, -140.95865436979597, -149.79918414420706, -153.49307539442688, -177.18558047936156, -145.01883031421832, -142.3837984658062, -161.50918998338227, -154.11936793770028, -185.19402613344835, -198.39490798547735, -187.8032161809763, -198.73614918726744, -127.0788016282984, -160.29041217031318, -163.0875091777625, -149.25733936623791, -186.89767803242643, -188.07747231487974, -161.85459435530774, -117.98184571772126, -118.4443979626046, -184.80987242355937, -169.37474339620883, -170.44048031295657, -173.9104457231018, -162.69689046893927, -194.77947430736026, -150.78767600237535, -125.30240636569651, -137.6518788125394, -170.61125616939245, -193.95378558872505, -181.92601221620592, -199.68953297515742, -139.60369023218308, -142.54011441095258, -152.70208433974705, -152.85925277504325, -168.00108512134204, -157.22743379486232, -172.87830797806356, -183.01490941270373, -136.82328601224827, -181.09589351733098, -183.65158410791537, -148.50275406757387, -154.09152317772933, -156.37156264182, -135.65499224557843, -152.72307316942016, -126.78657145930595, -136.0290450569224, -136.022320265104, -141.77979548638496, -144.8000994293061, -156.1097386295886, -164.72066466790648, -156.23056443250195, -139.35252192394958, -126.13681080871558, -159.41651864092097, -125.51516542462515, -125.24119836312002, -168.426214056546, -152.82281149635523, -141.91446696538034, -162.6222953850063, -191.39847861231587, -171.2523811108936, -154.94549396410702, -154.42182191219345, -188.30871383933277, -181.49568437770859, -160.31506486999658, -144.5777603089477, -144.60322919308715, -120.78416526832112, -171.89118841621425, -168.5759280151464]	[260, 1, 257, 7, 11, 14, 272, 17, 279, 280, 282, 27, 30, 33, 34, 35, 291, 293, 39, 40, 46, 303, 306, 321, 322, 69, 325, 326, 332, 79, 80, 338, 83, 85, 88, 92, 349, 350, 351, 352, 101, 102, 103, 360, 106, 116, 375, 127, 386, 132, 137, 394, 398, 144, 146, 147, 149, 408, 411, 159, 415, 417, 420, 165, 426, 429, 177, 179, 441, 443, 449, 200, 201, 204, 208, 212, 213, 218, 220, 222, 225, 226, 230, 231, 234, 239, 243, 248, 250]	24.999503655317774	15
8.634842644914073	10.64318886014351	-123.31281352500497	-84.2865990347116	3	bs_s	260	g_ue	16.07302258241995	-87.40923380899682	7.592338929685792	7.111994239730243	-84.85748301245442	-93.376869528688	2.0	1	13	-151.025340951167	-93.37687699200765	[-139.55183977277736, -168.51566507711357, -139.00872898023832, -142.9839419991711, -122.52815795358995, -150.80685160334002, -127.01290785173784, -199.99723458977343, -154.8370350995893, -114.95145443672851, -130.45071997980352, -132.10787849331683, -170.5775663363657, -158.19017716219992, -157.34672867262432, -110.61882034252308, -143.55993327689487, -150.13832904398745, -189.04036245064782, -178.2201309540014, -194.64232807008915, -192.45904244868012, -130.5730374088837, -156.00380399465118, -163.20439671776666, -141.9667993161349, -160.3347179654636, -183.14861861336695, -148.6519266919716, -114.74750057327059, -118.1410106366672, -175.87676557527485, -160.59805187826709, -177.75920308905035, -140.78720587642118, -174.93071330914862, -199.97733595342788, -175.91704014904766, -118.03909377343496, -105.69967716855945, -147.19691194195883, -172.78288995525497, -160.58515907288853, -184.59225600899742, -135.40956860441736, -134.88938884730646, -171.27103217476346, -147.61538371096495, -141.13089083077404, -142.29177646578276, -160.63016657609396, -151.99178199912274, -107.28870811474978, -198.6427571579105, -179.19352351718743, -142.90237650485676, -155.13201296329387, -161.559823417218, -118.29781230960754, -176.7730267081731, -118.70477487025857, -155.99784493022966, -143.87272329839794, -126.81050943458774, -167.0481505982428, -134.5779907449511, -148.65630478796453, -156.36327292940928, -149.04531129709858, -151.4580620700945, -156.67159535708706, -129.99315148108633, -109.33169202884594, -135.67134193657355, -122.56517959268481, -134.9297484394064, -142.132971861521, -177.76339137941733, -161.87946073310226, -146.9906979782923, -153.86253939280246, -170.2650712460648, -163.58490360277034, -150.1398820542053, -155.9335627892234, -143.16669623303628, -120.43262010920215, -193.85992171919423, -180.14416652077148]	[268, 1, 257, 7, 11, 14, 272, 17, 279, 280, 282, 27, 30, 33, 34, 35, 291, 293, 39, 40, 46, 303, 306, 321, 322, 69, 325, 326, 332, 79, 80, 338, 83, 85, 88, 92, 349, 350, 351, 352, 101, 102, 103, 360, 106, 116, 375, 127, 386, 132, 137, 394, 398, 144, 146, 147, 149, 408, 411, 159, 415, 417, 420, 165, 426, 429, 177, 179, 441, 443, 449, 200, 201, 204, 208, 212, 213, 218, 220, 222, 225, 226, 230, 231, 234, 239, 243, 248, 250]	28.637698496822107	15
8.04172684518987	12.399724811263212	-134.07811472720087	-79.60468184846465	4	bs_s	408	g_ue	17.46790075600817	-87.04757603146533	7.555600073256437	7.566614048766667	-80.0264047505429	-89.94124083369476	2.0	4	10	-111.69185695353825	-89.97035992644926	[-153.29730701810436, -163.74509733412805, -158.8939767640251, -163.7742326965141, -182.8602994180614, -159.80970874796787, -145.60980156052386, -134.8495508381836, -174.9247670367848, -126.79202397070688, -178.46086580955404, -171.21461986884026, -166.99083580617406, -147.87366951253446, -107.54103479529134, -159.24499358953793, -145.4991229375092, -150.19547266032782, -157.5168359882787, -97.00228095571615, -137.08659837615448, -146.01899833194835, -184.3873638526817, -118.14215411971716, -142.54281143391188, -141.74035656963346, -151.70934844180076, -170.94756709165648, -165.6075569182296, -129.6101050717957, -146.12469343620484, -140.18252414670334, -199.99980741039423, -144.90449877655223, -145.6875470683446, -153.58452208527444, -144.080732558997, -134.22639023469517, -186.68212500354173, -150.4447631890038, -193.27873144792207, -144.9247147697253, -156.83786186429737, -139.5239557382866, -157.6791051552225, -171.29137936708145, -144.34413980990192, -124.79549069920849, -135.62571107130145, -140.02316970700286, -142.74746903402848, -136.12303949895193, -198.30878503717292, -130.24076637325243, -123.71593042757829, -154.1764273823229, -158.0235809654338, -121.34666162841597, -142.24256712423912, -148.5277593427021, -146.7880851157141, -120.5457801400867, -135.07411289635942, -148.1442240588896, -138.75147211990978, -153.3202695417654, -116.25248267460668, -132.13896819507792, -181.0607410309202, -187.2401428395953, -130.0207233415381, -157.09623600309274, -157.82301061410672, -150.57309826729434, -136.98652222826436, -166.17026877892704, -151.93932624870732, -167.95705432869852, -161.49205778846635, -141.720257236836, -138.31344627940095, -144.98068701804743, -141.39846686376745, -142.6664477939095, -160.00374801955456, -156.9239831346593, -153.1583073038468, -189.6466311490176, -131.49935654284346]	[398, 1, 257, 260, 7, 11, 268, 14, 272, 17, 279, 280, 282, 27, 30, 33, 34, 35, 291, 293, 39, 40, 46, 303, 306, 321, 322, 69, 325, 326, 332, 79, 80, 338, 83, 85, 88, 92, 349, 350, 351, 352, 101, 102, 103, 360, 106, 116, 375, 127, 386, 132, 137, 394, 144, 146, 147, 149, 411, 159, 415, 417, 420, 165, 426, 429, 177, 179, 441, 443, 449, 200, 201, 204, 208, 212, 213, 218, 220, 222, 225, 226, 230, 231, 234, 239, 243, 248, 250]	25.866570958249472	11
22.228057916151705	26.467201894456792	-116.3047445595221	-79.79479868024507	4	bs_s	398	g_ue	19.219285084840415	-74.73148327710399	7.839681224873917	7.691734038983753	-80.17885937587849	-90.50781218481225	1.0	4	10	-104.53920503861276	-90.6829469388154	[-133.772644280272, -179.6489374005825, -158.65499208406936, -164.71594129278532, -187.7139536958525, -163.4431245624209, -165.10310960950721, -127.58250824631288, -195.92411507115372, -127.56632096659432, -181.22430153745827, -175.28585744220194, -162.68810931665, -155.70542022688525, -108.28123391016923, -166.8833120142985, -146.6322256847909, -143.8314533487886, -153.20046292785761, -97.11175649415563, -132.1435846354588, -133.56277222729003, -189.7527917722422, -125.27930492732635, -163.6235036514603, -153.91023726332944, -156.30642609495823, -176.72170945213696, -171.98089596090568, -134.06044659217488, -150.79697446871484, -151.80486251297194, -199.99924469519152, -165.63775210455492, -142.2016916325414, -174.22237516612, -160.0060512274567, -159.74332381681046, -197.034579101628, -174.42610816682642, -196.93387000474456, -158.55923308660738, -164.63546446561355, -144.05198410820407, -172.17797053421523, -173.4256579539939, -146.8229769637298, -128.87918875565234, -132.90484098889988, -151.1065230654418, -150.63847739416073, -137.09118019620038, -187.79145542299307, -153.51145984515284, -156.05804389910514, -157.20801511865517, -149.7592302133708, -139.64209547007061, -160.3414428501262, -157.7954552254943, -147.14670374621343, -117.74295268537516, -140.37843944263142, -162.0464329826831, -153.33495627553555, -142.23215068299825, -128.83076529239025, -147.81386168940156, -199.94917107838995, -196.275402559622, -139.66602518671095, -168.10350984300155, -157.58311810809846, -161.3793791310381, -157.4401422418557, -183.18877513671407, -166.2443805058972, -171.5758533387856, -166.85554808586275, -162.8287638029645, -143.93563349043706, -143.78538612807108, -155.86189658688002, -154.3813858710112, -157.08641716247914, -169.37385422648697, -162.81395438131224, -191.81462649019292, -141.59983716942932]	[408, 1, 257, 260, 7, 11, 268, 14, 272, 17, 279, 280, 282, 27, 30, 33, 34, 35, 291, 293, 39, 40, 46, 303, 306, 321, 322, 69, 325, 326, 332, 79, 80, 338, 83, 85, 88, 92, 349, 350, 351, 352, 101, 102, 103, 360, 106, 116, 375, 127, 386, 132, 137, 394, 144, 146, 147, 149, 411, 159, 415, 417, 420, 165, 426, 429, 177, 179, 441, 443, 449, 200, 201, 204, 208, 212, 213, 218, 220, 222, 225, 226, 230, 231, 234, 239, 243, 248, 250]	27.354067573918645	11
