SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
8.278263652077172	9.897187360705146	-130.00629183750937	-85.43055267119743	0	bs_s	212	g_ue	19.217132813310748	-91.29934553932598	7.993536312265358	7.375470330691374	-96.58002212422561	-85.77717443823605	2.0	2	45	-102.66046150294946	-85.86711275599342	[-146.44373357566093, -191.26902282613415, -146.04643393632034, -199.98708702807605, -173.88451962503882, -156.42953786828673, -192.55832179566855, -171.36254202617894, -175.23091678461927, -140.1868696560554, -146.37655995879373, -142.57534682183493, -147.20512650599895, -198.2603550675177, -168.25659696467852, -199.82528072818047, -199.998311752631, -197.9686724914058, -193.61235621548656, -123.64256017428147, -185.42398974268832, -199.88967300452526, -123.98215238263629, -161.179652726462, -199.61088305524711, -178.87604202497758, -179.49349911575626, -176.2629502017575, -181.83820117718392, -128.3719677037301, -155.2751697018204, -109.17616258884743, -186.09512674569174, -199.99926390431693, -125.73727836613442, -149.54840498476676, -130.05866687461813, -134.72690320488977, -143.2220725524686, -151.65119675664147, -198.10290554699023, -113.76117566474014, -167.01738515149617, -189.94844969292674, -153.53271050500322, -170.3480418210591, -197.31020088065924, -199.99984472769137, -172.0163091375218, -129.30651937196942, -165.75083816514476, -181.5340336577252, -179.30002017071916, -143.0647060758336, -119.02100857677647, -194.934495357709, -174.85097588009438, -163.1065559128672, -184.63061156267287, -125.85821056662725, -152.47581917038036, -157.80132612866296, -172.83323915650757, -143.7414663472667, -191.78134473890856, -174.77445390142896, -122.59398677788323, -143.51116117009317, -149.45459055090492, -143.88263241293973, -154.12171100663022, -167.65276413909152, -136.25690953462953, -139.31415878949775, -140.8585086504551, -172.5614392915158, -150.76427746132273, -167.8067921973741, -172.86673830139983, -197.29737295153174, -141.34192384670462, -157.18621731271884, -155.11466940928705, -156.2267472573006, -133.49881006395964, -157.8871858689396, -138.2917505276339, -158.84873806007067]	[216, 7, 9, 10, 12, 15, 17, 18, 27, 33, 35, 38, 40, 41, 44, 45, 48, 49, 51, 54, 55, 58, 59, 60, 62, 64, 65, 66, 67, 69, 71, 72, 74, 77, 78, 81, 82, 85, 86, 87, 93, 94, 95, 98, 100, 104, 105, 106, 110, 115, 119, 121, 122, 126, 128, 129, 131, 136, 137, 139, 140, 141, 143, 146, 148, 153, 154, 162, 163, 164, 165, 167, 169, 172, 173, 174, 177, 180, 186, 187, 192, 196, 201, 205, 209, 210, 215, 218]	12.02170600065564
-5.7398394023811505	-3.5778822421230245	-109.22067943429367	-83.895767583585	0	bs_s	216	g_ue	16.43746088769958	-101.99474321654299	-2.1942641020585505	7.14209531552167	-91.04463006714185	-84.81021322541008	1.0	2	45	-90.13899990860392	-86.31707097061906	[-128.4378119445187, -174.31079356946253, -117.27363253870539, -199.99987503289762, -163.37182223954034, -140.5047515786941, -199.95515940042995, -186.32438199753707, -170.4925731676005, -146.52816529470627, -136.28572856060396, -146.12185217895677, -186.70633099917478, -178.84585860482005, -181.1921005405216, -198.73963848835163, -199.99816956248566, -199.42180731045352, -169.47497808339816, -164.0250440807535, -154.0041013585605, -198.5046503517322, -114.09215728084578, -140.87260722915963, -199.96058983087, -165.92190231795922, -152.56495099054456, -147.9426516339166, -180.08379146063476, -113.43016915936462, -178.50175040277793, -124.18782016300887, -176.11202800962167, -192.5550505013594, -113.16456215309557, -170.28401760558594, -166.1722134697811, -147.78459784205995, -135.4536249896347, -128.10373935692715, -172.06997242145883, -117.28232694374523, -165.8799531010968, -192.40356342524123, -157.21330870922696, -198.41824454892532, -168.57268322505342, -199.99107446687918, -136.26125822320478, -158.51663001706788, -155.37737581655955, -180.15691307249136, -168.52885556876453, -144.6123112731399, -116.50679162498446, -186.6601533626709, -157.8932349679813, -155.16267289912057, -163.72114067052757, -123.89287305965128, -176.10804613701336, -173.04203834581386, -143.82978699011514, -152.2677111393847, -167.57387571757857, -163.1001332240112, -139.16114536835397, -144.57983886801054, -156.34353669055298, -113.91143810595742, -169.06099382392057, -142.25298488325356, -132.21030282807138, -145.14151045102972, -144.36089612610803, -176.57723719728114, -143.0399698207254, -148.2444934570381, -138.95920446294548, -194.83725156183988, -143.8107973619073, -135.70678892244425, -120.19696497878842, -183.4567662367677, -151.47399687577825, -167.12975154976965, -143.43232702886598, -136.97630497363022]	[212, 7, 9, 10, 12, 15, 17, 18, 27, 33, 35, 38, 40, 41, 44, 45, 48, 49, 51, 54, 55, 58, 59, 60, 62, 64, 65, 66, 67, 69, 71, 72, 74, 77, 78, 81, 82, 85, 86, 87, 93, 94, 95, 98, 100, 104, 105, 106, 110, 115, 119, 121, 122, 126, 128, 129, 131, 136, 137, 139, 140, 141, 143, 146, 148, 153, 154, 162, 163, 164, 165, 167, 169, 172, 173, 174, 177, 180, 186, 187, 192, 196, 201, 205, 209, 210, 215, 218]	10.858297859185937
16.362635824695516	19.9834755810635	-101.38966791101936	-80.87204734254613	1	bs_s	174	g_ue	18.78992997751335	-80.78585448317023	0.8721639375700119	7.276244579687626	-83.29006258589537	-84.47899013479359	1.0	2	46	-84.51791372926202	-104.97415111673503	[-119.10581479363613, -142.0274788396256, -130.80542648907115, -177.34432486851864, -196.0184401863226, -168.97122818616893, -192.80919179308998, -167.04491196332498, -199.31761876930452, -166.49913830866493, -157.97784480832135, -140.55230567550868, -199.9424054001182, -105.75219146579663, -188.05537276687363, -134.90994998822708, -199.1591616380788, -198.93324439508172, -167.07179246337046, -171.62525119852933, -170.49365834865586, -144.75504910310644, -133.02480392499626, -184.49452570693282, -170.79450193790305, -199.99795622776517, -161.82446766136113, -199.99651923556658, -161.1806028520844, -178.48725826630695, -190.4916546898413, -145.9631049135209, -178.5315501614501, -188.10590231343568, -199.9960035128518, -198.56792505234094, -151.88336963672418, -188.67298741759598, -149.59483739948425, -184.18370864307303, -198.15120510707644, -140.23798160131437, -163.34139639379447, -141.38644948848142, -143.81897806528667, -176.80680043206326, -182.3607989382906, -197.38179819219567, -167.52055388982194, -118.4877518784989, -152.37742998278358, -141.07922387555357, -167.27837673402001, -154.46524596572084, -134.46701884588475, -178.0649909392577, -151.02814257763333, -160.97969554484123, -166.16922316017735, -179.1724933197964, -171.8782496324491, -137.63584350066546, -175.80842278592556, -145.82466189184277, -184.18475156493767, -164.68708108149485, -160.44748141702567, -178.51109325062555, -131.78901520169143, -113.0412320303534, -173.9266527785038, -188.86523625209523, -145.25050951074778, -133.30322939013635, -174.77668041958134, -135.85830193380534, -144.69152724238072, -167.3786918524257, -129.54098709586606, -148.66846756768024, -129.80687472643893, -100.72436432449202, -187.6763174429037, -129.7153128736236, -149.44986146000204, -148.29986407033988, -151.45229612714058, -143.97659849579878, -173.09143671900716]	[131, 7, 9, 10, 12, 15, 17, 18, 27, 31, 33, 35, 38, 40, 43, 44, 45, 47, 49, 51, 53, 54, 55, 58, 59, 60, 62, 64, 65, 66, 69, 71, 72, 75, 77, 80, 81, 82, 85, 86, 87, 93, 95, 98, 100, 104, 105, 106, 108, 110, 115, 119, 121, 122, 126, 128, 129, 136, 137, 139, 140, 141, 143, 146, 148, 153, 154, 162, 163, 164, 165, 167, 169, 172, 173, 177, 180, 186, 187, 192, 196, 201, 205, 209, 210, 212, 215, 216, 218]	29.00317422388404
-1.3312783614295398	6.32276563344341	-79.58785338309994	-77.07695824940531	1	bs_s	131	g_ue	17.716146917964846	-93.37278137124181	-1.3793215198806055	4.769041274139433	-75.48918108688964	-86.30128361998351	1.0	2	46	-107.74892625769944	-86.33251424261361	[-98.37778336031435, -112.14897098850031, -135.86213515035539, -174.72468726582116, -199.65977256321065, -184.00304392588933, -199.9294197639803, -133.44617874430517, -186.8409509797475, -173.42493972995757, -184.89022452994817, -157.81304449138577, -199.99820394673063, -132.33087488074827, -180.72188020778987, -141.0118158921639, -160.15910689646088, -199.83169458239092, -182.90724480955782, -160.39249028080621, -196.0609773530007, -136.22621786254098, -122.77198617372827, -187.08996985953635, -158.00509857973873, -199.3723068688104, -163.49800244942236, -199.97905011450868, -130.700719609078, -198.12574422723816, -162.02890251177976, -147.86453321640158, -155.55860830685907, -181.05421747607375, -198.34195018815532, -199.981882369039, -152.51926462491252, -196.22856274097597, -145.26425521160837, -199.96390414933632, -198.8329537929283, -107.5438466901791, -138.21221289872537, -152.18674034608316, -144.53809070765826, -183.9306891329592, -172.77682630516682, -190.25914423975112, -168.0985496032843, -117.05150182375823, -166.40178706204023, -146.33631803581804, -140.92240138744978, -154.10216764749924, -105.36024359117539, -157.2319681588072, -123.42813736778481, -159.23784764084638, -161.7316245116039, -173.76664509215533, -154.7151126758826, -119.96455743516874, -152.02868769319605, -142.04390778124684, -160.51488538581788, -159.5141989545002, -165.77529441937492, -176.09122808566954, -149.29068816512478, -99.55391138653512, -195.14739542287168, -144.6020052384225, -171.49242108116283, -115.208466750332, -146.5428943875143, -143.7154074617331, -143.48316502751322, -171.48203336207774, -120.06325561580688, -127.81208515105043, -133.24100630988053, -102.25087786092338, -166.68725926200185, -125.5260695636347, -136.7346850746154, -135.54988381545084, -160.3733300660073, -159.7610030965868, -135.23313124654896]	[174, 7, 9, 10, 12, 15, 17, 18, 27, 31, 33, 35, 38, 40, 43, 44, 45, 47, 49, 51, 53, 54, 55, 58, 59, 60, 62, 64, 65, 66, 69, 71, 72, 75, 77, 80, 81, 82, 85, 86, 87, 93, 95, 98, 100, 104, 105, 106, 108, 110, 115, 119, 121, 122, 126, 128, 129, 136, 137, 139, 140, 141, 143, 146, 148, 153, 154, 162, 163, 164, 165, 167, 169, 172, 173, 177, 180, 186, 187, 192, 196, 201, 205, 209, 210, 212, 215, 216, 218]	25.417929064253514
16.443071657056663	20.88141920336595	-82.15503043459475	-82.85033086552579	2	bs_s	110	g_ue	14.425642105403254	-75.52362298875768	7.752107900323608	7.683136645816488	-82.00644076695328	-83.0314625508455	1.0	2	42	-99.49787254710455	-83.13056606729289	[-102.31526961162186, -166.2794596321511, -199.8492318460325, -157.93520021516656, -170.52366650206952, -117.29015838881037, -170.22560355686522, -118.75642057270548, -136.21209995999405, -155.3093936455405, -192.57062112709346, -199.99934599591995, -145.71436082380058, -157.1944677571538, -176.22737334177964, -177.7229529426111, -199.54230289191048, -199.02794299621618, -171.1690539795467, -199.63758883674143, -192.18967271084284, -157.3048941268618, -163.37662134060417, -181.6340453844138, -106.5609499831389, -179.93168638195698, -152.2721527934024, -175.64369257049248, -182.7757025138342, -163.1571748733049, -169.86215974601964, -138.71927953161983, -193.30937855469875, -164.14839123729615, -154.96798720280478, -186.30637445407677, -149.70426120032883, -154.73181275028668, -172.91800928907287, -199.72939209165645, -133.8835681412294, -118.25769028234487, -144.20717282254498, -197.9270912978995, -199.4761904889391, -137.7281147349877, -132.73275628061407, -164.96788145968839, -174.98106277284538, -157.38099967808657, -160.67559876402612, -180.10401428270006, -130.05081938018427, -176.72568514032452, -185.96084343787356, -161.59036233598448, -160.1387956181335, -159.34548758402912, -147.82967242421813, -168.62309676867827, -152.98777675011874, -161.94509072196868, -157.04101716090403, -148.05174000480824, -192.06817234285413, -159.59287856420778, -157.70370591195848, -171.94877535127483, -127.89854980053212, -178.62154495067787, -151.5110851735724, -150.7980396831868, -138.25193793959986, -118.04868905806451, -124.74548206642717, -177.74390562900516, -156.44266845933151, -127.10272535816195, -125.77068207781481, -176.10722796063826, -153.10527651550848, -146.0268089403038, -121.96388057318912, -163.84151543426782, -157.79779520010717]	[205, 4, 7, 10, 15, 17, 27, 31, 33, 35, 38, 39, 41, 43, 44, 45, 48, 49, 51, 53, 55, 58, 59, 60, 62, 64, 65, 66, 67, 71, 75, 77, 80, 81, 82, 87, 93, 94, 95, 98, 100, 104, 105, 106, 108, 115, 119, 121, 122, 126, 128, 129, 131, 136, 137, 139, 140, 141, 143, 146, 148, 153, 154, 162, 163, 164, 165, 167, 169, 172, 173, 174, 177, 180, 186, 187, 192, 196, 201, 209, 210, 212, 215, 216, 218]	24.25852149675299
9.552377068904278	16.11576068782078	-77.38937191899127	-83.81639931249028	2	bs_s	205	g_ue	20.16023917776724	-86.02387857666683	-0.3437139352840328	7.151592697633601	-77.26065185856834	-84.43187558161333	2.0	2	42	-99.51447013696965	-84.56875906658925	[-91.81501402432858, -157.30637711866257, -199.5602580037526, -165.7397992742765, -174.28651815315192, -115.22633957389615, -170.6062272484888, -118.80005710602475, -147.24213453664868, -142.50846886377883, -182.89319641920574, -199.9983728145191, -146.3571104954177, -134.29231680458687, -185.17639142231576, -174.46158244373146, -196.99717286811187, -196.77170017533837, -157.38410834516077, -198.19800282117657, -175.81130429424078, -151.27928705704088, -161.30269372343236, -189.40279393362746, -109.30323627383603, -178.79856719430958, -159.0073690225797, -166.14043939724652, -168.92132904096889, -162.1771405540373, -157.9347316643182, -137.52114158657923, -188.68661420487402, -164.48855898309492, -146.29449289688932, -183.038342032835, -145.67540674606167, -147.85091607806248, -181.29793100302945, -199.74393687546137, -128.22662039804612, -112.02944012561902, -149.71668896172991, -196.3421765941989, -199.70537861898498, -151.92771893593468, -131.02992436384173, -166.59231490667324, -166.05097391100918, -158.14197020694562, -163.9933865964966, -175.1356723642109, -144.77623816670084, -172.2663666779764, -166.7273838533148, -169.78536826499277, -160.80525182015947, -157.4420215603397, -144.57335989302766, -171.51842922600383, -156.02128858975814, -163.81269139609975, -157.80431512839422, -138.2871439323228, -185.9928580038822, -139.9043116946997, -170.50160377178955, -165.68412418023638, -128.5335741444319, -162.27154704993112, -159.0255944680096, -140.04522024829538, -131.6871473257729, -113.54686971613216, -117.57061923649623, -169.43591403840094, -162.99130549491994, -115.39157523242265, -123.91833397227961, -176.98030145046005, -148.83172843591473, -155.2009828908894, -124.35410972239269, -161.56370697002146, -157.09487521520862]	[110, 4, 7, 10, 15, 17, 27, 31, 33, 35, 38, 39, 41, 43, 44, 45, 48, 49, 51, 53, 55, 58, 59, 60, 62, 64, 65, 66, 67, 71, 75, 77, 80, 81, 82, 87, 93, 94, 95, 98, 100, 104, 105, 106, 108, 115, 119, 121, 122, 126, 128, 129, 131, 136, 137, 139, 140, 141, 143, 146, 148, 153, 154, 162, 163, 164, 165, 167, 169, 172, 173, 174, 177, 180, 186, 187, 192, 196, 201, 209, 210, 212, 215, 216, 218]	21.380276044106026
5.414446052439899	15.77610639787656	-85.94408025410968	-72.21725224308663	3	bs_s	122	g_ue	16.185905303083864	-82.38919899192769	7.724705364438447	6.348377775149544	-73.30447433007899	-78.0035022146054	1.0	6	42	-78.51722559878507	-87.52838196996734	[-102.67694752556912, -188.4121451052097, -172.0525291836936, -139.00707897305517, -162.16082183435333, -197.19791986293592, -132.88689511345862, -176.8729255385789, -184.10497171192236, -160.72832650704242, -199.14412573131432, -191.92460276496948, -105.77118402048667, -199.4861955526277, -163.43485069275084, -176.40897520643028, -119.45405464867724, -195.88628099942008, -149.39313718701467, -115.87362664922904, -163.1580942138197, -157.936237405832, -134.06513242773715, -199.5241052284439, -151.5698024459488, -196.39296200720523, -193.60883125618372, -116.14963004504787, -113.01256326294575, -140.52960174952074, -199.96406036718855, -122.51233319302294, -199.99742006584623, -199.99934824161852, -199.52087665095573, -103.0287765757686, -179.48304004225346, -147.57916127585094, -180.3293607898433, -130.83880814007148, -136.45909166882373, -199.9999878758655, -188.04564741756462, -117.39577338561654, -156.15039406385768, -199.9326931541554, -199.99881998411877, -199.994391643382, -199.97022910010173, -175.8284247249499, -148.85428356171764, -155.15622311859073, -167.32626160200797, -122.81879472356373, -126.4849660339685, -155.67964424024333, -113.42305522012062, -187.18534232716874, -110.67077005742763, -158.76674433968878, -139.6666169785367, -94.04827477293958, -143.0939128448989, -175.44429611596715, -160.96837552541018, -183.38465377418294, -157.77976234862976, -126.62859652334886, -162.81857916147356, -154.9066096420664, -144.7960583790965, -138.7784499153584, -160.13314855513056, -158.33603348681058, -135.97404174542987, -146.61054533165182, -133.7803420814723, -129.25645720839626, -109.73403456749705, -125.39813277482027, -151.8203763559862, -130.71065162148275, -111.30173930215844, -137.8325008198048, -154.05595522320203, -148.08002729799264, -144.4120378932523, -154.90526812185297, -149.4863907665489]	[201, 4, 7, 9, 10, 12, 14, 15, 17, 18, 27, 31, 33, 35, 38, 39, 41, 43, 44, 45, 47, 48, 51, 53, 54, 55, 58, 59, 60, 64, 66, 69, 74, 75, 77, 78, 80, 82, 85, 86, 87, 93, 94, 95, 100, 104, 105, 106, 108, 110, 115, 119, 121, 126, 128, 129, 131, 136, 137, 139, 140, 141, 143, 146, 148, 153, 154, 162, 163, 164, 165, 167, 169, 172, 173, 174, 177, 180, 186, 187, 192, 196, 205, 209, 210, 212, 215, 216, 218]	18.853016535645185
1.3029218371570437	10.527342098430722	-83.18151929853539	-73.7797962667665	3	bs_s	201	g_ue	16.73286727226386	-88.18492526055351	7.383913386348614	7.217604544432261	-78.20218203810792	-75.00862688145324	1.0	6	42	-76.98664688025298	-79.37570034910101	[-99.36742460124381, -199.9116696950934, -179.6108799381065, -102.58417569133533, -171.5427212687756, -167.59204875509454, -116.77427386443489, -176.69201369073093, -192.02768325757188, -160.37703828617808, -167.94582476819102, -197.9440065249702, -132.16627803750586, -199.43099193218347, -175.0603714511305, -157.46348140145784, -97.52472441642546, -199.93165056199746, -150.30494596927332, -126.09428863043587, -153.58590423416354, -173.95967559215302, -133.65701895091183, -195.4738199505289, -173.80006579355435, -199.27268874060348, -188.72763518083346, -142.570876688702, -139.06234207446272, -153.27420302106086, -179.40253179282988, -115.09937700435532, -198.09874125410087, -181.2908281187547, -161.3182659362165, -112.67305942185281, -164.23910303199364, -167.42943721209213, -178.80974791507765, -129.62141043813284, -143.7487692772818, -199.9995894729198, -172.19586388224073, -119.63437764594205, -130.35831387142218, -198.95850240151344, -199.9961739683065, -199.81188996540283, -198.72340478925378, -136.86187035720297, -172.51355165227065, -134.23679852705135, -180.76221248002977, -155.62887339358363, -157.67361420433178, -129.44585435110002, -124.25950122306928, -158.51397026833206, -139.93052762688063, -156.89323819687175, -129.2660330977324, -104.78085672701002, -162.91997218037665, -167.44837390355255, -171.75435016539322, -173.5877055476401, -126.45500633013367, -146.74613878852372, -126.5137594539979, -125.9673145977579, -158.39110035903622, -125.47472308425553, -125.68680451002638, -136.7589181192498, -171.3202475272996, -125.63490451184347, -126.5128941522368, -132.51412959028823, -114.54669387221698, -99.75844212157767, -150.40492937523499, -127.27122513018388, -111.32616266565876, -132.76291960738155, -152.77723553800513, -158.97575329480375, -134.8128000410178, -148.38723806783065, -158.55355523507234]	[122, 4, 7, 9, 10, 12, 14, 15, 17, 18, 27, 31, 33, 35, 38, 39, 41, 43, 44, 45, 47, 48, 51, 53, 54, 55, 58, 59, 60, 64, 66, 69, 74, 75, 77, 78, 80, 82, 85, 86, 87, 93, 94, 95, 100, 104, 105, 106, 108, 110, 115, 119, 121, 126, 128, 129, 131, 136, 137, 139, 140, 141, 143, 146, 148, 153, 154, 162, 163, 164, 165, 167, 169, 172, 173, 174, 177, 180, 186, 187, 192, 196, 205, 209, 210, 212, 215, 216, 218]	12.486166167506036
2.165279535282423	6.984323024055357	-106.59966081693496	-78.90492788057495	4	bs_s	136	g_ue	19.98182044639287	-94.97689750905789	5.96908381860333	6.982466715949154	-82.37450271637056	-81.48650953566471	2.0	2	44	-88.35577291444467	-82.48624802433012	[-122.583335727676, -146.06950304356417, -176.35418704498596, -149.20479875564888, -199.9992309759422, -136.62821558759495, -168.49582406105225, -199.4819356594317, -190.7582692723992, -109.28901247416599, -191.46599886744056, -169.35514456704368, -128.01969786970676, -197.54288770445845, -135.38177092374386, -189.6322716824634, -163.82000253272284, -148.3417155895266, -162.52897594157017, -146.2331591421597, -183.21377396869278, -199.57241980999075, -191.70562066152226, -199.79856860636306, -106.91425555859068, -145.21502953501118, -172.71050412475321, -131.6541791614746, -156.61642769750614, -170.2771928209831, -161.88557712162043, -176.72507153610977, -123.23071879846083, -127.53064449764652, -111.35577295244106, -192.3719377947201, -148.99014132597665, -176.31668916628746, -198.587649775905, -132.23362958121902, -146.6714172769158, -144.40736973827615, -174.55542298633742, -199.73718477102983, -192.19044349876467, -186.528194603887, -181.55216219252054, -118.30557221779924, -100.51633040714546, -116.81108862312514, -174.74759752464647, -133.39920938525634, -130.59023341386455, -122.94736832471669, -110.94495619209498, -152.522514179786, -143.99645441045254, -129.88475403285588, -176.15379204054503, -149.72025326184786, -173.68286420641851, -168.82895375211672, -136.96081636811647, -171.42376604777138, -129.11245452512168, -147.91145044685803, -123.38704790222197, -152.14101611076222, -127.98725169109473, -107.94938111967045, -115.96807908665997, -123.89785419238619, -158.8924080276684, -152.44867043680028, -153.77190385253698, -161.30539976728156, -119.04509513736971, -166.07356582823698, -126.06292195142343, -123.4089780576057, -153.69377723535916, -132.01255737131288, -128.86879540083012, -132.28691115277397, -124.08681634295243, -165.638087063727, -156.4739500365326]	[143, 4, 7, 8, 10, 12, 15, 17, 18, 27, 31, 33, 35, 38, 41, 43, 44, 45, 48, 49, 51, 53, 55, 58, 59, 60, 62, 64, 65, 66, 67, 69, 71, 77, 78, 80, 81, 85, 86, 87, 93, 94, 95, 98, 105, 106, 108, 110, 115, 119, 121, 122, 126, 128, 129, 131, 137, 139, 140, 141, 146, 148, 153, 154, 162, 163, 164, 165, 167, 169, 172, 173, 174, 177, 180, 186, 187, 192, 196, 201, 205, 209, 210, 212, 215, 216, 218]	10.850071574912196
2.782650129330321	5.525340055733309	-105.14067784547473	-82.55608455459287	4	bs_s	143	g_ue	15.983674989466989	-92.43773502045406	-1.212006707795174	1.8153673726514237	-87.57266174794287	-84.16449850977791	1.0	2	44	-84.25676867230435	-100.93778216582655	[-125.12249815060275, -147.64249269326862, -173.42048251557273, -137.87550544169684, -199.99956108426235, -143.42162590269987, -193.8158537322846, -199.58846414150116, -177.4280826334092, -129.83514776222773, -194.75672135915426, -154.13810363686463, -130.82235107215726, -184.0520590399495, -168.87990713456603, -186.7391114792706, -175.9456945091871, -150.7954822843176, -154.00221715506737, -146.72538548419655, -169.32376209583907, -199.96827621298303, -198.44809128388366, -199.97475147569378, -126.30897256066156, -147.580236199505, -165.83467828848353, -144.80814738000606, -156.90325063553973, -170.87280683661064, -187.36564888281947, -196.13622615150032, -132.71791594480976, -138.7956996831093, -107.25676908519411, -199.01830422990844, -172.14393681114728, -184.28284923132594, -199.63692151335613, -154.4649703046707, -154.13502883290965, -145.36965222345327, -198.5677960626952, -197.46995196458417, -197.76541702919934, -189.42343111142202, -173.82079817211664, -133.40025671157588, -106.11815620355276, -111.70540327478582, -163.9304254680259, -160.50319675145985, -149.0743858609109, -124.07726510843636, -125.27892157766615, -170.41770834229095, -155.21053805842317, -139.39668069332564, -197.7619162340361, -144.03761623383633, -189.05934569354784, -186.85684543922238, -165.94547014714462, -180.21323850534841, -149.36461849300284, -175.32172497416758, -136.4423035288853, -137.28401295616234, -150.30047101553006, -128.15865513450396, -137.74563905753428, -127.66641975427513, -145.5751042913455, -167.2647963864975, -164.0322869135011, -161.90025373051228, -134.18575825668535, -155.66731032720887, -148.44493919560475, -120.18925441759743, -146.31015466690945, -146.74234007572898, -135.30167391605778, -150.4195963321275, -140.01891141565218, -172.3808741652976, -179.38275456423167]	[136, 4, 7, 8, 10, 12, 15, 17, 18, 27, 31, 33, 35, 38, 41, 43, 44, 45, 48, 49, 51, 53, 55, 58, 59, 60, 62, 64, 65, 66, 67, 69, 71, 77, 78, 80, 81, 85, 86, 87, 93, 94, 95, 98, 105, 106, 108, 110, 115, 119, 121, 122, 126, 128, 129, 131, 137, 139, 140, 141, 146, 148, 153, 154, 162, 163, 164, 165, 167, 169, 172, 173, 174, 177, 180, 186, 187, 192, 196, 201, 205, 209, 210, 212, 215, 216, 218]	19.56646542238032
