SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
21.599709451269547	26.272781865584548	-110.44780923983797	-79.12035270760556	0	bs_s	332	g_ue	18.098407725062078	-73.8050259461979	6.29071526529779	7.264864086331542	-79.11764782997919	-118.56567854615437	1.0	1	10	-118.64247432887545	-136.12848747580725	[-127.16023598310937, -139.13238636958673, -155.47453694328158, -174.77647372109305, -137.83278844442125, -193.7728885564788, -142.21421773523724, -126.72481179036978, -155.83169091354955, -199.79092811419306, -156.73008565584348, -183.8574700300217, -189.6249685623651, -168.71764955449106, -129.66330161663547, -195.39527164200825, -144.99485727879699, -142.95222534079838, -199.99718663910568, -147.13538497052812, -196.58032610172268, -156.43090989157795, -177.69747147130104, -198.31924503204095, -133.2029224810217, -144.12991378598764, -148.85822063583763, -140.96750176767387, -98.25941487731897, -134.62753316042114, -129.64245898038354, -163.20697825678653, -135.4022010356706, -159.07818484780873, -141.61344137909904, -125.69387249004713, -143.32172691552896, -171.60888840054665, -159.95843204168997, -146.57397478581953, -193.1138655246217, -136.93743595636752, -139.37653395329784, -133.1811650659684, -196.3984850829729, -132.31207018241747, -193.300315246873, -155.8674393654323, -170.98583894705197, -159.99849801621428, -164.88315504723266, -185.46830728860033, -131.39142890624007, -162.14466144487272, -144.0426873040408, -130.12100717994363, -170.1412280227475, -175.52154761922725, -150.7311976446924, -164.0429495200337, -131.20417369454157, -128.1311678241005, -174.83815467103017, -150.34091387080298, -169.2715766307515, -153.80451887757314, -190.60083194707917, -187.17993226335517, -139.68233034652445, -156.3589201751385, -143.28742665181673, -118.16483655499746, -167.24115486433632, -131.03484987523515, -162.42488751575354, -189.63580125826456, -145.75284218747146, -130.7234821239221, -175.92690153747992, -116.94122782856465, -119.48406053818304, -135.7959537844923, -138.8354091148099, -132.6690861417552]	[122, 3, 259, 6, 265, 10, 268, 278, 283, 28, 33, 35, 294, 296, 298, 54, 310, 313, 58, 316, 62, 318, 67, 68, 326, 80, 82, 84, 86, 90, 348, 349, 352, 97, 100, 101, 102, 356, 104, 106, 364, 365, 367, 368, 372, 376, 121, 379, 380, 381, 385, 133, 137, 138, 394, 142, 150, 151, 412, 417, 418, 421, 423, 168, 169, 425, 427, 431, 178, 179, 180, 435, 439, 184, 189, 190, 194, 200, 205, 209, 211, 214, 222, 236]	26.452337103458596
13.912197847049882	14.571119093149434	-95.19528708050345	-91.32925787183518	0	bs_s	122	g_ue	16.712426969115025	-84.12070796268597	7.495718734070395	7.691973644017116	-90.36496918215298	-99.2350888967265	1.0	1	10	-99.23510508390382	-153.52113116132136	[-113.29369479629393, -119.72502060894585, -184.52744023041728, -199.81728168382628, -133.13226831722335, -198.08786505268515, -175.7847163644364, -145.7182247821167, -168.33146292914927, -199.85553513239233, -179.42262661551166, -193.23769117282635, -164.57152383882485, -192.92626854119175, -164.28423738655238, -199.62515543989187, -152.0484531754131, -162.8883130818426, -199.99942177195817, -178.1940337670356, -199.94723626156213, -181.66594053919306, -177.42743093971714, -199.7918110916946, -155.58649081204823, -140.5698919042475, -118.29025681982858, -135.11435154470553, -126.90169851449035, -122.64064683066353, -152.43027179907475, -142.1171159328067, -166.63946847436844, -140.48892998259623, -147.80397117471438, -136.77975658746, -112.98869917198621, -175.86725494564777, -160.71085557994172, -174.94950184184077, -169.9172489529121, -154.45768144250138, -163.58640705374228, -114.24438027864676, -187.17431094985272, -167.2156828818903, -171.09352455671953, -181.88446242207917, -128.1388171886054, -123.79362666170181, -177.47539960405186, -134.21777134562268, -160.58814834076338, -157.74057346694968, -158.8516466498768, -163.4936266792991, -170.51963243977616, -181.3688196509187, -143.81494912598836, -139.86582396897037, -151.61218266703673, -141.73302592022358, -168.9744319521796, -128.1368758097668, -164.0440587720504, -150.32742487157526, -174.4750987635825, -190.92521902422055, -144.00619818680204, -164.59860838159446, -159.1946551635184, -134.74788325906408, -186.16817835105428, -142.56718662251998, -135.40678829721992, -158.4687851787637, -147.66926897808193, -149.42178638546574, -144.70070567911148, -118.11833625707153, -140.3286460963722, -158.91844279309768, -145.66750144129298, -123.36749336355638]	[332, 3, 259, 6, 265, 10, 268, 278, 283, 28, 33, 35, 294, 296, 298, 54, 310, 313, 58, 316, 62, 318, 67, 68, 326, 80, 82, 84, 86, 90, 348, 349, 352, 97, 100, 101, 102, 356, 104, 106, 364, 365, 367, 368, 372, 376, 121, 379, 380, 381, 385, 133, 137, 138, 394, 142, 150, 151, 412, 417, 418, 421, 423, 168, 169, 425, 427, 431, 178, 179, 180, 435, 439, 184, 189, 190, 194, 200, 205, 209, 211, 214, 222, 236]	28.636485074203186
26.739382279924023	27.727025452371834	-113.70981784019696	-87.9195000615805	1	bs_s	133	g_ue	15.042053626554681	-69.29442826090322	6.7936549549342615	7.760140348793203	-89.39584297151512	-93.28320544161483	1.0	1	11	-122.08390994789238	-93.28893340483074	[-129.9281330063825, -193.02813960008194, -182.22971610033878, -142.98738450918654, -191.559126328569, -185.71032844302016, -164.92431020735728, -141.93776914702337, -150.93056597259044, -114.16089260976267, -199.99182517157536, -184.56911340454067, -175.23642094469898, -161.554971656556, -199.5544103123259, -125.07934059970279, -144.89769636368425, -129.42572618840433, -152.27566749300487, -178.70337376302214, -137.83168063869982, -183.10499373974952, -181.23522826907026, -199.35282014991594, -180.77803086454338, -147.29750799562686, -173.00901707139684, -163.7449847736842, -170.6087706633971, -199.27795201534656, -197.04189377582355, -134.57964922702521, -152.4622164175575, -188.65876265539788, -141.47342270696655, -142.77113780847642, -104.46710570506006, -143.51515702850503, -195.62916533770635, -177.85526462386593, -176.92503887956872, -136.49814890950688, -189.21615327210603, -157.55818123022487, -174.9937006855848, -146.11089962263256, -124.23451423765188, -138.45284887931282, -166.11355181982444, -152.41031295786547, -120.07719257121282, -175.30307798548694, -162.06770622807244, -192.45822151421783, -160.00956076761244, -135.44520715735013, -149.03541196326807, -131.81650805374883, -145.0210211578893, -140.72051529812302, -152.4679405699012, -140.73294254501957, -139.13326228588747, -128.4978651439938, -138.8972313197342, -171.92258348277662, -171.97728492974187, -176.96783358476318, -125.39294161090275, -184.40040549919271, -159.87870550191093, -156.3286936766271, -189.86743157237225, -140.75851085391733, -141.18662065984972, -121.08788442995953, -145.13237813708957, -142.44138458688428, -147.93700424306832, -170.6785058107174, -161.7277272030948, -190.67577472491774, -175.11361350634627, -156.38740341155625, -144.0261448312139]	[365, 3, 259, 6, 265, 10, 268, 278, 283, 33, 35, 294, 296, 298, 51, 53, 54, 310, 313, 58, 316, 62, 318, 66, 67, 326, 332, 80, 82, 84, 86, 90, 348, 349, 352, 97, 100, 101, 102, 356, 104, 106, 364, 367, 368, 372, 376, 121, 122, 379, 380, 381, 385, 137, 138, 394, 142, 150, 151, 412, 417, 418, 421, 423, 168, 169, 425, 427, 431, 178, 179, 180, 435, 439, 184, 189, 190, 194, 200, 205, 209, 211, 214, 222, 236]	29.90535078546891
26.23388956221143	29.943972231919105	-111.54267093148489	-80.68065948675886	1	bs_s	365	g_ue	16.218315593352358	-68.25374344815363	7.427374954089791	7.967589310628952	-80.9193489134106	-93.33288349351216	1.0	1	11	-99.66321714178677	-94.48374796826317	[-126.58472436022576, -198.3082923128312, -198.60154572800343, -127.29612261994217, -187.87849211785885, -185.39622184734472, -177.85789923443602, -136.1406291305189, -150.62857658337853, -140.75659814195598, -199.99769565061382, -186.76888098973325, -156.24883987054278, -180.57296057090738, -198.6501718278053, -116.43453130285079, -122.47701682487082, -120.9647093695207, -157.09249167280927, -149.89123370261564, -139.0940071147997, -194.63876021262453, -196.41861108136553, -175.35048718055992, -191.9598597391709, -151.43781161540426, -167.17747521326538, -148.86364028684665, -172.68968740750697, -150.25521977517977, -173.57630267862112, -166.895611535522, -153.62785094054928, -173.9333481807248, -153.00438903460932, -137.4437100166423, -147.1543729738531, -157.86818586095174, -199.011140962305, -166.06747893439984, -156.83025879248763, -150.81276680398975, -174.37748421242387, -143.40056026033682, -153.14976597845805, -149.68053582309142, -136.67963547267175, -144.18117014361565, -166.29078828076302, -136.5206641456704, -136.48234416972375, -170.2852568856727, -149.23140230459728, -177.5154425975532, -139.97475336383297, -153.02334075039906, -151.8730860890579, -137.46323409794311, -134.3364115683887, -144.8618860375514, -177.38788921946863, -148.50456577581284, -128.08403967247668, -100.10533209356554, -133.24001426278767, -130.47306131882988, -171.10579583043656, -190.5523311639691, -123.93555404323543, -182.95123989948038, -169.2278554374107, -161.3029291145733, -197.44828979656398, -138.23320086805379, -129.50897242750838, -131.83748045590153, -163.2342131619189, -163.8857726712801, -128.69565073418204, -156.6143836130848, -144.75096054673304, -189.2886739217353, -170.43149577414272, -151.17015808090554, -163.42039409785158]	[133, 3, 259, 6, 265, 10, 268, 278, 283, 33, 35, 294, 296, 298, 51, 53, 54, 310, 313, 58, 316, 62, 318, 66, 67, 326, 332, 80, 82, 84, 86, 90, 348, 349, 352, 97, 100, 101, 102, 356, 104, 106, 364, 367, 368, 372, 376, 121, 122, 379, 380, 381, 385, 137, 138, 394, 142, 150, 151, 412, 417, 418, 421, 423, 168, 169, 425, 427, 431, 178, 179, 180, 435, 439, 184, 189, 190, 194, 200, 205, 209, 211, 214, 222, 236]	27.440908201472816
27.965363638317598	28.43105323014774	-131.7256894963999	-91.44175943548785	2	bs_s	104	g_ue	16.50955229438057	-70.0578991509532	7.492887613523819	3.809373252425669	-92.06802296195781	-100.15837257025626	1.0	0	11	-200.0	-100.15837257025626	[-150.40861616757843, -134.0280463762558, -179.73951600428342, -190.48223999688415, -183.5334177725932, -155.64778853491285, -135.1785763189053, -154.96533328905227, -169.63993727276826, -125.85454729771268, -140.49142478073847, -135.22214007990118, -145.14387500107276, -171.39189624862712, -155.8981465380665, -180.40334681480348, -176.55258593690488, -171.75711492840307, -185.53502806497033, -142.52899741880788, -155.00287777895784, -123.05271141787692, -180.05182634308116, -191.59407034840802, -130.97493112601575, -141.71382629551115, -162.26057949915844, -162.87726394565001, -185.92547732483123, -182.50009045845505, -151.9538898852917, -158.0750820490829, -145.52603854188877, -162.7282822477291, -148.02142321659178, -156.74980192927848, -129.72732146654496, -138.1466969477949, -161.37046245770551, -122.84646456498533, -156.61200365411176, -154.6695123011605, -163.66919112322077, -150.50520372846125, -188.76719893033982, -166.0033772093138, -174.26954721003546, -171.4157385210952, -160.3058848911133, -160.15428579972883, -159.7953671110232, -132.8180354511443, -168.5291800414273, -174.97784502116613, -192.3052396440285, -161.56381616243718, -153.44365912687906, -153.6311572433688, -199.83973355641461, -167.7916481828404, -132.02262673383953, -165.53474201784385, -189.3534790396426, -145.2209903597832, -157.37408495629643, -172.82967954443066, -175.83215285271964, -132.14396749510203, -145.61519138025784, -142.9622337354324, -143.39078568998534, -167.54844148292761, -158.44683257430268, -114.005408230847, -136.8842560405197, -176.58030046392244, -187.64924985147385, -126.58033621733176, -139.256029286953, -178.7373783005714, -174.91659615310252, -162.02842129640038, -148.7654264071692, -170.37189731022016]	[385, 259, 6, 265, 10, 268, 278, 283, 28, 33, 35, 294, 296, 298, 51, 53, 54, 310, 313, 316, 318, 66, 67, 68, 326, 332, 80, 82, 84, 86, 90, 348, 349, 352, 97, 100, 101, 102, 356, 106, 364, 365, 367, 368, 372, 376, 121, 122, 379, 380, 381, 133, 137, 138, 394, 142, 150, 151, 412, 417, 418, 421, 423, 168, 169, 425, 427, 431, 178, 179, 180, 435, 439, 184, 189, 190, 194, 200, 205, 209, 211, 214, 222, 236]	28.03444818488802
24.34116879506778	25.153616249081807	-120.07616277417975	-88.85000915570281	2	bs_s	385	g_ue	18.682974385445355	-75.50875822308392	7.248890192409714	7.4756735784811745	-92.73204257732203	-91.12910400492501	2.0	0	11	-200.0	-91.12910400492501	[-136.58571308997116, -135.97272800984572, -180.23001159531282, -184.1908496390363, -177.2333848417012, -149.92487699649888, -127.50959580829823, -152.83691458152487, -164.2959957078612, -117.79010282201808, -142.1029872499693, -125.86890933495044, -140.592466178031, -170.23776185482586, -142.1853367247216, -184.48702713673737, -186.32333009128163, -169.14187195922716, -181.50180685296672, -135.03519873367708, -149.12046201593483, -113.59396726914446, -182.9717032767395, -186.98461272064873, -124.4933444741517, -134.41733656659954, -154.30959171051117, -156.61538153710092, -160.32953150068923, -175.42406788208982, -145.41611042128568, -152.43160587286957, -139.15480491009967, -160.97703949047366, -152.4339221016417, -150.00318716267583, -124.07821006627138, -136.09300804652062, -154.09011157070188, -117.44966642499239, -148.35049352578625, -149.86095692596635, -156.05068424559818, -144.57630309813328, -189.1643992174446, -167.81873053791284, -153.87783294966303, -165.24435211994987, -154.37940941191854, -156.32086203583125, -151.34620736451433, -132.5709796513511, -163.27170688418462, -168.4124739202619, -173.89974240982212, -156.85390462626125, -141.77940579937797, -143.31524779010547, -196.82649811497114, -157.65585951800955, -125.45349128099554, -158.7481841741392, -182.86742914566952, -136.11157090364662, -148.3976778399767, -167.4152967416339, -168.7525127522905, -133.98705229389057, -139.0064214863234, -134.8603814275923, -136.8639003254933, -181.20672587155224, -154.0625834988151, -116.53714964191354, -124.95687195512203, -167.94285263582807, -177.0320923092089, -120.88989703397945, -144.17650079023826, -165.67852069717526, -169.6447045099191, -155.75052993505818, -142.03139293355107, -162.83995646679182]	[104, 259, 6, 265, 10, 268, 278, 283, 28, 33, 35, 294, 296, 298, 51, 53, 54, 310, 313, 316, 318, 66, 67, 68, 326, 332, 80, 82, 84, 86, 90, 348, 349, 352, 97, 100, 101, 102, 356, 106, 364, 365, 367, 368, 372, 376, 121, 122, 379, 380, 381, 133, 137, 138, 394, 142, 150, 151, 412, 417, 418, 421, 423, 168, 169, 425, 427, 431, 178, 179, 180, 435, 439, 184, 189, 190, 194, 200, 205, 209, 211, 214, 222, 236]	27.72697856657463
21.31760361826599	25.464158795842636	-81.60226099666339	-84.9260979131648	3	bs_s	412	g_ue	16.831326379371102	-73.34656767024885	6.253967380442563	7.996054007981439	-80.23019849625429	-91.88755539217439	1.0	0	13	-200.0	-91.88755539217439	[-96.9647738312893, -199.9734234454121, -165.52405610002313, -184.35562711032054, -167.08823731249961, -199.92533613514303, -145.8087600675243, -126.81033288140169, -128.12070580507284, -113.19290293552635, -181.17512728192685, -160.53551294311586, -133.75125344021475, -131.0057819204412, -158.02316689104447, -143.5679415301954, -175.4993728810325, -199.99250862219606, -168.6999398764321, -145.80166243330478, -173.24669866029424, -155.2261007236367, -148.5708486145654, -193.26493592914088, -196.7519860856959, -172.2688346087835, -144.445221656032, -130.52727491952618, -131.33969475980928, -136.29220286437712, -180.49984052879708, -115.96964034825207, -163.3758138822873, -148.6291214151642, -127.63957538840347, -166.33342540535466, -143.99431289498673, -153.8885556139078, -158.08222545476164, -107.37180506579378, -140.55548933867186, -147.736577712932, -129.5578998489975, -136.8062893445564, -154.667234877704, -112.75642435639509, -135.63163496019183, -164.9723640200138, -163.78958561070937, -171.96979149592082, -108.5406903687637, -171.29670300984472, -179.401138568864, -187.71675866257237, -110.7735040063399, -165.2865187363827, -146.05569073999746, -147.94542919865452, -196.24215571945035, -170.25361299465416, -128.5765875067598, -135.40468369765085, -154.91764459394693, -151.7558755362354, -143.73038132104023, -124.37334330606284, -164.35580390906188, -168.3324164388868, -173.50953631329983, -171.71197129134168, -149.9878208827906, -151.37871495323398, -141.44926611650726, -172.7792011233713, -140.12397969603026, -124.65792791579572, -120.58723694381925, -164.6947921538811, -199.76433426325974, -180.73312058428422, -168.98151493054286, -182.61340572940998, -169.65354402962276, -149.9022425067159, -122.467173074246, -139.96630759887603]	[150, 3, 259, 6, 265, 10, 268, 278, 283, 28, 33, 35, 294, 296, 298, 51, 53, 54, 310, 313, 316, 62, 318, 66, 67, 68, 326, 332, 80, 82, 84, 86, 90, 348, 349, 352, 97, 100, 101, 102, 356, 104, 106, 364, 365, 367, 368, 372, 376, 121, 122, 379, 380, 381, 385, 133, 137, 138, 394, 142, 151, 417, 418, 421, 423, 168, 169, 425, 427, 431, 178, 179, 180, 435, 439, 184, 189, 190, 194, 200, 205, 209, 211, 214, 222, 236]	29.213588540834607
28.371167906988163	28.676218531078547	-98.04719405636475	-95.16369984142554	3	bs_s	150	g_ue	15.36251283484182	-68.66569439048365	4.987827520665189	7.524764750599862	-93.45608464266355	-109.96410209407566	1.0	0	13	-200.0	-109.96410209407566	[-114.87852042238109, -199.99921776872267, -193.68325157253707, -197.15965808915982, -165.5255134150995, -199.84665779784314, -131.78520917541167, -128.29140384201057, -142.22996071873632, -147.18346472176393, -169.34509918837338, -171.88692424707622, -157.5171333382582, -155.56049866594097, -179.0464228850459, -131.28211415586034, -188.8841067498923, -199.9999260729709, -182.13600939713155, -145.49988435259746, -176.34911258788537, -180.3421997228379, -159.08417857290428, -180.2683961018131, -184.34517389147456, -172.84794990895824, -168.8885763063635, -134.21464270794507, -152.23270992867498, -159.47317686883335, -173.71453139872585, -132.27258319578655, -156.2254779403182, -160.85326939651168, -115.52815330653667, -149.46890579315414, -141.01017495995546, -151.99818759756533, -154.03128380137892, -140.7579126322441, -143.558708773573, -160.33043984005405, -158.2147443153456, -162.38157244604474, -178.1763745705232, -140.9770256615845, -157.80885702355786, -186.65559462799646, -157.1115530011272, -173.1394960124416, -133.70694812555504, -184.81235334723678, -191.03923620182337, -162.90510801001398, -130.43590726632084, -161.82882585476722, -169.6741973110686, -173.27841805555283, -194.08312558564904, -158.92122619284197, -144.34636015334362, -131.00685518848044, -151.55531406175933, -179.1864400992141, -170.42287969056486, -142.53947690157412, -139.07902290231624, -178.49567614856403, -173.93020124150752, -186.53472630886574, -163.57292445468457, -177.77420832944648, -140.6032405093981, -167.91665077993565, -144.51225973050708, -126.29090701184717, -137.11655659239173, -178.41259334075306, -190.34826370594175, -175.0864904981111, -173.16272708415195, -188.37389102814174, -193.38867278925392, -183.59084283471336, -129.54537735062414, -175.52183875061547]	[412, 3, 259, 6, 265, 10, 268, 278, 283, 28, 33, 35, 294, 296, 298, 51, 53, 54, 310, 313, 316, 62, 318, 66, 67, 68, 326, 332, 80, 82, 84, 86, 90, 348, 349, 352, 97, 100, 101, 102, 356, 104, 106, 364, 365, 367, 368, 372, 376, 121, 122, 379, 380, 381, 385, 133, 137, 138, 394, 142, 151, 417, 418, 421, 423, 168, 169, 425, 427, 431, 178, 179, 180, 435, 439, 184, 189, 190, 194, 200, 205, 209, 211, 214, 222, 236]	29.170568040159996
24.398437846231907	26.666210671746512	-123.0862266824572	-83.61862335537842	4	bs_s	106	g_ue	14.547315140427903	-69.86050455540177	4.995541559663597	7.408811159610696	-87.17258207654618	-86.14493325568466	1.0	0	13	-200.0	-86.14493325568466	[-139.83130659098978, -189.72615527764702, -133.3540472974743, -119.71288198106657, -178.88418918166406, -192.1534122751919, -136.29861817973907, -157.72320700470323, -150.0473870311534, -108.29930332079113, -165.07018288602563, -132.2820684071462, -184.03010712778465, -155.17915851483872, -160.3673709883638, -157.1329158261565, -114.9313245154474, -149.1360703240125, -148.1886469047196, -177.62219908047786, -128.77536768311933, -158.8698444673324, -191.0600595405649, -198.41471655876947, -167.74653280894498, -197.87770461173773, -175.36386624270767, -167.8723590692847, -99.60023001867278, -143.4182498454382, -150.91744982361277, -140.20032571341332, -146.24174530793852, -174.22490821218435, -140.80998561892355, -139.40594687235856, -145.7398698950216, -180.5331706928216, -126.27851333175413, -134.37190682077545, -168.91391236245556, -171.18915817683404, -160.74920835358978, -144.52303975047076, -145.05674010436834, -168.36652266923747, -166.30560053233793, -183.6438085872931, -114.0108688103613, -129.75368870369326, -183.46319432727057, -159.48514325361947, -182.07475373437904, -164.90879529576603, -128.623409927257, -164.95733173339278, -147.9746426500188, -134.6979795131936, -134.8074381407209, -138.29457583452663, -144.5281022834109, -156.3140903254279, -172.2623764935994, -135.7866296278292, -142.51593198815254, -147.4507537451051, -176.13543408770784, -141.80058885834242, -156.60522896503912, -151.8078440014297, -176.84726814072513, -135.2660808931187, -124.28258129591724, -151.92839930891338, -155.3727551006795, -127.39885015475842, -180.1753651021467, -153.3855906826334, -130.13588498983344, -138.65273121584605, -110.30687528487059, -146.7973856065349, -166.5522165498189, -144.97071344540421, -134.79872706920173, -142.57016373492118]	[368, 3, 259, 6, 265, 10, 268, 278, 283, 33, 35, 294, 296, 298, 51, 53, 54, 310, 313, 58, 316, 62, 318, 66, 67, 68, 326, 332, 80, 82, 84, 86, 90, 348, 349, 352, 97, 100, 101, 102, 356, 104, 364, 365, 367, 372, 376, 121, 122, 379, 380, 381, 385, 133, 137, 138, 394, 142, 150, 151, 412, 417, 418, 421, 423, 168, 169, 425, 427, 431, 178, 179, 180, 435, 439, 184, 189, 190, 194, 200, 205, 209, 211, 214, 222, 236]	27.81785886358093
21.626021195152163	23.792367982430022	-114.5430370033464	-83.87557996535214	4	bs_s	368	g_ue	16.74508408601938	-74.93211619030973	3.1835629642017036	5.745950256268654	-87.95705394160505	-86.02121899679999	1.0	0	13	-200.0	-86.02121899679999	[-129.09035179154995, -182.74689627659404, -132.327896293498, -128.32887584186338, -168.74952753086237, -186.37700047664185, -138.05554447357164, -155.95142875649475, -143.18501638929075, -106.64815949918408, -164.75361175899624, -125.51150953350415, -175.37124295931483, -153.3618189030984, -164.50666442456946, -146.22030053367982, -123.58854981405493, -146.8747662360367, -157.32436800139382, -184.48006225087897, -122.85401343089204, -150.73145472246867, -178.43715186003544, -199.09474829744352, -169.76772891886296, -199.32009551464776, -151.4389071651041, -148.4700198859613, -120.19236263719245, -136.22661879529932, -151.15068822692618, -145.2842622593032, -153.50659229642724, -168.40700469586966, -141.5685699231271, -137.97715895464597, -129.78925677604425, -166.50243628648457, -126.32051741190786, -128.54967876277638, -165.35290467130443, -171.06146734534562, -157.70760802823713, -139.7708315565112, -131.35997502117854, -177.06161157138752, -148.15283214762053, -176.6269526169944, -108.78555779329031, -131.91727015658583, -180.31229391292618, -169.93589879323793, -193.72247819044134, -155.85225749672136, -118.26617617804716, -155.4658613022088, -170.9999241466957, -134.99462519982666, -139.37428580916082, -131.92111906241882, -135.54411953399756, -158.92385560857608, -174.6289820519323, -138.296319758912, -134.87366057230548, -142.6802278097548, -179.91139983352767, -143.10242386345206, -161.24381492300745, -141.2932553655878, -181.21222125303117, -127.52048038119156, -129.48653242220422, -146.09611393617863, -153.17562923197164, -165.31323200300267, -178.1989311712101, -141.82322543109373, -131.21889786026262, -140.9443205646878, -110.96385049990646, -144.74168474257678, -164.27405267929072, -156.2806904036915, -128.58346664613265, -144.8947876307652]	[106, 3, 259, 6, 265, 10, 268, 278, 283, 33, 35, 294, 296, 298, 51, 53, 54, 310, 313, 58, 316, 62, 318, 66, 67, 68, 326, 332, 80, 82, 84, 86, 90, 348, 349, 352, 97, 100, 101, 102, 356, 104, 364, 365, 367, 372, 376, 121, 122, 379, 380, 381, 385, 133, 137, 138, 394, 142, 150, 151, 412, 417, 418, 421, 423, 168, 169, 425, 427, 431, 178, 179, 180, 435, 439, 184, 189, 190, 194, 200, 205, 209, 211, 214, 222, 236]	25.65669217628685
