SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
25.110055597178935	25.373056693092167	-153.29201265415693	-94.02550861202636	0	bs_s	182	g_ue	18.423130155727712	-75.02947354935593	7.357049013149126	5.349763658199555	-94.02551651037913	-149.25041692981074	1.0	0	2	-200.0	-149.25041692981074	[-166.537113071908, -194.7616409843252, -171.6085784422518, -127.58689839331785, -153.39413903563818, -174.74740900765522, -153.17704690856428, -160.1965545833097, -144.36933121288217, -192.14936025609674, -137.72443554808217, -140.3871452483318, -182.85282598244916, -131.22144284464127, -150.6112369315477, -120.94857720731248, -140.38903088856978, -132.74579777384022, -184.179202143522, -139.13005534530913, -146.25341028419305, -181.48712128368405, -114.16508434926365, -161.99982817241226, -158.77334605298003, -141.98133639830974, -131.55971261575337, -145.9095114677135, -122.81911161089187, -166.01096151935866, -149.47357137845955, -159.93685254417431, -178.27201465504208, -127.7812981853946, -137.4104594198889, -148.02658998802548, -159.08806225731718, -163.1370128203028, -147.3413910333821, -168.7383358926235, -165.0597117255581, -149.45639791523516, -170.08570704210055, -168.70687870511, -169.40754151985976, -187.6306877654214, -155.1390889606107, -134.38814550438084, -128.86419100206965, -161.97999940153028, -148.98820206541436, -147.47123831954053, -143.92328809977565, -141.7363467971929, -120.16940703948771, -120.22839498913463, -170.04051741217404, -165.16210037895985, -169.05046473404158, -167.41164607197544, -138.1638131420906, -163.65910374776138, -128.71489732750427, -132.165110957247, -162.01774273270755, -180.69335546838377, -178.60591462541336, -158.45669035473213, -142.60694258351842, -149.93996565285204, -182.90017444893755, -136.26740240281308, -130.4490780001329, -147.2272264541731, -173.99526924943987, -137.875029560852, -160.7996322679778]	[280, 3, 9, 267, 13, 276, 277, 22, 278, 283, 286, 32, 36, 292, 38, 295, 299, 46, 303, 62, 64, 321, 322, 323, 69, 71, 328, 75, 77, 333, 80, 82, 83, 339, 85, 86, 349, 94, 352, 354, 102, 359, 360, 105, 362, 111, 116, 117, 125, 381, 383, 132, 388, 135, 136, 138, 141, 145, 151, 152, 158, 183, 188, 192, 198, 207, 209, 211, 214, 215, 218, 220, 238, 239, 241, 242, 248]	25.065449520173306
26.013770592202974	28.056645857840252	-164.1128511992758	-84.19342122512444	0	bs_s	280	g_ue	13.247057428719447	-67.16981165759957	7.103615296990915	6.32056501522651	-84.19342302587995	-147.91127892225873	1.0	0	2	-200.0	-147.91127892225873	[-182.4587990835673, -176.93870601454387, -170.6602925875282, -141.95497476992193, -134.9800889156195, -162.35722257782297, -165.74104970886344, -148.72398874935638, -129.8959690182081, -196.01986390303097, -141.1164378447665, -119.73725841372078, -155.5798984470195, -135.06849814795464, -136.8607975537121, -136.73057266264857, -155.06225735716265, -115.62554381337154, -164.70544133435357, -146.78063482913916, -146.43922192372094, -177.66822084511386, -123.59009611292234, -163.6706699476111, -143.5738416704982, -126.76500785473817, -120.57031970496992, -138.43302685878098, -130.1573753919485, -146.74947515359318, -149.74377515840607, -179.80117861136617, -182.17680905519256, -109.54885813544145, -124.7580493632587, -135.85783668892336, -146.3719280676111, -144.40207733010487, -141.82695008774988, -155.8155807269115, -143.12767502346466, -151.8204788852967, -189.64056742292564, -172.90893255618647, -164.23244243263133, -178.03580656215118, -139.7457590521154, -138.72303650449402, -122.99360941055295, -176.14242815950402, -124.6700258120684, -142.77544396629327, -142.26355889894873, -115.07004846080932, -102.71519940912113, -108.0909257629463, -142.3639025582585, -171.29447659194742, -157.71363557011261, -167.5460921140779, -148.61303660783724, -172.67146425220562, -130.85030775270076, -127.20198575624156, -187.7843398320453, -190.8651507355647, -163.02805234989748, -144.72604786891276, -138.236756956346, -145.30023969328795, -172.7409681187825, -153.26432651764316, -143.88626551965746, -156.20761310993083, -166.29559488763402, -113.57726451879442, -132.52079207624791]	[182, 3, 9, 267, 13, 276, 277, 22, 278, 283, 286, 32, 36, 292, 38, 295, 299, 46, 303, 62, 64, 321, 322, 323, 69, 71, 328, 75, 77, 333, 80, 82, 83, 339, 85, 86, 349, 94, 352, 354, 102, 359, 360, 105, 362, 111, 116, 117, 125, 381, 383, 132, 388, 135, 136, 138, 141, 145, 151, 152, 158, 183, 188, 192, 198, 207, 209, 211, 214, 215, 218, 220, 238, 239, 241, 242, 248]	28.87286208311191
21.16696930233782	21.533709974854247	-114.7144609520748	-92.55532800076232	1	bs_s	328	g_ue	16.984650680367114	-77.43034079223324	6.711524470758862	6.273032261913522	-92.53228201227793	-123.73620737653937	1.0	0	1	-200.0	-123.73620737653937	[-132.60485976131113, -142.1836785408892, -146.89148204448247, -130.4228411373769, -161.95667286749497, -166.34809932562857, -143.99473930774866, -132.62991566852523, -158.17994848831498, -157.5386727337349, -157.44367931672014, -189.18040445198304, -140.34520269170952, -184.49963598739646, -181.1723400003166, -165.35473846090815, -125.06196590124462, -171.47857305000454, -153.62460295738924, -153.83682231036843, -128.64998901961724, -153.74526162608925, -131.52627524684658, -141.38885442392217, -146.27586234030701, -162.6096166233666, -141.11919826413677, -130.10842077894927, -149.27405708663412, -176.1098339964895, -153.66119968342804, -125.34319171119536, -162.0352483779591, -163.64693351774946, -161.3568624364706, -156.04107088228832, -136.26902307963053, -118.49820474449089, -142.7169030230701, -150.5071648256558, -158.25732204809643, -147.58607931701897, -119.22015055968528, -126.6875871371654, -127.9598977407461, -153.4767764443847, -175.77415002093738, -124.86843563201211, -139.11032855391662, -148.84786594650268, -127.83030120297411, -123.5780042447982, -175.38531375925444, -126.38010341245175, -129.3155121629677, -199.7091080711345, -142.19031541292628, -198.43410344541422, -152.0649436441589, -152.16770795492099, -158.1687552054256, -151.36730786377225, -139.3406501113518, -157.29654887539377, -173.15601938216477, -122.99649741569114, -153.74127075683631, -117.50640495305743, -141.37448660937696, -133.7841531595059, -162.43446093184488, -159.19784023785874, -144.18881310006026, -131.60516760717027, -162.95495202813441, -162.41248662978987]	[388, 3, 267, 13, 276, 277, 22, 278, 280, 283, 286, 32, 36, 292, 38, 295, 299, 46, 303, 62, 64, 321, 322, 323, 69, 71, 75, 77, 333, 80, 82, 83, 339, 85, 86, 349, 94, 352, 354, 102, 359, 360, 105, 362, 111, 116, 117, 125, 381, 383, 132, 135, 136, 138, 141, 145, 151, 152, 158, 182, 183, 188, 192, 198, 207, 209, 211, 214, 215, 218, 220, 238, 239, 241, 242, 248]	26.33594130138423
18.032782475674367	18.83882721331213	-164.944646879039	-88.88439788940317	1	bs_s	388	g_ue	17.890399600407136	-81.03097247381538	4.3043683031853845	3.280675650464712	-88.95280158615479	-106.94559534268352	1.0	0	1	-200.0	-106.94559534268352	[-181.8621005726627, -125.39307343664034, -154.94661011409084, -129.17976413510888, -184.2019070883427, -165.21329143175103, -139.61122545973365, -145.7422538814551, -153.61130931531702, -166.48909307492892, -157.5223382151065, -197.512200738548, -142.73887494816864, -178.3409238314137, -184.0825196066076, -180.94408030840697, -115.67012437576207, -170.62724722383206, -146.81016421356955, -153.1455574856427, -116.70345503389439, -172.59889915710542, -138.28155676349186, -140.88835256587632, -152.11080222984344, -157.49184340726873, -153.92195423172655, -142.38733237906146, -144.47946760494406, -181.07873375490928, -158.42324339512956, -125.4515487677903, -167.9278735807479, -163.12982725597038, -173.3927360122955, -166.25087494431725, -142.8190836709333, -115.57245375294714, -147.57426679445305, -157.0109768684216, -157.96143993617883, -164.4040094146589, -130.61628077805247, -135.21572196416227, -131.95688279963534, -174.18952754303635, -172.83370738136688, -130.2818008957324, -142.4819722727572, -155.0276560511716, -136.6774115213316, -134.39076251187453, -173.9499531649717, -137.50760662307184, -144.51823068174355, -194.9954377210456, -154.01333107971544, -199.70418865130898, -177.25483424846186, -185.47791743379298, -181.93674264558308, -148.1146632828042, -139.801457567032, -158.2358277557469, -183.6295336953517, -113.88551751823442, -152.72288460739628, -114.23383320332142, -154.7799458839339, -127.57166029491088, -165.87935445235973, -179.66630195573032, -163.11784291109325, -143.09974981587263, -153.82737474603707, -159.24498416058066]	[328, 3, 267, 13, 276, 277, 22, 278, 280, 283, 286, 32, 36, 292, 38, 295, 299, 46, 303, 62, 64, 321, 322, 323, 69, 71, 75, 77, 333, 80, 82, 83, 339, 85, 86, 349, 94, 352, 354, 102, 359, 360, 105, 362, 111, 116, 117, 125, 381, 383, 132, 135, 136, 138, 141, 145, 151, 152, 158, 182, 183, 188, 192, 198, 207, 209, 211, 214, 215, 218, 220, 238, 239, 241, 242, 248]	26.55431769012126
22.06759106935509	24.039095109026192	-112.8629361468574	-84.39245969145304	2	bs_s	158	g_ue	19.238930125375195	-77.17923510306937	5.526001654126233	7.9153984880412125	-84.38630361288918	-138.73614005157012	2.0	0	2	-200.0	-138.73614005157012	[-133.8044016248475, -157.18345747413048, -199.53608409652156, -140.4242428989424, -134.22488127855675, -132.09924577635246, -145.99602581269505, -139.81634689808965, -148.1823909393856, -129.72879988713905, -143.29965350977636, -147.21480266105442, -167.33913535655523, -168.43243373167152, -149.32415894698315, -153.69248878069118, -114.00152690645689, -133.3487797832444, -141.48126784189483, -161.74762117545345, -175.45070124410142, -123.41488197695078, -199.995818127168, -149.25422774500913, -178.69162903025054, -165.92543652575344, -112.93391177920003, -154.80865950004934, -176.22360422375272, -159.09126853839444, -168.42889077193985, -138.31518260376424, -141.53231127319333, -182.18483684686586, -190.89859305560077, -155.76464590732832, -172.19737466343184, -143.12175921682464, -130.83802732843418, -170.33416786495815, -166.2964528660477, -178.5427721052394, -173.79393844233704, -125.31804704387366, -132.11788036792763, -149.91094039932688, -141.91318046912298, -136.25311878578503, -160.67866855836564, -158.58094162129564, -180.7093000131419, -144.5525467132813, -171.36819844609133, -136.94291532418794, -136.39787848734684, -135.6926629542353, -170.63801996698936, -148.88847300689096, -184.22394145267583, -103.25326428260826, -126.00615028671345, -155.46646264164, -154.35866686072745, -111.06928823306356, -136.25529706547843, -125.97002232664798, -122.61535096424267, -141.74336684070715, -171.69919141390594, -129.709047267159, -159.56939462438473, -152.61094361074473, -131.563011141857, -132.6616589475108, -161.05249418377593, -145.3939782421337, -157.70180541178112]	[381, 3, 9, 267, 13, 276, 277, 22, 278, 280, 283, 286, 32, 36, 292, 38, 295, 299, 46, 303, 62, 64, 321, 322, 323, 69, 71, 328, 75, 77, 333, 80, 82, 83, 339, 85, 86, 349, 94, 352, 354, 102, 359, 360, 105, 362, 111, 116, 117, 125, 383, 132, 388, 135, 136, 138, 141, 145, 151, 152, 182, 183, 188, 192, 198, 207, 209, 211, 214, 215, 218, 220, 238, 239, 241, 242, 248]	27.09816186009804
-0.6386964645088113	6.8335481293419065	-77.27921861605894	-79.8408861670004	2	bs_s	381	g_ue	20.941466520846433	-96.0873184782249	7.593696571155189	7.905893252563372	-75.3636182297088	-123.73154959705332	2.0	0	2	-200.0	-123.73154959705332	[-96.51814874123932, -142.17906394631396, -194.6267385136241, -129.71371881420015, -148.5731546030532, -162.76374629051855, -169.40059136471308, -151.39266148510612, -172.71890951857148, -134.2958356649766, -160.05093980628567, -161.31484118900443, -160.52733549149863, -162.95115819570267, -166.52316298950814, -132.88607122229783, -130.31879732267544, -132.34617935392313, -145.25998320480267, -146.81848113441217, -150.55514174881313, -125.50529148138094, -186.1873022613038, -153.17887375962152, -176.173554387423, -164.99096839410356, -123.46778465243978, -168.77662204783857, -176.56832933155516, -165.04906854538518, -155.29536399862383, -120.65469447742757, -136.45793119931278, -174.2779866714599, -175.7699011892447, -183.2262982295096, -182.46279113675035, -170.12054448439312, -154.37645845679802, -182.8335490715383, -180.76914465995972, -198.459196414219, -181.08214562566724, -154.66668132019552, -151.59852028130334, -165.27777259296448, -120.39033017805922, -138.35057227268527, -161.7053612075064, -189.28582886110388, -180.68278192953474, -176.84666637101589, -167.03897273210674, -161.32606883741312, -127.3445830793246, -143.22064348395492, -175.97910969287935, -128.06413429453076, -198.2157046084883, -97.44286751777729, -165.8931500100271, -154.51918303800724, -171.91285557525924, -158.3694781916726, -125.9386520744007, -154.1866162636861, -137.886998432525, -129.61858683029956, -168.23862280412473, -152.74062739378684, -151.18999898713054, -159.4762212090742, -142.75290732210985, -165.04432325527986, -169.30780458428296, -146.81997643999873, -155.73522889126804]	[158, 3, 9, 267, 13, 276, 277, 22, 278, 280, 283, 286, 32, 36, 292, 38, 295, 299, 46, 303, 62, 64, 321, 322, 323, 69, 71, 328, 75, 77, 333, 80, 82, 83, 339, 85, 86, 349, 94, 352, 354, 102, 359, 360, 105, 362, 111, 116, 117, 125, 383, 132, 388, 135, 136, 138, 141, 145, 151, 152, 182, 183, 188, 192, 198, 207, 209, 211, 214, 215, 218, 220, 238, 239, 241, 242, 248]	27.564817806885532
9.371790629071363	18.970710020181173	-109.33493524352792	-72.88597917408399	3	bs_s	283	g_ue	16.728992452688793	-79.737682519228	4.959355682762417	6.586321132152215	-72.88499555044919	-155.473286300709	1.0	0	2	-200.0	-155.473286300709	[-124.06273459284117, -182.57490609252284, -178.42569352079033, -90.05941623811006, -148.08064023783547, -144.50342199912632, -158.5160030450177, -164.94784697215277, -162.65775249763277, -169.52999709573544, -147.50975045497415, -148.05713166835386, -164.01503306734466, -182.72949230512432, -156.16394836775282, -147.66058012773746, -177.14543440815277, -170.66559141677567, -157.5578099540135, -170.27741049816146, -173.21208387633445, -151.38903209021666, -129.45552804739523, -150.2363222816254, -155.80714414376286, -121.26176256745161, -128.02658727016097, -154.18525045713727, -143.77734548173098, -166.42839956249145, -167.1275161366621, -143.51625030141295, -131.59785745615517, -128.641397663832, -160.22526424740062, -126.30383972997842, -165.48586896812463, -160.9124854729148, -164.3945341180407, -147.2168140851376, -147.11958538676282, -144.78965454577863, -168.8026932972695, -139.37986993284864, -105.24233391056477, -143.54696078224728, -159.92964453505644, -172.5908764779067, -167.06590465507946, -137.41878475100606, -170.31448856220933, -117.0926390738745, -140.25480716293595, -149.62130956056774, -150.7011020308789, -148.38559934886004, -180.8413209281825, -159.34016519687427, -107.08127203875209, -175.75800695696898, -178.4909195338701, -149.31846351117554, -167.8600934207164, -172.86409674830452, -136.50266061961534, -126.48521947512968, -127.10909791322344, -149.0827772167675, -140.58912106816163, -198.4380249168686, -132.86227811499768, -148.15092716239857, -121.89294956550367, -173.5748587337068, -128.7198917777761, -191.48227424976736, -145.82991578296767]	[267, 3, 9, 13, 276, 277, 22, 278, 280, 286, 32, 36, 292, 38, 295, 299, 46, 303, 62, 64, 321, 322, 323, 69, 71, 328, 75, 77, 333, 80, 82, 83, 339, 85, 86, 349, 94, 352, 354, 102, 359, 360, 105, 362, 111, 116, 117, 125, 381, 383, 132, 388, 135, 136, 138, 141, 145, 151, 152, 158, 182, 183, 188, 192, 198, 207, 209, 211, 214, 215, 218, 220, 238, 239, 241, 242, 248]	25.17814925734159
12.300557130283778	18.47127677116363	-86.85521711732802	-77.48418065580947	3	bs_s	267	g_ue	14.727799459990294	-78.23592277554704	7.177163608372212	5.941223306556957	-77.0091593410004	-157.53103006199578	1.0	0	2	-200.0	-157.53103006199578	[-103.5842095690255, -199.74896929240862, -179.848586968493, -95.07170331996167, -133.79200566682917, -129.74722793479924, -176.74449004677803, -145.0692064189464, -180.5082530256436, -148.43105902328074, -143.7583925813328, -157.96762374698508, -162.02437717228435, -175.2577438331739, -161.09670076429015, -157.85445015529504, -152.64366599051135, -180.80210356860277, -153.22305573107033, -160.6038056083927, -168.83281291849045, -147.26996321842972, -154.44897818740208, -146.57620915070038, -152.9106338443916, -132.96573239274096, -120.29720174608397, -144.9276877984854, -111.92899435982652, -160.28404110124325, -146.68429127120095, -133.30494927122027, -109.183872287943, -129.60304229167946, -127.43713144713625, -161.1844699843118, -148.2864365368304, -172.21556519050338, -146.3542247616779, -136.69402551687827, -142.37241920300525, -118.81011659960792, -164.66804440806283, -144.97358068463544, -132.68527281305643, -138.37373357348287, -159.48258733500438, -129.3753131985458, -168.39097766437516, -116.0082828120851, -152.13249044106573, -125.40842724464476, -142.0384956520926, -146.44772818190856, -139.9317599238962, -151.11352202780483, -179.66443447556205, -157.4086019978009, -123.3683294258494, -164.86875460626817, -175.83825751846476, -152.43987962733672, -158.22763517608837, -167.30792510634757, -113.2800329063469, -134.4220615327902, -121.62625357789474, -165.2724271972728, -122.8147091146296, -190.46492966644976, -137.6956477337979, -117.77740610783044, -107.60903653815582, -173.0717225936152, -123.36001295575556, -179.66329060169926, -136.39892755286982]	[283, 3, 9, 13, 276, 277, 22, 278, 280, 286, 32, 36, 292, 38, 295, 299, 46, 303, 62, 64, 321, 322, 323, 69, 71, 328, 75, 77, 333, 80, 82, 83, 339, 85, 86, 349, 94, 352, 354, 102, 359, 360, 105, 362, 111, 116, 117, 125, 381, 383, 132, 388, 135, 136, 138, 141, 145, 151, 152, 158, 182, 183, 188, 192, 198, 207, 209, 211, 214, 215, 218, 220, 238, 239, 241, 242, 248]	24.708204966892346
20.49305812775532	21.02759290489722	-131.93856784069266	-90.80780992692412	4	bs_s	83	g_ue	18.97286141794507	-79.92466859976822	7.5088328291944855	7.7530736963313025	-90.80749689106835	-143.82233385039092	2.0	0	2	-200.0	-143.82233385039092	[-151.28161147177315, -162.29437357203255, -188.24230962630023, -140.84340211421176, -152.19374157245835, -159.79325811788908, -170.98550283882574, -178.6275855412531, -132.57283680871646, -144.14536515956573, -174.95549005387804, -165.92796026313178, -168.43924836156873, -170.0005820844274, -130.0160464714018, -194.6826729896, -155.57877557587818, -133.10609836379942, -142.9592363384452, -135.18575092975857, -143.80897950195106, -157.59938113282854, -144.76541058637034, -177.8435601737528, -170.03692646977754, -151.74544142036459, -146.420026222386, -164.93278258133927, -135.26753553741196, -154.3235058231025, -125.10194875226061, -150.56231567226666, -152.87581067653448, -166.09610917236097, -151.90556057894435, -147.7939075151479, -115.99277509983501, -136.61197228074593, -160.7860708014686, -147.167718049801, -169.83466228717816, -148.57074106636145, -167.3386345840066, -135.3824524199864, -151.2247029380684, -173.16056529967346, -143.22217601719848, -116.45417016688643, -158.07557743326262, -156.7762327199412, -143.76736879355246, -128.8884750727234, -152.9653814488069, -167.7618790956251, -111.20789694906746, -152.493119735886, -155.76671278839663, -153.67458461409564, -179.98389516488277, -168.68088721401048, -179.87087164700412, -139.5527850752555, -173.44924638289794, -122.82662458755803, -159.22122688309724, -169.7193979763355, -132.20727193898722, -134.6619010415695, -147.75041073918976, -135.75099652736893, -139.512231179108, -127.51808620897465, -152.7953279555636, -113.21595275768324, -199.67532460412605, -166.82795718312627, -178.26497687601713]	[362, 3, 9, 267, 13, 276, 277, 22, 278, 280, 283, 286, 32, 36, 292, 38, 295, 299, 46, 303, 62, 64, 321, 322, 323, 69, 71, 328, 75, 77, 333, 80, 82, 339, 85, 86, 349, 94, 352, 354, 102, 359, 360, 105, 111, 116, 117, 125, 381, 383, 132, 388, 135, 136, 138, 141, 145, 151, 152, 158, 182, 183, 188, 192, 198, 207, 209, 211, 214, 215, 218, 220, 238, 239, 241, 242, 248]	25.90168952351839
25.531053540761896	27.98468229723497	-139.11792865220838	-83.17474487522327	4	bs_s	362	g_ue	19.34310196864913	-73.33781975813454	6.652779659096268	6.523957437610564	-83.17473916019081	-142.279119205102	2.0	0	2	-200.0	-142.279119205102	[-158.09051026914648, -160.7268718341818, -197.91096774265446, -139.3098553018924, -144.86966917667954, -154.69571823600145, -148.5427729245565, -182.75480547410535, -130.1381174196388, -133.54317507372207, -158.18820852088322, -159.9906878192171, -165.63353654307096, -161.2192445022244, -121.53041880512586, -191.89665747974973, -153.15334441629307, -133.67604155476548, -149.85730658597927, -128.6979781429528, -137.5995336761776, -153.90017670574386, -148.56032590203537, -186.09819957184982, -165.55613488961927, -143.52495082033235, -143.80500906376963, -163.78379291826184, -143.94736136758522, -140.63678755778113, -115.09799902455248, -148.2029515597751, -145.1410513783669, -159.13548402327336, -137.13034072475529, -152.47387231317762, -114.56248222727456, -137.30009089032282, -140.11403680379917, -154.23773922417308, -168.64581941168072, -145.40802137983957, -150.2961209011897, -128.67368056041138, -139.88127131988685, -155.61375658356147, -137.359327408225, -127.87438472454541, -146.08122567146847, -143.3082393648028, -130.31661942267488, -144.9077762447325, -144.80918766564528, -153.74612213340473, -100.18823329823283, -137.91958765716035, -147.196011340146, -149.48642479127102, -166.71921178492002, -158.83294308353786, -178.04835940613572, -129.99065040578867, -167.99052555611138, -133.11832631961434, -166.07872776370456, -167.27475135609768, -135.15867996672216, -134.42189554592935, -149.73768970699524, -135.2320664210707, -129.9494329195213, -108.31781021690031, -172.51961305460813, -120.3745936873149, -185.75446805587418, -144.99726296744956, -172.06870971021704]	[83, 3, 9, 267, 13, 276, 277, 22, 278, 280, 283, 286, 32, 36, 292, 38, 295, 299, 46, 303, 62, 64, 321, 322, 323, 69, 71, 328, 75, 77, 333, 80, 82, 339, 85, 86, 349, 94, 352, 354, 102, 359, 360, 105, 111, 116, 117, 125, 381, 383, 132, 388, 135, 136, 138, 141, 145, 151, 152, 158, 182, 183, 188, 192, 198, 207, 209, 211, 214, 215, 218, 220, 238, 239, 241, 242, 248]	27.12108232811897
