SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.41962590067837	12.635110896776865	-101.86035518807492	-95.89511315823047	0	bs_s	169	g_ue	17.391110708468965	-86.73539989841247	7.50933885638266	7.707944439039318	-94.91488485743497	-200.0	2.0	0	0	-200.0	-200.0	[-118.28590367976163, -148.36457072891864, -134.79530314629346, -146.83212849244913, -137.6964867118317, -122.19685064674809, -148.5874781299114, -171.8408541235513, -144.32917495616383, -120.00129498835395, -162.34584098975512, -177.938251159083, -121.09363841272007, -173.68383181826056, -171.46079105242853, -158.09310142501232, -149.17309888423722, -167.57447858406337, -158.86932722116106, -130.90136891172432, -153.52211605797598, -164.88408354204927, -137.36297984276194, -137.54090080505273, -172.4718331039061, -145.1937002479375, -146.55966425466946, -144.7610945460123, -150.0887306791787, -147.65720194688936, -119.61304534495633, -190.6480361732506, -115.20828291846479]	[66, 128, 2, 134, 8, 138, 139, 140, 15, 148, 26, 30, 160, 162, 36, 37, 165, 166, 40, 50, 52, 69, 70, 71, 72, 77, 87, 99, 101, 107, 111, 118, 125]	25.834584236296628	5
10.229780129298376	10.739397972863557	-98.18517855142628	-91.95559721894895	0	bs_s	66	g_ue	16.42554852095348	-87.6655506348103	7.657683457970673	7.96502806674094	-91.02749661736821	-200.0	2.0	0	0	-200.0	-200.0	[-115.5762892442128, -157.73245090187336, -145.59983382113268, -116.71987778497049, -138.71297696202916, -158.63660633630235, -125.58363716123061, -166.18127132634152, -155.29073632514462, -147.08610035746, -181.10878968196698, -182.31645872171853, -138.81888343474554, -185.73488497216817, -163.0235281911885, -113.6483877700922, -169.51454759316857, -149.45576310213158, -172.9786690753798, -112.29718697890658, -186.50399950794184, -157.65149593940797, -147.4663968860262, -153.3311134911855, -182.65897522173645, -148.3615850530287, -141.3017891456222, -184.938030999176, -159.83830075704444, -173.14067368375535, -128.0808708272664, -198.7328717081438, -133.4011709270245]	[169, 128, 2, 134, 8, 138, 139, 140, 15, 148, 26, 30, 160, 162, 36, 37, 165, 166, 40, 50, 52, 69, 70, 71, 72, 77, 87, 99, 101, 107, 111, 118, 125]	28.308875504955047	5
9.940627031700544	10.039200419898492	-100.55507729303898	-102.40067624268454	1	bs_s	40	g_ue	16.887440753692452	-88.82764042051434	7.157131160057704	6.315209084554581	-98.37026643728542	-200.0	2.0	0	0	-200.0	-200.0	[-118.4872617313991, -141.93229115275, -145.07076594543676, -167.64638025742948, -162.90373983248827, -167.8624241973032, -161.84405901373864, -127.44712052804562, -128.27859789386974, -151.75022719726033, -135.785931080787, -167.94793350228827, -157.80552014954984, -160.5679309846653, -122.76386495783922, -147.903519547132, -147.4999452743136, -156.3865990175679, -161.1934052380315, -178.38949953598734, -166.98559227323673, -183.0735142489235, -158.12210769864225, -146.68250005083652, -134.11679046288683, -165.07227090449078, -170.22066117961214, -142.93074640721102, -157.78834759817536, -148.57222912685833, -122.03241843803067, -140.80537060854368, -147.57885804711188]	[15, 128, 2, 134, 8, 138, 139, 140, 148, 26, 30, 160, 162, 36, 37, 165, 166, 169, 50, 52, 66, 69, 70, 71, 72, 77, 87, 99, 101, 107, 111, 118, 125]	28.766179000366424	5
4.0534861042279005	5.352454250453462	-92.98181078117562	-87.67778373124796	1	bs_s	15	g_ue	17.932184469015773	-94.55913030528268	7.748118383231954	7.183029924198192	-86.55559785744964	-200.0	2.0	0	0	-200.0	-200.0	[-109.86925153065393, -157.71867593645212, -157.926192522429, -148.65646860819743, -165.4226162569702, -166.31507378556805, -141.24735227773647, -127.4949904076553, -150.26741542165, -130.7923485457231, -124.52476213381559, -161.60808453737928, -151.4505272005488, -175.51680581441303, -122.09485982123417, -138.82007855390057, -146.56353234875513, -142.43499051770885, -179.8933235394341, -164.43790301368225, -183.79792642678018, -172.41333731257473, -133.39690220712285, -123.61573898081672, -119.30972176698411, -165.51080039664146, -169.93197901381652, -135.16895237801364, -155.4205984547811, -134.42426812692435, -102.54044807044139, -118.99291081653955, -131.46794887924494]	[40, 128, 2, 134, 8, 138, 139, 140, 148, 26, 30, 160, 162, 36, 37, 165, 166, 169, 50, 52, 66, 69, 70, 71, 72, 77, 87, 99, 101, 107, 111, 118, 125]	26.044737200114405	5
6.122053808204498	6.379317470560835	-111.2078077527319	-94.21003550963295	2	bs_s	30	g_ue	17.83707751256145	-93.43716012872099	7.652827899319358	1.3723180334922471	-94.12419192631458	-200.0	2.0	0	0	-200.0	-200.0	[-129.06786837327437, -161.75319648348182, -161.97522899710583, -136.90449339644405, -138.4266790463055, -154.79515668321017, -177.47137640874843, -156.8660716528296, -172.24353489107105, -165.33387565992385, -156.19737013426436, -148.8242612735667, -154.8029331156755, -161.31295179341907, -121.51177575241366, -150.61486124613003, -165.87274780947757, -135.46804688018761, -138.25213620609566, -174.7927924320662, -165.64447893688612, -113.77779576864383, -186.24172833032543, -159.8115855924521, -131.9319242259554, -120.28057558315119, -142.38702812230028, -149.11636354626458, -194.1376722634149, -120.08596249234535, -171.3627953539944, -119.46205785200318, -169.8679544001416]	[99, 128, 2, 134, 8, 138, 139, 140, 15, 148, 26, 160, 162, 36, 37, 165, 166, 40, 169, 50, 52, 66, 69, 70, 71, 72, 77, 87, 101, 107, 111, 118, 125]	26.591813413356356	8
7.1715608353528495	7.261300577275804	-148.8267164840835	-98.78249089210819	2	bs_s	99	g_ue	17.860060970948098	-92.57816048039267	4.481408612295191	6.92217455399936	-98.7824479028845	-200.0	2.0	0	0	-200.0	-200.0	[-166.6617799805596, -160.05638842274251, -170.1792596291493, -137.23296217963875, -147.31380690232515, -152.28355789953713, -196.6131636790209, -145.3608331465277, -177.62913309205823, -173.1913634296437, -154.56702015275073, -157.97398711686827, -165.72113908735557, -162.37289892092903, -121.58422245849515, -134.01917673169083, -177.6478300738015, -138.07668283608893, -148.9230386350687, -176.18516553072192, -173.43811926558323, -119.1208949175523, -197.44387464909337, -160.3875450108053, -135.67454062365613, -128.9998459589429, -146.92999038961648, -170.64329193768185, -175.8633427159554, -133.44488335921173, -164.86251333256325, -123.7171399631548, -169.45799895219028]	[30, 128, 2, 134, 8, 138, 139, 140, 15, 148, 26, 160, 162, 36, 37, 165, 166, 40, 169, 50, 52, 66, 69, 70, 71, 72, 77, 87, 101, 107, 111, 118, 125]	25.34724695972805	8
8.63151056534383	14.709395497187103	-91.9607209073898	-77.27723636895541	3	bs_s	70	g_ue	15.579316510506864	-82.84932110004014	7.674826084619619	5.922351425178128	-77.13197420653876	-200.0	1.0	0	0	-200.0	-200.0	[-109.18549096015836, -89.71381711560139, -150.73784742685027, -125.28331835499628, -103.88646234411678, -147.39876574689904, -132.3681381207993, -137.48738920962313, -135.68972900897933, -153.36408109006942, -150.6415826662591, -139.6274964810247, -167.74857216792606, -153.35400068044478, -133.14450390722178, -140.43122325167198, -118.19421869368567, -168.79271772650316, -158.94106535844605, -138.04787750709548, -144.97172222340708, -130.48758846869225, -130.54566876699437, -146.9848626166757, -139.09689875638645, -163.63857676972134, -150.89050639749982, -145.77372088413733, -185.15814457784091, -153.38329418923868, -128.42778673194158, -152.42403574774, -126.20995872578285]	[71, 128, 2, 134, 8, 138, 139, 140, 15, 148, 26, 30, 160, 162, 36, 37, 165, 166, 40, 169, 50, 52, 66, 69, 72, 77, 87, 99, 101, 107, 111, 118, 125]	25.789415822575865	11
10.442099865834734	14.9508562634403	-81.26049566231508	-83.89021592472292	3	bs_s	71	g_ue	17.224770056368815	-84.25331387964889	7.614626109562153	7.14732707102447	-79.36898225562086	-200.0	2.0	0	0	-200.0	-200.0	[-96.83981217261218, -112.17961813315833, -170.66469881248565, -123.23739285370391, -99.22784144415381, -180.31002995396253, -134.53103554841448, -126.8522578692577, -151.4303505932519, -120.43858277499169, -166.83065924779703, -169.62067076704125, -151.93875446373622, -139.09940942586675, -141.7278412132043, -133.16126580648418, -151.0691154037891, -146.79056594687063, -130.18447701622736, -126.57396781364115, -151.68262516444997, -147.69085651470408, -149.4681577826135, -141.84785881885765, -118.93152999427537, -142.62016903687606, -130.04102756858384, -168.32575051553363, -157.15466740074154, -142.4850242283327, -114.5982210100214, -164.75365096028918, -111.44765601664785]	[70, 128, 2, 134, 8, 138, 139, 140, 15, 148, 26, 30, 160, 162, 36, 37, 165, 166, 40, 169, 50, 52, 66, 69, 72, 77, 87, 99, 101, 107, 111, 118, 125]	28.04594079743646	11
10.956157537846082	11.345116193249083	-109.53420671834436	-92.34444430122849	4	bs_s	139	g_ue	16.199378296803268	-86.83366219027455	7.711320200196562	4.567222653408727	-92.2622780862258	-200.0	2.0	0	0	-200.0	-200.0	[-123.48268021136317, -159.15601357413425, -157.6617648613345, -165.05331426317244, -152.27554987930827, -164.8584921547913, -155.28079492165094, -135.746262852855, -143.2427802713713, -167.13467244533814, -155.5345370420675, -139.64349358864987, -156.52865400400702, -171.18124244413053, -141.14169594185785, -154.6746967814206, -184.72517198815862, -185.64269746956853, -194.21649748803299, -146.54765929612802, -141.6949192981459, -134.02231506936823, -110.10747224855703, -153.11014757627288, -140.62749552229994, -163.23871108125564, -154.9853036239796, -155.21107581268302, -156.29515623558706, -142.75144951832087, -177.53403069643377, -128.14200621903615, -116.73127834072554]	[87, 128, 2, 134, 8, 138, 140, 15, 148, 26, 30, 160, 162, 36, 37, 165, 166, 40, 169, 50, 52, 66, 69, 70, 71, 72, 77, 99, 101, 107, 111, 118, 125]	28.44215960326921	11
8.730216084493463	9.438825099221532	-142.6536106305568	-89.49407655534236	4	bs_s	87	g_ue	13.948473589858228	-86.48904857735707	7.444188673416061	-2.9187528330146644	-89.494055574165	-200.0	1.0	0	0	-200.0	-200.0	[-158.85265544994542, -173.20585701195193, -152.48242491974827, -161.26041515693825, -146.91731952517492, -153.5502874745236, -151.23725734296767, -141.55720393039087, -139.28999367416748, -173.8363224527076, -153.14423397438895, -143.1148677744227, -151.21963716872122, -164.08288765629504, -140.20178885264042, -152.90360401811367, -181.4368449161181, -191.84492774013322, -192.22590861492142, -139.82819821832663, -135.43893389531235, -127.43969970988921, -106.55203404764, -144.6421652971914, -133.88387891118873, -160.13066022895816, -150.3129620411034, -151.71559666209185, -151.22158641405437, -134.88797749032096, -172.30967031409907, -123.06347627516138, -125.46424166161967]	[139, 128, 2, 134, 8, 138, 140, 15, 148, 26, 30, 160, 162, 36, 37, 165, 166, 40, 169, 50, 52, 66, 69, 70, 71, 72, 77, 99, 101, 107, 111, 118, 125]	26.001166067201957	11
