SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
50.80251345447262	50.935898819144455	-97.03929801877818	-200.0	-97.03929801877818	2.0	227	0	27.06314159810884	g_ue	-64.04350126757592	-200
36.11017358428555	36.9784795456049	-88.52913127504537	-200.0	-88.52913127504537	1.0	230	1	22.038256501692842	g_ue	-78.00092054111546	-200
37.87415635246843	38.00790908780289	-97.02716847262174	-200.0	-97.02716847262174	2.0	294	2	23.131383591503585	g_ue	-76.97149099891749	-200
50.011967617457586	50.44554915082256	-91.76794118954233	-200.0	-91.76794118954233	1.0	297	3	25.177405902471804	g_ue	-64.5338509358978	-200
-1.039023057573985	-0.2881982750823511	-89.2210376054777	-200.0	-89.2210376054777	1.0	240	4	3.369043366325461	g_ue	-115.26759836180273	-200
48.453722149447984	49.154078720525035	-89.54916795412096	-200.0	-89.54916795412096	2.0	342	5	16.31749775750799	g_ue	-65.82532136619535	-200
14.240449040287189	14.506208371519193	-93.97880072019858	-200.0	-93.97880072019858	2.0	323	6	8.712423517410468	g_ue	-100.47319171520118	-200
52.98647348046673	53.05554295952288	-99.92980088597689	-200.0	-99.92980088597689	1.0	165	7	25.00002544475304	g_ue	-61.92385712719751	-200
-19.960172990335124	-19.885310717790617	-99.57712822868791	-200.0	-99.57712822868791	2.0	301	8	-9.228923719193617	g_ue	-134.864710804511	-200
35.58217718621174	35.62950549984943	-101.58234724849012	-200.0	-101.58234724849012	2.0	175	9	20.042892878825455	g_ue	-79.34989458687095	-200
24.913692693104295	25.14670256019626	-94.5664742585509	-200.0	-94.5664742585509	1.0	214	10	17.791730478992495	g_ue	-89.83269752652411	-200
31.10295176047765	31.560823450458372	-91.51885824957981	-200.0	-91.51885824957981	1.0	164	11	15.35343342923386	g_ue	-83.418576636262	-200
30.953538507422323	30.975623295474776	-104.90526376801056	-200.0	-104.90526376801056	2.0	311	12	14.67323154381573	g_ue	-84.0037767912456	-200
12.33074892702615	12.400958158481131	-99.85814910053125	-200.0	-99.85814910053125	2.0	195	13	17.844065244749636	g_ue	-102.57844192823924	-200
44.059160936928635	44.12981572834502	-99.83045172269611	-200.0	-99.83045172269611	2.0	361	14	23.670724410149084	g_ue	-70.84958435837534	-200
47.50250741546439	47.6121689460515	-97.9017540274142	-200.0	-97.9017540274142	1.0	259	15	23.862210974012594	g_ue	-67.36723114066889	-200
6.266490595603386	6.460690344463899	-95.37729486408574	-200.0	-95.37729486408574	1.0	303	16	10.811767308528664	g_ue	-108.51870974225648	-200
40.395546793774415	40.45509896633013	-100.57845698943709	-200.0	-100.57845698943709	1.0	212	17	14.223352692574496	g_ue	-74.52430112039026	-200
29.655034828804034	30.73528335171744	-87.47069217906115	-200.0	-87.47069217906115	1.0	166	18	13.771646117414697	g_ue	-84.24411673500293	-200
8.861831103483837	8.902572625709027	-102.23648399782606	-200.0	-102.23648399782606	1.0	229	19	7.499869374055082	g_ue	-106.07682746101135	-200
53.16788814637638	53.5187861900007	-92.72880345656785	-200.0	-92.72880345656785	1.0	184	20	29.59395619185222	g_ue	-61.46061389671967	-200
10.581785121512581	10.586030230285445	-112.07623223844784	-200.0	-112.07623223844784	1.0	173	21	-5.30760306805321	g_ue	-104.39336985643493	-200
30.2022177202074	30.733938812878037	-90.83183159120063	-200.0	-90.83183159120063	1.0	278	22	21.146872672759507	g_ue	-84.24546127384234	-200
42.03335939722412	42.13499469590559	-98.23588076807948	-200.0	-98.23588076807948	1.0	106	23	25.207201466675198	uav	-72.84440539081479	-200
