SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
26.545678740806153	26.919650697390352	-92.44052515514169	-200.0	-92.44052515514169	2.0	368	0	16.32442810364285	g_ue	-88.05974938933002	-200
38.19512648791688	46.560199361089474	-74.29827970804544	-200.0	-74.29827970804544	1.0	589	1	16.629518502792592	g_ue	-68.41920072563092	-200
24.55255534112524	25.290651458890892	-89.3018404552879	-200.0	-89.3018404552879	2.0	472	2	11.53681465317363	g_ue	-89.68874862782948	-200
52.8857504314053	53.83886477634138	-88.08052391964056	-200.0	-88.08052391964056	1.0	531	3	24.71258208376294	g_ue	-61.14053531037898	-200
17.8258018882769	17.886503097767758	-100.49488379758998	-200.0	-100.49488379758998	2.0	237	4	15.124571792446567	g_ue	-97.09289698895262	-200
-10.958068130677049	-10.741628705010157	-94.89521032200426	-200.0	-94.89521032200426	1.0	236	5	-11.785427853562815	g_ue	-125.72102879173053	-200
24.022118302565133	24.412963697250945	-92.24030501412344	-200.0	-92.24030501412344	2.0	378	6	11.361376977606934	g_ue	-90.56643638946943	-200
8.05245404959301	9.274513479129325	-86.86097154648827	-200.0	-86.86097154648827	1.0	323	7	9.20139113092676	g_ue	-105.70488660759105	-200
14.307784347889068	15.815764984127213	-85.79750006354524	-200.0	-85.79750006354524	1.0	348	8	5.227979090035194	g_ue	-99.16363510259316	-200
45.23886560529385	45.564125152664246	-93.07129794384495	-200.0	-93.07129794384495	1.0	459	9	20.038686865299923	g_ue	-69.41527493405613	-200
38.698827265687356	40.88637062114594	-83.81809040118964	-200.0	-83.81809040118964	2.0	553	10	7.071545950119937	g_ue	-74.09302946557443	-200
20.496313292989456	23.481057482772044	-82.03066289220779	-200.0	-82.03066289220779	1.0	270	11	-2.9137091871232434	g_ue	-91.49834260394833	-200
60.955982605830926	62.45589881683108	-85.82505219493325	-200.0	-85.82505219493325	1.0	562	12	28.674407054153054	g_ue	-52.523501269889294	-200
-5.368751344779653	-3.484933570024779	-84.63095136895453	-200.0	-84.63095136895453	1.0	478	13	-3.1095850840719317	g_ue	-118.46433365674515	-200
