SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
42.08894303850232	42.12538612727914	-102.7228571226098	-200.0	-102.7228571226098	2.0	357	0	21.50898293167471	g_ue	-72.85401395944123	-200
22.742562358461498	22.779865880057685	-102.62107975926867	-200.0	-102.62107975926867	2.0	282	1	15.075945516941632	g_ue	-92.19953420666269	-200
21.483136691025763	23.291098037382227	-84.85005579965292	-200.0	-84.85005579965292	1.0	382	2	17.08080583980698	g_ue	-91.68830204933815	-200
35.81703712616914	35.930966953730376	-97.73377935434286	-200.0	-97.73377935434286	2.0	370	3	27.851401547442492	g_ue	-79.04843313299	-200
38.62504624161694	39.00612403073046	-92.35517476670623	-200.0	-92.35517476670623	2.0	385	4	15.112631724480885	g_ue	-75.97327605598993	-200
52.25588991623797	52.36020558107134	-98.12148566395236	-200.0	-98.12148566395236	1.0	297	5	22.0863246098954	g_ue	-62.61919450564903	-200
10.65077733118585	10.766878489632361	-97.65069776638862	-200.0	-97.65069776638862	2.0	309	6	11.755799803786445	g_ue	-104.21252159708801	-200
41.43377749343696	41.75621652924096	-93.11055011990422	-200.0	-93.11055011990422	2.0	417	7	29.6475519156838	g_ue	-73.22318355747942	-200
-3.830382954357688	-3.5747107695043354	-94.15194514799914	-200.0	-94.15194514799914	2.0	240	8	2.043349174039739	g_ue	-118.55411085622471	-200
25.17364440446981	35.718226623055784	-71.8358927968893	-200.0	-71.8358927968893	1.0	445	9	20.847661685741063	g_ue	-79.26117346366459	-200
44.817043804877926	47.141110440715806	-83.48102672800651	-200.0	-83.48102672800651	2.0	232	10	25.699115726670925	g_ue	-67.83828964600455	-200
23.547841299609075	23.617037529716043	-99.92177480442817	-200.0	-99.92177480442817	2.0	440	11	17.6775460547332	g_ue	-91.36236255700433	-200
39.00187768336852	40.37951313601582	-86.25888915790719	-200.0	-86.25888915790719	1.0	479	12	13.420275393425882	g_ue	-74.59988695070456	-200
59.01794980600613	59.64201824723	-90.08915087705932	-200.0	-90.08915087705932	1.0	377	13	27.37617312104774	g_ue	-55.33738183949038	-200
20.711153495945695	20.930172684014423	-94.84245174537507	-200.0	-94.84245174537507	1.0	201	14	-5.5999880127091775	g_ue	-94.04922740270595	-200
18.8784637563177	18.90574642353579	-103.98472646655347	-200.0	-103.98472646655347	1.0	340	15	13.220618043718043	g_ue	-96.07365366318459	-200
44.804278369361526	47.19221578640696	-83.32847432218932	-200.0	-83.32847432218932	1.0	384	16	23.657470592948133	g_ue	-67.7871843003134	-200
49.36812914163548	49.40721217298329	-102.41780461858825	-200.0	-102.41780461858825	1.0	493	17	27.310846756543036	g_ue	-65.57218791373707	-200
70.77043860372852	72.16674360244025	-86.19059854388266	-200.0	-86.19059854388266	1.0	478	18	27.58266869302949	g_ue	-42.81265648428011	-200
27.736955170592935	32.30587407514015	-79.2761875110086	-200.0	-79.2761875110086	1.0	253	19	5.689169827637286	g_ue	-82.67352601158022	-200
37.70244795076914	37.93606787552386	-94.55481082306753	-200.0	-94.55481082306753	2.0	242	20	19.570010939608764	g_ue	-77.0433322111965	-200
7.636477307791353	7.682452497051742	-101.70900006803299	-200.0	-101.70900006803299	1.0	312	21	7.8506739024937495	g_ue	-107.29694758966863	-200
-11.183525158064626	-11.100706963258588	-99.13451069838368	-200.0	-99.13451069838368	2.0	343	22	-2.377189941276876	g_ue	-126.08010704997896	-200
65.85382486922376	69.04810435863786	-81.61891919509466	-200.0	-81.61891919509466	2.0	486	23	28.179555964880034	g_ue	-45.931295728082524	-200
61.73202494311536	61.77837217210305	-101.67381123965632	-200.0	-101.67381123965632	1.0	490	24	22.17755425418607	g_ue	-53.20102791461734	-200
23.963589348305746	23.98173055206297	-105.76150842641182	-200.0	-105.76150842641182	2.0	473	25	7.406069110090664	g_ue	-90.9976695346574	-200
38.196688308788325	38.290820216264876	-98.57272364177959	-200.0	-98.57272364177959	1.0	450	26	16.931060132390357	g_ue	-76.68857987045551	-200
38.46317765118597	38.56543187322518	-98.20920328454366	-200.0	-98.20920328454366	2.0	437	27	25.436124418225216	g_ue	-76.41396821349518	-200
56.776053137721725	56.794129050882475	-105.77719964421331	-200.0	-105.77719964421331	1.0	379	28	22.596099638343958	g_ue	-58.18527103583789	-200
12.7642174156627	15.821976144188724	-81.88499556114428	-200.0	-81.88499556114428	1.0	316	29	-3.014980719285142	g_ue	-99.15742394253165	-200
27.75588166666921	27.826141705566727	-99.85498196000897	-200.0	-99.85498196000897	1.0	463	30	14.220361587116985	g_ue	-87.15325838115365	-200
-78.47712730746116	-78.31918375459651	-96.29301305928672	-200.0	-96.29301305928672	2.0	136	31	-4.2794550911335625	uav	-193.29858384131688	-200
