SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
39.930532424634734	40.09615544447814	-96.08296152736554	-200.0	-96.08296152736554	2.0	474	0	21.703301130404856	g_ue	-74.88324464224225	-200
57.3362811819744	57.90714028404017	-90.50339827023177	-200.0	-90.50339827023177	1.0	351	1	26.742911297044117	g_ue	-57.07225980268022	-200
50.590229572494955	51.892194446872	-86.54401716252471	-200.0	-86.54401716252471	1.0	235	2	29.35701667833851	g_ue	-63.087205639848385	-200
11.431866435028908	11.545849184328034	-97.73173589747059	-200.0	-97.73173589747059	2.0	232	3	2.881441005252699	g_ue	-103.43355090239234	-200
56.7479278478954	57.68590001683418	-88.15792005552352	-200.0	-88.15792005552352	1.0	458	4	29.811472026113766	g_ue	-57.29350006988621	-200
43.375624775909515	44.20904765673339	-88.72521560440723	-200.0	-88.72521560440723	2.0	226	5	19.391839084662678	g_ue	-70.770352429987	-200
-23.176853634546546	-21.818497551651205	-86.33024086598502	-200.0	-86.33024086598502	2.0	358	6	-7.472125565872501	g_ue	-136.79789763837158	-200
37.002062277686534	37.23247965959817	-94.61637277175599	-200.0	-94.61637277175599	2.0	258	7	18.167167872134513	g_ue	-77.7469204271222	-200
15.806125915196262	16.092706917342426	-93.64069080579355	-200.0	-93.64069080579355	1.0	343	8	12.616015404675045	g_ue	-98.88669316937795	-200
46.646745179591846	46.848679325602035	-95.20378729015658	-200.0	-95.20378729015658	1.0	283	9	26.159692917458518	g_ue	-68.13072076111834	-200
49.18072926100105	49.30625544488973	-97.30698567525152	-200.0	-97.30698567525152	2.0	477	10	27.331585656171896	g_ue	-65.67314464183065	-200
28.587161215128972	28.689787783536445	-98.19323079500307	-200.0	-98.19323079500307	1.0	282	11	17.07120356009999	g_ue	-86.28961230318393	-200
44.69464331263539	45.32502871291791	-90.04217714480959	-200.0	-90.04217714480959	1.0	339	12	24.09274377404396	g_ue	-69.65437137380248	-200
37.57937130122079	37.6090108917256	-103.62369298284705	-200.0	-103.62369298284705	2.0	300	13	24.16333000427061	g_ue	-77.37038919499477	-200
53.98054665835599	56.22460776635131	-83.67665880842969	-200.0	-83.67665880842969	2.0	456	14	23.517198757574103	g_ue	-58.75479232036905	-200
1.878277104374959	2.081712462526511	-95.17086408821262	-200.0	-95.17086408821262	2.0	270	15	5.728265893273019	g_ue	-112.89768762419386	-200
13.665705111733502	13.933784209815997	-93.93988464166586	-200.0	-93.93988464166586	1.0	441	16	19.781248644539065	g_ue	-101.04561587690438	-200
30.916938497127973	37.859399166557296	-76.01793011656017	-200.0	-76.01793011656017	1.0	251	17	10.724094242243709	g_ue	-77.12000092016308	-200
59.334716768167276	62.495146346778284	-81.68415767495404	-200.0	-81.68415767495404	1.0	494	18	24.58057656628666	g_ue	-52.48425373994208	-200
16.715686218161267	16.768454813739083	-101.10707682940262	-200.0	-101.10707682940262	2.0	462	19	11.642821012137919	g_ue	-98.21094527298129	-200
48.13807592865231	48.18906673930289	-101.2568036843268	-200.0	-101.2568036843268	2.0	453	20	29.257237534347254	g_ue	-66.79033334741749	-200
15.124057684046377	15.144634715056299	-105.21312349981869	-200.0	-105.21312349981869	1.0	337	21	13.001923429208862	g_ue	-99.83476537166408	-200
34.85585269815677	35.47062432293174	-90.15909381572614	-200.0	-90.15909381572614	1.0	426	22	16.811835951272574	g_ue	-79.50877576378863	-200
60.43955227651294	60.93821620888244	-91.12744619593228	-200.0	-91.12744619593228	1.0	220	23	25.786043238411466	g_ue	-54.04118387783794	-200
-8.456406080568328	-6.689337593634136	-84.97125846951542	-200.0	-84.97125846951542	1.0	361	24	4.6012885630750775	g_ue	-121.66873768035451	-200
42.12740653995655	42.204348888797	-99.45706082675733	-200.0	-99.45706082675733	2.0	341	25	19.975360925861764	g_ue	-72.77505119792337	-200
22.831579016951522	23.150346567791516	-93.1621435279034	-200.0	-93.1621435279034	1.0	207	26	0.5382860073689404	g_ue	-91.82905351892886	-200
11.333930272283268	11.81110456164835	-91.32970138815793	-200.0	-91.32970138815793	1.0	403	27	10.47597660020864	g_ue	-103.16829552507203	-200
22.535645476819155	23.343633003852176	-88.8729412238523	-200.0	-88.8729412238523	2.0	248	28	19.750447990489693	g_ue	-91.6357670828682	-200
18.14467371354388	21.775422668221566	-80.81616233050106	-200.0	-80.81616233050106	1.0	234	29	15.233906441639357	g_ue	-93.20397741849881	-200
