SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
32.52059688876338	33.455684029282	-88.17279305298084	-200.0	-88.17279305298084	1.0	363	0	8.887366747857413	g_ue	-81.52371605743838	-200
-31.783364353513235	-31.618839662294477	-96.11241031637866	-200.0	-96.11241031637866	2.0	243	1	-19.773704093740122	g_ue	-146.59823974901485	-200
40.45336722189103	41.371382849059245	-88.26165219556455	-200.0	-88.26165219556455	1.0	366	2	14.49584136611092	g_ue	-73.60801723766113	-200
45.163040674123806	45.58100279003992	-91.93521706346431	-200.0	-91.93521706346431	2.0	323	3	29.20745569334045	g_ue	-69.39839729668044	-200
45.192195694556645	45.645573043619606	-91.56398443837591	-200.0	-91.56398443837591	1.0	616	4	15.495242271314183	g_ue	-69.33382704310078	-200
53.797283559523834	53.987684909479015	-95.46499448592913	-200.0	-95.46499448592913	1.0	577	5	28.144580768319827	g_ue	-60.991715177241375	-200
21.360171839623362	21.883450296324	-90.90564867541111	-200.0	-90.90564867541111	2.0	321	6	6.354869387750864	g_ue	-93.09594979039638	-200
10.223024566454981	10.539760019592023	-93.19094624263067	-200.0	-93.19094624263067	2.0	263	7	-2.25894509878768	g_ue	-104.43964006712835	-200
49.4721215921067	51.61762942407273	-83.92511409646269	-200.0	-83.92511409646269	1.0	586	8	22.42720739859208	g_ue	-63.36177066264764	-200
51.90108170514254	52.52972604797549	-90.05508004336562	-200.0	-90.05508004336562	1.0	451	9	27.622195555509133	g_ue	-62.449674038744895	-200
26.07151907884696	26.90526803644245	-88.72334850840865	-200.0	-88.72334850840865	1.0	399	10	3.25788727014418	g_ue	-88.07413205027792	-200
40.94826744154322	41.81609626895556	-88.53176488716919	-200.0	-88.53176488716919	2.0	549	11	27.07562163644415	g_ue	-73.16330381776483	-200
22.587706617916666	26.565280872870005	-80.22153097569016	-200.0	-80.22153097569016	1.0	622	12	3.8087432904520724	g_ue	-88.41411921385037	-200
63.84678892405417	64.12927886608358	-93.7052027455691	-200.0	-93.7052027455691	1.0	396	13	23.84823270901581	g_ue	-50.850121220636794	-200
30.125290528932425	30.5410473447364	-91.95931276507855	-200.0	-91.95931276507855	1.0	298	14	12.06822816962976	g_ue	-84.43835274198398	-200
12.80599573916028	12.942729964313827	-96.92992437549158	-200.0	-96.92992437549158	2.0	459	15	2.74997321040058	g_ue	-102.03667012240655	-200
30.146287224327835	37.7708393498263	-75.17874489570151	-200.0	-75.17874489570151	1.0	317	16	10.767565548722997	g_ue	-77.20856073689407	-200
55.63988006846499	56.05290667400146	-91.9893130716982	-200.0	-91.9893130716982	1.0	636	17	26.339466690796456	g_ue	-58.9264934127189	-200
15.545670117952966	15.920272879733432	-92.43288583899157	-200.0	-92.43288583899157	1.0	530	18	13.475021120242198	g_ue	-99.05912720698694	-200
45.76100678414721	50.3964156560977	-79.17443203619223	-200.0	-79.17443203619223	1.0	631	19	25.61889658142774	g_ue	-64.58298443062267	-200
53.10339447107084	54.56136213073813	-85.9704056851807	-200.0	-85.9704056851807	2.0	452	20	16.873467689331004	g_ue	-60.41803795598223	-200
32.20974213379287	41.03639392461662	-73.76264630252196	-200.0	-73.76264630252196	2.0	374	21	16.3964231140387	g_ue	-73.94300616210376	-200
59.562945143303615	61.33134579041118	-84.96727449521299	-200.0	-84.96727449521299	2.0	319	22	28.972373860673155	g_ue	-53.648054296309205	-200
13.763275929938928	14.330722704212533	-90.53117967463729	-200.0	-90.53117967463729	1.0	372	23	-0.39775882942121943	g_ue	-100.64867738250784	-200
2.798312033455062	5.889754818142762	-81.81860272462237	-200.0	-81.81860272462237	1.0	400	24	15.713534573964925	g_ue	-109.08964526857761	-200
32.280665644512155	32.36664726456546	-98.97012522419504	-200.0	-98.97012522419504	2.0	531	25	26.609148885325272	g_ue	-82.61275282215492	-200
23.559620466113202	23.712916383883126	-96.42506388640008	-200.0	-96.42506388640008	2.0	607	26	19.02336934893573	g_ue	-91.26648370283725	-200
21.4272357600518	22.141074076709216	-89.45943776184912	-200.0	-89.45943776184912	1.0	383	27	2.3706221643788385	g_ue	-92.83832601001116	-200
60.20128859468202	60.47215378085474	-93.89357483445387	-200.0	-93.89357483445387	1.0	286	28	26.865130882014654	g_ue	-54.50724630586563	-200
39.20983732124358	41.623754880153854	-83.26729848019845	-200.0	-83.26729848019845	1.0	359	29	14.419457842852449	g_ue	-73.35564520656652	-200
49.56642756738502	50.095534788254156	-90.8545671240417	-200.0	-90.8545671240417	1.0	253	30	20.367328021845587	g_ue	-64.8838652984662	-200
34.655546829956606	43.152521314669	-74.14427495271092	-200.0	-74.14427495271092	1.0	241	31	19.260468940958376	g_ue	-71.82687877205137	-200
47.50103845333037	48.11079001286319	-90.19727174912214	-200.0	-90.19727174912214	1.0	335	32	22.007729907873713	g_ue	-66.86861007385718	-200
9.896391710365435	12.892715915698233	-82.00739670902948	-200.0	-82.00739670902948	2.0	481	33	15.173598855590472	g_ue	-102.08668417102214	-200
15.253701873664909	21.356895216317838	-77.09840837249826	-200.0	-77.09840837249826	1.0	486	34	7.523603116214719	g_ue	-93.62250487040254	-200
-0.6506868518422664	0.217901371433598	-88.52757390325166	-200.0	-88.52757390325166	2.0	406	35	7.443964028841278	g_ue	-114.76149871528678	-200
-1.186432749104057	-0.4407732384140388	-89.25367473885586	-200.0	-89.25367473885586	1.0	262	36	-0.5679214473677164	g_ue	-115.42017332513441	-200
40.635461860903206	43.13789818878695	-83.06247995098093	-200.0	-83.06247995098093	2.0	610	37	18.448319173491356	g_ue	-71.84150189793344	-200
44.1247875179954	46.810444022221986	-82.65492960126204	-200.0	-82.65492960126204	2.0	579	38	26.665152891432932	g_ue	-68.1689560644984	-200
48.994502230967115	49.181160684872054	-95.55310306354602	-200.0	-95.55310306354602	1.0	602	39	22.97434771740388	g_ue	-65.7982394018483	-200
30.078351976381143	37.52579519867879	-75.3937814034085	-200.0	-75.3937814034085	2.0	161	40	25.487312504445313	uav	-77.45360488804157	-200
29.655508493960795	30.294371051372792	-89.97982248095869	-200.0	-89.97982248095869	1.0	134	41	4.924906517694819	uav	-84.68502903534758	-200
