SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
11.745935062847465	26.550352670185916	-200	-67.32107456134199	0	234	g_ue	16.91281918187731	-72.34186659841177	47.16937082320416	884.2128485293088	1.6	964.2580749015783	68.00559893938185	3.0484102922229823	7.7362928953319186	7.49296857572697	-91.4166673656426	-67.33802075108571	1.0	1	8	-67.66948634067332	-78.67615811417238	[-150.8054906809463, -101.67655417616737, -146.14579981922412, -174.90156865859228, -115.86288677798912, -90.08008304255368, -129.01320627185072, -130.8183633787256, -191.69685685796222, -173.68877861378152, -154.34999993069215, -157.82110525568842, -169.82371696998842, -129.31117451564023, -117.05280693771228, -162.09762829886532, -159.40970874175707, -128.32947279512578, -117.80257665831044, -145.76258074134014, -178.8976838658145, -177.97165364497863, -192.6792774056641, -180.76062782509672, -137.54427039093824, -128.06209558160185, -162.92625896633893, -148.9400014446267, -149.50424124126766, -156.46296262313558, -142.43166666283534, -144.7523666691001, -177.60085764399844, -117.16793951790942, -145.93408401549053, -134.73794661774747, -132.0908248395534, -132.65370473752802]	[6, 7, 268, 140, 274, 18, 406, 280, 40, 300, 301, 432, 307, 438, 311, 312, 444, 189, 322, 325, 69, 71, 200, 457, 203, 332, 341, 214, 343, 86, 87, 366, 239, 370, 374, 246, 376, 380]	22.70653868396446
13.79027386892325	22.467753695977493	-200	-73.93476064210022	1	280	g_ue	18.16495261734063	-77.67659900808351	848.571311849918	763.4903991991778	1.6	556.416807311602	881.8639957165556	4.141419849246555	4.434525641107432	6.127067159552722	-94.99663744494596	-73.96890371980285	1.0	1	8	-73.96895815919859	-122.98764091959339	[-164.6091084551316, -125.17349309284734, -194.25593742908544, -131.0844192006647, -173.6381613364446, -156.89984930074428, -163.625436083943, -114.95847104677814, -128.65450676480518, -136.28179180611252, -164.17634967979836, -155.9446524703027, -140.3450533731704, -140.30930521842018, -162.96141790794312, -149.40444165317805, -122.218163806687, -151.32113409709495, -133.07373689201327, -146.25489745930506, -199.997502073855, -148.81995022720022, -147.0398120879697, -186.72187863396152, -124.39282523601958, -123.73363317798251, -133.58499832640862, -150.9730763072521, -161.58517538767813, -96.57925636243645, -124.74769948370543, -157.4333954065855, -163.29443485891653, -133.72140651460083, -130.21119530276644, -184.98629463126574, -130.35293091057514, -133.47307531877067]	[6, 268, 140, 274, 18, 406, 40, 300, 301, 432, 307, 438, 311, 312, 58, 444, 189, 322, 325, 69, 71, 200, 457, 203, 332, 341, 214, 343, 86, 87, 234, 366, 239, 370, 374, 246, 376, 380]	24.088179199339116
17.765016066722296	20.6441220757537	-200	-82.24587493868619	2	189	g_ue	15.659017881601244	-76.99429589256792	500.278393240166	66.66898050386938	1.6	413.3888554544125	572.1696911792382	3.5526831265109218	7.735934082216632	7.472665835633081	-96.8863207593674	-82.39768769150498	1.0	0	8	-196.9897000433602	-82.39768769150498	[-109.79370013031718, -197.61650005409865, -140.01763924939812, -128.2883976272537, -134.09961963002564, -115.63047894918108, -158.71025868055068, -144.49087774708846, -199.802108100008, -138.1807758218742, -116.9450339773674, -146.47129678955278, -185.36432574721624, -160.44761081665823, -157.99117896110081, -139.53234480988615, -105.78127137961312, -133.45820462320955, -156.58989381376583, -145.26840113427482, -150.19333582887162, -159.58586281980118, -151.07390781289075, -131.34045910489675, -158.1873864683064, -134.89699714934798, -133.66268309905803, -148.23790608184174, -140.47821907680142, -146.0841262708043, -149.64195027483885, -134.49711680553878, -137.50754524481746, -154.44656952118325, -152.99123540100777, -137.61846753218708, -141.59320698963785]	[6, 7, 268, 140, 274, 18, 406, 280, 40, 300, 301, 432, 307, 438, 311, 312, 58, 444, 322, 325, 200, 457, 203, 332, 341, 214, 343, 86, 87, 234, 366, 239, 370, 374, 246, 376, 380]	23.095931896411038
1.1809516639069813	2.2999646875824453	-200	-87.29737827312621	3	366	g_ue	20.1732552874619	-99.85269068659983	538.2724465680049	105.73480287890735	1.6	560.4073651458858	683.0529785706464	3.7030654265449723	7.403271629238604	6.1166061145031945	-89.1409510580614	-91.90784565638289	2.0	0	9	-196.9897000433602	-91.90784565638289	[-119.60030052233037, -133.60259380772038, -167.25824603109055, -124.05576733202639, -120.15354587862356, -137.84626232559518, -191.33292796981613, -199.5584004044241, -165.65526388997137, -150.34752690196, -144.37237914827077, -166.4456293058417, -149.53501783357518, -196.53497317045847, -140.17385518066766, -118.83923328643286, -172.9477787609723, -146.27953798768092, -141.33223832347875, -161.37461173112962, -137.72688732916376, -199.84643104097356, -134.17102858874668, -123.718094122122, -186.4014611915465, -157.27087529748826, -137.707337332515, -146.2806401689569, -141.05671341877968, -121.41553881143246, -197.86775511367298, -138.28565434877157, -131.52995902485824, -146.2489627726509, -109.50973915013614, -170.44873323911628, -161.52441116826154, -140.90364214183512]	[6, 268, 140, 274, 18, 406, 280, 40, 300, 301, 432, 307, 438, 311, 312, 58, 444, 189, 322, 325, 69, 71, 200, 457, 203, 332, 341, 214, 343, 86, 87, 234, 239, 370, 374, 246, 376, 380]	15.532438694365887
8.970681409670675	9.043060334113875	-200	-99.72488222521781	4	457	g_ue	14.345052631030143	-87.28139238363664	724.7528192541066	585.4801223436366	1.6	37.81347404179425	345.88928441894507	2.019349527382561	4.748905915414264	4.195770948945157	-107.0637273714722	-100.6109121026517	1.0	1	8	-104.42649675228438	-102.94214666100251	[-140.4817679155289, -135.2993443141178, -172.799568529703, -143.71122104126212, -183.87477050069606, -175.45699622493663, -172.04499853875808, -152.29210069371763, -197.32722883668663, -149.35653017352104, -153.32769167623763, -172.5712662141069, -164.1807240551681, -197.21843854100263, -160.0346253567937, -124.54811191772883, -171.69870579958936, -143.3021193030023, -199.096977510648, -140.954970793296, -180.56379363314701, -143.29303926944365, -144.18018496210624, -131.50791631280316, -199.850228701941, -191.3921818627881, -140.47991429094128, -150.68969568193535, -125.85748933404652, -192.19831810080672, -176.91849288190912, -150.05275471610585, -158.32509603346278, -130.32246893673428, -154.50353818053162, -157.17344826949625, -167.565313809572, -181.86789855673467]	[6, 7, 268, 274, 18, 406, 280, 40, 300, 301, 432, 307, 438, 311, 312, 58, 444, 189, 322, 325, 69, 71, 200, 203, 332, 341, 214, 343, 86, 87, 234, 366, 239, 370, 374, 246, 376, 380]	14.157438146728847
12.80149136369917	14.052844149116481	-200	-86.74275628770738	5	432	g_ue	16.02839401037161	-83.9549499479755	491.31318232267796	459.19315118482797	1.6	44.67006405826402	346.29828314614406	2.700571400242936	7.423930745590042	7.2200526823777995	-107.29621091002824	-86.78115861546031	1.0	1	7	-121.51729792860955	-86.78261824736364	[-109.70325980650351, -144.51728576287675, -171.88486522790515, -140.96596581922358, -175.42723612859004, -163.4623846617194, -162.38164185250153, -199.9997149014234, -134.63488531517714, -157.25257529708622, -175.02631563871333, -153.18010959479682, -158.90140114463048, -139.52441273222135, -138.42115266244804, -148.1925696859995, -176.26418929769656, -184.94695472025384, -129.35016053212732, -173.06958710340595, -144.13998046410325, -165.37493306420785, -199.28637278234027, -176.1769943529818, -153.05737025909818, -173.7730416847309, -128.82984439690122, -198.98739223370146, -199.8282843857857, -145.98580486050474, -163.79007106556833, -136.09371864137648, -146.5139696347773, -150.32307407127263, -181.35504867540206, -192.7644706380646, -135.2493611679684]	[6, 7, 268, 140, 274, 406, 280, 40, 300, 301, 307, 438, 311, 312, 58, 444, 189, 322, 325, 69, 71, 200, 457, 203, 332, 341, 214, 343, 86, 234, 366, 239, 370, 374, 246, 376, 380]	18.455766354340707
20.18545146805559	20.523074909974255	-200	-92.90301197584407	6	307	g_ue	14.581167725144395	-76.03749290189052	837.9564736419318	877.2770823624469	1.6	677.8213371419113	342.691072604569	2.7022113863092954	7.952994204380457	6.268311012536287	-92.90986552219097	-120.92512770990943	1.0	0	7	-196.9897000433602	-120.92512770990943	[-198.54361448842158, -143.92686417168795, -178.27167733155733, -178.04643710169088, -182.05031670608062, -199.72286425614726, -114.8304247325032, -145.29538491188947, -141.70475215300823, -138.08332124439528, -172.4840269091197, -145.17884288934997, -143.19485453176804, -141.3816927429057, -189.2334650008978, -133.3559114547401, -166.1932420462367, -113.14142302866892, -133.07035691532076, -199.99979451570243, -199.87779705127542, -162.76611279273115, -126.40858297453563, -193.29906104074354, -161.92460033960887, -187.29655579603232, -185.60964285888477, -159.92934418291074, -136.78797681339387, -165.8294339451047, -157.83149646694713, -155.77035303518298, -151.21527511577898, -177.19817340002325, -188.04080488885097, -149.01258063759462]	[6, 7, 268, 140, 274, 18, 406, 280, 300, 301, 432, 438, 311, 312, 58, 444, 189, 322, 325, 69, 71, 200, 457, 203, 332, 341, 214, 343, 234, 366, 239, 370, 374, 246, 376, 380]	20.20200928877616
-0.3110551258735512	2.7751797199926216	-200	-81.82883522029884	7	268	g_ue	14.027304497961348	-93.2315248646891	673.8570139555288	472.93266378227105	1.6	293.0884325184481	385.4947711189064	2.5080009257600624	-6.987062105415389	4.0583065018146	-82.00421421185196	-95.85429705401766	1.0	1	6	-95.85431447609045	-149.82106729082693	[-188.86031195882288, -199.9873165148241, -199.39756008384558, -149.798077440462, -172.33449881731903, -152.45316055312185, -151.17124972850223, -129.55910433299468, -154.84161805955154, -185.2330626801265, -123.82654832063578, -164.6164369531154, -171.19297252697763, -163.64741882125207, -116.68555434276288, -162.84233156458097, -99.79254701946911, -113.70348592118306, -172.09479993018337, -196.93220925981265, -151.0451302470655, -161.2262089839707, -160.8742200038593, -128.78973289093682, -166.60560741893673, -150.64386496256003, -139.72799908493363, -197.48178855403023, -105.0734696123847, -151.06937739734343, -137.2842652008752, -151.43331351611823, -117.10843060031685, -109.80272774467073, -153.32009288904274, -139.7709737200532]	[6, 7, 140, 274, 18, 406, 280, 300, 301, 432, 307, 438, 311, 312, 58, 444, 189, 322, 325, 71, 200, 457, 203, 332, 341, 214, 343, 86, 234, 366, 239, 370, 374, 246, 376, 380]	23.205801112630095
16.771066554214784	17.153324878342005	-200	-92.34114270928123	8	312	g_ue	17.122822218585668	-81.94889742696404	106.35579594029765	807.5719959470467	1.6	316.32007521171215	222.44650438082826	3.8551946281091336	7.698437833508267	7.7509009323119145	-97.5008657340551	-93.92010090979092	1.0	0	8	-196.9897000433602	-93.92010090979092	[-150.47703954211, -137.38872105332888, -131.08948735479245, -138.14374564948002, -122.99031130820669, -169.95646061328364, -169.26016602058417, -141.94528127707545, -123.13099301164222, -168.33302427492828, -125.2472241795939, -167.87547082565789, -120.32876643146203, -144.5708081981378, -195.95250565212498, -151.6186478166745, -149.21332212321448, -145.2566980661528, -148.14650940637745, -116.99687622640852, -151.33294462532197, -132.47739119750753, -147.0476370962367, -134.2224795813131, -151.9526152707108, -157.64569842714172, -133.48896743337048, -162.82512634762512, -151.15232216253924, -140.9046705027048, -133.08106544030238, -128.59138907115198, -150.7037016339634, -125.53692533278713, -130.36827265392014, -132.53432131305206, -143.4984413966706]	[6, 7, 268, 140, 274, 18, 406, 280, 300, 301, 432, 307, 438, 311, 58, 444, 189, 322, 325, 69, 71, 200, 457, 203, 332, 341, 214, 343, 87, 234, 366, 239, 370, 374, 246, 376, 380]	20.466256618925748
13.021346501697053	18.905229293796822	-200	-77.39145047701683	9	374	g_ue	20.21003890675142	-83.28420969967497	114.09957942791804	546.6107809405305	1.6	70.84414140460626	813.4363161450005	4.492196617875997	6.655365546345711	7.982769045495558	-90.13826820276385	-77.6285347950508	2.0	1	4	-77.63375321681582	-106.83359508472755	[-100.5465058255445, -148.30778272186922, -150.61383064856284, -134.3454514816202, -185.14839575210647, -128.7396033299721, -172.18767010921837, -152.04401160250387, -148.84719885486902, -166.3394152395898, -162.4827256566371, -135.28027114653872, -146.2583954244926, -170.964446135167, -165.0753554447309, -135.62324022265065, -117.11859568881218, -145.55696201570348, -192.9115402622528, -144.1369884565421, -144.23408205232877, -153.46201215287834, -172.69978244900568, -148.1382259800313, -135.70598844232234, -160.71585867701603, -152.8870130279787, -156.54412736173168, -133.73007452778077, -152.13500880701253, -136.4390192982812, -168.47581337490934, -143.10495042948384, -110.47607699070163]	[6, 268, 274, 406, 280, 40, 300, 301, 432, 307, 438, 311, 312, 58, 444, 189, 322, 325, 69, 200, 457, 203, 332, 341, 214, 343, 86, 234, 366, 239, 370, 246, 376, 380]	21.638922572468502
