SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
9.88130986780017	17.491264287471424	-200	-75.1963982398736	0	254	g_ue	16.17721941238267	-80.66535521163162	577.8704137027252	501.6469359382503	1.6	517.3725860625534	313.94843060111674	2.4856170357851406	4.875314294950673	7.347220501665088	-76.9964485884273	-79.89037774415931	1.0	1	12	-80.28003292613	-90.55478729936328	[-154.27487598374356, -153.93889869050645, -157.85982724125117, -165.3697357287375, -120.27792687043957, -176.2933708273995, -172.35194848979677, -120.99881415554293, -125.94543682012352, -144.1814487664847, -136.11547341721325, -128.94793679360347, -103.28003292521502, -170.71083440695736, -159.3936860402544, -146.7860794334501, -118.91297219774394, -199.92096827572396, -141.7691417665665, -184.3132681556006, -144.4383111563393, -178.4565419753596, -151.57651232761805, -150.49875170633865, -140.998075128179, -151.82457402609683, -114.20018911647207, -153.4972354743795, -161.82648230861216, -137.01192325911632, -142.2929011514839, -95.06796426085185, -146.76881404208595, -174.6736443565624, -165.48545326626848, -125.39824132459204, -180.4366866166946, -134.88240975060992, -132.8617201403877, -132.01454816895998, -123.76218929680593, -112.6086179969603, -143.10306684295708, -143.57231541376706, -136.6658911078497]	[512, 257, 130, 260, 132, 7, 267, 524, 399, 400, 527, 271, 32, 290, 293, 295, 297, 42, 300, 172, 173, 50, 314, 327, 455, 329, 75, 77, 340, 468, 471, 473, 218, 96, 99, 356, 229, 484, 487, 366, 367, 369, 370, 499, 119]	18.999810665838602
12.759266177740002	14.589360923030739	-200	-84.78537447913669	1	367	g_ue	20.421430334789896	-87.81146949847952	868.2552072431204	183.80017671773442	1.6	869.789710235966	739.6185725978077	3.377272391365324	2.175158233244039	6.7710727993835365	-95.08814718426214	-85.21057483101404	2.0	2	10	-88.61913318918357	-87.85608954089838	[-170.29592120712783, -138.45204879414237, -173.53570823722475, -142.92278101038212, -161.36576775649277, -199.9719474057008, -157.51783922730152, -128.44126364779552, -132.5604389477968, -162.86155995879128, -139.62972238991952, -118.54207780833073, -193.10772139142483, -116.74505824124938, -147.8256988868881, -138.29552465134972, -130.3770829688946, -130.48507362566926, -135.96903633590293, -151.15708711623859, -183.35790224077485, -149.78223784255653, -151.1760147557714, -144.1545309546863, -136.4982494973217, -142.9920156977158, -135.34739422995716, -153.41183481038507, -155.3991609308739, -194.06923374828864, -140.1511026252752, -142.91557641579683, -109.50268717350886, -108.20369282907912, -159.92999455050702, -148.67762691779882, -168.58308225737636, -138.2440442187681, -120.2729154738951, -170.01665568878454, -172.7642442394281, -159.7185664478266, -199.97424093086042, -148.8904934552948]	[512, 257, 130, 260, 132, 7, 267, 524, 399, 400, 527, 271, 32, 290, 293, 295, 297, 169, 300, 172, 173, 50, 314, 327, 455, 329, 77, 340, 468, 471, 473, 218, 96, 99, 356, 229, 484, 487, 366, 369, 370, 499, 119, 254]	21.673381265149395
16.38482200129964	16.858011440630378	-200	-91.36815005887284	2	340	g_ue	16.876836870485242	-81.99822551657525	348.08158601683704	200.44041209513242	1.6	541.3528276870655	680.5168080864096	2.107273877219236	6.215908326869886	3.657077604370887	-91.42552203036618	-110.18764982512064	1.0	0	11	-196.9897000433602	-110.18764982512064	[-149.8608836774436, -161.24800189493098, -168.8005516719953, -161.16849826149547, -159.16138577912307, -149.0806301220769, -167.1718381472834, -196.34173244246404, -143.58577757410256, -164.75454379109942, -181.90213387587443, -138.24030391354577, -163.43684929781236, -164.63124162478138, -138.94552750427394, -166.27003540422638, -179.6253066031971, -199.58823505192984, -164.37819883884916, -170.3555057982545, -199.0064118411599, -182.62941187841167, -140.13480668590077, -153.83816015281315, -139.53673574835935, -149.6148388980795, -199.9391469812389, -111.64885087510036, -159.6537083272531, -135.91769062766838, -175.18627527392817, -132.15267266951724, -130.69372989127433, -133.66748705254915, -130.08332989633695, -174.0535421393521, -174.91264366873776, -141.78157226294428, -175.5091960682522, -167.6034034576228, -150.41473895339638, -199.9966265083364, -126.59984059731735]	[512, 257, 260, 132, 7, 267, 524, 399, 400, 527, 271, 32, 290, 293, 295, 297, 42, 169, 300, 172, 173, 50, 314, 327, 455, 329, 75, 468, 471, 473, 218, 99, 356, 229, 484, 487, 366, 367, 369, 370, 499, 119, 254]	17.970543016250716
4.539961466487952	5.48261798160074	-200	-88.13385821819963	3	499	g_ue	15.671027191908971	-92.16780929702861	503.0876888287381	521.5316879466897	1.6	82.00547632498001	305.55073104439566	4.76368799701866	7.373191856167941	5.949769270251059	-91.05087671777738	-91.23948727147533	1.0	2	9	-92.27817672301926	-97.96147198074571	[-166.98125182549438, -146.3728208569114, -119.06071512818883, -171.67652771026422, -197.89697730115904, -159.5744125883618, -153.61277261945168, -141.23107238246948, -109.02479654643142, -143.91166551805773, -159.79698439336127, -125.90035269782055, -123.86607121599461, -145.73455558870427, -176.85568733669277, -156.85995726756917, -120.10744578500683, -164.58198860917494, -136.22384902703897, -183.4268598125476, -124.42952061807163, -131.34452685804166, -130.9013570891521, -146.62488862588364, -174.36080937730668, -147.00739743352906, -115.77484191792385, -136.45038000841964, -176.37153066106958, -147.63832718784082, -153.3853757438567, -137.5054615393474, -196.2100605935821, -180.43144758705034, -153.395160010825, -163.45179651388437, -138.97126332859756, -120.9885148002475, -155.43111393243242, -129.00325146146056, -168.43558549559128, -141.73828292180838, -168.88968293338434]	[512, 257, 130, 260, 132, 7, 267, 524, 399, 400, 527, 271, 32, 290, 293, 295, 297, 42, 300, 172, 173, 50, 314, 327, 455, 329, 77, 340, 468, 471, 473, 218, 96, 99, 356, 229, 484, 487, 366, 367, 369, 370, 254]	9.299981308424544
0.43202271492357625	10.696114517483323	-200	-72.14450693025277	4	369	g_ue	20.272675725432077	-91.55596129466913	4.814664225667009	74.35396552964357	1.6	77.84522992685794	33.06924795910482	2.326732959634779	7.9822506211418105	7.575938619350882	-72.20753878921607	-90.55822669795113	2.0	1	12	-90.64413655893222	-107.63852376467604	[-149.3605033654647, -151.08627276851473, -135.83621359961916, -177.2802213187797, -139.76214546994615, -133.02672104020792, -155.3154166114586, -89.12773151645227, -168.81860641547297, -174.88920207994354, -140.76243849753246, -126.19753838590213, -141.5200751825266, -122.76596418080389, -177.37622245568252, -115.02686443548012, -135.68164902222645, -184.57561281756347, -138.99302964034842, -151.2188753748793, -199.75809507948273, -188.6458787215155, -165.71524153402976, -185.94144965319575, -107.647756381023, -166.06377040503855, -144.49847211384397, -171.1624429066734, -132.36253663456347, -156.06282408420716, -171.46532161303247, -155.5391762164208, -125.57991647915172, -195.9030549572621, -110.95912262323635, -138.5862157015753, -132.00977388199976, -134.04853676041134, -129.08058015551012, -174.38705601638677, -130.34881012735121, -133.0517764874656, -141.0842247522232, -193.65014810116384, -177.34855075390283]	[512, 257, 130, 260, 132, 7, 267, 524, 399, 400, 527, 271, 32, 290, 293, 295, 297, 169, 300, 172, 173, 50, 314, 327, 455, 329, 75, 77, 340, 468, 471, 473, 218, 96, 99, 356, 229, 484, 487, 366, 367, 370, 499, 119, 254]	23.694460187061665
10.009290808393047	10.101909678118801	-200	-98.64385669671736	5	487	g_ue	19.223491847648916	-91.10098225625049	714.3930597927391	226.00757939771944	1.6	750.6625154204389	592.4926757694868	2.2623205843484726	-7.426780504239725	6.200308591504774	-105.05221432683652	-99.77132119982275	2.0	0	14	-196.9897000433602	-99.77132119982275	[-195.62676632043392, -133.84553674869164, -199.9816926688577, -174.43303416040857, -196.04687569825762, -177.78190580171838, -146.4549535369363, -153.01383754032383, -190.99485987052628, -141.68867053497917, -173.68692797960472, -123.52052138111533, -151.02808576797202, -171.9465533151163, -166.18909659515265, -175.54596025440222, -170.81036860639966, -186.49054557378432, -199.51288925956885, -144.98459481613997, -179.76467163219894, -146.72329049856577, -190.3228809189338, -126.86402761761039, -163.80165094546936, -189.8858617537457, -148.12689796700278, -155.86605057713854, -186.17874208752025, -162.94643327391216, -169.34250493942187, -155.11275486572703, -196.2203169658102, -160.7008376334502, -184.40984116210487, -120.20283627415373, -158.06170771211316, -149.08978407374485, -141.48022095382717, -188.38061288611033, -165.10755721055403, -160.8419159994129, -151.6734289280964, -169.142259886154, -139.6623064951943, -155.561294356983]	[512, 257, 130, 260, 132, 7, 267, 524, 399, 400, 527, 271, 32, 290, 293, 295, 297, 42, 169, 300, 172, 173, 50, 314, 327, 455, 329, 75, 77, 340, 468, 471, 473, 218, 96, 99, 356, 229, 484, 366, 367, 369, 370, 499, 119, 254]	15.827320412160715
18.28485156174446	18.31870912211666	-200	-103.04374680610671	6	295	g_ue	17.521812442445963	-81.18250340704968	931.8659245643646	110.71220388430625	1.6	792.9975848281548	485.68246941572033	4.0504223959902514	3.7220661890610076	4.480401038054883	-103.29597785172488	-115.5291096283064	1.0	1	9	-126.288960832662	-115.9099124694772	[-165.88498754540643, -129.48823234347037, -144.23908252728776, -199.8256086872978, -169.04422929138724, -153.97592633351988, -156.42266504702707, -142.05551947286475, -170.85776401855227, -165.1919621715126, -124.74969498919386, -128.78598932067362, -140.1400846480251, -168.5139111704879, -141.42956220565364, -147.51229612148248, -192.1778016416784, -179.67065351384457, -159.62401436780752, -158.5513134963617, -151.82455799841637, -179.6858577284246, -149.28892433178095, -145.631574384203, -142.79093799919767, -137.13420907085214, -180.38527099160513, -129.82691146639536, -154.30276350542323, -143.92447827655687, -198.17313655600833, -162.1946574316611, -169.28407962150683, -135.96431698768188, -150.11627796799678, -151.14182580337138, -156.6628889148232, -135.77353100447945, -127.5015354737879, -140.53904618671532, -148.42195389084492, -142.8166222975771]	[512, 257, 130, 260, 132, 267, 524, 399, 400, 527, 271, 290, 293, 297, 42, 300, 173, 50, 314, 327, 455, 329, 75, 77, 340, 468, 471, 473, 218, 96, 99, 356, 229, 484, 487, 366, 367, 369, 370, 499, 119, 254]	19.98574582451098
5.3449504640224035	5.725619345919384	-200	-92.36004481270345	7	297	g_ue	13.432787931392268	-89.68656867219326	110.98013785918948	92.34748388171121	1.6	551.2748763022792	562.564804785351	3.8840240340393954	7.209988017370117	7.310476002394926	-102.22173506240009	-92.83326293450392	1.0	0	11	-196.9897000433602	-92.83326293450392	[-158.65575002651977, -156.10382070769884, -171.78204357584423, -136.55230672041293, -195.20392928191205, -137.40167845669075, -157.47063046226702, -155.9146106635475, -152.83636090234452, -147.74273837079275, -173.5433254136386, -199.99978746458368, -125.6324990281878, -145.3608397502769, -122.67089693316699, -175.7429671669728, -195.2268719426209, -176.4541169592127, -120.30421783726256, -152.35805996491655, -170.61857253662438, -145.80721168353338, -132.15912154159275, -117.75249262330604, -198.08441281626034, -160.62663414992818, -162.5050048775858, -154.25626992217747, -152.5639624035617, -184.8759128368235, -174.37025956240163, -184.59875831940428, -180.22863864141863, -145.1719532095078, -141.7090742691277, -173.93937172031332, -140.12358289148338, -149.00330019948836, -155.37595636432326, -145.8481469147298, -148.64760526869216, -192.73460861015116, -145.04875927087443]	[512, 257, 130, 260, 132, 267, 524, 399, 400, 527, 271, 32, 290, 293, 295, 42, 300, 172, 173, 314, 327, 455, 329, 75, 77, 340, 468, 471, 473, 218, 96, 99, 356, 229, 484, 487, 366, 367, 369, 370, 499, 119, 254]	8.592584345905141
14.902158366811499	18.580445619152613	-200	-80.73260410304373	8	260	g_ue	14.475203307420125	-77.87415777498789	766.1240732942423	821.0698224663586	1.6	940.5924491345382	665.5910555720285	3.279041598589375	7.813179590681061	6.573236080051879	-80.73276135165426	-125.1446572481455	1.0	0	13	-196.9897000433602	-125.1446572481455	[-105.24456857016504, -158.4242199431611, -190.94732916049588, -198.54401003265423, -99.92569372425152, -125.37329514441772, -147.57159891103032, -136.9700986149851, -152.3187076786201, -140.79172651835216, -186.40292770935756, -161.8374071663353, -136.20123006894963, -155.9564627548683, -130.97410259869326, -196.6221894608954, -199.99614948858743, -125.31994877474999, -158.08393652171497, -155.32633352288659, -197.2693433271748, -110.55200134613663, -116.65262272453236, -168.91893799284315, -148.37221188928748, -187.12149608815918, -193.27745592234004, -136.4601761026189, -139.19616006398078, -112.60030885800614, -128.08665029483618, -108.51062802777257, -199.67314239800908, -197.291308939746, -111.94185342658373, -160.26318267773775, -121.81411381534207, -132.34358143063073, -156.05721071016575, -182.14874618931367, -159.11471661194372, -166.4070508874554, -151.14880173170346, -149.4957041473859, -174.75591617658552]	[512, 257, 130, 7, 267, 524, 399, 400, 527, 271, 32, 290, 293, 295, 297, 42, 169, 300, 172, 173, 50, 314, 327, 455, 329, 75, 77, 340, 468, 471, 473, 218, 96, 99, 356, 229, 484, 487, 366, 367, 369, 370, 499, 119, 254]	26.87884816974308
24.06506259267669	25.27435719568399	-200	-86.91325345033911	9	399	g_ue	17.232567373739748	-73.93761026477614	705.6491388454922	400.3439482081309	1.6	880.4521962630905	250.27208240323685	4.7941590196718495	6.803128944835998	6.244748700500946	-87.21980962631433	-98.57837236582736	1.0	1	11	-98.93965030050586	-109.55718789609556	[-122.13390009989195, -163.19234852805803, -120.51262493224954, -144.14761123849635, -198.8898396326115, -116.9204328844102, -107.52519799685044, -138.71657892717084, -176.56984580591723, -137.5035241180264, -142.9302127109815, -149.3108273737904, -150.51795945406238, -162.12413105823094, -143.1227095961926, -180.58858094740816, -195.46824688250837, -139.2273587841257, -174.6020736748037, -170.70826413969957, -199.993680961194, -156.25834732213306, -141.32874538498294, -120.41070075429084, -164.43980249936484, -132.1205713493726, -153.9568180139704, -161.99409725683984, -143.51113389434343, -165.52166159506345, -151.44184576394647, -199.30465165148416, -143.65423957773908, -144.50453869383875, -156.99333418582316, -150.8533325181821, -144.19662687528228, -156.8491579605638, -132.4576237316369, -111.19769916486824, -185.60884777777852, -118.92758943042665, -199.95915173415847, -134.05192949276315]	[512, 257, 130, 260, 132, 267, 524, 400, 527, 271, 32, 290, 293, 295, 297, 42, 169, 300, 172, 173, 50, 314, 327, 455, 329, 77, 340, 468, 471, 473, 218, 96, 99, 356, 229, 484, 487, 366, 367, 369, 370, 499, 119, 254]	27.289884201243943
