SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
26.890956878785204	26.976207429531712	-99.00757626399073	-200.0	-99.00757626399073	1.0	305	0	17.687248472001492	g_ue	-88.00319265718866	-200
-8.196409104385822	-5.8018097307587055	-83.31273995982029	-200.0	-83.31273995982029	1.0	415	1	-6.874599700635718	g_ue	-120.78120981747908	-200
48.71701557999806	50.13262466316408	-86.1207961492199	-200.0	-86.1207961492199	1.0	458	2	25.76404892425405	g_ue	-64.8467754235563	-200
54.66777683136154	55.17954642724672	-91.0081011087405	-200.0	-91.0081011087405	1.0	470	3	21.595404913326202	g_ue	-59.79985365947365	-200
-14.070769397554201	-4.06709168309763	-72.4328888351096	-200.0	-72.4328888351096	1.0	335	4	-9.424027762173953	g_ue	-119.046491769818	-200
34.06552454689378	36.85487983384033	-82.43313518896991	-200.0	-82.43313518896991	2.0	332	5	12.994585084839802	g_ue	-78.12452025288005	-200
42.36659904159407	42.55743900741294	-95.45478050501957	-200.0	-95.45478050501957	1.0	195	6	23.768935009907768	g_ue	-72.42196107930744	-200
45.27098011782647	46.974877487196494	-85.16304159353479	-200.0	-85.16304159353479	1.0	454	7	21.55959083578713	g_ue	-68.00452259952388	-200
18.039815097385585	19.828894498180105	-84.905741798851	-200.0	-84.905741798851	2.0	326	8	4.474686382825777	g_ue	-95.15050558854027	-200
32.44985589715394	32.63187483107214	-95.66475021217995	-200.0	-95.66475021217995	2.0	321	9	24.673291294945106	g_ue	-82.34752525564824	-200
15.794460400465326	15.858826082217405	-100.23847687467693	-200.0	-100.23847687467693	1.0	235	10	6.884699367255866	g_ue	-99.12057400450297	-200
12.156902124506018	12.31413490485835	-96.31295868375398	-200.0	-96.31295868375398	1.0	358	11	7.185475653216744	g_ue	-102.66526518186203	-200
44.84974308606024	45.01095457840648	-96.20242813073732	-200.0	-96.20242813073732	1.0	187	12	19.903206879672084	g_ue	-69.96844550831389	-200
47.76184137804571	52.80696084290315	-78.56445684310496	-200.0	-78.56445684310496	1.0	315	13	29.711782344210526	g_ue	-62.17243924381723	-200
13.191808995128	13.594999903725125	-92.0989809037982	-200.0	-92.0989809037982	1.0	359	14	14.135935508870297	g_ue	-101.38440018299525	-200
47.725762170976324	48.76825409138348	-87.64484849278202	-200.0	-87.64484849278202	1.0	402	15	28.52148026819585	g_ue	-66.21114599533688	-200
48.85139671531957	49.14668888638235	-93.5062412359153	-200.0	-93.5062412359153	1.0	428	16	21.918470524559986	g_ue	-65.83271120033803	-200
53.96014204945851	54.95578081070468	-87.86889942038819	-200.0	-87.86889942038819	2.0	413	17	29.16778684427787	g_ue	-60.023619276015694	-200
42.51117382341306	43.04117086177345	-90.84681563345895	-200.0	-90.84681563345895	1.0	309	18	18.56099562637457	g_ue	-71.93822922494692	-200
56.156777178277586	58.89860958945667	-82.53403092088993	-200.0	-82.53403092088993	1.0	328	19	30.102999566398122	g_ue	-56.08079049726371	-200
45.98281403006778	54.58053696193403	-74.0271628727726	-200.0	-74.0271628727726	1.0	482	20	14.569720683199524	g_ue	-60.39886312478635	-200
21.377829707226056	21.53879785966555	-96.20911094239773	-200.0	-96.20911094239773	2.0	318	21	17.784849563220156	g_ue	-93.44060222705482	-200
13.636555070664613	15.876710034244965	-83.68634536063963	-200.0	-83.68634536063963	2.0	449	22	9.609517567545367	g_ue	-99.10269005247541	-200
26.177958512047283	26.380367491110164	-95.19334790922096	-200.0	-95.19334790922096	1.0	233	23	11.866745517702316	g_ue	-88.59903259561021	-200
16.64384206723325	17.75155512067134	-87.34734807631608	-200.0	-87.34734807631608	1.0	369	24	12.622984382883702	g_ue	-97.22784496604903	-200
42.61629424597851	43.03971248696294	-91.87611851925718	-200.0	-91.87611851925718	2.0	365	25	22.27148686346995	g_ue	-71.93968759975743	-200
39.3275690526021	39.349894603845144	-104.85805373163961	-200.0	-104.85805373163961	2.0	254	26	18.490618432683675	g_ue	-75.62950548287522	-200
