SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
53.13432391359422	53.54309026278173	-92.03650570278123	-200.0	-92.03650570278123	2.0	457	0	19.89639743395943	g_ue	-61.43630982393865	-200
49.446230886051595	49.621718909707596	-95.82672890145324	-200.0	-95.82672890145324	2.0	300	1	29.6367065095122	g_ue	-65.35768117701278	-200
-4.598683145015414	-4.166787376805914	-91.78571634901317	-200.0	-91.78571634901317	2.0	323	2	11.476990594274575	g_ue	-119.14618746352629	-200
39.58064359234447	41.06539373893327	-85.87720487968477	-200.0	-85.87720487968477	2.0	283	3	21.90918832149673	g_ue	-73.91400634778711	-200
-9.007388220707256	-8.839137677094229	-96.01328157795386	-200.0	-96.01328157795386	2.0	417	4	6.945618637162589	g_ue	-123.8185377638146	-200
54.93348660047815	55.96830765569041	-87.68091107143692	-200.0	-87.68091107143692	1.0	264	5	26.296500081590487	g_ue	-59.011092431029965	-200
26.15278141877367	26.36447468413317	-94.99389620543596	-200.0	-94.99389620543596	1.0	384	6	7.491544767387016	g_ue	-88.6149254025872	-200
28.054607560068078	28.172872606456323	-97.56941242327814	-200.0	-97.56941242327814	2.0	303	7	26.40012020203487	g_ue	-86.80652748026405	-200
24.467727375132753	25.930530282735816	-85.9534735791864	-200.0	-85.9534735791864	2.0	203	8	22.237879415708814	g_ue	-89.04886980398456	-200
27.42245774859458	28.233626447645378	-88.85423597500488	-200.0	-88.85423597500488	2.0	382	9	11.237116650028081	g_ue	-86.745773639075	-200
44.91671430303117	49.45602171873591	-79.32177319062568	-200.0	-79.32177319062568	1.0	507	10	23.341659028559285	g_ue	-65.52337836798446	-200
16.488742569574597	21.39609744791973	-78.7664543092232	-200.0	-78.7664543092232	2.0	366	11	18.186469753502347	g_ue	-93.58330263880065	-200
32.5393119728506	33.07865957045213	-90.76609138837432	-200.0	-90.76609138837432	1.0	293	12	16.881629762932203	g_ue	-81.90074051626824	-200
49.77485384455011	50.05108284718017	-93.8057039158649	-200.0	-93.8057039158649	1.0	223	13	27.479370285248812	g_ue	-64.92831723954019	-200
42.59779476831402	42.63896471916064	-102.19083847704613	-200.0	-102.19083847704613	1.0	355	14	22.738280186359425	g_ue	-72.34043536755973	-200
44.993380328764076	45.644212532895125	-89.89307361931574	-200.0	-89.89307361931574	1.0	493	15	24.683141652869246	g_ue	-69.33518755382525	-200
43.099036465089085	50.47405812763384	-75.48226256776371	-200.0	-75.48226256776371	1.0	489	16	25.446833708458524	g_ue	-64.50534195908652	-200
4.992455294916994	5.042013110889485	-101.38131914186187	-200.0	-101.38131914186187	1.0	229	17	-2.1342863180634133	g_ue	-109.93738697583089	-200
26.146914228740613	27.84201158458015	-85.19021570159525	-200.0	-85.19021570159525	2.0	275	18	15.713736658766333	g_ue	-87.13738850214023	-200
49.22720051598712	49.5707682349792	-92.82420340738936	-200.0	-92.82420340738936	1.0	399	19	24.92947254118995	g_ue	-65.40863185174116	-200
3.6223643543564634	3.669961120640096	-101.5576486027163	-200.0	-101.5576486027163	1.0	244	20	-11.355308337951408	g_ue	-111.30943896608028	-200
47.74903263846191	48.29189765460251	-90.73606510066728	-200.0	-90.73606510066728	2.0	500	21	22.04767460496077	g_ue	-66.68750243211788	-200
22.069033512787684	23.010828072749746	-88.13827772687466	-200.0	-88.13827772687466	1.0	483	22	17.32854648697379	g_ue	-91.96857201397063	-200
34.058079921392135	39.44215715257076	-78.07945269003768	-200.0	-78.07945269003768	1.0	461	23	9.404657570397346	g_ue	-75.53724293414962	-200
56.704532126022926	62.10525103740156	-78.05604967407221	-200.0	-78.05604967407221	1.0	330	24	27.55920280971207	g_ue	-52.8741490493188	-200
28.89037004502805	29.321612467705606	-91.79262314703168	-200.0	-91.79262314703168	1.0	268	25	-3.5709171206684838	g_ue	-85.65778761901477	-200
31.999051212843085	37.279722873297146	-78.22570029403823	-200.0	-78.22570029403823	1.0	410	26	15.516153891467452	g_ue	-77.69967721342324	-200
40.34112869840342	40.82792026249777	-91.23814374404988	-200.0	-91.23814374404988	2.0	503	27	21.500942237304116	g_ue	-74.1514798242226	-200
44.35272009289487	45.99055660373443	-85.36991362952384	-200.0	-85.36991362952384	2.0	386	28	19.824909624599687	g_ue	-68.98884348298594	-200
44.32216211643626	44.358191213850915	-102.77268237111761	-200.0	-102.77268237111761	1.0	467	29	20.652359552989505	g_ue	-70.62120887286946	-200
26.023398054538305	30.68126081744792	-79.14025386345965	-200.0	-79.14025386345965	2.0	468	30	8.48181031648282	g_ue	-84.29813926927245	-200
7.307299469544716	10.112835183157827	-82.39906272477074	-200.0	-82.39906272477074	2.0	441	31	5.157668360898649	g_ue	-104.86656490356255	-200
59.139812536621434	64.78141911727178	-77.72123595698396	-200.0	-77.72123595698396	1.0	57	32	29.82902170135263	uav	-50.197980969448594	-200
55.38017419011776	57.023318220848466	-85.35304234298629	-200.0	-85.35304234298629	1.0	180	33	19.85662775215647	uav	-57.956081865871916	-200
33.8079868489836	34.19277784260059	-92.31117826894499	-200.0	-92.31117826894499	1.0	160	34	3.629636650514727	uav	-80.78662224411978	-200
58.275504924509285	58.28436752262826	-108.87720058023692	-200.0	-108.87720058023692	1.0	21	35	16.924807829691634	uav	-56.69503256409211	-200
11.380100648741333	12.44738648799931	-87.52986966700934	-200.0	-87.52986966700934	1.0	3	36	3.966227509572755	uav	-102.53201359872106	-200
23.63835369148572	24.640101271955842	-87.8391629861847	-200.0	-87.8391629861847	1.0	2	37	16.479554083000444	uav	-90.33929881476453	-200
5.70429295241307	7.029773468413438	-86.45392665605593	-200.0	-86.45392665605593	2.0	81	38	20.170702594231805	uav	-107.94962661830694	-200
-3.5534683945332546	-3.1308401269275663	-91.8846301375048	-200.0	-91.8846301375048	2.0	157	39	2.3365572304680096	uav	-118.11024021364794	-200
8.745549260646683	8.858199380507472	-97.7834798090197	-200.0	-97.7834798090197	2.0	11	40	10.86120534327762	uav	-106.1212007062129	-200
-9.574312327277354	-9.439572966925411	-96.9947545297276	-200.0	-96.9947545297276	1.0	49	41	-9.482488029759569	uav	-124.41897305364579	-200
0.4403257517156334	4.945406984700682	-79.37467355514379	-200.0	-79.37467355514379	2.0	20	42	10.045014245886748	uav	-110.03399310201969	-200
46.73294369102818	46.75197126533982	-105.55389167005679	-200.0	-105.55389167005679	2.0	64	43	29.027389100291032	uav	-68.22742882138054	-200
3.243269662549821	3.626390432127735	-92.33091770482491	-200.0	-92.33091770482491	1.0	53	44	5.411031144798431	uav	-111.35300965459264	-200
49.15425274557708	51.500121643257216	-83.42860183334963	-200.0	-83.42860183334963	1.0	133	45	28.166964979121893	uav	-63.479278443463144	-200
49.58895957277352	51.52205235758365	-84.49237710803831	-200.0	-84.49237710803831	1.0	121	46	16.44871782107242	uav	-63.45734772913673	-200
7.170303666407278	15.117401503634625	-74.7917419848674	-200.0	-74.7917419848674	1.0	25	47	9.869830769429557	uav	-99.86199858308575	-200
6.897624765175877	15.337722702835961	-74.21058644322576	-200.0	-74.21058644322576	2.0	99	48	15.177957118549468	uav	-99.64167738388441	-200
7.240636363823583	11.05284671127717	-80.50082334013389	-200.0	-80.50082334013389	2.0	106	49	15.543633218304826	uav	-103.9265533754432	-200
-2.1038559124751686	-1.6030606368940425	-91.107837434679	-200.0	-91.107837434679	1.0	164	50	-5.284334713585088	uav	-116.58246072361442	-200
-10.989121719739146	-9.910819329773815	-87.47953664088885	-200.0	-87.47953664088885	1.0	48	51	-14.002299960555815	uav	-124.89021941649419	-200
43.18063327106938	54.715168869415635	-70.76112715376613	-200.0	-70.76112715376613	1.0	42	52	20.47197603772778	uav	-60.26423121730474	-200
42.63949108634284	52.96451998281219	-72.07728874601804	-200.0	-72.07728874601804	2.0	145	53	29.049707176697467	uav	-62.014880103908176	-200
33.388685376107134	33.64508321181947	-94.13927003582187	-200.0	-94.13927003582187	2.0	173	54	28.68647161491829	uav	-81.3343168749009	-200
13.248446562594665	14.879378047838685	-85.39193049408121	-200.0	-85.39193049408121	2.0	67	55	10.495931755878885	uav	-100.10002203888169	-200
53.056304593896144	54.693501933348955	-85.37194843130149	-200.0	-85.37194843130149	1.0	124	56	28.280765432966817	uav	-60.285898153371434	-200
