SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
61.42745501047645	61.609367519065614	-95.66734383166776	-200.0	-95.66734383166776	1.0	209	0	26.274467463528364	g_ue	-53.37003256765476	-200
37.49771210210194	40.28918821556806	-82.42866118350327	-200.0	-82.42866118350327	1.0	386	1	17.536034709443335	g_ue	-74.69021187115233	-200
54.65520240278657	55.77821846062852	-87.27978249409041	-200.0	-87.27978249409041	2.0	177	2	25.320570311207025	g_ue	-59.20118162609184	-200
-14.295370388906917	-14.167653665866112	-97.23075067557193	-200.0	-97.23075067557193	2.0	267	3	-6.335340052299553	g_ue	-129.1470537525865	-200
37.76750079480536	39.49303280496218	-85.09671840791718	-200.0	-85.09671840791718	2.0	281	4	23.113005219052734	g_ue	-75.48636728175819	-200
0.26761881951291855	0.36473028590805256	-98.43589186736406	-200.0	-98.43589186736406	2.0	310	5	8.472994016171597	g_ue	-114.61466980081232	-200
28.252422917962846	28.45311900013421	-95.23111977902515	-200.0	-95.23111977902515	1.0	223	6	23.73335062458837	g_ue	-86.52628108658617	-200
11.259257429455971	12.08767371109451	-88.7539666150726	-200.0	-88.7539666150726	1.0	178	7	9.832716653885297	g_ue	-102.89172637562586	-200
19.915989231565135	20.24349441994046	-93.04027974867141	-200.0	-93.04027974867141	1.0	425	8	9.861113724132512	g_ue	-94.73590566677991	-200
18.332565577806065	18.651623129674277	-93.15804752438714	-200.0	-93.15804752438714	1.0	174	9	1.6278393647806142	g_ue	-96.3277769570461	-200
21.803778938615466	21.886752232900363	-99.12630716909109	-200.0	-99.12630716909109	2.0	276	10	22.45826398109349	g_ue	-93.09264785382001	-200
33.70909694505495	34.05911803348374	-92.74011519003898	-200.0	-92.74011519003898	1.0	220	11	7.508145315464569	g_ue	-80.92028205323663	-200
7.445813523002656	8.320020428221568	-88.49666771885694	-200.0	-88.49666771885694	2.0	269	12	-1.6470031123686246	g_ue	-106.6593796584988	-200
51.85377540407521	51.99336337998594	-96.83878217562552	-200.0	-96.83878217562552	2.0	456	13	29.54007012564665	g_ue	-62.98603670673444	-200
32.84446449925173	32.94547792850146	-98.26284743992036	-200.0	-98.26284743992036	2.0	238	14	13.932755164900568	g_ue	-82.03392215821891	-200
8.910597151794306	9.073058628127129	-96.16825528539894	-200.0	-96.16825528539894	2.0	282	15	12.575217878783437	g_ue	-105.90634145859325	-200
49.967241777944366	50.553101745579966	-90.38308247964761	-200.0	-90.38308247964761	2.0	438	16	28.355747726430348	g_ue	-64.42629834114042	-200
20.950201577784554	21.81534729445636	-88.54659912756956	-200.0	-88.54659912756956	1.0	265	17	11.712792543359686	g_ue	-93.16405279226402	-200
25.881107502728398	26.52318538809054	-89.95637255243878	-200.0	-89.95637255243878	1.0	367	18	13.63396051513281	g_ue	-88.45621469862984	-200
47.21268014874592	48.76661320479596	-85.64281132424756	-200.0	-85.64281132424756	1.0	383	19	15.38020967432666	g_ue	-66.21278688192442	-200
54.27195564971977	54.36103522453266	-98.81484592710726	-200.0	-98.81484592710726	1.0	376	20	22.916454621010622	g_ue	-60.61836486218773	-200
23.596653368929424	24.67884547491842	-87.46187330106535	-200.0	-87.46187330106535	2.0	423	21	15.955350329278808	g_ue	-90.30055461180196	-200
5.755019808669715	9.77059311351934	-80.15836510763947	-200.0	-80.15836510763947	1.0	275	22	2.4985487945687113	g_ue	-105.20880697320104	-200
8.604472776623567	17.20609800729987	-74.0226355877308	-200.0	-74.0226355877308	1.0	345	23	10.900304573920753	g_ue	-97.7733020794205	-200
22.88822415832344	22.95579511088637	-100.02581350485738	-200.0	-100.02581350485738	1.0	254	24	6.516324332021219	g_ue	-92.023604975834	-200
27.934521301355076	29.594392515319925	-85.30016235008468	-200.0	-85.30016235008468	1.0	407	25	4.585150630117262	g_ue	-85.38500757140045	-200
14.396891671101216	15.939971927500366	-85.67899742071828	-200.0	-85.67899742071828	1.0	274	26	6.2902458925217655	g_ue	-99.03942815922001	-200
24.74189265491711	24.800796529739472	-100.62631932809	-200.0	-100.62631932809	2.0	291	27	11.55360925636484	g_ue	-90.1786035569809	-200
28.432306196679235	28.49569892374636	-100.30511393136523	-200.0	-100.30511393136523	2.0	317	28	6.507182061504567	g_ue	-86.48370116297401	-200
5.120338339264364	5.415002718776648	-93.51580162000678	-200.0	-93.51580162000678	2.0	39	29	13.81080677847373	uav	-109.56439736794373	-200
-3.3487402854829185	2.5797925706572045	-77.3313825063448	-200.0	-77.3313825063448	2.0	10	30	11.418563761472523	uav	-112.39960751606317	-200
51.35159509650587	52.60818768382305	-86.72186319602021	-200.0	-86.72186319602021	2.0	161	31	21.41009425695591	uav	-62.37121240289732	-200
-3.688052862947586	-1.977266848561527	-85.14184958406175	-200.0	-85.14184958406175	2.0	153	32	15.076793146416975	uav	-116.9566669352819	-200
19.201230070951382	19.243518872142133	-102.07382790212954	-200.0	-102.07382790212954	2.0	49	33	16.40553127529538	uav	-95.73588121457824	-200
23.965607257653062	24.517241014066443	-90.66199888650878	-200.0	-90.66199888650878	2.0	50	34	18.81182302911458	uav	-90.46215907265393	-200
21.799841364757825	22.016027669188432	-94.90041988561423	-200.0	-94.90041988561423	1.0	40	35	3.9508966067069453	uav	-92.96337241753194	-200
-2.011674459651516	-1.9280629166536016	-99.0927079753932	-200.0	-99.0927079753932	2.0	147	36	17.399585257522578	uav	-116.90746300337398	-200
1.2441010868739824	1.4757780066850898	-94.59206209079234	-200.0	-94.59206209079234	2.0	155	37	11.302235243367914	uav	-113.50362208003529	-200
16.59015907919057	18.041453128028365	-85.99385317804816	-200.0	-85.99385317804816	2.0	163	38	20.46456687670773	uav	-96.93794695869201	-200
45.737874725595844	45.888411785559754	-96.50532295708933	-200.0	-96.50532295708933	1.0	27	39	7.512130062051763	uav	-69.09098830116062	-200
