SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
7.0246462666585785	7.080907570171647	-100.82698427818188	-200.0	-100.82698427818188	2.0	281	0	11.653763409438708	g_ue	-107.89849251654873	-200
1.4903310339700653	2.623751561846092	-87.23430419241375	-200.0	-87.23430419241375	1.0	377	1	3.7864525336776396	g_ue	-112.35564852487428	-200
28.617117611072445	31.516962383431746	-82.20319316526933	-200.0	-82.20319316526933	2.0	400	2	18.56732844477464	g_ue	-83.46243770328863	-200
3.211906455259566	3.3161142791486355	-98.12603183427902	-200.0	-98.12603183427902	2.0	205	3	16.36864241339871	g_ue	-111.66328580757174	-200
51.19845800762462	52.290398997119496	-87.41784764809266	-200.0	-87.41784764809266	1.0	323	4	22.329553072173102	g_ue	-62.689001089600865	-200
61.94578773416556	62.10677246508408	-96.20865533514076	-200.0	-96.20865533514076	1.0	448	5	27.175054654201595	g_ue	-52.87262762163631	-200
2.44839725524362	6.123091163372479	-80.7388960180944	-200.0	-80.7388960180944	1.0	208	6	0.21399061477135495	g_ue	-108.8563089233479	-200
33.3562680598602	33.372298604718225	-106.29974262268885	-200.0	-106.29974262268885	1.0	379	7	17.449318670982894	g_ue	-81.60710148200215	-200
30.744804958780406	33.11141595199325	-83.37906615960588	-200.0	-83.37906615960588	1.0	371	8	18.107253997758587	g_ue	-81.86798413472712	-200
44.93619243441799	55.88815771061556	-71.39104972422611	-200.0	-71.39104972422611	1.0	302	9	27.698673179580673	g_ue	-59.091242376104816	-200
48.280259766961116	51.141713990005854	-82.28237454255262	-200.0	-82.28237454255262	2.0	456	10	20.605104729351986	g_ue	-63.83768609671453	-200
62.611361690247534	63.415748239241026	-88.89419595450975	-200.0	-88.89419595450975	1.0	453	11	27.15145072155012	g_ue	-51.56365184747935	-200
7.73482212138417	8.41424992504912	-89.6916681979799	-200.0	-89.6916681979799	2.0	207	12	6.304191821760656	g_ue	-106.56515016167126	-200
53.57395094077113	53.84809324359355	-93.83969047108252	-200.0	-93.83969047108252	1.0	269	13	27.227998073382246	g_ue	-61.13130684312682	-200
7.468029458717382	7.482185294339601	-106.84080824766399	-200.0	-106.84080824766399	2.0	372	14	9.216765639449836	g_ue	-107.49721479238077	-200
35.901432053013394	36.31538840079594	-91.97907563946623	-200.0	-91.97907563946623	2.0	457	15	22.524913339491086	g_ue	-78.66401168592444	-200
2.329703811948903	2.3818147898223287	-101.16186942823957	-200.0	-101.16186942823957	2.0	289	16	19.85543764242218	g_ue	-112.59758529689805	-200
