SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
5.929782222483425	6.725636794555413	-200	-88.94490370041058	0	334	g_ue	16.43523147451537	-91.68899476668034	439.1448004478201	727.4509323781908	1.6	946.6653232309066	452.45784414724375	2.1277342952185707	7.746154952159606	7.403331682915692	-92.37130081094948	-91.57551029082552	1.0	2	18	-95.02588785387854	-94.18625198830192	[-199.9895506540227, -163.1743645371608, -120.58976924806699, -150.22181849163366, -142.2595703663458, -134.76884387071635, -163.95962365120772, -150.06872186685953, -151.3727423377861, -113.44905142459504, -172.70266691327623, -163.65735053457746, -145.6745544388983, -126.46948288021673, -179.86563022333004, -118.69658780375546, -195.21082195680185, -129.00736354652201, -152.01500383522824, -183.55810638218796, -169.2962803140083, -152.24351540727295, -187.6057990395182, -199.99447646421618, -134.62797483905942, -189.06216348257493, -132.23825324244785, -145.18945130618295, -115.88938257739066, -148.03279068837244, -153.9616892523353, -144.83870405753657, -142.92509327148173, -186.65140618282902, -153.25367069613753, -178.8358851135356, -149.39595601097147, -127.5855355564485, -186.11727444706534, -160.40477054216697, -149.6275876659053, -130.89383685054224, -143.98608252743352, -176.6394904664274, -176.80913554313327, -153.89767407899762, -162.01819167977072]	[128, 257, 386, 4, 134, 391, 135, 267, 19, 406, 150, 22, 413, 29, 160, 33, 165, 422, 294, 426, 47, 304, 306, 54, 445, 65, 323, 324, 71, 74, 331, 76, 214, 221, 226, 230, 231, 360, 104, 362, 364, 366, 367, 112, 243, 254, 127]	12.037525469523606
-11.393569979569818	-9.32801029288592	-200	-84.1332291532966	1	230	g_ue	14.349124495664562	-105.65653487527086	283.1113465041679	526.2502149475645	1.6	312.361395179907	225.60391584904536	4.852280870579391	7.836811759213633	2.993668370991945	-87.2586519047199	-87.03137935083677	1.0	1	17	-87.20724414206947	-101.04506912352947	[-139.8355703736643, -120.09785605729414, -186.2569830521501, -164.40542225714918, -130.04712846634843, -168.9162313093995, -184.9608008757589, -199.99814124489757, -141.66141252393885, -155.2300083547365, -147.64215862989911, -127.43874180747619, -176.2197390135488, -175.20094153772868, -134.44408104427544, -132.72891724245255, -162.88940410572468, -151.02994473263365, -161.0930053189191, -120.60725833395209, -140.95002555851613, -152.6367108429348, -195.6692370895519, -155.0410961484687, -147.85640774832052, -172.16897982955186, -134.5387579097154, -139.54271263060977, -164.00861237760176, -163.0861364254393, -105.26578372384043, -144.50790525372017, -125.39765073920321, -182.71075925775995, -134.79897864616044, -148.00157518781918, -129.90669216045887, -159.6784309126812, -177.98930627646112, -140.34685523306027, -110.20724413755993, -168.50962029263857, -150.7668505836727, -164.46303919015602, -163.82895478597885]	[128, 257, 386, 0, 391, 135, 267, 146, 19, 406, 150, 22, 413, 160, 165, 422, 294, 426, 47, 304, 306, 54, 55, 445, 323, 324, 69, 71, 331, 334, 214, 221, 94, 226, 231, 360, 362, 364, 366, 367, 112, 243, 125, 254, 127]	-5.512015927457556
6.834332363309699	8.283034373475118	-200	-86.00298469841606	2	226	g_ue	20.731243973010077	-94.42760968625534	954.0221090309019	211.96131263678308	1.6	774.4942409003303	693.6907341822805	3.3417194374136296	7.089975833396411	5.0867832720455635	-95.5593038742915	-86.51277628390149	2.0	0	24	-196.9897000433602	-86.51277628390149	[-199.87452344269497, -132.122533660065, -152.08986632329373, -198.80755564479784, -175.78849839514316, -159.25167947321202, -173.17012369368373, -168.25575386781196, -123.72974656044383, -162.00015042051058, -112.85089488523889, -171.74481974359938, -166.797367970394, -173.14396738514858, -173.29514906277825, -144.96680399790893, -151.13856658332136, -150.58393084612487, -188.30312246030093, -151.38229666307092, -123.30904409425997, -142.8879875768107, -122.56738238033262, -186.85034475767895, -133.88415234137318, -117.81433547642563, -182.0671644160973, -146.6653202413611, -111.15002961535296, -158.63906950549915, -165.38000266003735, -156.21837851889137, -189.3949453152864, -178.87486031452534, -149.11400718438833, -128.96134106777038, -131.1394183856415, -159.21719645514463, -117.8339725394588, -130.50809097232894, -146.08820735646634, -171.48470032513518, -156.41464601101714, -127.57796758129518, -131.70893275981652, -145.90446479568817, -136.1512469694981, -123.362921618033, -145.334847576726, -129.76652072992292, -199.99966780011982]	[128, 257, 386, 0, 4, 134, 391, 135, 267, 144, 146, 19, 406, 150, 22, 413, 29, 160, 33, 165, 422, 294, 426, 47, 304, 306, 55, 445, 65, 323, 324, 69, 71, 74, 331, 76, 334, 214, 221, 94, 230, 231, 360, 104, 362, 364, 366, 367, 243, 254, 127]	14.25065069678663
2.6970333771083403	3.8177809545516084	-200	-87.2897470877573	3	331	g_ue	20.501608433572706	-98.66322756574147	778.3663374675565	906.2469004168827	1.6	144.54045477439593	1.3964974720452883	2.131606945307686	7.893580849439852	7.73573303796836	-95.81131188061109	-87.94756164994625	2.0	2	21	-92.78409900946227	-89.67617664811884	[-191.31441402465697, -133.6859216455667, -150.873263604645, -176.15444951659953, -131.68454081414436, -190.18230523495603, -124.73977039424514, -129.67212692815616, -122.21971329932191, -181.42844722736115, -199.9868482496683, -189.536200990537, -129.53131254946322, -144.0966778935369, -131.7524560662378, -198.53564949452567, -192.65076055125382, -162.90194659015097, -128.03480231523142, -137.8333801359749, -171.3745865424939, -111.26776183654923, -145.88795307778054, -133.41502017703672, -135.99744904955062, -142.50089076194158, -178.82957178943556, -114.67428017218063, -164.68505433175082, -136.60256464642396, -193.64922300889873, -196.73406545794595, -177.15245056740503, -123.08140163836022, -147.06981838909687, -168.92279681349225, -115.37262369993104, -156.98427402619396, -155.6673356618203, -162.45409125234644, -156.93851982198865, -173.03628735403578, -175.06447853361468, -149.4823425412372, -175.0204277940347, -162.416122603356, -121.86536417663376, -163.09737406943447, -121.37912144721533, -135.28609167651663]	[128, 257, 386, 0, 4, 134, 391, 135, 267, 144, 146, 19, 406, 150, 413, 29, 160, 33, 422, 294, 426, 47, 304, 306, 54, 55, 445, 65, 323, 324, 69, 71, 74, 76, 334, 214, 221, 94, 226, 230, 231, 360, 104, 362, 364, 366, 367, 243, 125, 254]	19.50901006509219
0.9245167322936396	6.59782536919289	-200	-77.67770089443066	4	422	g_ue	19.147285444569057	-94.52886016209654	32.6576205290533	737.345439169569	1.6	800.7139816983823	215.9177823350784	2.12589561183134	6.24192187253981	6.787177131896202	-109.1686473904298	-77.68078297335313	2.0	2	19	-77.70071915997445	-101.07216946136646	[-199.04998606094136, -174.77787439590915, -149.99735065268658, -188.49073794974996, -131.49572793293424, -132.796777485035, -124.62426234941222, -184.83348696831425, -150.6991110442115, -135.69457777942745, -199.1062183830373, -158.30492807740163, -176.0955982518405, -199.76277068349503, -187.9668250405339, -171.88467600744053, -149.5575095357241, -170.34189026507443, -198.55367949534238, -154.17498753156445, -148.67936333652418, -192.57886216567212, -197.9293542268884, -133.76736476293908, -99.41897562287062, -157.0382639844681, -154.3092683684365, -162.59699686632467, -145.104667506493, -158.66208605427178, -132.6476494790906, -155.59777336280143, -139.3196422730722, -169.87032290384704, -175.3634556499187, -158.07706559014326, -169.59309963426153, -199.99678221377087, -151.56228225699013, -160.90546683530985, -176.70109936826438, -151.14753835352647, -173.7427629881018, -160.97045010119783, -173.26607228123336, -140.64591366907496, -147.31864103091976, -199.9989632761439]	[128, 257, 386, 0, 4, 391, 135, 267, 19, 406, 22, 413, 29, 160, 33, 165, 294, 426, 47, 304, 306, 54, 55, 445, 65, 323, 324, 69, 71, 331, 76, 334, 214, 221, 94, 226, 230, 231, 360, 104, 362, 364, 366, 367, 112, 243, 254, 127]	12.684141607534993
-27.81326116163079	-17.6127577410287	-200	-72.21475424545565	5	294	g_ue	14.010340267234064	-113.60249809498315	173.6801309530458	361.9518484934584	1.6	46.895507419496994	288.69769958020385	3.131799111168176	6.564608294505744	6.980839202563615	-92.97451357262543	-72.2513674509155	1.0	7	13	-72.26152654448215	-98.56573951734843	[-130.9381285159742, -123.16263262864874, -158.33140225522126, -172.43366198144284, -95.69031182935105, -141.44687879183346, -134.05895311969437, -118.32584872150187, -138.1680751239113, -188.86728915777985, -170.31283984577098, -126.60690148152202, -174.38820788864024, -167.33895549040045, -120.50044142542858, -126.84144706242779, -195.9460703159546, -134.36379372772936, -157.59515711123126, -136.95081742239017, -148.4660218903289, -135.546233904632, -181.63467643495724, -117.36539124817466, -138.8495207764078, -143.08489348308476, -182.31124598881047, -154.26134198471863, -127.79380349479726, -172.69747071872922, -172.59900711172912, -193.32472253180555, -148.9489812474647, -163.62083819720067, -171.82828138485715, -160.94620337738488, -173.04187678251193, -195.36376037238807, -116.6059729380907, -131.4030039326054, -172.4116359727208, -176.75353414660174, -105.79516757600709, -176.03281213058833, -169.8478270711899, -135.6901574615424, -144.62575194235234]	[128, 257, 386, 0, 4, 134, 391, 135, 267, 144, 146, 406, 413, 29, 160, 33, 422, 426, 47, 304, 306, 54, 55, 445, 65, 323, 324, 69, 331, 334, 214, 221, 94, 226, 230, 231, 360, 104, 362, 364, 366, 367, 112, 243, 125, 254, 127]	-10.216227191502803
12.923280667039819	27.41518380659798	-200	-67.64468874502614	6	364	g_ue	15.843453848402131	-70.40767012852453	880.1322358553614	640.5111034081798	1.6	396.90174186373497	802.2990704223175	2.7342532434968776	7.887970360330745	5.312648305960165	-104.40706486389027	-67.64560410615563	1.0	3	23	-67.64835309315343	-99.63309478219136	[-172.56220023368195, -133.5565301408949, -143.90027018761114, -199.61647182240137, -193.1881739124108, -146.53705273548678, -161.44950572595093, -199.98489295413708, -144.37792390600043, -199.95957762043415, -157.52577566576778, -165.7854679786624, -132.59291948279227, -89.63313452888166, -199.94801309199522, -140.2697446217339, -183.15512200573494, -182.51431847097822, -135.3357788662114, -129.5689068070234, -167.10570218893906, -179.45108990366944, -196.0160937517516, -157.60310440381352, -134.74075612395626, -199.89525230077697, -195.25982982033264, -177.36827477602245, -109.71493201207258, -171.72921744065184, -158.8689392046088, -122.85741641530103, -162.59136788807012, -196.70184591239502, -139.28829754677895, -199.9999993517497, -159.43756868751353, -181.66643566421925, -124.83140203272956, -125.47050045181165, -164.50556980784359, -197.84157842243445, -165.06087099728813, -152.1339997616086, -171.99676924514776, -151.85919527548057, -137.66845127238835, -148.11814764455275, -167.04461774079107, -173.907639836944, -151.79174933379755, -154.04559437239996, -176.03628055229825]	[128, 257, 386, 0, 4, 134, 391, 135, 267, 144, 146, 19, 406, 150, 22, 413, 29, 160, 165, 422, 294, 426, 47, 304, 306, 54, 55, 445, 65, 323, 324, 69, 71, 74, 331, 76, 334, 214, 221, 94, 226, 230, 231, 360, 104, 362, 366, 367, 112, 243, 125, 254, 127]	27.19491702818769
10.590925476921058	11.850547096545284	-200	-86.7098195325302	7	221	g_ue	16.955875868112805	-87.08472885828789	381.7105501474252	194.0423445443581	1.6	525.8663018656954	767.9604819326962	2.110113708309047	-8.122758510260894	7.165152729961358	-86.80853154900467	-103.19322492888617	1.0	0	24	-196.9897000433602	-103.19322492888617	[-186.35423120169247, -136.42554483560394, -141.10369636921823, -196.05211923389464, -148.49281206235798, -146.24777241445435, -145.8052381664639, -167.95543937665053, -150.34749726865533, -199.9602274442877, -170.88998563097408, -128.18572698733954, -199.90977814054955, -182.3050296879025, -150.9649786577193, -198.93374201102256, -138.79429252656084, -187.4685240967003, -107.80010975505269, -123.50964181107963, -132.82907615579174, -174.95826541769333, -133.25144157206438, -111.24159393500797, -175.10179086797652, -146.39880550762032, -141.2042162893118, -194.28446979771266, -198.77874837508702, -114.31487542860768, -167.00653154913053, -199.9998249214387, -155.60442855360708, -133.39860870059294, -131.07880820303947, -133.8463226260888, -159.30306720316824, -135.31523218012777, -159.37016471830648, -159.266932999138, -178.4262167223831, -161.42482182861667, -144.66990656071255, -148.58273233474233, -154.02569206361431, -160.1988970415183, -156.70364733548436, -163.06963606646886, -199.8878814715208, -179.0294344905166, -195.93781833085202]	[128, 257, 386, 0, 4, 134, 391, 267, 144, 19, 406, 150, 22, 413, 29, 160, 33, 165, 422, 294, 426, 47, 304, 306, 54, 55, 445, 65, 323, 324, 69, 71, 74, 331, 76, 334, 214, 94, 226, 230, 231, 360, 104, 362, 364, 366, 367, 243, 125, 254, 127]	24.706504566677474
10.230984750101157	10.67468357219255	-200	-91.66262241682412	8	391	g_ue	15.888402619661115	-87.19311913418893	855.3646039909726	187.88275897234175	1.6	706.4406687717235	687.8177193307242	3.5475634576118042	4.047474725883326	7.1311385838766785	-101.68562128215319	-92.11764939474114	1.0	1	20	-106.0507595232865	-92.29687656101683	[-199.86638958553448, -172.18680190592414, -171.71376401481615, -199.33236134901267, -155.43779113217698, -179.35610976308044, -122.89840998700043, -196.5654408346279, -144.4124586953815, -138.405474556299, -169.5833365622319, -129.48934678701409, -171.04267556176188, -199.09451686783876, -199.83123782732505, -128.43854981873886, -162.80242741834368, -159.60333846388704, -173.50435341436003, -199.92571634918409, -134.39293322790905, -138.76952597219707, -139.9451995777398, -138.49567273628696, -168.96201017124167, -138.37653437184494, -130.65632969996506, -199.39326460106065, -161.49207614391358, -111.97817875464544, -137.77052180813124, -178.42414666765518, -150.08103563514544, -146.6031671714459, -180.20819012952174, -164.29728868940558, -187.45402247206653, -160.00510486257747, -181.31409763701458, -179.9422460815481, -154.39229404285385, -140.38733493574927, -145.8248433851661, -142.22322132196473, -149.3750850670039, -196.7281082586173, -137.97346455082757, -146.92040175380433]	[128, 257, 386, 0, 4, 134, 267, 144, 146, 406, 22, 413, 29, 160, 33, 165, 422, 294, 426, 47, 304, 306, 55, 445, 65, 323, 324, 69, 71, 74, 331, 76, 334, 214, 221, 226, 230, 231, 360, 104, 362, 364, 366, 367, 243, 125, 254, 127]	17.587655221904054
4.412876790679164	6.373808394195834	-200	-84.41532365620488	9	406	g_ue	19.893983725383997	-95.49957541790855	643.8710564929785	910.2169217342071	1.6	951.1083234876667	942.8149511259718	3.5821434168089685	7.741377034223101	7.543347564015162	-84.4289647590177	-109.45149070176994	2.0	0	23	-196.9897000433602	-109.45149070176994	[-189.03430968476474, -140.76970629679877, -137.39131274714052, -185.65898486330434, -133.4422067590077, -164.5559442701764, -165.11891519713726, -149.47633064233338, -199.98712697087998, -195.2815127953447, -156.8294796246336, -139.85874709382082, -150.46095259444957, -199.98343458973056, -152.67777627885638, -170.07019517012532, -172.06194414511128, -151.71686814862366, -119.35279064593479, -134.89497668955218, -166.02147262248283, -143.54377522717635, -154.55999526197166, -169.51305292852135, -142.00316450599024, -192.70024497894877, -141.3769826063487, -137.29949243635934, -173.29055894944952, -176.78782439098478, -197.43592669236975, -105.2514718300157, -193.35102320103078, -123.56898460465945, -135.88849305532977, -130.2665919605044, -165.73186202994032, -130.94487130583158, -154.7689928647357, -137.03159290342705, -119.02972294856636, -168.31409380476504, -140.7430325433072, -118.02160538841287, -152.9769978431271, -154.14896272395555, -199.99917970736104, -127.57138013158217, -148.3280631342891, -199.9029656156522]	[128, 257, 386, 0, 134, 391, 267, 144, 146, 19, 150, 22, 413, 29, 160, 33, 422, 294, 426, 47, 304, 306, 54, 55, 445, 65, 323, 324, 69, 71, 74, 331, 76, 334, 214, 221, 94, 226, 230, 231, 360, 104, 362, 364, 366, 367, 112, 243, 254, 127]	18.558514073267386
