SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-3.428767948135743	2.532906409934313	-77.28693396432035	-200.0	-77.28693396432035	1.0	353	0	-2.175768190485883	g_ue	-112.44649367678606	-200
20.82740304034479	20.87274160720986	-101.76987631291999	-200.0	-101.76987631291999	1.0	505	1	5.51985029129116	g_ue	-94.10665847951051	-200
12.545441844145302	12.739258610387665	-95.38606098788877	-200.0	-95.38606098788877	2.0	520	2	12.548148167438722	g_ue	-102.24014147633271	-200
16.420199816471154	18.116407185349033	-85.18678167885668	-200.0	-85.18678167885668	1.0	212	3	-3.45851477431728	g_ue	-96.86299290137134	-200
29.393928319633787	29.851368058514467	-91.52317703765723	-200.0	-91.52317703765723	1.0	309	4	20.042958027327586	g_ue	-85.12803202820591	-200
25.363619332852736	25.401940845987212	-102.50364186337444	-200.0	-102.50364186337444	1.0	207	5	7.861878140515967	g_ue	-89.57745924073316	-200
46.27904299681987	46.33182644785907	-101.10584692905293	-200.0	-101.10584692905293	1.0	308	6	10.620982015789423	g_ue	-68.6475736388613	-200
31.33677330545214	31.79444435144474	-91.52086387295225	-200.0	-91.52086387295225	1.0	260	7	19.870359413244444	g_ue	-83.18495573527564	-200
14.148856096663678	14.362948154882588	-94.94375185601541	-200.0	-94.94375185601541	1.0	268	8	11.374247415866332	g_ue	-100.61645193183779	-200
30.507418537188073	31.03759011813358	-90.84529657168814	-200.0	-90.84529657168814	2.0	478	9	16.752894215951823	g_ue	-83.9418099685868	-200
62.54090588854117	62.56445696830542	-104.6253541036734	-200.0	-104.6253541036734	1.0	391	10	28.477117719826175	g_ue	-52.41494311841496	-200
27.064683614171983	27.127757924888556	-100.32714274313187	-200.0	-100.32714274313187	2.0	209	11	11.094341967737968	g_ue	-87.85164216183182	-200
48.621451445116975	48.650469605556765	-103.71602726408136	-200.0	-103.71602726408136	1.0	361	12	29.035709463200977	g_ue	-66.32893048116361	-200
63.16709945825052	63.59041416063104	-91.87723324114872	-200.0	-91.87723324114872	1.0	325	13	25.846139888240174	g_ue	-51.38898592608935	-200
31.92863690636061	31.97060958112607	-102.10657349869679	-200.0	-102.10657349869679	1.0	431	14	4.469023452446938	g_ue	-83.0087905055943	-200
39.741691633699844	40.96394929113538	-86.86016338645301	-200.0	-86.86016338645301	2.0	249	15	13.609895193428201	g_ue	-74.015450795585	-200
58.92645544595343	60.934318795028645	-84.2873598861322	-200.0	-84.2873598861322	1.0	252	16	23.24140675587396	g_ue	-54.04508129169172	-200
31.96230975106326	32.09614140017989	-97.02456724205591	-200.0	-97.02456724205591	1.0	536	17	24.941181988706465	g_ue	-82.88325868654049	-200
32.8596636412378	33.63448434612825	-89.07206240623539	-200.0	-89.07206240623539	2.0	473	18	24.97557408664051	g_ue	-81.34491574059213	-200
38.4611186909075	38.56671627705862	-98.0677975164786	-200.0	-98.0677975164786	1.0	402	19	16.055296313886892	g_ue	-76.41268380966177	-200
12.356149353852032	12.564923708012472	-95.05566636613624	-200.0	-95.05566636613624	2.0	406	20	14.01163751589005	g_ue	-102.4144763787079	-200
58.95301484557036	58.97432772523405	-105.060161072016	-200.0	-105.060161072016	1.0	443	21	26.709179456576937	g_ue	-56.005072361486334	-200
57.6757246308095	57.821414333687386	-96.64990613448269	-200.0	-96.64990613448269	2.0	512	22	22.93777964842615	g_ue	-57.15798575303299	-200
38.146455675125154	38.29940607328655	-96.43503744117596	-200.0	-96.43503744117596	1.0	306	23	20.115681522618484	g_ue	-76.67999401343384	-200
-9.547737080773999	-2.9716595656438756	-76.4822907137473	-200.0	-76.4822907137473	2.0	329	24	0.6264062613523681	g_ue	-117.95105965236425	-200
-14.245046425275689	-14.090720559142653	-96.39546454049194	-200.0	-96.39546454049194	2.0	466	25	5.529809810538978	g_ue	-129.07012064586303	-200
41.38833537854728	41.562099279918215	-95.87047598079123	-200.0	-95.87047598079123	2.0	469	26	26.577379555744788	g_ue	-73.41730080680216	-200
55.47414180974166	55.66810623930084	-95.38267910422306	-200.0	-95.38267910422306	1.0	354	27	26.455670978465832	g_ue	-59.31129384741954	-200
43.67192462169376	45.40113443892358	-85.08551120076882	-200.0	-85.08551120076882	2.0	487	28	17.207695652529345	g_ue	-69.5782656477968	-200
28.876555385022	29.14975471685868	-93.85513114516613	-200.0	-93.85513114516613	2.0	350	29	10.175440086569305	g_ue	-85.8296453698617	-200
61.411112994334374	62.61862701776175	-86.92058428877652	-200.0	-86.92058428877652	1.0	539	30	27.738682507024507	g_ue	-52.36077306895861	-200
52.675300265526985	53.50210674638643	-88.76324460172583	-200.0	-88.76324460172583	1.0	518	31	23.969114272298047	g_ue	-61.477293340333944	-200
45.15118187542592	45.30213755216889	-96.49305224191069	-200.0	-96.49305224191069	2.0	435	32	22.876581771923465	g_ue	-69.67726253455149	-200
49.64162754215323	50.65840760629459	-87.76666868420489	-200.0	-87.76666868420489	1.0	448	33	28.82798235539729	g_ue	-64.32099248042579	-200
-22.598477314552397	-22.587037728130213	-107.76741891239044	-200.0	-107.76741891239044	2.0	18	34	30.062280692425038	uav	-137.5664378148506	-200
32.9031112087558	33.049531032638214	-96.62782880241132	-200.0	-96.62782880241132	2.0	189	35	27.064679557827137	uav	-81.92986905408216	-200
-51.1364040404419	-46.83811008299932	-79.69930564147175	-200.0	-79.69930564147175	2.0	95	36	8.819563367756814	uav	-161.8175101697197	-200
-26.715814998194986	-26.708466606946843	-109.69164576939323	-200.0	-109.69164576939323	2.0	188	37	9.126067712377475	uav	-141.68786669366722	-200
