SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
9.91417535992747	24.513060585804055	-200	-67.53381345498116	0	422	g_ue	17.998566316833987	-75.4649058177503	264.38868550825487	447.6523181109451	1.6	537.0817712254352	61.91506458583207	4.221208908885047	7.5360896021550925	7.3506899938534	-68.00763411922317	-77.39027320718716	2.0	2	18	-77.47428896068817	-94.56644920809484	[-161.75231357660658, -132.18753435799917, -155.19735718854832, -145.27666761031017, -117.35332584632889, -122.76791219179287, -151.9890348910136, -195.44028718133444, -100.47434172425277, -103.11867864304611, -145.20047681883986, -182.00292219460718, -140.435199921098, -196.96931402234554, -197.6893458213977, -195.6691242808749, -119.38747111542429, -198.93943065284583, -195.2862832880447, -139.2361397373619, -141.3413258276646, -184.49999543397274, -198.81344034017306, -199.07820739952695, -177.69452348644646, -163.53690228855274, -191.74470576949133, -182.86253860442795, -146.38923904311673, -123.75711830947182, -199.63047103812607, -154.37243479137317, -174.25171109405272, -83.52612030176527, -123.92756360196577, -199.98705141963723, -125.87103536528733, -176.62863693555306, -152.22183318759343, -143.5028564008138, -127.47535099534069, -135.82456299585812, -178.3381377307917, -155.76537345221527, -149.02020928833622, -170.30377657469114, -154.87777530215052, -129.39142545223459, -160.17562612543185, -152.2028470849835, -158.2258358459834, -139.672585476903]	[385, 131, 388, 389, 390, 391, 264, 11, 140, 398, 400, 144, 276, 23, 26, 411, 155, 29, 287, 418, 290, 36, 37, 169, 298, 428, 176, 49, 178, 182, 56, 443, 320, 199, 200, 74, 75, 77, 463, 469, 219, 223, 352, 480, 354, 359, 233, 238, 494, 114, 373, 508]	16.31023000032016
11.018459592572228	13.83654906573868	-200	-82.3727234476894	1	390	g_ue	17.23765512579538	-85.38050614677708	995.7188515151793	159.3906888298242	1.6	676.7479798479387	744.9960498688005	3.571688552289379	5.39162593729567	6.005156293658915	-82.39804726264843	-104.7279309969081	1.0	1	21	-121.05267937012627	-104.83035949915393	[-133.63364155225034, -164.33975668896412, -166.3032144284203, -116.89082306241613, -123.21561564045204, -153.5527682219277, -199.99998046167096, -141.2512951933425, -136.52559208076894, -180.32648624962883, -163.0319384532504, -137.5365829526912, -192.93068819026118, -109.7158315684179, -151.37339403570866, -134.97835916005823, -117.75255533179697, -150.47851762781545, -126.813307393897, -112.10715036352201, -139.72025858644054, -179.8546186039631, -142.06693559402646, -101.84029001075841, -133.5697116744805, -164.2213668024753, -184.22643931161215, -199.99983122675044, -163.5590019965769, -132.7716703603101, -199.90874022789117, -124.20762991102906, -165.85987040719712, -150.22824278383868, -131.75130937717643, -199.52650091173777, -154.8894938509378, -162.44679184216608, -137.5867552432116, -129.55540097258324, -123.34167992222237, -117.89080534029983, -170.09875993596123, -151.75604998844156, -157.29277276972164, -182.3161356103556, -155.4638021531375, -183.04232091889293, -145.27669848932936, -138.15778467532797, -133.9276363838921, -154.79272726390423, -147.16689537746933, -134.04039213961062]	[385, 131, 388, 389, 391, 264, 6, 138, 11, 140, 398, 400, 144, 276, 23, 26, 411, 155, 287, 418, 290, 36, 37, 422, 298, 428, 176, 49, 178, 182, 56, 443, 320, 199, 200, 74, 75, 77, 463, 83, 469, 219, 92, 223, 352, 480, 354, 359, 233, 238, 494, 114, 373, 508]	24.375216491079975
24.502028868875144	25.311358146996326	-200	-88.86504359048574	2	354	g_ue	17.510948417286063	-74.17899035701011	44.16737380298519	273.7990593331787	1.6	802.3530787606918	975.6785774155085	3.652930043743643	7.1735323322135525	5.5895743683527215	-88.95895566780723	-105.56254365095376	1.0	0	19	-196.9897000433602	-105.56254365095376	[-181.76606813697904, -169.0862160987859, -153.49342188795737, -141.3225194500863, -194.052592639128, -143.3045898924393, -110.39659345479137, -162.7541840111444, -192.3656012880657, -169.29218673252197, -135.02413703881567, -180.53059927985692, -199.98114490971375, -134.74784325587427, -165.820200147729, -157.3035738310662, -134.79440132341466, -199.99930668725537, -129.4944185739398, -170.23503722573446, -162.63440856635282, -127.80237475871787, -168.21947815157398, -164.59081870652525, -160.29312342203642, -179.43184822182326, -167.29731727814638, -153.65718615064986, -166.92971273773344, -197.8685668673056, -163.6497952456449, -135.09118806279662, -164.58599237680826, -117.85726115136288, -154.99090019769545, -151.94528073133355, -119.99097968235094, -157.87073807569183, -120.41056045657191, -151.92951903692727, -193.58198046248762, -128.9101487818091, -142.91990593683835, -134.30249084079531, -188.6951248216709, -154.66409544379113, -149.67162364418567, -179.50833451481947, -199.97850543690706, -153.20531359987297, -128.68120701683222]	[385, 131, 388, 389, 390, 391, 264, 6, 138, 140, 398, 400, 144, 276, 23, 411, 155, 29, 287, 418, 290, 37, 422, 298, 428, 176, 49, 178, 182, 56, 443, 320, 199, 200, 74, 75, 463, 83, 469, 219, 92, 223, 352, 480, 359, 233, 238, 494, 114, 373, 508]	21.357275919769133
12.176597225386175	22.128573016881447	-200	-72.49036815318179	3	233	g_ue	14.986353501726597	-74.83718057156553	389.3257518814869	669.7449887058277	1.6	48.407115459730086	496.51977087804875	2.5085428673902284	7.865801440648472	6.519128704613141	-93.97527688952202	-72.5213309839722	1.0	3	15	-72.52195865594878	-110.92216052541264	[-181.9285746389432, -199.68856087834925, -156.44783384274413, -150.22225989737112, -123.2926774924488, -174.01940646897717, -151.35174947301954, -132.14210141638222, -174.34880339098427, -115.00078405296671, -185.97437115361285, -131.26986645180523, -123.61553956099536, -118.63715012472149, -199.99815184219312, -140.53552781962, -199.90744088031158, -122.74727882544258, -169.17329300218498, -187.7411925940679, -155.28724217469474, -159.7893556733284, -155.28897070852003, -130.4885721096888, -165.7214770645856, -195.6744017358233, -163.4822100863679, -139.404390028865, -164.52326402507964, -151.07905336899074, -138.38187553916197, -191.18822337091007, -94.43893432732042, -199.9834254471986, -176.96332677338194, -141.28601622097895, -179.63541540777666, -143.84098586262158, -181.65752920241377, -124.9301063965319, -126.40093928768238, -122.45430373100525, -142.69499555808966, -155.8573897690275, -150.80752568522135, -178.0567791641597, -174.34208036772026, -197.3368493826186, -111.68052596008712, -158.09740731772354]	[385, 131, 388, 389, 390, 391, 264, 6, 138, 11, 140, 398, 400, 276, 23, 411, 155, 287, 418, 290, 36, 422, 169, 298, 428, 49, 182, 56, 443, 320, 199, 200, 74, 75, 77, 463, 83, 469, 219, 92, 223, 352, 480, 354, 359, 238, 494, 114, 373, 508]	19.970844407046336
19.039628469963354	21.02057650422779	-200	-84.36045465896481	4	200	g_ue	20.069375513969554	-81.02819909646215	243.819548207862	979.5645455933717	1.6	247.49576654509832	150.65188410100373	4.5628708673381695	7.661388551890851	7.721828629523516	-84.83461291153063	-94.21398697040395	2.0	0	20	-196.9897000433602	-94.21398697040395	[-135.8496703922278, -195.10347351950423, -148.08063476467703, -121.0617648770235, -132.37638020895136, -146.3171885200092, -114.41516329798624, -195.16049134004226, -116.0245218899644, -166.93284591979, -169.5309283289531, -132.7130370637342, -140.9619684568813, -139.62929674621802, -155.13943548100565, -166.26417599977572, -165.24273756371116, -195.81416186165202, -161.46625252596834, -112.45895017117834, -149.61234641983344, -176.79482925184283, -160.38976803541686, -146.60776980459727, -136.40690286508058, -134.5626398599833, -180.89802032436208, -135.7077490353601, -163.26479353908127, -199.8998688149915, -198.8335651500927, -133.79472561703867, -138.11319623374595, -121.03572015175787, -199.99651027012615, -198.85953146074706, -177.43590147355067, -191.61693218707723, -130.94921229890218, -166.60308217666793, -199.260209538185, -184.4625866011305, -120.09138935106583, -126.46438270608094, -134.59600260135525, -100.9225332283802, -119.1719829126758, -186.33341922463305, -116.70303478236664, -199.99616412352168, -132.67031652338258, -134.36921296646784]	[385, 131, 388, 389, 390, 391, 264, 6, 138, 11, 140, 398, 400, 276, 23, 26, 411, 155, 287, 418, 290, 36, 422, 169, 298, 428, 176, 49, 178, 182, 56, 443, 320, 199, 75, 77, 463, 83, 469, 219, 92, 223, 352, 480, 354, 359, 233, 238, 494, 114, 373, 508]	25.833706321062138
6.696771270040486	12.898098514728417	-200	-76.96885127597031	5	443	g_ue	18.52142752957062	-87.60272910156257	805.2322214854518	302.91881987758865	1.6	204.77045226606472	479.4083904160522	2.285949821236564	7.0852756477742505	7.097437314850516	-80.63030497522982	-79.41301823944242	2.0	2	20	-79.41910235799399	-107.95192637245518	[-155.10769343424977, -199.99619236752795, -129.32637492526507, -104.20639973850662, -101.80021077959033, -170.46871899373582, -159.7329028248676, -182.4275608574499, -199.99991207512264, -105.1614292696796, -199.99946815844078, -156.81956663371176, -138.84778431413162, -190.29799672355566, -142.6131653903306, -170.88342116465822, -197.572540333627, -149.55110951168916, -134.55584675936177, -137.17846991879816, -162.63337577496208, -156.70901377947627, -199.9998146416253, -178.53933274168315, -151.1282153163229, -153.25097728707937, -187.27336464504944, -195.99319797628183, -199.98657283299912, -135.78695382903885, -135.03231299336252, -195.78915452276522, -163.80034117649194, -170.84417085496955, -151.516037037768, -148.4415433570266, -199.96156680180437, -175.03763444938411, -143.7560099497286, -101.3478371814741, -135.0211517548297, -131.09663381848873, -148.53221096371098, -160.39492154548094, -171.1305600236392, -152.44645537479974, -144.3449976082292, -177.5303950459653, -136.5986992334162, -149.12276898748775, -152.17617832094592, -167.4310024465389, -182.60056757672257, -164.7465890573142]	[385, 131, 388, 389, 390, 391, 264, 6, 138, 11, 140, 398, 400, 144, 276, 23, 26, 411, 155, 287, 418, 290, 36, 422, 169, 298, 428, 176, 49, 178, 182, 56, 320, 199, 200, 74, 75, 77, 463, 83, 469, 219, 92, 223, 352, 480, 354, 359, 233, 238, 494, 114, 373, 508]	16.62037069798302
-4.344618470515513	3.189945005570195	-200	-75.28776977234058	6	508	g_ue	17.8630171437027	-96.65247222485289	704.3462176797563	754.8575157420646	1.6	830.1332136927549	978.1487585640223	2.7617411069438784	-6.158643764038763	7.657770649403687	-75.31478721423312	-97.36267234157344	1.0	1	18	-108.17307906576187	-97.73887150335065	[-155.32534393768645, -157.71020913590317, -156.36307917711167, -149.05244687347488, -93.14181551774476, -116.89431774523595, -182.0520322957504, -190.77234790304001, -153.56692686460778, -118.33402069139807, -138.55786702558487, -135.13285716817396, -143.7855351857606, -191.95939480039667, -136.64276400753135, -185.19214042707046, -150.72549406988423, -125.73593045249919, -128.5389649350789, -129.56383904917604, -146.49327037478744, -144.82660968259532, -149.21728770123306, -195.36434388221244, -188.3993010567066, -128.24367336454486, -199.24537708967776, -128.3013070572551, -160.44840809392997, -134.97849087079982, -180.74041227618127, -195.53816853358757, -178.03723690901734, -169.9200190552199, -130.4890089221363, -127.10139181215384, -143.65684662332998, -179.57066868932728, -114.2469157231484, -157.4443273094095, -158.247712757836, -118.60242852120172, -148.3815144163773, -107.55464384274111, -108.59432439816942, -144.85561576460827, -135.90001780498827, -156.67616822141642, -121.03202721430117, -196.60511408208805, -165.87568572215375]	[385, 131, 388, 389, 390, 391, 264, 6, 138, 11, 140, 398, 400, 144, 276, 23, 26, 411, 155, 29, 287, 418, 290, 36, 37, 422, 169, 298, 428, 176, 49, 182, 56, 443, 320, 199, 200, 74, 463, 469, 219, 223, 352, 480, 354, 359, 233, 238, 494, 114, 373]	21.271749436075066
1.6397246593661947	13.092872676639729	-200	-70.84872509894412	7	418	g_ue	20.31358441517329	-89.20011182525393	645.3867679169132	328.43831981745217	1.6	628.7862561704205	602.8459300656158	2.109879109415714	4.417536248940159	7.39460862178813	-91.06783597350153	-70.89021535211931	2.0	4	18	-74.74965168183913	-73.19056011308476	[-124.57820288326205, -197.52484063216002, -155.88482077399792, -134.36160824646393, -133.95988820795236, -146.6005941025765, -143.4917147112851, -132.05571869855657, -140.7238651461664, -159.48896853488674, -170.72964677901427, -138.46834417063346, -161.9595034432533, -167.7266655702401, -168.04165346292888, -155.92892412328914, -119.97712671562365, -123.31015678878441, -182.17988537450506, -186.98106342250168, -160.8628048621028, -159.82396425666553, -125.6196173776619, -161.1803978569268, -199.7677213502584, -183.35771732720838, -172.71110952129493, -95.70881864132889, -183.79786647030144, -145.13514995848098, -96.4289775958713, -110.04194472400941, -141.58679365335362, -148.66981405197902, -163.10437255516985, -183.56307853921382, -143.2820329353397, -181.74983160395914, -161.68382460603735, -127.6867703609839, -154.61597968763724, -152.99367047872636, -133.22565175610248, -154.2087937625344, -149.19027026718462, -164.2732528384228, -133.1430701741591, -180.92515630635816, -128.36178260194345, -167.36209579137252, -183.0803030750098, -181.2868864654598, -163.05511671393413, -139.82178302773497]	[385, 131, 388, 389, 390, 391, 264, 138, 11, 140, 398, 400, 144, 276, 23, 26, 411, 155, 29, 287, 290, 36, 37, 422, 169, 298, 428, 176, 178, 182, 56, 443, 320, 199, 200, 74, 75, 77, 463, 83, 469, 219, 92, 223, 352, 480, 354, 359, 233, 238, 494, 114, 373, 508]	26.879294043443743
-3.629792746053738	-3.5943799881906955	-200	-102.84792729001295	8	411	g_ue	16.13195517699555	-101.70573525190662	737.4315335370326	970.8295416201521	1.6	876.6086838446272	955.9323207472495	2.331439910923206	-8.304831815541846	4.947613920572946	-105.7797616356221	-105.93813664570806	1.0	0	17	-196.9897000433602	-105.93813664570806	[-196.33605340022442, -150.21310681691693, -174.6763024587986, -171.52391324621706, -158.43619376536162, -145.05659965680732, -140.52244809137824, -175.80040978496584, -186.58553267512912, -172.10008716306714, -149.00526504006353, -199.9996694727213, -173.29851983561397, -199.99988756923102, -156.76707301554842, -129.46276935341595, -159.6295544390394, -174.06743026897868, -162.6389035619066, -147.9718994309094, -199.72530904993334, -188.42534508347669, -199.9983976804885, -169.71225979400006, -141.95356226171688, -199.99563480110456, -178.7000269665486, -133.4193780310323, -169.89721188797162, -167.3417250519233, -154.3291165614103, -129.73215299335794, -199.9996362661129, -150.83679255202807, -155.30800270111536, -195.93871425724163, -128.4705350057038, -154.5909561192658, -152.48563778312035, -163.0038634093766, -185.6062397056198, -170.14022268441138, -152.09312194674743, -190.16387979122902, -175.6297998253692, -179.49211617448967, -199.92248599586273, -160.55983315037258, -157.1373696412458]	[385, 388, 389, 390, 391, 264, 6, 138, 140, 398, 400, 144, 276, 26, 155, 29, 287, 418, 290, 36, 37, 422, 169, 298, 428, 176, 49, 182, 443, 320, 199, 200, 74, 77, 463, 83, 469, 219, 223, 352, 480, 354, 359, 233, 238, 494, 114, 373, 508]	9.731754864789698
9.687092006171056	10.385614174986927	-200	-89.56149990417171	9	352	g_ue	17.434207741132436	-89.02799365286589	50.01792737296806	771.8261093749305	1.6	110.08468623561018	850.9153585117217	2.805755628697754	7.732970484736223	3.295107057208316	-90.39704813572959	-97.1307059172281	1.0	3	16	-100.5184746162176	-99.79373757493336	[-189.2296529875374, -157.6220058718143, -134.0039003285691, -157.49892432325717, -142.4234695762622, -132.70387815925818, -165.25781228045392, -148.30735924879895, -140.43075852657014, -159.76870672439082, -139.8439400232157, -146.6660589286472, -165.64296828191414, -161.6723668381508, -194.54742352075385, -149.12039731007883, -155.77306177969655, -145.56301393554907, -163.0004084829578, -160.30059332227282, -120.81891847375523, -144.63335978215449, -161.08274633583142, -153.2615577877328, -163.31569875715414, -149.88160386652467, -143.55211323025847, -135.2199798756398, -169.17339307283046, -190.336756893391, -122.8525663922567, -180.61744462612376, -169.84465759521407, -145.51988671164816, -145.1586887138206, -147.8121634094061, -199.9993790421308, -121.93567571277686, -142.68201119996374, -144.6697106912041, -156.70490797546793, -182.59056501768902, -190.3483025922861, -108.18934742024146, -152.97806597436806, -190.23579758551134, -169.32608470735534, -129.2957157973096, -145.14539122709567, -137.0341399438172, -151.71746672358998]	[385, 131, 388, 389, 390, 391, 264, 6, 11, 140, 398, 400, 144, 276, 26, 411, 155, 29, 287, 418, 290, 36, 37, 422, 169, 298, 428, 176, 49, 178, 182, 56, 443, 320, 199, 200, 74, 75, 463, 469, 219, 223, 480, 354, 359, 233, 238, 494, 114, 373, 508]	21.838150314466507
