SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
40.70965992839214	40.88044544221373	-95.94706030163691	-200.0	-95.94706030163691	2.0	579	0	27.98419653817536	g_ue	-74.09895464450666	-200
37.06349879808474	38.825288492358965	-84.98706926343652	-200.0	-84.98706926343652	1.0	300	1	10.14643296550229	g_ue	-76.15411159436141	-200
-0.4831433712129751	-0.3888796777140442	-98.56658157765382	-200.0	-98.56658157765382	1.0	330	2	0.20853885029811936	g_ue	-115.36827976443442	-200
54.14265197610473	54.47249816338277	-93.00816164795528	-200.0	-93.00816164795528	1.0	362	3	27.40632683429624	g_ue	-60.50690192333761	-200
50.657913938845596	58.29011168644581	-75.1695038158459	-200.0	-75.1695038158459	1.0	459	4	22.554230302166268	g_ue	-56.68928840027456	-200
20.590083209145988	27.647073401368502	-75.87484914121649	-200.0	-75.87484914121649	1.0	431	5	6.026887140879062	g_ue	-87.33232668535187	-200
6.042414390732816	6.340404309561336	-93.46538061750951	-200.0	-93.46538061750951	1.0	508	6	0.5273903727924047	g_ue	-108.63899577715904	-200
59.325226957293275	59.421406445863994	-98.4782400712261	-200.0	-98.4782400712261	1.0	509	7	24.501995061767605	g_ue	-55.557993640856374	-200
58.52282009197974	59.15433577621468	-90.03381837592494	-200.0	-90.03381837592494	1.0	302	8	25.735629103059622	g_ue	-55.82506431050568	-200
-4.695023346239452	-4.472723374667851	-94.77622503803366	-200.0	-94.77622503803366	2.0	516	9	12.403375804544792	g_ue	-119.45212346138823	-200
15.967587168553067	17.10626656770009	-87.211456355987	-200.0	-87.211456355987	2.0	294	10	12.533592485222009	g_ue	-97.87313351902029	-200
32.00599791300306	32.76259555378746	-89.18480389109348	-200.0	-89.18480389109348	1.0	395	11	12.179569881165468	g_ue	-82.21680453293291	-200
20.118484064827697	20.156837985183557	-102.49995450486784	-200.0	-102.49995450486784	1.0	495	12	7.802644132293004	g_ue	-94.82256210153682	-200
54.414289261854876	54.74043376375471	-93.05904985305581	-200.0	-93.05904985305581	1.0	325	13	19.901565456035662	g_ue	-60.23896632296565	-200
47.0416483547709	47.13547596531285	-98.58693836642247	-200.0	-98.58693836642247	1.0	525	14	23.40061725981362	g_ue	-67.84392412140753	-200
43.599984378138885	43.74648021431298	-96.62553657414158	-200.0	-96.62553657414158	1.0	245	15	15.446164026994733	g_ue	-71.2329198724074	-200
44.767267417389974	52.45949095581767	-75.09706922335917	-200.0	-75.09706922335917	2.0	378	16	27.18656627027503	g_ue	-62.519909130902704	-200
25.75912330770457	27.439266950657185	-85.23665791451036	-200.0	-85.23665791451036	2.0	359	17	23.202363218272573	g_ue	-87.54013313606319	-200
39.744530477993905	42.74918379145032	-81.99070072433503	-200.0	-81.99070072433503	1.0	520	18	12.235372373243171	g_ue	-72.23021629527007	-200
49.4827260691178	49.662845807231434	-95.71125900382424	-200.0	-95.71125900382424	1.0	369	19	21.328895511534466	g_ue	-65.31655427948894	-200
45.95692324205952	46.21219121825041	-94.15902070869534	-200.0	-94.15902070869534	2.0	237	20	28.36413332922858	g_ue	-68.76720886846996	-200
21.09880958277239	21.516430970271955	-91.9389320304881	-200.0	-91.9389320304881	2.0	371	21	13.769311184657019	g_ue	-93.46296911644842	-200
47.7783582547811	47.81962247562325	-102.18085826134612	-200.0	-102.18085826134612	1.0	375	22	22.168796338579032	g_ue	-67.15977761109713	-200
8.887980212693492	9.000288034335654	-97.79686824228253	-200.0	-97.79686824228253	1.0	317	23	2.819289183922902	g_ue	-105.97911205238472	-200
-9.376552079797548	-9.349259632201296	-103.98316497742947	-200.0	-103.98316497742947	2.0	549	24	4.497914900068342	g_ue	-124.32865971892167	-200
11.933519549839247	14.596184162251589	-82.70493791819058	-200.0	-82.70493791819058	1.0	443	25	-1.3755232753744675	g_ue	-100.38321592446879	-200
12.44308516489113	13.878660855539138	-86.04944009610371	-200.0	-86.04944009610371	1.0	503	26	0.5886097974711797	g_ue	-101.10073923118124	-200
48.47720602550605	51.22723699801804	-82.51653572081744	-200.0	-82.51653572081744	2.0	348	27	23.327070436359172	g_ue	-63.75216308870232	-200
-5.632402360891149	0.2614913746704275	-77.37796412540719	-200.0	-77.37796412540719	1.0	370	28	-1.3678952133744302	g_ue	-114.71790871204995	-200
26.943216283997216	27.049833705968325	-98.02554366023563	-200.0	-98.02554366023563	2.0	423	29	16.791131185345915	g_ue	-87.92956638075205	-200
32.411048457754205	34.24382168260259	-84.7775898148181	-200.0	-84.7775898148181	2.0	343	30	14.667908565088192	g_ue	-80.73557840411779	-200
3.207385712746998	4.949132233405749	-85.04745388305776	-200.0	-85.04745388305776	1.0	429	31	2.8995098917618374	g_ue	-110.03026785331463	-200
40.71089961064105	40.90584545019402	-95.36026596167957	-200.0	-95.36026596167957	1.0	288	32	13.090272179043847	g_ue	-74.07355463652637	-200
26.530156552933263	28.140691447156442	-85.45741741607644	-200.0	-85.45741741607644	2.0	450	33	16.96425580496808	g_ue	-86.83870863956393	-200
47.94603459055746	49.883546700165056	-84.48008661748689	-200.0	-84.48008661748689	1.0	346	34	17.12423535285868	g_ue	-65.09585338655532	-200
26.044100313005742	26.1393901234556	-98.51904654813276	-200.0	-98.51904654813276	2.0	584	35	12.104840159648862	g_ue	-88.84000996326478	-200
42.35661589627195	43.42281798911648	-87.53484586687551	-200.0	-87.53484586687551	2.0	581	36	27.242593869269438	g_ue	-71.55658209760388	-200
-1.6990102040837485	-1.0435392724960053	-89.85985211809665	-200.0	-89.85985211809665	2.0	404	37	11.77880360164239	g_ue	-116.02293935921638	-200
-14.49693558408569	-14.074176496403396	-91.88321956231384	-200.0	-91.88321956231384	2.0	164	38	20.770334460043067	uav	-129.05357658312377	-200
