SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
37.42956019236313	49.34559304658637	-70.35212860597943	-200.0	-70.35212860597943	1.0	281	0	21.389633072698903	g_ue	-65.633807040134	-200
49.7154677549356	49.84929270168021	-97.02478811327062	-200.0	-97.02478811327062	1.0	377	1	16.704140793228724	g_ue	-65.13010738504016	-200
6.028037252771782	17.540421921430237	-70.78495594674672	-200.0	-70.78495594674672	1.0	296	2	9.875484721044076	g_ue	-97.43897816529014	-200
48.83759661083644	49.09034952001093	-94.20329222221456	-200.0	-94.20329222221456	1.0	285	3	15.089323462568379	g_ue	-65.88905056670944	-200
3.569386061541735	6.4502860607592964	-82.24217424784895	-200.0	-82.24217424784895	1.0	434	4	-16.790107606476877	g_ue	-108.52911402596108	-200
15.838647697609176	15.919661100518141	-99.23110478255163	-200.0	-99.23110478255163	2.0	208	5	17.922545828243898	g_ue	-99.05973898620223	-200
33.42298895823886	36.27257413144014	-82.30700636316952	-200.0	-82.30700636316952	2.0	278	6	16.166168247341997	g_ue	-78.70682595528022	-200
-15.631723205907193	-15.616896598565972	-106.63940992376223	-200.0	-106.63940992376223	2.0	344	7	6.444472434663391	g_ue	-130.59629668528635	-200
25.200425799532198	25.467138042521725	-93.9627751016518	-200.0	-93.9627751016518	2.0	218	8	18.203186541867755	g_ue	-89.51226204419865	-200
4.673137614591894	4.68137393137755	-109.19579396562918	-200.0	-109.19579396562918	1.0	326	9	-3.7551330958014977	g_ue	-110.29802615534282	-200
43.63362894606459	43.652985184357135	-105.47935188425912	-200.0	-105.47935188425912	1.0	348	10	16.31252903082346	g_ue	-71.32641490236323	-200
54.97022698345734	58.125500235173604	-81.69413697861329	-200.0	-81.69413697861329	2.0	192	11	21.522853669849447	g_ue	-56.85389985154676	-200
44.170956385789765	45.95744534526489	-84.9134184203681	-200.0	-84.9134184203681	2.0	240	12	25.32939519523216	g_ue	-69.02195474145549	-200
51.83861959257689	52.74768479977013	-88.30883456273412	-200.0	-88.30883456273412	1.0	438	13	18.047501922253637	g_ue	-62.231715286950234	-200
12.90855786575544	12.977875244205393	-99.91411711603683	-200.0	-99.91411711603683	1.0	457	14	-0.4405724487000361	g_ue	-102.00152484251498	-200
26.82077677765126	27.149987748787296	-93.01685495728461	-200.0	-93.01685495728461	1.0	193	15	19.251756822138727	g_ue	-87.82941233793308	-200
56.20495980462087	56.293137857766965	-98.85947451584178	-200.0	-98.85947451584178	1.0	361	16	25.824619629535277	g_ue	-58.686262228953396	-200
39.898631470583865	49.21826432309592	-73.19996261286269	-200.0	-73.19996261286269	1.0	238	17	29.62919146418791	g_ue	-65.76113576362445	-200
51.562801298931305	59.03761398560766	-75.36042730759341	-200.0	-75.36042730759341	1.0	184	18	27.520973658800344	g_ue	-55.94178610111271	-200
40.23835441014488	42.4642666657401	-83.72177452483311	-200.0	-83.72177452483311	1.0	450	19	13.969529717307285	g_ue	-72.51513342098028	-200
42.872761481675994	42.915638438425844	-102.01354755116213	-200.0	-102.01354755116213	1.0	259	20	13.210412229981653	g_ue	-72.06376164829453	-200
-9.82292846329426	-9.765153533291397	-100.71092942986247	-200.0	-100.71092942986247	2.0	246	21	2.397473294408295	g_ue	-124.74455362001177	-200
22.30986077798572	22.43555747451805	-97.30100462840498	-200.0	-97.30100462840498	2.0	396	22	15.976819825407189	g_ue	-92.54384261220233	-200
9.72838539500512	10.478816315978207	-89.22351899047185	-200.0	-89.22351899047185	2.0	310	23	4.60659155519406	g_ue	-104.50058377074217	-200
6.940471222918987	7.222753800700943	-93.70849669903203	-200.0	-93.70849669903203	1.0	210	24	14.165951929079322	g_ue	-107.75664628601943	-200
30.193203555802825	30.36759541515704	-95.85449341170755	-200.0	-95.85449341170755	2.0	187	25	21.150234486844667	g_ue	-84.61180467156333	-200
25.982104091817718	26.21814812459297	-94.50875638487501	-200.0	-94.50875638487501	1.0	264	26	15.243082973637819	g_ue	-88.7612519621274	-200
44.17403360493414	46.40293352618721	-83.71432827350586	-200.0	-83.71432827350586	1.0	335	27	27.68817903282029	g_ue	-68.57646656053315	-200
50.72887434474499	51.004695423853065	-93.81232825885391	-200.0	-93.81232825885391	2.0	447	28	25.299944660225023	g_ue	-63.9747046628673	-200
17.03155906217323	17.435996629946047	-92.08494032449536	-200.0	-92.08494032449536	1.0	381	29	9.954289647289489	g_ue	-97.54340345677433	-200
-28.535379785937806	-25.301675840366727	-81.54352410289516	-200.0	-81.54352410289516	2.0	120	30	23.13709874846548	uav	-140.2810759270871	-200
