SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
36.116062037218455	36.90843594217682	-88.96573255136886	-200.0	-88.96573255136886	1.0	701	0	8.491422142890547	g_ue	-78.07096414454357	-200
32.53838495726714	32.94883365432793	-92.01781385685192	-200.0	-92.01781385685192	2.0	342	1	11.671283719099293	g_ue	-82.03056643239245	-200
53.28406017736205	53.71144732717738	-91.83358270759257	-200.0	-91.83358270759257	1.0	540	2	25.90410115548692	g_ue	-61.26795275954298	-200
1.4525939840210498	1.6700384712679863	-94.87458331891887	-200.0	-94.87458331891887	1.0	389	3	-3.8784660629697147	g_ue	-113.30936161545239	-200
56.656037457238625	58.87196294982044	-83.74672052229931	-200.0	-83.74672052229931	1.0	695	4	28.83531768801693	g_ue	-56.10743713689993	-200
12.45544508559874	29.049715036130678	-65.48132641044891	-200.0	-65.48132641044891	1.0	405	5	6.406218244003659	g_ue	-85.9296850505897	-200
43.024761337546195	44.72817673905823	-85.1645269207213	-200.0	-85.1645269207213	1.0	356	6	14.728635907197262	g_ue	-70.25122334766215	-200
54.37599522313829	54.47618000789356	-98.2990368170435	-200.0	-98.2990368170435	2.0	403	7	28.111054461464143	g_ue	-60.50322007882683	-200
49.889222459172366	51.036298442686956	-87.17516690618048	-200.0	-87.17516690618048	1.0	469	8	16.841956909084356	g_ue	-63.943101644033426	-200
56.32475201192876	58.883271862816514	-82.93547277336513	-200.0	-82.93547277336513	2.0	745	9	15.707563606544792	g_ue	-56.096128223903854	-200
44.5428134778648	47.86555175522085	-81.3755000966197	-200.0	-81.3755000966197	2.0	601	10	25.772031121884673	g_ue	-67.11384833149951	-200
41.109952339067476	43.70164767360035	-82.86130374026976	-200.0	-82.86130374026976	1.0	746	11	7.1198031333164895	g_ue	-71.27775241312001	-200
16.272724134142564	17.9607131297159	-85.21225037541585	-200.0	-85.21225037541585	1.0	474	12	14.55365756423535	g_ue	-97.01868695700448	-200
20.858865934365014	20.97116115039644	-97.79736205872925	-200.0	-97.79736205872925	2.0	333	13	12.344512356640823	g_ue	-94.00823893632393	-200
6.245878482448205	10.662969580066175	-79.51173407677211	-200.0	-79.51173407677211	1.0	425	14	-0.12278413762616369	g_ue	-104.3164305066542	-200
18.924018498465088	19.417045740156098	-91.17968856984999	-200.0	-91.17968856984999	1.0	407	15	19.053657512433173	g_ue	-95.56235434656428	-200
27.165357322153156	28.381293406663957	-86.88599205392252	-200.0	-86.88599205392252	1.0	288	16	13.6769845884352	g_ue	-86.59810668005642	-200
16.815620817109263	21.828836199671628	-78.61097187544404	-200.0	-78.61097187544404	1.0	611	17	3.8888994640844325	g_ue	-93.15056388704875	-200
52.03547621588193	52.08949417718003	-101.00482432982035	-200.0	-101.00482432982035	1.0	482	18	19.462808963225054	g_ue	-62.88990590954036	-200
52.0024938351687	63.382385026200126	-70.92768006979654	-200.0	-70.92768006979654	1.0	547	19	25.350104930575167	g_ue	-51.59701506052024	-200
57.54801887764831	60.69204790036744	-81.71593706196846	-200.0	-81.71593706196846	1.0	654	20	24.31327388973233	g_ue	-54.287352186352926	-200
50.542380007486834	57.34481688599095	-76.19416855886529	-200.0	-76.19416855886529	1.0	459	21	29.953106471576035	g_ue	-57.634583200729416	-200
31.333339511308395	37.60738494238933	-76.87344372363253	-200.0	-76.87344372363253	1.0	345	22	20.520387559570025	g_ue	-77.37201514433104	-200
61.05139715869235	61.555258094738946	-91.07977040200291	-200.0	-91.07977040200291	1.0	716	23	22.218106852394893	g_ue	-53.42414199198143	-200
12.806843268489558	14.981308524662737	-83.85121643992447	-200.0	-83.85121643992447	1.0	669	24	9.639663500457536	g_ue	-99.99809156205764	-200
48.993745140075745	50.39927273257456	-86.15714893198385	-200.0	-86.15714893198385	1.0	573	25	26.09617409692757	g_ue	-64.58012735414583	-200
22.994828164017875	23.66751642156366	-89.7384200481921	-200.0	-89.7384200481921	2.0	334	26	14.412708551104567	g_ue	-91.31188366515671	-200
15.646982571201036	20.350958233963794	-79.07034988620319	-200.0	-79.07034988620319	1.0	563	27	9.038229272594695	g_ue	-94.62844185275658	-200
42.45911729867471	42.704051002353594	-94.34371529274004	-200.0	-94.34371529274004	1.0	633	28	14.137675435475888	g_ue	-72.27534908436677	-200
55.713133334260576	64.24421834096603	-74.10457468663256	-200.0	-74.10457468663256	1.0	578	29	27.63189104531137	g_ue	-50.73518174575436	-200
35.054960691943066	35.509503400667754	-91.55224284034632	-200.0	-91.55224284034632	1.0	720	30	8.023583645637487	g_ue	-79.46989668605262	-200
39.45867022481846	39.5138781548161	-100.90959535497832	-200.0	-100.90959535497832	2.0	556	31	14.226511245711503	g_ue	-75.46552193190428	-200
48.32916885398153	49.113317546198004	-89.01528691955619	-200.0	-89.01528691955619	2.0	472	32	16.92409641079077	g_ue	-65.86608254052236	-200
53.73888418733668	53.98534313448053	-94.31598508773482	-200.0	-94.31598508773482	2.0	598	33	29.27424761446332	g_ue	-60.994056952239845	-200
23.678493613552504	25.293670323288637	-85.44245413511806	-200.0	-85.44245413511806	1.0	487	34	12.911039682355598	g_ue	-89.68572976343174	-200
60.95778316463802	62.16704234295733	-86.91339920628613	-200.0	-86.91339920628613	1.0	418	35	27.358793791775074	g_ue	-52.81235774376305	-200
-10.883310252811484	-10.61781925527093	-93.98332348395924	-200.0	-93.98332348395924	1.0	475	36	-2.73740661165131	g_ue	-125.5972193419913	-200
51.26911445346236	51.58562874131968	-93.19409175442365	-200.0	-93.19409175442365	1.0	645	37	21.36006326730927	g_ue	-63.39377134540069	-200
6.355773258723559	7.286820160235436	-88.19369070702967	-200.0	-88.19369070702967	1.0	387	38	3.282536566429342	g_ue	-107.69257992648494	-200
27.355201343807522	27.585665683818306	-94.61546410125618	-200.0	-94.61546410125618	2.0	404	39	20.843671436504444	g_ue	-87.39373440290207	-200
7.757169835759683	10.961793962862998	-81.59907561984986	-200.0	-81.59907561984986	1.0	408	40	8.233456084774772	g_ue	-104.01760612385738	-200
7.193995159714149	7.281642717028319	-98.8859475474969	-200.0	-98.8859475474969	1.0	593	41	-5.026368459062835	g_ue	-107.69775736969206	-200
63.61255890474506	64.67809217443772	-87.537919105605	-200.0	-87.537919105605	1.0	616	42	28.29946360656068	g_ue	-50.30130791228264	-200
59.450829730404216	62.46697256387171	-81.9677221833413	-200.0	-81.9677221833413	1.0	634	43	29.697189968083556	g_ue	-52.51242752284866	-200
55.811461277684415	55.824723582087074	-107.12442043956085	-200.0	-107.12442043956085	1.0	643	44	26.04637494173587	g_ue	-59.1546765046333	-200
64.54328661390707	65.98164702652417	-86.03955483152673	-200.0	-86.03955483152673	1.0	599	45	29.092458417786418	g_ue	-48.99775306019621	-200
9.960089755488411	17.014597570970267	-75.87794044767507	-200.0	-75.87794044767507	1.0	640	46	11.801708153471626	g_ue	-97.96480251575011	-200
-29.265449853170963	-22.315143968968584	-76.00809896080558	-200.0	-76.00809896080558	2.0	108	47	18.62324453611895	uav	-137.29454405568896	-200
-27.45265469657342	-27.201034223406424	-94.22336580282143	-200.0	-94.22336580282143	2.0	139	48	29.354579996223038	uav	-142.1804343101268	-200
