SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-5.397924470050128	-5.210680111565964	-200	-95.53919723567955	0	321	g_ue	17.19106383162108	-104.38114402990742	201.25852499367025	30.178513014612605	1.6	71.9242472018471	890.7555229310037	3.062515175172512	3.936590300026907	3.174425021053771	-95.57052258777824	-116.97373393347516	1.0	0	5	-196.9897000433602	-116.97373393347516	[-156.525981796792, -186.00459861665385, -180.8201080754492, -150.4530027677498, -163.7942045393101, -180.62388270108528, -185.12359211807907, -174.67011741130847, -138.17818722781607, -172.37609498501567, -190.16269911245956, -109.43189753353522, -126.84000226295771, -136.02747124860713, -130.1764944451893, -167.30986019100487, -129.2943047179642, -160.35685389671494, -150.67053387005902, -199.71120241929157, -126.08984925025753, -169.479713940782, -137.67755035883874, -148.40040639460952, -139.93557878693386, -172.09120336468982]	[195, 9, 268, 332, 207, 208, 209, 147, 83, 149, 282, 218, 347, 222, 287, 33, 162, 235, 174, 110, 305, 184, 253, 315, 252, 61]	2.8125388605611095
12.70993280878453	13.96225155473114	-200	-86.7388989674497	1	162	g_ue	20.18591497550679	-88.20306350749603	523.0122302276134	159.07099246020263	1.6	566.5511569493955	694.3305072043884	2.2639450246950523	7.997672107907745	7.5411555125136704	-93.43266499291987	-87.78524441455515	2.0	0	8	-196.9897000433602	-87.78524441455515	[-160.33394398732958, -178.35189871270444, -199.09553743653407, -148.66053993407144, -120.10250498198607, -120.16787155483624, -130.99811808582442, -139.89721709716724, -144.86355805033543, -132.82778613517908, -199.21455710915922, -124.25774244076608, -190.77514729376188, -168.3533597321848, -124.57101330815105, -111.19466708936663, -167.43815376088034, -122.52033053892029, -109.33146733622847, -125.76882261801228, -162.4101623056572, -150.42321738218868, -199.2763011702404, -162.1341441066898, -185.81191632091918, -150.71762800914055, -124.40475949564586, -176.94448167271133, -188.45115818766538]	[321, 195, 9, 268, 332, 15, 207, 208, 209, 147, 83, 149, 282, 218, 347, 222, 287, 33, 34, 41, 235, 174, 110, 305, 184, 253, 315, 252, 61]	28.430999577217175
-12.879505139721132	-0.5598676526510076	-200	-69.92210697186991	2	268	g_ue	17.24076849269929	-99.78003623207067	609.5521475305432	283.52832757897716	1.6	344.6919718706052	806.7063205763727	2.9773856784157626	-0.38742325533489985	6.693789729284862	-85.6893072214244	-70.03875669646989	1.0	2	5	-70.0387572104053	-139.30750722163356	[-147.13292968838473, -148.5789055591453, -93.44839934184603, -159.44079720235203, -161.2728658333853, -181.85734367622192, -155.33441068777006, -140.42286128455802, -154.28150438737123, -199.878282363902, -146.00808963382912, -154.6000038261043, -164.14924354526357, -169.22486329402517, -148.43469663142247, -114.41183260108133, -199.8397045951246, -106.36666725509427, -198.44284273962458, -192.73481119790247, -173.44710444611894, -170.2641187818057, -103.49576537990527, -142.0135414776182, -174.22730575424353, -170.55541857790584, -141.02960533064208, -172.13583868318148]	[321, 195, 9, 332, 15, 207, 208, 209, 147, 83, 149, 282, 218, 347, 222, 287, 33, 162, 34, 41, 235, 174, 110, 305, 184, 253, 315, 252]	10.518780359678836
0.06420130630013432	0.08284402790738454	-200	-105.64282536167326	3	315	g_ue	21.690146569234024	-103.58670262804702	514.5997635468913	277.22830689228437	1.6	742.6063671798998	703.4780612743405	2.8572010433852757	7.936070219375778	5.819090759963148	-106.17923238843647	-114.99116717874645	2.0	1	5	-114.99412576804158	-146.65960243605466	[-148.49823486578114, -127.9542397292175, -137.99412305896345, -157.8074033721121, -151.5003718441937, -176.659526166411, -161.77035224000298, -173.645509698088, -152.7663521590706, -161.91996741615247, -192.1501486914251, -149.2825066944118, -135.61901450345152, -152.07759915620358, -152.44541656728745, -142.88612092156472, -155.5995143381026, -150.0575132996382, -199.8988670354352, -170.67448084764064, -168.36626108204314, -176.00668889566506, -182.60913042990867, -139.64234944597501, -133.80004691853253, -134.94312510064964, -130.56654668070746]	[321, 195, 9, 268, 332, 15, 207, 208, 209, 147, 83, 149, 282, 218, 347, 222, 287, 162, 34, 41, 235, 174, 110, 305, 184, 253, 252]	12.865608089115948
1.8538720080024262	5.169660310485966	-200	-81.38850687641232	4	218	g_ue	12.972424963258932	-89.78216473949334	543.2157686292977	890.4846884669242	1.6	639.3784800237823	836.9491148259871	4.053149995214918	7.31292546801969	4.686751319964433	-81.59536334661313	-94.71267660791025	1.0	1	7	-99.24272477917626	-96.59938665658835	[-115.8620840028237, -158.22131834769186, -169.41937181644528, -159.93763308041778, -140.40696653048568, -121.20523449298517, -165.71133749808251, -160.36465030952326, -150.9173371745513, -177.09314385969816, -199.97017932713203, -171.69590132896013, -133.09740189473496, -143.87348281440237, -97.82778842843051, -157.1662995393176, -196.99954852699807, -145.294334550975, -199.91181491486333, -199.9466994203512, -135.37168587556542, -168.82199544910733, -119.59943688286776, -137.92542395702822, -144.44960140354237, -137.48223452636637, -141.69877195812856, -144.77296261729072, -176.82319285625366]	[321, 195, 9, 268, 332, 15, 207, 208, 209, 147, 83, 149, 282, 347, 222, 287, 33, 162, 34, 41, 235, 174, 110, 305, 184, 253, 315, 252, 61]	3.3559017688696207
18.833390250760957	19.86303579710919	-200	-87.70537635203836	5	222	g_ue	16.13992920572961	-78.2562934953408	244.7184312514885	400.02507453202605	1.6	126.4250258405073	420.2262672516965	4.327778711270241	4.823527498313849	7.654306459102406	-101.05121672487734	-87.9111784240261	1.0	0	8	-196.9897000433602	-87.9111784240261	[-157.95732876685017, -159.2372408116039, -199.99984624569856, -161.23451195590363, -136.8987236348006, -109.87370197171309, -163.93612659002, -172.32343763501913, -167.8114279368721, -185.3231192893557, -199.751776660633, -159.34912849265268, -156.14771249689827, -134.43598182774684, -158.83753300701989, -138.67473721856686, -167.45943614368397, -139.08189623188733, -169.27599885268233, -175.7710122478268, -164.50332254392225, -143.99691617018604, -199.937030869722, -121.36748029112186, -137.97772094055918, -122.13441733188274, -176.36727489473822, -149.91334743692218, -190.9540706541364]	[321, 195, 9, 268, 332, 15, 207, 208, 209, 147, 83, 149, 282, 218, 347, 287, 33, 162, 34, 41, 235, 174, 110, 305, 184, 253, 315, 252, 61]	22.218290395246918
1.9963544515412082	2.0189523222471024	-200	-104.80526417010336	6	332	g_ue	14.698459802050579	-94.65890756652385	987.4973685851486	705.5010610945405	1.6	936.7269503770535	188.4969693082218	4.852296672359022	6.075585640901195	7.026875088164307	-106.04793050847712	-110.84608978466645	1.0	0	8	-196.9897000433602	-110.84608978466645	[-151.4351678338054, -138.04945887726592, -186.64936152376458, -185.09658058494574, -199.6646135661424, -153.0020909411407, -189.2342976839414, -153.73850797283205, -128.1702528707698, -174.07392621053765, -136.82305153416848, -171.31354272327326, -162.1262109419975, -134.2603741034113, -137.19909627594345, -155.6968823446344, -192.5511529307144, -168.81458606480442, -194.7827002906372, -191.71571813096605, -137.21018509935323, -171.5040631130235, -133.87877913615787, -142.54709051977537, -142.5874434103014, -160.34544270392877, -164.31265360453722, -157.77648992293837, -152.9940879148541]	[321, 195, 9, 268, 15, 207, 208, 209, 147, 83, 149, 282, 218, 347, 222, 287, 33, 162, 34, 41, 235, 174, 110, 305, 184, 253, 315, 252, 61]	5.836856658234795
12.173573302158488	12.627851042506606	-200	-91.55491002267537	7	147	g_ue	20.65653484186609	-90.00808388607986	31.577645981596845	7.800871734203407	1.6	75.80202953916194	919.4743167906121	4.477612744720993	7.930647817363842	7.702060980843546	-91.5553778827933	-131.23182507398081	2.0	0	5	-196.9897000433602	-131.23182507398081	[-136.9333022251471, -140.09196097104746, -180.4302250323338, -168.7538821383727, -120.49886527931172, -142.90095982659182, -169.91915066299396, -124.17202226267003, -194.376807281901, -111.06087624245768, -127.439880073683, -161.589588052905, -117.30099122048753, -147.84798178040126, -148.45401937891177, -153.78602163505715, -145.53886897754433, -199.08581701103884, -149.73599207708494, -158.96426949246182, -188.034507469633, -150.65630187525795, -154.40078308274076, -135.881749632374, -170.97323625055316, -168.28492153170768]	[321, 195, 9, 268, 332, 207, 208, 209, 83, 149, 282, 218, 347, 222, 287, 33, 162, 34, 235, 174, 110, 305, 184, 253, 315, 252]	26.25342573302487
12.428283930901955	12.947807900187371	-200	-90.93883613147229	8	174	g_ue	16.877476250456645	-85.90906843698966	199.23658715250193	831.0293779915205	1.6	913.616543805528	326.58050750323207	2.2626364304738247	7.773328758315595	7.400842777018011	-90.95993970452162	-114.08366680488803	1.0	0	5	-196.9897000433602	-114.08366680488803	[-139.3731334130806, -152.0907767123555, -168.54785904990197, -115.61533622156753, -184.36396928639172, -149.40640172448957, -114.69003836612961, -135.8234095260709, -160.4571019574462, -159.61948313320275, -146.0873596723888, -127.42774595664996, -147.78086035313237, -176.33428021210804, -138.4070514605788, -118.49748705005689, -165.09842934716198, -174.2901387910065, -194.98722469559607, -157.95825930488684, -110.06896735422002, -142.37809258020062, -140.79613805614787, -148.3597253775056, -152.53403547533244, -134.99327704988977]	[321, 195, 268, 332, 15, 207, 208, 209, 147, 83, 149, 282, 218, 347, 222, 287, 162, 34, 235, 110, 305, 184, 253, 315, 252, 61]	12.836431545621242
-8.687125912426524	-1.124737050187889	-200	-75.25400706228211	9	252	g_ue	18.58495667130694	-101.6890938082152	579.6659957889451	454.15372422871434	1.6	403.1926446937372	769.730733754065	2.702121081095039	6.489083869197412	7.602026925167836	-101.31188203621095	-75.26478499824933	2.0	3	5	-75.2661920934129	-110.16009692784183	[-164.57835840280546, -119.96764151059037, -98.27383563680345, -188.43480056633734, -138.47805436502378, -198.8016285526245, -165.91825638020566, -149.67170826814214, -159.2074886285542, -163.63428430524357, -199.04180478116487, -185.46212902580288, -174.81080447534265, -164.19276273478522, -148.5429696535051, -146.34525142454737, -134.91771532006, -157.25695410742566, -150.0068290401864, -149.08693216551563, -180.6962187748479, -165.17444201431417, -170.64081151956597, -125.81492268327763, -139.9482680251212, -152.95427900527176, -186.6626054466042, -135.45617342869426, -131.09818685880472]	[321, 195, 9, 268, 332, 15, 207, 208, 209, 147, 83, 149, 282, 218, 347, 222, 287, 33, 162, 34, 41, 235, 174, 110, 305, 184, 253, 315, 61]	3.8957774261789297
