SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
49.6644975620235	49.69913420876571	-102.94455496269963	-200.0	-102.94455496269963	2.0	245	0	23.023518076111394	g_ue	-65.28026587795468	-200
20.578512912381754	20.87926864360864	-93.42385842303372	-200.0	-93.42385842303372	1.0	384	1	16.175053873259017	g_ue	-94.10013144311174	-200
47.98168309319831	48.03844376125224	-100.78835697203809	-200.0	-100.78835697203809	1.0	416	2	23.972895664852587	g_ue	-66.94095632546814	-200
38.851633141933576	39.20774697042492	-92.66208127366664	-200.0	-92.66208127366664	1.0	279	3	15.992451081162377	g_ue	-75.77165311629544	-200
51.5460780364686	54.724364332531394	-81.64968391469658	-200.0	-81.64968391469658	1.0	411	4	22.250680707358413	g_ue	-60.25503575418898	-200
0.8048655882670488	0.8199466028592184	-106.56539490675087	-200.0	-106.56539490675087	1.0	303	5	1.9813570800440607	g_ue	-114.15945348386116	-200
17.672323915787743	17.812721903430358	-96.81324626230533	-200.0	-96.81324626230533	1.0	221	6	16.728065932274106	g_ue	-97.16667818329002	-200
47.69218843854772	47.98151927265411	-93.5978274768493	-200.0	-93.5978274768493	1.0	503	7	23.135866455036766	g_ue	-66.99788081406626	-200
31.147367852655776	31.386262393926017	-94.45518613891934	-200.0	-94.45518613891934	2.0	309	8	19.319218047689933	g_ue	-83.59313769279436	-200
23.702193284961396	23.88613879214752	-95.61805397734702	-200.0	-95.61805397734702	2.0	233	9	11.515373331969423	g_ue	-91.09326129457286	-200
45.05872508807441	45.497359353696424	-91.71505476514518	-200.0	-91.71505476514518	1.0	315	10	14.135777621448044	g_ue	-69.48204073302396	-200
25.111191805194764	25.165977105894797	-100.9431812558136	-200.0	-100.9431812558136	2.0	455	11	17.77039666723699	g_ue	-89.81342298082558	-200
12.761463113727189	12.825999854135688	-100.22686460498647	-200.0	-100.22686460498647	2.0	433	12	22.358393633654565	g_ue	-102.15340023258469	-200
61.50597633460028	62.06799384840167	-90.57570594207114	-200.0	-90.57570594207114	1.0	445	13	27.127754222748347	g_ue	-52.91140623831872	-200
42.0747368527161	42.54126811792378	-91.43308205858767	-200.0	-91.43308205858767	1.0	475	14	28.97609570012773	g_ue	-72.43813196879658	-200
15.985223714886374	16.0328064830819	-101.55893305144218	-200.0	-101.55893305144218	1.0	226	15	7.331344703617765	g_ue	-98.94659360363848	-200
-1.5757189991335423	-0.9437475060692719	-90.0304514732284	-200.0	-90.0304514732284	1.0	421	16	1.918151800262501	g_ue	-115.92314759278965	-200
66.11726916097264	67.03760098015167	-88.24950964617308	-200.0	-88.24950964617308	1.0	277	17	28.57238711774331	g_ue	-47.94179910656871	-200
48.14734364500046	48.43679749526959	-93.59591916771032	-200.0	-93.59591916771032	2.0	215	18	19.694977127994942	g_ue	-66.54260259145079	-200
47.95523048435105	48.24339306507062	-93.61598941700613	-200.0	-93.61598941700613	1.0	323	19	16.172350927921332	g_ue	-66.73600702164977	-200
40.819354459484416	41.605638250988875	-89.00237821110254	-200.0	-89.00237821110254	1.0	208	20	16.942693241805614	g_ue	-73.3737618357315	-200
9.746413502951171	13.800777796493165	-80.09425650637924	-200.0	-80.09425650637924	1.0	339	21	16.81148856884064	g_ue	-101.17862229022721	-200
26.7257225984944	27.419605497774484	-89.59282158091429	-200.0	-89.59282158091429	1.0	252	22	5.439345885913962	g_ue	-87.55979458894589	-200
36.65615914230385	36.791039286342254	-96.99014837603744	-200.0	-96.99014837603744	1.0	211	23	12.626717976925432	g_ue	-78.18836080037813	-200
36.47721118637634	36.78261411784342	-93.35491490554843	-200.0	-93.35491490554843	1.0	508	24	12.285219024734227	g_ue	-78.19678596887694	-200
59.68759946388859	59.72922936237393	-102.14235810414141	-200.0	-102.14235810414141	1.0	377	25	26.115883487163075	g_ue	-55.25017072434646	-200
6.970796654964147	12.781746694499986	-77.49003168260995	-200.0	-77.49003168260995	2.0	354	26	7.6582689592805755	g_ue	-102.19765339222039	-200
51.82656936644901	51.89392082048363	-100.04005419099073	-200.0	-100.04005419099073	1.0	497	27	18.210923551619494	g_ue	-63.08547926623673	-200
22.37957012304888	22.41668074292258	-102.64369258995447	-200.0	-102.64369258995447	2.0	410	28	25.41279087862845	g_ue	-92.5627193437978	-200
33.2419144473626	34.73360860002542	-85.85327086340085	-200.0	-85.85327086340085	1.0	338	29	7.051213544736719	g_ue	-80.24579148669496	-200
-1.9152561262021663	-1.186299700783124	-89.36065240814598	-200.0	-89.36065240814598	1.0	234	30	-5.889532898175789	g_ue	-116.1656997875035	-200
42.088415718942116	42.20370965759383	-97.68140394210492	-200.0	-97.68140394210492	2.0	214	31	22.23228490358824	g_ue	-72.77569042912654	-200
22.40572285479618	22.411392257172764	-110.8190353706299	-200.0	-110.8190353706299	1.0	414	32	9.106923238849753	g_ue	-92.56800782954761	-200
19.280751644729847	19.623776937573354	-92.83134027095554	-200.0	-92.83134027095554	2.0	427	33	9.258490307297308	g_ue	-95.35562314914702	-200
37.210102915196586	37.22272365582313	-107.34008288403774	-200.0	-107.34008288403774	1.0	90	34	9.145237437714432	uav	-77.75667643089724	-200
