SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
14.127642531615564	14.32450288434903	-200	-95.31685863043927	0	405	g_ue	16.707886868944133	-84.36278407131547	32.05580357649362	450.7859732364096	1.6	821.1997453845908	678.8624114970315	4.12004823281314	7.669445050401196	5.4864636251323775	-95.31685984576265	-160.84620041858483	1.0	0	1	-196.9897000433602	-160.84620041858483	[-154.57910457005372, -120.9090291841433, -131.19371637973276, -149.6835850824866, -135.0397785421639, -137.2271391178203, -137.0211873300131, -131.64649579914297, -174.14988722311796, -157.55195139426152, -154.47100681432653, -153.5079863642483, -148.2528038646041, -156.1008506624584, -170.38022837494503, -132.47628110620238, -119.43887987791385, -162.37930448143803, -188.71375119092608, -124.72316863186339, -142.8615804433378, -179.1295755601796, -148.93542112051668, -147.14795087446132, -124.19039263328564, -115.99715028971966, -124.50628088859949, -180.26862693597707, -161.73953911558561, -194.92809784107436, -153.80063500662115, -156.49538066703042, -139.84279285273283, -123.2464157589227, -147.21228921816834, -181.37816743158078, -178.09495603243036, -154.7030272531416]	[514, 261, 265, 395, 396, 398, 527, 273, 529, 275, 406, 424, 426, 298, 562, 310, 443, 571, 446, 450, 456, 588, 333, 461, 335, 463, 345, 90, 603, 476, 355, 231, 367, 251, 244, 373, 379, 508]	21.37489468378628
14.318798109647489	15.203955294843823	-200	-88.43694620494378	1	426	g_ue	17.988359500143087	-84.76380429201964	410.69842962454527	952.0613354947802	1.6	264.0358128683962	778.212721061833	4.621991351649266	7.9418692676157185	7.787816812209774	-88.43694620491348	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-160.30437107591337, -173.1642620451818, -174.96177165322646, -130.95565962771954, -147.7668088054377, -133.22537138297668, -137.10160564190713, -171.89449141654336, -119.03882082017988, -189.70509200793512, -140.76875516865138, -132.08184905307542, -108.92556929701854, -171.91039484874415, -147.75736709085442, -123.98700558297449, -187.3796794532903, -174.6583601001981, -110.91308413154857, -187.52888129148715, -141.6813715444136, -173.263173923081, -158.45364357514478, -117.38632964026448, -166.84826942971983, -146.0132492533277, -146.1824638045745, -151.33351339401582, -168.44733410509295, -148.7091371573092, -164.38640460347165, -166.15638580231206, -148.88328838305415, -133.8987642406833, -185.63093793120282, -193.55399156672135, -132.92607783574869]	[514, 261, 265, 395, 396, 398, 527, 273, 529, 275, 405, 406, 424, 298, 562, 310, 443, 571, 446, 450, 456, 588, 333, 461, 335, 463, 345, 603, 476, 355, 231, 367, 251, 244, 373, 379, 508]	14.366782227438677
12.676856318102466	13.377095951324463	-200	-89.54995319156966	2	373	g_ue	17.4968238353533	-86.09912797074921	698.8341161140057	189.1295039358978	1.6	347.6815410949494	345.36051709129833	3.968034743277588	7.221540246423356	7.7476743768111564	-89.54995320737308	-173.9081256459926	1.0	0	1	-196.9897000433602	-173.9081256459926	[-139.38324480140605, -147.1669545295521, -156.63114292352705, -173.031683962752, -149.5886772445692, -139.45370206569174, -162.27674299868704, -148.33754155764467, -151.03773614541672, -146.2822070907738, -168.80899565638626, -135.14049251766664, -134.2160154663365, -142.25049242119928, -115.84695091184493, -141.85076817887935, -142.67448616644157, -119.77737351939726, -128.9986568583327, -162.30276773874525, -159.53450390967728, -132.52220498710497, -142.7021106274862, -138.0311613760389, -140.8435097318797, -112.03107632537403, -124.60279174421001, -155.43879351501278, -192.5385931067151, -142.58130335182668, -166.03801303628916, -133.27290696251083, -166.07271181790907, -158.64353851403428, -121.97765230442519, -133.25243748692085, -131.2221945175459, -115.09180385565166]	[514, 261, 265, 395, 396, 398, 527, 273, 529, 275, 405, 406, 424, 426, 298, 562, 310, 443, 571, 446, 450, 456, 588, 333, 461, 335, 463, 345, 90, 603, 476, 355, 231, 367, 251, 244, 379, 508]	15.469379843066381
12.332715423645922	12.67021532963399	-200	-92.90466391193544	3	443	g_ue	18.030513920822642	-87.33969867790903	231.9109984236275	776.7183326822144	1.6	868.0629252802387	666.9944215524231	4.454710991920699	7.397419400727432	5.064975258608365	-92.90658783180909	-126.44159856694203	2.0	0	1	-196.9897000433602	-126.44159856694203	[-185.2286578016627, -127.46448647742484, -112.73893695360967, -145.29601482405786, -174.55712667207823, -173.09145368315563, -161.48641498855437, -193.02902429683073, -179.3379974863323, -116.91258927866699, -167.46330710990432, -135.03837095578797, -157.45980748051764, -199.91741516837808, -157.62355620022964, -169.40276505304814, -149.96123442717592, -134.57578540411498, -118.16736157246078, -156.43198336579704, -156.78374675751795, -158.34265615062708, -154.5586151063654, -159.94179810754414, -122.94765907957901, -170.91516014389921, -132.55519756937008, -145.9094009982994, -131.2251570813202, -122.02091174780054, -155.05441655880557, -154.26740750218835, -150.00609958604537, -154.1777156822521, -160.90743040140637, -148.7026812429218, -162.39611339172782, -128.11641354721627]	[514, 261, 265, 395, 396, 398, 527, 273, 529, 275, 405, 406, 424, 426, 298, 562, 310, 571, 446, 450, 456, 588, 333, 461, 335, 463, 345, 90, 603, 476, 355, 231, 367, 251, 244, 373, 379, 508]	6.770671331437903
23.853262402458327	25.624415794818887	-200	-84.95904979888239	4	333	g_ue	18.430902487399162	-74.78588677930065	492.13768961529667	917.6268873208616	1.6	540.6951120560445	514.6974475017753	3.818018397197612	7.65749615693794	6.682929222640201	-84.95904980469123	-173.6655943666202	1.0	0	1	-196.9897000433602	-173.6655943666202	[-102.93822170120288, -162.79069667176896, -123.73524735221108, -148.45336894954065, -165.18215431160576, -145.07778555779825, -147.03550399178067, -139.7573587578882, -161.19040902218526, -113.37867484553928, -169.90907638876433, -160.02602196449777, -145.21212488138966, -131.23576016328198, -159.810355146616, -130.09276256290204, -161.73723269695614, -129.0026659023371, -153.02366470960996, -135.74257302524623, -141.0689783508553, -145.87911898827375, -157.55957171574494, -163.6214528568293, -157.98928781413053, -123.02418439212246, -140.25956455634187, -192.33762440876814, -143.74965081656092, -171.39340707508768, -157.6294467862627, -193.96770351896225, -174.49676584173002, -148.69550379408014, -139.31991875490473, -146.19970980747945, -130.60698749821302, -163.05155300109874]	[514, 261, 265, 395, 396, 398, 527, 273, 529, 275, 405, 406, 424, 426, 298, 562, 310, 443, 571, 446, 450, 456, 588, 461, 335, 463, 345, 90, 603, 476, 355, 231, 367, 251, 244, 373, 379, 508]	24.434068089530218
11.430636770434774	14.132602559655226	-200	-82.61964349455484	5	379	g_ue	20.03703668034108	-87.88383420740624	327.3116337899723	99.5831676108283	1.6	222.82858440606378	826.932682252067	2.506538060630871	7.78530035865113	6.366082945657377	-82.61964350645145	-168.23457091496203	2.0	0	1	-196.9897000433602	-168.23457091496203	[-153.72465317603405, -131.39868783172258, -138.1076962244315, -134.82899796899576, -149.2394834189258, -125.59083831152371, -177.86721032623694, -133.07502337319843, -198.40800298436977, -183.31997545457278, -133.2039937570007, -124.8299131419718, -103.00613061617254, -110.07557431141464, -178.78212272717923, -168.80379698228614, -159.92352137504807, -150.62880616232036, -133.38462897876244, -158.29232035380878, -154.16179325271034, -166.8696613466467, -174.5472201115283, -130.99266438384345, -134.9192607558132, -172.43712071385687, -110.42087625200602, -110.21482215609815, -187.45923776656244, -153.61612177684117, -108.77253494742584, -146.23129299541813, -156.28378732063106, -189.59916997681546, -154.81836288238267, -147.35885541197285, -155.9224482896932, -139.52996978681358]	[514, 261, 265, 395, 396, 398, 527, 273, 529, 275, 405, 406, 424, 426, 298, 562, 310, 443, 571, 446, 450, 456, 588, 333, 461, 335, 463, 345, 90, 603, 476, 355, 231, 367, 251, 244, 373, 508]	22.806367728050823
27.862805922515783	27.877608289529633	-200	-106.64652823384047	6	527	g_ue	15.30116674035744	-69.40295853754817	943.7475777462193	946.1966001646459	1.6	430.0235029428804	585.1830573560097	4.979003866931689	7.923461345903267	7.000727553089872	-106.64655055510732	-159.53602308872578	1.0	0	1	-196.9897000433602	-159.53602308872578	[-136.74841437959665, -172.49801403180786, -184.5857523654231, -171.4561820952493, -170.267895256764, -168.68062182862087, -148.66556745330465, -139.29937336234065, -146.38243473918078, -182.28114759297145, -175.813604635503, -173.10331317748887, -134.26666457078346, -127.07534582749918, -172.4077144741144, -184.5465280863937, -133.70404006990972, -148.75265227991065, -146.4843408357272, -182.93869600123057, -157.58695018945173, -186.44320908521837, -187.01217706866493, -172.61668257775509, -171.5889439761169, -143.61059237498665, -178.72705811035547, -178.9702253217122, -175.65471891088575, -177.27159564081853, -169.11765794647448, -187.30341673739102, -199.97445865650786, -130.27939081584657, -163.87861050146353, -161.11697875663356, -169.05278846871772, -187.52170414651675]	[514, 261, 265, 395, 396, 398, 273, 529, 275, 405, 406, 424, 426, 298, 562, 310, 443, 571, 446, 450, 456, 588, 333, 461, 335, 463, 345, 90, 603, 476, 355, 231, 367, 251, 244, 373, 379, 508]	24.571943833768294
5.925891106351358	6.2204784469983565	-200	-93.51697616965453	7	273	g_ue	12.763633335930766	-88.52255497565278	558.4449979797988	63.36049018530687	1.6	401.0770880027107	846.3158676658209	2.424049716316943	7.989146454527467	7.107793386490387	-94.0165101181657	-103.15654237745554	1.0	1	0	-103.15654237745554	-196.9897000433602	[-123.32962953041996, -120.90341442423363, -133.33509343215312, -141.8085865643825, -162.3423855706702, -199.31129028422916, -140.8696155326914, -137.4275304402549, -163.10131740889625, -152.02395074096836, -118.94309754038206, -140.242213972204, -199.86210006998067, -155.31327069562164, -156.85562577134226, -130.5618241438463, -173.30071991254795, -177.06328603164087, -178.0829552015046, -148.68396751760255, -145.5394487341727, -191.98427691826026, -168.15641585137365, -191.15474521531868, -180.13920530535506, -139.2311780387983, -157.0946401188156, -122.6243612809971, -174.18736849438687, -133.64409435993082, -142.07223376131753, -164.51591500871413, -112.37082332494137, -143.24847177152583, -141.07438784779055, -177.9865666903152, -120.99846411487954, -194.79271382068555]	[514, 261, 265, 395, 396, 398, 527, 529, 275, 405, 406, 424, 426, 298, 562, 310, 443, 571, 446, 450, 456, 588, 333, 461, 335, 463, 345, 90, 603, 476, 355, 231, 367, 251, 244, 373, 379, 508]	1.5681001190903086
14.850471096925745	14.96595727637829	-200	-97.67407201235223	8	529	g_ue	14.811547917343532	-81.82499072768562	312.6255396634405	914.4372872960573	1.6	688.3503469235286	806.1186219281493	2.378433924618903	7.609857171260489	5.795495562240394	-97.71540938907201	-117.9091382117248	1.0	0	1	-196.9897000433602	-117.9091382117248	[-147.11898815981172, -195.62772090586327, -153.9369331366754, -117.87024291465222, -141.627398608708, -143.5646262438121, -165.947286954869, -156.67372720524276, -199.6697331406188, -164.64382893886622, -152.51542627944855, -145.96646814411346, -170.7846248195845, -132.51295739737577, -143.77294951596633, -193.24256538915574, -129.99301146418372, -176.39165861897862, -175.58016538234443, -187.12525473315162, -161.66971423187044, -133.6224266720234, -157.06288069234714, -151.23421445074945, -118.65063848622202, -137.10997748815817, -166.7300133682278, -137.37695487261678, -157.5872774077089, -131.83296859707522, -170.6345486099271, -145.00133554481184, -187.2197910014812, -172.8532058640982, -145.2216415580067, -177.5716294452836, -170.52861523759987, -161.6245896434923]	[514, 261, 265, 395, 396, 398, 527, 273, 275, 405, 406, 424, 426, 298, 562, 310, 443, 571, 446, 450, 456, 588, 333, 461, 335, 463, 345, 90, 603, 476, 355, 231, 367, 251, 244, 373, 379, 508]	13.22600102211158
15.056236973062667	17.105619722498147	-200	-84.17610062482655	9	406	g_ue	17.99344112385979	-82.86722148808201	241.5729882446056	166.1183562555041	1.6	968.6218442393341	465.5125201856978	2.417803949336612	7.484701991045533	7.248763578135586	-86.35336555466681	-88.21807762399825	1.0	0	1	-196.9897000433602	-88.21807762399825	[-154.56885701746782, -150.21501747460658, -147.04813016508854, -162.54758972411793, -145.47848597168525, -152.8865723694406, -127.72239236030303, -164.78151287730608, -143.98447684826667, -181.2795863970647, -106.73727969433345, -156.54499389920963, -129.19046290574263, -132.62474329895852, -185.35130584928694, -125.25452078878331, -115.79936190333198, -131.9500548426222, -130.23311308550046, -155.43512620060937, -150.00872711699532, -198.32884524089303, -167.0498768814714, -105.48206066905452, -145.34751151247744, -138.65031915209315, -162.5735444171681, -107.68589660272491, -132.2730767841182, -140.19212390048722, -132.78609481632375, -165.71058409317038, -135.01150895499245, -140.59768172985935, -137.29755992858782, -180.69603503623384, -118.75683360419737, -123.6335120298146]	[514, 261, 265, 395, 396, 398, 527, 273, 529, 275, 405, 424, 426, 298, 562, 310, 443, 571, 446, 450, 456, 588, 333, 461, 335, 463, 345, 90, 603, 476, 355, 231, 367, 251, 244, 373, 379, 508]	21.590162871078533
