SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-53.42190590931563	28.557494205918914	1e-20	-96.4577885904007	0	10	uav	23.0	-76.42190588080146	-114.37392746673908	-96.52853475931651	2.0	0	11	-196.9897000433602	-96.52853475931651
-72.47083895736554	9.508561161824147	1e-20	-89.44329875278613	1	277	g_ue	12.038561990749962	-95.47083892489623	-89.52693349210371	-106.63902504525598	2.0	0	8	-196.9897000433602	-106.63902504525598
-84.23125684463662	-2.2518567274854036	1e-20	-91.75622793192665	2	35	uav	23.0	-107.23125681420578	-106.39260746130319	-91.90818541029552	2.0	0	14	-196.9897000433602	-91.90818541029552
-56.454057970162054	25.525342144238763	1e-20	-104.67433850723047	3	116	uav	23.0	-79.45405794248161	-107.3992845805571	-107.9900683906672	1.0	1	11	-107.99770428800421	-135.54312497264726
-80.16712322739568	1.8122770782942865	1e-20	-73.55758035773944	4	17	uav	23.0	-103.16712300842609	-116.37980487394871	-73.55780712126065	1.0	0	11	-196.9897000433602	-73.55780712126065
-47.501647641969804	34.477752494767714	1e-20	-82.85896610344057	5	264	g_ue	7.526487262762547	-70.50164759195266	-105.14139586217817	-82.88471913441846	1.0	0	12	-196.9897000433602	-82.88471913441846
-44.53339386847298	37.446006245804	1e-20	-112.54147333532643	6	396	g_ue	9.612851125906639	-67.53339384091637	-119.81013597140162	-113.44354535432414	1.0	0	13	-196.9897000433602	-113.44354535432414
-67.27066138125787	14.708738735595006	1e-20	-92.22797749993299	7	95	uav	23.0	-90.27066135112537	-118.19200488435084	-92.23899117175392	2.0	0	13	-196.9897000433602	-92.23899117175392
-49.79193132176014	32.187468792598494	1e-20	-106.13132796600394	8	308	g_ue	4.999010075094197	-72.79193129412188	-110.00667008415532	-108.42059890480925	1.0	1	12	-110.32142152009854	-112.92482785985132
-50.01430351204412	31.965096927773686	1e-20	-71.25146555489377	9	100	uav	23.0	-73.01430315894669	-100.228327752609	-71.25696568634291	1.0	1	10	-71.26278579300313	-99.98840909008386
-70.40970308147637	11.569697055862662	1e-20	-82.74431181522937	10	88	uav	23.0	-93.40970303085771	-96.95675864381715	-82.9121554131706	2.0	0	10	-196.9897000433602	-82.9121554131706
-48.791814285392256	33.1875858295127	1e-20	-98.23424834019006	11	9	uav	23.0	-71.79181425720768	-105.30456040043615	-99.18342710932461	1.0	0	8	-196.9897000433602	-99.18342710932461
-66.48602501359483	15.49337510122075	1e-20	-98.87436312453686	12	339	g_ue	10.459881418672046	-89.48602498549963	-107.59871360409741	-99.49989665506179	1.0	0	10	-196.9897000433602	-99.49989665506179
-60.14490670390662	21.834493410514767	1e-20	-104.10932409725945	13	106	uav	23.0	-83.14490667620561	-115.32470995387014	-104.45067534787961	2.0	0	14	-196.9897000433602	-104.45067534787961
-69.49590547054903	12.48349464373149	1e-20	-111.9489128069945	14	256	g_ue	8.495298952193956	-92.49590544298889	-116.1256563594388	-114.04065003992278	1.0	0	9	-196.9897000433602	-114.04065003992278
-57.42915936626809	24.550240772945003	1e-20	-82.40534509822253	15	78	uav	23.0	-80.42915931377537	-112.01132135633435	-82.41010309958173	1.0	1	11	-82.4159602964659	-111.11397624392416
-56.92046280096591	25.05893731355144	1e-20	-102.15262578966288	16	160	uav	23.0	-79.92046277316894	-102.82559809165471	-110.58263891718019	1.0	0	13	-196.9897000433602	-110.58263891718019
-49.66357644801883	32.3158236838096	1e-20	-83.92873267049153	17	28	uav	23.0	-72.66357640291078	-99.2509990447981	-84.05815606100646	1.0	0	12	-196.9897000433602	-84.05815606100646
-66.90807342777428	15.071326686519555	1e-20	-110.24475756017293	18	203	g_ue	10.495187689913529	-89.90807340020082	-110.44818381808591	-123.63984638067967	1.0	0	12	-196.9897000433602	-123.63984638067967
-56.335188918841176	25.644211198374734	1e-20	-91.66034774122602	19	349	g_ue	8.38373322526108	-79.33518888834564	-116.1149140861089	-91.67594712372447	1.0	0	13	-196.9897000433602	-91.67594712372447
-76.27876890152244	5.700631217102526	1e-20	-89.97086452619087	20	246	g_ue	12.978720176540616	-99.27876886961785	-105.24074448499542	-90.10188245897368	2.0	1	15	-137.07859530511885	-90.10196957878765
-44.0950715069914	37.884328608671524	1e-20	-94.88519718277814	21	135	uav	23.0	-67.09507147804884	-121.53375756450978	-94.89460304174673	1.0	0	12	-196.9897000433602	-94.89460304174673
-59.20183358399135	22.777566532117135	1e-20	-93.69276850034774	22	210	g_ue	12.222273302180405	-82.20183355460324	-97.95144758615139	-95.73457338094201	2.0	0	15	-196.9897000433602	-95.73457338094201
-43.107274230723775	38.872125883596595	1e-20	-108.07950282876871	23	380	g_ue	9.095092310785788	-66.10727420312378	-119.50470088503354	-108.40413767178921	1.0	0	9	-196.9897000433602	-108.40413767178921
-49.859836743939084	32.119563370382096	1e-20	-108.02796878472223	24	46	uav	23.0	-72.85983671633828	-108.18854032621518	-122.42916431009004	1.0	0	9	-196.9897000433602	-122.42916431009004
-76.84428920458485	5.135110909681089	1e-20	-115.18719390118858	25	389	g_ue	9.54087743961349	-99.84428917703929	-115.19971888766332	-140.59351040994426	1.0	0	10	-196.9897000433602	-140.59351040994426
-49.74711221478757	32.23228789998784	1e-20	-99.19597843658566	26	37	uav	23.0	-72.74711218673254	-112.62484699750442	-99.39779138419013	1.0	0	11	-196.9897000433602	-99.39779138419013
-69.57420274198546	12.405197372841627	1e-20	-98.78642969352723	27	175	uav	23.0	-92.57420271387875	-112.32285741732669	-98.98319227990552	1.0	0	9	-196.9897000433602	-98.98319227990552
-62.519600578345965	19.459799539455986	1e-20	-90.87658839645222	28	153	uav	23.0	-85.51960054726439	-112.49432853158375	-90.90661531572813	1.0	1	9	-90.92501377898644	-114.64583888900292
-71.28976763967525	10.68963314978592	1e-20	-68.08346457639195	29	186	uav	23.0	-94.28976693693446	-121.779598486349	-68.0834831190431	2.0	2	8	-68.26244559978234	-82.02288028863605
-58.82295462002114	23.156445499479602	1e-20	-89.17793863018018	30	4	uav	23.0	-81.82295458724077	-92.5026773084418	-91.89503695418786	1.0	2	8	-92.261025550641	-102.8199137943206
