SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-48.44520097984254	33.53419914666347	1e-20	-85.49534267632426	0	159	uav	23.0	-71.4452009400569	-89.42660643802995	-87.74622004189618	1.0	0	6	-196.9897000433602	-87.74622004189618
-77.17608034473093	4.803319770815733	1e-20	-95.25891885242376	1	264	g_ue	14.066177136858236	-100.17608031590464	-95.25894287723402	-147.8300952621009	2.0	0	3	-196.9897000433602	-147.8300952621009
-51.072947182122505	30.906452932950998	1e-20	-97.2359430338781	2	269	g_ue	9.71973010492116	-74.07294715376938	-97.23641077962888	-136.91391510729898	1.0	0	4	-196.9897000433602	-136.91391510729898
-53.44692639481221	28.532473719445818	1e-20	-119.18631954353248	3	244	g_ue	11.23499619594159	-76.44692636727456	-119.186849348995	-158.32237774124303	2.0	0	3	-196.9897000433602	-158.32237774124303
-57.054836897926506	24.924563216516873	1e-20	-103.57692503709487	4	215	g_ue	9.521388511326304	-80.0548368702035	-107.86587485217156	-105.60066153933234	1.0	1	8	-105.60509063039646	-135.51756981861175
-52.95263842281678	29.026761691441777	1e-20	-118.7664103338814	5	300	g_ue	10.263999635730736	-75.9526383952786	-119.03898008855393	-130.92504731561465	1.0	0	6	-196.9897000433602	-130.92504731561465
-56.25549366389287	25.723906450518726	1e-20	-104.36919832496594	6	354	g_ue	9.927388809444794	-79.25549363620165	-106.35728614875262	-108.71887505450624	1.0	0	8	-196.9897000433602	-108.71887505450624
-45.72802810043115	36.2513720863509	1e-20	-77.7727114774824	7	227	g_ue	9.728011041182235	-68.72802800036949	-77.77361120980683	-114.60987117586842	1.0	0	7	-196.9897000433602	-114.60987117586842
-43.16883714637638	38.81056296813037	1e-20	-102.33017333710428	8	330	g_ue	8.739021079705303	-66.16883711859	-102.33025103826728	-149.8036555780326	1.0	0	5	-196.9897000433602	-149.8036555780326
-49.170218268634706	32.809181846291565	1e-20	-98.09460681343394	9	164	uav	23.0	-72.17021824042881	-112.47777832642086	-98.25585870045118	1.0	0	6	-196.9897000433602	-98.25585870045118
-43.71994095574604	38.259459160034254	1e-20	-94.53801788426549	10	260	g_ue	11.315781339711005	-66.71994092668612	-94.70695792997469	-108.72273111752119	2.0	0	9	-196.9897000433602	-108.72273111752119
-48.11409175512624	33.8653084364999	1e-20	-77.49192886344852	11	265	g_ue	8.702028303435544	-71.11409165022047	-77.49193499416218	-135.99465954513173	1.0	0	4	-196.9897000433602	-135.99465954513173
-67.04503272462237	14.934367389791689	1e-20	-104.30209119902565	12	313	g_ue	8.543025749759142	-90.04503269692869	-105.13317372061492	-111.89240945535988	1.0	0	7	-196.9897000433602	-111.89240945535988
-62.29744371423625	19.68195643011228	1e-20	-81.59279232888989	13	271	g_ue	9.656395157835991	-85.2974436566081	-81.59319478346052	-121.92366782465595	1.0	0	6	-196.9897000433602	-121.92366782465595
-49.4834959821574	32.49590450324921	1e-20	-70.68230357000212	14	305	g_ue	12.261061679920308	-72.48349558347117	-87.49508458812147	-70.77372952124213	2.0	1	4	-70.77372994530178	-140.87729262273123
-59.96979782494183	22.009602289558288	1e-20	-102.44510678595094	15	385	g_ue	8.358533268273135	-82.96979779716209	-102.45021188914475	-131.74545500036712	1.0	0	5	-196.9897000433602	-131.74545500036712
-42.41599361401975	39.56340650026638	1e-20	-111.14840806663155	16	390	g_ue	6.954395023811298	-65.415993586454	-111.21211944734581	-129.515896591299	1.0	1	5	-129.60484070247207	-146.4469255380354
-85.00058079921146	-3.021180684586497	1e-20	-100.6704067678275	17	351	g_ue	2.3730783606572623	-108.00058077130687	-104.24054898817145	-103.18486152476987	1.0	0	5	-196.9897000433602	-103.18486152476987
-47.91584718158773	34.06355293360431	1e-20	-96.65000183533297	18	228	g_ue	8.934778997779985	-70.91584715311606	-98.2643996551657	-101.72996203709292	1.0	1	4	-101.74774977112756	-125.61548939324473
-61.85306140736365	20.12633872571071	1e-20	-83.63128518510658	19	262	g_ue	10.294603354115528	-84.85306136100967	-83.63130269830121	-137.5754758580033	1.0	0	7	-196.9897000433602	-137.5754758580033
-48.06002556700724	33.91937458146316	1e-20	-81.03534653287164	20	183	uav	23.0	-71.06002550525722	-81.17878768189344	-95.91797526505644	1.0	0	6	-196.9897000433602	-95.91797526505644
-49.09599554257626	32.88340457228895	1e-20	-98.50732568888928	21	71	uav	23.0	-72.09599551443142	-98.90729612023941	-109.06334042187227	1.0	0	5	-196.9897000433602	-109.06334042187227
-48.798306071943855	33.18109406648426	1e-20	-82.54411863671527	22	229	g_ue	10.269988881540403	-71.79830602023611	-82.56940197492509	-104.90625314012266	1.0	1	6	-104.90820448499684	-138.38172558573856
-62.76348965021759	19.215910465623182	1e-20	-94.36938332809517	23	301	g_ue	10.17225028932678	-85.7634896210972	-94.36940834470718	-146.76489215891104	1.0	0	9	-196.9897000433602	-146.76489215891104
-90.71722757834345	-8.737827463667855	1e-20	-100.11642232826496	24	363	g_ue	2.284193244832901	-113.71722755038823	-100.68408412358535	-109.23410850068595	1.0	0	5	-196.9897000433602	-109.23410850068595
-52.641693971301514	29.337706143174216	1e-20	-102.89594720746491	25	205	g_ue	8.547438249585205	-75.64169394354616	-102.91805113319779	-125.84014296865288	1.0	0	6	-196.9897000433602	-125.84014296865288
-50.961983491874825	31.017416626289503	1e-20	-90.45436826694046	26	389	g_ue	8.154413049004264	-73.96198346043087	-90.45887664108469	-120.29426572844423	1.0	0	8	-196.9897000433602	-120.29426572844423
-55.41495645982079	26.564443658338732	1e-20	-90.45970006837865	27	209	g_ue	10.6951698959864	-78.41495642838164	-90.79439700381785	-101.75729959041406	1.0	0	7	-196.9897000433602	-101.75729959041406
-58.77153714433063	23.2078629742453	1e-20	-90.0198485786612	28	381	g_ue	10.755568020188576	-81.77153711247507	-95.28172740094142	-91.55476298682274	1.0	1	7	-91.61280302918954	-110.32431658472734
-66.0157979389127	15.963602196840284	1e-20	-83.05342064079694	29	172	uav	23.0	-89.01579788988009	-89.41831460886966	-84.19385276337572	2.0	1	5	-84.52574962477028	-95.52655605963544
-50.67439036424475	31.305009751089273	1e-20	-96.03864044284428	30	321	g_ue	10.469960838346278	-73.6743903356311	-96.03865253358785	-151.5917715238936	1.0	0	5	-196.9897000433602	-151.5917715238936
-45.31981791129275	36.65958220668256	1e-20	-90.66945467319	31	277	g_ue	7.986972932232359	-68.3198178800378	-92.0811530288684	-96.23662466552192	1.0	0	6	-196.9897000433602	-96.23662466552192
-42.33092827475225	39.648471848446775	1e-20	-86.86143259028444	32	302	g_ue	9.564972623648275	-65.33092823827359	-86.86226021655509	-124.06134650135789	1.0	0	5	-196.9897000433602	-124.06134650135789
-51.62035324916739	30.359046902281975	1e-20	-80.67281376316305	33	378	g_ue	12.029309269618144	-74.6203531844384	-82.97173295638366	-84.53429216177577	2.0	1	2	-84.53434613573394	-133.59031759527738
-64.18307765163668	17.796322464379685	1e-20	-93.91389273120507	34	371	g_ue	10.995004405004202	-87.18307762234069	-94.33941819290722	-104.21350597164037	1.0	0	9	-196.9897000433602	-104.21350597164037
-79.57160452118657	2.407795594169272	1e-20	-95.95185141534964	35	157	uav	23.0	-102.5716044925511	-96.22549754613935	-108.09390606311736	1.0	0	7	-196.9897000433602	-108.09390606311736
-49.48825086734085	32.4911494510544	1e-20	-73.27850950076052	36	242	g_ue	9.92141034371102	-72.48825063566598	-85.38511379358843	-73.55447126245947	1.0	1	7	-73.56893125296318	-98.33786228663246
-45.98671755075288	35.992682565844234	1e-20	-92.67766937074624	37	295	g_ue	8.743918623115036	-68.98671752087614	-93.29694488665172	-101.44263240536255	1.0	1	7	-104.98484292547369	-103.97911779839647
-91.70231485793462	-9.722914743303207	1e-20	-100.5957282263055	38	138	uav	23.0	-114.70231483002358	-105.15631722452912	-102.46591126569456	2.0	0	5	-196.9897000433602	-102.46591126569456
-68.07620674639259	13.903193367938442	1e-20	-107.44384293272093	39	203	g_ue	12.519808137036128	-91.07620671878193	-108.61049155864534	-113.72255919449265	2.0	0	9	-196.9897000433602	-113.72255919449265
