SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-78.33771526248893	3.6416849498218085	1e-20	-76.46301542195567	0	263	g_ue	13.73351338167665	-101.33771513689857	-111.32562669364742	-76.46443315371077	2.0	0	3	-196.9897000433602	-76.46443315371077
-83.25427596310465	-1.2748758480057631	1e-20	-97.10362719314482	1	258	g_ue	12.574029050088683	-106.25427593472614	-104.24131488656202	-98.03650512917889	2.0	1	5	-98.12388756365354	-115.04372477445095
-48.80903708040142	33.17036303691867	1e-20	-91.51027984342397	2	274	g_ue	9.04977878331412	-71.8090370498017	-91.53715038462127	-113.60878713383246	1.0	0	8	-196.9897000433602	-113.60878713383246
-58.581237759995346	23.398162354608147	1e-20	-100.92847476694482	3	229	g_ue	8.971701064891649	-81.58123773211223	-112.26591678259422	-101.25999550818091	1.0	1	4	-101.31321792264282	-120.40347683010654
-52.64035667807625	29.33904343618731	1e-20	-116.05561158771226	4	262	g_ue	9.900626684546868	-75.64035665053306	-116.76431007999778	-124.27837090541334	1.0	0	5	-196.9897000433602	-124.27837090541334
-54.34912836427284	27.63027175001787	1e-20	-110.58878778784562	5	152	uav	23.0	-77.3491283367025	-112.3255061338854	-115.4087969256839	2.0	0	7	-196.9897000433602	-115.4087969256839
-75.54211232883037	6.437287792085783	1e-20	-88.14091036485053	6	74	uav	23.0	-98.54211229463459	-101.77697536624605	-88.33310990637452	2.0	0	5	-196.9897000433602	-88.33310990637452
-74.95317963727739	7.026220477001928	1e-20	-112.14184792055445	7	282	g_ue	12.056386124951416	-97.95317960971845	-116.97051242451292	-113.87431701774746	2.0	0	5	-196.9897000433602	-113.87431701774746
-30.194360686600653	51.78503943346209	1e-20	-88.73610571849468	8	209	g_ue	6.14023167571895	-53.19436065325827	-102.78117856943844	-88.91067845697052	1.0	1	4	-119.77538183088667	-88.91423880104612
-58.04314525661623	23.936254864151437	1e-20	-88.23878501928152	9	349	g_ue	12.184876976681904	-81.04314522256894	-95.88619232154198	-89.05792270031846	2.0	0	5	-196.9897000433602	-89.05792270031846
-70.33595601989319	11.64344413768039	1e-20	-80.01087970492235	10	58	uav	23.0	-93.33595594903998	-98.47253226427638	-80.07321472133513	2.0	0	8	-196.9897000433602	-80.07321472133513
-70.51072934219707	11.468670772157992	1e-20	-106.2804798585806	11	173	uav	23.0	-93.51072931456238	-111.41022537051748	-107.87264733153614	2.0	1	3	-108.36623402117209	-117.56131220329485
-66.2962094577714	15.683190658672032	1e-20	-92.97214415055373	12	84	uav	23.0	-89.29620942804834	-106.2062327935388	-93.18344321065356	1.0	0	7	-196.9897000433602	-93.18344321065356
-72.09718856659896	9.8822115485182	1e-20	-97.0108675540246	13	343	g_ue	12.55862449440854	-95.09718853820218	-101.74366996104567	-98.79111336039733	2.0	0	7	-196.9897000433602	-98.79111336039733
-69.43949997916472	12.53990013546948	1e-20	-100.5639537265113	14	261	g_ue	9.114399668474084	-92.4394999512509	-100.69944725234566	-115.69018198021489	1.0	1	5	-115.8063694299863	-131.47439588965915
-57.94049422644702	24.03890588876203	1e-20	-96.57206616478065	15	306	g_ue	10.35013293305803	-80.94049419795834	-102.71844282637022	-97.7803246031338	1.0	0	6	-196.9897000433602	-97.7803246031338
-55.001197508911474	26.978202606855064	1e-20	-94.5773156928995	16	290	g_ue	8.845446577513837	-78.00119747986531	-95.16663434795905	-103.54298475254794	1.0	0	7	-196.9897000433602	-103.54298475254794
-54.92319059190472	27.056209522690907	1e-20	-101.02691700752517	17	320	g_ue	9.078119978254438	-77.92319056402947	-110.52565269525033	-101.54393443898036	1.0	0	4	-196.9897000433602	-101.54393443898036
-71.65106031235085	10.328339802412486	1e-20	-99.29752223153005	18	331	g_ue	9.896786127002551	-94.65106028430789	-99.32254625677977	-121.70429946050113	1.0	0	7	-196.9897000433602	-121.70429946050113
-51.425186945231474	30.55421318581317	1e-20	-84.12685791875103	19	301	g_ue	9.979860607617846	-74.4251869009072	-94.00323530308995	-84.59838843371558	1.0	1	3	-141.72572890819202	-84.59839684862396
-65.44240412968001	16.536995987121927	1e-20	-92.31388731876638	20	309	g_ue	12.434960012368727	-88.44240409959845	-92.72794477229206	-102.72650836443967	2.0	0	5	-196.9897000433602	-102.72650836443967
-87.83606097523773	-5.856660859829859	1e-20	-95.75171799940925	21	186	uav	23.0	-110.83606094655023	-99.117117257725	-98.43377143530466	2.0	0	6	-196.9897000433602	-98.43377143530466
-54.222778549529835	27.75662156563304	1e-20	-96.78701832647349	22	361	g_ue	9.988731866413946	-77.22277852108733	-96.78702378333764	-155.79493794625898	1.0	0	5	-196.9897000433602	-155.79493794625898
-51.445718936634066	30.533681177768543	1e-20	-104.62226330170971	23	221	g_ue	8.104081778830121	-74.44571890895183	-104.63263828829903	-130.84541585224588	1.0	0	6	-196.9897000433602	-130.84541585224588
-60.53134411303559	21.448056008619886	1e-20	-87.68394913009315	24	67	uav	23.0	-83.53134407810049	-87.69776815094048	-112.66392717726673	2.0	0	7	-196.9897000433602	-112.66392717726673
-56.89940986011137	25.079990255420256	1e-20	-95.3097019433743	25	8	uav	23.0	-79.89940983130012	-101.34012899971204	-96.5558185297987	2.0	0	6	-196.9897000433602	-96.5558185297987
-70.3078404791464	11.671559635686918	1e-20	-98.73954656635318	26	364	g_ue	6.959763347624142	-93.30784045103346	-100.98867228243523	-102.67339081736465	1.0	1	6	-104.16839539648981	-108.03088892599312
-53.69124143268816	28.288158681642173	1e-20	-107.48247930396788	27	62	uav	23.0	-76.6912414050782	-107.54929577428071	-125.64485204588598	2.0	0	5	-196.9897000433602	-125.64485204588598
-54.96519940326401	27.014200711056745	1e-20	-108.05503901018815	28	231	g_ue	8.375541711268522	-77.96519937566363	-114.45604333866797	-109.1846855797935	1.0	0	5	-196.9897000433602	-109.1846855797935
-61.836112606168165	20.14328750887293	1e-20	-97.4109001099203	29	273	g_ue	9.497680944513787	-84.83611257784744	-99.20761512678479	-102.1113812647652	1.0	0	8	-196.9897000433602	-102.1113812647652
-54.99107570655379	26.98832442303555	1e-20	-84.5205676404794	30	346	g_ue	10.516996898192525	-77.99107566368482	-110.97309406463971	-84.53040828642364	1.0	0	3	-196.9897000433602	-84.53040828642364
-42.23878045734775	39.74061965724451	1e-20	-101.06966886734898	31	287	g_ue	7.9425594247985405	-65.23878042947585	-103.34093176864567	-104.9710891863039	1.0	0	8	-196.9897000433602	-104.9710891863039
-71.43298213606863	10.546417978189027	1e-20	-119.49840867561812	32	357	g_ue	12.177160208931767	-94.43298210853135	-122.45343757506865	-122.56469194600398	2.0	0	4	-196.9897000433602	-122.56469194600398
