SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-8.129998148903582	-6.886786898156686	-109.7848124366945	-86.79714347115565	2	79	uav	13.090103100366711	-101.95629008524377	66.21627799968954	421.5193106176217	60.0	616.3783514506111	256.8387033218336	4.860931873786858	8.067	6.957316176705284	-100.58613284628515	-86.95982830973452	2.0	2	28	-109.58091368632155	-86.98364415617435	[-137.80362604303343, -123.74207407065339, -131.49485324715297, -199.6812589490895, -199.70406747018086, -193.90901517955487, -136.99965911981312, -171.4695654228807, -199.18601414666963, -122.01872921730562, -156.29522828746698, -169.05133836361352, -137.68438738066567, -195.94284638775233, -159.3920302965838, -115.98693246154875, -163.30700605286216, -160.11839942393235, -152.21001711224588, -144.12842054935413, -193.37281060028937, -109.73004062652149, -151.2711931111764, -196.42477429680093, -199.9972674919334, -163.82848732319303, -154.40695835650152, -152.75263217539577, -147.3922838781637, -140.96676874038093, -148.39555365176665, -134.7143137134361, -145.707731351498, -126.67567206723383, -199.8810638321493, -168.17311886429334, -153.6123453417709, -156.8384221708322, -158.79509423446325, -152.87960392616563, -146.78252080340553, -146.76674149518652, -174.96718598049196, -130.96436349399215, -197.7529353904323, -152.63407369299523, -136.1858553960554, -149.82132292048377, -135.67184892361544, -170.48153513626187, -114.46488399649729, -189.63458170482625, -157.0389080997665, -146.26000299982812, -122.87765777966136, -174.33589406260649, -199.99547496311922, -176.35701728496224, -104.33269960782228, -199.99393859035712, -113.68678318466823, -198.0474050065659, -142.51014148330594, -122.60867572925693, -133.80431616222378, -183.9286227834026, -157.77343863461087, -150.20337220299646, -134.68695579687284, -149.48450056679505, -197.9306144543982, -172.60079045922953, -148.05132901660366, -164.18959400110256, -167.47004266526085, -148.5174288946599, -178.61827358506088]	[97, 199, 239, 1, 3, 6, 13, 271, 272, 273, 281, 282, 284, 31, 39, 295, 297, 298, 44, 301, 49, 50, 305, 56, 66, 69, 328, 329, 75, 76, 332, 333, 336, 337, 82, 83, 84, 340, 341, 90, 348, 358, 361, 362, 364, 365, 368, 369, 371, 377, 382, 127, 383, 386, 135, 396, 146, 148, 149, 156, 159, 164, 181, 182, 202, 208, 213, 215, 217, 220, 223, 232, 237, 240, 247, 248, 254]	119.6020278930664
1.7656851749259772	2.804715219879057	-93.99560730761365	-88.81069159558581	2	97	uav	13.39192604786743	-92.56661091470875	354.0065765464736	148.7313275077189	60.0	616.3783514506111	256.8387033218336	4.860931873786858	2.723	7.562577419632226	-88.67965621603008	-94.45839557176961	1.0	1	29	-103.18441352393577	-95.0836708292922	[-116.723625851416, -112.29699480429092, -105.33710854797562, -199.924570419888, -169.99322639328867, -196.42304120143297, -162.10847643696587, -132.09366714553758, -165.572347841746, -159.36887779921318, -154.76577181041708, -176.01273809006068, -106.57370061979712, -198.98324818996753, -170.7001904244524, -165.97889715050394, -199.28157994298428, -144.9265278751786, -149.66234133032842, -187.95488288965976, -188.3861512838071, -134.2668761468432, -171.1016366928505, -181.59607985832406, -199.9996989673528, -171.728959635135, -179.1428541769708, -146.20090974918892, -172.96407959825336, -185.21224888762563, -154.59869186948862, -127.66002119491696, -158.08797555031578, -156.28812556149055, -199.48592583801783, -164.23579939089112, -188.2954109837287, -162.1780514393166, -181.47252786186948, -121.61239782612249, -197.87753621590738, -116.21305417771195, -184.20153142525555, -164.43266595509402, -155.85685137597352, -170.74371503028004, -160.81611819917086, -192.1199076405297, -184.32643334434124, -143.46971675892664, -106.21878906206578, -198.67762833749845, -174.4843897045612, -105.9046267130529, -117.04139393610544, -188.7289275622854, -195.0266641230175, -182.00040000737607, -144.0238453011694, -193.40136222161556, -117.80136301678597, -197.1152430938736, -178.28077751908722, -116.0669829093504, -152.51662367463393, -170.37339001688284, -135.16010586812124, -177.53754107141344, -181.13560909692336, -141.68869986596363, -196.03958263871846, -168.06081889556322, -171.59590423863227, -145.1129887053499, -199.04016118136423, -187.8826312299485, -169.91525321200862]	[79, 199, 239, 1, 3, 6, 13, 271, 272, 273, 281, 282, 284, 31, 39, 295, 297, 298, 44, 301, 49, 50, 305, 56, 66, 69, 328, 329, 75, 76, 332, 333, 336, 337, 82, 83, 84, 340, 341, 90, 348, 358, 361, 362, 364, 365, 368, 369, 371, 377, 382, 127, 383, 386, 135, 396, 146, 148, 149, 156, 159, 164, 181, 182, 202, 208, 213, 215, 217, 220, 223, 232, 237, 240, 247, 248, 254]	110.61347961425781
-1.6455811138253864	4.12332439846864	-79.14016362494931	-82.67491833835166	2	199	uav	13.569385916032978	-91.42546160428472	808.0298484635634	179.45589578766507	60.0	616.3783514506111	256.8387033218336	4.860931873786858	6.662	7.992937765950337	-90.62089570027803	-77.76657858380447	2.0	2	28	-78.17748736577043	-88.21080205088121	[-117.5778239993725, -92.56661091463032, -110.93602873415401, -198.82771850573178, -187.3311826691601, -195.4227812777862, -146.5653232432443, -136.6498792803717, -168.95900031504195, -152.26341501091062, -161.4235017776394, -164.2959985024946, -110.73030435529448, -198.1324953681766, -171.92415995565403, -136.22223921262605, -181.93877387742202, -139.80769786136773, -152.4454459416209, -168.66757256952496, -181.00446226735986, -103.11230317493732, -179.03006570499412, -173.78315782543865, -199.9999006873784, -165.49437980285876, -178.79258868754727, -137.14813609199967, -153.42827715667715, -161.65917202085927, -142.95634725928588, -129.23420945970744, -150.4998978774401, -135.7260143226119, -199.33518305601783, -162.54325641951164, -185.58441624384687, -149.30799517121721, -182.16837590105084, -117.79748727341047, -166.91441337890072, -114.04888448514009, -169.54626789702783, -144.21290028437315, -161.34373700784914, -158.22103825383107, -145.3315250096111, -180.01112360328898, -164.46079125987237, -153.65521766991637, -103.47850434249565, -193.78318994719018, -161.818101202566, -108.9726659317955, -111.07191000323303, -167.0353938498244, -199.04563942636142, -176.0632332341193, -127.82179638459283, -196.21712161812513, -131.02735904772, -197.2914102196867, -162.24612509508228, -97.93915059912405, -135.78066220571026, -174.003164781153, -144.29319521228197, -171.23919956189653, -167.9520609394835, -132.2977583276252, -185.62441410971923, -160.58783403869128, -135.6370892757022, -146.7140844115663, -176.2116809495006, -177.14644145876798, -163.8405853358317]	[79, 97, 239, 1, 3, 6, 13, 271, 272, 273, 281, 282, 284, 31, 39, 295, 297, 298, 44, 301, 49, 50, 305, 56, 66, 69, 328, 329, 75, 76, 332, 333, 336, 337, 82, 83, 84, 340, 341, 90, 348, 358, 361, 362, 364, 365, 368, 369, 371, 377, 382, 127, 383, 386, 135, 396, 146, 148, 149, 156, 159, 164, 181, 182, 202, 208, 213, 215, 217, 220, 223, 232, 237, 240, 247, 248, 254]	122.42118072509766
-3.51589155737895	2.4203197942537997	-77.68718745226143	-88.2445309548149	2	239	g_ue	8.784030141046063	-88.34311043351263	962.1666292276334	934.3499491925468	1.6	616.3783514506111	256.8387033218336	4.860931873786858	5.835900778308423	7.694079901318376	-96.46509501662257	-77.37428975250255	1.0	2	29	-91.17862096603028	-77.55902736574063	[-119.61790175292927, -105.41644345427527, -91.42546160422441, -197.66197022573874, -184.37877992618024, -192.94741409334878, -150.14136325314098, -141.86752815549548, -165.59141132158547, -153.51985880598477, -170.1296043933871, -164.2937447430839, -119.58572401447354, -197.25005007645865, -168.97803138454688, -141.0671430019043, -182.9438284965269, -139.5348774226956, -157.62271903556953, -180.87148351969063, -183.14675550631978, -103.67643246963513, -167.8483564485507, -178.4614044668301, -199.99969461446454, -173.2274425207983, -168.5312311246267, -146.40307331684699, -157.31163368839486, -173.73986525865266, -148.18150072413135, -137.19645786140012, -161.71468042797355, -143.02349177588698, -199.51479435465754, -183.41851428200903, -189.91914981626823, -167.2520547240309, -186.19856112466562, -114.82001445204575, -164.60915868923334, -117.80229407626442, -171.7555866776377, -152.87767014723406, -167.94903575110467, -170.65729696449839, -169.9500425970698, -180.12648420473232, -164.59644975696094, -148.02879650693038, -107.17216852153422, -196.82601196227182, -172.90358919682154, -117.70038156459925, -122.67400728227217, -173.55514878263398, -192.8450406760339, -192.82552417561294, -133.60519579516125, -195.16439698282193, -113.16931876309916, -199.99450443668096, -170.2525334597539, -111.58194691015501, -134.53509645093928, -174.9171835877044, -146.6057317920266, -170.19328570112637, -170.36187054759563, -133.4364777676196, -189.16542263779743, -165.39362369495308, -131.83821803977267, -145.7757850089119, -175.2142786800232, -186.7475890975236, -171.52464451359128]	[79, 97, 199, 1, 3, 6, 13, 271, 272, 273, 281, 282, 284, 31, 39, 295, 297, 298, 44, 301, 49, 50, 305, 56, 66, 69, 328, 329, 75, 76, 332, 333, 336, 337, 82, 83, 84, 340, 341, 90, 348, 358, 361, 362, 364, 365, 368, 369, 371, 377, 382, 127, 383, 386, 135, 396, 146, 148, 149, 156, 159, 164, 181, 182, 202, 208, 213, 215, 217, 220, 223, 232, 237, 240, 247, 248, 254]	118.46
8.262485961098264	12.172453994053	-80.378572102451	-100.32573292702288	4	26	uav	13.237017390167175	-83.04396348283454	465.96601265837757	856.1502201993891	60.0	352.9081423092217	898.5019083340255	4.889969972417985	9.702	4.924922502845066	-103.08624051521133	-80.3579419611443	2.0	6	27	-80.35850968142756	-119.19472478722372	[-94.60983602187632, -115.02422798573477, -139.24593934549193, -150.91796651826223, -140.4613613193782, -175.6462848154834, -158.22587691223615, -171.28905380617115, -134.95338737550392, -199.6893012727154, -152.41677509494238, -150.7132969923128, -178.95709598088249, -193.6633773272375, -174.499780576412, -134.80251726270444, -140.93441623888486, -159.3422824197564, -115.16094274839469, -164.96543644843686, -120.89676422917371, -149.87725757998376, -189.59829745294147, -150.05110665255435, -139.91387157101462, -143.6005226925169, -198.38805306993007, -181.4276142627341, -130.17546372116922, -161.98069825370635, -127.01540495147583, -176.3384222439578, -169.0388899603052, -140.42726379103095, -178.7608043306319, -145.78167299544873, -199.9063752080318, -191.59978336186754, -149.8163601799769, -199.99976408606813, -165.82246584307416, -180.16493139247558, -164.59380982222473, -192.6226872743448, -153.28317607740243, -179.664959737012, -147.9182992490304, -124.83907260783583, -140.26075947341369, -117.27136658260322, -132.5149561698729, -199.9991559899123, -145.07325959856487, -166.979728411406, -153.6013337592517, -190.94665781426522, -174.63742393033857, -133.16941187431806, -155.27911999912558, -185.30050135066844, -199.99932753766825, -186.95593487434255, -187.0668830913379, -137.48624272515568, -176.76092741342782, -157.67893185437643, -126.57052316969795, -154.77545573897143, -193.9422736020877, -168.81341835638096, -153.74252284489458, -132.00568620326413, -141.52385278498957, -180.5623126804194, -161.26124317681231, -190.9443725342956, -176.82516737636692, -193.28633939523198, -159.55363044686496, -188.850918583226]	[122, 38, 284, 1, 3, 6, 7, 13, 271, 272, 273, 18, 281, 282, 31, 39, 295, 297, 298, 44, 301, 49, 50, 305, 56, 66, 69, 328, 329, 76, 332, 333, 336, 337, 82, 83, 84, 340, 341, 90, 348, 97, 358, 361, 362, 364, 365, 368, 369, 114, 371, 119, 377, 382, 383, 386, 135, 396, 146, 148, 149, 156, 164, 181, 182, 193, 202, 208, 213, 215, 217, 220, 223, 232, 237, 239, 240, 247, 248, 254]	106.52542877197266
4.744344111302269	17.175223817238447	-69.80674807555451	-101.84248988741109	4	122	uav	14.197483191454982	-79.0016594609369	846.1126420408249	928.0448427152827	60.0	352.9081423092217	898.5019083340255	4.889969972417985	5.979	7.22150173672497	-104.75702844899187	-69.80541969762366	1.0	5	28	-104.68015528191599	-69.80683347634147	[-83.04396348282579, -127.15242317264853, -136.61347173816867, -165.58579255846445, -133.9369062495774, -194.2086743692284, -154.51662448161724, -157.0187405247164, -145.9627809379222, -189.36593492058162, -150.84000548598488, -136.6062446227653, -173.3707276215142, -185.69250126203298, -173.38662933063205, -131.30554572174103, -144.7417486338418, -170.55665462127422, -120.74740894678396, -159.36369561303272, -136.4208965084501, -149.00827062381506, -197.9327782747913, -151.4086658996302, -152.43027880442474, -157.7199759554288, -198.8760909418801, -180.91253460534634, -135.1439248619771, -169.54653006503725, -134.2193179776511, -184.68554667832265, -177.51997504901243, -140.47221956751753, -167.63204039658174, -140.7730855676269, -199.99737974031532, -197.7258722615611, -156.98015679137447, -199.99999429996507, -160.69180883856828, -177.35572119612326, -182.79030312104788, -189.81493820697108, -146.68239744843194, -178.16503632408018, -124.508844494453, -128.27672428197852, -141.76503268342523, -121.85105123458648, -145.64340159800776, -199.66193540949632, -117.78975001865263, -165.0797683091078, -127.24812206451149, -190.15431168132557, -173.69888089619002, -119.80298789709101, -134.10319215557604, -195.13196603084967, -199.9960616521007, -184.00434439920485, -182.9981898521622, -128.06917243056435, -167.5469754995872, -152.7035664887001, -133.63249042467186, -166.29652518823153, -175.7285819341124, -160.53630771381606, -156.02366551322635, -140.48235968046458, -132.3238598509136, -190.2216970779029, -162.7943803912724, -184.78062556687294, -184.75771308975976, -189.68647114980823, -158.58939158582422, -196.89601639019529]	[26, 38, 284, 1, 3, 6, 7, 13, 271, 272, 273, 18, 281, 282, 31, 39, 295, 297, 298, 44, 301, 49, 50, 305, 56, 66, 69, 328, 329, 76, 332, 333, 336, 337, 82, 83, 84, 340, 341, 90, 348, 97, 358, 361, 362, 364, 365, 368, 369, 114, 371, 119, 377, 382, 383, 386, 135, 396, 146, 148, 149, 156, 164, 181, 182, 193, 202, 208, 213, 215, 217, 220, 223, 232, 237, 239, 240, 247, 248, 254]	115.32295227050781
16.930389507006666	17.704280368078457	-97.37912678251193	-89.77266783915816	4	38	uav	13.523223459518682	-77.7983431781606	341.89550968341666	707.6117316762632	60.0	352.9081423092217	898.5019083340255	4.889969972417985	7.942	6.651486926688765	-95.05562942423163	-90.34147962862065	1.0	5	28	-91.21919075377421	-97.71727371072203	[-111.27437275822717, -120.7182005600736, -127.59968800199628, -174.30638230603466, -106.6356855391316, -187.2758615524059, -178.37048288272373, -154.69704825899365, -160.94371514805863, -172.14965477314684, -155.40783090071022, -139.9424138894222, -169.8206837789766, -181.47807591921662, -187.9379474281396, -126.88421581794086, -146.2047173457164, -148.04141973010883, -137.3644653451801, -182.5808416196353, -160.19616202736128, -158.9164792638601, -173.85190238191385, -159.64486065440386, -124.50180664729444, -156.4227018664306, -199.99193798411684, -163.60204430863138, -130.77279427236286, -156.87378908353128, -150.03844799799305, -188.03789526372407, -188.36590309788272, -159.9600552723849, -164.70807944756888, -153.14901435618535, -196.4510203072334, -199.58345207765265, -169.78669635815552, -199.9927324074409, -157.78647327588237, -182.07259766980516, -153.86176559521203, -182.94864423757699, -153.0705958262714, -197.08718431884265, -113.34402033858753, -158.59338005640853, -122.31396086456141, -133.18402561764017, -188.15815431366553, -187.07081192406147, -105.26717142411, -146.32326203141997, -149.67188941270194, -193.18445768496562, -183.53354182571493, -117.62126827308197, -120.82081823607115, -175.16951114968754, -199.9999216179233, -192.81637392628878, -190.64846892241408, -122.37374295510523, -184.07789536403055, -155.90546420957895, -151.40725349958439, -182.5223216011705, -184.1852979164064, -150.66148866837867, -156.748645804337, -163.768169021038, -155.94027605868789, -197.742772734617, -156.96471786153023, -185.72291815474267, -181.29160356019457, -199.44541204390916, -159.59045974513208, -175.47812486816167]	[26, 122, 284, 1, 3, 6, 7, 13, 271, 272, 273, 18, 281, 282, 31, 39, 295, 297, 298, 44, 301, 49, 50, 305, 56, 66, 69, 328, 329, 76, 332, 333, 336, 337, 82, 83, 84, 340, 341, 90, 348, 97, 358, 361, 362, 364, 365, 368, 369, 114, 371, 119, 377, 382, 383, 386, 135, 396, 146, 148, 149, 156, 164, 181, 182, 193, 202, 208, 213, 215, 217, 220, 223, 232, 237, 239, 240, 247, 248, 254]	107.36983489990234
-5.499039613028785	-5.230962539737192	-102.46755863853647	-94.59674026734078	4	284	g_ue	12.957912619228617	-100.16827524568619	805.4048426721573	672.8056181301117	1.6	352.9081423092217	898.5019083340255	4.889969972417985	5.578356095458101	6.4688925467940095	-95.2616659924791	-99.75040214035914	2.0	6	28	-101.08756023919611	-105.51785606134048	[-132.88153304419907, -133.32354621021398, -116.17142255042802, -169.73550886057762, -155.6155277371836, -181.787331477282, -160.30779850175156, -170.8067057935611, -130.84179851659658, -198.8319431767984, -146.79006566304247, -144.7413769431116, -157.72201842462235, -179.37159630233194, -176.92369048535258, -123.65777447758708, -110.38565607528467, -135.70700303166564, -123.73611528760546, -162.6178347591377, -123.97205885680259, -171.23274054555222, -161.8164072095634, -133.13939331980998, -120.65748040153969, -161.1009185522042, -184.8461870243186, -186.18237896131004, -143.54849638575809, -148.2587070623664, -123.40153963968505, -160.1860640485204, -165.45249314914898, -119.16546526744496, -167.39033647019193, -166.2642906369669, -191.54553021959254, -185.4637432729692, -141.56860904493158, -199.99697166213437, -172.01738709345878, -170.8407695957746, -132.53868134006902, -166.87505064667218, -129.59147753218582, -165.79053827070356, -117.68430728934032, -142.1422876696096, -122.2403440682516, -132.05714555348496, -135.77974562362684, -199.6370751155858, -118.02809769745521, -146.6227343518923, -147.71490809994359, -185.80591386585297, -171.3664959906664, -102.81498002065902, -133.29077642544837, -184.19901548394364, -199.99817070789112, -155.4822789038951, -193.6968507644767, -126.35060125281497, -179.7701225257168, -167.88548387068352, -143.91474828169098, -144.22703886243718, -163.6079153832583, -189.92821212702353, -152.84148615792859, -148.35432760129763, -150.90813410317648, -151.19827548234025, -150.03282964407845, -197.60683167287496, -168.77361193606976, -168.87761866485675, -162.93867163554154, -150.6903870133969]	[26, 122, 38, 1, 3, 6, 7, 13, 271, 272, 273, 18, 281, 282, 31, 39, 295, 297, 298, 44, 301, 49, 50, 305, 56, 66, 69, 328, 329, 76, 332, 333, 336, 337, 82, 83, 84, 340, 341, 90, 348, 97, 358, 361, 362, 364, 365, 368, 369, 114, 371, 119, 377, 382, 383, 386, 135, 396, 146, 148, 149, 156, 164, 181, 182, 193, 202, 208, 213, 215, 217, 220, 223, 232, 237, 239, 240, 247, 248, 254]	117.893
18.84419535519244	21.00030362225415	-84.45428361278394	-93.09783391520295	5	134	uav	13.95688202994111	-74.93597849440734	740.5000807849464	735.8210417730388	60.0	605.4252352108678	722.4637208915785	3.7817091278574897	6.2170000000000005	6.9576995017657275	-84.4448532270272	-93.16746982203254	1.0	2	30	-101.99050151478278	-93.77791390479311	[-130.24601766462746, -94.50541198626966, -104.76131167964967, -189.22430542598966, -199.95031124306, -162.8712250871012, -177.9994898480517, -138.97451734671267, -149.6770794554671, -185.01261497695938, -139.0837659802355, -166.5404032007766, -162.30396747066868, -165.50781773405205, -169.93066384168554, -166.153321922915, -199.2039033509709, -175.09534183592936, -151.76198525943758, -151.45429161519124, -188.98769351285068, -199.9616942104919, -142.45567589552303, -134.79044067255774, -199.9960594398067, -167.72844811198783, -192.92541660201775, -197.54408542569672, -199.9922781518136, -180.16831008959662, -163.05814626279104, -182.0720489890969, -140.24596887212047, -132.9963173829912, -177.94889686541399, -107.0444529205689, -159.34236139600802, -153.1804013714857, -170.53542958681925, -163.59264926175302, -178.7026123766214, -167.93883136751415, -126.92546203848039, -166.91678412702746, -139.19183915341387, -173.3616430158403, -182.8362380592823, -143.39825424849914, -161.61762028454285, -136.91802912883782, -199.99987386466543, -196.66682008709927, -165.42994583065308, -151.00289058334883, -150.86754903435457, -122.75990322310338, -169.31711423938705, -160.91048685150028, -143.72968617565985, -115.40133184067597, -175.77869072239798, -164.61647290611924, -129.94032835970322, -176.6230912810214, -199.99875121423838, -199.99938278338774, -174.41492563426476, -144.35264118161015, -147.51700130846356, -143.28647551664397, -190.98127834706813, -135.30141801490598, -165.5383553196848, -124.18656860718022, -186.0229143648934, -165.69884847083182, -144.16776638951578, -170.85699069771437, -159.9748826274086]	[237, 371, 208, 1, 3, 6, 7, 13, 271, 272, 273, 18, 281, 26, 282, 284, 31, 38, 295, 297, 298, 44, 301, 49, 50, 305, 56, 66, 69, 328, 329, 75, 76, 332, 333, 79, 336, 337, 340, 341, 90, 348, 97, 358, 361, 362, 364, 365, 368, 369, 114, 119, 377, 122, 382, 127, 383, 386, 396, 146, 149, 159, 164, 168, 181, 182, 193, 202, 213, 215, 217, 220, 223, 232, 239, 240, 247, 248, 254]	104.73450469970703
-14.339698814351408	-12.002201946073214	-83.67045882132132	-96.47792496228107	5	237	g_ue	13.069228595214051	-107.05083062800765	617.9547155331171	43.77786450864329	1.6	605.4252352108678	722.4637208915785	3.7817091278574897	7.526352775854091	7.458663085329639	-83.4830329687876	-104.48521483205612	2.0	3	30	-106.39520758204253	-108.97279338281992	[-123.59413721845576, -112.74594417092689, -92.73470192932285, -197.9881246529027, -194.174440102951, -172.78348888788997, -188.5558743434892, -140.1179783801474, -168.34913372355, -155.06717226547323, -141.1387554554198, -159.71423071324767, -166.34057191974432, -160.73989021700925, -183.18563143710168, -135.4037876348776, -162.29000878863144, -136.69281369405462, -136.44042199150067, -147.44763220773285, -187.37594945151187, -182.2515540311721, -123.66010346446687, -146.75425488022458, -199.77454219426426, -171.804770166249, -193.75463115841995, -199.9908952831257, -197.39242372287436, -163.75097756791902, -155.20682759475082, -186.45026414374075, -135.9921676474968, -134.83541710125854, -154.1553716919052, -133.80750858203282, -154.53741015127798, -118.15400390527617, -146.39779062402462, -160.79194742605122, -155.5514610820055, -185.36084828673393, -131.4463586545316, -155.27686953787216, -136.23594454509094, -143.07483030552984, -167.77609088048396, -135.49648518395952, -178.14921918295337, -110.87931594094273, -199.85546746383588, -156.41971672012272, -151.07768572937562, -154.96776415637825, -144.81182611736364, -123.68045021989309, -150.04414528902595, -151.3641699527341, -149.66145828126952, -123.4100892040097, -168.14116555899776, -170.11733178812318, -128.67381931988726, -197.26987295979734, -199.95574891355307, -199.9128534090556, -148.40869685064703, -132.68845583669486, -159.345732602304, -146.95018174976386, -159.83860923719064, -145.5628531940607, -145.0107956741526, -131.98213369858757, -172.2838443371857, -130.36010093182418, -128.44000956824016, -183.416498791173, -119.7899353919776]	[134, 371, 208, 1, 3, 6, 7, 13, 271, 272, 273, 18, 281, 26, 282, 284, 31, 38, 295, 297, 298, 44, 301, 49, 50, 305, 56, 66, 69, 328, 329, 75, 76, 332, 333, 79, 336, 337, 340, 341, 90, 348, 97, 358, 361, 362, 364, 365, 368, 369, 114, 119, 377, 122, 382, 127, 383, 386, 396, 146, 149, 159, 164, 168, 181, 182, 193, 202, 213, 215, 217, 220, 223, 232, 239, 240, 247, 248, 254]	135.362
