SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
44.46219218776592	47.93086354732884	-81.10645026122235	-81.22339737194118	-96.86274074867539	1.0	164	0	16.191615854805185	g_ue	-64.04853653939153	-111.85935821594904
24.049419898393225	26.978938078584363	-82.14249476141256	-84.07443672303211	-86.59061793422879	1.0	240	0	-0.8898061127336585	g_ue	-85.00046200813601	-74.22026427654171
22.335738301474038	22.898049350992636	-90.57328832740885	-99.30568898608612	-91.19757602810739	2.0	147	0	23.34346836494334	g_ue	-89.08135073572774	-75.46514992963301
26.527290168474323	26.8709543474276	-92.82293538883826	-93.733404586661	-100.05541036105357	2.0	265	0	15.204548161100158	g_ue	-85.10844573929278	-92.63382246804959
28.167655074445236	28.310882268413792	-96.72517795518898	-103.6565217897161	-97.70899048652252	1.0	126	1	17.571473767210644	uav	-83.66851781830658	-200.0
32.41741794370114	34.3603265378069	-84.4651086963777	-84.54801643279083	-101.6983891503182	2.0	225	1	19.49388141213754	g_ue	-77.61907354891348	-101.34374115437322
36.1008411027551	47.267891644037604	-71.15767709748799	-71.43098592315371	-83.30492142808588	1.0	161	1	19.588084543456688	g_ue	-64.71150844268278	-93.40590684471769
36.2910272024842	37.88265832473962	-85.51872591247627	-90.71756309109377	-87.080644843654	1.0	38	1	13.24457423701292	uav	-74.09674176198075	-200.0
13.948641370830472	14.043138358550081	-98.55572938635034	-113.35450083147117	-98.70201475950871	2.0	252	2	5.824333444610845	g_ue	-97.9362617281703	-85.56696372797279
37.02772345077743	38.68174165363121	-85.31861558087684	-99.00312015557581	-85.50863598276918	1.0	40	2	13.62199673927191	uav	-73.29765843308917	-200.0
43.6797917163893	46.46688966627511	-82.43789983672647	-94.10261469707505	-82.74448556606627	1.0	82	2	18.25168033591983	uav	-65.51251042044527	-200.0
36.7416257231495	37.707232143721	-88.01749672089798	-102.96037759510116	-88.15892903538703	2.0	91	2	17.988239626477085	uav	-74.27216794299936	-200.0
37.9254186897591	40.912519824054215	-82.02592231897164	-82.1064467216499	-99.38469030370308	1.0	145	3	14.810102093720651	g_ue	-71.06688026266616	-96.53642202165464
43.00243932262322	43.80099683999126	-88.9287860364231	-91.4742097994037	-92.45975512290157	1.0	0	3	18.09388382367781	uav	-68.17840324672912	-200.0
38.387133876517254	42.0828897778365	-80.70207214352811	-82.74132944710715	-84.96499893657804	1.0	44	3	21.300192718389784	uav	-69.89651030888388	-200.0
41.8632830506705	44.2829199198988	-83.25389736239016	-95.31990447315705	-83.53253580685497	1.0	116	3	20.116675649346604	uav	-67.69648016682156	-200.0
30.719348984787857	30.868275584561303	-96.55284437282802	-98.71051670246216	-100.6250944129761	1.0	229	4	10.589046128203886	g_ue	-81.11112450215907	-93.21220694713378
39.6895610173398	41.08868726143896	-86.18034628500928	-103.17193990406292	-86.26804689225936	2.0	210	4	20.567148032933233	g_ue	-70.8907128252814	-87.99312002619494
45.72700827553069	47.15496950802742	-86.07655292560906	-101.31293061115791	-86.20860104481349	1.0	27	4	16.31119759670953	uav	-64.82443057869295	-200.0
32.49657796671316	33.07008195387971	-90.4819716821865	-94.15851289410264	-92.91477372392008	1.0	180	4	13.357596734195969	g_ue	-78.90931813284067	-89.79785856380744
39.31400664705252	42.33232032372433	-81.96338740655276	-81.98735366178198	-104.55720633490101	1.0	66	5	19.576658063480195	uav	-69.64707976299604	-200.0
26.75048430283003	27.016790765220975	-93.969592529372	-95.00794003547449	-100.69284304345315	2.0	261	5	16.643610895423244	g_ue	-84.9626093214994	-90.189998126938
25.715713058321242	25.969104098271558	-94.19201914903793	-98.42970407567259	-96.2464741179389	2.0	117	5	5.991657865177138	uav	-86.01029598844882	-200.0
44.45676807161988	50.23863951427845	-77.52950016442799	-77.79710392407218	-89.76553602142177	1.0	138	5	17.55954795347933	g_ue	-61.74076057244193	-110.41428621035409
38.3727734013045	39.339387917042984	-88.0124423221684	-99.39363288407131	-88.34051152187021	1.0	162	6	16.571018707648612	g_ue	-72.6400121696774	-77.7373083670706
34.97106263606187	41.344189097546405	-76.74423658244177	-76.83845006950509	-93.42797049666245	1.0	169	6	10.973723624394104	g_ue	-70.63521098917396	-91.9598374469492
40.66619476197063	46.28446366952477	-77.75336077580155	-82.21534760991732	-79.67755492012303	1.0	251	6	19.9941519712154	g_ue	-65.69493641719562	-90.16774397800553
36.226219368855425	43.678068778550596	-75.3884086478715	-75.43374111176743	-95.22480503312067	1.0	119	6	21.358534397934758	uav	-68.30133130816978	-200.0
35.57051426444076	36.61659348543566	-87.62806425218412	-90.27997743125744	-91.02900743779333	1.0	226	7	17.36339706383705	g_ue	-75.3628066012847	-101.99060615484879
28.701873105604292	29.001828124440195	-93.43584118469762	-95.60712490968331	-97.4870230851457	2.0	25	7	18.09841495984302	uav	-82.97757196228018	-200.0
