SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
30.887851396377854	33.71404223413691	-82.35577005401396	-102.04251420159905	-82.40270045918297	1.0	126	0	13.49107762435958	uav	-78.26535785258346	-200.0
39.182294327100095	45.96800055633665	-76.21532557843025	-77.71134689340187	-81.57035035735933	1.0	42	0	17.615404486429583	uav	-66.01139953038373	-200.0
26.035337838396018	27.00215571579922	-88.01142327572329	-108.82953765455969	-88.04754577125239	2.0	382	0	15.093534863825955	g_ue	-84.97724437092116	-94.77549761732901
39.74774844276878	49.80935748743872	-72.3685741377872	-74.38957456006334	-76.66213732328205	1.0	127	0	18.060582187093605	uav	-62.17004259928167	-200.0
40.31149269163994	43.9216277903883	-80.85261264772728	-83.62318250075312	-84.11665291135452	1.0	165	1	17.462962535639146	uav	-68.05777229633209	-200.0
30.749027516751298	31.163203787234906	-91.9766572662585	-94.65900678044905	-95.34171002087284	2.0	177	1	19.674537530004844	uav	-80.81619629948547	-200.0
29.496810697845774	30.12484025568331	-90.05964412217043	-92.77878463284281	-93.38203511475106	2.0	182	1	11.925276161611615	uav	-81.85455983103707	-200.0
29.374168619404102	29.86716832591047	-91.17994515470488	-93.01252151763197	-95.81128308851692	2.0	125	1	19.785484743045252	uav	-82.1122317608099	-200.0
35.86369786966303	36.54976837882279	-89.64600549331387	-112.30114597368122	-89.66963481162668	1.0	28	2	17.957246083106494	uav	-75.42963170789758	-200.0
43.97648929298737	45.06280504157306	-87.44320863689222	-93.23751353573357	-88.77072608117189	1.0	295	2	16.58874760001418	g_ue	-66.91659504514732	-85.74840441304133
42.84652079821373	43.7211877516373	-88.49414512310142	-99.3047366971906	-88.87032755950393	1.0	380	2	16.4124874105618	g_ue	-68.25821233508307	-71.71504644233094
42.082564592413064	44.1850428540119	-84.03636152722946	-90.66375029791887	-85.1009674895282	2.0	417	2	14.641799392145492	g_ue	-67.79435723270848	-98.1102700407154
37.059164161043384	37.88267236308002	-88.78230536343168	-91.57433148593091	-92.0224327026821	2.0	399	3	13.047364812863677	g_ue	-74.09672772364037	-95.05774557818594
41.37227489059855	42.57667732558451	-86.93341757582088	-97.11410051649962	-87.37137286714237	2.0	205	3	19.15217558199606	uav	-69.40272276113588	-200.0
36.215502507151186	37.65216276020999	-86.04558817185996	-88.42494766541158	-89.79433001135646	1.0	161	3	13.12110420683436	uav	-74.32723732651037	-200.0
30.917305113996164	31.516751138411692	-90.27657238934707	-94.5896604430979	-92.28604413653602	2.0	359	3	14.065388380437634	g_ue	-80.46264894830868	-101.67639243177824
37.38510717896668	40.85681849556292	-81.10092547679375	-88.66546282859566	-81.93746479049736	2.0	124	4	20.489743214728367	uav	-71.12258159115746	-200.0
30.167640454553194	33.83217755684382	-80.7567016902382	-100.29494408619767	-80.80527373768177	1.0	116	4	8.436879506361667	uav	-78.14722252987656	-200.0
22.394781876766913	22.450685336815283	-100.85487459947508	-112.1074218318542	-101.19320116687234	2.0	200	4	16.014342900153803	uav	-89.52871474990509	-200.0
41.537881789573504	43.41740497267611	-84.64316527631487	-86.92264046289567	-88.53266020319906	1.0	250	4	22.250233952091612	g_ue	-68.56199511404427	-91.31627718807087
20.587219383364825	21.132834061361095	-90.71271966475061	-103.9140875545978	-90.92565653419044	1.0	93	6	11.727805314324415	uav	-90.84656602535928	-200.0
30.301812464621108	30.45297749355001	-96.48692813858327	-101.69931910274107	-98.04299379926809	2.0	5	6	21.16117282295557	uav	-81.52642259317037	-200.0
41.43947011534361	44.94750193499624	-81.03515963628314	-81.40116954194536	-91.95979412803952	1.0	49	6	19.010341733109673	uav	-67.03189815172415	-200.0
44.91738560211206	45.28872316422655	-92.47256273410814	-95.8836229248402	-95.11597983795659	1.0	0	6	14.270541333385257	uav	-66.69067692249382	-200.0
34.66251450116911	34.862212801120066	-95.25326777211022	-108.34538966067113	-95.47176770884705	2.0	241	7	15.66484430173352	g_ue	-77.11718728560031	-93.0767019006841
44.109380102679836	44.76934287919099	-89.82788948493729	-106.20448598127959	-89.92908814661563	2.0	307	7	18.905593160828463	g_ue	-67.21005720752939	-81.3180887367721
39.41878077303119	45.402277285557915	-77.25772951827008	-79.3569555323957	-81.42239683671507	1.0	92	7	15.09982467553595	uav	-66.57712280116246	-200.0
38.502029062043206	46.70870917773277	-74.48427483576086	-77.59937027845835	-77.39224856066022	1.0	195	7	17.602376833693473	uav	-65.27069090898759	-200.0
31.883900912375438	36.00241263434327	-79.98905021589795	-90.4099045902194	-80.402284922577	1.0	310	8	16.003932687765875	g_ue	-75.97698745237709	-91.49878394774846
50.26552457441033	51.59225830081573	-86.44916400012295	-95.00925577367354	-87.10071023639458	1.0	107	8	22.289227538868325	uav	-60.38714178590464	-200.0
42.49969954463255	50.45664693666649	-74.78001283444611	-74.88618901630026	-90.95056484235762	1.0	252	8	21.836140749093275	g_ue	-61.52275315005389	-71.82381451892289
34.427422733008456	34.89622451223519	-91.41084145663612	-91.73290247741258	-102.86933834160529	2.0	23	8	21.301488706145882	uav	-77.08317557448518	-200.0
33.48529515392124	38.47178711722486	-78.65005487982701	-82.8870118761958	-80.70495022648208	1.0	299	9	10.448893615885478	g_ue	-73.50761296949551	-106.09451380861869
31.285897753227246	33.00880039952705	-85.1047426756758	-91.1198329913017	-86.35596812864242	1.0	340	9	10.81060163296382	g_ue	-78.97059968719333	-78.58682868299695
40.368122610146216	48.911134859988124	-74.09070492940708	-89.10881336429496	-74.22966920066689	1.0	184	9	17.453662930942258	uav	-63.06826522673225	-200.0
48.71099261832046	53.885599954730424	-78.37724092507993	-79.39195827936528	-85.1891177430845	2.0	309	9	20.786896168943393	g_ue	-58.09380013198995	-73.1080517110607
