SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
22.739880730343387	22.753666181394337	-106.9561388437293	-124.41953980029234	-107.03472893305731	1.0	5	0	17.6025375025529	uav	-89.22573390532604	-200.0
38.91333986423227	42.347048227421794	-81.17022055750493	-81.20217357287471	-102.51891189883287	1.0	28	0	20.04813210443686	uav	-69.63235185929857	-200.0
45.60755236641443	48.32650917806876	-82.58304534993835	-88.17726579212618	-83.98439804770814	1.0	187	0	21.225163173089424	g_ue	-63.65289090865162	-113.04821484164432
39.87754775634566	41.37655471875354	-85.82816641794487	-110.62752615783685	-85.84257324952758	2.0	192	0	19.76029167176715	g_ue	-70.60284536796684	-97.82994817071224
42.961222117475	45.604647544137265	-82.74702491902201	-92.60172591554269	-83.22104837005737	1.0	23	1	19.538195202623008	uav	-66.3747525425831	-200.0
29.351631054201533	31.838621531624284	-83.09782735737585	-95.79967956796578	-83.33744845818896	1.0	219	1	3.5246087844564826	g_ue	-80.14077855509609	-104.36833104713818
23.456012501758195	23.460822453388403	-111.53343090526224	-111.72029812397683	-125.28904124893606	2.0	57	1	18.18991556259596	uav	-88.51857763333197	-200.0
22.825127050392368	22.92525718341041	-98.30143401138872	-104.59160198425238	-99.46455962729063	2.0	185	1	15.945589487823375	g_ue	-89.05414290330997	-82.75432093606994
46.73962663186012	50.3883292895714	-80.7845235124937	-86.3000850692172	-82.21620923105178	1.0	169	2	17.94973499724685	g_ue	-61.59107079714896	-83.60187793371155
33.122841362740985	33.73169632454503	-90.20412122840504	-94.56086305020219	-92.18811267145023	1.0	260	2	18.524226207518982	g_ue	-78.24770376217535	-82.95932678974307
43.467884864706804	45.7339570632065	-83.62231444446812	-100.04985765081972	-83.72231919555125	1.0	100	2	18.509442228305794	uav	-66.24544302351387	-200.0
30.502331248545715	31.038605835533787	-90.79247491322798	-98.42391736516072	-91.61493385089202	1.0	90	2	15.666919085020766	uav	-80.94079425118659	-200.0
31.435456633293512	32.136376228551995	-89.54538893857297	-95.90825475586487	-90.68643029765329	2.0	55	3	24.25557162505557	uav	-79.84302385816838	-200.0
39.933438010617806	40.73226396198834	-88.92718807829503	-95.04744785774142	-90.14385730132597	1.0	275	3	15.042614719085272	g_ue	-71.24713612473202	-83.12480448048326
33.663077193635516	34.53677428232227	-88.49946461097318	-93.5978473639673	-90.10559331321471	1.0	170	3	18.57170969244507	g_ue	-77.4426258043981	-107.61806912126175
47.51941339899111	49.49310989537315	-84.38028174225747	-106.08101405642378	-84.40973837355435	1.0	168	3	18.07088649044942	g_ue	-62.486290191347216	-86.3657231832125
34.36958350427622	39.025305000365705	-79.14350921684223	-79.6842222570553	-88.45923574364483	1.0	255	4	17.99967498092743	g_ue	-72.95409508635467	-101.36107666310826
23.802816737645216	23.938762139280698	-96.95544796878329	-108.8662226000394	-97.24457107898714	1.0	247	4	20.342704135867198	g_ue	-88.04063794743968	-85.18387432495422
37.13561513025516	37.99690581492479	-88.56798557307818	-95.82737440085191	-89.47220135045794	1.0	81	4	22.51768031029701	uav	-73.98249427179559	-200.0
39.78639605932119	42.70771180625391	-82.1592299428057	-90.51891588960811	-82.84410192166197	1.0	10	4	20.194381462015677	uav	-69.27168828046646	-200.0
32.89624839959478	49.07231759465759	-65.90937061599087	-65.93402110131484	-88.38127840001532	1.0	274	5	19.766667461915564	g_ue	-62.907082492062784	-110.14699119510146
27.02609664706351	27.218863350251283	-95.41018314784148	-111.94652040846546	-95.50768583797566	2.0	289	5	18.965145021227634	g_ue	-84.76053673646909	-93.44971213662517
43.16522773401958	47.236445548577336	-80.06651895936753	-89.45455322980594	-80.59773474366821	1.0	210	5	15.961182234689	g_ue	-64.74295453814304	-82.56276832814731
43.535899713934796	50.312541398006715	-76.22679732388418	-78.12463774216825	-80.73646252650613	1.0	183	5	20.345599377764984	g_ue	-61.666858688713674	-82.100874165605
