SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
31.58326005391133	32.55023840785499	-88.01061926196135	-97.41983672930414	-88.53908643392523	2.0	102	0	13.110195619981004	uav	-79.42916167886538	-200.0
40.78869031336009	47.79167989619617	-75.94219459350894	-84.58591035856735	-76.58035539738626	1.0	94	0	17.896739190781602	uav	-64.18772019052422	-200.0
36.69759630927213	39.45378171625441	-82.50342710079762	-93.8676821919045	-82.83282797712207	2.0	60	0	14.012211063100287	uav	-72.52561837046598	-200.0
31.975951907290522	32.153737710739435	-95.76907626623212	-110.61136986366236	-95.91387839314439	2.0	53	0	16.860021691255916	uav	-79.82566237598094	-200.0
39.737016046185616	44.005923553825	-79.7461696759342	-81.73369323819995	-84.09681852680689	1.0	330	1	17.62469082606248	g_ue	-67.97347653289538	-83.15473015014149
38.9564617979906	40.936652824074145	-84.36252178203155	-92.98546432293699	-85.00397983940314	1.0	360	1	13.840321727098939	g_ue	-71.04274726264622	-83.51451472671691
25.17841755584604	25.294966616728345	-97.63375056198473	-100.80431025320914	-100.48949469794826	2.0	35	1	23.001516028844872	uav	-86.68443346999203	-200.0
42.39720432166027	44.58219320552513	-83.82454872183555	-109.46742678624676	-83.83640884982901	2.0	124	1	21.47262057197906	uav	-67.39720688119525	-200.0
32.99141145987643	36.08261953599623	-81.81906362259215	-95.36058136806196	-82.01559044091223	1.0	246	2	11.73003863880757	g_ue	-75.89678055072413	-71.73666707921068
41.43348351419829	43.942757875446944	-83.0468828210018	-84.48916636103382	-88.53542206077523	1.0	89	2	16.33412168946799	uav	-68.03664221127343	-200.0
40.21232850414921	42.68804604606828	-83.1237279474321	-86.74273995085758	-85.60023968355354	1.0	10	2	19.68543414569878	uav	-69.2913540406521	-200.0
33.83609807914591	35.2148603899784	-86.25474505207038	-90.44125532916497	-88.34045035821474	2.0	237	2	15.68542741828011	g_ue	-76.76453969674198	-91.31779519289802
35.850766629342914	39.13364221634754	-81.45035081720772	-92.83386739516396	-81.77823755378911	2.0	306	3	14.59378650302467	g_ue	-72.84575787037285	-86.79369606299718
36.61708147031321	52.5339330306378	-66.1751954478014	-66.86723847430997	-74.49313523571382	1.0	324	3	21.56214183637564	g_ue	-59.44546705608258	-87.46230130053988
37.45027079740592	39.31225101022574	-84.69329080631361	-86.15571645214547	-90.13110934781992	1.0	361	3	17.271193202731464	g_ue	-72.66714907649464	-71.40394365735544
44.035818680343084	46.32788391051267	-83.55865409974922	-108.97034496435478	-83.57116361699632	1.0	133	3	18.65825491500082	uav	-65.6515161762077	-200.0
