SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
37.86713617481408	38.826189213028215	-88.05046951737503	-106.30176737625771	-88.11592153156388	1.0	36	0	20.948511342305657	uav	-73.15321087369216	-200.0
33.6896812115956	34.45368340360902	-89.13869742840525	-96.69878993559273	-89.97618151247259	2.0	297	0	16.221677200024505	g_ue	-77.52571668311136	-75.007925865495
37.30708455341767	40.37518371608837	-81.8645608181564	-98.28332383864927	-81.96477030758578	1.0	121	0	15.91038114334944	uav	-71.604216370632	-200.0
37.02631191586744	50.00637906165974	-69.22369393355326	-74.13238689716864	-70.91746463806251	1.0	290	0	17.58599251395036	g_ue	-61.97302102506062	-84.56074266939127
28.67750967284914	29.13228240536924	-91.54992860727377	-102.32050587934886	-91.92974984636177	1.0	105	1	14.628119204310867	uav	-82.84711768135114	-200.0
24.967269958779752	24.99062542908868	-104.66167405895986	-114.86368400281408	-105.09737262559557	1.0	53	1	16.204793359483563	uav	-86.9887746576317	-200.0
38.334151298534735	47.10193970451655	-73.83045434048101	-83.31913347259628	-74.34874481953885	1.0	304	1	19.67178928776602	g_ue	-64.87746038220381	-94.91918190347846
27.421569974298436	27.674365082495555	-94.20254589085567	-95.65869871910083	-99.65607170361241	2.0	45	1	18.146478732699666	uav	-84.30503500422482	-200.0
50.08798976222604	51.352323576123354	-86.69113301965248	-87.61506992007114	-93.86633444793569	1.0	138	2	21.530525925985504	uav	-60.62707651059703	-200.0
32.10650025328343	32.44270822913391	-92.92197466876803	-113.88254780892123	-92.956926781286	1.0	76	2	11.939184996227592	uav	-79.53669185758646	-200.0
23.607972119935496	24.731699347593278	-87.2766622203365	-99.94672401391534	-87.51809363599675	1.0	54	2	6.12087144102003	uav	-87.2477007391271	-200.0
27.56863196270446	27.729341253979157	-96.21623090657225	-96.84923887105738	-104.89264258864748	2.0	127	2	15.452548044532426	uav	-84.25005883274122	-200.0
29.284639693218182	30.0749728707534	-88.97798339518957	-89.92086944296076	-96.07415129995174	1.0	330	3	12.181508390614226	g_ue	-81.90442721596698	-93.73264073356422
35.8012789213729	37.314703653982804	-85.77896989961292	-89.21390364096327	-88.4024819229416	1.0	305	3	14.988708196610638	g_ue	-74.66469643273756	-89.66923199796972
45.83535352569308	46.71022614161117	-88.49301779530964	-96.62342691584402	-89.21829258807628	2.0	43	3	17.81269600158187	uav	-65.2691739451092	-200.0
33.76284961656829	35.89770236722251	-83.9524992288281	-89.5669415474896	-85.34617583556773	1.0	158	3	17.50646671052443	uav	-76.08169771949787	-200.0
26.509599333865665	27.678249266278	-87.08297867027437	-87.64767212218564	-96.22198206681443	2.0	292	4	15.51300385356986	g_ue	-84.30115082044237	-90.39261167970648
29.267840344074486	30.048413632193515	-89.0369756390904	-90.76785441755788	-93.86888618546324	2.0	234	4	16.600616882184923	g_ue	-81.93098645452686	-99.54541250465867
37.95833771712583	41.51560218522198	-80.94671599649789	-81.13292781662042	-94.71725989921522	2.0	86	4	16.31917841868981	uav	-70.4637979014984	-200.0
35.76884237748371	38.384076607069034	-82.8090989215394	-83.23607857878793	-93.09461104449709	2.0	293	4	16.410879772800087	g_ue	-73.59532347965134	-97.79595256434979
38.32017933807049	40.30652807261666	-84.34572530413732	-97.72020150713887	-84.5501425167451	2.0	85	5	13.495793193999683	uav	-71.67287201410372	-200.0
40.92284968560219	41.37167663173341	-91.61010798137676	-97.38860893493806	-92.94328991022665	1.0	319	5	16.51104175385158	g_ue	-70.60772345498697	-82.43910797622667
43.28720217486337	44.84809177249173	-85.61972679883138	-90.1336340508569	-87.51524413263715	1.0	180	5	19.063889538222078	g_ue	-67.13130831422865	-70.90366005943123
46.43268533446752	47.64777475979514	-86.88946016093736	-90.79941753121618	-89.15486744947165	1.0	306	5	18.447585036609212	g_ue	-64.33162532692523	-88.10921036309284
43.58835164890638	49.90711319674918	-76.81502039842832	-91.67347497167717	-76.95927565652563	1.0	97	6	22.334007907963667	uav	-62.072286889971195	-200.0
38.285505706482056	41.31931467209671	-81.93250864169009	-107.0673772776358	-81.94584275011809	1.0	23	6	15.365776679281435	uav	-70.66008541462368	-200.0
