SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
23.830085552865185	24.926202039020552	-87.39909692958534	-88.56803953629942	-93.67037772463709	2.0	164	0	17.187701702790402	g_ue	-87.05319804769982	-78.67459742640237
29.984683531784484	36.50140071477466	-76.55853992988638	-77.16170934373862	-85.43008473985847	1.0	214	0	17.765138789091473	g_ue	-75.47799937194571	-107.27256940460235
40.34321544645803	43.937505434825226	-80.88072147349381	-86.67450803703804	-82.2084242569727	1.0	250	0	18.38240222396996	g_ue	-68.04189465189515	-77.93542971861142
40.19321005779162	40.34327498080145	-96.51920278837211	-106.30891213080301	-97.0007844905197	1.0	113	0	16.44397128620262	uav	-71.63612510591892	-200.0
33.75389401676678	42.33492496215905	-74.04653559001476	-74.14095703166372	-90.72079761819774	2.0	130	1	21.00695522130282	uav	-69.64447512456131	-200.0
25.00455045721121	25.645198534872804	-89.96678689338104	-90.55310162249916	-98.95318170980651	1.0	204	1	20.394156265011464	g_ue	-86.33420155184757	-97.02765038016648
38.09166104365811	44.60254090417163	-76.56605413786849	-76.97754565336669	-87.00440975613205	1.0	215	1	17.395770642394748	g_ue	-67.37685918254876	-78.74871631996413
27.653570552745393	29.019177256981877	-86.30330629465061	-86.69239369294017	-96.97376911019278	2.0	99	1	19.140558445274507	uav	-82.9602228297385	-200.0
23.737590549649013	24.43502357350269	-89.56883591859075	-99.69652660032085	-90.0124519730227	1.0	148	2	10.608736856086354	g_ue	-87.54437651321768	-91.26742123591418
38.03014859434734	39.863719583763924	-84.7752729799484	-85.70186241951302	-91.9393032820592	1.0	93	2	17.581416504748347	uav	-72.11568050295645	-200.0
28.7985645873798	29.1377480596132	-92.8822009442122	-94.72365917935343	-97.49666973844178	2.0	120	2	17.48179231418058	uav	-82.84165202710717	-200.0
35.69564999019052	37.611773851859994	-84.53977739293003	-88.79841452666098	-86.58160745478293	1.0	59	2	16.603098673343062	uav	-74.36762623486037	-200.0
