SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
26.067984006750436	26.1606482965246	-98.64170465904505	-115.12966143419222	-98.74031209712854	2.0	19	0	18.085095841997568	uav	-85.81875179019578	-200.0
26.80741380084217	26.828561176422212	-105.094100435131	-106.49471446635019	-110.69026117345885	1.0	78	0	15.23438430011814	uav	-85.15083891029816	-200.0
43.29741189630349	47.032125182210166	-80.63430964922725	-81.04126134094565	-91.11861126565134	1.0	72	0	17.16789494413659	uav	-64.9472749045102	-200.0
35.473230689761934	35.96310609484476	-91.20914701192342	-91.24474371659856	-112.09067835820322	2.0	13	0	19.15644557667878	uav	-76.01629399187561	-200.0
42.87009870745159	46.045300529976174	-81.65562931475026	-81.81882516017511	-95.98772385001129	1.0	216	1	15.606424870797772	g_ue	-65.9340995567442	-93.927074509482
31.506208923516766	31.75248772448981	-94.31925159582293	-96.20450213287283	-98.85198355749532	2.0	8	1	22.268149052276268	uav	-80.22691236223056	-200.0
26.404999086412417	26.6103865629387	-95.1284051607976	-98.59242064553774	-97.72793849107859	2.0	199	1	15.347476797858734	g_ue	-85.36901352378167	-111.70186140439625
20.195848735819055	20.219870815674184	-104.53912055883252	-116.71088399900916	-104.81084154452672	1.0	104	1	20.709735831593292	uav	-91.75952927104619	-200.0
26.31621699818369	26.549700038833947	-94.55742527075735	-100.95883607824263	-95.68695110410232	2.0	140	2	11.992484501252193	g_ue	-85.42970004788643	-91.90732181425983
44.61458885010565	44.85695201567739	-94.39083191165672	-102.40081553214344	-95.13835784585228	1.0	43	2	17.326934804603134	uav	-67.122448071043	-200.0
36.07132164849341	38.827821410276385	-82.50275810466559	-91.11565617746001	-83.14581704970595	2.0	158	2	17.180484090047855	g_ue	-73.15157867644399	-75.19213076513152
46.00840615685538	54.37758823540935	-74.29347000717809	-98.53548866968094	-74.30985330599374	2.0	100	2	20.522870955321114	uav	-57.60181185131102	-200.0
41.54761175105713	43.39487966491757	-84.73562068287684	-89.1533309458682	-86.68469502546918	2.0	63	3	19.497434858128088	uav	-68.58452042180281	-200.0
43.385958297664516	45.239127215149324	-84.71861010727059	-85.26806024750007	-93.9689993743481	1.0	97	3	18.877910569735082	uav	-66.74027287157104	-200.0
39.37172580118785	41.203488410272826	-84.78052596748248	-95.6587656001335	-85.15063918342342	1.0	83	3	17.89572622599135	uav	-70.77591167644754	-200.0
50.516183514858966	50.57610103863624	-100.55171142458076	-102.23979064180634	-105.47236078248041	1.0	44	3	22.346077216366215	uav	-61.403299048084136	-200.0
42.76504288351103	43.8117708757141	-87.62503422283311	-91.72739763953247	-89.76343870807878	1.0	195	4	23.38668340108391	g_ue	-68.16762921100627	-97.73140619155917
34.270919240524165	34.6169367501865	-92.79210506023631	-95.3524331503799	-96.30444512183998	2.0	82	4	17.31280756809397	uav	-77.36246333653388	-200.0
45.13641424277252	49.50431058213462	-79.58904910880452	-97.87527768291694	-79.65397285889632	1.0	3	4	18.391756570779453	uav	-62.47508950458574	-200.0
47.69087109006595	57.96805259276175	-72.13005979778774	-73.35822901842221	-78.21494331723164	1.0	146	4	16.46022285332741	g_ue	-54.01134749395862	-100.10476832702332
19.879257379996602	19.908680080526693	-103.6556982282764	-105.12736967600047	-109.07050919490703	2.0	11	5	18.4827298310612	uav	-92.07072000619368	-200.0
40.32011972756377	49.529216927410715	-73.32535213554249	-94.43695477695364	-73.35910499703195	1.0	141	5	20.58243721346388	g_ue	-62.45018315930967	-83.14489812401668
51.05448144039664	52.14661690912081	-87.416972909946	-87.79969716447357	-98.15591305897767	1.0	31	5	18.373301749733663	uav	-59.832783177599566	-200.0
28.15080876070094	29.100421273640364	-88.09832448388185	-97.93645940713273	-88.57426252635024	2.0	142	5	9.107080309886836	g_ue	-82.87897881308001	-96.8584403226682
31.99353871090274	32.33171189695267	-92.89566777803351	-102.68527978678219	-93.37726089477627	2.0	174	6	21.16836061112959	g_ue	-79.6476881897677	-88.12386361876582
32.18533052694754	34.73466504888718	-82.9561326329617	-113.65351181161665	-82.95983288572762	2.0	12	6	18.092026868110896	uav	-77.2447350378332	-200.0
39.89663860774219	42.595647965024625	-82.62602848426341	-108.55232537907925	-82.63713838037533	2.0	89	6	18.395119335466635	uav	-69.38375212169576	-200.0
32.29419023255696	32.45339190124862	-96.25792304833574	-99.51696263142885	-99.0329613369036	2.0	22	6	9.40073202857428	uav	-79.52600818547175	-200.0
28.469555868331327	28.567217899521907	-98.41106315118665	-98.44863583303658	-119.05895707518414	2.0	39	7	19.42881308809649	uav	-83.41218218719847	-200.0
29.310403164383473	29.533979731308335	-94.75071251954151	-116.54424467942204	-94.77954432814195	1.0	2	7	15.257635983128587	uav	-82.44542035541204	-200.0
33.93847985242978	34.61803438014607	-89.69079323187879	-95.0604725967065	-91.18080225525142	2.0	128	7	17.519768058168562	g_ue	-77.3613657065743	-94.9561689556802
37.55734968025165	43.51228713290999	-77.29595997189864	-77.31351819485025	-101.23777364474341	1.0	68	7	10.16502897076439	uav	-68.4671129538104	-200.0
23.330466863254202	23.633669046013523	-93.38743690836985	-97.20726686876561	-95.7156576883706	2.0	171	8	15.276838259970162	g_ue	-88.34573104070685	-86.58370686483866
29.21491953231343	30.578584601076543	-86.31050711377554	-114.55037737713508	-86.31702524575093	2.0	38	8	13.802543126111493	uav	-81.40081548564383	-200.0
15.184734121708914	15.226010127505958	-102.1796122027964	-104.74217348153951	-105.68917334331636	1.0	118	8	11.962724390589566	g_ue	-96.75338995921442	-91.76350180279957
18.84342275745942	18.96578850352512	-97.41931804682005	-106.7344720459053	-97.96010700176461	2.0	201	8	15.408798631356454	g_ue	-93.01361158319526	-104.29055832751462
32.23651689714599	32.65721224409674	-91.90552056459687	-100.62767709568053	-92.53139409034469	1.0	10	9	18.723887095564717	uav	-79.32218784262363	-200.0
25.547942465478485	25.756300459863752	-95.06454601756415	-97.3444677704598	-98.9533940499321	2.0	135	9	19.59789945828054	g_ue	-86.22309962685662	-90.88143885789749
41.36119570395195	44.73165650902993	-81.28667275966157	-81.70972591888639	-91.61037606724248	1.0	132	9	17.50589605611183	g_ue	-67.24774357769044	-88.2156551514668
44.982413472951706	46.021781163240405	-87.65950780534106	-101.48592801592942	-87.8432880816793	1.0	166	9	14.25606899802258	g_ue	-65.95761892347998	-106.63029957434222
44.784705732934654	45.684226636610305	-88.35960996573336	-97.64783229810004	-88.90398279867236	1.0	0	10	23.59826927180258	uav	-66.29517345011007	-200.0
34.17019690986275	34.8663392225026	-89.57754328320063	-90.94658048554942	-95.25778549210814	2.0	209	10	19.88957541342578	g_ue	-77.11306086421777	-77.55100897439006
40.09118937870285	40.359129002518415	-93.94221520012842	-94.7299986061921	-101.74392923459382	1.0	182	10	15.309902408348368	g_ue	-71.62027108420196	-80.97285397171666
39.41685944983428	39.89268790216059	-91.34265289083076	-93.55313343444097	-95.33409115352755	1.0	154	10	21.577529384154506	g_ue	-72.08671218455979	-100.92050546285499
24.593271281821373	24.688481183802736	-98.52273009842258	-100.00018664849414	-103.92323171072653	2.0	41	11	17.351674237200584	uav	-87.29091890291764	-200.0
33.67173821958707	33.81054037966726	-96.8636950327456	-107.80660734207979	-97.22810144125637	2.0	129	11	17.879986486474465	g_ue	-78.16885970705312	-85.74210996413359
25.782679490737564	26.855479182497632	-87.50462071546336	-88.34671545010097	-95.04310040202472	1.0	177	11	16.63292906775715	g_ue	-85.12392090422274	-89.93296413017234
33.18431723995272	33.669633924110514	-91.25207315439324	-93.16465953490447	-95.73496030885948	2.0	160	11	19.299351782754897	g_ue	-78.30976616260986	-107.82469883021267
36.29451481316835	42.267920432395925	-77.27122792490374	-78.06335961696647	-85.05114462267956	1.0	71	12	19.90179206851576	uav	-69.71147965432445	-200.0
29.892179284946735	31.540241257650763	-85.3374494007943	-86.16991842460959	-92.92119947713397	2.0	136	12	22.00572353203945	g_ue	-80.43915882906961	-101.1540810747863
19.65059205722109	19.8297725289612	-95.73443818666357	-97.17839352330081	-101.21873598584631	2.0	202	12	19.993602356277243	g_ue	-92.14962755775917	-100.00440587400365
30.07942192759731	30.82923229267672	-89.22743100488066	-89.44629158419698	-102.31256941487183	1.0	33	12	21.065158387035147	uav	-81.15016779404365	-200.0
30.78447048499072	31.304272904800484	-90.93636705515488	-94.3456787589235	-93.58124990533148	1.0	167	13	18.529392967847865	g_ue	-80.67512718191989	-103.87688734214463
36.91227132297709	36.97444990656041	-100.38970856830515	-108.02505976135946	-101.2113529842303	1.0	56	13	18.15643914935519	uav	-75.00495018015997	-200.0
45.341343115505886	48.64066777588528	-81.4193910366144	-97.54667719475302	-81.52664350165273	1.0	127	13	14.659450065000625	g_ue	-63.33873231083509	-99.36940700577148
38.984133406019865	40.030783813359164	-87.6253964887272	-96.80477418149614	-88.18451323200117	1.0	60	13	9.834576923422604	uav	-71.94861627336122	-200.0
35.31732532420675	36.906679978351946	-85.52614951266946	-86.31834805480337	-93.30573212278863	2.0	121	14	21.147698109475044	g_ue	-75.07272010836843	-85.06767104339619
32.9630572445906	34.2814690558823	-86.4808626660963	-86.69725033867866	-99.6141252359356	2.0	24	14	21.40690019219715	uav	-77.69793103083808	-200.0
36.68679519811565	41.784065922226404	-78.48875576891427	-81.62282247458256	-81.37871861105678	2.0	147	14	19.119595180338518	g_ue	-70.19533416449397	-95.44787447097241
18.628072605558714	18.653837872896915	-104.23400766564023	-105.26035109960884	-111.00199386096988	2.0	46	14	20.135660511613544	uav	-93.32556221382346	-200.0
41.79203800221596	43.93992204779698	-83.91902122801685	-105.08960564620133	-83.95231703891139	1.0	54	15	20.94130307092494	uav	-68.0394780389234	-200.0
43.676005480499626	53.67465595112998	-72.43847449529304	-72.6305748719087	-86.0767315923593	1.0	207	15	22.52160840731633	g_ue	-58.30474413559038	-84.70446634041566
27.36391687316963	27.4558930648912	-98.6744197050962	-98.67819580604109	-129.28371440762092	2.0	51	15	16.92509671717437	uav	-84.52350702182918	-200.0
