SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
33.625682562608276	33.84190802003573	-94.89961367731135	-100.18373735711292	-96.42513190120319	1.0	34	0	15.78603023105572	uav	-78.13749206668464	-200.0
35.5142774421153	37.81102796072696	-83.54723763620316	-89.27978689652436	-84.89704988020446	1.0	106	0	17.474887964653696	uav	-74.16837212599341	-200.0
38.181565431350506	39.682230323218505	-85.82248911092422	-86.18165892112658	-96.82568127980623	2.0	76	0	18.929588499201678	uav	-72.29716976350188	-200.0
32.79332603809762	33.745974126625086	-88.08289062202923	-98.74994715357747	-88.47229741640724	2.0	220	0	14.885388517037942	g_ue	-78.23342596009529	-90.70406120690356
21.47470220385125	21.562590840247907	-98.8738975087196	-101.11749451327283	-102.81590345459176	2.0	56	1	11.960013935104936	uav	-90.41680924647247	-200.0
34.61677748621178	50.92904102567476	-65.76986344614562	-65.77329419475075	-96.7955328659503	1.0	187	1	17.25338796047033	g_ue	-61.05035906104562	-99.28364046359965
25.485598036830638	25.62066294559942	-96.98411043007513	-97.56866411495386	-105.98270851878908	2.0	91	1	14.922951664399735	uav	-86.35873714112095	-200.0
30.809864964491084	36.666983579562896	-77.42755934578591	-77.68383448362964	-89.84584517660298	1.0	200	1	11.905445237624534	g_ue	-75.3124165071575	-75.96939485148054
31.494965288889844	32.63400403350627	-87.20989850536128	-100.31777580341391	-87.42758703401906	1.0	233	2	20.750969632900734	g_ue	-79.3453960532141	-96.19617103362356
45.98406618372482	46.309514256636476	-93.06868599444628	-97.91530454277972	-94.79238094246756	1.0	44	2	17.67241040596985	uav	-65.66988583008391	-200.0
53.02765554105649	54.75364702175645	-85.09531722246524	-91.37484673898993	-86.26171526614803	1.0	25	2	20.980806256295537	uav	-57.225753064963925	-200.0
29.6082601337136	29.701870095887656	-98.59713344965952	-101.96296809372839	-101.2788149232893	2.0	103	2	22.45201293193251	uav	-82.27752999083272	-200.0
28.14119095452459	28.188094565828735	-101.62170746551168	-102.428984265988	-109.3267136173288	2.0	11	3	17.846128026291982	uav	-83.79130552089164	-200.0
44.14610659456723	45.906458341292335	-84.99138279216886	-108.45661224929309	-85.01098211031469	1.0	72	3	18.79957873172828	uav	-66.07294174542804	-200.0
38.61578445916459	40.92284130156861	-83.52218664837497	-85.74228282903398	-87.49917482504773	2.0	49	3	16.754226853642493	uav	-71.05655878515176	-200.0
42.75773207774929	49.25439920741712	-76.58436191206069	-76.62305064594172	-97.10568985787941	1.0	69	3	13.47900868596607	uav	-62.72500087930326	-200.0
35.12087055540998	39.57480976684323	-79.45414780216682	-81.24744741096863	-84.1613019972131	1.0	184	4	16.406896418632137	g_ue	-72.40459031987714	-89.75557584695278
41.27099940305369	42.514775948340144	-86.77309954167363	-86.89699759963435	-102.28209941659253	1.0	66	4	18.675181963012616	uav	-69.46462413838023	-200.0
