SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
5.1999308573373355	22.427080096300244	-64.83938573030379	-95.07792855620607	1	132	uav	15.88218521992447	-75.4345052103446	444.0912077570859	259.7928407368194	60.0	528.7727939055196	536.1790797134012	3.139655865143704	7.546	7.822574463364332	-64.83871271756217	-95.8544607333819	1.0	1	32	-111.03012897482527	-95.98839665553044	[-123.21326697147404, -107.35468588399114, -77.08394727782986, -199.83326175849606, -167.62951572772945, -181.212019064741, -154.0057915099262, -148.6848932232577, -176.36867665602858, -144.51431762311927, -131.99630770986226, -169.14915227150863, -128.84704736902717, -142.9455975984468, -161.7701043975864, -136.94823237973873, -145.20278463158695, -191.10494180230353, -159.61749367756985, -171.5909779317583, -159.42280729248827, -134.99897070318363, -189.4941830603294, -199.99260737457706, -173.20324817369627, -180.3510040599106, -172.56466862197112, -193.00200291760117, -138.9140827669525, -154.12380651536094, -186.0430295868902, -167.89122640506346, -190.5169435315278, -123.74186037161877, -155.75431087098275, -161.37112436973774, -150.44147573801234, -143.72665912983993, -157.91471151656404, -150.30182401769594, -130.86288665932437, -161.55610847264512, -159.040614396363, -144.50403910243764, -182.09160811801152, -114.93537641979026, -181.89043260293485, -110.28214277286055, -151.74315614590384, -191.87938395883904, -131.70209239315713, -150.91814562427177, -157.4248009890803, -170.99207128799839, -187.82451114628432, -199.85482628278106, -141.89125255478868, -120.96781185818115, -195.24603511008013, -179.0021246172824, -198.17193886551502, -166.31462610689144, -197.35740198469296, -162.36697931566894, -152.06178517117021, -156.6021824482044, -140.66800114469277, -196.94191553283218, -199.66790556517873, -164.08925502270898, -158.00901999806203, -163.19279824860826, -125.85909037332327, -170.34269467853522, -124.9049471388423, -126.93969741663005, -170.89916357451185, -148.27505060901612, -133.56467278037775, -159.67623187872425, -153.31181510479018, -146.19882294597448, -167.52791836228081, -153.64940558061906]	[204, 222, 358, 1, 2, 6, 11, 270, 274, 276, 277, 280, 283, 285, 30, 291, 292, 38, 299, 44, 302, 303, 304, 56, 315, 61, 317, 63, 318, 65, 66, 71, 72, 75, 331, 332, 333, 82, 339, 343, 90, 348, 93, 355, 357, 361, 106, 107, 363, 110, 368, 369, 374, 120, 376, 122, 377, 378, 379, 380, 127, 381, 129, 387, 154, 177, 179, 180, 182, 188, 193, 194, 203, 208, 211, 221, 226, 229, 230, 237, 241, 242, 247, 252]	110.77803039550781
-3.138192883423841	1.7864751416256297	-78.77792725660595	-99.45244025537988	1	204	g_ue	8.311157697022066	-88.50408264211681	21.91684824864881	734.9233385382361	1.6	528.7727939055196	536.1790797134012	3.139655865143704	0.020668774497855178	4.326569799272159	-78.9142933944829	-92.81491524629806	1.0	2	32	-92.90135534856829	-109.86875399995462	[-108.78500485027674, -88.59387480852442, -107.65594891348316, -191.1698460046788, -145.6897586889426, -187.8096247109565, -184.8559661147409, -168.97788902253285, -164.22697318346803, -139.72332795207197, -112.48845809917785, -170.94206669127925, -132.66334093264507, -149.62208150809863, -162.95936891271145, -145.84398839776796, -165.49116873538753, -189.66929398040674, -137.85552612262106, -149.33215465295308, -160.37572623830602, -127.06278988299124, -162.82210251389486, -199.9793067777233, -146.11266496175298, -199.76781900223637, -169.97676346213194, -172.9300426344475, -146.55714557384096, -144.00615403837887, -192.20691209901432, -155.99888244733293, -199.99525471412124, -140.3354013030142, -150.59294010522356, -156.25674447349422, -130.12897992412445, -123.66803244102113, -140.6613468608182, -152.84474890195676, -137.75908236915635, -160.51598311188005, -171.5778630859779, -126.20445027790842, -156.04810105459813, -148.12555921541164, -155.2245896736316, -130.67159119934433, -174.52428585325916, -177.73590062562164, -129.84326589037738, -174.93862000318882, -150.99624879390228, -151.74400631552172, -167.57635488865216, -188.67824492975194, -134.34331761271616, -128.34652233708465, -172.87631962616143, -158.16157908805172, -188.9122179005792, -186.91128071426516, -185.69224164155654, -145.07986370922828, -169.4857567211862, -153.03541670982517, -158.35548105828886, -199.96419686798288, -199.16911623550874, -143.8721907918565, -172.2970731259082, -170.89036654600048, -137.01478185519383, -192.05791580045454, -148.95032605998574, -116.26538554887988, -147.56584711751975, -161.46921351479787, -134.6210881251254, -124.03854105243408, -154.92585422320732, -125.8737601909076, -164.28004357840928, -131.56226605527425]	[132, 222, 358, 1, 2, 6, 11, 270, 274, 276, 277, 280, 283, 285, 30, 291, 292, 38, 299, 44, 302, 303, 304, 56, 315, 61, 317, 63, 318, 65, 66, 71, 72, 75, 331, 332, 333, 82, 339, 343, 90, 348, 93, 355, 357, 361, 106, 107, 363, 110, 368, 369, 374, 120, 376, 122, 377, 378, 379, 380, 127, 381, 129, 387, 154, 177, 179, 180, 182, 188, 193, 194, 203, 208, 211, 221, 226, 229, 230, 237, 241, 242, 247, 252]	120.086
9.673162040290123	14.335026352805897	-79.34691765875394	-92.3393586031007	1	222	g_ue	9.545466830161523	-77.18984056407601	121.67288798652143	97.56381096064626	1.6	528.7727939055196	536.1790797134012	3.139655865143704	7.828427357434994	6.247904304037609	-79.69268743714582	-88.3179333864028	1.0	2	32	-88.34542096922816	-110.3181475273268	[-104.22962132142837, -88.50408264208605, -104.50303356461413, -187.94889071002513, -140.70450101579436, -186.29283852637138, -162.63531920848345, -164.07682241302578, -154.11501072645117, -138.48844916690925, -111.11424026037837, -166.97825554278725, -112.06591572438504, -147.65476693075598, -160.50934227939493, -140.7703946940345, -157.18531851184213, -189.43291440339155, -131.61010038698637, -153.88013641122606, -160.74666978924014, -119.60291734339518, -174.3050477456821, -199.9846571818588, -145.59178872381486, -199.76073099261578, -163.88928362683, -165.56941806008243, -135.86886823454756, -154.82552270911097, -187.72542897585524, -159.18029937359162, -199.99908381850997, -134.39296390477932, -150.50307731740975, -158.10809797027926, -137.98613243204042, -123.14552662529933, -148.6395977498198, -140.35106061921508, -141.75737870325875, -160.1605596022925, -159.31083078727332, -121.14762477686452, -149.72713527464143, -140.05531124226067, -166.41623338064815, -137.01017376790293, -164.2930468508074, -193.60948961341217, -136.19363087558006, -159.49909910405586, -144.05282428934288, -164.50999118264122, -164.28628642874662, -198.011504436397, -128.97071523872538, -105.9136199815261, -170.16204453105544, -154.71753438486166, -180.43557356590134, -179.12868008341863, -191.68786264794016, -143.23000655767729, -163.10527348199028, -142.5354443854059, -156.69474568068458, -199.73805082226758, -199.4276947931073, -160.6354294928862, -167.06262519806808, -175.84719285180495, -148.39212460709138, -182.82534204339362, -151.59971497692194, -109.8066530287503, -140.0888006293515, -165.6156642509143, -127.36052784254181, -119.80424911015675, -144.59770672587166, -119.24978621996189, -163.29614598723924, -128.41850197449503]	[132, 204, 358, 1, 2, 6, 11, 270, 274, 276, 277, 280, 283, 285, 30, 291, 292, 38, 299, 44, 302, 303, 304, 56, 315, 61, 317, 63, 318, 65, 66, 71, 72, 75, 331, 332, 333, 82, 339, 343, 90, 348, 93, 355, 357, 361, 106, 107, 363, 110, 368, 369, 374, 120, 376, 122, 377, 378, 379, 380, 127, 381, 129, 387, 154, 177, 179, 180, 182, 188, 193, 194, 203, 208, 211, 221, 226, 229, 230, 237, 241, 242, 247, 252]	116.93339857895648
5.758676504752501	17.137779174322205	-70.94917611187915	-94.1684127006549	1	358	g_ue	12.242326365433927	-77.0839472778321	712.570350049364	361.01766955233416	1.6	528.7727939055196	536.1790797134012	3.139655865143704	7.999586506106073	3.1661285812226985	-94.12474845102493	-70.94938523297155	2.0	2	32	-70.95249844819097	-102.39669341088332	[-86.83853945497748, -117.26499374009151, -108.75363928840295, -199.29562267204426, -170.42265835957267, -198.88218740416312, -167.94782380415796, -151.86828902543542, -162.89112219551984, -132.6239528484835, -129.1897272087207, -167.62264521088218, -128.28833440113374, -141.2162366844657, -161.00029558662925, -135.44932832626694, -130.8679135034256, -195.81296941175617, -149.63796123043278, -153.46734656455982, -155.85607256166284, -127.54163238761828, -180.658998373959, -199.865094146844, -165.69190741234985, -195.0167561405516, -165.50745383044458, -188.38679198564077, -134.68849293810717, -158.17662300136124, -189.2990622232806, -166.79838681208588, -197.80286900939925, -114.18287057954039, -157.38439125240407, -168.32979015437328, -156.09164618955236, -144.15287536336604, -157.25349663748958, -147.4221267476449, -129.02575862469612, -154.735355535884, -151.12028583327853, -142.389832965029, -169.80740417270272, -106.66764853737956, -182.34028889024978, -116.91012697653328, -144.74174021979775, -191.21839662836646, -130.39410574294922, -144.65708750302196, -151.72293302236608, -166.16933778722108, -183.5580613790953, -199.9302370512008, -141.46581178208473, -111.81185851768635, -192.74743753085846, -174.02427236083977, -193.7768518621537, -157.6253565951305, -198.0654379673676, -149.78920983800373, -146.40774513126303, -149.2287280568976, -135.48920581441902, -199.14087003067692, -199.80973577628293, -159.51102526672747, -151.5953847838628, -178.07254041473809, -128.36155479990626, -160.94890560351905, -140.33174786059618, -119.37399679690485, -180.19342098354426, -147.52449712570376, -130.35618523920334, -145.91335478659948, -152.7246349835173, -146.73747474438704, -170.05360042553758, -153.8841219948965]	[132, 204, 222, 1, 2, 6, 11, 270, 274, 276, 277, 280, 283, 285, 30, 291, 292, 38, 299, 44, 302, 303, 304, 56, 315, 61, 317, 63, 318, 65, 66, 71, 72, 75, 331, 332, 333, 82, 339, 343, 90, 348, 93, 355, 357, 361, 106, 107, 363, 110, 368, 369, 374, 120, 376, 122, 377, 378, 379, 380, 127, 381, 129, 387, 154, 177, 179, 180, 182, 188, 193, 194, 203, 208, 211, 221, 226, 229, 230, 237, 241, 242, 247, 252]	117.444
-2.1712749888287135	18.15105219378826	-61.700805335789425	-92.99687760454356	2	194	uav	13.03755701542201	-76.86590490835412	603.8881060444746	686.2776828899778	60.0	698.7178295100537	910.6002427811501	3.069494991904047	8.249	7.345886240553044	-61.69950489618438	-95.24168377346479	1.0	2	32	-119.28610090258935	-95.25883122900039	[-148.9676725831149, -107.69593342549669, -70.61045140149307, -164.9828413916515, -196.72169024485726, -190.7429395588011, -185.26266513186968, -169.8975842358291, -153.27191301869806, -135.06343283531666, -184.30921230441353, -123.21753223080948, -108.64688636334195, -163.00603397618335, -168.85767909422066, -177.34952172869956, -123.52765396036203, -134.54624068470892, -165.05843327168873, -172.52160939484293, -119.85082710377525, -144.19526392045714, -156.4955475910559, -138.75079267334823, -179.2052477442941, -135.51645019483072, -112.75550156184525, -148.58272973051714, -150.31788875770215, -199.010922839674, -199.9867380044029, -131.46792182150728, -156.86527557755346, -163.72785462719318, -150.5399180309544, -145.36084886056554, -131.76631469391072, -151.1248861866346, -134.32583755943818, -183.33718441161622, -123.49674431202841, -147.8385454979358, -138.66618046548152, -170.56957729450684, -164.11091860642472, -175.33782337419197, -129.1431982263612, -171.3192697810445, -154.74366578122857, -190.08277329412175, -192.87400348511187, -133.85940966364015, -161.9626370603152, -109.23701889873813, -192.3484626998081, -145.05420240046246, -170.40236294970228, -141.0284960665514, -135.85549915391448, -154.98745391518293, -187.4638237634178, -146.86075349375128, -149.68931036945082, -161.8848860677251, -147.01751134557088, -194.62801666451458, -179.8224841524163, -152.49640642959514, -193.94628790937514, -143.13126490876022, -154.60875939038604, -159.3967291155501, -148.90002644525399, -161.24610259016765, -165.65173799779163, -145.40388777868432, -155.22292362683874, -175.02865687085378, -158.72411554870584, -137.77807237781974, -144.9801559059383, -167.9275543608004, -106.22899144230138, -167.32488263764222, -154.5868835695943]	[122, 65, 348, 1, 2, 6, 270, 274, 276, 277, 280, 283, 285, 30, 33, 291, 292, 38, 39, 299, 44, 302, 303, 304, 56, 315, 317, 63, 318, 66, 71, 72, 75, 331, 332, 333, 82, 339, 343, 355, 357, 358, 361, 106, 107, 363, 110, 368, 369, 374, 120, 376, 377, 378, 379, 380, 127, 381, 129, 387, 132, 147, 154, 167, 173, 177, 178, 180, 182, 188, 191, 203, 204, 208, 211, 221, 222, 226, 229, 230, 237, 241, 242, 247, 252]	109.3557357788086
-9.644599976943297	-8.6324315560976	-88.1239733810219	-99.0805455005153	2	122	uav	12.634693500705241	-103.24652514352321	965.1600438136718	665.5975441175696	60.0	698.7178295100537	910.6002427811501	3.069494991904047	7.8420000000000005	7.984875843540832	-89.10753098724743	-93.60779979897052	2.0	3	31	-104.1085254472543	-94.01314142585001	[-119.48753622734756, -106.2585178119181, -98.33713695559389, -145.42792520700002, -196.3013581878994, -189.22775086899202, -193.23599576674326, -143.40100525767238, -144.65047938654737, -138.21693580871343, -146.21985899483968, -134.18254104603943, -137.32174572934673, -170.68844544675733, -168.78105532206376, -158.25073232467193, -128.23102266444926, -128.69069495609753, -166.7785700693383, -134.47052527814114, -137.70454010597442, -139.72741811227354, -160.9678472528819, -125.72258212469501, -175.60257190824666, -171.9542063424986, -117.73784729902314, -166.34726065737084, -143.2581679435732, -198.9090191984772, -193.4414916474175, -134.3908679963119, -162.9357150292957, -170.01198692221735, -184.64232012369862, -137.7151710514205, -135.13127736075222, -139.27224694535124, -148.35740520361682, -155.1613501291802, -128.33641539075725, -139.93467187190282, -153.28097177405797, -162.65040346929095, -160.99566676285232, -176.23520805529782, -131.72274921391963, -156.20782406885834, -144.08937693102365, -156.4977728173019, -186.2961639955759, -171.9093170547399, -135.0940899999399, -131.0513730117517, -169.68931088462745, -147.97837528227217, -193.92762415682427, -183.54724732326713, -163.57482922094437, -160.0604493725223, -183.4230394987689, -120.25229203751334, -126.93211556067043, -158.56966572877207, -124.59585103788115, -197.4524844486407, -156.9353697634111, -154.58293881754426, -199.79241003266333, -142.37787055299714, -138.17315687594686, -125.16527868770106, -147.96243291792237, -129.67284590323462, -158.03767386816028, -143.9830419333161, -152.37638614065628, -161.2056563221464, -181.3615338025842, -136.59139757388118, -119.83448639093004, -172.3171113009512, -114.91405127606862, -168.38204459041177, -152.87169337620418]	[194, 65, 348, 1, 2, 6, 270, 274, 276, 277, 280, 283, 285, 30, 33, 291, 292, 38, 39, 299, 44, 302, 303, 304, 56, 315, 317, 63, 318, 66, 71, 72, 75, 331, 332, 333, 82, 339, 343, 355, 357, 358, 361, 106, 107, 363, 110, 368, 369, 374, 120, 376, 377, 378, 379, 380, 127, 381, 129, 387, 132, 147, 154, 167, 173, 177, 178, 180, 182, 188, 191, 203, 204, 208, 211, 221, 222, 226, 229, 230, 237, 241, 242, 247, 252]	112.67259216308594
7.431443767923113	9.245246845628216	-84.89779670253594	-103.12244878767659	2	65	uav	12.024149174947624	-84.75830241603978	857.3932582345277	854.7751305598254	60.0	698.7178295100537	910.6002427811501	3.069494991904047	8.919	7.672745438226122	-86.26347637279387	-90.35138427049549	2.0	3	31	-104.1791433522057	-90.5351066832782	[-117.9129479014959, -103.24652514260607, -95.22235609351296, -150.84633474693862, -197.61408185294272, -183.4893909787774, -196.13609026183087, -146.8088774741363, -143.9159286116185, -133.60726817308114, -158.0556001952719, -130.82942096094885, -142.24510115585576, -157.4136471004346, -175.44255330422075, -152.54467102979496, -124.91788640053375, -128.02161419251186, -172.4037297432215, -145.9823544937833, -131.97846981285707, -147.46309058708562, -167.5098296548684, -127.31878271306925, -196.45316174918395, -172.86069049895895, -121.87584555414469, -176.7288891137253, -149.13118678197944, -197.34090446014991, -199.5389605683391, -143.88197057176743, -171.11818083604282, -184.40287400259876, -184.5073734208648, -143.39919086166663, -140.83544409743195, -148.72493109313962, -161.22829466247723, -155.4766330592363, -140.88798556885533, -138.8975947748334, -160.7473156390699, -158.13056749051873, -167.61579720420147, -185.67698419192752, -129.26907954118317, -170.89041619153573, -139.19664067677718, -161.72860091994698, -191.5787666208771, -172.8886668303613, -137.1984044303493, -139.59956611861645, -176.62050179394598, -150.95222730272707, -190.90468200960143, -177.82678089090814, -158.19779013761746, -170.18399986778786, -191.19547996327657, -124.7816722269979, -125.05765920801869, -147.7318457862682, -137.07584159027516, -188.00490459569798, -161.6244421720259, -158.44970348702915, -199.6796904775006, -156.49680818502475, -144.92600545507142, -128.25036624570117, -163.0331186415841, -146.06469780110174, -163.33822399453965, -154.65719432196076, -158.8885178811608, -171.943557651788, -180.80920451471997, -147.74570759573183, -138.24022012110856, -172.45475126954864, -119.31141086438717, -171.25030296038616, -157.1893866617022]	[194, 122, 348, 1, 2, 6, 270, 274, 276, 277, 280, 283, 285, 30, 33, 291, 292, 38, 39, 299, 44, 302, 303, 304, 56, 315, 317, 63, 318, 66, 71, 72, 75, 331, 332, 333, 82, 339, 343, 355, 357, 358, 361, 106, 107, 363, 110, 368, 369, 374, 120, 376, 377, 378, 379, 380, 127, 381, 129, 387, 132, 147, 154, 167, 173, 177, 178, 180, 182, 188, 191, 203, 204, 208, 211, 221, 222, 226, 229, 230, 237, 241, 242, 247, 252]	106.38114929199219
18.12710322098475	20.27685370285566	-84.22221403203211	-95.56000658217187	2	348	g_ue	8.90790501762886	-70.61045140149358	801.0776317716535	746.973226776182	1.6	698.7178295100537	910.6002427811501	3.069494991904047	7.9488473272870275	7.555662595242615	-95.81161047439994	-84.204286440388	1.0	3	32	-85.3263769667058	-90.63082275873802	[-98.36612030764309, -155.9840440622926, -102.72674513703721, -160.76246834421696, -197.40317908848317, -199.1239493559217, -190.02251238220626, -181.35932224806032, -156.6254744971695, -138.34536227500078, -181.569576912665, -118.1946921940699, -107.73629014852445, -171.1605751483628, -176.50098222746576, -172.45311015280234, -125.6537710879526, -133.6276572966377, -160.03407061179098, -167.08073728634452, -124.57971489470657, -149.2793451093997, -163.22943797355012, -140.2360210529962, -193.54506614917153, -135.94353339280548, -111.77282128339279, -153.26937139277268, -160.7216825996375, -199.21642364755215, -199.98380900095216, -135.89378427900107, -142.7011201111458, -153.09767959111326, -164.92600142722569, -147.5247990109455, -130.8269995329923, -147.8437319748485, -134.2937935598207, -171.73368483405963, -123.62995053988871, -164.074498547603, -139.2593115613838, -164.93365015217682, -167.90554135645186, -177.75572821593425, -149.3843391717461, -162.2997462893867, -160.5829011476493, -195.3327239340744, -198.7723378393343, -140.32769766399443, -171.62559992412352, -126.3967512434532, -193.61744411931488, -152.5241538254094, -165.3777102016398, -141.4214572739026, -130.63649068644776, -157.22689971225856, -191.9551941732979, -144.7553022106465, -153.36943149798628, -128.3981691798632, -148.01326965473038, -199.79982617285071, -178.72770737239944, -142.65455087791938, -199.18519919766794, -162.38732511049645, -154.5710966251978, -167.90995525094024, -158.60094051220844, -153.63250397492328, -156.18952644840888, -149.91209608827117, -155.52373658937893, -164.70052430149548, -151.93589225330652, -139.7424868632777, -143.5679539525542, -168.01838727816727, -113.29796800085198, -166.9843295204019, -158.7976489663061]	[194, 122, 65, 1, 2, 6, 270, 274, 276, 277, 280, 283, 285, 30, 33, 291, 292, 38, 39, 299, 44, 302, 303, 304, 56, 315, 317, 63, 318, 66, 71, 72, 75, 331, 332, 333, 82, 339, 343, 355, 357, 358, 361, 106, 107, 363, 110, 368, 369, 374, 120, 376, 377, 378, 379, 380, 127, 381, 129, 387, 132, 147, 154, 167, 173, 177, 178, 180, 182, 188, 191, 203, 204, 208, 211, 221, 222, 226, 229, 230, 237, 241, 242, 247, 252]	114.65
5.77736149088841	10.957025961385852	-78.56383864491217	-91.96952212764289	3	110	uav	13.983934423851437	-85.00630854918596	675.9488184784245	155.2510972447353	60.0	781.6214836765719	354.8352958016303	3.0223683803580137	7.459	7.114434008128203	-82.13306191581887	-80.73890596423318	1.0	4	26	-80.75041734579014	-106.51122900166823	[-93.4170550915386, -136.52070977438382, -91.38668808763214, -161.7250772595506, -199.676492451124, -176.4658454271465, -147.07059684735793, -157.20264276221474, -116.14029810935034, -194.64283478167417, -145.7310266955582, -156.93703883232737, -181.0238667372198, -177.3554481116504, -146.2882140181312, -173.04608474175927, -196.09655483996247, -191.843330080804, -141.19771833547782, -194.519899028755, -168.71088660233735, -104.48400777730595, -130.59610851604663, -194.50619029940776, -161.05035245730843, -193.90883124308561, -151.64956215660348, -170.33952468077626, -161.6777969254938, -121.46246967435373, -171.46491300661748, -161.68730789371085, -195.31892248010053, -151.26995574796862, -157.2135001879101, -150.8650793111483, -158.65907428687387, -145.231588636969, -123.81570617394979, -161.77265209488993, -142.07678959342815, -136.28451948949572, -158.71293260349378, -151.17312865371696, -157.7541429629824, -183.0521835247059, -137.11533180704592, -151.3410169008047, -180.51016510538597, -157.78320793286682, -166.12784864373543, -131.938291236707, -168.91247390148425, -184.7996411168042, -154.2252347204273, -155.35053816614726, -144.2142212974416, -157.1736228546822, -150.17616549737886, -166.17564557551387, -198.5785775457304, -199.96763055554777, -199.99871968203666, -171.1850890167222, -129.22212112376164, -199.4645298059803, -149.05161466551556, -157.47695086770233, -186.78345537141243, -163.14427369337017, -121.75491285289077, -151.15767304140678, -174.46559238622055, -146.61539374229037, -165.85804813641548, -153.48366318111292, -151.77147744364942, -165.27322425438433, -184.04817332665152, -171.76001635565774, -149.40000480281728]	[193, 387, 374, 1, 2, 11, 270, 274, 276, 277, 280, 283, 285, 30, 291, 292, 38, 39, 299, 44, 302, 303, 304, 56, 315, 61, 317, 63, 318, 66, 71, 75, 331, 332, 333, 339, 343, 90, 348, 355, 357, 358, 361, 106, 107, 363, 368, 369, 120, 376, 122, 377, 378, 379, 380, 127, 381, 129, 132, 147, 154, 167, 177, 178, 188, 191, 194, 203, 204, 208, 211, 221, 222, 226, 229, 230, 237, 241, 242, 247, 252]	108.7369155883789
7.420304494933518	18.73458055215349	-71.01299901914774	-95.7665165913389	3	193	uav	12.66658365510392	-75.9114031896708	728.4178370013826	357.7874336694543	60.0	781.6214836765719	354.8352958016303	3.0223683803580137	6.399	7.88186984566245	-94.06976872218331	-71.01995261066585	1.0	4	26	-71.02236819835277	-103.56877538863095	[-85.0063085491722, -159.68409664015613, -106.47069865583123, -171.02275825116794, -196.57043423662003, -168.35299780953812, -162.239534626649, -153.05700917180593, -112.59962134570966, -170.194076578789, -155.20539019106704, -158.17095287910487, -177.5268342767575, -184.39945358548295, -136.45847497040802, -172.41611082577356, -190.37432942786376, -177.08076737907635, -174.24984543853625, -194.96044927444186, -158.1541752239037, -110.41518854907865, -140.71415110467618, -171.5698315607, -158.76212242613673, -180.85726190165101, -153.3929018387302, -173.73196880420227, -152.27522315772805, -117.90219106494888, -175.33367680051003, -154.22594692431656, -193.7011071468018, -150.53032849605202, -149.34805700821028, -150.78463123067246, -152.89370550493433, -145.3517848743988, -117.19089199276848, -162.73966740256873, -154.3004222672224, -151.78074899118445, -168.04823061080302, -155.39757653702208, -146.46855501465302, -170.34990892435562, -139.5372924458352, -162.15812630300655, -193.5310398197697, -150.78711636877077, -180.41051027739104, -121.07856385083734, -162.64944476076036, -186.54101205182815, -145.35886590578468, -146.21408487814102, -150.57306637741777, -155.911840358212, -164.66034918213467, -171.22122254145924, -183.6068244297324, -199.71240121132615, -199.99993281052247, -178.874223723563, -152.95526907711834, -197.8466351044918, -146.8123244259326, -151.86630394808344, -167.1833480262066, -158.9447270501119, -121.61426189876363, -143.94069826618406, -166.07693708860208, -145.70852107075268, -168.34352487519243, -145.10349995456062, -162.07502576117818, -160.14455270899364, -184.3226403854934, -180.45595476376997, -153.05541189408098]	[110, 387, 374, 1, 2, 11, 270, 274, 276, 277, 280, 283, 285, 30, 291, 292, 38, 39, 299, 44, 302, 303, 304, 56, 315, 61, 317, 63, 318, 66, 71, 75, 331, 332, 333, 339, 343, 90, 348, 355, 357, 358, 361, 106, 107, 363, 368, 369, 120, 376, 122, 377, 378, 379, 380, 127, 381, 129, 132, 147, 154, 167, 177, 178, 188, 191, 194, 203, 204, 208, 211, 221, 222, 226, 229, 230, 237, 241, 242, 247, 252]	99.23633575439453
