SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
36.44944657962351	38.844388288222405	-83.31193231218475	-83.66762146230032	-94.35570009463416	1.0	209	0	18.32735522315268	g_ue	-73.13501179849797	-93.9861463679482
32.923977415350365	34.45728502236469	-85.71176382808476	-90.69587121960431	-87.37001886710566	1.0	19	0	15.812404921583536	uav	-77.52211506435569	-200.0
37.357017891416604	38.31932341691055	-88.03407982712378	-89.51109179522751	-93.43567876078133	1.0	177	0	16.016878182613432	g_ue	-73.66007666980983	-92.6234857382249
27.648517646183222	27.874395190101495	-94.70508437322724	-96.6150857837337	-99.19264724867325	2.0	93	0	17.887768186524234	uav	-84.10500489661888	-200.0
32.549787380498245	35.24610325108381	-82.63184998538618	-99.96850637972365	-82.71278926798266	2.0	29	1	18.822083906137316	uav	-76.73329683563657	-200.0
33.336686565231986	33.76867759968104	-91.78471007866733	-97.452297031275	-93.15844642003543	2.0	130	1	18.645695328842095	uav	-78.21072248703933	-200.0
39.45346048435485	41.298898746393945	-84.74090379652132	-90.98862376018687	-85.91714938919259	2.0	122	1	14.518531901777493	uav	-70.68050134032643	-200.0
34.07099440709625	36.37396510510655	-83.5321084320382	-99.94660527773144	-83.63241755409581	1.0	98	1	17.51523401677491	uav	-75.60543498161384	-200.0
43.41993544392825	44.905472050363414	-85.87448946855329	-101.25310863719977	-86.00221956692496	1.0	153	2	14.730133464632571	uav	-67.07392803635697	-200.0
36.4837624596846	42.4554927112728	-77.27347006014342	-94.4200224988525	-77.3580664875516	1.0	46	2	18.101425997057724	uav	-69.52390737544758	-200.0
36.02525960037062	36.21085032714325	-95.5785546580187	-102.89027529666876	-96.47074687238417	1.0	276	2	19.195167768653462	g_ue	-75.76854975957711	-88.44791625129886
32.96047828155238	35.039971438877515	-84.09651293546065	-112.23733610483448	-84.10318154641544	2.0	212	2	20.816616827148277	g_ue	-76.93942864784286	-98.00679835235005
43.45979211799498	48.15420585276016	-79.08481370581893	-94.35539284060467	-79.21581022638468	2.0	222	3	19.40967476798771	g_ue	-63.82519423396022	-91.00520216050106
23.69596127357272	23.71912395258039	-104.69776882471622	-113.38692390101832	-105.32878057015603	1.0	18	3	15.674091586942957	uav	-88.26027613413999	-200.0
34.205032363345836	37.151149022693886	-82.10872947692728	-106.22758738959453	-82.12558495290921	1.0	184	3	16.24949010728016	g_ue	-74.82825106402649	-98.44050369757498
31.29976929036593	31.53917556025577	-94.44563498799873	-95.54887027081996	-100.93674333422177	2.0	26	3	18.385268723332867	uav	-80.4402245264646	-200.0
39.64100894368053	43.78679368370709	-79.94461878659108	-87.04853232661364	-80.88562876963925	2.0	279	4	20.212846330317227	g_ue	-68.19260640301329	-101.42910262349724
31.017040404189103	31.16824858326359	-96.48566691910746	-98.8924398183711	-100.19711251122294	2.0	112	4	13.053423721702407	uav	-80.81115150345678	-200.0
39.04287100215056	40.21773248655603	-87.05671112124409	-101.05628415617227	-87.23316028140013	1.0	242	4	19.009743144084986	g_ue	-71.76166760016436	-84.35115092659076
