SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
46.81171036015891	48.15251817107304	-86.39593970968492	-87.81693687117077	-91.93899382147612	1.0	223	0	17.19153552496431	g_ue	-63.826881915647334	-83.57907131110336
30.548284829232315	33.94855461822513	-81.23161027696881	-87.22474711313667	-82.49019073051457	1.0	150	0	16.806012919860667	g_ue	-78.03084546849524	-92.5222459813078
25.179785113991798	25.326302586547598	-96.62488432076557	-126.60406589792201	-96.62925032764589	2.0	54	0	17.495235999540082	uav	-86.65309750017278	-200.0
30.6039846745026	32.19248167758474	-85.52894861066864	-86.22726043262298	-93.81077623452136	2.0	212	0	20.260038294966833	g_ue	-79.78691840913564	-87.97169617873459
33.46038462443724	33.61328191631641	-96.43657233649415	-110.44528493598469	-96.61264293423535	1.0	120	1	18.948016356539426	uav	-78.36611817040396	-200.0
40.0089977060113	48.47304901891147	-74.18264200421784	-74.79714787035891	-82.97885542249762	2.0	272	1	17.829368504933235	g_ue	-63.50635106780889	-88.11082382697657
23.187661640372554	23.838359872498188	-89.89403635278279	-95.76446118560384	-91.19465865953546	2.0	226	1	16.34049308724669	g_ue	-88.14104021422219	-86.33292827090011
38.53088720310683	39.00279233535667	-91.38060728404537	-103.00760896356337	-91.68996445561336	1.0	220	1	17.26681509554075	g_ue	-72.9766077513637	-90.07375840000877
29.88146713764405	30.252126845217134	-92.48084151735407	-93.15611034010183	-100.8971781383685	1.0	22	2	16.15470275228809	uav	-81.72727324150324	-200.0
41.743810391077446	43.09239765407702	-86.36672435268464	-96.73720497366523	-86.7850198279547	1.0	196	2	9.988829377723702	g_ue	-68.88700243264336	-92.39571135978083
30.644090142821568	31.682700537110918	-87.66306701267308	-94.07820331863391	-88.78852419844911	2.0	96	2	19.003467140309503	uav	-80.29669954960946	-200.0
28.7523036967208	29.20841159151658	-91.53651763646761	-94.20748142621133	-94.91493229448969	2.0	53	2	21.729603032064396	uav	-82.7709884952038	-200.0
33.86014212314214	34.02825765732963	-96.01683583016984	-98.60935490350525	-99.48942582464389	1.0	30	3	18.661335129898234	uav	-77.95114242939074	-200.0
39.496407052940285	43.12745190648167	-80.81564007490857	-109.02920561905702	-80.8221978361916	1.0	264	3	15.977000540831343	g_ue	-68.85194818023871	-87.58931215393454
31.070464550419672	32.09721834317003	-87.71909352337629	-102.11348241538269	-87.87992165364344	2.0	85	3	15.305019116064981	uav	-79.88218174355035	-200.0
37.97257154144553	39.54530811946401	-85.58060989511853	-90.85864266314344	-87.10869410727739	1.0	210	3	10.458183275827919	g_ue	-72.43409196725636	-93.30695248802104
34.63205257855918	35.51469720475866	-88.45059024541742	-96.30970730445696	-89.22704682479446	1.0	43	4	17.31370669493407	uav	-76.46470288196171	-200.0
48.769061842377425	49.94833843263581	-87.03811386173122	-92.14409722520176	-88.64084573843581	1.0	243	4	21.35281329878659	g_ue	-62.03106165408455	-97.04583997562071
38.072818409575234	46.055385364834365	-74.74952797418239	-86.63999855155389	-75.0400522947248	1.0	6	4	18.14283142849471	uav	-65.92401472188601	-200.0
43.775483168228604	46.03751262048715	-83.6322655303702	-90.13204204062447	-84.73299711910762	1.0	137	4	13.167447093258247	uav	-65.94188746623323	-200.0
37.05521120927273	42.05371653953597	-78.63247156454992	-101.3276670488353	-78.65588336571413	1.0	29	5	15.257960798862838	uav	-69.92568354718442	-200.0
40.676944280194036	47.7779865334665	-75.82006278405723	-81.2773209557636	-77.27472972743841	1.0	184	5	18.09791559574055	g_ue	-64.20141355325387	-97.09446663420144
37.802344295855775	38.23824912459611	-91.74355113407388	-110.38367323994993	-91.80335910477899	1.0	26	5	16.79112147805126	uav	-73.74115096212428	-200.0
41.15164522711348	43.967353821600796	-82.3777123951883	-93.13706583064602	-82.75856088967527	1.0	91	5	16.736965331232238	uav	-68.0120462651196	-200.0
27.9596927104203	28.232153916000684	-93.86725366133903	-98.96273281023261	-95.4746823000955	1.0	102	6	17.372850945170505	uav	-83.74724617071969	-200.0
43.97604670727843	46.00596040920095	-84.22804933768518	-98.66355128424077	-84.38733401833177	1.0	208	6	21.36364718071921	g_ue	-65.97343967751944	-78.02083068560704
30.04682404540158	30.193156431793085	-96.63046701672806	-97.34656780175283	-104.811700276894	1.0	64	6	13.67271610536871	uav	-81.78624365492729	-200.0
37.450302627171425	38.730509444260576	-86.62862574585887	-90.52365731504652	-88.90428345215028	1.0	18	6	22.100501523065176	uav	-73.2488906424598	-200.0
43.0549892655787	49.304903687732235	-76.90504886184728	-87.29685718350792	-77.32119377477079	1.0	3	7	18.68986548760182	uav	-62.67449639898814	-200.0
29.299874899712876	29.575968133556984	-93.80790763686754	-107.84652235975938	-93.98274546502873	2.0	274	7	19.980088011641637	g_ue	-82.40343195316339	-78.18587887814034
38.75484173044771	41.57968013511555	-82.35859783409154	-86.2705812220895	-84.62261831064644	1.0	5	7	12.978154148080366	uav	-70.39971995160482	-200.0
31.23118386416151	32.236268628109755	-87.82298632391802	-118.94824878593782	-87.8263392632692	2.0	247	7	17.15443768582559	g_ue	-79.74313145861062	-87.88220355451047
35.29912309008503	39.41712952526751	-79.98987505663722	-108.72680115509831	-79.99568781549536	1.0	163	8	17.500668340638292	g_ue	-72.56227056145288	-95.2434478533144
28.738082864474848	29.191307310683115	-91.56552713756541	-91.90994520631641	-102.74358198259328	1.0	66	8	19.601304558291133	uav	-82.78809277603726	-200.0
28.003621877975135	28.561737190915395	-90.60795807719693	-90.70988312562375	-106.95385477762659	2.0	103	8	17.237853481572287	uav	-83.41766289580498	-200.0
39.22990469626362	41.26462732508395	-84.21518162383633	-84.60822443141119	-94.84366558515462	1.0	60	8	22.433258494399485	uav	-70.71477276163643	-200.0
20.454287022436603	20.660750812384777	-95.10516338962076	-100.21505686264076	-96.70615112722376	2.0	275	9	12.6403091600234	g_ue	-91.3186492743356	-95.36197240569571
35.976143709112506	41.73436960886596	-77.56166430233982	-78.08659717901108	-86.99829274065391	1.0	80	9	21.268180907148274	uav	-70.24503047785441	-200.0
34.187478431600866	37.78054662375047	-80.88289221123857	-81.33911506545883	-90.8950796526037	2.0	255	9	15.663862978505048	g_ue	-74.19885346296992	-98.78679166045872
37.78230879132414	40.38558299862365	-82.83558092627365	-83.30084813699871	-92.76695650191672	1.0	32	9	16.020285670749754	uav	-71.59381708809671	-200.0
39.55860750572211	41.64136857031252	-84.0879294340205	-86.73655154570896	-87.49278643215119	2.0	174	10	15.08085713865881	g_ue	-70.33803151640784	-87.84577762454843
35.807280250070306	37.16748367368325	-86.32336677447454	-89.64267275221215	-89.04519399523397	1.0	131	10	18.14162219800809	uav	-74.81191641303711	-200.0
36.09828701494193	39.27603300816642	-81.65072507908127	-88.53535395194443	-82.64649505708043	1.0	57	10	21.147492454547056	uav	-72.70336707855395	-200.0
16.207817579003546	16.487974218237355	-93.74240269687972	-106.39131336322421	-93.98504635375639	2.0	183	10	13.828799380409205	g_ue	-95.49142586848302	-89.87046854963884
43.59227648156484	43.91629374661767	-93.08854583650029	-109.99056435945569	-93.1780930603918	2.0	31	11	17.957193354607604	uav	-68.06310634010272	-200.0
22.247280753103837	22.451829853764536	-95.14659149233154	-99.67382277949247	-97.03483493139683	2.0	214	11	17.44514194854273	g_ue	-89.52757023295584	-89.4628562393878
43.91126180055194	44.80296134387845	-88.40158212208144	-100.14055454828521	-88.70278575991208	1.0	72	11	17.6225497664917	uav	-67.17643874284194	-200.0
30.494097986007617	31.314623398941592	-88.79960270433314	-91.12296954331136	-92.62628503331877	2.0	197	11	16.959077896439254	g_ue	-80.66477668777878	-92.68422901993557
44.95973348488471	45.09142271938066	-97.09572947065843	-99.74193673264364	-100.50346239713497	1.0	14	12	20.40261815209009	uav	-66.88797736733972	-200.0
45.62974947690775	46.386802863086245	-89.1819541675772	-94.93593782829672	-90.52397929016614	1.0	241	12	23.74217075394356	g_ue	-65.59259722363412	-96.22237349395724
14.44353400113387	14.466612087637628	-104.71370107650385	-117.03227334442698	-104.97611178594694	2.0	55	12	9.386277561679462	uav	-97.51278799908275	-200.0
