SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
30.82477323087363	30.947869138821147	-99.3127273932135	-101.86332920174023	0	13	uav	17.282308685767727	-68.31383963366696	81.51113281484656	354.3182770839116	60.0	88.55822400067437	447.97511816648847	4.504919480157317	6.271	5.17638068273706	-97.40630079946104	-122.5760593471887	1.0	0	28	-200.0	-122.5760593471887	[-126.70961086572291, -139.32212796531968, -113.16455541092458, -185.13668452488815, -158.1213933421107, -181.41046713841104, -183.30365428718898, -147.05274826513974, -150.08867907326982, -192.63750048395153, -184.28622541031206, -176.41179320307003, -184.56719520960976, -199.99972702653696, -155.62067123307477, -199.90281284056704, -184.47407237287453, -199.68074112090505, -172.3757969942508, -176.9403226208944, -178.35109377643886, -187.6000229607861, -154.1800647168206, -158.3814087007178, -146.07486671407045, -187.68457959645377, -198.87955407911, -148.18613685468375, -159.9677984922248, -114.08720092581146, -146.94929557600057, -147.88970821117388, -145.47902251065918, -170.37789462049506, -148.29157738347195, -140.42461542214747, -154.1504230264243, -116.3073519420455, -179.3589598909478, -168.92533654358363, -193.424110954315, -197.7878358351266, -159.2806320061684, -195.00551681745594, -171.2220592601351, -169.5626311213336, -175.1139879011895, -163.79719409799463, -199.8191815866393, -164.69517645779717, -198.5269103112516, -180.62147867983316, -199.9882773920612, -168.40375338042986, -177.56592549981332, -183.76084236596455, -199.99753550024644, -152.95749752203537, -152.60328030858946, -182.96223661560103, -199.98428543653944, -199.9999732295979, -150.82833936057895, -170.84435023436552, -178.125220653052, -181.5826024622806, -160.6493172856275, -198.51090477958425, -198.32147024095127, -148.38548668555967, -168.5852565027902]	[280, 291, 395, 259, 260, 263, 267, 12, 272, 275, 24, 295, 40, 43, 45, 46, 47, 48, 301, 51, 302, 53, 307, 60, 317, 318, 63, 321, 328, 329, 331, 332, 334, 336, 81, 83, 343, 345, 94, 352, 355, 101, 105, 107, 363, 367, 374, 382, 129, 386, 132, 392, 137, 394, 143, 399, 148, 150, 166, 174, 188, 191, 202, 208, 209, 217, 219, 228, 247, 253, 254]	102.14898681640625
0.44725218341656614	5.8626424738362175	-89.0448218738362	-78.39408480803206	0	280	g_ue	10.64252943324468	-86.75928704612883	500.104878868891	92.94612322829377	1.6	88.55822400067437	447.97511816648847	4.504919480157317	4.966744478090815	-0.13575959825242023	-78.41177172947143	-88.84447342898207	1.0	1	28	-89.04767349919672	-102.2442819036408	[-106.32998218313388, -151.42917250288156, -134.68974229957868, -150.72412090914787, -117.22313053738424, -138.81999718734664, -160.5022143327518, -129.86598213483285, -141.32902529184577, -149.9885176470513, -193.1981672711072, -163.06691603041475, -188.7753312624164, -196.68152547871887, -152.347829878156, -199.99772474977905, -190.34473911689275, -199.98625246766025, -163.78022226574583, -147.75651428414153, -169.95349745065556, -185.73274636489913, -115.08932620910656, -128.35262310350913, -112.68694115376819, -137.95061860603067, -188.53071127103982, -137.0424133431876, -143.75343187161823, -88.38590649765132, -147.2554652578357, -119.1104372953927, -170.82129506432182, -151.5277846500504, -148.97568130399486, -120.05443787163273, -158.17551525045334, -107.03097980003014, -184.38623753018416, -195.77990568441507, -168.27603471877794, -199.9992935401727, -179.55087147595958, -172.2975422358477, -164.79341032599302, -127.32288116215649, -189.3691579066641, -180.3001318381028, -166.96894707306225, -160.18273330282204, -177.79719510131878, -145.67022946934725, -181.57449055231103, -108.66107284464633, -166.30346328739637, -156.43462150336185, -199.8754238648475, -124.43936235084192, -150.74704973226204, -193.66171183434386, -186.70851433102794, -199.9986751659833, -111.89598677254851, -126.45396682240907, -141.05470010121047, -160.81675250443521, -165.03636976606228, -169.5480836295383, -169.6233506349526, -131.26369620309677, -152.4859776497274]	[13, 291, 395, 259, 260, 263, 267, 12, 272, 275, 24, 295, 40, 43, 45, 46, 47, 48, 301, 51, 302, 53, 307, 60, 317, 318, 63, 321, 328, 329, 331, 332, 334, 336, 81, 83, 343, 345, 94, 352, 355, 101, 105, 107, 363, 367, 374, 382, 129, 386, 132, 392, 137, 394, 143, 399, 148, 150, 166, 174, 188, 191, 202, 208, 209, 217, 219, 228, 247, 253, 254]	118.536
-9.509322987698496	-2.6368610513415405	-76.1131568106237	-103.84951865535805	0	291	g_ue	12.268032460207777	-96.88429359826969	396.630935242951	412.5784045869122	1.6	88.55822400067437	447.97511816648847	4.504919480157317	7.7359592480056625	7.717056673542856	-76.11039464068783	-105.91008761438637	2.0	1	28	-107.18308457333342	-111.86061920471106	[-124.46539313994215, -86.75928704610823, -133.13177646287212, -154.5202968668599, -149.94744827717625, -163.38675003686046, -171.2852614516143, -134.87946534925143, -160.4975896647702, -162.8363452681555, -195.63436885145538, -169.64179973486756, -199.43280991660973, -199.95587819785982, -161.1391277496423, -199.97229485274784, -186.037458121792, -199.37030334395942, -176.2592498249413, -160.7940590523171, -197.3940819229189, -164.48046141467591, -132.83569431351845, -134.3872312880733, -136.09228665192097, -167.75717714644472, -192.86715389956106, -143.1875607712608, -146.96939784499187, -121.6727123822743, -144.51817152187823, -121.92750037397704, -135.5816158626522, -130.08123103241078, -156.8032489199212, -137.3688002488751, -165.38308704397562, -119.37860737106229, -167.83103364331743, -183.91574946312758, -189.7208397191489, -199.97212127957368, -185.45946109126444, -192.94441172121674, -168.64395515682747, -138.75773998187427, -186.8327549001211, -176.256780160661, -151.2739933187183, -174.1156937540009, -194.14346369190537, -154.25812356887792, -185.9810187612303, -129.5887987527966, -197.45338976789998, -167.99108780694473, -199.9559768380946, -127.96820668086517, -184.9093386033417, -181.7288744808391, -199.29348194939314, -199.99816057907665, -154.0997154467945, -128.95012699464203, -144.67280996178854, -150.69734462894314, -152.32981001413978, -187.48888522631415, -192.57076030445913, -126.1757037015096, -179.74139029122856]	[13, 280, 395, 259, 260, 263, 267, 12, 272, 275, 24, 295, 40, 43, 45, 46, 47, 48, 301, 51, 302, 53, 307, 60, 317, 318, 63, 321, 328, 329, 331, 332, 334, 336, 81, 83, 343, 345, 94, 352, 355, 101, 105, 107, 363, 367, 374, 382, 129, 386, 132, 392, 137, 394, 143, 399, 148, 150, 166, 174, 188, 191, 202, 208, 209, 217, 219, 228, 247, 253, 254]	132.26
-3.921047541386713	-2.359666865794651	-100.28961162378076	-85.768812150276	0	395	g_ue	13.75168103664388	-98.0907479891589	586.9307551069323	458.6240355083152	1.6	88.55822400067437	447.97511816648847	4.504919480157317	6.683396902495069	6.567878165075766	-85.6268509640236	-112.57997943226933	2.0	1	28	-124.52125100792492	-112.8670110113194	[-141.80355323799563, -110.94864768030553, -159.70593274910445, -147.31995830296952, -150.5176860932883, -152.7132310402195, -167.69938505540546, -132.26498036166132, -123.38474770627641, -162.1617925738813, -192.63942269362872, -149.64528011067432, -187.85460373163045, -199.98962046972082, -160.93453609361828, -199.99602402184593, -190.05112320019998, -182.46147548760956, -147.07370119478702, -173.02630053268757, -170.00279021214484, -181.91902598585497, -127.54230017334851, -151.63116331103697, -138.3319863881977, -167.9496928104564, -197.34071619439828, -129.07134321939796, -152.69208145814088, -119.24880894403258, -129.98389131267797, -142.20655075681807, -151.17323005898245, -143.99478054630927, -148.77831117941028, -135.31062456982033, -153.80694540603315, -96.54127720158127, -178.4278605637184, -173.24938316917854, -174.75473222794733, -198.95505937599074, -177.09239873471483, -165.89074756881223, -161.11131504136375, -137.42251417334194, -160.8174433393334, -175.65734280332137, -177.06518305291496, -153.87860361849954, -159.2977607659023, -146.2096349024745, -195.00899788440285, -144.70455112693423, -161.90831590043203, -163.75240954770697, -199.98895940401889, -149.86266881177056, -129.0741594869338, -182.18211281676346, -198.48003839816545, -199.9977139043778, -141.63856862788973, -126.00791679621138, -156.7188424291704, -144.7343056899102, -164.90114014473602, -174.24615975268506, -183.9578092360257, -147.51539144437803, -137.26569208330284]	[13, 280, 291, 259, 260, 263, 267, 12, 272, 275, 24, 295, 40, 43, 45, 46, 47, 48, 301, 51, 302, 53, 307, 60, 317, 318, 63, 321, 328, 329, 331, 332, 334, 336, 81, 83, 343, 345, 94, 352, 355, 101, 105, 107, 363, 367, 374, 382, 129, 386, 132, 392, 137, 394, 143, 399, 148, 150, 166, 174, 188, 191, 202, 208, 209, 217, 219, 228, 247, 253, 254]	132.797
-3.540416342708113	2.216730275777053	-77.58579548254822	-100.39940359198573	2	146	uav	11.98793403544235	-91.75060384638567	276.63262816597813	945.3254745070191	60.0	389.55503914055913	36.58292769216587	2.6577183882081536	8.205	6.090785195263697	-77.56421621492589	-113.59804570242089	2.0	2	36	-129.62326678116403	-113.70788110844754	[-137.2743180520494, -122.11267773037308, -87.53707893845701, -138.84586551658322, -176.47372319284807, -131.9952378854795, -140.25705901260397, -175.35358057653352, -168.729674312919, -199.82982350017707, -156.79708867188003, -188.28033071214375, -199.96595656099967, -169.80527147079835, -161.1156054556394, -125.02551398121955, -199.9071245532789, -175.49808705502835, -150.33673187150993, -199.95844284184193, -136.99825986931347, -196.3400116685813, -190.80820099593586, -198.15491385809048, -179.37257893708934, -119.83425260074154, -179.59696375494184, -199.69192092833367, -166.66845125405484, -140.48639025133684, -144.704748426962, -151.83775127386104, -114.30311222606362, -163.86356459002286, -117.90462907736892, -150.849980328649, -135.163939853633, -122.44237003784448, -176.83973163159408, -169.58727503448955, -183.47661580734464, -160.77943604553437, -141.01905381365748, -192.08167666868235, -164.5469471418028, -164.5516876470923, -131.73953252653342, -142.7538691926356, -162.01951508558952, -197.3020748496021, -188.57757227183228, -167.65714654152023, -149.8820062345967, -189.2686582547265, -166.48840773663022, -168.29537089808076, -133.1766305952421, -143.54077972693682, -162.66065511740155, -175.0625293584632, -173.63813880317068, -131.99155167084368, -199.93508167848378, -154.00483283606144, -141.73450578495044, -198.19388894855322, -163.46081275750947, -181.7367916889356, -199.44385421506206, -199.88908228580482, -199.98203156078446, -131.2827338869312, -136.99701925601988, -157.24645107073508, -163.74094810457052, -186.0949525646015, -141.76362486391528, -146.0436525619259, -154.48599366981375, -129.47401618686382, -171.5929952101862]	[45, 352, 382, 259, 260, 263, 8, 267, 12, 13, 272, 275, 21, 280, 31, 291, 36, 295, 40, 46, 47, 48, 301, 50, 51, 302, 53, 307, 317, 318, 63, 65, 321, 328, 329, 331, 332, 334, 79, 336, 82, 83, 87, 343, 345, 94, 99, 355, 101, 105, 107, 363, 367, 116, 374, 129, 386, 132, 392, 137, 394, 395, 144, 399, 148, 150, 166, 174, 176, 185, 188, 191, 202, 208, 209, 217, 219, 228, 247, 253, 254]	111.85841369628906
2.5316062256745084	3.0010295810578924	-101.52641545532434	-91.84903741689047	2	45	uav	15.65387550379241	-94.63224600945489	721.0725537358767	75.80036052874017	60.0	389.55503914055913	36.58292769216587	2.6577183882081536	6.812	7.738617811045174	-99.39357905666087	-92.15628537337786	2.0	2	36	-119.92387782208573	-92.16355292941783	[-131.3842300373705, -113.32408047438987, -119.23822763177982, -126.4798057617905, -176.4831092219506, -143.85362236396583, -106.21707029618561, -188.85928677424747, -182.9823841874099, -199.62533469623526, -173.94697120845473, -151.76949335394448, -199.7108967882072, -178.5131895197759, -178.36592732509928, -135.3164857803772, -199.96893495366297, -178.08699480306754, -135.86664461613003, -195.1743769293083, -135.83685393357575, -199.8918023160857, -199.49213371938922, -185.89298053477305, -178.63128030536018, -127.54754598409076, -158.3785075442744, -182.92017605860224, -180.01600561203193, -137.53282081178466, -150.5050251630637, -170.82302475977303, -120.74161511284358, -144.60736417911966, -135.9975968902472, -145.0256208708224, -146.25277711785665, -135.29059799052416, -182.26899317835114, -165.9585391170758, -158.87058114090425, -161.01443685230788, -146.30879646303657, -176.33439980390682, -178.6430134113666, -175.59485156587442, -132.4274881073116, -170.04372790383337, -185.86875535578577, -182.94540411449356, -173.50209145021734, -159.96450185576953, -157.88218811871894, -197.83844368686016, -163.51468802223303, -130.23558757661206, -151.06656300134784, -138.17191056915988, -159.83342445360248, -187.0436364038791, -194.67361477174143, -134.7752844308326, -199.80453599668576, -136.11816677700543, -133.35570213992548, -183.7667566611395, -176.15182159686645, -185.38278587640914, -196.51366129559221, -188.9294498320607, -191.4680557508069, -144.04297125872284, -170.60581946066037, -159.21684964401376, -153.83054328465613, -186.87536787400126, -160.42941879178503, -128.9371819182855, -163.32898534312324, -115.73065289874717, -189.06907931951656]	[146, 352, 382, 259, 260, 263, 8, 267, 12, 13, 272, 275, 21, 280, 31, 291, 36, 295, 40, 46, 47, 48, 301, 50, 51, 302, 53, 307, 317, 318, 63, 65, 321, 328, 329, 331, 332, 334, 79, 336, 82, 83, 87, 343, 345, 94, 99, 355, 101, 105, 107, 363, 367, 116, 374, 129, 386, 132, 392, 137, 394, 395, 144, 399, 148, 150, 166, 174, 176, 185, 188, 191, 202, 208, 209, 217, 219, 228, 247, 253, 254]	123.28494262695312
2.2550640684619907	3.051710517530708	-106.52520527145738	-89.01657701964807	2	352	g_ue	10.916028250459862	-89.84371781964953	778.0659420263332	195.46128350806126	1.6	389.55503914055913	36.58292769216587	2.6577183882081536	7.923173483898561	6.441688507484966	-89.69069741802345	-96.93424971906445	1.0	2	37	-97.60895540916866	-105.3539353231672	[-119.10217127023229, -133.29592547828167, -129.52751071497002, -115.21903514652841, -145.96593183310264, -130.54120178704133, -137.8732047848519, -177.59663358627822, -188.93754507316956, -183.83092849357502, -146.1384357789363, -164.95388778276836, -199.9534932637889, -174.4102132164734, -167.38128499833584, -117.52397433786089, -192.35528156761103, -184.13282330032186, -143.01885819074514, -194.787689910293, -136.7820603908542, -199.92888832751947, -183.18740950456055, -189.50481893085808, -178.9460468796868, -141.17593821411222, -170.22645492951412, -193.50702763563507, -158.40359639318342, -162.33301475537155, -110.97512202104987, -169.09932469606832, -101.52942377614283, -132.35539263769624, -122.20552588899307, -159.22178988002256, -132.05133102664198, -126.10991420974003, -180.4732230410823, -154.1365244770324, -172.63846030164405, -187.2519053692636, -140.15055614792425, -165.3470401493043, -155.2654628179608, -170.83622581701343, -147.04146091932688, -152.4750082358276, -181.63364776304036, -195.59969473172936, -194.88968750390433, -156.45376108899484, -139.38258895447228, -192.14007072564277, -155.00826599193135, -146.08996804640466, -140.97270488945733, -134.76166858755778, -157.08174322891747, -183.73889689285295, -172.60987122390907, -138.20891187010216, -186.71799663336472, -147.68559365518146, -126.20783030008795, -199.62128166925353, -159.82092150209536, -170.05213257105567, -184.89257790813735, -199.97954604287514, -199.8211868839711, -142.94779062139074, -157.54871152136286, -136.70278317965656, -148.32641160370423, -173.34409071134354, -143.64903570678092, -116.50121141906857, -154.0214990509677, -114.50111505851127, -152.45232836665]	[146, 45, 382, 259, 260, 263, 8, 267, 12, 13, 272, 275, 21, 280, 31, 291, 36, 295, 40, 46, 47, 48, 301, 50, 51, 302, 53, 307, 317, 318, 63, 65, 321, 328, 329, 331, 332, 334, 79, 336, 82, 83, 87, 343, 345, 94, 99, 355, 101, 105, 107, 363, 367, 116, 374, 129, 386, 132, 392, 137, 394, 395, 144, 399, 148, 150, 166, 174, 176, 185, 188, 191, 202, 208, 209, 217, 219, 228, 247, 253, 254]	114.669
3.8979363580942703	4.39154156030844	-93.94844087369512	-94.43435573174818	2	382	g_ue	9.949220412069712	-87.53707893848164	56.19201469439172	996.3773238425288	1.6	389.55503914055913	36.58292769216587	2.6577183882081536	7.080184584347902	7.902116779702811	-94.37361203744855	-94.00348356584686	1.0	2	37	-136.99165093384718	-94.00370182791715	[-106.11638079106108, -126.08754428235437, -122.27877135899735, -125.8168653109319, -169.51660798124738, -126.92456385814876, -136.32487640220106, -184.34885215475737, -163.57084906076443, -199.66565591190613, -165.1198801399715, -199.56797045701987, -199.9731849463496, -184.66942159484088, -157.48507015133458, -133.42920972264443, -199.95134668919516, -183.3541832382449, -153.84209902256094, -199.9156592201308, -139.51371859551853, -198.58992905184806, -196.03286766880498, -188.89457089774788, -190.1761549883915, -126.90335575548822, -162.99981771428932, -199.98394982672795, -176.27931451377816, -147.72034118145214, -157.25615411137994, -140.17622950745874, -105.9949437788503, -148.9862917890247, -116.64656720891891, -142.81294547276727, -138.68311352108844, -136.1290615315784, -179.65223294621353, -172.53157676278443, -192.33710080853137, -160.77241138418032, -151.81492319435318, -199.91810605562236, -180.87271557044758, -184.3896360908799, -134.260908580678, -145.3098865081737, -182.3053480935158, -196.89144849385823, -199.8823322833472, -174.64327653772204, -159.0274312767408, -186.15027203363422, -167.25705185115427, -175.27327918085348, -136.8432872656233, -148.31641927388745, -176.6903671999032, -177.89019645017055, -166.18567848027197, -136.18292644428155, -199.95626481156566, -157.05187877264657, -144.69833132445626, -193.2717716055595, -184.53349837089152, -199.31451061409, -198.34357279926948, -192.02818940791173, -199.9989385905928, -136.48444453064408, -142.54376530175782, -163.53754016333684, -159.69738752267946, -196.8629328763842, -146.35057925326205, -154.8189093642658, -161.99258101137102, -144.64549052330972, -186.04215955272758]	[146, 45, 352, 259, 260, 263, 8, 267, 12, 13, 272, 275, 21, 280, 31, 291, 36, 295, 40, 46, 47, 48, 301, 50, 51, 302, 53, 307, 317, 318, 63, 65, 321, 328, 329, 331, 332, 334, 79, 336, 82, 83, 87, 343, 345, 94, 99, 355, 101, 105, 107, 363, 367, 116, 374, 129, 386, 132, 392, 137, 394, 395, 144, 399, 148, 150, 166, 174, 176, 185, 188, 191, 202, 208, 209, 217, 219, 228, 247, 253, 254]	111.91426894826895
13.980935377604965	17.283299727164987	-84.96753230336745	-83.94095439108216	3	135	uav	13.69182001734558	-78.38792037690096	588.652775567136	579.7506605324198	60.0	949.1762038127806	581.7312945581999	2.7902337376363064	9.806	7.8102320171557595	-84.92641210744668	-83.97369532279436	2.0	2	33	-124.87412677875238	-83.9740483098678	[-126.61621321176399, -97.27285479669348, -134.7955125193124, -132.84655246067047, -179.23589861925788, -158.32492954847154, -148.40707197632238, -126.88267540635965, -138.2062360358224, -125.65738855249334, -147.00255656802557, -180.52860954096744, -144.15765584172868, -199.99789635109832, -185.02464444156854, -97.50223269501635, -154.04499126487798, -184.77669665775989, -138.2816804348311, -199.30193680009634, -175.79825475536364, -157.6925674348749, -155.38826968150607, -168.1022401048574, -167.32459979600492, -199.57140653056433, -121.38600917348901, -157.3860383672653, -192.6829174492029, -177.1458127924205, -173.49032250252992, -121.45371304085324, -179.7158033224348, -159.80171539360987, -150.08122698715772, -161.68885343036806, -139.6946265557185, -155.26399297418257, -128.43126673505336, -126.1782994799173, -148.093805008196, -141.19092122953506, -170.47452914103746, -181.93116855114934, -183.78377823958604, -118.59792828014571, -145.8314193733587, -157.5769851182344, -165.85591464766355, -165.1306915276266, -149.98511070021914, -184.81716862365062, -162.6105579535198, -153.1368284899692, -163.70953822261814, -161.06321994006836, -121.96408817128204, -199.80663935712354, -172.10771089311453, -192.38539077863638, -166.3677283435332, -170.94220353439175, -152.51538962329127, -162.0988716143302, -153.32496797267837, -136.43012879773264, -197.19963091105595, -183.80200915831978, -162.98776034279553, -196.47934094396396, -152.55108744031034, -169.25879503820823, -167.60780255539373, -142.3901147553173, -125.23371393983123, -178.04061937255295, -168.02883848802534, -153.36155976817133]	[254, 374, 367, 259, 260, 263, 267, 12, 13, 272, 275, 24, 280, 31, 291, 36, 295, 40, 43, 45, 46, 47, 48, 301, 50, 51, 302, 53, 307, 317, 318, 63, 65, 321, 328, 329, 331, 332, 334, 79, 336, 81, 82, 83, 87, 343, 345, 94, 352, 99, 355, 101, 105, 363, 382, 129, 386, 132, 392, 137, 394, 395, 143, 144, 399, 148, 176, 185, 188, 191, 202, 208, 209, 217, 219, 228, 247, 253]	112.63996124267578
-9.24118600248859	-8.667066132140533	-95.38259229946175	-92.17224395889538	3	254	g_ue	13.329777074281006	-103.97624329314192	496.54176536149805	179.2027786215674	1.6	949.1762038127806	581.7312945581999	2.7902337376363064	7.711752024388854	7.0095978040993225	-91.25169047005605	-98.34512292732605	2.0	2	34	-107.88472514087373	-98.85700114061967	[-119.27615526427749, -132.04592934188906, -104.92660085786932, -123.89479828060513, -179.02905814134317, -161.6401167028667, -141.81120109547155, -122.76249353360113, -138.50412637650305, -137.98825560323527, -118.93199445938927, -189.8806258842602, -156.4297823306871, -199.8856940852856, -177.01826854405942, -119.84607499260167, -128.54531094646308, -166.30474444856156, -130.61031284429416, -186.11109713794457, -174.29163780159018, -197.6378056761164, -179.32895886577128, -196.88537472569024, -165.823305815013, -181.68311994300947, -106.48970231668471, -156.79497175490343, -181.53377142996754, -175.56122872959816, -141.83286548661025, -128.01842476036254, -173.92583618792793, -161.44768174836014, -139.1406670208492, -150.43498712003299, -163.7040138314522, -159.39758819266817, -141.7905619790025, -115.7262568929865, -146.6582390194127, -124.20838330321567, -172.24622816442704, -163.3986357352666, -198.3488255927229, -103.73258486299876, -141.75002489236152, -161.21390779869103, -187.57856308003227, -145.1864874025398, -156.7182016005898, -199.83578631246525, -141.0731713337706, -157.18378756859846, -155.8227114671147, -129.1315546321452, -157.15538473212138, -199.77318161963777, -168.5695734016162, -179.21643691880604, -168.38062266259016, -166.2266833520513, -134.61773244472914, -183.89580471021992, -166.58326062267193, -131.13837100959603, -199.99794068897313, -197.7879061417592, -150.1538715563553, -159.39286186983642, -171.36551545747724, -143.81607756661472, -178.90173199213893, -136.9097327393947, -148.6421762420781, -150.804469415539, -179.42515337213797, -131.6868993204582]	[135, 374, 367, 259, 260, 263, 267, 12, 13, 272, 275, 24, 280, 31, 291, 36, 295, 40, 43, 45, 46, 47, 48, 301, 50, 51, 302, 53, 307, 317, 318, 63, 65, 321, 328, 329, 331, 332, 334, 79, 336, 81, 82, 83, 87, 343, 345, 94, 352, 99, 355, 101, 105, 363, 382, 129, 386, 132, 392, 137, 394, 395, 143, 144, 399, 148, 176, 185, 188, 191, 202, 208, 209, 217, 219, 228, 247, 253]	141.694
