SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
26.56377203857768	26.699463181334025	-96.96370598209992	-105.0752352616791	-97.69242111364468	2.0	49	0	15.544468506912096	uav	-85.27993690538635	-200.0
23.835077258464864	25.563424097970312	-85.08813916785914	-101.40121229868463	-85.19084669043747	2.0	234	0	15.87900441315565	g_ue	-86.41597598875006	-87.15124430629878
50.98635253916671	52.45232603517553	-85.94239632641772	-88.78598693816797	-89.12606131018818	1.0	256	0	18.67074058128817	g_ue	-59.52707405154484	-90.68156883714943
30.441990687162956	30.787355579591676	-92.80063457965014	-95.9676372411162	-95.65968964093466	2.0	81	0	17.643705452468033	uav	-81.1920445071287	-200.0
41.83380555542105	45.34457550098978	-81.03021968750954	-97.95767797649765	-81.11923850493261	1.0	105	1	18.621117112439393	uav	-66.63482458573058	-200.0
25.708431083754718	25.860507563373247	-96.46036257071877	-114.42112940021003	-96.5303796154199	2.0	192	1	22.36741859859867	g_ue	-86.11889252334713	-94.7365766388053
45.57954070067794	45.988164856464266	-92.03808891337553	-100.3245467679914	-92.73559353888858	1.0	123	1	17.46449162735843	uav	-65.9912352302561	-200.0
27.16330293963192	30.23300514027109	-81.8613971439089	-111.60224453083396	-81.86600957799861	1.0	139	1	14.462405461979927	uav	-81.74639494644929	-200.0
32.38836800815291	32.641744982646244	-94.19226732891345	-94.81697672492905	-102.92194119114589	1.0	102	2	20.122075347409492	uav	-79.33765510407413	-200.0
38.3049834494836	40.16676564776981	-84.69385874657422	-86.21388377475489	-89.99106261978775	1.0	207	2	16.31778469396206	g_ue	-71.81263443895055	-94.50138442454248
22.90440974171716	23.89923240502671	-87.87288429365165	-120.83952443535901	-87.87507826011925	2.0	249	2	17.644944958368658	g_ue	-88.08016768169367	-83.45067706844277
35.078001718421206	35.80535491127205	-89.3710386025753	-91.75978190215915	-93.10695103680209	2.0	19	2	17.86245850811706	uav	-76.17404517544833	-200.0
39.341395663767074	40.94544904390756	-85.47837083546888	-86.55598966381162	-92.05923609250607	1.0	263	3	19.38132080211304	g_ue	-71.03395104281282	-82.99890422119246
37.51948755304852	37.80240851205173	-93.69836357899862	-100.36325354247694	-94.75260917825676	2.0	96	3	17.72195363643834	uav	-74.17699157466865	-200.0
29.788563587280166	30.009442309991044	-94.80479695464635	-115.05737970843253	-94.84596714908292	2.0	279	3	19.905648712403448	g_ue	-81.96995777672933	-104.29978557060107
42.56573088591658	47.30730070274734	-79.01364044481785	-88.38038458078331	-79.5476340253226	1.0	1	3	18.693859929965228	uav	-64.67209938397302	-200.0
41.19584546798015	43.598966617732685	-83.29266078512121	-83.39239023613112	-99.73203891757751	1.0	141	4	17.666628129631622	g_ue	-68.38043346898769	-88.29385883605914
36.668297485566114	36.89225675885888	-94.74309185867324	-99.6092212943182	-96.45731275618898	1.0	265	4	13.776444208516489	g_ue	-75.0871433278615	-86.39931795746065
35.165852794581554	36.46701847693299	-86.54710335976492	-88.5929088161904	-90.79912546984627	1.0	87	4	19.64126178513797	uav	-75.51238160978738	-200.0
41.503109380881966	43.85628965535756	-83.41110350183166	-111.387852663702	-83.41802907348747	1.0	28	4	21.58198735255645	uav	-68.12311043136282	-200.0
29.917405347378292	30.016669329666087	-98.33959973169983	-101.00910651715037	-101.7197297857821	1.0	125	5	15.858034934392036	uav	-81.96273075705429	-200.0
22.492447269842188	23.01270900489365	-90.93229693490962	-102.97468754386091	-91.21250479696945	1.0	193	5	12.647158514701415	g_ue	-88.96669108182672	-89.3493518102159
38.098287477431484	40.6273546537839	-83.0019128244979	-85.98038090919674	-86.04427969043724	1.0	120	5	14.139962091002909	uav	-71.35204543293648	-200.0
39.9818426891958	42.23470361371244	-83.65488389362292	-88.68638717668452	-85.29127671302962	1.0	65	5	16.70199105487849	uav	-69.74469647300795	-200.0
32.96545353314066	33.08205634687448	-97.63172104509817	-106.50031127674848	-98.23533083880167	1.0	54	6	13.503949353556735	uav	-78.8973437398459	-200.0
22.498274743884537	22.598587284461928	-98.29343809026669	-106.77088606460177	-98.95851036378443	2.0	241	6	19.89466330253646	g_ue	-89.38081280225845	-90.3561635444064
19.135748911603727	19.184778902893	-101.42808697895927	-115.346624435705	-101.60792919483052	2.0	91	6	18.366930426312095	uav	-92.79462118382737	-200.0
27.595227005259517	27.838476541741016	-94.374530545992	-103.78544441914894	-94.90277825605506	1.0	2	6	11.707425528199554	uav	-84.14092354497936	-200.0
38.49161877308363	40.20868008853978	-85.12260496430724	-86.61259560852727	-90.49232923432703	2.0	4	7	17.570910756566693	uav	-71.7707199981806	-200.0
31.172377184636417	32.57028171196089	-86.18478378691938	-91.90849489347448	-87.53782222977463	1.0	143	7	13.133385178114988	g_ue	-79.40911837475949	-88.66582695219039
39.111279653357	45.38487590232984	-76.87403153541516	-82.81532988174109	-78.15017784026969	1.0	251	7	15.071811925233847	g_ue	-66.59452418439055	-113.80422587567935
46.679348693954054	50.43058037221766	-80.60571231228693	-83.35162917696087	-83.89753937001905	2.0	264	7	19.368476087495775	g_ue	-61.5488197145027	-93.36656670398838
44.00943594948842	50.4692227003041	-76.63194939748598	-91.70962657301291	-76.76899043175057	1.0	80	8	14.815786866331297	uav	-61.510177386416274	-200.0
36.522029833711755	43.206344233119125	-76.34400962810007	-76.44455925152484	-92.74822607029603	2.0	185	8	19.074091457727274	g_ue	-68.77305585360126	-73.2292370532311
14.264809320446972	14.306467823648703	-102.13936068146526	-103.65995957704241	-107.43519546140705	2.0	43	8	18.441648792365122	uav	-97.67293226307167	-200.0
36.190474176152065	36.462311321208574	-93.87752768559359	-99.14172731261698	-95.41145858793323	2.0	225	8	17.478592936245047	g_ue	-75.51708876551182	-83.16989004699164
29.3404409001041	29.791818594582878	-91.58419886856186	-94.58239919087305	-94.60663226371781	2.0	64	9	19.065011658901973	uav	-82.1875814921375	-200.0
44.24187997251026	46.2700496730165	-84.23272184011171	-85.48136675027533	-90.25554988297463	1.0	78	9	18.37028933841123	uav	-65.70935041370387	-200.0
27.369371618690707	27.47911891105285	-97.89831585480187	-98.10577487058873	-111.21015242267737	2.0	117	9	13.443617884676971	uav	-84.50028117566752	-200.0
31.751472065023748	32.37566648696175	-90.08820975656441	-90.33625456091409	-102.64418365242206	2.0	121	9	20.227422738612958	uav	-79.60373359975863	-200.0
30.3609926473885	34.88369151004427	-79.3474151468215	-81.82306575524314	-82.96754766266056	1.0	261	10	15.499233514271788	g_ue	-77.0957085766761	-100.27272868777388
38.227107343802246	41.557421069692055	-81.36134336563484	-82.03611039468923	-89.7806640382877	1.0	133	10	13.919046570758391	uav	-70.42197901702832	-200.0
41.09650769888124	44.358362175521506	-81.49006740858701	-83.27317473023305	-86.21722790259508	1.0	202	10	12.925780313683733	g_ue	-67.62103791119885	-101.730008116557
21.952031144406575	22.103310964714368	-96.4835737251474	-97.77283747428805	-102.38669536138133	2.0	101	10	14.829009527804953	uav	-89.87608912200601	-200.0
18.155843467108028	18.174082796271207	-105.73803173110309	-113.11245443771253	-106.61605006196666	2.0	71	11	16.430640230217534	uav	-93.80531729044917	-200.0
39.37978242513604	41.173588298418736	-84.89175828787951	-85.21848889790459	-96.29004431945222	1.0	50	11	14.952131367374955	uav	-70.80581178830164	-200.0
40.05223939244526	40.80397951108719	-89.21527545662485	-95.59160102947004	-90.35228054688218	1.0	266	11	13.461119116497946	g_ue	-71.17542057563318	-82.22969807219995
25.725659597008658	25.97172933746795	-94.3230453069912	-95.83247253927924	-99.64564326189688	2.0	35	11	15.037827527634295	uav	-86.00767074925243	-200.0
26.44809065331762	26.52810964145688	-99.28524172091998	-104.67226939204755	-100.76817016367545	1.0	77	12	12.027021288123594	uav	-85.4512904452635	-200.0
35.80398557182811	36.316697864883	-90.99962800201999	-93.70295163853854	-94.34026419892932	2.0	97	12	16.14246015605614	uav	-75.66270222183739	-200.0
25.71247884458434	25.881490652802682	-95.99329276145826	-110.9743978141632	-96.13346551099062	2.0	223	12	22.182817929990073	g_ue	-86.09790943391769	-85.53841027746847
37.30475156160094	38.25815825159901	-88.07904051366125	-90.96699887029766	-91.2152286047966	1.0	112	12	20.518744912345404	uav	-73.72124183512138	-200.0
52.13809037294847	56.37633305725015	-79.79527502376393	-83.19042539605633	-82.4520693313494	1.0	106	13	18.88218249856313	uav	-55.603067029470225	-200.0
34.012257812150295	34.34612864248406	-92.95345361268056	-103.3117738030212	-93.37298049077825	1.0	174	13	11.843673236197489	g_ue	-77.63327144423631	-85.7502625910939
36.18675740100372	37.37333244348838	-87.00750385812837	-87.37280142654625	-97.94024775738349	1.0	227	13	10.866054394685694	g_ue	-74.60606764323201	-82.02211550356404
21.055428299254302	21.204256231782722	-96.55577224116061	-112.77519969476731	-96.66074573881815	2.0	274	13	18.804581541163714	g_ue	-90.77514385493765	-92.16545715866138
31.913427223648256	32.19759977673834	-93.67856089676044	-99.20393594377254	-95.10642053547957	2.0	132	14	20.01278051080571	uav	-79.78180030998203	-200.0
37.912973033362846	43.290646944731265	-78.08846733660276	-92.32950934333529	-78.25518801832862	1.0	177	14	17.65934646487886	g_ue	-68.68875314198911	-91.87947825377805
28.694020686030157	29.124663777762436	-91.79896769189845	-92.06250402469695	-104.09950768383561	2.0	40	14	15.543273513603314	uav	-82.85473630895794	-200.0
33.80318015611137	35.499200627278256	-85.1873597515261	-85.91646803455264	-93.29673766739634	2.0	95	14	15.697188287011699	uav	-76.48019945944212	-200.0
37.61678214808087	37.99917482531657	-92.33954839170747	-93.98080090318561	-97.36045067837566	2.0	85	15	19.664484461829154	uav	-73.98022526140382	-200.0
56.73951486515404	59.697029453562635	-82.08562029326687	-85.38877103659843	-84.82157547893996	1.0	257	15	21.30144005075184	g_ue	-52.28237063315773	-106.1404503003976
45.23380776722472	47.06372461625142	-84.78589183658188	-89.24417636754504	-86.71215127114561	1.0	252	15	18.370367880353786	g_ue	-64.91567547046897	-101.29866999910975
34.77420033075991	35.49124527944004	-89.43832519634552	-91.10044943778662	-94.41412265183087	1.0	7	15	17.109159556448223	uav	-76.48815480728034	-200.0
29.66550957985602	30.563502465687705	-88.36778394892958	-89.32765932084386	-95.39458022352736	1.0	33	16	20.9545904341184	uav	-81.41589762103267	-200.0
35.98079046370549	40.14233154701577	-79.91902917319736	-80.13287911425307	-93.10226716099642	2.0	196	16	23.294838492435467	g_ue	-71.83706853970459	-87.01291407982724
36.28228776834709	38.36434079078711	-84.08978828978022	-85.2206113400972	-90.48683476329799	1.0	108	16	21.482747915766176	uav	-73.61505929593326	-200.0
31.870243752766484	32.4918351025631	-90.10769160654361	-90.81907503882063	-98.31533480177968	1.0	76	16	18.06327540149471	uav	-79.48756498415727	-200.0
42.43633031989354	42.79385528500853	-92.64419069912333	-95.2233814336217	-96.1331589764379	1.0	0	17	16.699240744200974	uav	-69.18554480171186	-200.0
38.86901710976919	40.609485419294	-85.05132389410781	-89.78743605145377	-86.82989363863207	1.0	109	17	19.644439831697206	uav	-71.36991466742636	-200.0
47.314802113638024	47.86906760809265	-90.6399850189659	-90.97422507700858	-101.94329141369339	1.0	161	17	20.46274552857648	g_ue	-64.11033247862773	-99.19058346461291
31.020357062872208	31.42714756567284	-92.05855239572065	-103.2991783791229	-92.39784622589603	2.0	213	17	19.731747485010192	g_ue	-80.55225252104754	-85.48751290820047
26.464023771432878	26.51784714556527	-101.02059452085989	-125.39480331165508	-101.03648575903404	2.0	203	18	21.46792360640645	g_ue	-85.4615529411551	-85.54482615333208
41.97144221287587	43.367995090115016	-86.18969706289433	-99.13406380441656	-86.41595906290624	1.0	140	18	16.270485848929688	g_ue	-68.61140499660537	-97.62296029576376
19.342518157298002	19.733900336462398	-92.23407211441409	-129.11645913505035	-92.23496252454679	1.0	53	18	10.621997297951555	uav	-92.24549975025798	-200.0
31.116410145987828	31.947810932040895	-88.73680881638265	-94.91154470969886	-89.936009668958	2.0	269	18	15.12842757163489	g_ue	-80.03158915467948	-99.36841164444823
29.854648141713326	30.33379817744172	-91.31075049634946	-95.54673380235812	-93.36623508377242	1.0	13	19	15.017216338804698	uav	-81.64560190927865	-200.0
48.499939037964445	50.72687354636241	-83.71922587216206	-96.46457313133763	-83.95639271023978	1.0	152	19	21.149814670262938	g_ue	-61.25252654035797	-81.6599696617706
35.924570487588454	39.26922940464365	-81.3345941316699	-84.68762655535919	-84.02724186358235	1.0	130	19	19.682670867949717	uav	-72.71017068207672	-200.0
41.58634350307099	45.74885987051272	-79.91744713182878	-86.51238353299149	-80.9911113502263	2.0	226	19	20.060142365360182	g_ue	-66.23054021620766	-95.70630405672732
44.694492310612404	46.067189975324794	-86.27708228525015	-86.5015886377612	-99.25440867151609	1.0	171	20	19.101072009141273	g_ue	-65.91221011139558	-84.84617386236705
29.136849965710027	29.987331506998643	-88.62841612681657	-102.14433909216497	-88.82613142571992	1.0	146	20	10.902608886784398	g_ue	-81.99206857972173	-99.02067752022089
39.05219951558054	39.856253119319746	-88.89616553121266	-99.52969027030454	-89.28873116389434	2.0	75	20	18.812198727100157	uav	-72.12314696740063	-200.0
37.890158929042784	39.01328253421994	-87.27931051660872	-99.35133026295628	-87.557550847001	2.0	52	20	13.152919663473437	uav	-72.96611755250044	-200.0
33.277433214154215	33.376155472321514	-98.36363775749464	-101.5188661013695	-101.23368995384651	2.0	23	21	18.62013774024234	uav	-78.60324461439886	-200.0
26.45491017171865	27.56195163106294	-87.3503320059749	-94.49037114153201	-88.28264668452024	1.0	178	21	8.94326385105913	g_ue	-84.41744845565744	-89.3178054902603
34.42742509379501	34.73498728460103	-93.32322513482431	-96.0507893180714	-96.63595734490895	2.0	30	21	19.898000736475417	uav	-77.24441280211934	-200.0
22.75480209484337	23.034015345093806	-93.75752840175662	-101.93277160905703	-94.47470384588692	2.0	180	21	18.71765874017259	g_ue	-88.94538474162657	-73.95255400667746
44.606021589872284	46.999819889371736	-83.31463021782822	-92.19623023706546	-83.9163034783524	1.0	200	22	19.494439186496745	g_ue	-64.97958019734865	-103.14166530647171
35.02733656234115	37.97406194068407	-82.10749372838633	-90.36857965790543	-82.80943392022982	1.0	218	22	19.338084925285003	g_ue	-74.0053381460363	-112.18410089721021
26.1112576904398	26.303912357874424	-95.41276442756684	-119.40068004372185	-95.43013687790548	2.0	175	22	20.303579686684085	g_ue	-85.67548772884595	-102.9473051105206
38.817649731508126	40.38747887653852	-85.59018707754403	-86.32536184029217	-93.66652746866083	1.0	51	22	18.155793829691248	uav	-71.59192121018184	-200.0
44.10032816427861	44.86872376750807	-89.11153349904168	-98.41193673450914	-89.6542822631501	2.0	118	23	19.473100325833236	uav	-67.1106763192123	-200.0
38.78792534151347	40.28516049194391	-85.83423951181956	-91.85165561078561	-87.08468866820851	2.0	60	23	16.24198321414714	uav	-71.69423959477646	-200.0
39.619384100952246	42.386434589032206	-82.48033611252423	-82.99655908044838	-91.98536108058371	1.0	254	23	13.686021121900229	g_ue	-69.59296549768816	-95.20963278346846
36.95431273023998	38.24471444213955	-86.58882928069617	-89.67525777627232	-89.52431221715786	2.0	156	23	19.64900644772368	g_ue	-73.73468564458082	-96.12444039566121
47.092445959243754	53.79125766489028	-76.32556023952097	-88.97889700015975	-76.56794970562389	2.0	186	24	23.906381149150278	g_ue	-58.1881424218301	-76.90754520443275
26.81932734673019	27.110255943558357	-93.57310276861965	-100.59382116483178	-94.5344828028734	1.0	127	24	18.195925232527998	uav	-84.86914414316202	-200.0
27.927778416909007	28.148178323933763	-94.81446314198291	-99.39673058462766	-96.67302306236931	2.0	34	24	18.862747073844876	uav	-83.83122176278661	-200.0
40.24929236459781	50.22988894597728	-72.45853970737909	-72.67549808121906	-85.58064624271998	1.0	157	24	19.508738276973144	g_ue	-61.749511140743095	-85.24544067855973
47.400437593260605	47.67301905810018	-93.86527643152719	-104.4308132542792	-94.26432936403819	1.0	210	25	13.99491679297197	g_ue	-64.30638102862021	-108.06868882258668
37.72402310754012	41.38021409020425	-80.7713566212108	-87.27526681723418	-81.8708965105746	1.0	165	25	20.86441282370736	g_ue	-70.59918599651613	-84.80035468598453
26.212876562721206	26.366155437564586	-96.42555531888696	-96.77164676828666	-107.58338634321109	2.0	122	25	15.597150163775746	uav	-85.61324464915579	-200.0
25.713844852240612	25.866847112933527	-96.43353899842097	-98.51083230353285	-100.63372921844426	1.0	6	25	16.057201102888136	uav	-86.11255297378685	-200.0
52.42232792865948	53.03412822568748	-90.1816557403424	-90.35274404186033	-104.31255902694485	1.0	74	26	20.779298227440673	uav	-58.945271861032886	-200.0
23.672902761051432	23.74777162951213	-99.57674229276579	-103.07731834350272	-102.1465418229293	1.0	126	26	21.879071149234022	uav	-88.23162845720825	-200.0
25.170941254080063	25.308588740799706	-96.90055481882055	-101.63812288372982	-98.67838789821947	2.0	155	26	15.29939838932648	g_ue	-86.67081134592067	-96.54943903975102
32.63636591949954	32.82803428725758	-95.4355521207778	-103.02105923913467	-96.26764999599082	1.0	32	26	17.49510451074841	uav	-79.1513657994628	-200.0
35.99569937470909	36.30644048218517	-93.27695918610958	-104.4786676474223	-93.61943075487757	2.0	197	27	19.521896725475617	g_ue	-75.67295960453521	-82.01123192227857
38.46800230698355	43.8868550261879	-78.03058962476848	-79.68930680435784	-83.01370324484057	1.0	170	27	13.78821771803295	g_ue	-68.09254506053249	-91.62636879402683
40.858074437369794	47.13420563164226	-76.87071448362465	-76.89432498271769	-99.52930582194158	1.0	199	27	18.016852104275163	g_ue	-64.84519445507811	-88.79458346882731
27.735275141134537	28.15685899386328	-91.89590653455807	-106.27887952976563	-92.05716593199381	1.0	248	27	12.139597016673633	g_ue	-83.8225410928571	-95.60973088606163
