SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
33.818410426396056	34.78712088475295	-88.0019487083188	-93.9486077728927	-89.27626544626754	1.0	226	0	13.917075285765172	g_ue	-77.19227920196742	-87.34585668237338
36.644913334069585	38.67851149130519	-84.21818834397811	-85.61831210596374	-89.81563756903452	1.0	325	0	16.100700346004334	g_ue	-73.3008885954152	-89.70185297440489
38.89739876770514	41.46916403482666	-82.90577652104429	-90.53665893618366	-83.72835223434555	1.0	53	0	15.394408945223649	uav	-70.51023605189371	-200.0
31.783092660099058	32.05602161253684	-93.85956799716466	-99.91922999132115	-95.09601235661611	2.0	173	0	14.315755365112214	uav	-79.92337847418354	-200.0
35.4807819625552	37.711128998938364	-83.71072432943043	-89.13166914735518	-85.17992411675287	1.0	386	1	17.61139583036219	g_ue	-74.268271087782	-80.61891153890956
38.96476215059687	40.963660986436196	-84.31161890685567	-86.37176487490876	-88.5399118504111	2.0	254	1	20.360396915398713	g_ue	-71.01573910028418	-87.15961651478872
35.93343581127543	44.17517506621206	-74.44300376994674	-82.73213248642773	-75.14004323880859	1.0	339	1	12.51682460689323	g_ue	-67.80422502050831	-81.30128098141441
39.23879185049948	39.8655064207359	-90.06942036521691	-92.44048325695391	-93.82956006013032	1.0	264	1	19.484555288387924	g_ue	-72.11389366598448	-91.59414262247601
27.467472073482853	27.755704316117843	-93.61490444174424	-95.6750365792039	-97.84322017050242	2.0	71	2	20.208117522359174	uav	-84.22369577060253	-200.0
31.81188067162809	33.1217709284178	-86.5134997304849	-111.39676622607061	-86.52763044118466	1.0	164	2	17.77712501959172	uav	-78.85762915830257	-200.0
32.80924249101963	34.897085007950736	-84.07460328953687	-84.60636440311747	-93.45844862189054	2.0	342	2	18.14356546126501	g_ue	-77.08231507876964	-89.24916638240191
39.31813463815807	39.47907019960434	-96.21000673744417	-99.05886089142729	-99.3879866208164	2.0	48	2	18.385978053399096	uav	-72.50032988711605	-200.0
39.94343990276742	43.06183535207566	-81.76583437749454	-86.75573668245049	-83.42139764987424	1.0	260	3	18.745927371619114	g_ue	-68.91756473464471	-109.76223606888797
42.458029232895484	43.94770502076213	-85.86021794738613	-88.25056425776195	-89.59394531870888	1.0	204	3	16.78951257502234	g_ue	-68.03169506595825	-95.38703174690261
36.87874672218457	39.58511636337775	-82.6101418522942	-83.3903593922773	-90.4500979015722	1.0	237	3	14.22604805058415	g_ue	-72.39428372334262	-93.92892298108598
31.5557229007337	32.42023139627155	-88.55012827036762	-90.5424880426468	-92.8924564225575	1.0	218	3	8.591396175084311	g_ue	-79.55916869044883	-87.5555969136569
51.91843657457437	54.556850603417615	-82.75802417239493	-83.02913899782527	-94.93918685454383	1.0	253	4	19.827248519772898	g_ue	-57.422549483302745	-72.4222824787823
28.875593084455744	30.150554773578648	-86.64920671150492	-92.18585055097373	-88.0726876666908	1.0	75	4	16.278945860809554	uav	-81.82884531314173	-200.0
27.887900565565843	28.208487101727073	-93.13651114414569	-98.58001312081464	-94.59666340060426	2.0	138	4	18.10877873057768	uav	-83.7709129849933	-200.0
43.80725579629802	44.97722771864096	-87.07737803826392	-92.23702611120665	-88.65636910236188	1.0	331	4	18.558735063651902	g_ue	-67.0021723680794	-91.46716041312173
32.03490056335349	32.4049909355185	-92.48780614699099	-97.53432054713943	-94.1173470982967	1.0	31	5	16.246853379182934	uav	-79.57440915120188	-200.0
41.30833390568665	42.222968929173874	-88.27942435986597	-89.84035879393092	-93.48053699875179	1.0	69	5	17.969953880285185	uav	-69.75643115754652	-200.0
18.160365731309696	18.305757359927824	-96.65895056628982	-110.16379074342161	-96.8571827672028	2.0	287	5	15.325597308999155	g_ue	-93.67364272679255	-88.12151270292455
40.73341507036412	46.51122163446837	-77.53502497904712	-85.27371543961692	-78.33545275008257	1.0	98	5	16.804289783075642	uav	-65.46817845225199	-200.0
44.82484402238339	46.921343632312045	-84.05195805475749	-90.36179386061104	-85.20906129176778	1.0	35	6	17.30813172634774	uav	-65.05805645440833	-200.0
46.34408890280507	47.729308756283785	-86.23105228684837	-88.53352948169358	-90.08743703114857	1.0	119	6	18.61458222526449	uav	-64.2500913304366	-200.0
39.01870043283144	39.207134965345006	-95.51108032969098	-96.62442259207872	-101.96742193762967	1.0	140	6	19.691466983490205	uav	-72.77226512137536	-200.0
