SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
28.884845427813033	30.804111864576427	-84.53097394757876	-86.70761057924588	-88.57391636768978	2.0	500	0	17.409737713289463	g_ue	-81.17528822214395	-91.21530720291871
31.517443018302345	34.405182374837125	-82.22808071554334	-83.98231048997508	-87.0126898243698	1.0	372	0	15.945140123596811	g_ue	-77.57421771188325	-81.47163036500964
26.784719106682928	28.441528327080107	-85.30980945045025	-120.4920698834479	-85.31112656672866	1.0	89	0	10.540292408756752	uav	-83.53787175964027	-200.0
42.5285928382674	45.92475247293413	-81.23918347372307	-84.25820045085752	-84.24078387134028	1.0	446	0	18.059953052457548	g_ue	-66.05464761378626	-80.52890857728826
32.6626703159087	38.58927439954269	-77.33397289907413	-85.21248483411304	-78.10664276691051	1.0	205	1	18.28117201000395	uav	-73.39012568717769	-200.0
45.77613801885471	46.70769775394788	-88.19103363706802	-89.58813817391223	-93.79642936924586	1.0	224	1	18.93402364858143	uav	-65.27170233277249	-200.0
35.898983934016385	47.10912862780347	-71.11103549945871	-71.17853794822584	-89.22939084164705	1.0	469	1	14.567140802294155	g_ue	-64.8702714589169	-79.10926336969557
35.92654792166701	41.84835929740569	-77.34041134302285	-77.97481962430741	-86.00790947235559	2.0	294	1	19.393608931152905	g_ue	-70.13104078931468	-75.3386309959046
22.125606675791587	22.383179823840806	-94.11881427435733	-101.52864244859018	-94.98893917102097	2.0	40	2	17.571091162039686	uav	-89.59622026287957	-200.0
35.63543375314468	36.58813918403263	-88.0825994982102	-91.95980645994752	-90.37057661559206	2.0	3	2	22.72742854244462	uav	-75.39126090268776	-200.0
36.62790707667146	38.035137492175295	-86.15099327406504	-89.32866831268315	-89.00013004356991	1.0	342	2	19.727489121890965	g_ue	-73.9442625945451	-85.92011923418369
35.74077667823816	36.14442285963517	-92.09384856876737	-98.49938387690564	-93.22215002437147	1.0	102	2	18.04520592173645	uav	-75.8349772270852	-200.0
33.69151163935331	43.73267974270425	-72.39125665175253	-85.74532883484876	-72.59665964374824	1.0	450	3	16.729566618653575	g_ue	-68.24672034401613	-95.79436486656917
26.387470992942838	26.658617178053873	-93.8889297838545	-103.31768697392289	-94.41487498151145	1.0	211	3	15.321069328135788	uav	-85.3207829086665	-200.0
47.561835756098326	52.06207513555927	-79.38217560758405	-82.37175118576245	-82.41329931305721	1.0	288	3	20.93441867302563	g_ue	-59.9173249511611	-95.37243992714653
35.23889057407369	36.61141658464902	-86.27771573964105	-93.1763315660364	-87.26988857040241	1.0	118	3	19.361623511378024	uav	-75.36798350207137	-200.0
45.51105985825909	46.17453339752757	-89.80304788416461	-102.55980716345876	-90.03957507276404	1.0	145	4	17.410030449942845	uav	-65.8048666891928	-200.0
31.217149627636275	32.39729826342935	-87.03444781086291	-91.50175301735234	-88.95567995229918	1.0	480	4	11.108373606181958	g_ue	-79.58210182329103	-84.95246783745273
41.75363597013059	42.2590005886716	-91.0660625665316	-94.52796934064114	-93.66732476025638	1.0	227	4	19.793428553747738	uav	-69.72039949804879	-200.0
45.97598706961658	48.514473232613625	-82.98060361638358	-84.64396322343225	-87.95375276306883	1.0	203	4	18.065309466867266	uav	-63.46492685410675	-200.0
39.35363873901767	43.773572211943275	-79.5072821968285	-91.45065143328806	-79.79417049977553	1.0	54	5	18.885948397236163	uav	-68.2058278747771	-200.0
42.5195496362528	48.511586044906096	-77.24631411253476	-81.56173344101771	-79.25441483056306	1.0	206	5	19.86255898407673	uav	-63.46781404181427	-200.0
42.43410322398661	50.619995468358496	-74.50877397966121	-93.38771165953696	-74.56536099947459	1.0	324	5	19.081331948251158	g_ue	-61.35940461836188	-92.63698833834843
43.38438549874243	51.23840791383026	-74.90283230138854	-86.35304481687979	-75.22553167695014	1.0	311	5	17.584544943897004	g_ue	-60.7409921728901	-86.59903409287081
47.44522914957597	52.981061659693324	-77.86736326113359	-79.6296776000417	-82.6357736681937	1.0	116	6	18.79485070166172	uav	-58.99833842702704	-200.0
37.6330140635273	38.18005845636819	-90.70062456527847	-92.15204948914662	-96.16604188370036	1.0	187	6	11.090036203988255	uav	-73.79934163035219	-200.0
37.78405927935593	39.57180772030705	-84.90968489763688	-93.94770384537887	-85.48858830824824	1.0	384	6	14.474707065998532	g_ue	-72.40759236641333	-86.39382536733453
37.60709839645895	43.49639574018039	-77.38415486481534	-87.23048786846414	-77.85914441193235	1.0	466	6	20.702265727638967	g_ue	-68.48300434653997	-63.48260071842145
46.68103783652038	52.91990841157684	-76.91953152940219	-77.57766677382835	-85.43913596255803	1.0	275	7	20.079285510440855	g_ue	-59.05949167514354	-86.25800988644201
44.71189996874893	49.10540932111337	-79.54873295262485	-81.99350579635039	-83.20938489059023	1.0	238	7	19.571812494822797	uav	-62.873990765607	-200.0
47.994301916493484	48.68468033460357	-89.61661012385447	-93.2200779756435	-92.10510839403614	1.0	43	7	22.3115657069374	uav	-63.29471975211682	-200.0
36.545218664112625	37.07009871986543	-90.89155961774311	-104.54384317673421	-91.08302670862629	2.0	516	7	20.077601711358028	g_ue	-74.90930136685495	-74.93930162901124
26.793095543302883	27.617870944631065	-88.7749740293124	-93.17695001094026	-90.7329858927861	2.0	368	8	22.12798563938751	g_ue	-84.36152914208931	-82.27841175567085
36.79449571539176	42.675627280528346	-77.39515871486032	-92.49046697371482	-77.53163571429094	1.0	332	8	18.378525701533782	g_ue	-69.30377280619203	-91.53069249076643
26.46450815981936	27.308227453015704	-88.66657621741302	-93.46857128412987	-90.41217898262698	2.0	517	8	16.481001961864944	g_ue	-84.67117263370467	-90.65861337016094
39.09448619535851	43.290911837930196	-79.86257837906616	-80.36036691980604	-89.51648971871498	1.0	305	8	18.150011465298626	g_ue	-68.68848824879018	-73.75716678601678
30.613785386711797	31.610176839710363	-87.86522672462328	-102.79180336229405	-88.00719979108973	2.0	120	9	21.150288621378223	uav	-80.36922324701001	-200.0
31.378902340740638	33.54074817686838	-83.88332651000214	-95.87961747126904	-84.1666242465885	1.0	169	9	18.418470648222765	uav	-78.438651909852	-200.0
34.374446163509816	39.47573166766935	-78.48294498693656	-95.69635120035056	-78.56623666618549	1.0	473	9	15.731603130596461	g_ue	-72.50366841905102	-80.58025164400588
41.53261041529406	45.616273246909685	-80.04608138806958	-87.90794490211624	-80.82200051229864	1.0	468	9	17.83976361186045	g_ue	-66.36312683981069	-82.38192223033295
23.875045356279486	23.98528564937226	-97.87860286501575	-123.7535878008949	-97.88984497401157	2.0	451	10	15.39167347821143	g_ue	-87.99411443734812	-83.133964224928
32.236679980715124	32.67605068570586	-91.70739492571693	-103.92540548449131	-91.97614683424193	1.0	400	10	19.569290599541663	g_ue	-79.30334940101451	-87.5916517741956
40.476463840568115	47.90356217683657	-75.41860481380341	-82.87202990324562	-76.27911742407397	2.0	25	10	19.319541923450746	uav	-64.0758379098838	-200.0
37.062310312448346	41.964336411605956	-78.77432831744143	-92.47750734987088	-78.96351537493658	1.0	353	10	16.1780280171859	g_ue	-70.01506367511442	-82.55881332427604
