SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
28.986905120575713	29.246484064236952	-94.08411267679716	-97.56358719273067	-96.67101814622157	2.0	118	0	19.66381397281786	uav	-82.73291602248342	-200.0
26.345154516783154	27.257447179263607	-88.29177302271668	-96.8258941752604	-88.94753756280478	2.0	162	0	12.477250321485808	g_ue	-84.72195290745677	-81.81510018441827
29.01442373472976	30.302937700826263	-86.59617779584936	-88.54938158744889	-91.00660715745796	2.0	197	0	12.083530028133522	g_ue	-81.67646238589411	-87.06457011750332
32.10399769407789	33.686760743871744	-85.54769462742591	-89.18056264272295	-88.01358538706808	2.0	276	0	19.33879310992547	g_ue	-78.29263934284863	-82.76966278041422
50.78483322533074	51.53083623402034	-89.25149790162273	-90.54590261526397	-95.1397796319793	1.0	64	1	20.447549228935156	uav	-60.44856385270003	-200.0
29.468257861209608	29.510457474867565	-102.08304155728624	-106.93432181051718	-103.80446713141565	2.0	51	1	19.8155806006391	uav	-82.46894261185281	-200.0
45.13592030410423	46.42385608226692	-86.59843038458055	-92.99092347308104	-87.73060864763931	1.0	173	1	21.267487308642746	g_ue	-65.55554400445347	-99.07243763078412
34.57737643251325	35.54788209823238	-87.9929768661949	-101.10068054242647	-88.21067431956705	2.0	66	1	14.787311046010657	uav	-76.431517988488	-200.0
36.47908118881401	36.61864198061565	-96.83964169115255	-113.49029440772362	-96.93458349543857	1.0	144	2	20.324940217743467	uav	-75.36075810610473	-200.0
21.66876290085787	21.889996884333087	-94.79763824771054	-124.69315775313392	-94.80208921986747	1.0	254	2	10.802152124031835	g_ue	-90.08940320238729	-88.22305628602581
42.35656806481023	42.95960091809846	-90.24882871861647	-98.82190586757532	-90.8982767594359	1.0	222	2	14.21503700572023	g_ue	-69.01979916862192	-103.04485502878134
44.71662986947332	45.76327834979162	-87.625405486841	-90.85946987693107	-90.42290744936692	1.0	297	2	16.054353286773026	g_ue	-66.21612173692877	-94.61052607700319
33.990358452026186	35.74560703991955	-85.00671426034138	-85.05006335590735	-105.03641348303823	1.0	114	3	14.484034004692031	uav	-76.23379304680083	-200.0
37.10084511552725	37.453021218672234	-92.71236643913818	-105.12385785958062	-92.96905492042144	2.0	277	3	14.798505268755463	g_ue	-74.52637886804814	-103.99131075508413
37.18802208596833	37.354134169200904	-96.06991018080677	-101.80793984045394	-97.41772640541782	1.0	258	3	19.89636220952002	g_ue	-74.62526591751947	-77.32471751673626
30.753219072711744	31.506042308407757	-89.20846540267166	-89.3071894696552	-105.6913466593884	1.0	75	3	12.723644661104483	uav	-80.47335777831262	-200.0
26.570837182547763	28.195121432159908	-85.41319806493874	-89.53694673010196	-87.53805153424388	2.0	280	4	5.739573198386427	g_ue	-83.78427865456047	-109.45223152313312
23.39381650419466	25.31123489052976	-84.53614958929498	-93.90847188871463	-85.06941387881815	1.0	158	4	11.94054949117165	g_ue	-86.66816519619061	-94.06842552300687
22.23022598235923	22.276686807294283	-101.6631229102534	-106.97956981518053	-103.17510912665884	1.0	61	4	17.8255248310562	uav	-89.70271327942609	-200.0
47.33571466833936	51.2443541968409	-80.33707049658034	-89.9971322290659	-80.83411268175652	1.0	179	4	20.28646859442639	g_ue	-60.73504588987948	-91.61594233968438
42.149002338645545	43.39786962780815	-86.75269331536433	-89.75129265212678	-89.77472550044565	1.0	79	5	19.725096390176972	uav	-68.58153045891223	-200.0
36.37019094600336	37.56404102967434	-86.97715455024127	-88.93195396404337	-91.38477568342559	1.0	146	5	15.729379688246311	uav	-74.41535905704603	-200.0
33.93833301462372	34.42038282560151	-91.2830699525548	-97.16006816731877	-92.58139946367129	1.0	33	5	20.98635597766146	uav	-77.55901726111887	-200.0
33.94154278433142	34.01354927179101	-99.7474739492273	-122.62344806273164	-99.7699287469984	1.0	40	5	16.758284314743822	uav	-77.96585081492937	-200.0
45.56653515324531	46.19391273871321	-90.06448881408079	-92.09747712382985	-94.33789659500243	1.0	47	6	18.746620528438267	uav	-65.78548734800717	-200.0
26.354770837219817	26.867033578437784	-91.00366681036357	-91.25598634885817	-103.48755008234036	2.0	198	6	21.952052068486076	g_ue	-85.11236650828259	-92.66012195414646
44.981242188427885	49.169601797179155	-79.87560609907139	-80.98714637520226	-86.3381200512446	2.0	259	6	20.364581472322683	g_ue	-62.809798289541234	-82.89144961526604
20.418200448960675	20.793067873146583	-92.42968433347231	-96.72076624559602	-94.45215576675105	2.0	172	6	17.198671176293864	g_ue	-91.18633221357379	-106.23335539088728
31.112268100118087	31.362245611281125	-94.25264553888447	-97.00048735525746	-97.54229084369251	1.0	171	7	18.776348917930154	g_ue	-80.61715447543925	-103.82535613873897
10.30928729676225	10.349686236320025	-102.27332841741347	-123.68105928125622	-102.30484842125792	2.0	286	7	11.343488321264303	g_ue	-101.62971385040035	-92.08820930189086
25.65617120191004	25.776013340879885	-97.51108882089716	-98.76170382472094	-103.52800790073148	2.0	68	7	15.886684965872389	uav	-86.20338674584049	-200.0
