SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
24.661185462450106	24.71861221327586	-100.73735573578666	-101.25954149117483	-110.19542573009008	2.0	89	0	18.735577302380342	uav	-87.26078787344451	-200.0
44.08480933116758	44.3002296038336	-94.91622213680225	-95.72035275668941	-102.6366625363691	1.0	129	0	18.70442787274014	g_ue	-67.67917048288679	-89.05391051405493
33.26329882456275	36.19786811847845	-82.13220544683986	-93.09685689192227	-82.49471423099585	1.0	84	0	17.637142975398362	uav	-75.78153196824192	-200.0
29.08598759753575	29.19708840582959	-97.84440218635592	-104.13200749632736	-99.00831512857951	1.0	153	0	21.741622037669277	g_ue	-82.78231168089079	-81.62541242146942
35.042053710977285	46.05547913116612	-71.32426331470504	-110.87206209665693	-71.32474529416565	1.0	112	1	17.2978695995115	uav	-65.92392095555424	-200.0
49.01284142567981	50.95439762210697	-84.46885916925444	-85.51952125331114	-91.1468170423207	1.0	160	1	23.725359456677996	g_ue	-61.025002464613394	-91.00246632754659
25.425171281726477	25.6406544789878	-94.9149220187091	-101.98212914856472	-95.86485959646525	2.0	138	1	12.759109695609505	g_ue	-86.33874560773258	-82.97103374657698
38.21924445466898	38.36319788398799	-96.70284751916144	-110.99724146233415	-96.86749352865445	2.0	109	1	15.981219146438661	uav	-73.61620220273238	-200.0
32.60969547813009	36.45156811007516	-80.45018058600803	-80.80036547196801	-91.5589657065904	1.0	50	2	19.019743289197223	uav	-75.52783197664522	-200.0
25.68535904648097	25.8147192017465	-97.1743972931897	-107.13415817553717	-97.63646631306815	2.0	25	2	10.64327640984356	uav	-86.16468088497388	-200.0
41.24725455209314	46.23688910975852	-78.64545305555639	-81.88899479242458	-81.43440181044186	1.0	207	2	20.122959359510837	g_ue	-65.74251097696184	-89.49162907997773
37.012710145907576	43.09951461260934	-77.12013719202297	-77.25890135220774	-92.14440453117511	1.0	211	2	15.519487678168497	g_ue	-68.87988547411103	-100.35071561485678
34.57829216912094	38.60729136574247	-80.13613423940828	-88.13400049619293	-80.8859398982325	2.0	36	3	14.296817979651252	uav	-73.3721087209779	-200.0
38.44169615603465	41.1940744702747	-82.51153353041425	-99.77257850297914	-82.59390788438341	2.0	113	3	20.830274810918056	uav	-70.78532561644568	-200.0
49.0757639245838	50.905254877451085	-84.78713059102516	-94.90264958883648	-85.2320576901283	1.0	34	3	17.029257707375294	uav	-61.0741452092693	-200.0
