SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
19.070118570032875	19.07975105868705	-108.51504100069289	-109.66871553394496	-114.83612639193726	1.0	92	0	17.75764280472357	uav	-92.89964902803332	-200.0
29.435837858836805	29.705484143083282	-93.91377810058933	-95.17286417470537	-99.90541117160171	1.0	48	0	15.076726037199556	uav	-82.27391594363709	-200.0
39.28947476993872	42.97772105857118	-80.71518630270694	-84.84471318540052	-82.83639698872594	1.0	282	0	15.334141752376564	g_ue	-69.0016790281492	-83.88890751518667
38.41642460680153	39.51903123678005	-87.3700761979672	-90.49314035797744	-90.27046591768564	1.0	354	0	17.41820344378333	g_ue	-72.46036884994031	-98.34619530216139
41.17030371421558	44.80639037584419	-80.80674556326386	-92.92787579596491	-81.0817560494204	1.0	158	1	15.443546283273104	uav	-67.17300971087619	-200.0
47.873719704640095	50.2283886095947	-83.40754578145513	-86.0809071531562	-86.78314038403235	1.0	180	1	21.57965444841677	uav	-61.75101147712567	-200.0
32.75520860713682	33.19985608544863	-91.65286442568117	-113.23502184354098	-91.68313923592463	2.0	82	1	18.489376437842633	uav	-78.77954400127174	-200.0
42.004786423770256	45.959222898919165	-80.26017359183285	-89.55688714610488	-80.80341375293278	1.0	83	1	20.781781389060843	uav	-66.0201771878012	-200.0
43.36501641827722	46.89862490701327	-80.98911296771895	-84.65808815881358	-83.42760558868669	1.0	260	2	18.992303916888137	g_ue	-65.0807751797071	-86.14697563822506
28.962172267445098	29.261925075686392	-93.43887217780136	-103.45872743139944	-93.89424653699207	2.0	61	2	15.704870263663873	uav	-82.71747501103398	-200.0
37.456062270155	38.03312546268006	-90.45328347706773	-99.35172787419373	-91.05245929517835	1.0	122	2	18.63953475029813	uav	-73.94627462404033	-200.0
48.99306844984923	49.75413216216114	-89.15694553539512	-92.709873306915	-91.68494790189507	1.0	182	2	21.659975453169142	uav	-62.22526792455923	-200.0
42.52429133206455	50.3720825438495	-74.91028611448117	-75.06093322037452	-89.5836271208278	1.0	339	3	18.055529553266958	g_ue	-61.60731754287089	-82.91980896119424
37.62535096518971	40.560380057402114	-82.13126943571133	-84.28696784737299	-86.20658877414135	1.0	94	3	19.147558551056978	uav	-71.41902002931826	-200.0
26.374607833774576	26.705341688001837	-92.99604035344933	-101.34607163128705	-93.68256361470004	1.0	301	3	18.554836815707162	g_ue	-85.27405839871854	-84.63171508654932
45.16519123259763	53.224566851765616	-74.65833566891989	-81.67669426360929	-75.62030061307324	1.0	312	3	20.229100263236415	g_ue	-58.754833234954766	-98.88251380457653
32.72605111597649	34.30275081326538	-85.56757888029928	-86.7400402932976	-91.82748642860135	2.0	190	4	18.76590472012432	uav	-77.676649273455	-200.0
18.64953823162284	19.08881568486811	-91.70836417909483	-102.84256114157111	-92.05642190680942	2.0	129	4	7.140874095826718	uav	-92.89058440185227	-200.0
41.88812864560157	47.51168984237489	-77.7460701201355	-79.8004073773984	-81.98394965386747	1.0	115	4	20.213964171471723	uav	-64.46771024434547	-200.0
40.5189360211273	48.083254326811726	-75.25166762645726	-75.41807773365787	-89.5006531095344	1.0	369	4	19.150722201935615	g_ue	-63.89614575990865	-86.45734917123104
40.30756351593021	43.71045825909795	-81.22677680413173	-83.98176315217185	-84.50834245278881	1.0	197	5	20.798538576204642	g_ue	-68.26894182762243	-83.10125004540413
31.699898219438722	32.66509619154492	-88.0195459457258	-93.5605327075311	-89.44134358944835	2.0	202	5	15.022396415148204	g_ue	-79.31430389517546	-72.98137097881047
43.57166821212658	46.65505881799743	-81.83442855320934	-94.40879746524661	-82.08139457508432	1.0	149	5	24.759931756518174	uav	-65.32434126872295	-200.0
41.132453454504414	44.44656333046794	-81.39165075023043	-81.50407362685348	-97.31703710683618	1.0	144	5	19.33066727660403	uav	-67.53283675625242	-200.0
39.240987404213726	41.69772788035223	-83.16752786070678	-89.04771370387897	-84.46474721096428	2.0	243	6	22.136320702217883	g_ue	-70.28167220636814	-79.29786416919934
28.26154700904644	28.731855101317848	-91.39614272955497	-92.73575200330869	-97.15680552672764	2.0	327	6	18.743425105806182	g_ue	-83.24754498540253	-95.98778625624314
35.228104278616144	37.360533695540084	-83.95874231561825	-88.9541692504703	-85.61174426108884	1.0	286	6	16.056747784067827	g_ue	-74.61886639118029	-97.43424614478928
35.23419540289078	38.04519134850972	-82.38759623412717	-84.79469485149211	-86.09860201081852	2.0	347	6	20.515949206334113	g_ue	-73.93420873821064	-96.10728871394413
