SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
42.531031301109024	43.785861348562776	-86.72888271451335	-87.00832591499888	-98.7827627973459	1.0	100	0	17.770195160003283	uav	-68.19353873815761	-200.0
35.7150298924152	37.380147533811225	-85.28366689385557	-85.64362757068297	-96.27769669451416	2.0	23	0	16.425992386862433	uav	-74.59925255290914	-200.0
22.91164823143005	23.094898820719862	-95.6348419331818	-117.64893869105018	-95.66224151229706	1.0	213	0	13.083955243016497	g_ue	-88.88450126600051	-107.99890147669977
40.118931433308035	43.30114270949201	-81.64212407318537	-81.6929537845369	-100.98418081878634	2.0	228	0	21.513973024757654	g_ue	-68.67825737722836	-97.37827356617976
26.283758222765584	26.342062677071226	-100.67104100809573	-103.31936261744119	-104.07625569305027	1.0	26	1	17.294057276313612	uav	-85.63733740964915	-200.0
39.164892051628954	39.751991649983694	-90.3732691183501	-90.58285291044315	-103.6419057702607	1.0	275	1	17.052196412438775	g_ue	-72.22740843673668	-100.0953414459039
34.327062289535206	35.515255017838896	-87.00074139703227	-95.64170984341442	-87.63933722433461	1.0	105	1	19.083027614112048	uav	-76.46414506888148	-200.0
22.067228202692448	22.506746403228576	-91.70586226439403	-115.99175368866399	-91.72208058310913	2.0	242	1	14.543301701865701	g_ue	-89.4726536834918	-90.18891768898303
35.25863632682132	35.32130764816375	-100.35518134268726	-104.02618571285801	-102.79214606517662	1.0	81	2	14.057864306263896	uav	-76.65809243855662	-200.0
24.425086573112793	24.462186877672224	-102.64490509312962	-106.34973841029876	-105.05658096336856	2.0	73	2	15.951249021787904	uav	-87.51721320904815	-200.0
35.83218796314756	47.86329949938599	-70.22924917312103	-70.4717264976179	-82.88105556155816	2.0	248	2	22.756321705786867	g_ue	-64.11610058733439	-106.19131558243356
28.305154297946103	28.731039430337603	-91.84963582039435	-99.69483607064089	-92.62882204437987	2.0	162	2	16.08139940403554	g_ue	-83.24836065638277	-100.62651595667894
35.976439008580144	38.70775939528488	-82.556517896888	-90.63866490216931	-83.29062246543513	1.0	127	3	18.25628290685118	uav	-73.2716406914355	-200.0
35.254058474812396	35.711387332731775	-91.52428628543834	-91.55231108029457	-113.4407098291001	2.0	27	3	19.20643617869391	uav	-76.2680127539886	-200.0
21.916345518361894	22.011850537563248	-98.50914121799087	-105.59083849752872	-99.45554334450318	2.0	149	3	12.530581205043445	g_ue	-89.96754954915713	-74.3885039647414
44.02441976665709	46.008913178564484	-84.35078176761719	-87.91197855450065	-86.87226452063969	1.0	126	3	15.631270392147023	uav	-65.97048690815589	-200.0
24.246370410212464	24.258533173489525	-107.5008378545118	-116.80509222515859	-108.04307422057393	1.0	77	4	21.27964887468256	uav	-87.72086691323085	-200.0
31.629959144796516	32.64746727438681	-87.76318180152074	-101.60787365293106	-87.94617401494381	1.0	106	4	12.392567571947993	uav	-79.33193281233356	-200.0
24.11898212821488	24.22944627569082	-97.86968060422872	-107.22411860581326	-98.40528684393968	1.0	179	4	17.091005756412404	g_ue	-87.74995381102956	-94.55732057345337
31.36161081862477	32.13754306220322	-89.0652642911304	-99.184603964461	-89.5097794166466	2.0	188	4	14.817498114023602	g_ue	-79.84185702451715	-78.5760508395939
31.730085196461943	32.16799376184838	-91.72261487009357	-94.27352857396204	-95.24670529791902	2.0	147	5	19.24921692633385	g_ue	-79.811406324872	-89.88105402371968
17.71622349785494	17.736580649686317	-105.25989048857384	-109.75337096356708	-107.16662654278282	2.0	55	5	18.773067819624462	uav	-94.24281943703406	-200.0
20.028783210614407	20.16728185944781	-96.87335447847182	-105.01762652871656	-97.596114358553	2.0	109	5	15.746438644657914	uav	-91.81211822727256	-200.0
34.63633580821238	35.32440790857042	-89.63232634933027	-90.47913760066913	-97.14883123918975	1.0	274	5	12.323329847070045	g_ue	-76.65499217814995	-100.54216252573234
28.527288739991008	28.85281060799315	-93.06766398842107	-99.4018670089888	-94.21735507563112	2.0	46	6	17.93628673072044	uav	-83.12658947872723	-200.0
37.96832179091528	38.88630378807085	-88.26182870216407	-95.68588868783525	-89.12880279841643	1.0	277	6	18.83152309473617	g_ue	-73.09309629864953	-86.76055836582549
36.262007355995436	40.40259694259274	-79.9530688783795	-90.5293282226546	-80.35109128015895	2.0	278	6	21.1130469940896	g_ue	-71.57680314412764	-93.18657096315397
34.82787605995938	35.32313959390572	-91.15889486612902	-117.88287380409734	-91.16813862313946	1.0	256	6	14.626370630113144	g_ue	-76.65626049281465	-85.94505986705576
31.6334676371563	31.942805554031267	-93.297324654622	-94.55562401525404	-99.29129778911083	1.0	214	7	15.149725060384736	g_ue	-80.03659453268911	-90.00856114455325
39.38890341699506	40.21162402768016	-88.78686710811672	-89.52268547801829	-96.85971986553204	1.0	19	7	19.5802138053351	uav	-71.76777605904022	-200.0
27.157855818242595	27.168250414895112	-108.18396844374475	-115.80355708329085	-109.00890295420035	1.0	59	7	17.893842258238287	uav	-84.81114967182526	-200.0
35.2527632077001	36.0463939982144	-88.95820155195592	-95.70789762368543	-89.98943389251465	2.0	232	7	19.139059391079943	g_ue	-75.93300608850599	-92.30022005324727
38.81623785312674	43.03448360095712	-79.8274102629714	-96.29125756532099	-79.92657294882656	2.0	220	8	16.21556175312425	g_ue	-68.94491648576326	-85.45312792878222
36.71894406132675	38.31720967470997	-85.49714074741834	-98.48226449441854	-85.721233809693	2.0	40	8	20.85667186566711	uav	-73.6621904120104	-200.0
