SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
25.115357935039867	27.244099141513715	-83.96825458164633	-117.6151171459216	-83.97013040457537	2.0	172	0	14.596871106995739	g_ue	-84.73530094520666	-105.0665016482688
34.05434583577211	36.92249770649434	-82.26850677611246	-83.95190048143185	-87.19903580114686	2.0	199	0	20.81248296514705	g_ue	-75.05690238022603	-96.98409868708615
25.793883640615235	26.259992116197182	-91.43723477358029	-94.09762283016136	-94.82812925118768	2.0	269	0	21.27176033324058	g_ue	-85.71940797052319	-90.65915823740613
29.72075928497317	31.746914763670205	-84.238122237569	-85.59148212153646	-89.96095410168653	2.0	63	0	16.294209765308505	uav	-80.23248532305017	-200.0
38.87997454438157	42.72729554829516	-80.44090501511734	-81.76304247336182	-86.25029274431193	1.0	176	1	23.50500231951648	g_ue	-69.25210453842521	-95.23785318194008
36.76931886720389	37.31720474673324	-90.69351961706906	-92.95251896473081	-94.61285179990986	2.0	92	1	21.1405493501219	uav	-74.66219533998715	-200.0
21.733331599727194	21.887360919594556	-96.40396694406112	-105.15671642060688	-97.0251173596088	2.0	64	1	16.88777797511263	uav	-90.09203916712582	-200.0
31.174238486192706	31.513170069425655	-92.88555494168267	-96.62481264414336	-95.2718467846259	1.0	175	1	11.825628306329001	g_ue	-80.46623001729472	-87.94287565031107
35.84575220384143	37.37873829053683	-85.71284479780859	-87.33998772524471	-90.76463069925416	1.0	159	2	15.621492375752986	g_ue	-74.60066179618354	-89.88472998750044
37.0401696321683	40.49796482347955	-81.12624244017434	-96.06801919031646	-81.26771130827743	1.0	209	2	19.06902737078069	g_ue	-71.48143526324083	-91.12740096660282
35.62308897971968	35.81743131802335	-95.37403543922548	-121.18772284333305	-95.38543755762412	2.0	229	2	14.448775502003123	g_ue	-76.16196876869702	-88.2718828967147
38.17892070756271	39.00766248738671	-88.75209261577186	-89.81152631420917	-95.3981516637889	1.0	243	2	13.964516078422884	g_ue	-72.97173759933368	-74.65305536945993
44.58252318781215	49.83339301565536	-78.26812024768158	-86.7121687754559	-78.9387445324874	1.0	112	3	21.343177814785783	uav	-62.14600707106502	-200.0
33.98194569957134	35.19434926597539	-86.90047592265053	-103.89218251075911	-86.98817422546247	2.0	204	3	18.123767367597857	g_ue	-76.78505082074498	-109.84482938663433
43.12579849304538	43.33659853911888	-95.01270984034352	-108.1212468405997	-95.23036446148923	1.0	47	3	18.962552994407197	uav	-68.6428015476015	-200.0
34.43503983628203	36.71107537882847	-83.59784759058553	-86.71417512196813	-86.50464693323002	2.0	233	3	15.979815893091711	g_ue	-75.26832470789192	-77.96363774343585
44.17266692969483	44.32489632785129	-96.45592086710798	-106.8913410073545	-96.86770422843162	1.0	140	4	20.288947202879342	g_ue	-67.65450375886908	-97.21391919152735
34.6288096364361	34.796565129183904	-96.02632797019125	-120.13465850161147	-96.04322443324162	1.0	257	4	20.49738092101733	g_ue	-77.18283495753647	-97.42196619527166
34.897133848281854	35.12044055541048	-94.75609376285975	-96.21502198397198	-100.20266012450503	1.0	256	4	10.160306054374944	g_ue	-76.85895953130989	-91.7879019818007
32.21197535758647	33.46718810410246	-86.72735784895531	-89.28483643048084	-90.24324842420233	1.0	27	4	18.232682261298883	uav	-78.51221198261791	-200.0
53.40091485095073	53.915186592020376	-90.98564361320568	-97.58039888383875	-92.05935863298036	1.0	133	5	26.098999158762076	uav	-58.0642134947	-200.0
