SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
32.433326917080336	33.48987145962758	-87.57938832674856	-88.59282968604637	-94.3961165913636	2.0	108	0	23.139872619710857	uav	-78.4895286270928	-200.0
36.25435783505792	38.66872149301571	-83.26625235686465	-83.51049254334173	-95.8874720295866	2.0	195	0	18.966968139448277	g_ue	-73.31067859370465	-102.51289994167195
31.718822953428926	33.05709909120813	-86.40547848568781	-86.45175023884691	-106.15327738679261	2.0	41	0	23.06801055210997	uav	-78.92230099551224	-200.0
39.11138320686743	40.95598901300207	-84.74330890164099	-87.62965969152098	-87.88119976875458	1.0	130	0	17.95695171295083	uav	-71.02341107371831	-200.0
38.903633970079	39.217827868408705	-93.22722171529784	-104.90599363405093	-93.53278101876988	2.0	3	1	17.017675869896824	uav	-72.76157221831167	-200.0
43.9233364810882	44.541672547123795	-90.13216179531287	-90.26368095914984	-105.3857081472041	1.0	124	1	18.870316904585753	uav	-67.43772753959658	-200.0
31.567037494392153	34.11501899274816	-82.95918050555451	-88.87473325854378	-84.24415592181711	2.0	180	1	18.788327490881617	g_ue	-77.86438109397221	-101.18888670388017
29.28417384649228	31.689481513138276	-83.287517469672	-91.66707053082473	-83.9690049745194	1.0	143	1	11.641391850925473	g_ue	-80.2899185735821	-88.27498498502237
44.459037706642206	44.84480986649493	-92.29962059177687	-94.9976804726152	-95.64636051906686	1.0	35	2	21.87824151739197	uav	-67.13459022022545	-200.0
45.679916121801526	46.19625977368531	-90.96712536323909	-98.7632272641487	-91.75602581630598	2.0	42	2	18.61625738357082	uav	-65.78314031303508	-200.0
28.45953413583767	28.776623931668922	-93.18591103276722	-115.25971407604709	-93.21293533691416	1.0	74	2	9.061809251943904	uav	-83.20277615505145	-200.0
38.487376724697455	39.581058595710886	-87.4100222977417	-90.03703527935087	-90.8407396252046	2.0	37	2	19.886421879705875	uav	-72.3983414910095	-200.0
41.78270834447402	45.55531955362983	-80.56881660113895	-84.37748113085559	-82.90497462571807	1.0	6	3	19.878584260149957	uav	-66.42408053309053	-200.0
39.341966265057096	46.79264159444668	-75.38984016474468	-75.58773899625929	-88.9018246575648	1.0	99	3	17.830993216336704	uav	-65.1867584922737	-200.0
36.282349122712176	37.34177531008734	-87.56606013475947	-91.57270712887336	-89.76647753298798	2.0	173	3	20.643089544084813	g_ue	-74.63762477663303	-89.33180654595358
37.075420688782785	40.47838577694171	-81.22664730782928	-81.57524873397975	-92.35433369746107	1.0	77	3	17.776528015148504	uav	-71.50101430977867	-200.0
48.282001582459	54.67854442666729	-76.71383009612275	-80.34099166381522	-79.18408774111994	1.0	221	4	17.719741494941886	g_ue	-57.30085566005309	-77.82732926266749
43.8489238907281	44.65804962033491	-88.86624092331628	-89.66342051201045	-96.62101682993061	1.0	16	4	17.139617935553105	uav	-67.32135046638545	-200.0
